0002084121,03aa,DCD0;EB05;10DF,7801;8800;2D01,4B01;2011;A42A,DF9D;5200;7DB3,9C9E;6D06;EBEC,A931;BAF8;7123,2533;F4FF;B333,1538;ECF5;B7D0,3239;E300;47B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084146,03ef,DCD0;EF05;0ADF,7801;8300;2B01,4A01;2E11;9C2A,E49D;5100;78B3,9C9E;6D06;EBEC,A831;B6F8;7623,2533;F6FF;AE33,1338;EAF5;B9D0,3339;E200;4CB2,1234;BBBB;CCCC;DDDD;EEEE,
0002084171,03ed,DED0;F105;09DF,7801;8300;2B01,4B01;2311;9D2A,E89D;4E00;70B3,9C9E;6D06;EBEC,A931;B6F8;7923,2633;F6FF;A633,1038;EAF5;BCD0,3639;E000;55B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084197,03bd,E5D0;EF05;05DF,7801;8300;2B01,4C01;1511;A12A,EC9D;5B00;6AB3,8B9E;6906;E5EC,AA31;B4F8;7823,2633;F6FF;A633,1038;E7F5;BED0,3739;DE00;5AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002084221,03b6,E5D0;EF05;05DF,7F01;7600;2D01,5301;1111;A82A,EC9D;5B00;6AB3,849E;6806;E2EC,AC31;AFF8;7823,2633;F6FF;A633,1138;E3F5;BFD0,3839;DE00;5DB2,1234;BBBB;CCCC;DDDD;EEEE,
0002084246,03ff,E7D0;EF05;01DF,8401;7800;3101,5901;1B11;AA2A,ED9D;6600;5FB3,7B9E;6306;E5EC,AB31;AFF8;7D23,2433;EEFF;A233,1038;E3F5;C1D0,3739;DC00;63B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084279,03ef,EAD0;F005;FFDE,8501;8100;3101,5C01;3911;A32A,EA9D;6800;60B3,7B9E;6306;E5EC,AB31;B1F8;7823,2133;EEFF;A133,1238;E0F5;D4D0,3839;DA00;63B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084304,03af,E3D0;F305;F5DE,8601;8800;2E01,5A01;3D11;922A,E49D;6C00;66B3,7B9E;6306;E5EC,AE31;B2F8;7B23,2133;EEFF;A133,1438;DEF5;DAD0,3839;D900;63B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084329,03fb,E2D0;F405;F5DE,8401;8800;2601,5A01;3D11;922A,DC9D;6500;6CB3,7D9E;7306;EAEC,B831;B1F8;7623,2233;EDFF;A433,1638;DCF5;DFD0,3939;D800;62B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084354,02fd,E2D0;F505;F5DE,8401;8800;2601,5401;3A11;7C2A,D29D;5800;7BB3,C69E;6906;F4EC,BE31;AEF8;7123,2433;EEFF;A433,1238;D6F5;EBD0,3939;D800;62B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084379,03f7,E3D0;F705;F1DE,8001;8200;1A01,5301;3711;722A,D29D;5800;7BB3,CC9E;6606;F1EC,C131;ADF8;7023,2333;F1FF;A433,1238;D0F5;EBD0,3A39;D900;61B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084404,03b6,E3D0;F705;F1DE,8101;8400;1301,5501;2111;6A2A,D29D;5800;7BB3,CC9E;7606;F3EC,C331;ADF8;6D23,2333;F1FF;A433,1538;CBF5;E9D0,3D39;D600;68B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084431,027f,E1D0;F605;F0DE,7F01;8300;0801,5E01;1311;6F2A,C89D;5A00;80B3,CA9E;8B06;F5EC,C331;A8F8;6023,2333;F5FF;A833,1538;CBF5;E9D0,3D39;D600;68B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084454,03bf,DFD0;F605;EADE,7D01;7400;F800,6501;0611;732A,C39D;5F00;82B3,C39E;8906;F0EC,C231;A4F8;5723,2333;F5FF;A833,1638;CAF5;E6D0,3E39;D600;6DB2,1234;BBBB;CCCC;DDDD;EEEE,
0002084479,03fe,DFD0;F605;EADE,8301;7200;F000,7601;F810;7E2A,BC9D;5A00;86B3,C09E;8A06;F3EC,C031;A1F8;5723,2533;E9FF;A233,1538;CAF5;E2D0,4039;D100;80B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084504,02a6,DFD0;F605;EADE,8A01;6F00;E700,9001;F310;882A,BC9D;5A00;86B3,C09E;8A06;F3EC,BD31;A0F8;5123,2533;E9FF;A233,1338;C7F5;D3D0,4039;D100;80B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084529,03ff,E3D0;F805;E7DE,AE01;4900;CE00,A201;0811;872A,A99D;3D00;93B3,B99E;7C06;00ED,B931;9EF8;4723,2633;E4FF;A133,1038;C4F5;CBD0,4439;D400;8AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002084554,03ef,E9D0;0306;E0DE,B901;4800;C900,A401;1311;852A,A09D;3200;97B3,B99E;7C06;00ED,B731;9BF8;4F23,2733;D4FF;8E33,0D38;C2F5;C6D0,4539;D300;87B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084580,037f,EDD0;0A06;DBDE,C501;3D00;BF00,A701;1811;842A,999D;2C00;9BB3,A49E;7C06;1AED,B431;99F8;4E23,2533;CEFF;6F33,0D38;C2F5;C6D0,4639;D200;81B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084607,03bf,F2D0;0D06;D7DE,CE01;4C00;AC00,A901;1A11;822A,8A9D;2200;A6B3,9F9E;7906;1DED,B331;96F8;5123,2533;CEFF;6F33,0A38;C0F5;C5D0,4539;CC00;73B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084631,02e6,F2D0;0D06;D7DE,CF01;5900;AA00,AA01;2511;7A2A,8A9D;2200;A6B3,9F9E;7906;1DED,B331;98F8;5423,2533;D1FF;6533,0938;BEF5;C6D0,4539;CC00;73B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084654,03ff,FBD0;1306;CFDE,CD01;5B00;A800,A801;2411;772A,7A9D;1A00;ACB3,9A9E;6A06;1EED,B431;98F8;5A23,2533;D2FF;5D33,0838;BDF5;C6D0,4639;C900;6EB2,1234;BBBB;CCCC;DDDD;EEEE,
0002084679,03bf,01D1;1506;C9DE,CC01;5600;A500,A601;1E11;722A,749D;1600;B1B3,949E;4506;22ED,B331;99F8;6123,2533;D2FF;5D33,0938;BDF5;C6D0,4639;C700;69B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084704,02ff,08D1;1706;C4DE,C901;4F00;A100,A601;1B11;6E2A,6F9D;1000;B2B3,7B9E;2906;36ED,B331;9AF8;6923,2333;D7FF;4D33,0B38;C0F5;C7D0,4639;C700;69B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084731,03ec,08D1;1706;C4DE,C901;4F00;A100,A401;1911;672A,6B9D;0F00;B2B3,7B9E;2906;36ED,AF31;9EF8;7823,2233;D9FF;5533,0C38;BFF5;CCD0,4639;C300;69B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084754,03a6,08D1;1706;C4DE,CC01;4A00;9D00,A201;0C11;662A,6B9D;0F00;B2B3,7B9E;2906;36ED,AD31;A1F8;7A23,2233;D9FF;5533,0A38;BDF5;D3D0,4A39;BE00;6BB2,1234;BBBB;CCCC;DDDD;EEEE,
0002084779,03f7,07D1;1906;C0DE,CD01;3D00;9B00,A101;0011;652A,6B9D;0F00;B2B3,6E9E;0806;3CED,AC31;A3F8;8323,2133;DBFF;6933,0A38;BBF5;DBD0,4939;BD00;6AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002084804,03ef,08D1;1906;C2DE,CB01;3100;9700,A001;F810;642A,649D;1100;B1B3,6E9E;0806;3CED,AB31;A5F8;8423,2133;DCFF;7433,0B38;BBF5;E2D0,4939;BC00;6AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002084829,03e7,05D1;1706;C5DE,CD01;3A00;9500,A001;FB10;622A,649D;1100;B1B3,6E9E;0806;3CED,AA31;A3F8;8323,1E33;DDFF;8433,1138;BCF5;EDD0,4739;B900;6BB2,1234;BBBB;CCCC;DDDD;EEEE,
0002084854,02fe,05D1;1706;C5DE,CC01;3900;9600,9E01;F810;622A,609D;1700;AEB3,679E;0906;37ED,A931;A4F8;8823,1A33;D0FF;A033,1338;BAF5;F4D0,4739;B900;6BB2,1234;BBBB;CCCC;DDDD;EEEE,
0002084879,03ff,06D1;1806;C5DE,CC01;2F00;9400,9F01;F410;632A,5D9D;1E00;AEB3,669E;0C06;34ED,A731;A5F8;8323,1633;C9FF;A933,1638;B9F5;E6D0,4539;B400;71B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084904,02f7,07D1;1806;C7DE,CC01;3B00;9C00,9D01;F410;612A,5D9D;1E00;AEB3,639E;1A06;33ED,A731;A6F8;8623,1433;C4FF;A933,1738;B7F5;E0D0,4539;B400;71B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084929,02ff,0AD1;1706;CADE,CD01;4100;9F00,9E01;F410;602A,559D;1C00;A7B3,619E;1406;32ED,A631;A2F8;8123,0C33;B5FF;A133,1638;B6F5;E0D0,4539;B400;71B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084958,03ed,08D1;1706;CADE,CD01;4100;9F00,9F01;F410;602A,559D;2500;A7B3,619E;1406;32ED,A431;A2F8;8223,0A33;AEFF;A433,1438;B2F5;E1D0,4139;B400;70B2,1234;BBBB;CCCC;DDDD;EEEE,
0002084982,02be,08D1;1706;CADE,CE01;3B00;9D00,A001;F310;602A,569D;2200;A6B3,609E;0C06;32ED,A131;A0F8;8023,0A33;AEFF;A433,1138;A9F5;E2D0,4139;B400;70B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085007,03ff,12D1;1A06;CDDE,CE01;3400;9A00,A101;F710;5F2A,569D;1900;A4B3,5F9E;0C06;31ED,9F31;9FF8;8323,0733;AAFF;9F33,0E38;A6F5;E4D0,3E39;BF00;30B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085031,03f5,16D1;1906;D0DE,CE01;3400;9A00,A601;0411;582A,569D;1900;A4B3,5F9E;1706;2DED,9D31;9BF8;8523,0433;A5FF;A333,0D38;A6F5;E5D0,3C39;BF00;21B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085054,03ff,1AD1;1906;CDDE,CF01;3400;9700,A801;0911;522A,579D;0F00;A2B3,609E;1E06;25ED,9C31;98F8;8623,0133;9DFF;A233,0C38;A6F5;E5D0,3C39;BB00;08B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085079,03ee,1AD1;1906;CDDE,D501;3F00;9200,A901;0E11;492A,579D;0F00;95B3,609E;1E06;25ED,9A31;97F8;8523,FF32;98FF;A033,0A38;A4F5;E9D0,3B39;B600;04B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085104,03fc,1AD1;1906;CDDE,D501;3F00;9200,AA01;0A11;422A,579D;0F00;90B3,699E;0406;1FED,9A31;96F8;8523,FB32;92FF;9C33,0838;A1F5;EDD0,3A39;AF00;05B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085129,03e7,1CD1;1E06;C9DE,D701;3B00;8800,B401;0211;3B2A,579D;0F00;90B3,699E;0406;1FED,9931;91F8;8623,FA32;8FFF;A133,0638;A1F5;EDD0,3939;A600;05B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085154,03b7,20D1;2506;BADE,D801;3700;7E00,B801;0011;3A2A,579D;0F00;90B3,689E;0206;22ED,9A31;8FF8;8523,FA32;8FFF;A133,0638;9FF5;EDD0,3B39;9700;08B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085179,03ff,21D1;2206;B5DE,E101;3400;6800,BC01;0311;3B2A,569D;0800;91B3,6A9E;FD05;22ED,9B31;90F8;8723,F532;89FF;9A33,0638;A0F5;EED0,3C39;9500;0CB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085204,03ae,21D1;2206;B5DE,E201;2F00;6000,BC01;0511;3A2A,5B9D;0100;94B3,6A9E;FD05;22ED,9A31;90F8;8B23,F532;89FF;9A33,0638;A2F5;EED0,3D39;9200;0DB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085229,03af,22D1;2006;B3DE,E501;2F00;5700,C001;0711;3A2A,5B9D;0D00;8FB3,6A9E;FD05;22ED,9B31;90F8;8423,F532;89FF;9A33,0538;A2F5;EFD0,3C39;8E00;0FB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085255,0375,1FD1;1D06;A5DE,E501;2F00;5700,C201;0511;3A2A,5B9D;0D00;8FB3,6B9E;FF05;23ED,9E31;8FF8;8323,F732;8EFF;A533,0538;A2F5;EFD0,3E39;8E00;0DB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085279,03a5,1DD1;1A06;A0DE,E501;2F00;5700,C401;0311;382A,5B9D;0D00;8FB3,6B9E;FF05;23ED,9E31;8FF8;8423,F732;8EFF;A533,0438;9EF5;F2D0,4139;9000;08B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085306,0376,1DD1;1A06;A0DE,E901;3000;5100,C301;F910;372A,5B9D;0D00;8FB3,6B9E;0306;27ED,9F31;8EF8;8523,F632;90FF;A533,0438;9EF5;F2D0,3E39;8A00;0BB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085329,02be,1DD1;1A06;A0DE,EA01;3500;4D00,BD01;E910;332A,549D;0300;91B3,6F9E;FA05;20ED,A331;86F8;8223,F632;90FF;A533,0338;9FF5;F3D0,3E39;8A00;0BB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085354,02e3,19D1;1B06;97DE,F001;3300;4800,BD01;E910;332A,549D;0300;91B3,6F9E;FA05;20ED,A631;84F8;8123,F532;91FF;A533,FF37;9CF5;F9D0,3E39;8A00;0BB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085379,03ff,17D1;1706;94DE,F001;2D00;4500,BC01;E910;312A,569D;0D00;7EB3,6D9E;EF05;19ED,A631;85F8;8023,F732;90FF;A333,F937;99F5;05D1,3E39;7F00;3CB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085405,037e,17D1;1706;94DE,F101;2B00;4500,B901;EC10;2D2A,579D;0B00;73B3,6D9E;E905;17ED,A331;86F8;8823,F632;82FF;9733,F937;99F5;05D1,4239;7A00;5BB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085429,03b2,17D1;1706;94DE,F001;2000;4400,B901;EC10;2D2A,579D;0B00;73B3,6F9E;E805;12ED,A431;83F8;8523,F632;82FF;9733,F337;93F5;16D1,4639;7800;70B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085454,03ff,16D1;1806;90DE,EE01;1D00;4100,BA01;EE10;2B2A,5D9D;1A00;5BB3,729E;EA05;0CED,AA31;7FF8;8A23,F732;80FF;9333,F337;8DF5;30D1,4839;7800;7EB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085479,03ef,0FD1;1806;8ADE,ED01;2200;3D00,B401;EE10;222A,609D;1D00;57B3,729E;EA05;0CED,AE31;7EF8;9023,F632;80FF;9A33,F637;8EF5;37D1,4839;7500;8AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085504,03ff,0DD1;1806;89DE,E901;1100;2A00,B301;E510;1C2A,669D;2300;53B3,7B9E;0306;02ED,AF31;7FF8;9723,F732;7BFF;9F33,F837;8FF5;3BD1,4A39;7300;8CB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085531,03fe,0DD1;1806;89DE,EB01;FFFF;1900,B101;DF10;142A,6B9D;2000;4FB3,799E;0606;01ED,B531;7DF8;9323,F832;76FF;9A33,FA37;8EF5;3FD1,4B39;7000;8EB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085555,0267,08D1;1D06;7EDE,E901;EFFF;0F00,B001;D610;0D2A,6B9D;2000;4FB3,799E;0606;01ED,B831;79F8;9323,F832;6FFF;9933,FA37;8EF5;3FD1,4B39;7000;8EB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085579,03bc,08D1;1D06;7EDE,E901;EFFF;0F00,B701;C810;002A,759D;2300;4EB3,7A9E;1006;01ED,BB31;78F8;9023,F832;6FFF;9933,FB37;8EF5;3ED1,4C39;6E00;8EB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085604,03bf,05D1;1E06;7BDE,E901;E0FF;0500,BD01;C710;FA29,739D;2500;4EB3,7F9E;1A06;FFEC,B931;78F8;9223,F832;6FFF;9933,FE37;8EF5;3DD1,5039;6900;8DB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085629,02ef,01D1;2106;72DE,E801;E0FF;0000,C001;C910;F329,769D;1B00;51B3,7F9E;1A06;FFEC,B831;78F8;9323,F832;65FF;9033,0138;90F5;3CD1,5039;6900;8DB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085654,03fe,01D1;2106;72DE,E701;E0FF;FEFF,C001;C610;EE29,779D;2500;50B3,819E;1406;03ED,B731;76F8;9023,F832;62FF;9633,0738;92F5;38D1,5039;6600;8AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002085679,03ee,01D1;2106;72DE,E801;CBFF;E2FF,BD01;BD10;EE29,789D;2200;55B3,819E;1406;03ED,B631;77F8;9523,FA32;5EFF;9533,0738;90F5;31D1,5139;6400;86B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085704,02bb,FBD0;1F06;6CDE,E601;CBFF;E0FF,BD01;BD10;EE29,799D;2800;57B3,819E;1A06;0EED,B531;79F8;9723,FA32;5EFF;9533,0738;8EF5;2AD1,5139;6400;86B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085729,03ff,FAD0;1F06;6CDE,EC01;DBFF;E8FF,BB01;BA10;EF29,779D;1A00;62B3,819E;1806;14ED,B331;7DF8;9D23,F932;5FFF;9133,0438;8BF5;26D1,5439;5E00;76B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085761,037f,FDD0;1F06;6DDE,EF01;D8FF;E7FF,BA01;BF10;EF29,659D;0100;6BB3,839E;1406;23ED,B331;7FF8;9A23,FC32;65FF;9933,0438;8BF5;26D1,5439;5B00;72B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085785,03a6,FDD0;1F06;6DDE,ED01;D0FF;E2FF,BB01;BC10;F029,659D;0100;6BB3,839E;1406;23ED,B531;82F8;A523,FC32;65FF;9933,FF37;87F5;2ED1,5539;5800;70B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085808,0297,01D1;2206;6BDE,EC01;CDFF;E0FF,B701;BB10;F129,659D;0100;6BB3,8E9E;E105;20ED,B531;82F8;A523,FC32;65FF;9933,FE37;87F5;36D1,5539;5800;70B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085831,03e7,03D1;2206;6BDE,ED01;D6FF;E3FF,B701;BD10;F029,659D;0100;6BB3,8E9E;E105;20ED,B631;86F8;B023,FB32;68FF;A033,FD37;87F5;3DD1,5439;5700;74B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085854,02dd,07D1;2306;6BDE,ED01;D6FF;E3FF,B901;BF10;DE29,629D;EFFF;74B3,899E;D705;26ED,B631;86F8;B023,FC32;6AFF;A333,0238;89F5;4FD1,5439;5700;74B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085879,03a5,0AD1;2406;6DDE,ED01;D6FF;E3FF,B601;B310;D829,629D;EFFF;74B3,899E;D705;26ED,B431;87F8;B623,FC32;6AFF;A333,0238;88F5;55D1,5439;5700;78B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085904,03fe,0AD1;2406;6DDE,E701;D6FF;E4FF,AF01;9A10;D329,609D;0300;74B3,869E;E105;32ED,B631;85F8;BA23,FD32;68FF;AE33,0238;89F5;5CD1,5639;5A00;79B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085929,03f7,0DD1;2A06;70DE,E201;CBFF;E4FF,AA01;8510;CF29,609D;0300;74B3,889E;D305;34ED,BA31;83F8;B923,FC32;6FFF;C833,FF37;84F5;69D1,5639;5E00;79B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085954,03ef,00D1;2B06;6BDE,E001;C2FF;EAFF,AF01;9310;C929,5C9D;0800;7AB3,889E;D305;34ED,BA31;82F8;BD23,FD32;70FF;CF33,0138;83F5;6ED1,5639;6000;79B2,1234;BBBB;CCCC;DDDD;EEEE,
0002085979,03fe,00D1;2B06;6BDE,DF01;CDFF;FBFF,AD01;9710;C729,5F9D;0700;93B3,889E;D005;37ED,BC31;81F8;B823,FC32;6DFF;D633,0538;81F5;77D1,5639;6600;79B2,1234;BBBB;CCCC;DDDD;EEEE,
0002086004,02ee,00D1;2B06;6BDE,DF01;FAFF;1600,A901;9510;C729,5F9D;1500;93B3,889E;D005;37ED,BD31;80F8;BB23,FE32;6AFF;D733,0338;7FF5;7FD1,5639;6600;79B2,1234;BBBB;CCCC;DDDD;EEEE,
0002086029,03c5,00D1;2B06;6CDE,DF01;FAFF;1600,A201;9510;C429,5F9D;1500;93B3,889E;D005;37ED,BD31;80F8;BB23,FE32;69FF;D233,0238;80F5;80D1,5639;6900;79B2,1234;BBBB;CCCC;DDDD;EEEE,
0002086054,03ff,02D1;2D06;6CDE,D901;E5FF;0D00,9B01;9010;BA29,6E9D;2100;99B3,7F9E;E805;40ED,BD31;81F8;B723,FE32;69FF;D233,0338;82F5;80D1,5639;6A00;7AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002086079,03b7,0AD1;3506;75DE,D301;DFFF;0A00,9A01;9310;B729,6E9D;2100;99B3,7C9E;EC05;41ED,BD31;7FF8;B623,FE32;69FF;D233,FF37;83F5;82D1,5739;7300;7AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002086107,03fe,0AD1;3506;75DE,D201;E8FF;1000,9701;9810;B129,8C9D;3000;ADB3,709E;1F06;49ED,BC31;7DF8;B523,0133;6BFF;D233,FE37;80F5;86D1,5839;7400;79B2,1234;BBBB;CCCC;DDDD;EEEE,
0002086131,03b6,0AD1;3506;75DE,CF01;EDFF;0E00,9201;9310;AD29,8C9D;3000;ADB3,739E;3606;5DED,BB31;79F8;B623,0133;6BFF;D233,FE37;7DF5;87D1,5739;7400;7AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002086155,037f,14D1;3B06;79DE,CB01;E9FF;0C00,9401;8C10;AE29,979D;3C00;B1B3,7C9E;3F06;68ED,BB31;75F8;B723,0133;66FF;CA33,FE37;7DF5;87D1,5839;6E00;79B2,1234;BBBB;CCCC;DDDD;EEEE,
0002086179,03b5,18D1;4006;7CDE,CB01;E9FF;0C00,9701;8E10;AE29,979D;3C00;B1B3,889E;8306;89ED,BB31;73F8;BA23,0133;66FF;CA33,FE37;7DF5;87D1,5939;6B00;7AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002086204,03fd,27D1;4C06;8BDE,CB01;E9FF;0C00,9B01;8A10;B029,9F9D;3C00;B4B3,939E;6106;97ED,BE31;73F8;B623,FF32;62FF;CC33,FE37;7EF5;89D1,5B39;6500;79B2,1234;BBBB;CCCC;DDDD;EEEE,
0002086229,03f6,27D1;4C06;8BDE,C801;E8FF;0A00,9B01;8610;B229,9F9D;3C00;B4B3,9C9E;6306;A8ED,BF31;74F8;B823,FB32;55FF;B933,FE37;7BF5;8DD1,5E39;6400;7BB2,1234;BBBB;CCCC;DDDD;EEEE,
0002086254,03bf,2BD1;5106;8DDE,CB01;E8FF;0C00,9C01;8310;B429,A19D;2600;C2B3,A09E;4206;B9ED,C131;70F8;B623,FB32;55FF;B933,FF37;79F5;90D1,6039;6400;7FB2,1234;BBBB;CCCC;DDDD;EEEE,
0002086279,02ef,2FD1;4F06;91DE,CD01;E9FF;0E00,9F01;8510;B629,A29D;2100;CAB3,A09E;4206;B9ED,C331;73F8;B823,FB32;55FF;B733,0138;79F5;90D1,6039;6400;7FB2,1234;BBBB;CCCC;DDDD;EEEE,
