0003282905,03bf,0BD1;5506;0329,8901;5CFE;10D0,9101;D607;A3C3,069D;6D00;D217,C99E;DE05;2AB7,612F;E0FA;7930,4332;11FC;184F,3339;A8F8;A114,E138;0EFE;FAB4,1234;BBBB;CCCC;DDDD;EEEE,
0003282928,02f6,0BD1;5506;0329,9301;4CFE;91CF,8A01;E307;A8C3,069D;6D00;D217,CB9E;CF05;2AB7,602F;DDFA;7330,4232;11FC;124F,3439;A0F8;9D14,E138;0EFE;FAB4,1234;BBBB;CCCC;DDDD;EEEE,
0003282953,03fd,09D1;5206;F828,9301;4CFE;91CF,8901;F107;AEC3,FA9C;7900;CB17,BD9E;C505;17B7,602F;D9FA;6B30,4032;12FC;0D4F,3339;9BF8;9B14,E338;0BFE;F0B4,1234;BBBB;CCCC;DDDD;EEEE,
0003282978,03b5,03D1;5206;D828,9301;4CFE;91CF,8E01;0808;B2C3,FA9C;7900;CB17,9B9E;DD05;05B7,622F;D6FA;6330,4032;12FC;0D4F,3239;9AF8;9514,E638;02FE;D2B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283001,02ad,07D1;4706;D428,9301;4CFE;91CF,9001;2308;B1C3,E39C;8700;C517,9B9E;DD05;05B7,622F;D5FA;6330,4032;12FC;0D4F,3339;9AF8;8E14,E638;02FE;D2B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283034,02bf,07D1;4606;C428,9001;58FE;7FCF,9601;3208;A2C3,AA9C;C200;D017,929E;E905;01B7,612F;D3FA;6330,4032;12FC;0D4F,3239;97F8;8814,E638;02FE;D2B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283061,02e2,07D1;4606;C428,8001;67FE;5ACF,9601;3208;A2C3,AA9C;C200;D017,929E;E905;01B7,5F2F;CFFA;6230,4232;13FC;0D4F,2F39;96F8;8914,E638;02FE;D2B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283084,039f,0FD1;4206;B228,7901;87FE;4ECF,B401;6A08;86C3,9F9C;DC00;D517,6B9E;0506;F4B6,5F2F;CFFA;6230,4232;13FC;0D4F,2B39;92F8;8814,E538;FAFD;C9B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283108,03b7,0ED1;4006;A728,7C01;A3FE;43CF,C201;9108;71C3,9F9C;DC00;D517,609E;1906;F5B6,5C2F;CCFA;6130,4232;13FC;0D4F,2839;8EF8;8914,E538;EBFD;BDB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283134,02ee,0ED1;4006;A728,7D01;A9FE;39CF,C201;B508;23C3,8D9C;0401;0D18,609E;1906;F5B6,572F;C6FA;6230,4332;12FC;094F,2139;83F8;8714,E538;EBFD;BDB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283161,02f3,13D1;3E06;A828,7B01;B0FE;30CF,C201;B508;23C3,8D9C;0401;0D18,509E;2B06;02B7,572F;C4FA;6530,4232;0EFC;0D4F,1F39;7CF8;8914,E538;EBFD;BDB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283184,03ed,2DD1;3E06;A028,7B01;B0FE;30CF,BC01;A108;10C3,879C;0A01;2418,509E;2B06;02B7,582F;C4FA;6530,4332;04FC;0C4F,1E39;79F8;8914,E438;E4FD;B9B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283209,02aa,2DD1;3E06;A028,7B01;B6FE;27CF,BC01;A108;10C3,839C;F700;3D18,509E;2B06;02B7,582F;C4FA;6530,4332;04FC;0C4F,2039;73F8;8414,E438;E4FD;B9B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283234,03ee,2DD1;3E06;A028,9301;D6FE;F1CE,B201;A808;E2C2,7D9C;FB00;4F18,509E;2B06;02B7,5B2F;B9FA;6630,4232;01FC;064F,2039;72F8;8514,E438;DFFD;B9B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283258,03f5,30D1;3E06;9C28,9301;D6FE;F1CE,A001;8808;DEC2,7D9C;FB00;4F18,479E;4C06;12B7,5E2F;B4FA;6630,4232;00FC;0C4F,2139;73F8;8514,E838;DBFD;B2B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283281,03fb,34D1;4106;9528,9601;F7FE;DBCE,A001;8808;DEC2,749C;0501;5518,469E;5106;1FB7,5E2F;B0FA;6630,4132;02FC;0E4F,2039;73F8;8514,E838;DCFD;A9B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283305,03bd,39D1;4606;8D28,9601;F7FE;DBCE,9D01;7E08;DEC2,6E9C;F500;5E18,389E;6A06;3FB7,5F2F;ACFA;6630,4132;02FC;0E4F,2139;72F8;8514,E738;D8FD;A9B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283328,03b4,39D1;4606;8D28,9601;F7FE;DBCE,9901;7E08;DCC2,6E9C;F500;5E18,379E;3D06;69B7,652F;A4FA;6530,4132;02FC;0E4F,2239;6CF8;8914,E938;DEFD;AFB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283353,02ef,38D1;4706;8728,8B01;12FF;51CE,9E01;6F08;E3C2,6A9C;ED00;5F18,379E;3D06;69B7,672F;A4FA;6230,3F32;09FC;0E4F,2339;67F8;8D14,E938;DEFD;AFB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283406,03bf,3AD1;4A06;7C28,7F01;25FF;2ECE,AA01;6608;01C3,4C9C;F400;5B18,289E;5306;85B7,692F;A4FA;6130,3F32;09FC;0E4F,2339;5EF8;9114,E938;E2FD;AEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283430,03fa,3AD1;4A06;7C28,7E01;18FF;19CE,AA01;6608;01C3,459C;FE00;5C18,229E;4C06;8EB7,672F;A2FA;6830,3E32;0FFC;0F4F,2339;5EF8;9314,E938;E3FD;AEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283453,02fe,3AD1;4A06;7C28,8001;15FF;19CE,B101;6108;1CC3,3C9C;0301;5E18,219E;1806;91B7,662F;A5FA;7030,4132;0EFC;0E4F,2439;5AF8;9514,E938;E3FD;AEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283476,03ad,38D1;4806;7B28,8001;15FF;19CE,BE01;7B08;47C3,309C;1701;5D18,219E;1806;91B7,672F;A6FA;7130,4132;0EFC;0E4F,2339;5AF8;9514,E738;E6FD;AEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283499,037d,34D1;4706;7A28,8001;15FF;19CE,C301;8908;4EC3,309C;2401;6418,179E;2706;92B7,6B2F;A5FA;7030,4332;0CFC;0E4F,2339;5AF8;9514,E838;E6FD;AEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283524,03fe,34D1;4706;7A28,8301;17FF;1DCE,CC01;A708;53C3,2E9C;3101;7018,139E;1A06;90B7,6D2F;A5FA;7230,4532;0DFC;0E4F,2539;5BF8;9414,E938;E5FD;AEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283549,02ff,36D1;4A06;7B28,8B01;17FF;28CE,D001;0509;5DC3,2E9C;2101;9218,0C9E;1406;8BB7,6F2F;A6FA;7230,4532;11FC;0E4F,2839;5AF8;9314,E938;E5FD;AEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283574,02ed,39D1;4306;7B28,8B01;17FF;28CE,CB01;F708;62C3,2F9C;2101;A318,0C9E;1406;8BB7,712F;A6FA;7230,4532;11FC;0E4F,2A39;57F8;9114,E938;E5FD;AEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283599,03ff,39D1;4306;7828,9D01;1EFF;40CE,C701;ED08;62C3,309C;2301;B618,029E;0D06;72B7,712F;A6FA;7730,4632;0AFC;0F4F,2939;56F8;9214,E938;E2FD;AEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283628,03bc,39D1;4306;7828,9D01;1EFF;40CE,C201;F308;5EC3,339C;2301;C318,F59D;2806;66B7,702F;A5FA;7D30,4632;0AFC;0F4F,2339;54F8;9914,EC38;DEFD;ADB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283653,03bd,3ED1;4806;7728,9D01;1EFF;40CE,C601;F708;5DC3,339C;1201;D818,ED9D;2A06;63B7,702F;A2FA;7F30,4632;0AFC;0F4F,2139;52F8;A214,EC38;DFFD;ADB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283677,02ff,3DD1;4406;7428,9C01;25FF;45CE,C101;EE08;5DC3,2D9C;1601;DD18,DC9D;6506;78B7,702F;A1FA;8330,4932;FFFB;0D4F,1E39;51F8;AD14,EC38;DFFD;ADB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283701,0245,40D1;4006;7A28,9C01;25FF;45CE,C001;E408;5DC3,2D9C;1601;DD18,DC9D;6506;78B7,702F;A1FA;8330,4932;FDFB;0D4F,1E39;51F8;AD14,EC38;DFFD;ADB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283724,03e1,46D1;3606;8D28,9C01;25FF;45CE,C001;E408;5DC3,2D9C;1601;DD18,DC9D;6506;78B7,6F2F;A1FA;9330,4A32;F8FB;0D4F,1E39;4FF8;B714,F238;DCFD;ADB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283749,03ef,48D1;3806;8E28,9C01;2CFF;46CE,BE01;D708;5CC3,2F9C;1C01;E018,DC9D;6506;78B7,702F;A0FA;9B30,4B32;F7FB;0E4F,1A39;4AF8;CD14,F438;DCFD;ADB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283774,03ff,49D1;3506;9028,9701;35FF;43CE,B501;AC08;5CC3,229C;1401;F818,CA9D;3D06;00B8,722F;9FFA;A430,4A32;F8FB;0D4F,1739;49F8;D714,F338;DBFD;AEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283799,02ae,49D1;3506;9028,9501;4FFF;41CE,B201;9708;5FC3,199C;0301;FD18,CA9D;3D06;00B8,742F;9FFA;AC30,4A32;F8FB;0D4F,1439;47F8;E314,F338;DBFD;AEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283824,02ff,51D1;2D06;9828,8701;7FFF;32CE,B001;8D08;64C3,0E9C;F600;FC18,C89D;4406;09B8,782F;9EFA;B830,4932;F9FB;0E4F,1039;42F8;F014,F338;DBFD;AEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283850,03b1,54D1;2C06;9D28,8701;7FFF;32CE,B001;8D08;64C3,0E9C;F600;FC18,C59D;3D06;12B8,7B2F;9DFA;B730,4932;F9FB;0E4F,1439;31F8;0115,F138;DBFD;B0B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283874,037d,5AD1;2806;A528,8701;7FFF;32CE,B001;8B08;6CC3,079C;0001;F818,B79D;FE05;19B8,7E2F;99FA;BA30,4532;F6FB;144F,1439;31F8;0115,F238;DBFD;B7B4,1234;BBBB;CCCC;DDDD;EEEE,
0003283900,03aa,5AD1;2806;A528,8301;79FF;24CE,B001;8B08;6CC3,FE9B;FE00;F218,B79D;FE05;19B8,812F;94FA;BB30,4532;F6FB;144F,1739;32F8;0415,F538;DDFD;BEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283925,03ad,63D1;2A06;A928,8301;79FF;24CE,AD01;8A08;75C3,F59B;F100;EF18,B79D;FE05;19B8,842F;8BFA;BB30,4532;F6FB;144F,1F39;38F8;F814,F338;E5FD;DCB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283949,0237,64D1;2E06;AA28,8901;60FF;23CE,A001;7908;97C3,F59B;F100;EF18,B09D;0206;16B8,842F;87FA;B830,4532;F6FB;144F,1F39;38F8;F814,F338;E5FD;DCB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283974,02bb,68D1;3F06;AB28,8B01;54FF;21CE,A001;7908;97C3,F09B;DC00;EB18,A29D;F205;07B8,872F;85FA;B430,4532;F6FB;144F,2239;38F8;F314,F338;E5FD;DCB4,1234;BBBB;CCCC;DDDD;EEEE,
0003283999,02be,68D1;3F06;AB28,8701;46FF;26CE,9F01;7608;9FC3,EC9B;DA00;E218,9D9D;D505;F2B7,892F;85FA;B030,4532;F6FB;144F,2339;36F8;EE14,F338;E5FD;DCB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284024,02fd,6BD1;4406;AB28,8701;46FF;26CE,9E01;7A08;A5C3,E29B;E200;DB18,9B9D;D705;EBB7,882F;85FA;AC30,4432;ECFB;194F,2439;34F8;E814,F338;E5FD;DCB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284049,03ed,70D1;4D06;AB28,8701;46FF;26CE,9F01;7D08;ABC3,DE9B;DA00;DE18,9B9D;D705;EBB7,872F;84FA;9C30,4432;EBFB;194F,2639;30F8;DA14,F738;E8FD;E6B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284074,037f,80D1;6306;9F28,8601;50FF;30CE,9C01;7108;B1C3,DB9B;DC00;DF18,929D;D005;D6B7,852F;83FA;9430,4332;EAFB;194F,2639;30F8;DA14,FB38;F4FD;ECB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284099,02f3,84D1;6906;9528,8301;3BFF;3CCE,9C01;7108;B1C3,DB9B;DC00;DF18,849D;F505;C2B7,802F;74FA;7E30,4432;E7FB;194F,2839;2DF8;CF14,FB38;F4FD;ECB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284124,02f5,86D1;6C06;9328,8301;3BFF;3CCE,9E01;6308;B5C3,DB9B;DC00;DF18,7F9D;1706;C1B7,7F2F;70FA;7530,4432;E7FB;194F,2839;2BF8;C314,FB38;F4FD;ECB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284150,03af,92D1;6D06;9328,8201;31FF;3ECE,A001;6208;B6C3,DE9B;E500;E818,7F9D;1706;C1B7,7D2F;6FFA;6D30,4432;E7FB;194F,2039;2DF8;A414,0039;FCFD;ECB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284174,0376,92D1;6D06;9328,8601;24FF;3ACE,A301;6308;B3C3,DE9B;E500;E818,799D;3206;CAB7,732F;70FA;6530,4532;E9FB;194F,2039;2DF8;A414,FF38;F8FD;E7B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284200,03ff,97D1;6E06;9428,8B01;1CFF;1DCE,AB01;7408;9DC3,E79B;FB00;F818,719D;4D06;FFB7,6E2F;73FA;6230,4532;E9FB;184F,1D39;2CF8;9F14,0039;F4FD;E4B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284225,02bd,9BD1;7206;9428,8B01;1CFF;1DCE,A601;6C08;98C3,F89B;EF00;1D19,7B9D;4306;0DB8,6B2F;75FA;5E30,4532;E9FB;184F,1C39;29F8;9A14,0039;F4FD;E4B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284249,0375,A5D1;7C06;9528,8B01;1CFF;1DCE,9D01;6208;90C3,F89B;EF00;1D19,819D;3006;16B8,6A2F;78FA;5E30,4132;DEFB;114F,1C39;29F8;9A14,FF38;EFFD;E1B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284274,03e6,A5D1;7C06;9528,8A01;1BFF;14CE,9D01;6208;90C3,F89B;EF00;1D19,819D;3006;16B8,692F;7BFA;5F30,3F32;DEFB;0D4F,1939;2AF8;9B14,FE38;E9FD;DCB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284299,03fd,A8D1;7E06;9A28,8A01;1BFF;14CE,9B01;6808;8BC3,FC9B;E200;1F19,859D;4A06;25B8,632F;86FA;5F30,3B32;E4FB;024F,1739;29F8;9B14,FE38;E0FD;BDB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284325,02bf,AED1;8006;9E28,8A01;08FF;F5CD,9F01;4108;91C3,029C;E600;1E19,899D;3E06;29B8,622F;8AFA;5D30,3B32;E4FB;024F,1839;2BF8;9B14,FE38;E0FD;BDB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284349,023e,AED1;8006;9E28,8801;08FF;EDCD,A301;4108;93C3,089C;EC00;2319,8D9D;2006;2BB8,602F;8CFA;5930,3B32;E4FB;024F,1839;2BF8;9B14,FE38;E0FD;BDB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284374,03d5,B0D1;8706;9A28,8801;08FF;EDCD,A901;4508;96C3,089C;EC00;2319,909D;0406;2AB8,602F;8CFA;5930,3932;E9FB;FD4E,1739;2CF8;9B14,FB38;DEFD;B1B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284399,03ef,AFD1;8606;9828,8501;02FF;DECD,B201;3E08;99C3,089C;CE00;1919,909D;0406;2AB8,612F;8DFA;6133,3832;EEFB;044F,1539;2BF8;9C14,F138;CCFD;9EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284430,03fd,AFD1;8406;9828,8501;02FF;DECD,B401;4608;9BC3,069C;BD00;1B19,859D;0B06;1CB8,622F;8EFA;5C33,3732;F2FB;044F,1039;28F8;9D14,F338;CBFD;9EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284455,02ff,BAD1;8506;9E28,8A01;FCFE;D7CD,B301;4508;9DC3,089C;B600;1A19,869D;FD05;14B8,602F;8DFA;6133,3632;F1FB;044F,1139;28F8;9714,F338;CBFD;9EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284480,02fd,BAD1;8A06;9928,8A01;FCFE;D7CD,AC01;4008;ABC3,069C;CC00;0619,889D;F605;07B8,602F;8CFA;5D33,2F32;D6FB;034F,1039;28F8;9114,F338;CBFD;9EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284505,02af,BED1;8D06;A228,8D01;EFFE;D4CD,AC01;4008;ABC3,039C;B800;FD18,889D;F605;07B8,5D2F;8DFA;6133,2F32;D6FB;034F,1139;2AF8;8C14,F338;CBFD;9EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284528,02f4,BED1;8D06;A228,8D01;EFFE;D4CD,AF01;3408;ACC3,039C;B800;FD18,909D;EA05;F9B7,5B2F;8FFA;6233,2F32;D1FB;034F,0E39;28F8;8D14,F338;CBFD;9EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284553,03b4,BED1;8D06;A228,8D01;EFFE;D4CD,B401;1908;B1C3,039C;B800;FD18,939D;DE05;F2B7,5A2F;91FA;6333,2F32;D1FB;034F,0D39;2AF8;8D14,F238;C6FD;9EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284577,037f,BBD1;9106;9B28,8F01;ECFE;D3CD,B901;1908;B2C3,079C;B700;F518,999D;E505;E4B7,5A2F;92FA;6333,2C32;D0FB;054F,0D39;2AF8;8D14,F238;C1FD;9DB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284600,027f,B7D1;9106;9728,9A01;F8FE;D6CD,BD01;1F08;B4C3,069C;C300;EB18,9F9D;E405;DCB7,5C2F;92FA;6233,2B32;D2FB;034F,0D39;2AF8;8D14,F238;C1FD;9DB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284624,02ed,B5D1;9306;9528,9A01;F8FE;D6CD,BF01;2108;B4C3,0B9C;BA00;E018,9F9D;E405;DCB7,5D2F;91FA;6233,2D32;D5FB;044F,0B39;2AF8;8E14,F238;C1FD;9DB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284649,029a,B5D1;9306;9528,9D01;F6FE;D6CD,BF01;2108;B4C3,159C;AA00;CA18,A19D;E205;DAB7,5D2F;91FA;6233,2D32;D5FB;044F,0A39;2BF8;8E14,F238;C1FD;9DB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284674,03fd,B3D1;9506;9328,9D01;F6FE;D6CD,BF01;2108;B4C3,249C;A600;B318,A59D;D005;D7B7,5D2F;90FA;6233,2E32;D9FB;054F,0C39;2CF8;8D14,F438;BBFD;91B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284699,03ff,ACD1;9506;9128,A001;F6FE;D4CD,BF01;2308;B7C3,249C;AB00;A918,A79D;C105;D5B7,5F2F;8DFA;6133,2F32;D7FB;054F,0B39;2FF8;8E14,F538;BBFD;8EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284724,03ec,ACD1;9506;9128,A001;F6FE;D4CD,C101;1E08;BCC3,239C;9F00;9018,A79D;C105;D5B7,642F;8BFA;6133,2F32;D1FB;054F,0C39;31F8;8C14,F538;BAFD;8EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284750,02af,AAD1;9406;9228,A201;FCFE;D3CD,C501;1408;C4C3,229C;A900;8318,A79D;C105;D5B7,652F;94FA;6133,2F32;D1FB;054F,0F39;34F8;8214,F538;BAFD;8EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284780,03fb,92D1;9606;8F28,A301;F6FE;CECD,C501;1408;C4C3,1F9C;AB00;7C18,A69D;C005;CAB7,642F;9AFA;5E33,3232;D4FB;044F,0F39;35F8;8214,F638;B9FD;8EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003284803,03fc,92D1;9606;8F28,A301;F6FE;CECD,D301;0908;CEC3,249C;AA00;7718,A09D;BF05;BEB7,662F;9EFA;5C33,3332;DAFB;054F,0F39;35F8;8214,F338;BCFD;88B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284830,03ad,8AD1;9706;8A28,A301;F6FE;CECD,D701;0008;D0C3,239C;A700;7818,A09D;BF05;BEB7,672F;9FFA;5C33,3332;DAFB;054F,1039;34F8;8014,F238;BBFD;89B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284853,03ac,8AD1;9706;8A28,A301;F6FE;CECD,E001;0008;D2C3,249C;A400;7C18,A09D;BF05;BEB7,692F;9EFA;6033,3332;DAFB;054F,1839;37F8;7514,F338;BCFD;88B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284877,02ff,8CD1;9A06;8A28,AB01;EFFE;D0CD,E401;FD07;D5C3,259C;A600;7B18,9D9D;C905;B8B7,692F;A0FA;6033,3632;E0FB;034F,1B39;39F8;7014,F338;BCFD;88B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284900,027b,8AD1;9E06;8928,AE01;E2FE;CDCD,E401;FD07;D5C3,279C;AB00;7E18,9A9D;DD05;B7B7,6A2F;A0FA;6033,3832;E4FB;044F,1B39;39F8;7014,F338;BCFD;88B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284924,03fd,88D1;A706;8B28,AE01;E2FE;CDCD,E401;F207;D9C3,2B9C;AA00;8A18,969D;DE05;B7B7,6A2F;A2FA;6033,3932;E1FB;034F,1C39;3AF8;6F14,F238;BCFD;84B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284950,039c,88D1;A706;8B28,AE01;E2FE;CDCD,E701;DF07;E1C3,2F9C;B100;8D18,959D;E505;B9B7,6A2F;A2FA;6033,3932;E1FB;034F,1639;38F8;7314,F338;BCFD;84B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284974,036d,7FD1;AC06;8C28,AE01;E2FE;CDCD,E801;D907;E3C3,2E9C;B100;8D18,959D;E505;B9B7,6A2F;A3FA;6433,3B32;E2FB;044F,1639;38F8;7314,F438;BBFD;84B4,1234;BBBB;CCCC;DDDD;EEEE,
0003284999,033e,7FD1;AC06;8C28,B401;E8FE;C0CD,E801;CF07;E4C3,2B9C;AD00;8F18,949D;E905;BEB7,692F;A2FA;6033,3B32;E2FB;044F,1639;38F8;7314,F638;BBFD;84B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285024,02fd,78D1;B106;8B28,B401;E8FE;C0CD,E601;A107;ECC3,2A9C;B100;8D18,9A9D;DF05;D4B7,692F;A3FA;6633,3F32;E8FB;034F,1B39;3BF8;7714,F638;BBFD;84B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285050,03b5,73D1;B406;8D28,B401;E8FE;C0CD,E101;7E07;F0C3,2A9C;B100;8D18,979D;E405;DCB7,692F;A5FA;7433,3F32;E8FB;034F,2739;47F8;7614,FC38;BDFD;82B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285074,037d,74D1;B606;8F28,B401;E8FE;C0CD,DD01;4B07;F3C3,2A9C;B800;8718,969D;EF05;E0B7,6C2F;A7FA;7833,4332;F5FB;074F,2739;47F8;7614,FC38;BCFD;82B4,1234;BBBB;CCCC;DDDD;EEEE,
0003285099,03fd,75D1;B706;9128,B401;E8FE;C0CD,D201;1707;F6C3,259C;C300;8318,989D;EF05;E2B7,6D2F;A6FA;7633,4332;F6FB;044F,2939;4CF8;7814,FC38;BEFD;83B4,1234;BBBB;CCCC;DDDD;EEEE,
