0003192186,037f,52D1;9F06;CC38,AE06;9FFD;E901,5705;BC04;4816,7160;F4FE;5A12,4C63;6E02;15A7,C52F;C8FA;E231,D332;90FD;4450,C138;F2F7;E114,3F39;25FF;F9BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192212,03ea,52D1;9F06;CC38,B606;97FD;ED01,5705;BC04;4816,7360;F4FE;5A12,4C63;6E02;15A7,C62F;C6FA;E131,D332;8EFD;4450,C338;F1F7;E014,3F39;25FF;F9BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192261,03e7,42D1;A506;D038,C606;97FD;F101,5D05;AE04;5016,7360;F4FE;5A12,4C63;6E02;15A7,C82F;C6FA;E131,D732;8EFD;4450,C238;F1F7;E014,4039;23FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192286,037e,42D1;A506;D038,CD06;9BFD;F501,6105;9D04;5316,7860;F6FE;5612,5963;5702;08A7,CA2F;C6FA;E131,D732;8EFD;4450,C238;F1F7;E014,4039;23FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192311,03ff,41D1;A706;CF38,D906;8DFD;F101,6A05;9A04;5716,8360;EEFE;4D12,5363;6302;02A7,CC2F;C6FA;E031,D732;8DFD;4450,C138;F1F7;E114,3F39;26FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192337,03ef,43D1;A906;D038,DE06;90FD;F501,7205;9C04;5B16,7D60;ECFE;5112,5363;6302;02A7,CC2F;C6FA;E131,D732;8CFD;4450,C138;F1F7;E114,4139;26FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192361,02cf,44D1;B106;CE38,DD06;96FD;F201,8005;9004;6316,7C60;FFFE;4612,5363;6302;02A7,CC2F;C6FA;E131,D732;8CFD;4450,C038;F1F7;E114,4139;26FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192386,02f2,44D1;B106;CE38,DB06;98FD;F201,8005;9004;6316,7C60;FFFE;4612,4C63;6E02;FFA6,CC2F;C4FA;DD31,D732;8BFD;4450,C238;F0F7;E114,4139;26FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192411,03ff,44D1;B306;CD38,E006;94FD;F501,8305;8E04;6616,6A60;DDFE;5C12,4A63;6102;04A7,CE2F;C4FA;DD31,D532;88FD;4450,C338;F0F7;E014,4039;28FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192437,03ef,47D1;B606;CB38,E606;90FD;F401,8505;8904;6816,6460;E6FE;5C12,4A63;6102;04A7,CF2F;BFFA;DB31,D632;86FD;4150,C238;EEF7;E014,4139;28FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192461,03c7,49D1;B606;C938,EA06;89FD;F401,8805;8004;6816,6460;E6FE;5C12,4A63;6102;04A7,CF2F;BFFA;DB31,D532;85FD;4450,C038;EEF7;E114,4039;29FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192496,03ec,49D1;B606;C938,EA06;89FD;F401,8E05;8A04;6B16,5E60;EAFE;5B12,4A63;6102;04A7,D02F;BCFA;DA31,D832;80FD;4450,C038;E9F7;E214,3F39;2BFF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192521,02bf,4CD1;B706;C638,EB06;84FD;F401,8E05;9004;6E16,4960;E5FE;6012,4463;6802;06A7,D22F;BBFA;DA31,D832;80FD;4450,C338;E5F7;E214,3F39;2BFF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192547,03f6,4CD1;B706;C638,FC06;7EFD;F401,8F05;8D04;7116,4960;E5FE;6012,4063;6202;0AA7,D42F;BBFA;DA31,D832;80FD;4450,C538;E5F7;E214,3E39;2BFF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192572,03ab,4FD1;BC06;BF38,FE06;7FFD;F001,8F05;8D04;7116,3E60;E1FE;5C12,4063;6202;0AA7,D52F;BAFA;DA31,D832;80FD;4450,C638;E5F7;E114,3B39;29FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192601,03be,4FD1;BC06;BF38,0007;7FFD;EF01,9305;7104;7616,3460;DBFE;6012,3863;4502;11A7,D72F;BAFA;D931,D832;80FD;4450,C638;E4F7;E114,3D39;28FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192624,02f3,4FD1;C006;BC38,0707;76FD;ED01,9305;7104;7616,3460;DBFE;6012,3163;3F02;13A7,D72F;BAFA;D931,D932;7FFD;4450,C638;E3F7;E114,3D39;28FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192647,027f,4ED1;BF06;BB38,0607;72FD;EE01,A205;6B04;8316,1360;CFFE;5D12,2A63;3502;14A7,D82F;B9FA;D931,DB32;7EFD;4450,C638;E3F7;E114,3D39;28FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192671,03f5,4ED1;BF06;B838,0607;72FD;EE01,B105;6D04;8616,1360;CFFE;5D12,1963;2902;15A7,D92F;B8FA;D931,DA32;7DFD;4450,CB38;E1F7;E014,4239;28FF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192696,036c,4ED1;BF06;B838,0607;72FD;EE01,B605;6004;8416,0D60;C8FE;6012,1963;2902;15A7,D82F;B7FA;D931,DA32;7CFD;4450,CB38;E1F7;E014,4639;2AFF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192721,03bf,4DD1;C206;B438,0707;74FD;ED01,B405;5E04;8416,0760;C6FE;5D12,0363;1202;14A7,D62F;B5FA;D431,DA32;7CFD;4450,CE38;E2F7;DD14,4639;2BFF;FABB,1234;BBBB;CCCC;DDDD;EEEE,
0003192741,03ff,4BD1;C406;B238,0007;75FD;EF01,B005;5604;8716,0860;C5FE;5B12,FC62;0502;12A7,D22F;B3FA;D031,D932;7CFD;4450,CE38;E3F7;D714,4939;2DFF;F9BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192764,02fe,4BD1;C406;B238,FF06;75FD;F401,AE05;5004;8A16,0A60;C0FE;5912,FA62;0D02;11A7,D02F;B1FA;CC31,D932;7BFD;4450,CF38;E3F7;D114,4939;2DFF;F9BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192789,03f7,4ED1;C306;AE38,0107;7EFD;FC01,B405;5004;8D16,0A60;C0FE;5912,F962;0E02;11A7,CE2F;B1FA;CB31,D732;7BFD;4450,D138;E4F7;C414,4939;2DFF;F9BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192812,036f,51D1;C206;AA38,0207;83FD;FF01,BD05;5604;9416,0660;BBFE;5A12,F962;0E02;11A7,CD2F;B3FA;CB31,D732;79FD;4450,D138;E4F7;C414,4839;29FF;F6BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192837,03ef,56D1;C406;9938,0E07;83FD;0602,C205;5E04;9816,0160;B1FE;5F12,F962;0E02;11A7,CE2F;B2FA;CB31,D732;79FD;4450,D238;E6F7;BD14,4839;25FF;F4BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192861,038e,56D1;C406;9938,1107;84FD;0202,CC05;6704;9A16,FF5F;B8FE;7312,F962;0E02;11A7,CE2F;B2FA;CB31,D732;79FD;4450,D338;E7F7;B814,4039;19FF;E9BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192886,033e,56D1;C406;9938,1207;89FD;0002,D305;6D04;9816,0060;D2FE;6C12,0C63;0702;05A7,CC2F;B2FA;CB31,D732;79FD;4450,D338;E7F7;B814,3F39;0EFF;DCBB,1234;BBBB;CCCC;DDDD;EEEE,
0003192912,02e7,58D1;C306;9738,1B07;96FD;0102,D605;6E04;9616,0060;D2FE;6C12,0C63;0702;05A7,CD2F;B0FA;CB31,D732;79FD;4450,D238;E6F7;B714,3F39;0EFF;DCBB,1234;BBBB;CCCC;DDDD;EEEE,
0003192939,03ff,5CD1;C306;9738,1B07;90FD;F701,D305;8704;8B16,FF5F;E0FE;7312,1963;F801;F9A6,CA2F;B1FA;CB31,D532;7AFD;4450,CE38;DFF7;B914,3D39;08FF;D8BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192962,03df,6ED1;C106;AB38,1907;9BFD;F401,D505;8404;8516,0760;DDFE;7A12,2663;F901;DBA6,CA2F;B1FA;CB31,D432;79FD;4450,CB38;DEF7;BA14,3C39;04FF;D5BB,1234;BBBB;CCCC;DDDD;EEEE,
0003192986,03ff,73D1;B906;AF38,1507;A0FD;F001,D805;8204;7D16,0260;D2FE;8112,2563;0802;CBA6,C72F;B2FA;CC31,D432;77FD;4450,C938;DFF7;BA14,3B39;FFFE;D4BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193011,03fd,77D1;BD06;B138,1507;A0FD;F001,D605;8104;6E16,FE5F;C8FE;8E12,1D63;5202;BFA6,C42F;B5FA;CC31,D132;74FD;4450,C938;E0F7;BA14,3B39;00FF;D4BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193037,02ee,77D1;BD06;B138,0507;94FD;EB01,D105;8304;6916,0360;D3FE;A012,1D63;5202;BFA6,C62F;B6FA;CC31,D032;74FD;4450,C638;E2F7;BB14,3B39;00FF;D4BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193062,03d3,72D1;B906;AB38,FB06;9BFD;E301,D105;8304;6916,0360;D3FE;A012,2A63;4802;CFA6,C62F;B6FA;CC31,D032;79FD;4450,C438;E4F7;BB14,3B39;02FF;D4BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193086,02ff,72D1;B706;AF38,F406;90FD;D901,CB05;8804;6716,0860;E1FE;A012,3263;5B02;CFA6,C82F;B6FA;CC31,CE32;7AFD;4550,C338;E5F7;BB14,3B39;02FF;D4BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193112,03ef,76D1;BE06;AC38,F206;8FFD;D501,C605;8804;6616,1660;D0FE;9E12,3263;5B02;CFA6,C82F;B3FA;C031,CD32;7BFD;4550,C338;E7F7;BC14,3939;0CFF;D4BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193137,03ee,76D1;BE06;AC38,F306;90FD;D401,BE05;7F04;5E16,1A60;AAFE;B112,3263;5B02;CFA6,C92F;B3FA;BC31,CC32;7AFD;4550,C638;ECF7;BA14,3A39;0FFF;D4BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193161,02ce,76D1;BE06;AC38,F106;8BFD;CF01,B805;7D04;5916,2660;ABFE;BD12,3263;5B02;CFA6,C92F;B3FA;BC31,CB32;79FD;4550,C838;EBF7;B714,3A39;0FFF;D4BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193187,03aa,76D1;BE06;AC38,EC06;83FD;BC01,B805;7D04;5916,2E60;C1FE;BD12,3263;5B02;CFA6,CC2F;B3FA;B531,CB32;79FD;4550,C638;EAF7;B414,3C39;0DFF;CDBB,1234;BBBB;CCCC;DDDD;EEEE,
0003193211,02df,73D1;C106;AA38,E506;84FD;BC01,B505;7B04;5616,3B60;B0FE;CC12,4A63;5502;D7A6,CC2F;B3FA;B531,CC32;78FD;4550,C338;E7F7;B514,3C39;0DFF;CDBB,1234;BBBB;CCCC;DDDD;EEEE,
0003193236,03ff,6ED1;CD06;A538,E506;7DFD;B901,B305;7B04;5016,4860;A2FE;D912,7363;2402;F0A6,CC2F;B2FA;B431,CA32;78FD;4550,C238;D9F7;BA14,3B39;0BFF;CABB,1234;BBBB;CCCC;DDDD;EEEE,
0003193261,03ef,65D1;D006;A338,E606;6DFD;AE01,AE05;7B04;4516,4C60;A4FE;D812,7363;2402;F0A6,CA2F;B0FA;BB31,CA32;77FD;4450,C738;CEF7;C314,3A39;09FF;CABB,1234;BBBB;CCCC;DDDD;EEEE,
0003193286,03ff,56D1;D606;9D38,E006;61FD;A701,AA05;6F04;4216,4D60;9EFE;D912,7763;3202;F7A6,C92F;ADFA;C131,CA32;76FD;4550,C538;D0F7;C514,4039;03FF;CEBB,1234;BBBB;CCCC;DDDD;EEEE,
0003193313,03ef,4ED1;D706;9938,DE06;5CFD;AB01,A305;6304;4216,5660;70FE;ED12,7763;3202;F7A6,CD2F;ABFA;C931,C832;76FD;4650,C638;D2F7;C514,4239;02FF;CEBB,1234;BBBB;CCCC;DDDD;EEEE,
0003193337,036e,4ED1;D706;9938,DE06;54FD;A901,9C05;5F04;4216,5560;65FE;ED12,7763;3202;F7A6,D02F;ABFA;C831,CA32;76FD;4850,C638;D2F7;C514,4339;04FF;D0BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193361,03ce,4ED1;D706;9938,DA06;4BFD;A201,9905;5A04;4016,5560;66FE;EC12,7763;3202;F7A6,D02F;ABFA;C831,CA32;75FD;4550,C938;D3F7;C414,4439;09FF;D3BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193387,03f3,42D1;DB06;9238,D606;4FFD;9E01,9905;5A04;4016,5560;66FE;EC12,7663;4802;FFA6,CB2F;AAFA;C431,C932;75FD;4550,C938;D3F7;C414,4339;0AFF;D3BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193411,03de,42D1;DB06;9238,D606;57FD;A201,9605;4E04;3C16,5560;69FE;EE12,7963;4802;08A7,CB2F;AAFA;C431,C932;75FD;4550,CA38;D3F7;C414,4339;0CFF;D3BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193436,02fb,34D1;EE06;7E38,D206;58FD;A601,9605;4E04;3C16,4F60;6EFE;EE12,9E63;3102;37A7,C62F;A8FA;BE31,CA32;74FD;4550,CB38;D3F7;C314,4339;0CFF;D3BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193461,03e7,2BD1;FB06;7338,CF06;53FD;AA01,9205;5304;3C16,4F60;6EFE;EE12,9E63;3102;37A7,C52F;A6FA;BE31,CA32;73FD;4550,C938;D0F7;C414,4139;0DFF;D3BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193487,03aa,2BD1;FB06;7338,CA06;4EFD;B001,9205;5304;3C16,3A60;5BFE;F012,9E63;3102;37A7,C52F;A3FA;BE31,CA32;73FD;4550,C638;CEF7;C414,4039;0CFF;D3BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193511,03d6,2BD1;FB06;7338,CB06;4DFD;AE01,9105;5604;3E16,3A60;5BFE;F012,AB63;1D02;4EA7,C52F;A3FA;BE31,CB32;72FD;4550,C638;CCF7;C414,4039;0AFF;D2BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193537,03ad,28D1;0107;6F38,CB06;4DFD;AE01,8A05;5504;4216,3260;5FFE;F512,AB63;1D02;4EA7,C62F;A4FA;BE31,CB32;72FD;4550,C638;C7F7;BE14,3E39;07FF;CFBB,1234;BBBB;CCCC;DDDD;EEEE,
0003193561,02cf,28D1;0307;6F38,C606;4AFD;AD01,8A05;5704;4216,2F60;66FE;F012,AB63;1D02;4EA7,C62F;A4FA;BE31,CB32;73FD;4450,C338;C1F7;BA14,3E39;07FF;CFBB,1234;BBBB;CCCC;DDDD;EEEE,
0003193586,02f5,29D1;0207;7238,C606;4AFD;AD01,8605;5804;4316,2F60;66FE;F012,C063;F401;66A7,C32F;A5FA;BF31,CA32;75FD;4250,BE38;B7F7;BA14,3E39;07FF;CFBB,1234;BBBB;CCCC;DDDD;EEEE,
0003193612,036a,29D1;0207;7238,C006;48FD;AE01,8605;5804;4316,2C60;61FE;EB12,C063;F401;66A7,BD2F;A8FA;CC31,C632;7BFD;4550,BE38;B7F7;BA14,3D39;07FF;C2BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193637,03ef,2BD1;0407;7238,B806;44FD;A901,7E05;5904;4816,2A60;58FE;EA12,C063;F401;66A7,BE2F;A9FA;CC31,C532;7DFD;4550,BB38;B5F7;BC14,3C39;12FF;B0BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193661,02cb,2FD1;0807;7238,B206;41FD;A601,7E05;5904;4816,2660;4EFE;F512,C063;F401;66A7,BE2F;A9FA;CC31,C132;82FD;4750,BC38;B7F7;BC14,3C39;12FF;B0BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193686,02fe,2FD1;0807;7238,AA06;41FD;A301,7605;5804;4816,2560;4DFE;F412,C763;DB01;69A7,BC2F;ACFA;CC31,C032;85FD;4D50,B838;BEF7;C014,3C39;12FF;B0BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193711,03f3,34D1;0C07;7038,A606;40FD;9E01,7605;5804;4816,2560;4DFE;F412,C763;DB01;65A7,BC2F;ACFA;CD31,BF32;88FD;5250,B738;C1F7;C514,3839;27FF;9ABB,1234;BBBB;CCCC;DDDD;EEEE,
0003193737,036b,43D1;2507;6838,9E06;34FD;9601,7605;5804;4816,2560;4CFE;F312,C763;DB01;65A7,BC2F;ABFA;CC31,BF32;89FD;5550,B738;C1F7;C514,3539;2DFF;96BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193761,03c4,43D1;2507;6838,9E06;34FD;9601,6F05;5A04;4616,2560;4CFE;F312,C763;DB01;65A7,BC2F;ABFA;CC31,BF32;8AFD;5150,B838;C4F7;CB14,3339;30FF;96BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193786,03b3,42D1;2A07;6638,9B06;32FD;9501,6F05;5A04;4616,2560;4CFE;F312,C863;C401;5BA7,BC2F;AAFA;CC31,BF32;8AFD;5150,B938;C5F7;CC14,3139;32FF;96BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193812,02a7,42D1;2B07;6638,9806;35FD;9701,6205;5504;3E16,2560;4CFE;F312,C863;C401;5BA7,BD2F;A7FA;CC31,BF32;8AFD;5150,BA38;C6F7;CB14,3139;32FF;96BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193837,0267,43D1;2B07;6638,9606;3CFD;9101,5C05;5804;3A16,2560;4CFE;F312,C863;C401;5BA7,BE2F;A5FA;C831,C032;8BFD;5150,BA38;C6F7;CB14,3139;32FF;96BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193871,03f3,43D1;3007;6638,9106;42FD;8E01,5C05;5804;3A16,2560;4CFE;F312,B663;BD01;6AA7,BD2F;A5FA;C531,BE32;88FD;5150,BB38;C5F7;CB14,2E39;31FF;9EBB,1234;BBBB;CCCC;DDDD;EEEE,
0003193897,03af,4ED1;3007;6A38,9006;43FD;8901,5405;5304;3716,2860;4BFE;F312,B663;BD01;6AA7,BE2F;A5FA;C431,BE32;88FD;5150,B938;C5F7;CC14,2D39;2EFF;A5BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193921,03bd,47D1;3307;5F38,9006;43FD;8901,4C05;4D04;3616,2860;4AFE;F112,B663;BC01;6CA7,BC2F;A5FA;C431,BE32;88FD;5150,B638;C4F7;CC14,2B39;2BFF;ABBB,1234;BBBB;CCCC;DDDD;EEEE,
0003193946,03fb,49D1;3207;5C38,8F06;40FD;7F01,4C05;4D04;3616,2960;4EFE;EC12,C163;A101;70A7,BB2F;A7FA;C431,BD32;85FD;5150,B538;C4F7;CD14,2A39;28FF;B1BB,1234;BBBB;CCCC;DDDD;EEEE,
0003193981,02e7,4AD1;3407;5838,2506;89FD;3301,4105;4604;3516,2960;4EFE;EC12,C163;A101;70A7,BB2F;A5FA;C431,C032;8EFD;5050,B538;C4F7;CD14,2A39;28FF;B1BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194006,03b7,41D1;3907;5038,F005;8FFD;1401,3A05;4604;3916,2960;4EFE;EC12,C263;A301;6FA7,BB2F;A0FA;C631,C032;8EFD;5050,B638;C3F7;CC14,2A39;25FF;B5BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194031,03ff,42D1;3807;5238,D505;ACFD;0401,3605;5E04;3616,2A60;54FE;E412,B963;A601;65A7,BB2F;A1FA;C631,C132;92FD;5150,B138;C8F7;CE14,2939;26FF;B5BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194057,03fa,42D1;3807;5238,BC05;C5FD;F700,3605;5E04;3616,1D60;5DFE;D812,B263;9A01;60A7,BA2F;A2FA;C331,C132;96FD;4F50,B038;CBF7;CE14,2A39;25FF;B5BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194081,02c3,3AD1;3E07;4738,A905;C4FD;DE00,3605;5E04;3616,1D60;5DFE;D812,B263;9A01;60A7,BA2F;A2FA;C331,C132;A1FD;4E50,B338;CDF7;CD14,2A39;25FF;B5BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194106,03cf,37D1;4107;4738,A705;B3FD;DA00,2D05;8D04;2616,1760;76FE;E112,B263;9A01;60A7,BA2F;A2FA;C331,C432;A5FD;5150,B438;CEF7;CD14,2939;24FF;B5BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194129,0376,37D1;4107;4738,A205;A4FD;D700,1605;DC04;FC15,1760;76FE;E112,9C63;1002;49A7,BA2F;A4FA;BF31,C432;A7FD;5150,B438;CEF7;CD14,2939;26FF;B5BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194152,03fa,37D1;4107;4738,A505;A8FD;D300,1605;DC04;FC15,1960;A1FE;0113,AB63;5502;47A7,BA2F;A5FA;BB31,C432;A8FD;5150,B538;CEF7;CD14,2939;2AFF;B5BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194175,02ea,37D1;4107;4738,BD05;9EFD;CD00,1605;DC04;FC15,3260;BFFE;2713,AB63;5502;47A7,BC2F;A3FA;B931,C532;A9FD;5150,B738;D2F7;C614,2939;2AFF;B5BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194203,03af,30D1;4A07;2B38,CA05;9EFD;C800,0305;F204;DE15,6B60;01FF;3013,AB63;5502;47A7,BB2F;A3FA;B431,C532;A9FD;5150,BA38;D3F7;BD14,2839;31FF;B5BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194228,02ff,2ED1;4B07;2B38,D405;ABFD;BE00,D904;FA04;A815,7A60;F9FE;3C13,BF63;9902;5DA7,BA2F;A4FA;B031,C432;A9FD;5150,BA38;D3F7;BB14,2839;31FF;B5BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194252,03f2,2ED1;4B07;2B38,D505;E4FD;A700,D904;FA04;A815,7A60;F9FE;3C13,F363;9502;90A7,B82F;A3FA;AC31,C332;A8FD;5150,B838;D2F7;B914,2939;31FF;B4BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194275,02ff,2BD1;4D07;2538,D405;EBFD;9B00,9004;3B05;8315,8660;E5FE;4513,2264;7602;A6A7,B62F;A3FA;AC31,C532;ACFD;5050,B638;D0F7;B914,2939;31FF;B4BB,1234;BBBB;CCCC;DDDD;EEEE,
0003194299,037b,2FD1;4E07;2438,C905;E1FD;8F00,9004;3B05;8315,8F60;D2FE;5513,2F64;8E02;ADA7,B62F;A4FA;AC31,C532;AFFD;5050,B638;D0F7;B914,2939;2EFF;AEBB,1234;BBBB;CCCC;DDDD;EEEE,
0003194322,026d,2FD1;4A07;2238,C905;E1FD;8F00,7904;3705;7F15,BC60;F0FE;5C13,2F64;8E02;ADA7,B62F;A5FA;AD31,C632;B5FD;5150,B638;D0F7;B914,2939;2EFF;AEBB,1234;BBBB;CCCC;DDDD;EEEE,
0003194346,02fe,2FD1;4A07;2238,BF05;D9FD;8300,6204;0505;6F15,B860;E7FE;5913,3664;9002;B3A7,B42F;A8FA;B031,C832;B5FD;5150,B638;CFF7;B914,2939;2EFF;AEBB,1234;BBBB;CCCC;DDDD;EEEE,
0003194371,02e5,2AD1;4607;2338,BF05;D9FD;8300,6804;F904;7015,B860;E7FE;5913,3664;9002;B3A7,B02F;AAFA;B531,C832;B6FD;5050,B438;CFF7;BA14,2939;2EFF;AEBB,1234;BBBB;CCCC;DDDD;EEEE,
0003194396,03f7,26D1;4507;2838,B505;DEFD;7A00,8904;0F05;7415,B860;E7FE;5913,4864;4C02;C0A7,AF2F;ACFA;BB31,CA32;B6FD;5050,B038;CEF7;BF14,2D39;29FF;AEBB,1234;BBBB;CCCC;DDDD;EEEE,
0003194421,03a7,27D1;3C07;3738,A805;06FE;6900,9604;3505;6C15,B860;E7FE;5913,4864;4C02;C0A7,B02F;AEFA;C031,CA32;B6FD;5050,AE38;CCF7;CA14,2D39;28FF;AEBB,1234;BBBB;CCCC;DDDD;EEEE,
0003194441,03ff,29D1;3607;3838,A705;01FE;6400,8C04;4A05;4815,9260;EDFE;6513,4864;4202;C0A7,B42F;AFFA;C431,CB32;B8FD;5150,AF38;CCF7;CF14,2D39;28FF;AEBB,1234;BBBB;CCCC;DDDD;EEEE,
0003194464,03f7,24D1;2D07;3838,A405;EDFD;6300,7404;5105;2F15,9260;EDFE;6513,1964;5802;C1A7,BB2F;B0FA;E331,CD32;B7FD;5150,B338;CDF7;D414,2C39;2EFF;B3BB,1234;BBBB;CCCC;DDDD;EEEE,
