0002693346,02bb,82D1;3B06;DBCD,8D00;52FF;F221,AC01;EE07;9952,709D;6200;6C00,309E;FF06;5532,B12F;51FA;D035,4132;8DFB;9A50,CD38;14F7;3A26,3239;62FE;11B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693371,02f7,7FD1;3D06;D4CD,8A00;63FF;F021,B001;0208;9052,709D;6200;6C00,389E;CB06;5D32,AA2F;4FFA;C135,4732;90FB;AC50,CE38;11F7;3626,3239;62FE;11B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693398,03eb,81D1;4106;D2CD,8000;63FF;E621,B001;0208;9052,759D;4000;7900,389E;CB06;5D32,AA2F;52FA;BB35,4D32;96FB;B850,D038;0EF7;3426,3239;62FE;09B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693421,038e,81D1;4106;D2CD,7100;5DFF;DA21,AF01;0808;8D52,6F9D;3F00;8A00,389E;CB06;5D32,AA2F;52FA;BB35,4D32;96FB;B850,CB38;0DF7;3B26,3139;60FE;09B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693446,03af,86D1;4906;CACD,6100;4AFF;D221,AD01;0A08;8C52,749D;6500;A500,389E;CB06;5D32,AB2F;54FA;BB35,4D32;96FB;B850,CA38;0FF7;3B26,3239;5FFE;09B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693471,03e3,89D1;5106;BFCD,6000;42FF;CF21,AD01;0A08;8C52,749D;6500;A500,389E;CB06;5D32,A52F;57FA;BD35,4E32;98FB;BA50,CA38;10F7;3C26,3139;5EFE;09B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693493,03ff,89D1;4F06;BFCD,6500;44FF;D021,A801;0B08;8B52,789D;7700;A800,369E;0607;7732,A32F;58FA;C035,5532;9AFB;C750,CF38;12F7;4426,3239;5FFE;0BB7,1234;BBBB;CCCC;DDDD;EEEE,
0002693523,03be,89D1;4F06;BFCD,6B00;2DFF;D121,9D01;1108;8252,839D;5100;CB00,3E9E;E606;8E32,A62F;61FA;CA35,5532;9AFB;C750,D238;11F7;4426,3139;62FE;10B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693546,039a,89D1;4F06;BFCD,7100;26FF;D521,9D01;1108;8252,889D;6000;D500,399E;F606;A932,A62F;61FA;CA35,5532;9AFB;C750,D238;12F7;4526,3439;62FE;0FB7,1234;BBBB;CCCC;DDDD;EEEE,
0002693571,03b7,87D1;5706;C2CD,7800;24FF;DD21,9401;0608;7E52,889D;6000;D500,3E9E;DF06;B432,A72F;61FA;CB35,5532;9AFB;C750,D238;17F7;4826,3539;61FE;0FB7,1234;BBBB;CCCC;DDDD;EEEE,
0002693596,02ff,86D1;5606;C7CD,7E00;22FF;E521,8201;EE07;8152,859D;3600;E200,3F9E;FE06;C932,AC2F;60FA;C735,5832;98FB;BC50,D438;17F7;4726,3539;61FE;0FB7,1234;BBBB;CCCC;DDDD;EEEE,
0002693621,03af,89D1;5406;CECD,8300;1DFF;E921,7701;D407;8A52,7D9D;3500;DB00,3F9E;FE06;C932,AA2F;60FA;C535,5832;98FB;BC50,D838;19F7;4226,3539;60FE;0FB7,1234;BBBB;CCCC;DDDD;EEEE,
0002693646,03ee,89D1;5406;CECD,9500;0DFF;EB21,7901;C007;9352,6F9D;1200;E100,3F9E;FE06;C932,A82F;5FFA;C535,5532;9AFB;BD50,D638;1AF7;3E26,3539;60FE;0FB7,1234;BBBB;CCCC;DDDD;EEEE,
0002693671,02f5,8CD1;5506;D0CD,9500;0DFF;EB21,7C01;B807;9C52,6F9D;1200;E100,3E9E;0D07;DD32,A42F;5DFA;C135,5732;9EFB;C250,D238;1BF7;3D26,3539;60FE;0FB7,1234;BBBB;CCCC;DDDD;EEEE,
0002693699,02bf,8ED1;5506;D0CD,9D00;17FF;EB21,8101;B107;A552,639D;1C00;DA00,3D9E;E406;1C33,A12F;62FA;BF35,5732;9EFB;C250,CC38;1BF7;3B26,3539;60FE;0FB7,1234;BBBB;CCCC;DDDD;EEEE,
0002693724,03bf,93D1;5706;D1CD,A300;20FF;E621,9201;8F07;C452,5B9D;1D00;D900,5D9E;CD06;4B33,9F2F;64FA;BF35,5732;9EFB;C250,CB38;1BF7;3B26,3339;5FFE;0CB7,1234;BBBB;CCCC;DDDD;EEEE,
0002693749,03fe,93D1;5706;D1CD,A400;22FF;DD21,9801;8D07;D052,539D;0500;DF00,579E;8306;4933,9D2F;66FA;C435,5632;A1FB;BF50,C938;1CF7;3E26,3039;5FFE;07B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693772,02df,94D1;5706;D0CD,9E00;24FF;D221,A201;9107;DB52,4E9D;FFFF;E000,459E;8306;4C33,9D2F;66FA;C435,5632;A2FB;C150,C638;1FF7;4926,3039;5FFE;07B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693798,03b7,90D1;5706;D0CD,9700;22FF;CD21,B701;C007;E552,4E9D;FFFF;E000,3A9E;6106;5133,9B2F;6AFA;D435,5632;A2FB;C150,C538;20F7;4F26,2E39;5EFE;06B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693821,038b,8FD1;5A06;D0CD,9000;26FF;C621,B701;C007;E552,4D9D;1500;DE00,3A9E;6106;5133,9B2F;6AFA;D435,5632;A2FB;C150,C638;22F7;5426,2C39;5DFE;06B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693846,02ee,8FD1;5A06;D0CD,8900;26FF;C221,B801;C907;DE52,559D;2100;E400,3A9E;6106;5133,9C2F;6CFA;D935,5632;A4FB;BF50,C738;23F7;5526,2C39;5DFE;06B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693871,02f7,90D1;5C06;D4CD,8300;23FF;C021,AE01;D407;D952,559D;2100;E400,309E;5806;5233,9F2F;6EFA;DD35,5832;A0FB;BB50,CB38;23F7;5426,2C39;5DFE;06B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693897,03bb,92D1;5C06;D3CD,8200;17FF;BF21,AE01;D407;D952,619D;1C00;E400,289E;5F06;5333,A42F;67FA;D935,5832;A0FB;BB50,CD38;25F7;5426,2C39;5EFE;06B7,1234;BBBB;CCCC;DDDD;EEEE,
0002693921,03ff,90D1;5E06;D1CD,8000;0DFF;C021,A301;D207;DC52,669D;2500;E400,229E;6706;5333,A52F;65FA;D335,5932;98FB;AB50,CF38;26F7;5226,2C39;5EFE;0AB7,1234;BBBB;CCCC;DDDD;EEEE,
0002693948,03f4,90D1;5E06;D1CD,8000;0DFF;C021,9A01;CA07;E252,669D;2500;E400,1B9E;8D06;5533,A22F;65FA;D035,5832;94FB;9E50,CE38;26F7;4D26,2D39;5EFE;0AB7,1234;BBBB;CCCC;DDDD;EEEE,
0002693971,03c3,93D1;5F06;D1CD,8200;0FFF;C121,9A01;CA07;E252,669D;2500;E400,1B9E;8D06;5533,A22F;65FA;D035,5A32;99FB;9650,CF38;25F7;4526,2D39;5EFE;0AB7,1234;BBBB;CCCC;DDDD;EEEE,
0002693996,03ad,94D1;6806;CECD,8200;0FFF;C121,9501;B807;F152,6B9D;1100;D700,1B9E;8D06;5533,A12F;63FA;CB35,5A32;99FB;9650,CA38;29F7;3726,2D39;5EFE;0AB7,1234;BBBB;CCCC;DDDD;EEEE,
0002694021,026f,99D1;7506;CACD,8900;FDFE;C321,9401;A907;F852,679D;1400;CE00,1B9E;8D06;5533,9C2F;64FA;C135,5832;9DFB;9A50,CA38;29F7;3726,2D39;5EFE;0AB7,1234;BBBB;CCCC;DDDD;EEEE,
0002694046,03ca,99D1;7506;CACD,8D00;F1FE;C021,9401;A907;F852,619D;0F00;CB00,1B9E;8D06;5533,9C2F;64FA;C135,5732;9EFB;9A50,C838;2AF7;3826,2E39;60FE;0AB7,1234;BBBB;CCCC;DDDD;EEEE,
0002694071,03e5,9ED1;7E06;C5CD,8D00;F1FE;C021,9701;9C07;0053,619D;0F00;CB00,1B9E;8D06;5533,992F;66FA;C135,5632;A1FB;9C50,C738;2AF7;3826,2F39;60FE;0AB7,1234;BBBB;CCCC;DDDD;EEEE,
0002694096,02bd,A2D1;8206;C4CD,8D00;F1FE;C021,9B01;9A07;0353,469D;EBFF;C400,299E;AE06;5133,982F;69FA;C135,5632;A1FB;9C50,C638;28F7;3726,2F39;60FE;0AB7,1234;BBBB;CCCC;DDDD;EEEE,
0002694123,03f7,A3D1;8706;BCCD,9100;F0FE;C021,9F01;8E07;0453,469D;EBFF;C400,2C9E;B406;4933,942F;6BFA;C535,5532;A1FB;9A50,C238;29F7;3826,2E39;5FFE;08B7,1234;BBBB;CCCC;DDDD;EEEE,
0002694146,039e,A3D1;8706;BCCD,9900;E4FE;B321,A101;8A07;0553,3D9D;F6FF;B200,2E9E;AE06;3E33,942F;6BFA;C535,5532;A1FB;9A50,C238;29F7;3826,2F39;5FFE;08B7,1234;BBBB;CCCC;DDDD;EEEE,
0002694171,03e7,A3D1;8B06;B7CD,9900;E3FE;AF21,A301;9007;0253,3D9D;F6FF;B200,2E9E;AE06;3E33,942F;69FA;C535,5432;9CFB;9B50,C138;29F7;3826,2539;5DFE;F5B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694198,03ef,A5D1;8B06;B3CD,9D00;EAFE;AD21,A801;8507;FB52,399D;FCFF;AF00,2E9E;AE06;3E33,962F;68FA;C535,5232;9DFB;9550,C238;2CF7;3826,2139;5AFE;F1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694221,03ce,A5D1;8B06;B3CD,A100;E9FE;A721,A701;7A07;FA52,379D;FDFF;AE00,2E9E;AE06;3E33,962F;68FA;C535,5132;A3FB;9650,C338;2CF7;3826,2239;58FE;F1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694246,03fb,A6D1;8F06;A6CD,A400;D1FE;9921,A701;7A07;FA52,339D;EEFF;AA00,309E;9D06;3733,962F;67FA;C535,5332;A5FB;9B50,C338;2BF7;3826,2239;59FE;F1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694271,02b6,A6D1;8F06;A6CD,A500;D2FE;9521,A601;7107;FA52,339D;EEFF;AA00,289E;9206;3133,952F;67FA;C535,5332;A5FB;9B50,C138;2AF7;3826,2239;59FE;F1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694296,03df,A4D1;8D06;A6CD,A400;D3FE;9121,A501;6B07;F152,319D;E2FF;AE00,1E9E;6E06;1A33,952F;67FA;C535,4F32;AAFB;9B50,C038;2AF7;3926,2239;5AFE;F1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694323,03b7,A4D1;8F06;A3CD,A300;D2FE;8A21,A301;6907;F052,319D;E2FF;AE00,199E;6006;1633,912F;69FA;C535,4F32;AAFB;9B50,BD38;2CF7;3926,2039;57FE;F1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694346,028e,A4D1;8F06;A3CD,A100;BFFE;8021,9E01;5207;EF52,329D;EFFF;A900,199E;6006;1633,912F;69FA;C535,4F32;AAFB;9B50,BC38;2CF7;3A26,2039;57FE;F1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694371,02a7,A4D1;9006;A3CD,9F00;BAFE;7C21,9501;4F07;EC52,329D;EFFF;A900,199E;6006;1633,8D2F;6CFA;C835,4F32;AAFB;9B50,BF38;2FF7;3F26,2039;57FE;F1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694396,03bb,A7D1;9306;A5CD,9B00;B7FE;7221,9501;4F07;EC52,2F9D;CDFF;A500,119E;6106;1633,8C2F;6DFA;C835,4F32;AAFB;9B50,BF38;33F7;3F26,1F39;59FE;F1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694421,03fb,A7D1;9306;A6CD,9A00;9DFE;6721,9501;4F07;EC52,329D;DEFF;A400,079E;6706;1633,8B2F;6DFA;C835,4D32;A9FB;9B50,BF38;35F7;3F26,1F39;5AFE;F1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694446,03be,A7D1;9306;A6CD,9C00;9BFE;6321,8B01;3507;F152,339D;F0FF;9F00,009E;6A06;1633,8F2F;6FFA;C935,4D32;A9FB;9B50,BF38;36F7;3F26,1F39;5AFE;F1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694471,03b3,A0D1;9F06;A6CD,AB00;80FE;6921,8B01;3507;F152,339D;F0FF;9F00,019E;5C06;1633,922F;73FA;CB35,4D32;A9FB;9B50,BE38;37F7;3F26,1F39;5BFE;F3B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694499,03ef,9BD1;A206;A7CD,B100;7AFE;6A21,8701;3207;F352,319D;E5FF;9E00,019E;5C06;1633,942F;79FA;C835,4C32;A8FB;9C50,BD38;37F7;4026,2139;5EFE;F2B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694524,02eb,97D1;A406;A8CD,B600;78FE;6A21,8701;3207;F352,329D;E4FF;A100,019E;5C06;1633,922F;7AFA;C935,4B32;A9FB;9C50,BC38;37F7;4226,2139;5EFE;F2B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694549,03bf,8DD1;A606;AACD,BD00;83FE;6821,8501;2707;FF52,339D;E5FF;9F00,FF9D;5D06;1333,932F;7DFA;CA35,4B32;A9FB;9C50,BA38;3BF7;4826,2239;5FFE;F2B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694573,03e6,8DD1;A606;AACD,C100;85FE;6821,8801;1F07;0253,339D;E5FF;9F00,FF9D;5D06;1333,952F;83FA;CB35,4A32;ADFB;9E50,BB38;3AF7;4D26,2139;5FFE;F2B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694598,02e7,86D1;AA06;ADCD,C400;7FFE;6721,8F01;FD06;0E53,339D;E5FF;9F00,FF9D;5D06;1333,962F;8DFA;CE35,4C32;B0FB;A150,BE38;36F7;5426,2139;5FFE;F2B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694621,03df,82D1;A506;B2CD,C900;82FE;6621,9301;F706;1353,329D;EAFF;9800,F89D;7906;1333,962F;8DFA;CE35,4F32;B2FB;AD50,BF38;36F7;5626,2239;5EFE;F7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694646,03bf,7AD1;AC06;B6CD,C900;82FE;6521,9801;FA06;1753,339D;EFFF;9700,F89D;7106;1333,982F;8DFA;CF35,4F32;B2FB;AD50,C138;37F7;5526,2439;5DFE;F7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002694671,03f2,7AD1;AC06;B6CD,CA00;80FE;6121,9801;FA06;1753,339D;EFFF;9700,FE9D;4F06;1333,9C2F;8BFA;CE35,5432;B3FB;A750,C138;38F7;5526,2539;5CFE;FAB6,1234;BBBB;CCCC;DDDD;EEEE,
0002694696,029f,77D1;A906;B4CD,CA00;7CFE;6321,9D01;FE06;1C53,429D;ECFF;9A00,F19D;7406;0B33,9C2F;8BFA;CE35,5432;B3FB;A750,C138;3DF7;5226,2539;5CFE;FAB6,1234;BBBB;CCCC;DDDD;EEEE,
0002694728,03b7,76D1;A606;B3CD,CA00;7CFE;6521,A501;FE06;2853,429D;ECFF;9A00,F29D;7006;0933,9F2F;89FA;D035,5432;B3FB;A750,C238;45F7;5326,2839;5DFE;06B7,1234;BBBB;CCCC;DDDD;EEEE,
0002694751,026e,76D1;A606;B3CD,CC00;7BFE;6121,AB01;0107;3353,439D;E9FF;9D00,F29D;7006;0933,A22F;8AFA;D035,5632;B3FB;A750,C238;45F7;5326,2839;5DFE;06B7,1234;BBBB;CCCC;DDDD;EEEE,
0002694774,02ae,76D1;A606;B3CD,CC00;78FE;6521,A901;0207;3953,499D;E3FF;A300,F29D;7006;0933,A22F;8CFA;D035,5632;B3FB;A750,C438;46F7;5726,2839;5DFE;06B7,1234;BBBB;CCCC;DDDD;EEEE,
