0002868029,02df,85D1;2306;BBAB,0202;56FF;B85E,7902;7207;8B3A,2F9C;1300;3507,769D;8C05;6F49,492F;99FA;1A25,8932;3AFD;4E4F,F938;C2F7;2323,FA38;B3FE;E8B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868054,02ff,85D1;2606;BAAB,1102;54FF;B75E,6D02;6907;843A,309C;0C00;3907,7B9D;9B05;7549,4B2F;9AFA;1A25,8832;40FD;4A4F,FA38;C0F7;2223,FA38;B3FE;E8B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868079,02b2,85D1;2606;BAAB,1A02;51FF;BA5E,6D02;6907;843A,309C;0C00;3907,879D;8F05;7B49,4C2F;99FA;1A25,8832;40FD;4A4F,F638;C0F7;2823,FA38;B3FE;E8B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868111,02a5,84D1;2606;BAAB,1A02;51FF;BA5E,6602;5B07;853A,309C;0C00;3907,879D;8F05;7B49,4C2F;96FA;1A25,8832;40FD;4A4F,F538;C3F7;2D23,FA38;B3FE;E8B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868135,03ed,8AD1;2506;BBAB,1A02;51FF;BA5E,6802;5307;883A,379C;0500;3E07,879D;8F05;7B49,4B2F;98FA;1F25,8832;45FD;4E4F,F638;C4F7;2B23,F938;DBFE;7AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868161,02ff,89D1;2406;BBAB,2102;5CFF;B95E,6C02;4D07;973A,379C;0000;3F07,8A9D;7705;7C49,4C2F;98FA;2825,8832;44FD;4D4F,FD38;C2F7;2123,F938;DBFE;7AB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868184,03be,89D1;2406;BBAB,2402;63FF;B65E,7502;4307;9E3A,2F9C;1200;3507,879D;8505;7D49,4C2F;98FA;2825,8832;44FD;4D4F,FC38;C2F7;2123,F438;D5FE;86B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868209,03bf,8AD1;2406;BBAB,2602;5CFF;B55E,7E02;4D07;A23A,2D9C;1800;3A07,869D;8605;7849,4C2F;98FA;2825,8832;44FD;4D4F,F838;C2F7;2323,F238;CFFE;91B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868234,03ef,8AD1;2206;BAAB,2402;5AFF;B05E,8B02;5B07;A93A,2B9C;0C00;3C07,869D;8605;7849,4D2F;9AFA;2825,8632;45FD;4E4F,F538;C3F7;2323,F538;C6FE;B0B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868262,02f6,8AD1;2206;BAAB,2202;65FF;AC5E,8D02;5707;A93A,2B9C;0C00;3C07,859D;6C05;7249,4D2F;9BFA;2B25,8532;44FD;4E4F,F938;C3F7;2323,F538;C6FE;B0B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868288,03bd,8BD1;2506;BBAB,2202;65FF;AC5E,8E02;5B07;A73A,2B9C;0B00;3D07,839D;8205;7549,4E2F;9AFA;2B25,8532;44FD;4E4F,FC38;C3F7;2523,F438;B9FE;C2B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868311,023f,8AD1;2606;BAAB,2102;6DFF;A85E,8E02;6807;A33A,2D9C;1300;3F07,7E9D;7905;8749,502F;9AFA;2B25,8532;44FD;4E4F,FC38;C3F7;2523,F438;B9FE;C2B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868339,02ef,87D1;2606;BCAB,1E02;4AFF;A35E,8802;6C07;A13A,349C;FBFF;5007,7E9D;7905;8749,542F;98FA;2A25,8632;45FD;4E4F,FC38;C1F7;2623,F438;B9FE;C2B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868363,03b0,87D1;2606;BCAB,1E02;4AFF;A35E,8802;6C07;A13A,349C;FBFF;5007,7E9D;8A05;9049,572F;96FA;2A25,8632;45FD;4E4F,FA38;C0F7;2723,F438;B8FE;C2B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868387,0297,81D1;2706;BDAB,2002;44FF;A05E,7A02;4307;A33A,349C;FBFF;5007,919D;6E05;A749,572F;96FA;2A25,8632;45FD;4E4F,FA38;BFF7;2723,F438;B8FE;C2B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868411,023f,7FD1;2606;BDAB,2202;55FF;985E,7902;4107;A53A,379C;FEFF;4E07,939D;7005;A949,582F;93FA;2A25,8632;45FD;4E4F,FA38;BFF7;2723,F438;B8FE;C2B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868434,03f9,78D1;2706;BFAB,2202;55FF;985E,7902;4107;A53A,389C;0B00;4E07,979D;7205;A949,592F;92FA;2925,8932;48FD;4E4F,FA38;BDF7;2723,F638;BAFE;BAB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868459,03ee,78D1;2706;BFAB,2502;4DFF;975E,7B02;2207;AE3A,419C;0500;5807,979D;7205;A949,592F;8FFA;2925,8932;49FD;4E4F,FB38;B9F7;2623,F738;BDFE;B8B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868484,03af,70D1;2506;BBAB,2902;44FF;965E,7E02;1F07;B13A,479C;0900;5107,979D;7205;A949,5A2F;8FFA;2925,8932;49FD;4E4F,FA38;B6F7;2723,F838;C0FE;B7B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868509,03b7,6FD1;2206;BBAB,2C02;3CFF;955E,8602;1B07;BA3A,479C;0900;5107,9C9D;7D05;A849,5A2F;8FFA;2925,8932;49FD;4E4F,F838;B6F7;2723,FA38;CAFE;ADB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868532,02fe,6FD1;2206;BBAB,3302;40FF;9B5E,8B02;1D07;BE3A,479C;0900;5107,A29D;7105;AB49,5A2F;8FFA;2925,8832;49FD;4E4F,F938;B6F7;2723,FA38;CAFE;ADB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868562,03ee,6FD1;2206;BBAB,3B02;48FF;9D5E,9302;2707;C73A,469C;0300;5107,A29D;7105;AB49,592F;8FFA;2925,8932;49FD;4E4F,F938;B6F7;2A23,FA38;CAFE;ADB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868588,03ab,75D1;1C06;C0AB,4302;45FF;9D5E,9302;2707;C73A,459C;FEFF;4C07,A29D;7105;AB49,592F;8EFA;2925,8932;49FD;4E4F,F838;B6F7;2A23,F838;C5FE;B4B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868611,0337,7AD1;1C06;C1AB,4702;3CFF;9F5E,9502;2007;CA3A,459C;FEFF;4C07,A39D;7305;AA49,592F;8EFA;2B25,8932;49FD;4E4F,F838;B6F7;2A23,F738;BFFE;BBB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868636,02d6,7AD1;1C06;C1AB,4B02;34FF;9D5E,9802;1007;CD3A,459C;FEFF;4C07,A89D;6405;A749,592F;8EFA;2B25,8932;47FD;4E4F,F938;B5F7;2A23,F738;BFFE;BBB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868662,02bb,78D1;1C06;C3AB,4E02;32FF;995E,9802;1007;CD3A,409C;0700;4507,9F9D;7405;9F49,582F;8FFA;2E25,8932;47FD;4E4F,FB38;B8F7;2923,F738;BFFE;BBB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868686,026f,79D1;1B06;C4AB,4B02;3CFF;935E,9A02;0507;CD3A,3C9C;0900;3F07,9F9D;7405;9F49,572F;90FA;3525,8932;46FD;4E4F,FB38;B8F7;2923,F738;BFFE;BBB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868710,03af,7ED1;1B06;C5AB,4802;42FF;915E,9E02;0D07;CC3A,379C;0800;3F07,9F9D;7405;9F49,5B2F;8FFA;3425,8932;46FD;4E4F,FC38;B9F7;2923,F638;BFFE;BBB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868734,03f4,7ED1;1B06;C5AB,4802;42FF;915E,9D02;0D07;CC3A,379C;0800;3F07,979D;6305;9649,5E2F;8FFA;3325,8832;46FD;4E4F,FD38;B8F7;2823,F638;BDFE;BCB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868760,03fd,7CD1;1B06;C4AB,4802;42FF;915E,9F02;0E07;CC3A,379C;0600;3F07,929D;6905;9549,602F;8FFA;3325,8832;47FD;4E4F,FD38;B6F7;2823,F338;BEFE;BCB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868788,03f5,7CD1;1C06;C3AB,4802;42FF;915E,9E02;1607;C73A,379C;0600;3F07,879D;6F05;9B49,612F;8EFA;2E25,8832;48FD;4E4F,FB38;B3F7;2923,F138;BEFE;BDB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868811,033f,7DD1;1A06;C3AB,4802;45FF;905E,9702;0207;C53A,2F9C;1300;3407,7B9D;7405;A749,602F;8EFA;2E25,8832;48FD;4E4F,FB38;B3F7;2923,F238;BCFE;C2B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868836,02fe,7DD1;1A06;C3AB,4602;3CFF;905E,9502;0107;C73A,279C;2200;2F07,759D;8005;AD49,5F2F;8EFA;3025,8632;4EFD;4E4F,FC38;B1F7;2923,F238;BCFE;C2B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868860,03ab,7FD1;1D06;C3AB,4202;3CFF;905E,9502;0107;C73A,249C;2B00;2707,759D;8005;AD49,5D2F;8EFA;3625,8632;4EFD;4E4F,F838;ADF7;2A23,F538;B6FE;CFB2,1234;BBBB;CCCC;DDDD;EEEE,
0002868885,03f5,80D1;1F06;C0AB,4202;3CFF;905E,9202;1207;C73A,249C;2B00;2707,759D;6D05;B149,5D2F;8EFA;3A25,8C32;4CFD;4D4F,F638;ACF7;2A23,F938;B2FE;D1B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868913,03c4,80D1;1F06;C0AB,4202;3CFF;905E,8B02;0207;CA3A,249C;2B00;2707,759D;6D05;B149,5D2F;8EFA;3A25,8C32;4CFD;4D4F,F638;ACF7;2D23,FA38;B5FE;C7B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868936,02e8,80D1;1F06;C0AB,4202;3CFF;905E,8B02;0207;CA3A,399C;3E00;2A07,759D;6D05;B149,5D2F;8EFA;3E25,8E32;4BFD;4B4F,F638;ABF7;2F23,FA38;B5FE;C7B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868959,03bf,80D1;2206;C0AB,3C02;4CFF;925E,8A02;0707;CA3A,409C;2C00;2F07,7F9D;9D05;BA49,5C2F;8EFA;4125,8E32;4BFD;4B4F,F738;AAF7;2F23,FC38;B6FE;C2B2,1234;BBBB;CCCC;DDDD;EEEE,
0002868987,02f7,81D1;2506;C0AB,3902;43FF;8F5E,8802;1507;CA3A,409C;2C00;2F07,899D;9105;BD49,5E2F;8FFA;4425,8B32;49FD;424F,F638;A7F7;2F23,FC38;B6FE;C2B2,1234;BBBB;CCCC;DDDD;EEEE,
0002869010,0332,81D1;2506;C0AB,3202;39FF;875E,8802;1507;CA3A,409C;2C00;2F07,979D;7D05;C049,5F2F;8EFA;4625,8B32;49FD;424F,F638;A7F7;2F23,FC38;B8FE;BBB2,1234;BBBB;CCCC;DDDD;EEEE,
0002869035,0385,7FD1;2906;C3AB,3202;39FF;875E,8702;1607;CA3A,409C;2C00;2F07,979D;7D05;C049,5F2F;8EFA;4625,8B32;49FD;424F,F638;A6F7;2F23,FC38;B8FE;B8B2,1234;BBBB;CCCC;DDDD;EEEE,
0002869061,02f9,81D1;2806;C9AB,3202;39FF;875E,8702;1607;CA3A,529C;2000;3607,AC9D;9A05;D049,5E2F;8CFA;4625,8E32;49FD;404F,F538;A6F7;2F23,FC38;B8FE;B8B2,1234;BBBB;CCCC;DDDD;EEEE,
0002869086,02fb,7FD1;2A06;CBAB,3102;43FF;845E,8702;1607;CA3A,589C;2D00;3607,BA9D;8805;D649,5E2F;8CFA;4A25,8B32;40FD;3B4F,F538;A5F7;2F23,FC38;B8FE;B8B2,1234;BBBB;CCCC;DDDD;EEEE,
0002869110,038f,7ED1;2B06;CCAB,2F02;4BFF;835E,8702;0907;CE3A,5F9C;2100;3E07,BA9D;8805;D649,5E2F;8CFA;4A25,8B32;40FD;3B4F,F838;A8F7;3023,FE38;B8FE;B8B2,1234;BBBB;CCCC;DDDD;EEEE,
