0003502310,037f,E9D0;4E06;DEFF,6400;0A02;3847,A3FF;9C09;71A7,9D9D;F101;C11D,3D9F;C807;EAD0,2C2F;76FB;6733,6832;21FD;D350,DF38;80F8;3317,E838;3FFE;FC9F,1234;BBBB;CCCC;DDDD;EEEE,
0003502333,02be,E9D0;4E06;DEFF,6300;1202;4247,A1FF;8E09;7DA7,A19D;0702;B71D,359F;B407;EAD0,2D2F;77FB;6B33,6832;21FD;D350,DF38;7EF8;3317,E838;3FFE;FC9F,1234;BBBB;CCCC;DDDD;EEEE,
0003502356,037b,E5D0;4B06;DAFF,6400;0B02;4647,A1FF;8E09;7DA7,A69D;FD01;B51D,2D9F;C507;ECD0,2E2F;76FB;6733,6832;1FFD;D750,DF38;7EF8;3317,E938;2CFE;11A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502381,0374,E5D0;4B06;DAFF,6400;0B02;4647,A6FF;8B09;81A7,A69D;FD01;B51D,249F;DF07;EED0,2F2F;74FB;6733,6A32;14FD;D750,DF38;7EF8;3317,E738;28FE;16A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502404,03bf,E2D0;4806;D8FF,6500;1102;4A47,ABFF;8E09;84A7,AA9D;F601;AE1D,2E9F;D207;EBD0,302F;74FB;6733,6A32;14FD;D750,DB38;7CF8;3817,E938;29FE;16A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502429,03ff,E3D0;4706;DBFF,6700;1702;4C47,ADFF;9009;89A7,B29D;0702;A61D,319F;CF07;EAD0,302F;74FB;6733,6A32;14FD;D750,D938;7CF8;3C17,EA38;2AFE;16A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502454,02af,E4D0;4506;DCFF,7700;1302;4647,B3FF;9109;90A7,B49D;0602;A11D,319F;CF07;EAD0,2E2F;73FB;6733,6A32;14FD;D750,D938;7BF8;3E17,EA38;2AFE;16A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502479,02ee,E4D0;4506;DCFF,7B00;0C02;4447,BCFF;8E09;9AA7,A19D;ED01;A61D,319F;CF07;EAD0,2C2F;71FB;6733,6932;15FD;D750,D938;7CF8;3E17,EA38;2AFE;16A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502506,03fd,E7D0;4506;DEFF,7B00;0C02;4447,C2FF;8309;A3A7,949D;DC01;A81D,379F;D607;E5D0,2B2F;72FB;6833,6832;19FD;D750,D938;7EF8;3E17,E838;2DFE;10A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502529,02b7,EDD0;4606;E1FF,7E00;FC01;4547,CAFF;7809;AAA7,949D;DC01;A81D,389F;DD07;E2D0,2D2F;6FFB;6733,6832;19FD;D750,D738;7FF8;3F17,E838;2DFE;10A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502554,03a7,EED0;4506;E1FF,8D00;0202;4A47,DBFF;8A09;AEA7,949D;DC01;A81D,389F;DD07;E2D0,302F;6AFB;6933,6832;19FD;D750,D438;7DF8;4017,E638;2BFE;0CA0,1234;BBBB;CCCC;DDDD;EEEE,
0003502581,03ea,EED0;4506;E1FF,9100;0C02;4947,DBFF;8A09;AEA7,849D;BE01;AC1D,389F;DD07;E2D0,332F;65FB;6E33,6832;1FFD;D850,D138;7CF8;4017,E438;2CFE;08A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502604,03bf,F0D0;4406;E3FF,9300;0802;4847,E3FF;9009;AFA7,749D;A901;AD1D,399F;D507;DFD0,342F;67FB;7033,6832;1FFD;D850,D038;75F8;4317,E538;2CFE;02A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502629,03ff,F5D0;4206;DCFF,9600;0402;4847,EBFF;8D09;AEA7,649D;8901;B31D,3D9F;A407;D0D0,352F;67FB;7433,6832;26FD;D950,D138;71F8;4217,E538;31FE;F89F,1234;BBBB;CCCC;DDDD;EEEE,
0003502654,03af,F4D0;4406;D8FF,9A00;F501;4347,EFFF;8609;ACA7,619D;9101;B41D,3D9F;A407;D0D0,362F;66FB;7533,6832;26FD;D950,D338;71F8;4317,E838;36FE;F19F,1234;BBBB;CCCC;DDDD;EEEE,
0003502679,03ef,EED0;4506;D2FF,9E00;FA01;3F47,F0FF;8209;A8A7,609D;9201;B61D,3D9F;A407;D0D0,342F;68FB;7633,6C32;2CFD;DF50,D438;75F8;4317,EA38;3DFE;E89F,1234;BBBB;CCCC;DDDD;EEEE,
0003502704,03ef,E9D0;4606;CCFF,A000;0102;3B47,F5FF;8209;A6A7,6A9D;A701;B81D,3D9F;A407;D0D0,322F;69FB;7633,6D32;30FD;E250,D338;77F8;4317,EC38;48FE;DF9F,1234;BBBB;CCCC;DDDD;EEEE,
0003502729,03ff,E3D0;4706;CAFF,A300;F501;2F47,F4FF;8209;A6A7,6E9D;A301;BB1D,339F;3D07;CDD0,312F;68FB;7633,6E32;35FD;E250,D438;77F8;4617,EC38;4BFE;DF9F,1234;BBBB;CCCC;DDDD;EEEE,
0003502754,03fe,E3D0;4706;CAFF,A400;F601;2D47,F5FF;7A09;A4A7,759D;9C01;C11D,2D9F;4307;D3D0,332F;67FB;7633,6E32;34FD;E350,D538;76F8;4B17,EC38;49FE;E39F,1234;BBBB;CCCC;DDDD;EEEE,
0003502779,029f,DED0;4306;D1FF,A600;F701;2447,F5FF;7209;9AA7,769D;9F01;C11D,2B9F;4007;D8D0,332F;67FB;7633,6E32;34FD;E350,D738;72F8;4C17,EC38;49FE;E39F,1234;BBBB;CCCC;DDDD;EEEE,
0003502804,02ee,DED0;4306;D1FF,A800;FA01;2047,F6FF;7309;98A7,7F9D;AA01;C81D,2B9F;4007;D8D0,3A2F;62FB;7433,7032;31FD;E150,D838;73F8;4C17,EC38;49FE;E39F,1234;BBBB;CCCC;DDDD;EEEE,
0003502829,02b2,DED0;4306;D1FF,A900;EE01;1D47,F6FF;7309;98A7,7F9D;AA01;C81D,279F;4007;DBD0,3E2F;5DFB;7133,7032;31FD;E150,D638;75F8;4C17,EC38;49FE;E39F,1234;BBBB;CCCC;DDDD;EEEE,
0003502854,02fe,DED0;4306;D1FF,AD00;E501;1947,F5FF;6E09;97A7,819D;AB01;CC1D,299F;5E07;F3D0,422F;57FB;6C33,7132;1CFD;D950,D638;75F8;4C17,EC38;49FE;E39F,1234;BBBB;CCCC;DDDD;EEEE,
0003502879,03ff,DED0;4506;D1FF,B300;E001;1C47,F5FF;6109;98A7,849D;AB01;CE1D,319F;5A07;FAD0,452F;51FB;6533,7332;13FD;D350,D738;74F8;4C17,EC38;45FE;E79F,1234;BBBB;CCCC;DDDD;EEEE,
0003502904,03ef,E2D0;4406;D4FF,BC00;E301;1F47,F4FF;5009;9CA7,869D;A701;D11D,319F;5A07;FAD0,4C2F;44FB;5E33,7532;0BFD;C650,D838;74F8;4C17,ED38;3BFE;F19F,1234;BBBB;CCCC;DDDD;EEEE,
0003502931,03e7,E2D0;4506;D4FF,C300;EA01;2047,F6FF;4709;9EA7,869D;A701;D11D,319F;5A07;FAD0,4E2F;40FB;5A33,7832;FEFC;A450,D638;72F8;4C17,ED38;36FE;F99F,1234;BBBB;CCCC;DDDD;EEEE,
0003502954,03f3,E3D0;4406;D6FF,C800;E901;2047,F6FF;4709;9EA7,869D;A701;D11D,379F;5307;08D1,502F;3FFB;5733,7932;FCFC;9250,D538;6FF8;4C17,ED38;32FE;00A0,1234;BBBB;CCCC;DDDD;EEEE,
0003502979,03bf,E3D0;4206;D6FF,D300;EF01;1B47,FBFF;4709;A2A7,889D;AD01;CE1D,399F;5907;0FD1,4F2F;41FB;5733,7932;FCFC;9250,D638;6CF8;4C17,F338;2CFE;04A0,1234;BBBB;CCCC;DDDD;EEEE,
0003503004,03ff,E4D0;4206;D6FF,D800;F201;1747,0A00;4C09;B1A7,829D;B601;C21D,369F;6807;15D1,4E2F;43FB;5833,7732;FCFC;8E50,D438;6AF8;4D17,F538;22FE;02A0,1234;BBBB;CCCC;DDDD;EEEE,
0003503029,03ef,E5D0;4306;D6FF,DC00;F401;1147,1000;5009;B4A7,809D;B801;C31D,369F;6807;15D1,502F;46FB;5E33,7832;FEFC;9150,D238;68F8;5517,F638;1EFE;FF9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503054,03af,E4D0;3A06;DAFF,E100;EF01;0E47,1800;5709;B5A7,7C9D;B601;C31D,369F;6807;15D1,502F;47FB;6033,7832;FEFC;9150,D238;67F8;5A17,F838;1CFE;FD9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503079,03bf,E4D0;3706;DBFF,E400;F401;0947,1E00;5F09;B4A7,799D;C501;C11D,359F;7007;1AD1,502F;46FB;6333,7832;FEFC;9150,D238;64F8;6017,F938;19FE;FA9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503104,037e,E4D0;3706;DBFF,E800;0902;0647,2400;5409;B5A7,749D;D101;C11D,359F;7A07;1ED1,532F;41FB;6233,7732;00FD;9250,D238;64F8;6017,F838;19FE;FA9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503131,03fc,E4D0;3706;DBFF,E800;0902;0647,2700;5609;B5A7,739D;D201;C11D,359F;7407;1AD1,542F;3FFB;6233,7732;FDFC;9850,D338;62F8;6517,F938;19FE;FA9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503160,03ef,E0D0;2306;DCFF,EB00;0902;0547,2D00;5D09;B5A7,739D;D301;C01D,359F;7407;1AD1,542F;3FFB;6233,7732;F9FC;9250,D938;60F8;6317,FB38;18FE;FB9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503185,037f,E1D0;1106;DCFF,EC00;0202;0347,3000;6309;B5A7,789D;DB01;BC1D,359F;7007;0FD1,562F;43FB;6233,7432;EDFC;9650,D938;60F8;6317,FC38;18FE;FD9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503209,03fe,E1D0;1106;DCFF,EA00;FC01;FC46,3000;5F09;B9A7,7E9D;E001;BC1D,2B9F;7B07;07D1,572F;45FB;6233,7432;EBFC;9150,DA38;5CF8;5D17,FD38;17FE;FE9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503233,02bf,DFD0;0C06;DAFF,EB00;0902;FE46,2E00;5C09;BBA7,849D;E701;BE1D,259F;7D07;06D1,582F;46FB;6233,7432;EBFC;9150,DA38;5BF8;5B17,FD38;17FE;FE9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503258,03bf,E0D0;0806;DAFF,EA00;1102;FC46,2E00;6009;BBA7,8D9D;F801;B81D,0B9F;A807;10D1,592F;46FB;6033,7432;EBFC;9150,DA38;5EF8;5A17,FD38;1FFE;FE9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503281,036f,E1D0;FE05;D9FF,EA00;0802;F846,2B00;5F09;BEA7,899D;F001;BA1D,0B9F;A807;10D1,592F;44FB;5833,7432;E9FC;9150,DA38;5EF8;5A17,0139;2EFE;FE9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503304,03ba,E1D0;FE05;D9FF,ED00;0C02;F146,2B00;5F09;BEA7,889D;EA01;BA1D,0C9F;AA07;0FD1,582F;44FB;5733,7432;E9FC;9150,DA38;62F8;5A17,0239;32FE;FE9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503331,02fd,E3D0;FE05;D9FF,ED00;0C02;F146,2A00;5D09;C0A7,7F9D;F701;C51D,129F;D207;0FD1,582F;43FB;5633,7832;EAFC;9150,DB38;63F8;5A17,0239;32FE;FE9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503354,03fe,E3D0;FE05;D9FF,EC00;0A02;F046,2800;5D09;BEA7,759D;F701;C21D,149F;D807;10D1,582F;43FB;5433,8032;F4FC;9050,DF38;65F8;5717,0239;35FE;FE9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503381,03ef,E4D0;FA05;D0FF,EA00;0602;EC46,2A00;5409;B8A7,679D;E701;BF1D,149F;D807;10D1,592F;45FB;5333,8332;FCFC;9050,DF38;64F8;5617,0539;37FE;FE9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503404,02bf,E2D0;FB05;CCFF,E800;0302;EB46,2A00;5009;B5A7,609D;E301;BD1D,169F;C907;0ED1,592F;46FB;5333,8332;FCFC;9050,DF38;63F8;5617,0539;37FE;FE9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503431,02fd,E2D0;FC05;CAFF,E800;0302;EB46,2900;4609;B7A7,5A9D;E401;BA1D,169F;C507;0ED1,582F;47FB;5333,8432;FFFC;9050,DE38;62F8;5617,0539;37FE;FE9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503454,02ff,E0D0;FB05;CAFF,EC00;F701;E646,2900;3909;BBA7,559D;E601;B41D,019F;DC07;1FD1,582F;4AFB;5833,8332;00FD;9050,DE38;62F8;5617,0539;37FE;FE9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503479,03ff,E2D0;FC05;CAFF,EC00;F101;E546,2900;3209;BEA7,509D;E301;B51D,FA9E;DA07;20D1,582F;4BFB;5833,8532;02FD;8F50,DE38;63F8;5717,0539;37FE;FD9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503504,03ee,E2D0;FC05;CAFF,EC00;F101;E646,2A00;3109;BFA7,459D;D201;B71D,FA9E;DA07;20D1,592F;4CFB;5833,8832;09FD;8F50,E138;62F8;5F17,0539;35FE;FC9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503529,03ff,E3D0;FC05;CAFF,ED00;F201;E546,2A00;2A09;C4A7,419D;CA01;B81D,E89E;B907;13D1,5B2F;4BFB;5733,8832;0AFD;8F50,E738;61F8;6517,0539;35FE;FC9F,1234;BBBB;CCCC;DDDD;EEEE,
0003503554,03ff,E2D0;FD05;C9FF,F000;E901;E346,2A00;2709;CAA7,3D9D;C701;B91D,E29E;AB07;11D1,5C2F;4CFB;5733,8A32;11FD;8F50,E838;61F8;6517,0739;36FE;FC9F,1234;BBBB;CCCC;DDDD;EEEE,
