0002395614,037d,C2CF;C104;D8C5,2201;6400;6DD6,CA02;3112;92B5,209D;FFFF;7CFD,169E;2505;B10B,8C2F;F9F9;9321,7D32;6EFD;0C50,8D38;F1F6;1319,0739;8EFF;12C1,1234;BBBB;CCCC;DDDD;EEEE,
0002395639,03f3,C4CF;BE04;DFC5,2701;6F00;66D6,CA02;3112;92B5,209D;FFFF;7CFD,159E;3005;B30B,892F;FAF9;9B21,7C32;69FD;0D50,8A38;03F7;2E19,0739;9FFF;FAC0,1234;BBBB;CCCC;DDDD;EEEE,
0002395664,02ef,C4CF;B604;EDC5,3801;7400;56D6,CE02;3712;9AB5,1E9D;0400;7FFD,159E;3005;B30B,872F;FAF9;A021,7B32;6AFD;0C50,8D38;08F7;3319,0739;9FFF;FAC0,1234;BBBB;CCCC;DDDD;EEEE,
0002395689,0397,C5CF;AF04;F1C5,3D01;7800;50D6,D002;3612;A0B5,1E9D;0400;7FFD,1B9E;3905;BA0B,872F;FAF9;A021,7B32;6AFD;0C50,8F38;0CF7;3419,0A39;B1FF;D4C0,1234;BBBB;CCCC;DDDD;EEEE,
0002395714,02b3,C5CF;AC04;F4C5,3D01;7D00;4CD6,D002;3612;A0B5,1E9D;0400;7FFD,1B9E;3D05;BB0B,882F;FBF9;A421,7B32;6AFD;0C50,9138;0EF7;3619,0A39;B1FF;D4C0,1234;BBBB;CCCC;DDDD;EEEE,
0002395739,02ff,C2CF;A504;F5C5,3E01;7E00;46D6,D602;3C12;A6B5,1D9D;0F00;7CFD,149E;5305;BD0B,8C2F;FBF9;AA21,7B32;6DFD;0C50,9238;10F7;3919,0A39;B1FF;D4C0,1234;BBBB;CCCC;DDDD;EEEE,
0002395764,03a7,C1CF;9F04;FCC5,3C01;8000;3FD6,DE02;4512;A3B5,1D9D;0F00;7CFD,149E;5305;BD0B,8D2F;FAF9;AA21,7B32;6DFD;0C50,9338;10F7;3819,0E39;FBFF;17C0,1234;BBBB;CCCC;DDDD;EEEE,
0002395789,03be,C1CF;9F04;FCC5,3801;7F00;34D6,E502;4D12;9FB5,179D;0D00;7CFD,129E;5705;BF0B,8F2F;F9F9;A621,7B32;6DFD;0C50,9338;10F7;3819,0C39;1C00;BFBF,1234;BBBB;CCCC;DDDD;EEEE,
0002395814,03ff,BECF;9904;03C6,3701;7900;2BD6,E802;5112;98B5,0E9D;0B00;79FD,FC9D;4D05;C20B,902F;F8F9;A621,7332;87FD;2550,9238;12F7;3919,0B39;3400;98BF,1234;BBBB;CCCC;DDDD;EEEE,
0002395839,037e,BECF;9904;03C6,3301;7B00;25D6,E702;4F12;91B5,089D;2500;66FD,F99D;5105;C00B,902F;F9F9;A421,6F32;A1FD;3C50,9238;12F7;3919,0939;3E00;91BF,1234;BBBB;CCCC;DDDD;EEEE,
0002395864,03b7,B9CF;9304;0AC6,3201;7F00;21D6,DA02;3D12;84B5,089D;2500;66FD,F49D;5705;BD0B,8F2F;FBF9;A321,6F32;A1FD;3C50,8D38;22F7;3C19,0539;4500;A4BF,1234;BBBB;CCCC;DDDD;EEEE,
0002395889,036e,B9CF;9304;0AC6,3101;7900;19D6,D702;4112;84B5,079D;3400;5AFD,F49D;5705;BD0B,8D2F;FCF9;A321,6D32;A8FD;3B50,8D38;22F7;3C19,0439;4400;A7BF,1234;BBBB;CCCC;DDDD;EEEE,
0002395915,03fe,B9CF;9304;0AC6,3201;8000;15D6,D402;3512;8AB5,089D;3500;58FD,F29D;6305;B00B,8D2F;FDF9;A321,6E32;A7FD;3B50,7C38;34F7;5719,0739;4100;B1BF,1234;BBBB;CCCC;DDDD;EEEE,
0002395939,02f7,BACF;9304;0CC6,3001;7E00;09D6,D202;3B12;8AB5,089D;3500;58FD,F89D;5805;AD0B,8C2F;02FA;A321,6D32;A4FD;4550,8938;34F7;5619,0739;4100;B1BF,1234;BBBB;CCCC;DDDD;EEEE,
0002395964,037f,BBCF;9204;0AC6,3001;7600;02D6,D002;3C12;8AB5,089D;1800;4AFD,FC9D;4405;A80B,8B2F;06FA;9F21,6C32;A1FD;3C50,8938;34F7;5619,0539;4100;BBBF,1234;BBBB;CCCC;DDDD;EEEE,
0002395989,03f6,BBCF;9204;0AC6,2A01;8000;F9D5,CC02;3512;8BB5,089D;1800;4AFD,FB9D;6C05;850B,872F;0BFA;9C21,6C32;A1FD;3950,8838;32F7;5819,0539;4300;BDBF,1234;BBBB;CCCC;DDDD;EEEE,
0002396014,037e,BBCF;9204;0AC6,2501;8700;F6D5,C202;2C12;8BB5,0F9D;2F00;3BFD,F69D;7205;720B,842F;0AFA;9D21,6D32;A5FD;3950,8838;32F7;5819,ED38;1900;36C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396039,03ec,BBCF;9204;0AC6,2501;8700;F6D5,C002;3812;84B5,119D;3500;36FD,F69D;7205;720B,832F;08FA;9F21,7232;B3FD;3D50,8838;36F7;5D19,0239;1A00;5EC0,1234;BBBB;CCCC;DDDD;EEEE,
0002396064,02c7,BACF;9104;09C6,1E01;8300;EBD5,C002;3C12;81B5,119D;3500;36FD,F69D;7205;720B,832F;08FA;9F21,7432;D2FD;4250,8838;37F7;4F19,0239;1A00;5EC0,1234;BBBB;CCCC;DDDD;EEEE,
0002396089,02f0,BACF;9104;09C6,1E01;8300;EBD5,C002;3C12;81B5,119D;3500;36FD,F09D;7905;6A0B,822F;0AFA;A521,7632;DDFD;4E50,8A38;3DF7;4B19,0239;1A00;5EC0,1234;BBBB;CCCC;DDDD;EEEE,
0002396114,037f,B8CF;9204;0AC6,1D01;8200;E7D5,BA02;3D12;75B5,F99C;3D00;19FD,E99D;8105;640B,842F;0BFA;A221,7432;DDFD;4750,8A38;3DF7;4B19,F738;1F00;43C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396139,03b7,BACF;9004;0EC6,1B01;8200;E4D5,B902;3E12;6EB5,F99C;3D00;19FD,DC9D;8105;5E0B,832F;0AFA;9C21,7432;DDFD;4750,8A38;3EF7;4B19,FD38;1F00;4CC0,1234;BBBB;CCCC;DDDD;EEEE,
0002396164,032f,BACF;9004;10C6,1801;8100;E0D5,B802;3C12;67B5,EA9C;4800;11FD,DC9D;8105;5E0B,832F;0CFA;9921,7432;DDFD;4750,8A38;3EF7;4B19,FC38;2A00;34C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396189,03e4,BACF;9004;10C6,1801;8100;E0D5,AE02;2712;5CB5,EA9C;4800;11FD,DC9D;8105;5E0B,812F;0FFA;9A21,7832;E2FD;4550,8E38;3DF7;4719,FD38;3200;29C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396214,03f5,B9CF;9004;13C6,1801;8100;E0D5,AD02;2412;5BB5,EA9C;4800;11FD,CF9D;9505;5E0B,7E2F;13FA;9A21,7932;E5FD;4550,8D38;3DF7;4719,FA38;3400;22C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396239,02b4,B9CF;9004;13C6,1801;8100;E0D5,AE02;2512;59B5,EA9C;4800;11FD,CB9D;9F05;610B,7D2F;14FA;9B21,7932;E5FD;4550,8B38;3DF7;4719,FA38;3400;22C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396265,03ff,BBCF;9204;16C6,1401;7300;D0D5,B202;2412;59B5,E79C;4B00;12FD,CC9D;9D05;710B,7C2F;16FA;9F21,7B32;E6FD;4750,8938;3FF7;4819,F938;3400;23C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396289,026f,BCCF;9404;18C6,1301;6C00;C8D5,BF02;0C12;63B5,EB9C;4200;17FD,CC9D;9D05;710B,7C2F;15FA;A021,7832;E7FD;4B50,8938;3FF7;4819,F938;3400;23C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396314,03ef,BCCF;9B04;1DC6,1401;6A00;C0D5,C402;0612;68B5,EA9C;3E00;1BFD,CC9D;9D05;710B,7B2F;17FA;A021,7A32;E7FD;4950,8838;42F7;4819,F938;3600;1EC0,1234;BBBB;CCCC;DDDD;EEEE,
0002396339,03f7,BDCF;9E04;21C6,1501;6F00;BBD5,CA02;0312;6EB5,EA9C;3E00;1BFD,CD9D;9E05;790B,7A2F;17FA;A021,7932;E8FD;4A50,8938;42F7;4819,F838;3900;17C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396364,02f4,BDCF;9E04;21C6,1501;6F00;BBD5,D502;0212;7EB5,EA9C;3E00;1BFD,D09D;9205;7E0B,772F;18FA;A021,7B32;E7FD;4450,8A38;41F7;4819,F838;3900;17C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396389,02e6,BDCF;9E04;21C6,1901;7000;B8D5,D402;0312;83B5,EA9C;3E00;1BFD,D09D;9205;7E0B,782F;18FA;A021,7932;E6FD;4250,8838;41F7;4819,F838;3900;17C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396414,03df,BECF;A104;24C6,2101;5F00;B4D5,D302;0112;89B5,E09C;1200;20FD,D69D;7005;800B,782F;18FA;A021,7832;E3FD;4250,8438;41F7;4A19,F738;3A00;16C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396441,0367,BFCF;A704;33C6,2701;5D00;B4D5,D302;FD11;8DB5,E09C;1200;20FD,D69D;7005;800B,7B2F;17FA;9E21,7832;E2FD;4350,8438;41F7;4A19,F438;4000;0CC0,1234;BBBB;CCCC;DDDD;EEEE,
0002396464,022f,BCCF;AC04;3CC6,2B01;5F00;B6D5,D402;0212;91B5,DE9C;1D00;1FFD,D69D;7005;800B,7F2F;16FA;9821,7832;E2FD;4350,8438;41F7;4A19,F438;4000;0CC0,1234;BBBB;CCCC;DDDD;EEEE,
0002396489,03ee,BCCF;AC04;3CC6,3401;5D00;B7D5,D302;0212;91B5,D99C;2A00;18FD,D69D;7005;800B,822F;17FA;9321,7932;DFFD;4150,7838;49F7;5F19,F438;4000;0CC0,1234;BBBB;CCCC;DDDD;EEEE,
0002396514,03b3,BACF;BA04;51C6,3601;6100;B7D5,D302;0212;91B5,D99C;2A00;18FD,C79D;6E05;800B,832F;19FA;8A21,7932;DFFD;4150,7838;4BF7;7319,F438;3F00;0CC0,1234;BBBB;CCCC;DDDD;EEEE,
0002396539,037b,BBCF;B904;56C6,3A01;5B00;B8D5,D302;0212;91B5,D19C;2600;12FD,C09D;7405;7D0B,802F;1CFA;8B21,7B32;DFFD;4150,7838;4BF7;7319,F538;3C00;10C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396564,038b,B2CF;C304;63C6,3901;5900;B6D5,D302;0212;91B5,D49C;2C00;0EFD,C09D;7405;7D0B,802F;1CFA;8B21,7B32;DFFD;4150,7938;4CF7;7A19,F738;3100;1CC0,1234;BBBB;CCCC;DDDD;EEEE,
0002396589,02ef,AFCF;C904;6FC6,3801;5C00;B3D5,CF02;FF11;90B5,D09C;1D00;0EFD,C09D;7405;7D0B,7F2F;1EFA;8B21,7D32;E4FD;4350,7A38;4DF7;8119,F738;3100;1CC0,1234;BBBB;CCCC;DDDD;EEEE,
0002396615,03f6,AFCF;C904;6FC6,3601;5500;B0D5,CD02;F511;90B5,D09C;1D00;0EFD,BB9D;6F05;790B,7F2F;20FA;8B21,7D32;E8FD;4650,7C38;50F7;8819,EF38;EBFF;BFC0,1234;BBBB;CCCC;DDDD;EEEE,
0002396639,03b3,AECF;CB04;74C6,3501;3900;A6D5,CD02;F511;90B5,D09C;1D00;0EFD,B49D;6A05;730B,7F2F;20FA;8D21,7D32;E8FD;4650,7D38;52F7;8719,F238;E2FF;E4C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396664,02ff,AECF;CC04;78C6,3301;3300;A6D5,C702;E111;8DB5,D19C;0E00;11FD,B19D;7705;730B,832F;1EFA;9321,7C32;E9FD;4650,7F38;52F7;8719,F238;E2FF;E4C0,1234;BBBB;CCCC;DDDD;EEEE,
0002396689,03a7,ACCF;D404;86C6,3201;2800;A4D5,C602;D811;8BB5,D19C;0E00;11FD,B19D;7705;730B,842F;1FFA;9421,7C32;E9FD;4650,8138;55F7;8619,F338;DAFF;00C1,1234;BBBB;CCCC;DDDD;EEEE,
0002396715,02ba,ACCF;D404;86C6,3201;2100;A0D5,C602;D811;8BB5,D59C;0500;10FD,B49D;6D05;730B,832F;21FA;9421,7C32;E9FD;4650,8238;56F7;8619,F338;DAFF;00C1,1234;BBBB;CCCC;DDDD;EEEE,
0002396739,02a6,ACCF;D404;86C6,3601;1B00;9ED5,C702;D711;8BB5,D59C;0500;10FD,B49D;6D05;730B,832F;23FA;9421,7C32;E9FD;4650,8338;55F7;8419,F338;DAFF;00C1,1234;BBBB;CCCC;DDDD;EEEE,
0002396764,02e7,ADCF;DA04;93C6,3D01;0900;90D5,C602;D611;8BB5,D59C;0500;10FD,B49D;6D05;730B,822F;24FA;9421,7C32;E6FD;4650,8238;53F7;8119,F338;DAFF;00C1,1234;BBBB;CCCC;DDDD;EEEE,
0002396789,03af,ADCF;E204;98C6,3B01;0400;8ED5,C402;C911;8BB5,D79C;1100;0FFD,B49D;6D05;730B,812F;23FA;9421,7C32;E6FD;4650,8338;52F7;7D19,F338;D2FF;28C1,1234;BBBB;CCCC;DDDD;EEEE,
0002396814,03af,AACF;EF04;A2C6,3C01;0700;8BD5,C402;C511;8CB5,D99C;1100;0FFD,B49D;6D05;730B,822F;22FA;9421,7C32;E6FD;4650,8938;51F7;7219,F838;D7FF;26C1,1234;BBBB;CCCC;DDDD;EEEE,
0002396839,02ee,AACF;EF04;A2C6,3A01;0100;85D5,C502;C211;8CB5,CD9C;0200;12FD,B49D;6D05;730B,862F;23FA;9321,7D32;E6FD;4650,8A38;4EF7;7219,F838;D7FF;26C1,1234;BBBB;CCCC;DDDD;EEEE,
0002396864,02ef,AACF;F404;A6C6,3901;0400;83D5,CB02;B411;91B5,C79C;FCFF;14FD,B49D;6D05;730B,862F;24FA;9321,7D32;E6FD;4650,8C38;4CF7;7019,F838;D7FF;26C1,1234;BBBB;CCCC;DDDD;EEEE,
0002396889,02f7,B0CF;0305;B2C6,3601;0500;81D5,CB02;AF11;90B5,C79C;FCFF;14FD,CA9D;4B05;750B,842F;25FA;9421,7C32;E7FD;4350,8938;4BF7;6E19,F838;D7FF;26C1,1234;BBBB;CCCC;DDDD;EEEE,
0002396914,02f7,B2CF;0B05;BBC6,3501;0200;80D5,CB02;AE11;90B5,C79C;FCFF;14FD,CA9D;5F05;740B,822F;24FA;9421,7A32;E7FD;4650,8838;4AF7;6E19,F838;D7FF;26C1,1234;BBBB;CCCC;DDDD;EEEE,
0002396939,02fe,B2CF;0B05;BBC6,3301;F4FF;7BD5,CC02;AC11;91B5,B29C;E6FF;19FD,CA9D;5A05;760B,812F;23FA;9421,7C32;E5FD;4650,8638;49F7;6F19,F838;D7FF;26C1,1234;BBBB;CCCC;DDDD;EEEE,
0002396964,03af,B2CF;1105;BDC6,3401;EBFF;79D5,C902;AC11;92B5,A79C;E0FF;1EFD,CA9D;5A05;760B,822F;23FA;9421,7C32;E5FD;4650,8338;4AF7;7919,FA38;E9FF;01C1,1234;BBBB;CCCC;DDDD;EEEE,
0002396989,03fd,B3CF;1B05;CBC6,3401;EBFF;79D5,C902;AD11;90B5,A29C;C7FF;2CFD,CB9D;5105;770B,822F;23FA;9421,7A32;E2FD;4650,8138;49F7;8019,FE38;EFFF;F0C0,1234;BBBB;CCCC;DDDD;EEEE,
0002397014,02f2,B3CF;1B05;CBC6,3401;E9FF;76D5,C902;AD11;90B5,A29C;C7FF;2CFD,CA9D;2E05;6F0B,822F;23FA;9421,7A32;E2FD;4650,8338;45F7;8619,FE38;EFFF;F0C0,1234;BBBB;CCCC;DDDD;EEEE,
0002397039,037f,B3CF;1E05;D2C6,3301;F6FF;6BD5,BC02;8D11;8AB5,A49C;CCFF;28FD,C59D;2005;6E0B,832F;23FA;9521,7B32;DFFD;4650,8338;45F7;8619,FE38;F8FF;C2C0,1234;BBBB;CCCC;DDDD;EEEE,
0002397076,03fe,B3CF;1E05;D2C6,3401;F9FF;69D5,C002;9611;86B5,A69C;C9FF;26FD,B49D;2D05;7B0B,842F;20FA;9521,7C32;D9FD;4450,8638;49F7;8419,FD38;FAFF;A6C0,1234;BBBB;CCCC;DDDD;EEEE,
0002397101,03f8,B3CF;1E05;D2C6,3401;F9FF;69D5,C002;9611;86B5,A99C;BAFF;22FD,A69D;1905;A10B,852F;1EFA;9421,7A32;D8FD;4650,8738;49F7;8019,FE38;FBFF;9AC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397122,03ff,B3CF;2205;D7C6,3301;F9FF;66D5,BE02;9B11;88B5,AB9C;B5FF;1FFD,AA9D;1605;A20B,862F;1DFA;8E21,7932;D6FD;4650,8638;49F7;8019,FB38;F7FF;95C0,1234;BBBB;CCCC;DDDD;EEEE,
0002397151,02a7,B6CF;2505;DFC6,2D01;FBFF;60D5,C102;1012;8BB5,AB9C;B5FF;1FFD,AA9D;1605;A20B,872F;1EFA;8921,7932;D6FD;4650,8438;4AF7;8019,FB38;F7FF;95C0,1234;BBBB;CCCC;DDDD;EEEE,
0002397178,02f6,B6CF;2505;DFC6,2501;0D00;5AD5,BC02;2612;8FB5,AB9C;B5FF;1FFD,B99D;0905;9D0B,822F;1EFA;8621,7A32;D5FD;4650,7F38;48F7;8119,FB38;F7FF;95C0,1234;BBBB;CCCC;DDDD;EEEE,
0002397201,03e9,BBCF;2C05;EDC6,2501;0D00;5AD5,BC02;2612;8FB5,AD9C;BCFF;1BFD,B99D;0905;9D0B,802F;1EFA;8621,7932;D5FD;4650,7F38;46F7;8219,FB38;F5FF;9AC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397226,03ef,BCCF;2E05;F2C6,1101;4E00;55D5,B002;2012;98B5,AC9C;BCFF;17FD,B99D;0905;9D0B,7F2F;1FFA;8621,7932;D3FD;4650,7F38;45F7;8119,F938;EFFF;9FC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397251,02ed,BFCF;2F05;F5C6,1101;4E00;55D5,AF02;2012;9BB5,AB9C;B8FF;16FD,B99D;0905;9D0B,7F2F;1FFA;8621,7B32;CDFD;4250,8238;45F7;8319,F938;EFFF;9FC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397276,03f7,C0CF;3205;02C7,1001;5C00;51D5,B702;2512;9FB5,AB9C;B8FF;16FD,B89D;1005;9C0B,822F;21FA;8621,7B32;D1FD;4650,8538;47F7;8519,F738;DDFF;BFC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397301,02ea,C0CF;3205;02C7,0E01;5700;4FD5,B702;2512;9FB5,A09C;B1FF;11FD,B89D;1005;9C0B,8A2F;22FA;8421,7C32;D0FD;4650,8638;47F7;8519,F738;DDFF;BFC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397328,02ff,BCCF;2E05;0BC7,0D01;4500;4BD5,BC02;2A12;A0B5,979C;B4FF;0DFD,B79D;1305;9B0B,8B2F;22FA;8421,8032;CAFD;4450,8938;48F7;8619,F738;DDFF;BFC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397351,02e4,BCCF;2E05;0BC7,0D01;4500;4BD5,BF02;2912;A0B5,979C;B4FF;0DFD,B79D;1305;9B0B,8B2F;23FA;8421,8232;C6FD;4050,8C38;48F7;8919,F738;DDFF;BFC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397376,03af,B6CF;2A05;08C7,1501;4E00;4AD5,C402;2F12;9BB5,899C;C0FF;08FD,B79D;1305;9B0B,8A2F;24FA;8421,8232;C6FD;4050,9038;49F7;8A19,FA38;D0FF;E2C0,1234;BBBB;CCCC;DDDD;EEEE,
0002397414,02e3,B2CF;2505;05C7,1701;5000;48D5,C402;2F12;9BB5,899C;C0FF;08FD,B79D;1305;9B0B,8A2F;27FA;8421,8632;C4FD;3E50,9238;4CF7;8A19,FA38;D0FF;E2C0,1234;BBBB;CCCC;DDDD;EEEE,
0002397439,02b4,B2CF;2505;05C7,1701;5000;48D5,D002;7412;9BB5,899C;C0FF;08FD,B09D;1105;A30B,892F;28FA;8421,8632;C4FD;3E50,9238;4CF7;8A19,FA38;D0FF;E2C0,1234;BBBB;CCCC;DDDD;EEEE,
0002397464,03bf,B1CF;2305;07C7,1801;4E00;45D5,CF02;9012;9AB5,869C;C6FF;FFFC,A79D;0E05;A40B,882F;29FA;8521,8632;C4FD;3E50,9138;4FF7;8A19,F938;CDFF;E2C0,1234;BBBB;CCCC;DDDD;EEEE,
0002397489,036f,B0CF;1F05;0DC7,1201;6200;2BD5,C802;9E12;99B5,7E9C;DDFF;EDFC,A79D;0E05;A40B,892F;29FA;8421,8832;C4FD;4050,9138;4FF7;8A19,F938;D3FF;DBC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397514,02ca,B0CF;1F05;0DC7,0E01;7B00;23D5,C802;9E12;99B5,819C;EBFF;E8FC,A79D;0E05;A40B,892F;29FA;8421,8A32;C7FD;3650,9338;50F7;8A19,F938;D3FF;DBC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397540,03f6,B0CF;1F05;0DC7,0701;8D00;1BD5,B602;9D12;91B5,819C;EBFF;E8FC,8C9D;0E05;A00B,882F;29FA;8521,8A32;C9FD;3950,9438;51F7;8919,F838;D4FF;DDC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397564,03b7,ABCF;1705;13C7,F700;8A00;0FD5,AF02;A212;8DB5,819C;EBFF;E8FC,749D;1D05;940B,882F;29FA;8521,8A32;C9FD;3950,9738;52F7;8719,F738;D4FF;DDC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397589,02ef,A9CF;1505;18C7,F400;8F00;0FD5,A902;9F12;8BB5,849C;E1FF;EDFC,749D;1D05;940B,882F;2AFA;8521,8A32;C9FD;3950,9B38;52F7;8119,F738;D4FF;DDC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397614,032f,A8CF;1005;2DC7,F300;7D00;10D5,A002;9412;88B5,9F9C;E6FF;F2FC,749D;1D05;940B,882F;2BFA;8521,8A32;C9FD;3950,9B38;52F7;8119,FF38;CAFF;FBC0,1234;BBBB;CCCC;DDDD;EEEE,
0002397643,03fe,A8CF;1005;2DC7,F300;7200;12D5,9602;7112;84B5,A69C;E1FF;F7FC,719D;3A05;940B,8B2F;2AFA;8421,8A32;C5FD;3850,9A38;52F7;8119,0039;C8FF;07C1,1234;BBBB;CCCC;DDDD;EEEE,
0002397667,03f7,ACCF;1105;3CC7,0101;7400;12D5,9902;6C12;87B5,A69C;E1FF;F7FC,7D9D;3605;9B0B,8D2F;2AFA;8121,8C32;C4FD;3E50,9A38;51F7;8119,0539;C6FF;1AC1,1234;BBBB;CCCC;DDDD;EEEE,
0002397690,02b7,AACF;1005;4AC7,0401;6E00;13D5,9C02;6A12;8CB5,A69C;E1FF;F7FC,819D;4705;A10B,8E2F;28FA;7E21,8C32;C4FD;3E50,9B38;51F7;8119,0539;C6FF;1AC1,1234;BBBB;CCCC;DDDD;EEEE,
0002397714,036f,B1CF;0E05;61C7,0701;6800;11D5,A402;5C12;96B5,AC9C;D7FF;F8FC,819D;4705;A10B,8E2F;25FA;7A21,8D32;C3FD;3950,9B38;51F7;8119,0339;C8FF;1AC1,1234;BBBB;CCCC;DDDD;EEEE,
0002397739,03b6,B1CF;0E05;61C7,0A01;6700;11D5,A902;5D12;9AB5,AC9C;D7FF;F8FC,869D;5105;A60B,902F;1FFA;7321,8D32;C3FD;3950,9D38;4DF7;7B19,0339;C8FF;1AC1,1234;BBBB;CCCC;DDDD;EEEE,
0002397764,036d,B5CF;1005;69C7,0A01;6700;11D5,B302;5412;A8B5,BA9C;D9FF;F1FC,869D;5105;A60B,902F;1BFA;7021,8E32;C0FD;3950,9D38;4DF7;7B19,0539;C6FF;10C1,1234;BBBB;CCCC;DDDD;EEEE,
0002397789,03f2,B5CF;1005;69C7,0D01;6500;10D5,B302;5412;A8B5,BA9C;D9FF;F1FC,A59D;3C05;AA0B,922F;16FA;6D21,8D32;BBFD;3650,9B38;48F7;7A19,0839;BEFF;0CC1,1234;BBBB;CCCC;DDDD;EEEE,
0002397814,03b7,B8CF;1205;6FC7,1001;5000;0BD5,B502;5212;ACB5,BA9C;D9FF;F1FC,AB9D;4205;AC0B,932F;12FA;6B21,8D32;BBFD;3650,9A38;48F7;7B19,0839;B6FF;09C1,1234;BBBB;CCCC;DDDD;EEEE,
0002397839,037b,B8CF;1305;73C7,0901;4C00;03D5,B502;5212;ACB5,C19C;D8FF;E7FC,B69D;4205;AB0B,912F;11FA;6921,8D32;B7FD;3650,9A38;48F7;7B19,0939;B0FF;0AC1,1234;BBBB;CCCC;DDDD;EEEE,
0002397876,02fe,B8CF;1305;73C7,0001;5000;F7D4,B302;4312;A8B5,C49C;D5FF;E7FC,B59D;4305;A60B,912F;13FA;6921,8D32;B0FD;3450,9A38;48F7;7B19,0939;B0FF;0AC1,1234;BBBB;CCCC;DDDD;EEEE,
