0003224448,037f,94D1;1306;C532,C002;B5FF;293D,5202;3508;250D,AE9B;2802;AD14,339C;6607;C3AD,BB2F;46FA;AA2F,7B32;6DFC;D94F,F838;ADF7;9513,2E39;45FE;08B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224473,03ff,94D1;1206;C532,BD02;B7FF;2A3D,4F02;3308;290D,AE9B;2502;AA14,3A9C;5C07;ADAD,B92F;46FA;AA2F,7D32;6EFC;D94F,F538;B8F7;9613,2A39;42FE;06B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224497,03e7,94D1;1306;C432,BC02;B5FF;2A3D,4E02;3508;2A0D,AE9B;2502;AA14,3A9C;5C07;ADAD,B72F;4AFA;AA2F,7D32;6EFC;D94F,F538;BBF7;9813,2639;3EFE;06B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224521,03b7,94D1;1406;C432,B802;B4FF;2E3D,4D02;3708;2B0D,AE9B;2502;AA14,3A9C;6307;A7AD,B52F;4FFA;AB2F,7D32;6EFC;D94F,F638;BEF7;9813,2139;30FE;08B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224551,03ab,96D1;1506;C432,B002;B4FF;2D3D,4D02;3708;2B0D,B09B;2502;9B14,3A9C;6307;A7AD,B32F;52FA;AF2F,7D32;6EFC;D94F,F438;C0F7;9913,2139;2FFE;07B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224575,02fd,94D1;1506;C332,B002;B4FF;2D3D,4E02;3908;2C0D,B19B;2A02;9614,389C;6607;A6AD,AE2F;58FA;B92F,8532;74FC;D84F,F338;C2F7;9913,2139;2FFE;07B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224598,027e,94D1;1506;C332,B302;B3FF;2D3D,4E02;3B08;2D0D,AA9B;2C02;9414,3B9C;6607;A5AD,AD2F;59FA;BB2F,8532;79FC;D44F,F338;C2F7;9913,2139;2FFE;07B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224621,03ad,8BD1;1606;BC32,B302;B3FF;2D3D,5202;3208;300D,A79B;2302;9D14,3B9C;6607;A5AD,AE2F;5AFA;BB2F,8532;79FC;D44F,F438;C5F7;9B13,2139;31FE;03B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224648,03bf,85D1;1906;B832,BB02;B0FF;2C3D,5A02;2F08;350D,AD9B;0902;A014,489C;5407;A6AD,AE2F;5CFA;BD2F,8532;79FC;D44F,F638;C6F7;A013,2139;33FE;03B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224673,03bf,83D1;1A06;B732,BA02;B0FF;2B3D,5E02;3608;360D,B49B;1502;9B14,4A9C;5607;AAAD,AC2F;5EFA;C42F,8532;79FC;D44F,F538;CDF7;B313,2039;35FE;03B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224698,03ba,83D1;1A06;B732,C202;91FF;1F3D,5E02;3608;360D,BA9B;2002;9614,4F9C;6A07;B4AD,AD2F;60FA;C72F,8532;79FC;D44F,F538;CFF7;B613,1A39;36FE;04B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224721,03ad,76D1;1E06;B532,C202;91FF;1F3D,5B02;2B08;380D,BE9B;2202;9914,4F9C;6A07;B4AD,AE2F;5FFA;C72F,8532;79FC;D44F,F538;CFF7;B513,1939;36FE;04B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224755,0295,70D1;2206;B232,C202;91FF;1F3D,6702;2608;320D,BE9B;2202;9914,579C;6C07;B8AD,AE2F;5FFA;C72F,8532;79FC;D44F,F538;D0F7;B813,1939;36FE;04B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224780,03be,70D1;2206;B232,C502;90FF;1C3D,6802;2208;2F0D,C79B;1602;9514,5F9C;6107;BDAD,B02F;5FFA;C62F,8532;79FC;D44F,F638;D1F7;BA13,1839;37FE;03B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224803,03fa,70D1;2206;B232,C602;8BFF;163D,6802;2208;2F0D,CD9B;1102;9714,709C;5407;D0AD,B22F;5EFA;C52F,8332;7CFC;D84F,F938;D5F7;BA13,1839;39FE;00B8,1234;BBBB;CCCC;DDDD;EEEE,
0003224826,03bf,6AD1;2506;AF32,C402;88FF;113D,6302;0708;300D,D19B;1002;9814,729C;5007;D7AD,B12F;5CFA;C32F,8332;7CFC;D84F,FA38;D8F7;B913,1939;3EFE;FEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003224851,02e7,61D1;3606;AC32,C802;7FFF;083D,5D02;0108;320D,D19B;1002;9814,729C;5007;D7AD,B02F;5AFA;C02F,8332;81FC;D84F,FA38;DDF7;B913,1939;3EFE;FEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003224879,0375,65D1;3A06;AA32,C802;7FFF;083D,5002;F707;380D,D19B;1002;9814,7B9C;4807;E8AD,B12F;5AFA;BD2F,8132;8BFC;D94F,FA38;DDF7;B913,1A39;42FE;FBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003224903,03ec,65D1;3A06;AA32,C802;7FFF;083D,4A02;EE07;3B0D,D59B;F801;AA14,7B9C;4807;E8AD,B02F;5DFA;BE2F,8132;90FC;D84F,FC38;E0F7;B413,1B39;45FE;FBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003224926,03bf,64D1;3B06;AA32,C502;77FF;083D,4602;D707;430D,D29B;E401;B714,7E9C;4007;EAAD,AF2F;61FA;BE2F,8132;90FC;D84F,FF38;E8F7;AC13,1D39;48FE;F8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003224949,02ad,66D1;3E06;A932,C502;77FF;083D,4902;CC07;480D,BD9B;C301;B414,7E9C;4007;EAAD,AD2F;65FA;BE2F,8132;90FC;D84F,FE38;E9F7;AC13,1D39;48FE;F8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003224972,0375,64D1;4106;A732,C502;77FF;083D,5302;CE07;550D,BD9B;C301;B414,819C;3C07;E9AD,AC2F;68FA;BE2F,8232;90FC;DA4F,FE38;E9F7;AC13,1A39;47FE;F2B7,1234;BBBB;CCCC;DDDD;EEEE,
0003224997,03ff,62D1;4B06;A532,C402;66FF;FC3C,5502;D107;5B0D,B09B;BD01;A814,879C;3107;E3AD,AC2F;6BFA;C02F,8132;91FC;DD4F,FE38;E8F7;AE13,1839;47FE;F1B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225021,02bf,61D1;4E06;A332,C102;62FF;FB3C,5902;D107;600D,AA9B;B901;A214,979C;0707;C0AD,AD2F;6AFA;C22F,8132;91FC;DD4F,0239;E8F7;AE13,1839;47FE;F1B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225049,03b5,60D1;5406;A032,C102;62FF;FB3C,5E02;CC07;610D,AA9B;B901;A214,919C;F206;AFAD,AF2F;69FA;C22F,8132;91FC;DD4F,0439;E9F7;AE13,1839;46FE;F3B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225073,03ac,60D1;5406;A032,C102;62FF;FB3C,6002;C807;600D,A49B;B701;9B14,919C;F206;AFAD,B02F;67FA;C22F,8132;91FC;DD4F,0339;EAF7;AE13,1839;47FE;F3B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225098,03b7,61D1;5606;A132,C002;59FF;F93C,6102;CB07;5D0D,A49B;B701;9B14,849C;EE06;A4AD,B12F;65FA;C12F,8132;91FC;DD4F,0339;EBF7;AE13,1A39;48FE;F3B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225125,03ff,62D1;5306;A332,CC02;4CFF;013D,6002;D207;5C0D,A19B;B501;9714,7D9C;EB06;A0AD,B12F;67FA;C12F,8132;90FC;D84F,0239;ECF7;AF13,1939;4AFE;F3B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225151,03be,62D1;5306;A332,D202;4EFF;023D,5D02;DE07;5C0D,9B9B;A701;9514,7E9C;E206;9FAD,AB2F;6CFA;C22F,8132;90FC;D84F,0039;ECF7;AE13,1A39;4CFE;F1B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225179,0247,66D1;5C06;9F32,D502;4AFF;033D,5402;1008;540D,9B9B;A701;9514,7E9C;E206;9FAD,AB2F;6CFA;C22F,8132;91FC;D84F,0039;ECF7;AE13,1A39;4CFE;F1B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225202,02ec,66D1;5C06;9F32,D502;4AFF;033D,4702;2608;450D,9F9B;9F01;9614,7E9C;E206;9FAD,A72F;6DFA;9632,8132;90FC;D84F,0039;ECF7;AE13,1A39;4CFE;F1B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225226,03fe,66D1;5C06;9F32,DA02;48FF;043D,3D02;3008;340D,A09B;9B01;9014,849C;DA06;9EAD,A42F;6FFA;9732,8032;8FFC;D84F,0039;EEF7;AE13,1839;4BFE;EEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225249,03bc,66D1;5C06;9F32,DA02;48FF;043D,3602;3908;230D,AC9B;A501;8A14,889C;D706;A4AD,A42F;6FFA;9B32,8032;8FFC;D84F,FC38;F1F7;AF13,1639;4CFE;E9B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225272,033f,6AD1;5906;A132,D302;43FF;043D,2902;2908;080D,AC9B;A401;8814,889C;E006;A7AD,A72F;6EFA;9632,8032;8FFC;D84F,FC38;F1F7;AF13,1539;4DFE;E9B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225297,02fd,6CD1;4C06;AD32,D302;43FF;043D,2902;1E08;010D,AE9B;A401;8A14,8E9C;DF06;B2AD,AB2F;6EFA;9632,8232;ACFC;D84F,FC38;F5F7;B013,1539;4DFE;E9B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225321,03be,6CD1;4C06;AD32,C502;5DFF;E43C,2D02;1B08;FB0C,B49B;A301;8F14,929C;D806;B8AD,AD2F;6EFA;9532,8232;ACFC;D84F,0939;0CF8;B913,1439;50FE;EBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225349,03bf,6CD1;4706;B132,B602;6BFF;D73C,3202;0808;F70C,CA9B;AE01;9914,989C;F306;C5AD,B02F;6EFA;9532,8232;ACFC;D84F,1939;1CF8;B813,1739;48FE;EDB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225379,03af,6CD1;4006;B232,A402;74FF;CD3C,3302;F907;F90C,D09B;AE01;9A14,989C;F306;C5AD,B12F;6FFA;9432,8232;ACFC;D84F,2039;25F8;B413,1939;42FE;ECB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225404,02ff,6AD1;4106;B132,8D02;72FF;BD3C,3702;EE07;FE0C,D59B;9E01;9D14,B19C;D206;F3AD,B02F;71FA;9532,8332;B7FC;D94F,2B39;35F8;A813,1939;42FE;ECB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225428,03ee,6AD1;4106;B132,8502;6AFF;B23C,4002;F007;030D,D19B;A701;9F14,B19C;D206;F3AD,AD2F;73FA;8A32,8332;B6FC;DC4F,2E39;45F8;9B13,1B39;3DFE;EBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225451,03b5,6AD1;4106;B032,8502;6AFF;B23C,4702;F607;050D,D19B;A701;9F14,B09C;D306;F4AD,AC2F;74FA;8232,8332;B6FC;DC4F,2C39;4CF8;9813,1B39;2EFE;E4B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225476,02ff,67D1;3E06;AB32,9002;5CFF;AA3C,4D02;F407;110D,CD9B;A501;A014,AE9C;CC06;F4AD,AB2F;77FA;7F32,8432;B3FC;D84F,2A39;4FF8;9913,1B39;2EFE;E4B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225501,037f,6AD1;3B06;AC32,A902;67FF;A43C,4D02;E907;170D,C39B;A701;AA14,A89C;C706;F3AD,AA2F;7FFA;7332,8232;B0FC;DD4F,2A39;4FF8;9913,1C39;1DFE;D8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225526,03ef,6AD1;3B06;A932,AA02;61FF;A33C,4C02;E607;1C0D,C19B;A701;A414,A89C;C706;F3AD,AB2F;7EFA;7332,8332;ADFC;D84F,2C39;49F8;9813,1B39;16FE;D2B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225549,03af,6AD1;3A06;A832,AE02;59FF;A53C,4502;F407;270D,C09B;AD01;A414,A89C;C706;F3AD,AA2F;7DFA;7332,8332;ADFC;D84F,2D39;45F8;9913,1A39;0CFE;CFB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225573,0337,6CD1;3A06;A932,AB02;61FF;AA3C,3F02;EA07;2C0D,C09B;AD01;A414,999C;D606;F4AD,AC2F;76FA;7432,8332;ADFC;D84F,2D39;45F8;9913,1F39;F9FD;CEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225598,037b,6CD1;3A06;A932,AC02;64FF;AB3C,3F02;EA07;2C0D,BF9B;AE01;A514,959C;D206;F5AD,AC2F;74FA;7332,8232;ADFC;D84F,2D39;45F8;9913,2239;F0FD;CCB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225621,03bd,6BD1;4006;A232,AC02;64FF;AB3C,3902;E107;2F0D,C09B;B401;A714,929C;DE06;F8AD,AB2F;75FA;7332,8232;ADFC;D84F,2939;40F8;A013,2239;EEFD;CCB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225649,02af,6AD1;4106;A232,A402;5CFF;B43C,3502;E007;300D,BF9B;B701;A914,929C;DE06;F8AD,AA2F;76FA;7332,8232;ADFC;D84F,2739;43F8;A113,2239;EEFD;CCB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225674,02bd,6FD1;4F06;A432,A402;5CFF;B43C,3202;E307;2F0D,BB9B;B501;AB14,929C;E806;FBAD,AC2F;7AFA;7332,8232;ADFC;D84F,2539;44F8;A813,2239;EEFD;CCB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225698,0327,73D1;5206;A432,A202;54FF;B33C,2E02;CE07;340D,BB9B;B501;AB14,929C;E806;FBAD,AC2F;7CFA;7332,8232;ADFC;D84F,2539;44F8;A813,2439;F2FD;CCB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225723,031f,72D1;5306;A432,9C02;4AFF;B13C,2F02;CD07;360D,B59B;B601;A914,849C;0B07;FAAD,AC2F;7CFA;7332,8232;ADFC;D84F,2539;44F8;A813,2139;F3FD;CCB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225747,02fd,72D1;5406;A532,9C02;4AFF;B13C,3002;CF07;390D,AF9B;B501;AC14,7F9C;0D07;F9AD,AD2F;7DFA;7332,8532;ACFC;D84F,2639;45F8;A813,2139;F3FD;CCB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225772,03ef,6DD1;5B06;A732,9D02;42FF;B03C,3302;CD07;3D0D,A19B;A601;B714,7F9C;0D07;F9AD,AD2F;80FA;7532,8632;A9FC;D84F,2939;43F8;AB13,1F39;F6FD;D1B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225797,02ff,6ED1;5E06;AB32,9F02;3BFF;AB3C,3802;C307;430D,999B;9B01;BF14,7A9C;0D07;FBAD,AD2F;81FA;7332,8732;A5FC;D74F,2939;43F8;AD13,1F39;F6FD;D1B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225821,02b7,6FD1;6006;AF32,A702;3CFF;AA3C,3E02;CD07;440D,999B;9B01;BF14,6B9C;1007;06AE,AF2F;82FA;7332,8732;A5FC;D74F,2739;45F8;B513,1F39;F6FD;D1B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225848,03f7,6DD1;6406;B232,A902;31FF;A53C,4602;DE07;470D,999B;9B01;BF14,659C;0D07;0EAE,AF2F;82FA;7432,8932;95FC;D74F,2739;46F8;B813,2239;F9FD;D1B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225873,03bf,6FD1;6C06;B832,AA02;32FF;A13C,4A02;F507;4C0D,979B;9601;C414,609C;0207;16AE,B02F;83FA;7232,8932;95FC;D74F,2939;48F8;B813,2239;FCFD;D4B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225897,03fd,6ED1;7406;B932,AA02;32FF;A13C,4602;FA07;4F0D,949B;9A01;C614,589C;F406;29AE,B12F;83FA;7232,8A32;90FC;D64F,2A39;48F8;B813,2339;FEFD;D4B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225921,03af,71D1;7706;BE32,AC02;3DFF;9E3C,3E02;FD07;540D,919B;8801;D314,589C;F406;29AE,B02F;82FA;7232,8A32;90FC;D64F,2839;47F8;BB13,2239;05FE;D8B7,1234;BBBB;CCCC;DDDD;EEEE,
0003225951,03f5,74D1;8B06;C232,AC02;3DFF;9E3C,3402;FA07;580D,919B;8801;D314,569C;E906;3CAE,B02F;82FA;7232,8A32;94FC;D74F,2739;46F8;C113,2039;09FE;DBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225974,02b5,75D1;9206;C232,AC02;3DFF;9E3C,1902;CD07;740D,919B;8801;D314,559C;E706;44AE,B02F;81FA;7232,8A32;94FC;D74F,2739;49F8;C113,2039;09FE;DBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003225997,036c,75D1;9206;C232,AC02;3DFF;9E3C,1402;BE07;7C0D,909B;8C01;DA14,559C;E706;44AE,B02F;82FA;7732,8C32;9BFC;D74F,2739;49F8;C113,2139;0AFE;DBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226021,03bf,73D1;9806;C132,9F02;5AFF;993C,1102;B507;830D,909B;8101;DC14,5B9C;E306;53AE,B12F;83FA;7732,8C32;9BFC;D74F,2439;4CF8;C113,2139;0DFE;DBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226049,02ff,75D1;9806;C532,9A02;60FF;983C,1202;B407;900D,969B;6101;E714,6C9C;BC06;67AE,B42F;84FA;7732,8E32;A2FC;D74F,2639;4AF8;C213,2139;0DFE;DBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226073,023e,75D1;9806;C532,9102;5FFF;9D3C,1202;A607;960D,989B;5E01;E814,759C;AD06;6CAE,B52F;84FA;7832,8E32;A2FC;D74F,2639;4AF8;C213,2139;0DFE;DBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226097,03fd,76D1;9A06;C532,9102;5FFF;9D3C,1202;9807;9B0D,9B9B;5401;EE14,789C;AB06;6CAE,B52F;85FA;7832,9032;A3FC;D74F,2339;4BF8;CD13,2039;12FE;DBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226121,03af,78D1;9C06;C532,8B02;4DFF;AC3C,1502;9C07;9F0D,9E9B;4701;F014,789C;AB06;6CAE,B42F;87FA;7A32,9032;A3FC;D74F,2439;4AF8;CD13,1E39;13FE;DBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226147,03fd,7BD1;9B06;C632,8B02;4DFF;AC3C,1D02;B007;A60D,999B;3601;F314,7A9C;A606;6CAE,B52F;85FA;7B32,9432;A2FC;D64F,2539;49F8;CD13,1D39;15FE;DCB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226173,02be,7BD1;9B06;C632,8902;36FF;BA3C,1E02;A907;AB0D,949B;2901;F914,809C;7C06;71AE,B52F;83FA;7B32,9432;A2FC;D64F,2639;48F8;CC13,1D39;15FE;DCB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226198,03af,7DD1;9A06;C632,8902;2BFF;C13C,2002;A807;B00D,939B;2601;F914,809C;7C06;71AE,B52F;80FA;7B32,9432;A2FC;D64F,2039;49F8;CE13,1D39;13FE;DEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226221,02b5,7CD1;9906;C632,8902;2BFF;C13C,2402;B307;B50D,939B;2601;F914,7F9C;7206;75AE,B72F;7DFA;7C32,9432;A2FC;D64F,1C39;4AF8;CF13,1D39;13FE;DEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226248,02fe,7CD1;9906;C632,9402;12FF;D03C,2302;B807;BD0D,909B;2601;FE14,7C9C;7306;76AE,B72F;7BFA;7C32,9332;A1FC;D64F,1C39;49F8;D013,1D39;13FE;DEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226273,03bf,81D1;9906;C732,9602;20FF;D73C,2402;AE07;C10D,8E9B;2201;0515,779C;6E06;71AE,B82F;7CFA;7C32,9332;A1FC;D64F,1E39;4AF8;D413,1D39;12FE;DEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226298,03bf,7FD1;9C06;C632,9902;21FF;D73C,2602;AB07;C30D,8D9B;2E01;0515,739C;7B06;6DAE,B82F;82FA;7C32,9332;A1FC;D64F,2239;4CF8;D313,1D39;13FE;DEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226321,033d,7FD1;A206;C732,9902;21FF;D73C,2902;AE07;C40D,8B9B;2601;0415,6D9C;7C06;68AE,B92F;83FA;7B32,9332;A1FC;D64F,2239;4CF8;D313,1B39;13FE;DEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226347,03e7,82D1;A906;CA32,9B02;17FF;D23C,2A02;B107;C30D,8B9B;2601;0415,6D9C;7C06;68AE,B92F;83FA;7B32,9332;A1FC;D64F,2439;4DF8;D313,1A39;13FE;DFB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226373,02bb,82D1;B406;C532,9F02;17FF;CC3C,2A02;B107;C30D,889B;2201;0415,6B9C;7206;68AE,B92F;85FA;7A32,9332;A1FC;D64F,2739;50F8;D213,1A39;13FE;DFB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226401,03fd,83D1;B706;C132,9F02;17FF;CC3C,2D02;9A07;BD0D,7F9B;1801;0B15,699C;7206;6AAE,B92F;84FA;7532,9432;A1FC;D64F,2939;53F8;D213,1A39;14FE;E4B7,1234;BBBB;CCCC;DDDD;EEEE,
0003226423,03ff,80D1;BC06;BB32,A302;0FFF;CB3C,2F02;9507;B80D,809B;1801;1215,609C;6906;70AE,B72F;84FA;7032,9032;9DFC;D74F,2939;5AF8;D113,1839;16FE;E7B7,1234;BBBB;CCCC;DDDD;EEEE,
0003226448,03ae,80D1;BC06;BB32,B202;F9FE;B83C,3102;9407;B30D,819B;1601;1015,609C;6906;70AE,B52F;84FA;6C32,9032;9DFC;D74F,2739;5CF8;CF13,1839;1AFE;EBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226473,02af,7ED1;BC06;BA32,B302;05FF;B33C,2E02;8A07;B50D,7E9B;1101;0E15,609C;6906;70AE,B12F;83FA;6732,9032;9DFC;D74F,2939;5FF8;CC13,1839;1AFE;EBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226498,03bf,7DD1;B906;BA32,B302;02FF;AE3C,2C02;8E07;BA0D,809B;1001;1015,5C9C;7606;7DAE,AF2F;83FA;6332,9032;9DFC;D74F,2A39;62F8;C413,1B39;1CFE;EBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226526,03ef,80D1;B906;BB32,BC02;00FF;AD3C,2A02;9307;BF0D,809B;1A01;0B15,5C9C;7606;7DAE,AF2F;83FA;6332,9032;97FC;D74F,2839;5CF8;B813,1939;24FE;EBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226549,03ae,80D1;B906;BB32,BF02;F8FE;AD3C,2702;8907;C40D,7B9B;1B01;0215,5C9C;7606;7DAE,AD2F;84FA;6132,9032;97FC;D74F,2439;58F8;B413,1939;27FE;EBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226573,032f,81D1;B906;B932,C302;F4FE;AD3C,2902;7A07;C80D,789B;1001;FF14,5C9C;7606;7DAE,AE2F;84FA;5932,9032;97FC;D74F,2439;58F8;B413,1739;27FE;EBB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226598,03bf,82D1;B906;B832,C802;F8FE;AC3C,3202;7907;CE0D,8564;0E01;F614,5D9C;6806;82AE,AC2F;84FA;5332,9032;97FC;D74F,1F39;54F8;B213,1639;1CFE;EEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226621,02b5,82D1;BF06;AC32,C802;F8FE;AC3C,3902;7807;D10D,8564;0E01;F614,5F9C;5C06;85AE,AA2F;83FA;4D32,9032;97FC;D74F,1839;4CF8;AB13,1639;1CFE;EEB7,1234;BBBB;CCCC;DDDD;EEEE,
0003226649,03bd,81D1;C006;A632,C802;F8FE;AC3C,3E02;7907;D30D,7D64;0F01;DF14,609C;6306;81AE,A92F;83FA;4632,9032;97FC;D74F,1739;46F8;A513,1539;1AFE;F0B7,1234;BBBB;CCCC;DDDD;EEEE,
0003226672,037d,7FD1;C306;9B32,C802;F8FE;AC3C,4302;7707;D50D,7B64;1101;DA14,5F9C;6706;76AE,A42F;82FA;3A32,8E32;98FC;D74F,1739;46F8;A513,1639;1AFE;F0B7,1234;BBBB;CCCC;DDDD;EEEE,
