0003091991,0277,2BD1;2406;ED4B,2804;B5FF;E62A,0104;2A07;2A1A,2864;7F01;6E0F,309C;0D06;119E,ED2E;13FB;B836,6D32;4CFB;5A4C,9E39;FCF7;3B12,3839;08FE;4BAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092018,03fe,2BD1;2406;ED4B,2A04;BAFF;E92A,0704;3407;361A,2864;7D01;6C0F,319C;0E06;119E,EC2E;14FB;BB36,6E32;51FB;634C,9E39;FDF7;3B12,3739;08FE;4BAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092043,03fe,2BD1;2406;ED4B,2C04;C2FF;F22A,0904;3307;3A1A,2664;6D01;720F,389C;0F06;0D9E,EC2E;10FB;BB36,6F32;50FB;594C,9E39;FCF7;3B12,3739;07FE;4BAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092069,033b,20D1;1106;E44B,3004;C7FF;F72A,0904;3307;3A1A,2464;6D01;720F,3B9C;0B06;0F9E,EC2E;0EFB;B736,6F32;50FB;594C,9E39;FCF7;3B12,3939;09FE;47AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092093,03e5,1ED1;0706;EA4B,3004;C7FF;F72A,0A04;3807;3D1A,2464;6D01;720F,3B9C;0B06;0F9E,EF2E;0FFB;B536,6D32;4DFB;5B4C,9F39;01F8;3A12,3739;0BFE;45AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092118,03ff,20D1;0606;EB4B,3404;C7FF;F82A,0904;3607;3F1A,2264;6601;740F,3C9C;0106;119E,EF2E;0EFB;B536,6E32;4BFB;5A4C,9E39;01F8;3B12,3839;0BFE;45AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092144,03bf,24D1;0106;EE4B,3804;B2FF;F62A,0904;1D07;481A,2364;7401;720F,409C;EF05;139E,ED2E;10FB;B536,6E32;4BFB;5A4C,9F39;FCF7;3612,3A39;09FE;42AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092168,037f,25D1;0006;EE4B,3C04;ACFF;F62A,0C04;1807;4B1A,2364;7201;740F,3C9C;F105;0F9E,EE2E;0EFB;B736,6D32;47FB;594C,9F39;FCF7;3612,3A39;04FE;40AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092191,03bf,24D1;FD05;EC4B,4004;AAFF;F52A,0F04;1707;4F1A,2564;5B01;7A0F,389C;0506;139E,EF2E;0CFB;BA36,6D32;47FB;594C,A039;FAF7;3612,3C39;02FE;40AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092218,02eb,27D1;0006;EC4B,4304;A8FF;F52A,0F04;1707;4F1A,2964;5201;7B0F,389C;0506;139E,EF2E;0CFB;BB36,6C32;47FB;594C,9F39;F6F7;3912,3C39;02FE;40AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092244,02b7,25D1;0806;E64B,4604;A2FF;F22A,1404;1307;531A,2964;5201;7B0F,389C;0006;199E,EE2E;0BFB;BD36,6C32;47FB;594C,9F39;F7F7;3912,3C39;02FE;40AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092268,0379,24D1;1306;E24B,4604;A2FF;F22A,1404;1307;531A,3064;5001;810F,3C9C;F005;2D9E,ED2E;0AFB;BE36,6C32;49FB;5A4C,9F39;F7F7;3912,3B39;02FE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092301,037f,21D1;1D06;E44B,4604;97FF;ED2A,1704;1107;561A,3464;4D01;840F,3E9C;F505;379E,EB2E;09FB;C136,6B32;49FB;5A4C,9F39;F7F7;3912,3A39;06FE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092326,03b7,23D1;2106;E64B,4504;9BFF;EC2A,1704;0F07;551A,3464;4D01;840F,489C;EB05;419E,EA2E;07FB;C536,6B32;49FB;5A4C,9F39;F7F7;3912,3939;07FE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092351,02ae,23D1;2106;E64B,4504;9DFF;EC2A,1604;0507;551A,3764;3801;850F,489C;EB05;419E,E82E;08FB;8634,6B32;49FB;5A4C,9D39;F5F7;3E12,3939;07FE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092377,027d,24D1;2206;E64B,4504;9DFF;EC2A,1704;FE06;551A,3E64;4D01;800F,509C;D605;409E,E92E;0DFB;8734,6A32;49FB;5A4C,9D39;F5F7;3E12,3939;07FE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092409,03fe,24D1;2206;E64B,4704;A3FF;E92A,1704;0607;5B1A,4864;3201;830F,559C;EE05;3C9E,ED2E;0AFB;8534,6932;4BFB;5A4C,9D39;F5F7;4412,3939;08FE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092435,03ef,23D1;2806;DD4B,4F04;ACFF;EF2A,1704;0F07;621A,4C64;3701;820F,559C;EE05;3C9E,EE2E;07FB;8534,6832;4AFB;5A4C,9C39;F3F7;4412,3739;07FE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092459,039e,23D1;2806;DD4B,4F04;9CFF;EC2A,1B04;1807;6A1A,5164;3101;810F,5D9C;E005;3E9E,EE2E;07FB;8534,6832;4AFB;5A4C,9C39;F1F7;4512,3739;06FE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092484,03f3,1ED1;2906;DB4B,4F04;88FF;E82A,1B04;1807;6A1A,5164;3101;810F,629C;E605;429E,EE2E;02FB;8534,6532;43FB;574C,9B39;ECF7;4F12,3839;04FE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092509,02f7,1DD1;2906;DB4B,4D04;80FF;E82A,1C04;1A07;751A,5164;3101;810F,699C;E505;489E,ED2E;FDFA;8834,6332;3AFB;584C,9D39;E9F7;4D12,3839;04FE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092534,03ff,1ED1;2906;DB4B,4E04;9DFF;EB2A,1E04;FE06;701A,6164;0501;950F,8B9C;C005;569E,ED2E;FDFA;8534,6232;35FB;5B4C,9E39;E8F7;4C12,3839;04FE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092560,03af,1FD1;2806;DB4B,4C04;A5FF;E92A,2304;FB06;6C1A,6D64;2F01;8C0F,8B9C;C005;569E,EB2E;00FB;8634,6232;35FB;5B4C,9B39;E6F7;4D12,3B39;05FE;37AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092584,03d6,1FD1;2806;DB4B,4C04;9FFF;E72A,2804;0C07;6A1A,6D64;2F01;8C0F,8A9C;E605;5E9E,EB2E;00FB;8634,6132;30FB;584C,9B39;E6F7;4B12,3B39;05FE;32AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092609,0337,21D1;2306;DE4B,4C04;96FF;E62A,2804;1307;6B1A,6D64;2F01;8C0F,8B9C;EB05;629E,EA2E;FEFA;8534,6132;30FB;584C,9B39;E6F7;4B12,3C39;05FE;32AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092634,03f7,1FD1;2006;DA4B,4B04;95FF;DC2A,1D04;F806;6F1A,6D64;2F01;8C0F,909C;DB05;639E,E92E;FEFA;8634,6132;2BFB;5C4C,9A39;E5F7;4812,3B39;04FE;2FAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092659,039f,1FD1;2306;D44B,4A04;A2FF;DC2A,2304;1307;721A,7064;3A01;8A0F,9E9C;D205;629E,E92E;FEFA;8634,6132;2BFB;5C4C,9B39;E5F7;4412,3B39;01FE;29AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092684,03fe,1FD1;2306;D44B,4804;A6FF;DC2A,2304;1407;731A,7464;3001;8B0F,9E9C;D405;629E,EC2E;FDFA;8534,6332;30FB;5F4C,9839;E4F7;4412,3A39;00FE;29AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092709,03bf,1ED1;2106;CE4B,4704;A4FF;D92A,2404;1207;741A,7564;1801;920F,969C;CA05;609E,EE2E;FDFA;8534,6332;30FB;5F4C,9839;E4F7;4512,3939;FFFD;29AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092734,03bf,1ED1;1C06;CF4B,4704;A2FF;DE2A,1E04;1907;7F1A,7664;2201;930F,939C;C605;5F9E,F02E;FEFA;8534,6332;30FB;5F4C,9839;E5F7;4412,3939;FEFD;27AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092760,02ef,20D1;1606;D54B,3C04;B1FF;E52A,1B04;2507;801A,7164;1F01;900F,939C;C605;5F9E,F22E;FAFA;8434,6332;35FB;5E4C,9639;E1F7;4512,3939;FEFD;27AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092785,03ec,20D1;1606;D54B,3C04;B1FF;E52A,1A04;2807;821A,6D64;1901;8F0F,939C;C605;5F9E,F52E;FAFA;8434,6232;36FB;5C4C,9939;DFF7;4412,3939;FDFD;27AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092810,03eb,21D1;1506;D74B,3904;B7FF;E72A,1A04;2807;821A,6C64;1E01;8B0F,939C;C605;5F9E,F62E;FAFA;8434,6132;37FB;5C4C,9D39;E0F7;4312,3B39;F8FD;27AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092834,039f,24D1;1606;D84B,3104;B0FF;E92A,0F04;2307;861A,6C64;2501;880F,949C;C005;5E9E,F62E;FAFA;8434,6132;37FB;5C4C,9E39;E1F7;4012,3C39;F8FD;27AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092871,03fe,24D1;1606;D84B,2E04;AAFF;E92A,0904;1C07;861A,6B64;2401;870F,969C;BD05;609E,F62E;F9FA;8434,6132;35FB;5C4C,9C39;E2F7;3B12,3C39;FBFD;27AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092896,0365,25D1;1406;D84B,2E04;AAFF;E92A,0404;1B07;861A,6B64;2401;870F,969C;BD05;609E,F72E;F0FA;8434,6132;35FB;5C4C,9C39;E2F7;3B12,3A39;FCFD;27AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092919,02ad,23D1;1506;D64B,2E04;AAFF;E92A,0104;1B07;841A,6C64;1E01;870F,969C;BD05;609E,F72E;EAFA;8334,6132;35FB;5C4C,9939;E4F7;3C12,3A39;FCFD;27AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092943,037f,2BD1;1C06;DB4B,2204;A6FF;EC2A,FB03;1A07;831A,6D64;1D01;8B0F,979C;BB05;619E,F82E;E4FA;8334,6132;35FB;5C4C,9939;E4F7;3C12,3A39;FDFD;2CAA,1234;BBBB;CCCC;DDDD;EEEE,
0003092968,03fe,2BD1;1C06;DB4B,1904;9EFF;E72A,EF03;1007;851A,7064;1D01;890F,989C;C005;639E,F82E;E4FA;8A34,6132;34FB;5C4C,9A39;E3F7;3C12,3839;FAFD;36AA,1234;BBBB;CCCC;DDDD;EEEE,
0003092991,03bf,2DD1;2206;DB4B,1404;99FF;E52A,EB03;0A07;851A,7164;0B01;910F,9D9C;B505;689E,F72E;E5FA;8434,6132;34FB;5C4C,9939;E2F7;3C12,3939;FAFD;39AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093018,03e7,2FD1;2406;DC4B,1404;95FF;E62A,E703;0607;841A,7164;0B01;910F,9D9C;B505;689E,F62E;E6FA;8434,6132;37FB;5C4C,9A39;E2F7;3E12,3839;FAFD;39AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093043,02df,2ED1;2906;D94B,0B04;8CFF;E42A,E403;FF06;831A,6F64;0501;920F,9F9C;AE05;6A9E,F62E;E6FA;8434,6332;3CFB;5D4C,9939;E2F7;3E12,3839;FAFD;39AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093069,03ae,2ED1;2906;D94B,0C04;86FF;E62A,E503;F106;801A,6B64;0101;940F,9F9C;AE05;6A9E,FA2E;E6FA;8334,6332;3CFB;5D4C,9A39;E4F7;3E12,3639;FBFD;3AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003093097,03ff,31D1;3606;D74B,0D04;82FF;EA2A,E603;F006;801A,6364;F700;A00F,A19C;9B05;749E,FC2E;E4FA;8334,6632;41FB;5B4C,9939;E5F7;3E12,3839;FCFD;3EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003093122,03ef,32D1;3706;D74B,1004;87FF;E92A,E803;F306;821A,6264;F200;A70F,A19C;9B05;749E,FD2E;E6FA;8334,6732;47FB;5B4C,9A39;E5F7;3E12,3739;FDFD;3EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003093146,03ef,32D1;3C06;D54B,1504;83FF;E52A,EC03;F106;851A,5D64;FA00;A10F,A19C;9B05;749E,FB2E;E7FA;8334,6632;48FB;5C4C,9B39;E4F7;3D12,3939;FDFD;3EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003093169,0277,34D1;3F06;D64B,1B04;81FF;DE2A,ED03;F606;871A,5D64;FA00;A10F,9E9C;A905;769E,FA2E;E8FA;8734,6632;45FB;5B4C,9B39;E4F7;3D12,3939;FDFD;3EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003093193,03fd,34D1;4006;D64B,1B04;81FF;DE2A,EF03;F706;881A,5964;FB00;A00F,9C9C;B705;7A9E,FC2E;E8FA;8334,6632;45FB;5B4C,9939;E1F7;3E12,3939;FEFD;3EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003093218,037f,35D1;4306;D64B,1C04;80FF;DA2A,F103;ED06;8B1A,5764;EF00;A50F,9C9C;A905;7D9E,FB2E;E8FA;8334,6532;41FB;584C,9939;E1F7;3E12,3B39;FAFD;3EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003093243,03ee,35D1;4306;D64B,2104;7BFF;D82A,F203;EE06;8B1A,5864;EF00;A50F,9C9C;A905;7D9E,FC2E;E7FA;8634,6632;41FB;5A4C,9739;E0F7;3E12,3B39;FAFD;3EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003093269,03bf,34D1;4506;D44B,2204;77FF;D62A,F103;EA06;8B1A,5764;F800;A30F,9E9C;8D05;7F9E,FC2E;E5FA;8634,6632;41FB;5A4C,9639;DFF7;4012,3A39;F8FD;40AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093293,037f,35D1;4506;D44B,2304;76FF;D72A,F303;E806;8B1A,5764;F300;A40F,9B9C;9205;839E,FD2E;E5FA;B134,6632;3AFB;564C,9639;DFF7;4012,3939;F9FD;44AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093319,02fe,35D1;4506;D44B,2004;75FF;D42A,ED03;E806;8C1A,5764;E700;A50F,969C;9405;859E,FD2E;E4FA;B134,6332;39FB;5B4C,9439;DDF7;4312,3939;F9FD;44AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093343,03fc,35D1;4506;D44B,2004;75FF;D42A,ED03;E906;8C1A,5664;F300;9A0F,909C;8C05;8A9E,FE2E;E4FA;B134,6332;3BFB;5B4C,9739;DDF7;4512,3A39;F9FD;46AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093369,03bf,37D1;4606;D44B,1D04;73FF;D22A,EC03;F006;8B1A,5464;F100;9B0F,8E9C;9405;8B9E,FE2E;E4FA;B134,6332;3BFB;5B4C,9739;DFF7;4412,3839;FAFD;46AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093393,037f,39D1;4606;D54B,1A04;77FF;CF2A,EA03;F606;8A1A,5564;E000;A10F,909C;8B05;8A9E,FD2E;E5FA;B134,6332;3CFB;5B4C,9739;DFF7;4412,3839;FDFD;46AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093418,03f6,39D1;4606;D54B,1904;7FFF;CB2A,EA03;F706;8A1A,5564;E000;A10F,929C;8305;8A9E,FD2E;E3FA;B134,6232;3EFB;5B4C,9939;DFF7;3F12,3739;FDFD;46AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093446,02ff,39D1;4806;D54B,1B04;81FF;BF2A,EC03;F806;8A1A,4A64;EE00;9A0F,929C;8105;8F9E,FB2E;E3FA;B234,6232;3FFB;5B4C,9A39;DDF7;3E12,3739;FDFD;46AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093469,027f,3DD1;4406;D64B,1F04;83FF;BA2A,EC03;F706;8A1A,4964;F300;9A0F,939C;8005;909E,FC2E;DFFA;B134,6332;40FB;5B4C,9A39;DDF7;3E12,3739;FDFD;46AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093493,03fd,3AD1;4906;CE4B,1F04;83FF;BA2A,EE03;EF06;8C1A,4564;F400;980F,899C;8105;8B9E,FF2E;DCFA;B134,6432;40FB;5B4C,9A39;DCF7;3D12,3739;FEFD;46AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093518,03fc,3AD1;4906;CE4B,1F04;83FF;BA2A,F303;EA06;8F1A,3F64;EA00;980F,819C;8905;8C9E,FE2E;DBFA;B334,6432;40FB;5D4C,9B39;DAF7;3B12,3839;FEFD;46AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093543,0267,39D1;4B06;C94B,2304;81FF;BA2A,F603;EA06;901A,3F64;EA00;980F,819C;8905;8C9E,FD2E;D8FA;BC34,6432;40FB;5C4C,9B39;DAF7;3B12,3839;FEFD;46AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093569,03bf,36D1;4006;C14B,2C04;7BFF;B22A,F903;E506;911A,3A64;E400;980F,7C9C;8005;8E9E,FE2E;D7FA;BE34,6432;40FB;5C4C,9B39;D9F7;3B12,3839;FFFD;46AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093593,036f,34D1;3D06;BF4B,2F04;7DFF;B12A,FA03;D406;931A,3664;F600;960F,7C9C;8005;8E9E,002F;D8FA;C034,6332;40FB;5E4C,9B39;D9F7;3B12,3739;FEFD;46AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093618,03fe,34D1;3D06;BF4B,3504;7DFF;B02A,FF03;D206;961A,3464;F200;980F,7A9C;7B05;859E,002F;D8FA;C134,6532;40FB;5C4C,9B39;D7F7;3B12,3639;FCFD;46AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093644,03bf,33D1;3E06;BC4B,3D04;73FF;AD2A,0304;D906;971A,3564;F100;980F,7B9C;7805;839E,FF2E;D8FA;C534,6532;40FB;5C4C,9C39;D6F7;3A12,3839;F9FD;4AAA,1234;BBBB;CCCC;DDDD;EEEE,
0003093672,03ff,33D1;3D06;BD4B,4304;74FF;AA2A,0204;DD06;971A,3D64;F500;9A0F,7C9C;8705;879E,012F;DAFA;C834,6532;43FB;5C4C,9B39;D6F7;3B12,3939;F8FD;49AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093697,02fc,33D1;3D06;BD4B,4304;74FF;AA2A,0004;DF06;981A,4364;FC00;980F,7C9C;9405;8D9E,012F;D9FA;C834,6632;45FB;5C4C,9B39;D8F7;3B12,3939;F8FD;49AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093722,03ee,33D1;3D06;BD4B,3D04;76FF;AA2A,FD03;E306;971A,4564;FB00;9A0F,7C9C;9405;8D9E,FF2E;D6FA;C834,6632;47FB;5B4C,9D39;D9F7;3A12,3B39;F8FD;49AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093747,03ff,33D1;3D06;BC4B,3904;78FF;A92A,F803;DF06;941A,4664;FB00;9D0F,859C;8B05;9A9E,002F;D8FA;C834,6632;4AFB;5B4C,9E39;DAF7;3A12,3C39;FAFD;4EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003093770,03bb,35D1;3D06;BD4B,3704;7AFF;AA2A,F803;DF06;941A,4764;FC00;9E0F,889C;8E05;9C9E,012F;DAFA;CB34,6632;4AFB;5B4C,9E39;D8F7;3A12,3B39;FBFD;4EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003093794,0395,37D1;3E06;BD4B,3704;7AFF;AA2A,F503;D606;931A,4764;FC00;9E0F,8D9C;8E05;9E9E,012F;DAFA;CB34,6632;4AFB;5B4C,9D39;D6F7;3912,3B39;FDFD;55AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093818,0267,39D1;3B06;BE4B,3404;75FF;AB2A,ED03;CC06;951A,4764;FC00;9E0F,8D9C;8E05;9E9E,002F;D7FA;CD34,6532;4AFB;5B4C,9D39;D6F7;3912,3B39;FDFD;55AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093843,036d,3DD1;3706;BF4B,3404;75FF;AB2A,E103;BA06;A11A,4764;F100;A00F,8D9C;8E05;9E9E,FD2E;D7FA;CE34,6432;4AFB;5B4C,9D39;D6F7;3912,3A39;FEFD;55AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093869,03bd,3BD1;3706;BF4B,3404;75FF;AB2A,DD03;B806;A51A,4364;ED00;A10F,939C;8205;A09E,FD2E;D9FA;D034,6432;4AFB;5B4C,9B39;CFF7;3A12,3C39;FCFD;58AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093897,03ff,43D1;3606;C64B,3204;65FF;A82A,DE03;B406;A91A,4264;DB00;A50F,969C;6A05;A69E,FB2E;D8FA;D934,6332;4DFB;5B4C,9C39;CDF7;3A12,3C39;FBFD;58AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093922,03ff,42D1;3906;C14B,3204;65FF;AE2A,DF03;B306;AB1A,4764;E200;A00F,969C;6805;A79E,FB2E;D8FA;D934,6232;4CFB;5B4C,9D39;CCF7;3A12,3C39;F7FD;5EAA,1234;BBBB;CCCC;DDDD;EEEE,
0003093946,03e7,42D1;3906;C14B,3304;67FF;B32A,DD03;B306;AC1A,4764;E200;A00F,969C;6805;A79E,FC2E;DBFA;DD34,6232;4DFB;5B4C,9E39;CCF7;3A12,3D39;F9FD;61AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093969,027f,3FD1;3906;C34B,3004;5EFF;B72A,DD03;AF06;B01A,4A64;EA00;9C0F,929C;6505;A99E,FB2E;D7FA;E034,6232;4EFB;5B4C,9E39;CCF7;3A12,3D39;F9FD;61AA,1234;BBBB;CCCC;DDDD;EEEE,
0003093993,03fd,41D1;3A06;C44B,3004;5EFF;B72A,DD03;AB06;B51A,4C64;EE00;9F0F,899C;7C05;B29E,FC2E;D5FA;DE34,6232;51FB;5F4C,9A39;CBF7;3B12,3D39;FBFD;62AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094021,03ef,43D1;3B06;C54B,2E04;62FF;B52A,DE03;AD06;B81A,4864;F400;950F,899C;7C05;B29E,FE2E;D6FA;DD34,6332;51FB;5B4C,9A39;C9F7;3B12,3A39;F6FD;66AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094044,026f,46D1;3B06;C44B,3004;5DFF;B62A,E103;B206;B81A,4664;F000;950F,899C;7C05;B29E,FD2E;D8FA;E034,6532;4FFB;5B4C,9A39;C9F7;3B12,3A39;F6FD;66AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094069,02a4,46D1;3B06;C44B,3004;5DFF;B62A,E303;A906;B91A,4664;F000;950F,899C;7C05;B29E,FC2E;D6FA;E234,6532;4FFB;5B4C,9D39;CBF7;3A12,3A39;F6FD;66AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094094,023e,46D1;3B06;C44B,2C04;5CFF;B92A,E603;A506;BA1A,4364;E600;900F,849C;8B05;B29E,FA2E;D8FA;E234,6532;4FFB;5B4C,9D39;CBF7;3A12,3A39;F6FD;66AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094118,027c,46D1;3B06;C44B,2C04;5CFF;B92A,E903;A906;BB1A,4264;DD00;8D0F,839C;8B05;AC9E,F92E;D9FA;E234,6432;4EFB;5A4C,9D39;CBF7;3A12,3A39;F6FD;66AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094143,037f,46D1;3B06;C44B,2F04;5EFF;BE2A,F603;B306;BA1A,3F64;DA00;8E0F,869C;8705;A69E,F82E;DAFA;E634,6432;48FB;594C,9D39;CBF7;3A12,3939;F4FD;69AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094168,03ee,46D1;3B06;C44B,3104;4CFF;B82A,F703;BB06;B91A,3E64;CF00;920F,869C;8705;A69E,F72E;DCFA;E634,6432;46FB;534C,9B39;C9F7;3812,3A39;F1FD;69AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094191,03be,46D1;3B06;C44B,3704;59FF;B72A,F703;BC06;BA1A,3D64;DA00;930F,889C;7805;A59E,F72E;DBFA;E834,6432;46FB;534C,9A39;CBF7;3812,3939;F1FD;69AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094218,03fe,46D1;3B06;C44B,3804;5AFF;B52A,FB03;B706;BA1A,3A64;DE00;9A0F,899C;6705;A79E,F72E;DDFA;EB34,6132;49FB;5C4C,9A39;CCF7;3812,3C39;F2FD;69AA,1234;BBBB;CCCC;DDDD;EEEE,
0003094247,03be,46D1;3B06;C44B,3D04;5AFF;A52A,FD03;BD06;B61A,4264;F300;B50F,8A9C;6705;A89E,F62E;E2FA;EE34,6132;49FB;5C4C,9B39;CDF7;3812,3A39;F3FD;69AA,1234;BBBB;CCCC;DDDD;EEEE,
