0001616014,03e7,48D0;6E05;B312,2404;7501;7A9D,F404;B312;9DF9,7263;D400;DFDE,669C;C902;07B7,0C30;40F5;AB1E,2332;F9FC;7A31,8438;B8F7;62D8,C838;88FE;15AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616039,03ee,48D0;6E05;B312,3B04;7A01;759D,EF04;BA12;97F9,6E63;C900;DFDE,669C;C902;07B7,0930;40F5;AE1E,2032;F9FC;7731,8438;B9F7;62D8,CB38;88FE;14AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616064,03bd,49D0;6B05;B212,3B04;7A01;759D,EF04;C312;91F9,6863;CF00;DDDE,6B9C;BE02;07B7,0930;41F5;AF1E,2032;F9FC;7731,8438;BAF7;62D8,CD38;8BFE;0EAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616089,03cf,49D0;6605;AF12,3C04;8101;759D,ED04;C612;8CF9,6963;D900;DCDE,6B9C;BE02;07B7,0930;41F5;AF1E,2032;FDFC;7D31,8538;BFF7;64D8,CA38;8CFE;0CAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616114,03bd,48D0;6305;AD12,3C04;8101;759D,ED04;C712;8BF9,6B63;D600;E1DE,699C;BB02;FFB6,0930;40F5;AF1E,2032;FDFC;7D31,8838;C3F7;63D8,C938;8CFE;0FAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616139,03fd,46D0;6205;AC12,3C04;8101;759D,EE04;C112;8CF9,7063;E000;EEDE,689C;BE02;FDB6,0B30;41F5;AD1E,2032;FEFC;7B31,8938;C3F7;63D8,C938;88FE;1CAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616164,03b6,46D0;6205;AC12,3B04;8401;749D,F304;C312;8DF9,7063;E000;EEDE,689C;B302;FBB6,0C30;41F5;A81E,2032;FEFC;7B31,8938;C0F7;63D8,C738;81FE;27AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616189,039e,46D0;6205;AC12,3B04;8201;729D,F804;C112;8FF9,7363;DD00;F3DE,589C;AF02;0CB7,0C30;41F5;A81E,2032;FEFC;7B31,8838;C0F7;63D8,C738;7AFE;3AAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616214,03ef,46D0;6005;A812,3404;9A01;649D,0905;BC12;9BF9,7663;DE00;F4DE,589C;AF02;0CB7,0C30;41F5;A41E,1F32;FEFC;7B31,8638;C0F7;64D8,C938;76FE;48AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616239,03b6,46D0;6005;A812,3304;9601;619D,1005;B712;9FF9,7663;DE00;F4DE,549C;B502;13B7,0C30;42F5;A41E,1F32;FEFC;7B31,8638;C0F7;64D8,CC38;74FE;49AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616264,02fd,47D0;5E05;AB12,3304;9601;619D,1705;B112;A2F9,7E63;E000;F2DE,579C;B802;24B7,0B30;42F5;A51E,2132;FEFC;7B31,8538;BEF7;65D8,CC38;74FE;49AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616289,03f5,46D0;5F05;AB12,3304;9601;619D,2905;A612;ABF9,7E63;E000;F2DE,599C;C602;2CB7,0B30;42F5;A51E,2332;FEFC;7B31,8538;BEF7;68D8,CB38;6FFE;52AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616314,03fe,46D0;5F05;AB12,3404;9401;629D,2F05;AA12;ACF9,7B63;E000;EEDE,6A9C;AF02;38B7,0C30;42F5;A51E,2532;FEFC;7B31,8438;BDF7;68D8,C938;6BFE;5AAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616339,03b3,46D0;6005;AD12,3804;9501;649D,2F05;AA12;ACF9,7B63;E000;EEDE,6A9C;B602;37B7,0F30;43F5;A41E,2532;FEFC;7B31,8538;BEF7;68D8,C738;67FE;68AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616364,03ed,45D0;7005;A312,3804;9501;649D,3505;B012;AEF9,7763;D700;E9DE,6A9C;B602;37B7,0F30;45F5;A41E,2732;FCFC;7A31,8738;BEF7;67D8,C738;6AFE;6CAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616389,03af,46D0;7705;A012,4A04;8A01;6A9D,3805;AE12;ADF9,6663;BE00;DBDE,6A9C;B602;37B7,0F30;44F5;A41E,2732;FCFC;7A31,8738;BEF7;67D8,C938;6EFE;67AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616414,03f5,47D0;7B05;9D12,4A04;8A01;6A9D,3705;A212;A6F9,6663;BE00;DBDE,689C;B202;28B7,0F30;43F5;A31E,2532;FBFC;7A31,8738;BEF7;67D8,CD38;7DFE;53AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616439,03bc,47D0;7B05;9D12,4A04;8A01;6A9D,3605;9912;A1F9,5C63;A500;DDDE,679C;AB02;25B7,0B30;44F5;A51E,2532;FBFC;7A31,8938;BDF7;67D8,CC38;7FFE;4EAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616464,03bf,45D0;7E05;9C12,4F04;8601;6C9D,3705;9812;9DF9,5D63;A800;DEDE,689C;8B02;21B7,0C30;45F5;A51E,2532;FBFC;7A31,8938;BDF7;67D8,CB38;80FE;4BAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616491,036f,44D0;7F05;9C12,5304;7D01;6B9D,3805;9B12;9AF9,5863;BD00;DBDE,689C;8B02;21B7,0E30;45F5;A41E,2532;FBFC;7A31,8938;BDF7;67D8,CC38;7FFE;49AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616514,02ab,43D0;7E05;9B12,5804;7601;6A9D,3805;9B12;9AF9,5263;A200;E2DE,689C;8B02;21B7,1130;46F5;A31E,2532;FBFC;7A31,8938;BEF7;67D8,CC38;7FFE;49AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616539,03bd,44D0;8205;9612,5804;7601;6A9D,2F05;9F12;91F9,5163;9600;EDDE,689C;7302;14B7,0F30;49F5;A31E,2532;FBFC;7A31,8938;BEF7;67D8,CD38;80FE;48AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616564,03b7,47D0;8105;9312,6204;7D01;6F9D,2805;9F12;8DF9,5163;9600;EDDE,639C;6F02;11B7,1130;48F5;A21E,2532;FBFC;7A31,8938;BEF7;67D8,CF38;81FE;44AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616589,03f5,48D0;8305;8D12,6204;7D01;6F9D,2205;9C12;88F9,5163;9600;EDDE,659C;7E02;12B7,0F30;46F5;9E1E,2532;FBFC;7A31,8A38;BDF7;66D8,CE38;80FE;41AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616614,03ba,48D0;8305;8D12,6604;7A01;6D9D,2205;9C12;88F9,5463;9A00;F1DE,649C;8702;15B7,0D30;45F5;9E1E,2532;FBFC;7A31,8838;BCF7;66D8,CF38;82FE;3AAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616639,02ae,48D0;8305;8D12,6704;7501;6A9D,1D05;9D12;83F9,5963;AC00;EDDE,649C;8702;15B7,0B30;46F5;9F1E,2532;FBFC;7A31,8638;BCF7;67D8,CF38;82FE;3AAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616664,03ff,49D0;8205;8E12,6704;6C01;619D,1A05;9F12;7FF9,5C63;A700;FEDE,649C;9402;1CB7,0A30;47F5;9F1E,2732;FBFC;7A31,8438;BBF7;67D8,CD38;81FE;37AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616689,03f3,48D0;8105;7F12,5D04;7101;569D,1A05;9F12;7FF9,5C63;A700;FEDE,6A9C;9602;20B7,0730;49F5;A11E,2532;FDFC;7A31,8238;BCF7;68D8,CD38;7FFE;37AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616717,03bf,52D0;7305;7812,5B04;7001;549D,0D05;A512;71F9,6363;A100;07DF,6E9C;A202;2CB7,0530;4AF5;A21E,2532;FDFC;7A31,8038;BBF7;6AD8,C938;7AFE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616742,02ed,53D0;7405;7812,5B04;7001;549D,0305;9F12;6AF9,7463;C300;08DF,6E9C;A202;2CB7,0330;49F5;A21E,2532;FEFC;7A31,8138;BCF7;6ED8,C938;7AFE;3FAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616767,03ac,53D0;7405;7812,5B04;7001;549D,FA04;9912;65F9,7363;B600;0FDF,6E9C;A202;2CB7,0430;48F5;A21E,2532;FEFC;7A31,8138;BBF7;72D8,CA38;7BFE;42AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616791,02af,54D0;7305;7812,5804;7301;519D,E604;8C12;63F9,7063;B700;10DF,6E9C;A202;2CB7,0630;46F5;A11E,2532;FEFC;7A31,8538;B8F7;79D8,CA38;7BFE;42AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616814,03b6,54D0;7305;7812,5304;7401;4F9D,EA04;8E12;68F9,7063;B700;10DF,709C;BE02;38B7,0930;43F5;A01E,2532;FEFC;7A31,8538;B6F7;79D8,CA38;7CFE;40AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616839,03f3,54D0;7305;7812,4604;7901;4C9D,EA04;8E12;68F9,7063;B700;10DF,729C;B502;39B7,0830;43F5;A11E,2532;FDFC;7A31,8438;B4F7;79D8,CC38;7CFE;40AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616864,02ad,55D0;7205;7812,4604;7901;4C9D,ED04;9112;6AF9,6A63;C100;12DF,729C;B502;39B7,0730;42F5;A11E,2532;FDFC;7A31,7F38;B3F7;7BD8,CC38;7CFE;40AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616889,03ef,55D0;7105;7A12,3B04;7001;4A9D,EF04;9212;6DF9,6663;BB00;13DF,729C;B502;39B7,0730;41F5;A11E,2332;FEFC;7A31,7D38;B2F7;7BD8,CE38;7CFE;3EAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616914,03ca,55D0;7105;7A12,3B04;7201;519D,EF04;9212;6DF9,5A63;C100;0EDF,729C;B502;39B7,0730;41F5;A11E,2332;FDFC;7A31,7C38;B0F7;80D8,CC38;7AFE;3DAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616939,03ff,55D0;6D05;8012,4804;6E01;5C9D,F904;8712;73F9,5063;C200;10DF,759C;AE02;38B7,0530;42F5;A11E,2432;FBFC;7A31,7B38;AFF7;85D8,CD38;75FE;47AA,1234;BBBB;CCCC;DDDD;EEEE,
0001616964,03b7,56D0;6C05;8212,4E04;6A01;649D,FD04;7D12;75F9,5063;C200;10DF,759C;AE02;38B7,0630;42F5;A11E,2432;FBFC;7A31,7A38;B1F7;8FD8,CC38;72FE;4DAA,1234;BBBB;CCCC;DDDD;EEEE,
0001616989,02af,53D0;6D05;8212,5304;6601;699D,1105;6C12;8CF9,4B63;CA00;0DDF,759C;AE02;38B7,0530;41F5;A21E,2432;FBFC;7A31,7838;B2F7;96D8,CC38;72FE;4DAA,1234;BBBB;CCCC;DDDD;EEEE,
0001617014,02ff,53D0;6D05;8212,5B04;6301;6C9D,1505;6412;95F9,4863;CF00;0BDF,689C;AD02;3AB7,0530;40F5;A31E,2332;FBFC;7831,7838;B0F7;9DD8,CC38;72FE;4DAA,1234;BBBB;CCCC;DDDD;EEEE,
0001617039,03f9,55D0;6C05;8212,5B04;6301;6C9D,1505;6412;95F9,4563;D300;08DF,5A9C;A802;3BB7,0230;3AF5;B01E,2332;FCFC;7A31,7638;ACF7;A3D8,CB38;6CFE;65AA,1234;BBBB;CCCC;DDDD;EEEE,
0001617064,03fd,56D0;6C05;8212,5B04;6301;6C9D,1805;5412;9CF9,5863;FE00;19DF,489C;B502;33B7,0130;37F5;B71E,2332;FEFC;7A31,7338;A3F7;B4D8,C838;64FE;87AA,1234;BBBB;CCCC;DDDD;EEEE,
0001617089,03ac,56D0;6C05;8212,5B04;6301;6C9D,2405;4912;A9F9,6063;1501;10DF,489C;B502;33B7,0130;34F5;BF1E,2332;FEFC;7A31,7238;9FF7;B9D8,CA38;63FE;8CAA,1234;BBBB;CCCC;DDDD;EEEE,
0001617114,03bf,60D0;6505;9312,7F04;4C01;7E9D,2605;4812;A9F9,6663;2601;07DF,449C;D002;26B7,0430;33F5;C61E,2332;FEFC;7A31,7238;9AF7;BED8,C938;64FE;97AA,1234;BBBB;CCCC;DDDD;EEEE,
0001617139,03ef,61D0;6705;9312,8204;4901;7F9D,1E05;4112;A2F9,6B63;1101;09DF,449C;D002;26B7,0730;33F5;D11E,1F32;FBFC;7B31,7238;96F7;C1D8,CA38;67FE;96AA,1234;BBBB;CCCC;DDDD;EEEE,
0001617164,03ae,61D0;6705;9312,8404;5301;869D,1D05;4212;9EF9,6F63;1101;0DDF,449C;D002;26B7,0730;31F5;D41E,1F32;FBFC;7B31,7738;90F7;C2D8,C838;6DFE;92AA,1234;BBBB;CCCC;DDDD;EEEE,
0001617189,02bd,5FD0;6F05;8C12,8404;5301;869D,1A05;5C12;93F9,7463;1C01;0BDF,439C;F802;1CB7,0A30;2DF5;D41E,1F32;FBFC;7B31,7738;90F7;C2D8,C838;6DFE;92AA,1234;BBBB;CCCC;DDDD;EEEE,
0001617214,03f4,5FD0;6F05;8C12,8404;5301;869D,1605;6412;8CF9,7463;1C01;0BDF,449C;1A03;15B7,0E30;27F5;D31E,1E32;F7FC;7B31,7A38;90F7;BFD8,CC38;76FE;8EAA,1234;BBBB;CCCC;DDDD;EEEE,
0001617239,03f7,5ED0;7005;8B12,8404;4F01;859D,0E05;6512;81F9,7463;1C01;0BDF,3D9C;3C03;12B7,0F30;22F5;D31E,1F32;F7FC;7B31,7D38;8FF7;BBD8,CE38;8CFE;71AA,1234;BBBB;CCCC;DDDD;EEEE,
0001617264,03bd,5DD0;7005;8912,8404;4F01;859D,FF04;5B12;65F9,7963;1801;0FDF,429C;3403;12B7,1130;20F5;D31E,1F32;F7FC;7B31,7F38;89F7;B9D8,CC38;95FE;67AA,1234;BBBB;CCCC;DDDD;EEEE,
0001617290,026d,5CD0;7005;8912,8404;4F01;859D,FD04;5612;61F9,7D63;0E01;1DDF,429C;3403;12B7,1330;22F5;D21E,1E32;F4FC;7E31,7F38;89F7;B9D8,CC38;95FE;67AA,1234;BBBB;CCCC;DDDD;EEEE,
0001617314,038e,5CD0;7005;8912,8104;4901;879D,FF04;4F12;5EF9,7063;FD00;24DF,429C;3403;12B7,1330;22F5;D21E,1E32;F4FC;7E31,7E38;84F7;B9D8,D138;A1FE;4FAA,1234;BBBB;CCCC;DDDD;EEEE,
0001617339,02f5,5BD0;6F05;8812,8104;4901;879D,0705;4212;60F9,7063;FD00;24DF,499C;2903;12B7,1430;20F5;D11E,1F32;F3FC;7F31,7C38;7EF7;B8D8,D138;A1FE;4FAA,1234;BBBB;CCCC;DDDD;EEEE,
0001617364,03b7,5CD0;6E05;8612,7304;5901;859D,0B05;2F12;63F9,7063;FD00;24DF,4B9C;2B03;14B7,1630;1FF5;D11E,1F32;F3FC;7F31,7838;77F7;B8D8,D238;A7FE;3AAA,1234;BBBB;CCCC;DDDD;EEEE,
0001617389,03ff,59D0;6B05;7B12,6904;5901;7D9D,0D05;2012;67F9,6463;F000;29DF,579C;4003;2CB7,1830;1EF5;D01E,1E32;F7FC;7C31,7938;77F7;B8D8,D438;AAFE;2BAA,1234;BBBB;CCCC;DDDD;EEEE,
0001617414,02ef,59D0;6B05;7712,6704;5501;789D,1705;2412;6CF9,5E63;E400;34DF,579C;4003;2CB7,1930;17F5;CF1E,1E32;F0FC;7A31,7838;77F7;B8D8,D438;AAFE;2BAA,1234;BBBB;CCCC;DDDD;EEEE,
0001617439,02f8,59D0;6B05;7712,6704;5501;789D,1705;2412;6CF9,5163;E700;2EDF,589C;3C03;38B7,1A30;15F5;CE1E,1F32;F1FC;7B31,7938;79F7;B6D8,D438;AAFE;2BAA,1234;BBBB;CCCC;DDDD;EEEE,
0001617464,02bf,5AD0;6D05;7312,6304;5101;6D9D,1905;2412;6AF9,4D63;DE00;2CDF,529C;F802;49B7,1930;16F5;CE1E,1F32;F1FC;7B31,7C38;78F7;B0D8,D438;AAFE;2BAA,1234;BBBB;CCCC;DDDD;EEEE,
0001617489,03bd,5CD0;6F05;7112,6304;5101;6D9D,1905;2512;66F9,4363;CE00;2BDF,4C9C;EB02;4BB7,1B30;14F5;CB1E,1F32;F1FC;7B31,7F38;79F7;A2D8,D538;AFFE;1BAA,1234;BBBB;CCCC;DDDD;EEEE,
0001617520,03fd,5DD0;7705;6912,6304;5101;6D9D,1305;2312;5BF9,4363;D000;27DF,499C;DC02;4AB7,1930;10F5;C11E,2232;F0FC;7A31,8038;78F7;9FD8,D338;C0FE;00AA,1234;BBBB;CCCC;DDDD;EEEE,
0001617545,02fd,5ED0;7805;6812,6304;5101;6D9D,0E05;2212;54F9,4563;D300;26DF,479C;D402;43B7,1830;10F5;C01E,1F32;EEFC;7731,7E38;77F7;9CD8,D338;C0FE;00AA,1234;BBBB;CCCC;DDDD;EEEE,
0001617569,03d6,5ED0;7805;6812,6304;4C01;6C9D,0B05;2412;50F9,4563;D300;26DF,489C;CE02;3EB7,1830;10F5;C01E,2032;ECFC;7A31,7C38;75F7;99D8,D338;C6FE;F6A9,1234;BBBB;CCCC;DDDD;EEEE,
0001617592,02ff,62D0;7805;6B12,6604;4C01;6D9D,0705;2B12;4DF9,4463;D800;23DF,469C;D002;3AB7,1330;11F5;BE1E,1E32;E8FC;7A31,7A38;73F7;9AD8,D338;C6FE;F6A9,1234;BBBB;CCCC;DDDD;EEEE,
0001617617,03f3,66D0;7905;6B12,6A04;4C01;6D9D,0705;2B12;4DF9,4463;D800;23DF,4A9C;D702;37B7,0E30;15F5;BF1E,1D32;E9FC;7931,7838;72F7;9AD8,D438;CBFE;EBA9,1234;BBBB;CCCC;DDDD;EEEE,
0001617642,03fd,6BD0;7905;6712,6A04;4C01;6D9D,0005;3312;49F9,4563;D600;21DF,4C9C;E502;37B7,0D30;18F5;BF1E,1732;EBFC;7B31,7638;70F7;9BD8,D538;CFFE;E0A9,1234;BBBB;CCCC;DDDD;EEEE,
0001617667,03ff,70D0;7305;6112,7404;3301;709D,F504;3712;41F9,4663;CA00;1EDF,4F9C;F302;37B7,0E30;14F5;BF1E,1632;EBFC;7B31,7538;72F7;9BD8,D838;D5FE;C4A9,1234;BBBB;CCCC;DDDD;EEEE,
0001617691,03ba,70D0;7305;6112,7A04;2A01;6F9D,F504;3712;41F9,4A63;C700;1DDF,5A9C;DB02;36B7,0D30;12F5;BF1E,1632;EBFC;7B31,7338;74F7;9ED8,D838;D8FE;B6A9,1234;BBBB;CCCC;DDDD;EEEE,
0001617714,02df,6FD0;7105;6112,7B04;2501;6F9D,EF04;3312;3CF9,4D63;CD00;1EDF,619C;E002;29B7,0D30;12F5;BF1E,1432;EBFC;7C31,7338;72F7;9ED8,D838;D8FE;B6A9,1234;BBBB;CCCC;DDDD;EEEE,
0001617739,03bf,6ED0;7105;6012,7904;2401;6A9D,ED04;3212;3BF9,5A63;BF00;14DF,639C;E402;19B7,0B30;0FF5;C01E,1432;EBFC;7C31,7638;74F7;9ED8,D838;D9FE;ABA9,1234;BBBB;CCCC;DDDD;EEEE,
0001617764,03b7,6FD0;6905;6012,7204;2701;659D,ED04;3312;3AF9,5A63;BF00;14DF,619C;E502;11B7,0C30;10F5;BF1E,1432;EBFC;7C31,7638;73F7;9FD8,D638;D8FE;9CA9,1234;BBBB;CCCC;DDDD;EEEE,
0001617789,02ef,6FD0;6905;6412,6604;3501;619D,F104;3812;3AF9,5C63;BF00;0FDF,619C;E502;11B7,0D30;11F5;BF1E,1232;E7FC;7C31,7538;73F7;A0D8,D638;D8FE;9CA9,1234;BBBB;CCCC;DDDD;EEEE,
0001617814,03bd,6CD0;6705;5C12,6604;3501;619D,F404;3B12;39F9,5E63;C700;08DF,579C;EE02;03B7,0F30;10F5;BF1E,1232;E7FC;7C31,7538;78F7;A1D8,D538;D6FE;9AA9,1234;BBBB;CCCC;DDDD;EEEE,
0001617839,02ff,6AD0;6205;5812,5A04;2D01;609D,F804;3A12;38F9,5B63;CB00;F2DE,529C;F302;02B7,1030;0DF5;BE1E,1132;E4FC;7C31,7A38;7DF7;A0D8,D538;D6FE;9AA9,1234;BBBB;CCCC;DDDD;EEEE,
0001617864,03ff,67D0;5005;4F12,5D04;3301;5E9D,0D05;4912;3AF9,5863;CD00;EFDE,4E9C;FB02;00B7,0F30;0DF5;BE1E,1032;E3FC;7C31,7C38;7EF7;9ED8,D438;D5FE;9AA9,1234;BBBB;CCCC;DDDD;EEEE,
0001617889,02f7,67D0;4C05;4C12,5E04;3201;5E9D,1405;4912;3AF9,5863;CD00;EFDE,4F9C;0203;FCB6,1230;0EF5;BA1E,1132;E2FC;7C31,7F38;7FF7;9BD8,D438;D5FE;9AA9,1234;BBBB;CCCC;DDDD;EEEE,
0001617914,02bf,67D0;4705;4B12,6304;3401;5E9D,1905;4412;39F9,5463;D400;E2DE,4A9C;1803;F1B6,1330;0EF5;B81E,1132;E2FC;7C31,8138;7FF7;9AD8,D438;D5FE;9AA9,1234;BBBB;CCCC;DDDD;EEEE,
0001617940,036f,66D0;4405;4812,6F04;4101;579D,1F05;4612;35F9,5363;D700;E1DE,4A9C;1803;F1B6,1530;0EF5;B71E,1132;E0FC;7C31,8138;7FF7;9AD8,D538;D0FE;9EA9,1234;BBBB;CCCC;DDDD;EEEE,
0001617964,03ad,69D0;4405;4712,6F04;4101;579D,2005;4512;34F9,5563;DA00;E2DE,4A9C;1803;F1B6,1430;10F5;B81E,1132;E0FC;7C31,8238;80F7;9AD8,D338;CAFE;A6A9,1234;BBBB;CCCC;DDDD;EEEE,
0001617989,02f8,69D0;4405;4712,6F04;4101;579D,2005;4512;34F9,5763;E400;DEDE,4C9C;1703;ECB6,1530;12F5;B71E,0F32;DDFC;7C31,8138;84F7;96D8,D338;CAFE;A6A9,1234;BBBB;CCCC;DDDD;EEEE,
0001618014,03ff,6CD0;4605;4412,7B04;4401;4F9D,1E05;4712;34F9,5963;EE00;D1DE,4E9C;1603;E7B6,1530;12F5;B31E,1232;E3FC;7931,8138;85F7;96D8,D438;C7FE;AAA9,1234;BBBB;CCCC;DDDD;EEEE,
0001618039,03f7,75D0;4705;4312,7C04;4701;4A9D,1E05;4912;2EF9,5963;EE00;D1DE,4F9C;1D03;E3B6,1630;19F5;AA1E,1432;E8FC;7C31,8138;88F7;96D8,D338;C3FE;B2A9,1234;BBBB;CCCC;DDDD;EEEE,
0001618064,03ff,79D0;4905;4012,7B04;4801;499D,1B05;3F12;2BF9,5D63;E800;CDDE,4F9C;2603;DFB6,1530;1DF5;A61E,1632;EDFC;7831,8038;89F7;96D8,D538;C0FE;BAA9,1234;BBBB;CCCC;DDDD;EEEE,
0001618095,03af,80D0;4805;4112,7B04;4C01;4B9D,1805;4F12;24F9,5963;F600;C6DE,4F9C;2603;DFB6,0E30;23F5;9F1E,1632;EDFC;7831,8338;8CF7;94D8,D738;C0FE;BCA9,1234;BBBB;CCCC;DDDD;EEEE,
0001618120,03bd,86D0;4905;4312,7B04;4C01;4B9D,1605;5912;16F9,5663;F200;CADE,4D9C;2B03;DCB6,0F30;23F5;9F1E,1632;EDFC;7831,8238;8BF7;95D8,D738;C0FE;C7A9,1234;BBBB;CCCC;DDDD;EEEE,
