0002941161,02be,D1D0;9805;E09D,1804;62FF;0B25,4604;3107;C932,8D63;3400;380B,8F9C;3E04;2551,6430;0EF9;6738,2533;9000;F44D,E637;40F6;081D,EA38;1402;DEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002941187,03b7,D1D0;9D05;DA9D,1304;60FF;0D25,4404;2B07;C832,8D63;3400;380B,8F9C;3C04;2551,6630;0DF9;6638,2533;9000;F44D,E737;41F6;071D,EA38;1202;D5AD,1234;BBBB;CCCC;DDDD;EEEE,
0002941212,03ef,D2D0;A005;D99D,1304;55FF;0725,4204;2A07;C932,8A63;2B00;360B,8F9C;3C04;2551,6830;0BF9;6638,2533;9000;F54D,E937;42F6;071D,E938;0F02;D5AD,1234;BBBB;CCCC;DDDD;EEEE,
0002941241,02fd,D3D0;A405;D89D,1304;55FF;0725,4004;2707;CC32,8C63;2700;320B,8E9C;2304;2151,6B30;07F9;6538,2533;9200;F44D,ED37;41F6;061D,E938;0F02;D5AD,1234;BBBB;CCCC;DDDD;EEEE,
0002941265,03bc,D3D0;A405;D89D,1304;55FF;0725,4304;1F07;CF32,8B63;2D00;2C0B,8F9C;2704;1B51,6B30;06F9;6538,2533;9200;F44D,EC37;40F6;061D,E838;0302;E5AD,1234;BBBB;CCCC;DDDD;EEEE,
0002941290,037f,D4D0;A605;D89D,0F04;50FF;0625,4604;1D07;D232,8963;3400;270B,8D9C;2704;1651,6C30;06F9;6538,2533;9100;F44D,EC37;40F6;061D,E738;0402;EDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002941313,02ef,D6D0;A905;D89D,0F04;53FF;0625,4704;2207;D232,8863;2700;250B,8D9C;2704;1651,6C30;05F9;6538,2533;9100;F44D,EB37;3EF6;061D,E738;0402;EDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002941337,03b7,D6D0;AA05;D49D,1104;53FF;0525,4904;2407;D532,8863;2700;250B,8E9C;2904;1151,6D30;05F9;6538,2533;9100;F44D,EB37;3BF6;041D,E838;0302;EFAD,1234;BBBB;CCCC;DDDD;EEEE,
0002941361,02ec,D6D0;AA05;D49D,1104;53FF;0525,4A04;1E07;D832,8963;1400;210B,8E9C;2904;1151,6D30;0BF9;6838,2833;9000;F44D,ED37;39F6;011D,E838;0302;EFAD,1234;BBBB;CCCC;DDDD;EEEE,
0002941387,03b3,D9D0;AF05;D39D,1404;48FF;0325,4A04;1E07;D832,8963;1400;210B,919C;1104;0F51,6B30;0FF9;6B38,2833;9000;F44D,EB37;38F6;011D,EC38;0102;F1AD,1234;BBBB;CCCC;DDDD;EEEE,
0002941412,03ef,DBD0;B005;D39D,1604;46FF;0225,4C04;1907;DA32,8363;1000;1D0B,919C;1104;0F51,6C30;11F9;6E38,2733;9100;F44D,E937;37F6;021D,EC38;0002;F1AD,1234;BBBB;CCCC;DDDD;EEEE,
0002941437,03ef,DAD0;B105;D29D,1704;4DFF;FF24,5004;1707;DB32,7F63;0800;1D0B,919C;1104;0F51,6D30;12F9;7038,2633;9100;F44D,E137;35F6;131D,EC38;FB01;F1AD,1234;BBBB;CCCC;DDDD;EEEE,
0002941461,02f7,D9D0;B105;D29D,1804;53FF;FE24,5604;1207;DC32,7F63;0800;1D0B,8E9C;1B04;1151,7030;11F9;7838,2833;9200;F44D,DF37;33F6;1F1D,EC38;FB01;F1AD,1234;BBBB;CCCC;DDDD;EEEE,
0002941488,03ef,DDD0;B405;D39D,2004;44FF;FA24,5B04;1107;DD32,7C63;0800;1A0B,8E9C;1B04;1151,7030;12F9;7F38,2833;9100;F44D,DE37;32F6;2A1D,EC38;F901;F2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002941512,039f,DFD0;B505;D39D,2404;3FFF;F624,5E04;0D07;DF32,7563;0900;140B,8D9C;1904;1251,7030;12F9;7F38,2833;9100;F44D,E437;32F6;381D,EC38;E901;1EAE,1234;BBBB;CCCC;DDDD;EEEE,
0002941537,03ec,DFD0;B505;D39D,2404;3FFF;F624,6004;0507;DF32,6563;FFFF;0F0B,8D9C;1904;1251,7030;14F9;8538,2833;9000;F34D,E837;3AF6;3A1D,F338;D401;78AE,1234;BBBB;CCCC;DDDD;EEEE,
0002941561,02ff,E2D0;BB05;CF9D,3004;44FF;F624,6604;FD06;DE32,6063;0300;090B,8C9C;0704;0D51,7230;14F9;8938,2B33;8D00;F34D,EA37;3CF6;391D,F338;D401;78AE,1234;BBBB;CCCC;DDDD;EEEE,
0002941587,03b7,E3D0;BB05;D09D,3804;3AFF;EF24,6704;F506;E032,6063;0300;090B,8B9C;0A04;0C51,7630;14F9;8B38,2B33;8D00;F34D,EC37;3DF6;391D,F538;D301;91AE,1234;BBBB;CCCC;DDDD;EEEE,
0002941612,0377,E3D0;BE05;D09D,3A04;39FF;F124,6904;E906;E532,6063;0300;090B,889C;0104;0A51,7830;15F9;8B38,2B33;8C00;F44D,EC37;3DF6;391D,F538;DF01;A8AE,1234;BBBB;CCCC;DDDD;EEEE,
0002941637,03f7,E1D0;C105;CF9D,3F04;36FF;F224,6804;E406;EA32,6063;0300;090B,849C;EC03;0351,7930;15F9;8938,2C33;8C00;F44D,EE37;3EF6;381D,F538;E001;A8AE,1234;BBBB;CCCC;DDDD;EEEE,
0002941661,02af,E2D0;C205;CE9D,4104;30FF;F324,6704;E506;F432,5D63;0A00;050B,849C;EC03;0351,7930;14F9;8738,2C33;8C00;F44D,EE37;3EF6;341D,F538;E001;A8AE,1234;BBBB;CCCC;DDDD;EEEE,
0002941691,03ef,E0D0;C105;CE9D,4504;29FF;0625,6704;DB06;FA32,5A63;0D00;020B,849C;EC03;0351,7730;14F9;8738,2D33;8C00;F44D,F037;3FF6;2D1D,F538;EE01;8CAE,1234;BBBB;CCCC;DDDD;EEEE,
0002941715,03e4,E0D0;C105;CE9D,4504;29FF;0625,6404;CD06;0333,5A63;0D00;020B,849C;EC03;0351,7630;13F9;8838,2F33;8D00;F44D,EF37;3FF6;261D,F538;F201;7CAE,1234;BBBB;CCCC;DDDD;EEEE,
0002941738,02ef,E2D0;C805;D09D,4704;1DFF;0E25,6304;C206;0E33,4D63;0600;F80A,849C;EC03;0351,7430;13F9;8838,3133;8D00;F44D,EF37;3DF6;191D,F538;F201;7CAE,1234;BBBB;CCCC;DDDD;EEEE,
0002941761,023f,E4D0;CF05;D09D,4B04;14FF;1725,6A04;D906;2B33,4B63;0500;FE0A,789C;F803;FA50,7530;12F9;8838,3133;8D00;F44D,EF37;3DF6;191D,F538;F201;7CAE,1234;BBBB;CCCC;DDDD;EEEE,
0002941788,03e7,E4D0;D805;CF9D,4C04;22FF;1E25,6B04;D506;3233,4B63;0500;FE0A,789C;F803;FA50,7830;11F9;8738,3233;8D00;F34D,EF37;3CF6;141D,F438;FB01;54AE,1234;BBBB;CCCC;DDDD;EEEE,
0002941816,02fe,E4D0;D805;CF9D,5704;19FF;2725,6B04;D006;3833,4C63;0700;FF0A,639C;F203;F250,7830;0FF9;8738,3133;8F00;F14D,EE37;3BF6;141D,F438;FB01;54AE,1234;BBBB;CCCC;DDDD;EEEE,
0002941841,03ad,E4D0;D705;CF9D,5704;19FF;2725,7104;D106;3F33,4E63;1100;FA0A,639C;F203;F250,7730;0FF9;8838,3133;8F00;F14D,EC37;39F6;141D,F538;FD01;4BAE,1234;BBBB;CCCC;DDDD;EEEE,
0002941865,03f5,E1D0;D805;CA9D,5704;19FF;2725,7704;CF06;3F33,4E63;1100;FA0A,5F9C;EF03;EF50,7630;0FF9;8C38,3233;8F00;F44D,EA37;36F6;151D,F738;0102;43AE,1234;BBBB;CCCC;DDDD;EEEE,
0002941890,036e,E1D0;D805;CA9D,5C04;16FF;2525,7D04;CA06;3F33,4963;1300;F50A,5F9C;EF03;EF50,7530;0EF9;9A38,3533;8F00;F44D,EA37;36F6;151D,F738;0602;31AE,1234;BBBB;CCCC;DDDD;EEEE,
0002941913,02f6,E1D0;D805;CA9D,6404;16FF;2725,8004;C606;3F33,4963;1300;F50A,579C;0D04;EA50,7D30;08F9;A638,3533;8E00;F44D,EA37;33F6;151D,F738;0602;31AE,1234;BBBB;CCCC;DDDD;EEEE,
0002941937,03bf,DFD0;D705;CA9D,6A04;13FF;2525,8304;B606;4233,4263;FAFF;F40A,559C;0D04;EA50,7F30;07F9;AF38,3533;8E00;F44D,E937;30F6;161D,F638;0502;2FAE,1234;BBBB;CCCC;DDDD;EEEE,
0002941961,02ff,DCD0;D105;D29D,7004;10FF;2225,8504;B206;4333,4263;FEFF;F30A,589C;F503;E950,7D30;0CF9;BE38,3633;8E00;F44D,E937;30F6;1A1D,F638;0502;2FAE,1234;BBBB;CCCC;DDDD;EEEE,
0002941988,03e5,DCD0;CF05;D79D,7004;10FF;2225,8804;B406;4433,4263;FEFF;F30A,589C;F503;E950,7C30;0EF9;C338,3633;8E00;F44D,E737;33F6;1E1D,F738;0302;2EAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942012,03ac,DCD0;CF05;D79D,7004;10FF;2225,8A04;B306;4833,3D63;0100;F00A,589C;F503;E950,7D30;0EF9;C238,3633;8E00;F44D,E937;34F6;1E1D,F738;0802;2EAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942037,03bf,DBD0;CC05;D79D,7204;0CFF;2325,8F04;A506;5533,3963;FAFF;F40A,5C9C;E303;EA50,8030;0DF9;C238,3633;8E00;F44D,EE37;36F6;1C1D,F738;0B02;2FAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942061,02af,D8D0;CB05;D49D,7404;12FF;2425,9404;A006;5C33,3463;FDFF;F30A,5C9C;E303;EA50,8230;0AF9;C138,3633;8E00;F44D,F037;3AF6;1C1D,F738;0B02;2FAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942087,03fa,D8D0;CB05;D49D,7804;13FF;2425,9404;A006;5C33,3563;FFFF;F60A,4C9C;E903;F550,8330;09F9;C138,3933;8B00;F44D,EF37;3BF6;1C1D,F938;1E02;26AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942112,03bf,D6D0;C505;DB9D,7C04;10FF;2425,9B04;A406;6233,3563;FFFF;F90A,469C;E103;F950,8230;09F9;C138,3933;8B00;F44D,EE37;3BF6;1C1D,FA38;2302;22AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942137,03ef,D4D0;C205;DB9D,8504;11FF;3025,9F04;B006;6733,3463;0800;FE0A,469C;E103;F950,8230;07F9;C138,3833;8A00;F44D,F537;37F6;0E1D,F938;2502;1FAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942161,02dd,D3D0;C105;DB9D,8504;11FF;3025,A204;B106;7433,3463;0D00;F60A,429C;E903;0051,8230;07F9;C138,3A33;9500;F64D,F537;37F6;0A1D,F938;2502;1FAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942187,03fe,D3D0;C105;DB9D,8904;18FF;3525,A404;AA06;7933,3563;1200;F40A,449C;E003;0351,8330;06F9;C138,3933;9800;F44D,F437;36F6;091D,F838;2502;1FAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942212,03bf,D4D0;BE05;DB9D,8D04;21FF;3725,A704;AD06;7D33,3663;1400;F40A,449C;DD03;0451,8330;06F9;C138,3933;9800;F44D,F337;34F6;091D,F938;2702;14AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942237,03ee,D4D0;BE05;DB9D,8F04;25FF;3825,AB04;B106;7F33,4363;2200;F20A,449C;DD03;0451,8330;07F9;C138,3C33;9700;F44D,F337;33F6;061D,F938;2802;08AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942271,02f7,D1D0;BA05;D99D,9904;20FF;3E25,AD04;B906;8033,4363;2200;F20A,459C;E403;0351,8330;08F9;C138,3C33;9400;F44D,F537;32F6;061D,F938;2802;08AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942296,03bc,D1D0;BA05;D99D,9904;20FF;3E25,AF04;BC06;8033,4463;2A00;EB0A,439C;E203;FE50,8330;08F9;C138,3C33;9400;F44D,F637;32F6;051D,F838;2902;02AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942321,03fb,D3D0;B605;DB9D,9A04;1EFF;3D25,AF04;BC06;8033,5063;1800;EE0A,3F9C;ED03;0051,8330;09F9;C138,3C33;9300;F34D,F537;31F6;051D,F738;2702;04AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942346,03ff,D4D0;B905;DB9D,A104;28FF;3B25,AF04;C606;8233,5463;2A00;EB0A,3D9C;0904;FB50,8130;08F9;C438,3E33;9300;F34D,F437;32F6;061D,F838;2602;0AAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942372,03e3,D5D0;B905;D99D,A304;27FF;3B25,AF04;C606;8233,5463;2A00;EB0A,3D9C;0904;FB50,8130;07F9;C738,3D33;9300;ED4D,F337;33F6;061D,F938;2902;0CAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942396,02be,D5D0;B905;D99D,A604;2CFF;3925,B004;C206;8133,5663;3D00;E10A,469C;0604;FD50,8130;06F9;C738,3D33;9300;ED4D,F337;32F6;061D,F938;2902;0CAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942421,03fb,DBD0;B705;D99D,A804;34FF;3725,B004;C206;8133,4F63;2B00;E00A,4F9C;0E04;FE50,8130;04F9;C738,3D33;9600;F44D,F137;32F6;071D,FA38;2802;0DAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942446,03fd,D9D0;B605;D99D,A804;34FF;3725,B504;B306;8033,4C63;2A00;DC0A,4D9C;1B04;FC50,8330;01F9;C738,3D33;9700;F24D,F437;30F6;061D,FA38;2702;0DAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942471,03ee,D9D0;B605;D99D,AB04;29FF;3425,B404;A906;8033,4763;2B00;DB0A,4D9C;1B04;FC50,8B30;F6F8;C938,3B33;9700;F44D,F337;30F6;061D,FA38;2502;14AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942496,03bf,DDD0;B505;DA9D,A904;25FF;3525,AA04;7B06;8733,4363;3600;DB0A,4A9C;2004;F850,8E30;EEF8;CA38,3B33;9700;F44D,F237;2FF6;071D,FD38;2702;14AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942521,03f3,DED0;B405;D79D,A704;1CFF;3A25,AA04;7B06;8733,4363;3600;DB0A,499C;1104;F650,9230;E5F8;CC38,3C33;9800;F44D,F337;2BF6;FD1C,FC38;2702;14AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942546,03bf,DFD0;B805;D59D,A504;0AFF;4025,A104;7206;8E33,4363;3400;DD0A,339C;0604;F550,9530;DDF8;CF38,3C33;9800;F44D,F537;2BF6;F91C,FD38;2802;13AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942571,02af,DAD0;C605;CB9D,A404;09FF;4725,9804;8C06;9433,4163;3600;DB0A,339C;0604;F550,9C30;D9F8;DC38,3C33;9800;F44D,F537;2BF6;F81C,FD38;2802;13AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942596,02ad,D7D0;CC05;C69D,A404;09FF;4725,9104;8D06;9933,4163;3F00;DE0A,339C;0604;F550,9C30;DBF8;E238,3C33;9800;F44D,F837;2BF6;F41C,FD38;2802;13AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942621,03f9,D5D0;CF05;C69D,A404;09FF;4725,9104;8D06;9933,4663;3E00;E10A,2B9C;1404;F750,9C30;DBF8;E538,3D33;9800;F34D,F637;2BF6;F51C,0039;2A02;0FAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942646,03e6,D5D0;CF05;C69D,9804;0CFF;4925,8304;7706;A033,4663;3E00;E10A,2B9C;1404;F750,9C30;DBF8;E538,3F33;9500;E84D,F737;2DF6;F81C,FF38;2902;0FAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942671,03fe,D5D0;CF05;C69D,9104;17FF;4925,7C04;6A06;AA33,4763;4400;E30A,289C;1304;FB50,9F30;D8F8;EA38,3D33;9800;E64D,F537;2EF6;FA1C,FF38;2A02;0FAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942696,03bf,D5D0;D105;CA9D,8E04;0EFF;4C25,7D04;6606;B033,4663;4300;E20A,2A9C;1B04;FB50,9F30;D8F8;F138,3D33;9800;E64D,F337;2CF6;FB1C,0239;2B02;12AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942721,03e3,D9D0;CF05;CE9D,8D04;06FF;4E25,7D04;6606;B033,4663;4300;E20A,2A9C;1B04;FB50,A130;D8F8;F638,3E33;9E00;DD4D,F337;2CF6;FD1C,0239;2B02;12AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942746,03fc,D9D0;CF05;CE9D,8D04;06FF;4E25,8104;6606;B633,4E63;3300;E00A,2A9C;2304;FB50,A230;D5F8;0339,4133;B000;D14D,F337;2BF6;FD1C,0239;2C02;12AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942771,03ec,D9D0;CF05;CE9D,8D04;06FF;4E25,A904;9906;D033,4E63;3C00;E10A,2A9C;2304;FB50,A430;D4F8;0939,4233;B000;CA4D,F337;2BF6;FD1C,0139;2C02;12AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942797,02b3,D8D0;CC05;CF9D,9804;04FF;5A25,A904;9906;D033,4E63;3C00;E10A,3C9C;FA03;0B51,A530;D4F8;0D39,4233;B000;CA4D,F237;2CF6;FE1C,0139;2C02;12AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942821,02ea,D8D0;CC05;CF9D,9D04;09FF;5925,A904;9906;D033,4E63;4000;E10A,3C9C;FA03;0B51,A530;D4F8;1339,4233;AF00;C44D,F137;2CF6;FE1C,0139;2C02;12AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942852,02fd,D5D0;CC05;DA9D,9D04;09FF;5925,AF04;9406;D433,4263;5000;E30A,3A9C;FF03;1451,A530;D2F8;1739,4033;B300;CA4D,F137;2AF6;FE1C,0139;2C02;12AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942877,03eb,D6D0;C605;E19D,A204;14FF;5625,AF04;9406;D433,3C63;4C00;E80A,3A9C;FF03;1451,A630;D0F8;1739,4233;B300;C64D,F037;2BF6;FE1C,0039;2B02;12AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942901,03b7,D9D0;C805;E89D,A604;1CFF;5525,B504;8906;D833,3C63;4C00;E80A,379C;0804;1A51,A630;D0F8;1739,4233;B300;C64D,F337;2FF6;FC1C,0139;2C02;12AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942927,02fc,D9D0;C805;E89D,A604;1CFF;5525,C304;8D06;E033,2F63;3900;F70A,379C;0304;1A51,A730;D1F8;1839,4133;B700;C84D,F337;31F6;FC1C,0139;2C02;12AE,1234;BBBB;CCCC;DDDD;EEEE,
0002942952,03ef,DBD0;C705;E99D,B204;22FF;5B25,CB04;9206;E433,2C63;4000;FB0A,379C;0304;1A51,A730;D1F8;1839,4133;BB00;C94D,F337;32F6;FC1C,0139;3002;0DAE,1234;BBBB;CCCC;DDDD;EEEE,
0002942977,029f,D6D0;BE05;E99D,C304;17FF;5B25,D104;8D06;E833,2C63;5700;FD0A,329C;0604;0E51,A730;D1F8;1839,4133;BB00;C94D,F237;33F6;FC1C,0139;3002;0DAE,1234;BBBB;CCCC;DDDD;EEEE,
0002943001,03e6,D6D0;BE05;E99D,D004;26FF;5A25,D604;8606;EC33,2C63;5700;FD0A,329C;0604;0E51,A830;D2F8;1A39,4333;BD00;C64D,F037;37F6;FD1C,FF38;2F02;0DAE,1234;BBBB;CCCC;DDDD;EEEE,
0002943024,03bf,D7D0;BE05;EE9D,D704;28FF;5C25,DE04;9706;F833,3063;7000;030B,2B9C;1104;0E51,AB30;D1F8;3238,4333;BD00;C64D,F037;3BF6;FF1C,FE38;2F02;0DAE,1234;BBBB;CCCC;DDDD;EEEE,
0002943049,03f7,D8D0;BD05;F09D,D904;21FF;5D25,E104;A106;0034,3063;7000;030B,249C;1704;1051,AC30;D0F8;3238,4233;BE00;C64D,F237;3BF6;021D,0039;2F02;0DAE,1234;BBBB;CCCC;DDDD;EEEE,
0002943077,03ed,D8D0;BD05;F09D,D904;21FF;5D25,E004;A106;0C34,2A63;6300;0E0B,249C;1704;1051,AB30;CEF8;3238,4233;C200;CA4D,F137;39F6;021D,0039;3102;0DAE,1234;BBBB;CCCC;DDDD;EEEE,
0002943101,02f6,D8D0;BD05;F09D,D504;1EFF;5D25,DB04;A306;1A34,2A63;6300;0E0B,0F9C;1304;1E51,A930;CEF8;3338,4633;C600;C74D,F237;38F6;041D,0039;3102;0DAE,1234;BBBB;CCCC;DDDD;EEEE,
0002943124,03bf,D9D0;BB05;EF9D,C904;4CFF;8225,CB04;A006;3234,2B63;5100;0D0B,039C;2C04;2051,A830;D0F8;3438,4633;C600;C74D,F337;3AF6;091D,0039;3502;06AE,1234;BBBB;CCCC;DDDD;EEEE,
