0003064418,03bf,39D1;7006;7950,0D02;4C00;1907,EF01;DB08;F11D,6864;A201;4810,9C9C;BF06;3863,332F;DCFA;3C35,4F32;72FC;144F,FD38;D4F7;3013,EF38;18FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064442,0379,2DD1;7B06;7450,0D02;4C00;1907,EF01;DB08;F11D,6964;A501;4210,9D9C;B006;3D63,322F;DAFA;3E35,4F32;6FFC;154F,FD38;D4F7;3013,ED38;13FE;C2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064467,02ee,2DD1;7B06;7450,0B02;5500;1007,F701;E408;FB1D,6964;A301;4510,9D9C;B006;3D63,322F;DAFA;3C35,5132;6FFC;144F,FD38;D4F7;3013,ED38;13FE;C2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064491,02bb,2ED1;7A06;7450,0D02;6100;1107,F701;E408;FB1D,7064;A601;5410,9E9C;B306;4163,332F;DAFA;3C35,5132;6FFC;144F,FE38;D6F7;3013,ED38;13FE;C2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064512,03ff,2DD1;7B06;7D50,1102;6F00;1607,0202;D908;091E,7264;B301;5010,999C;D906;5363,322F;DBFA;3E35,4F32;6EFC;144F,FE38;D7F7;3013,EC38;14FE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064536,03ff,31D1;8006;8850,2002;6000;1D07,0802;D608;0E1E,7164;BC01;4E10,969C;CB06;5C63,302F;DCFA;5B35,4E32;6FFC;144F,FC38;DCF7;2F13,EC38;16FE;BCAC,1234;BBBB;CCCC;DDDD;EEEE,
0003064561,03ff,31D1;7F06;8850,2402;6200;1E07,0E02;D808;121E,7264;B901;4E10,979C;BF06;6263,2E2F;DCFA;5C35,4D32;70FC;144F,FC38;E0F7;2D13,EB38;19FE;B8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064584,03af,32D1;8A06;9450,2902;6600;1F07,1602;DC08;171E,6C64;C301;4910,979C;BF06;6263,2B2F;DBFA;5C35,4D32;70FC;144F,FC38;E3F7;2C13,E838;20FE;ABAC,1234;BBBB;CCCC;DDDD;EEEE,
0003064608,02d3,33D1;8306;9A50,3002;6B00;2207,1602;DC08;171E,6C64;C301;4910,959C;E806;6363,2B2F;DBFA;5C35,4C32;71FC;154F,FB38;E3F7;2D13,E838;20FE;ABAC,1234;BBBB;CCCC;DDDD;EEEE,
0003064631,036f,30D1;7D06;9C50,3D02;5D00;2207,1A02;D908;1C1E,6564;BF01;4A10,959C;E806;6363,282F;DDFA;5D35,4A32;72FC;154F,FB38;E3F7;2D13,E738;22FE;A3AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064654,03fe,30D1;7D06;9C50,4502;5C00;2007,2102;C808;2F1E,6564;B901;4B10,939C;EF06;6163,282F;DEFA;5D35,4A32;73FC;144F,F938;E1F7;2D13,E638;24FE;9BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003064684,03f7,31D1;7706;A050,4B02;6100;1F07,2302;C808;3F1E,6564;B901;4B10,909C;E906;6163,2B2F;DFFA;6535,4932;75FC;154F,FA38;E0F7;2D13,E138;1DFE;9DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003064708,03db,33D1;7406;9E50,5202;6600;2607,2302;C808;3F1E,6464;C701;4910,859C;E606;6D63,2B2F;DFFA;6535,4A32;76FC;154F,FA38;E0F7;2D13,E138;1AFE;A2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064731,03ef,2FD1;7206;9850,5802;6900;2807,2602;CC08;621E,6564;C401;4510,859C;E606;6D63,272F;DBFA;7235,4B32;76FC;154F,FB38;E2F7;2D13,DE38;1AFE;AEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003064754,02ff,2DD1;7006;9550,5C02;6D00;2B07,2802;D308;691E,6564;AB01;4110,7B9C;DC06;7163,252F;DCFA;7935,4A32;76FC;134F,FC38;E4F7;2E13,DE38;1AFE;AEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003064778,03f7,26D1;6F06;8A50,6302;6800;3507,2B02;D708;721E,6564;AB01;4110,7A9C;ED06;6163,252F;DEFA;7E35,4A32;77FC;154F,FD38;E3F7;3513,DF38;1CFE;B4AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064803,03ff,23D1;6F06;8150,6A02;5600;3107,2F02;D908;791E,6664;A501;4510,7D9C;E906;5B63,272F;DFFA;8335,4A32;7CFC;164F,FC38;E3F7;3A13,DF38;1EFE;B9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064826,03ae,23D1;6F06;8150,6A02;5300;2E07,3402;DB08;7B1E,6164;AE01;4410,7D9C;E906;5B63,272F;DEFA;8A35,4A32;7CFC;164F,FD38;E2F7;3B13,DE38;1EFE;BEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003064850,03fb,20D1;7106;7B50,6C02;5C00;2B07,3402;DB08;7B1E,5364;AD01;4010,999C;C306;5B63,282F;DAFA;9035,4A32;70FC;164F,F938;E2F7;3E13,DE38;1DFE;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064873,03fe,20D1;7106;7B50,6F02;5500;2007,4702;CB08;731E,4F64;A501;4310,9B9C;C006;6363,272F;D6FA;9135,4C32;6FFC;154F,F938;E1F7;4013,DB38;1BFE;C9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003064900,0377,1CD1;7406;6E50,6F02;5500;1C07,4B02;C908;6D1E,4F64;A501;4310,959C;CB06;6463,292F;D3FA;9135,4A32;6EFC;144F,F938;E1F7;4013,DC38;19FE;CAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003064923,03ee,1CD1;7406;6E50,7002;5300;1907,5902;C308;5A1E,4D64;A301;4510,959C;CB06;6463,2B2F;D0FA;9135,4A32;6DFC;154F,F838;E2F7;4013,DA38;19FE;CAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003064946,02fe,1CD1;7406;6E50,7102;5000;0E07,5C02;C208;531E,4864;A801;4610,889C;A706;6663,2F2F;CDFA;8F35,4932;6FFC;154F,F738;E2F7;4013,DA38;19FE;CAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003064969,037f,1DD1;7206;6E50,7202;4B00;0B07,5C02;BA08;4E1E,3B64;9C01;4810,7F9C;B606;6A63,322F;C9FA;8B35,4A32;6CFC;124F,F738;E2F7;4013,DA38;18FE;CAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003064994,03bf,1FD1;7506;6F50,7202;4C00;0907,5C02;AC08;4A1E,3C64;9301;4F10,7B9C;BB06;6F63,332F;BEFA;8235,4A32;6CFC;124F,FA38;E1F7;4013,DB38;1AFE;C3AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065019,0277,22D1;7406;6F50,7402;4B00;0807,5B02;A408;481E,3C64;9301;4F10,779C;A406;7563,332F;B7FA;8135,4532;6CFC;084F,FA38;E1F7;4013,DB38;1AFE;C3AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065042,03ec,22D1;7406;6F50,7402;4B00;0807,5B02;A308;481E,3864;9A01;4E10,779C;A406;7563,322F;B1FA;8135,4232;6FFC;084F,FC38;E0F7;3F13,E038;22FE;A2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065067,03ef,21D1;7206;6E50,7502;4C00;0407,5B02;A408;481E,3A64;9C01;4810,779C;A406;7563,312F;ADFA;7E35,4132;73FC;094F,FC38;DEF7;3C13,DF38;27FE;88AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065091,03bd,20D1;7406;6E50,7502;4C00;0407,5902;9708;4B1E,4264;9B01;4510,719C;A006;8263,2E2F;ACFA;7F35,4132;73FC;094F,FE38;D8F7;2D13,DE38;2BFE;76AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065112,03ff,1FD1;7306;6950,7702;4000;0207,5702;9008;4C1E,4764;9F01;4110,6E9C;9D06;8563,2C2F;ACFA;8035,3E32;77FC;044F,FC38;D6F7;2C13,DF38;2FFE;67AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065136,03ff,1DD1;7106;6950,7902;3F00;0107,5402;8B08;4F1E,4864;9F01;4310,6D9C;9806;8463,2C2F;ACFA;8235,3C32;79FC;0B4F,FD38;D4F7;2313,E038;3AFE;3EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003065159,022d,1ED1;7406;6950,7902;3F00;0107,5202;8608;571E,5C64;A301;4610,6D9C;9806;8463,2A2F;ACFA;8535,3C32;79FC;0B4F,FD38;D4F7;2313,E038;3AFE;3EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003065184,02e7,1CD1;7006;6550,7B02;3D00;0107,5402;8708;581E,5C64;A301;4610,6D9C;9806;8463,252F;ADFA;9135,3932;7CFC;0B4F,FE38;CFF7;1A13,E038;3AFE;3EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003065210,03ee,1CD1;7006;6550,7C02;3F00;0307,5702;8608;5B1E,5F64;A601;4010,6D9C;9806;8463,242F;AEFA;9735,3732;7DFC;0B4F,FA38;C5F7;1613,E238;48FE;0CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003065233,03df,1CD1;7006;6450,7F02;3B00;0407,5A02;8508;5E1E,6164;9901;3C10,809C;B706;7E63,242F;AEFA;9735,3632;7EFC;0C4F,F538;C1F7;1713,DF38;56FE;EDAB,1234;BBBB;CCCC;DDDD;EEEE,
0003065267,03ef,1CD1;6F06;6450,8102;3D00;0607,6102;8708;601E,6A64;8501;3B10,809C;B706;7E63,222F;AFFA;9E35,3432;7EFC;0C4F,F138;C0F7;1813,DF38;5BFE;E4AB,1234;BBBB;CCCC;DDDD;EEEE,
0003065291,02b7,18D1;6B06;5E50,8A02;4000;0607,6502;8308;611E,6A64;8501;3B10,929C;B206;7F63,242F;AFFA;9E35,3432;7EFC;0C4F,F138;C3F7;1813,DF38;5BFE;E4AB,1234;BBBB;CCCC;DDDD;EEEE,
0003065318,02fe,18D1;6B06;5E50,8C02;4000;0507,6902;8308;621E,7264;A801;3110,9D9C;9F06;7F63,252F;AFFA;9E35,3332;80FC;0C4F,F038;C8F7;2013,DF38;5BFE;E4AB,1234;BBBB;CCCC;DDDD;EEEE,
0003065342,037f,15D1;6606;6250,9002;3E00;0107,6C02;8008;631E,7164;A701;2D10,A49C;AE06;7B63,272F;AEFA;9D35,3232;81FC;0C4F,F038;C8F7;2013,DB38;5EFE;E1AB,1234;BBBB;CCCC;DDDD;EEEE,
0003065367,03ff,0ED1;6806;5850,9502;3800;FE06,7002;7C08;671E,7164;9901;2F10,A49C;B706;7463,272F;ADFA;9C35,3232;80FC;0C4F,F038;C9F7;2013,DB38;5FFE;EAAB,1234;BBBB;CCCC;DDDD;EEEE,
0003065391,02bf,FFD0;5B06;4E50,9902;3700;FA06,7102;7F08;691E,7064;A301;2D10,A79C;B406;6F63,282F;AEFA;9C35,3232;80FC;0C4F,F438;C9F7;1E13,DB38;5FFE;EAAB,1234;BBBB;CCCC;DDDD;EEEE,
0003065417,02ff,FDD0;5806;4D50,9B02;3B00;FA06,7202;7E08;6E1E,6E64;A101;2A10,A09C;BB06;6F63,292F;B0FA;9C35,3532;7EFC;0B4F,F738;C7F7;1C13,DB38;5FFE;EAAB,1234;BBBB;CCCC;DDDD;EEEE,
0003065442,03ff,F9D0;5606;4B50,9D02;3B00;FA06,7002;7808;721E,7364;9C01;2910,9F9C;B506;6F63,292F;B2FA;9D35,3632;7FFC;0B4F,F738;C4F7;1813,DD38;61FE;F2AB,1234;BBBB;CCCC;DDDD;EEEE,
0003065467,03ff,F8D0;5406;4650,9D02;3A00;FA06,6C02;6B08;761E,7664;9C01;2710,A19C;B606;7063,282F;B3FA;9D35,3632;80FC;0A4F,F938;C4F7;1713,DD38;62FE;F2AB,1234;BBBB;CCCC;DDDD;EEEE,
0003065491,039e,F8D0;5406;4650,A102;3100;FA06,6402;5708;7E1E,8764;9A01;2810,A99C;B606;6E63,282F;B3FA;9D35,3632;80FC;0A4F,F938;C5F7;1713,DE38;61FE;F2AB,1234;BBBB;CCCC;DDDD;EEEE,
0003065518,03ef,F6D0;5406;4650,A102;2100;F606,6302;5808;821E,799B;A601;2710,A99C;B606;6E63,2A2F;B3FA;9D35,3732;81FC;0B4F,F838;C4F7;1713,DF38;65FE;E5AB,1234;BBBB;CCCC;DDDD;EEEE,
0003065542,0377,F5D0;5406;4650,A202;1F00;F506,6602;6208;861E,799B;A601;2710,B69C;D506;7363,2A2F;B2FA;9D35,3832;82FC;0C4F,F838;C4F7;1713,DF38;65FE;E4AB,1234;BBBB;CCCC;DDDD;EEEE,
0003065567,03f7,F3D0;5506;4550,A702;2600;F006,6F02;6008;8B1E,799B;A601;2710,BE9C;BB06;7363,2A2F;B0FA;9D35,3832;82FC;0C4F,F338;C2F7;1D13,E038;64FE;E4AB,1234;BBBB;CCCC;DDDD;EEEE,
0003065591,03be,F3D0;5506;4550,AB02;1900;F206,7302;5108;8C1E,7A9B;9E01;2410,CB9C;A606;6F63,292F;ADFA;9D35,3832;82FC;0C4F,F238;C1F7;1D13,E038;5EFE;F3AB,1234;BBBB;CCCC;DDDD;EEEE,
0003065619,03ef,F3D0;5606;4150,AE02;1100;F106,7902;4C08;8B1E,7D9B;8C01;2210,CB9C;A606;6F63,2A2F;ADFA;9D35,3832;82FC;0C4F,F138;C1F7;1E13,E038;5BFE;F9AB,1234;BBBB;CCCC;DDDD;EEEE,
0003065642,03fd,F5D0;5606;4150,AE02;1100;F106,7E02;5208;891E,829B;9901;1610,C99C;A906;6F63,2A2F;ABFA;9D35,3732;82FC;0C4F,EF38;C3F7;1E13,E138;53FE;08AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065667,03fb,F8D0;5706;4250,B002;1D00;F706,7E02;5208;891E,839B;9C01;1010,C59C;B306;7063,2C2F;ACFA;9C35,3632;82FC;0C4F,EE38;C6F7;1D13,E138;51FE;0AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003065691,03be,F8D0;5706;4250,B102;2000;F506,8502;5408;8A1E,7E9B;9301;0E10,B79C;8E06;7063,2D2F;ABFA;9C35,3632;82FC;0C4F,EF38;CBF7;1B13,E038;50FE;0CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003065712,03ff,F8D0;5A06;3F50,B202;1F00;F306,8602;5508;8A1E,7564;7F01;0D10,B39C;8E06;7363,2E2F;AAFA;9A35,3632;84FC;0C4F,EF38;CFF7;1A13,DC38;48FE;21AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065742,03ef,F7D0;5C06;3C50,B502;1C00;EF06,8702;5808;8B1E,7464;8801;1010,B39C;8E06;7363,2D2F;AAFA;9835,3A32;83FC;0A4F,F238;D1F7;1613,DD38;43FE;2AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003065767,037e,F7D0;5C06;3C50,B802;1700;EE06,8602;5408;8D1E,7164;8401;0C10,B09C;9206;7663,2D2F;ABFA;9835,3B32;85FC;0B4F,F238;D1F7;1613,DE38;41FE;30AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065791,023d,F5D0;5C06;3250,B802;1700;EE06,8202;4308;921E,6D64;7C01;0A10,AE9C;9006;7963,2C2F;ADFA;9935,3B32;85FC;0B4F,F238;D1F7;1613,DE38;41FE;30AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065818,03f7,F4D0;5906;3150,B502;0C00;ED06,8302;4408;931E,6D64;7C01;0A10,AC9C;7D06;7B63,2D2F;B1FA;A335,3B32;86FC;0B4F,F338;CDF7;1613,E038;3FFE;31AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065851,03fb,F4D0;5A06;3150,B502;1700;EB06,8302;4408;931E,7064;7C01;0B10,AC9C;8106;7963,2D2F;B3FA;A335,3B32;86FC;0B4F,F138;CEF7;1713,E438;3AFE;31AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065875,03f5,F5D0;5A06;3250,B502;1700;EB06,8302;4C08;941E,7064;7C01;0B10,AB9C;8906;7763,2D2F;B5FA;A335,3C32;87FC;0A4F,F138;D0F7;1813,E438;3AFE;31AC,1234;BBBB;CCCC;DDDD;EEEE,
0003065898,03fe,F5D0;5A06;3250,B002;0B00;E706,8102;4C08;931E,7264;8401;0910,AC9C;8806;7763,2A2F;B9FA;AA35,3D32;8BFC;0B4F,F138;D1F7;1A13,E538;40FE;2FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003065925,02ff,F9D0;5B06;3350,AF02;0700;E306,7B02;3F08;951E,6F64;7A01;0310,B39C;6D06;7663,292F;B8FA;AD35,3D32;8BFC;0B4F,F138;D2F7;1A13,E538;40FE;2FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003065948,03f6,F9D0;5B06;3350,AB02;0B00;E306,7602;4008;961E,6F64;7A01;0310,B29C;6506;7463,2A2F;B7FA;AD35,3C32;8BFC;0B4F,F138;D3F7;1A13,E638;43FE;2AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003065979,02af,F8D0;5D06;3250,AB02;1100;E506,7402;3C08;971E,6764;6801;0910,B29C;6506;7463,2B2F;B8FA;AC35,3C32;8BFC;0B4F,F038;D3F7;1A13,E638;43FE;2AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003066003,03c7,FAD0;5F06;3350,AB02;0D00;E306,6E02;3108;9C1E,6764;6801;0910,B29C;6506;7463,2B2F;B8FA;AC35,3C32;8BFC;0B4F,F038;D2F7;1A13,E638;44FE;29AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066028,03ff,FED0;6106;3450,AA02;0000;E006,6E02;2F08;9D1E,5D64;6A01;FB0F,AC9C;6B06;7363,2F2F;BCFA;B135,3C32;8BFC;0B4F,F038;D3F7;1813,E538;42FE;2BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003066051,03fb,05D1;5E06;3750,AB02;0100;DF06,6E02;2F08;9D1E,5764;5D01;F80F,A99C;6706;6D63,302F;BCFA;B035,3C32;8CFC;0B4F,F038;D4F7;1613,E338;3EFE;30AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066075,027d,02D1;6506;3050,AB02;0100;DF06,7002;3008;9E1E,5364;5801;F20F,A29C;4D06;6863,302F;BEFA;B135,3C32;8DFC;0B4F,F038;D4F7;1613,E338;3EFE;30AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066103,02e7,04D1;6B06;2D50,AB02;0200;E006,7302;3108;A11E,5364;5801;F20F,A29C;4D06;6863,2E2F;BFFA;B135,3E32;8DFC;094F,F138;D7F7;1A13,E338;3EFE;30AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066126,02fe,04D1;6B06;2D50,AB02;0200;DE06,7302;3308;A11E,5264;6001;ED0F,9C9C;5906;6663,2E2F;C0FA;B135,3F32;8DFC;0B4F,F438;D8F7;1B13,E338;3EFE;30AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066150,02bb,03D1;6706;2750,B202;0300;D706,7302;3308;A11E,4C64;6801;E80F,939C;5A06;6263,2E2F;BFFA;B135,3F32;8DFC;0B4F,F438;D8F7;1B13,E338;3EFE;30AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066173,03fe,03D1;6706;2750,B502;FFFF;D606,7502;2D08;9F1E,4764;6101;E60F,919C;5406;6163,2F2F;BFFA;B135,4032;8AFC;0B4F,F538;D9F7;1E13,E238;39FE;39AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066196,02e7,03D1;6506;2550,B802;FAFF;D306,7702;2208;9E1E,4764;6101;E60F,919C;5406;6163,312F;C2FA;B635,3F32;82FC;0B4F,F838;DBF7;2113,E238;39FE;39AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066219,0373,04D1;6406;2750,B802;EEFF;CE06,7702;2208;9E1E,4764;6101;E60F,899C;6A06;5E63,312F;BFFA;B835,4132;7FFC;0D4F,F838;DBF7;2113,E038;35FE;4AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003066243,03bc,04D1;6406;2750,B802;EEFF;CE06,7D02;1B08;9C1E,4864;5D01;E80F,849C;7006;5863,322F;BCFA;BA35,4132;7FFC;0D4F,F338;D0F7;2513,DF38;30FE;62AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066267,037f,05D1;6806;2650,B302;EAFF;CF06,7102;0D08;9B1E,4A64;6B01;E30F,849C;7806;5263,342F;B9FA;BA35,4132;7BFC;0B4F,F338;D0F7;2513,DF38;2BFE;73AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066291,03b7,07D1;6B06;2950,B102;E4FF;CE06,6702;0608;981E,4A64;6B01;E30F,879C;7806;4C63,362F;B9FA;BD35,4132;7BFC;0B4F,F038;D1F7;2513,E138;24FE;8AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003066317,02ef,0AD1;7E06;2A50,AD02;E1FF;CC06,6102;FD07;971E,4D64;6E01;DC0F,879C;7806;4C63,342F;BDFA;C835,4232;7EFC;0B4F,F238;D4F7;2513,E138;24FE;8AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003066342,02f7,09D1;8706;2650,A902;DFFF;C906,5B02;F607;951E,4D64;6E01;DC0F,8E9C;6D06;4763,322F;BFFA;CB35,4232;80FC;0B4F,F538;D5F7;2513,E138;24FE;8AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003066367,03ff,09D1;8A06;2550,A402;D9FF;C406,5602;F407;921E,4D64;7501;D50F,989C;7206;4763,332F;BFFA;CB35,4332;83FC;0A4F,F738;D7F7;2413,E138;22FE;93AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066391,033f,0ED1;8C06;2350,A302;CCFF;BA06,5202;F107;8D1E,5764;5F01;C90F,9E9C;7406;4963,352F;BCFA;CA35,4332;83FC;0A4F,F738;D7F7;2413,E238;1AFE;9FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003066417,03fe,0ED1;8C06;2350,A302;CBFF;B806,4F02;E807;871E,5D64;5A01;CC0F,A39C;6E06;4C63,372F;BBFA;CA35,4332;77FC;0A4F,F838;D8F7;2413,E038;17FE;A0AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066442,03ff,0ED1;8E06;2350,A202;C7FF;B806,4D02;E207;851E,6564;4E01;D10F,A49C;6D06;5F63,382F;BBFA;CA35,4532;72FC;0A4F,F938;D9F7;2313,E338;1BFE;A3AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066467,03f6,0ED1;8E06;2350,A402;BFFF;B306,4C02;D907;851E,6564;4E01;D10F,A79C;5D06;6263,392F;BAFA;CB35,4732;6CFC;044F,FB38;D9F7;2113,E438;21FE;A9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066491,023f,0DD1;9206;2350,AD02;C4FF;B306,4C02;CE07;881E,6264;5801;D00F,AA9C;5306;6363,3B2F;B7FA;CE35,4732;6CFC;044F,FB38;D9F7;2113,E438;21FE;A9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066517,03fe,0DD1;9206;2350,B002;C2FF;B406,4E02;C807;8C1E,6264;5201;D40F,A49C;6106;6863,3B2F;B8FA;CE35,4732;6BFC;094F,FB38;D4F7;2113,E338;24FE;A9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066542,03ff,0FD1;9606;2650,B102;BAFF;B706,5202;C107;911E,6064;3E01;DA0F,A49C;5006;6C63,3A2F;B9FA;CE35,4A32;6DFC;0A4F,FE38;CDF7;1A13,E438;25FE;A9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066567,03ef,0FD1;9706;2650,B202;AEFF;BA06,5602;B907;951E,5F64;3F01;DF0F,A49C;5006;6C63,3A2F;B9FA;D135,4A32;6DFC;094F,FC38;CCF7;1913,E438;26FE;A9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066591,03bf,10D1;9706;2650,B302;A2FF;BF06,5E02;9907;9D1E,5D64;4C01;DE0F,A49C;4006;7063,3C2F;B7FA;D035,4A32;6DFC;094F,FD38;CBF7;1913,E538;25FE;A9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066617,02ff,0BD1;A506;1E50,B302;95FF;C106,5A02;8F07;A31E,5664;3501;E30F,9B9C;3306;7763,3F2F;B6FA;CE35,4932;66FC;024F,FE38;CBF7;1913,E538;25FE;A9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003066642,03ff,07D1;AB06;1650,B102;8FFF;C406,5602;8707;AA1E,5464;2C01;E50F,989C;2206;7763,3F2F;B6FA;CE35,4632;65FC;FE4E,FF38;CDF7;1913,E838;1FFE;A9AC,1234;BBBB;CCCC;DDDD;EEEE,
