0002608297,02b7,A9D0;5906;20DF,1502;4EFF;99BB,5F03;8707;3F5D,919C;0100;D2FF,0A9D;1806;8526,832F;45FA;F233,5032;DAFC;874F,9A38;4BF7;D727,C038;47FF;29B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608321,039f,A7D0;5406;1DDF,1302;32FF;8EBB,5D03;5A07;385D,8F9C;0A00;CEFF,0E9D;1306;7B26,832F;45FA;F233,5032;DAFC;874F,9A38;4BF7;D727,BD38;47FF;29B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608344,02af,A5D0;5006;1CDF,1502;22FF;8BBB,5D03;5D07;365D,909C;0300;D1FF,0E9D;1306;7B26,852F;44FA;F133,5032;DAFC;874F,9938;4CF7;D727,BD38;47FF;29B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608369,03ed,A8D0;4E06;1CDF,1502;22FF;8BBB,5D03;6207;365D,949C;0F00;D8FF,0E9D;1306;7B26,812F;47FA;F233,5132;DBFC;884F,9938;4DF7;D727,BD38;45FF;29B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608394,03fb,A8D0;5106;19DF,1702;23FF;87BB,5D03;6207;365D,A79C;4200;E0FF,099D;3706;5E26,802F;49FA;F233,5132;DFFC;874F,9838;4FF7;D727,BF38;3FFF;35B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608419,02ef,A9D0;5206;1ADF,1402;2CFF;85BB,5703;4B07;3D5D,C19C;1500;F3FF,099D;3706;5E26,7F2F;4BFA;F233,5232;DEFC;874F,9938;56F7;DB27,BF38;3FFF;35B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608444,03ff,B1D0;5206;1CDF,1502;24FF;84BB,4803;0E07;475D,C99C;1400;F2FF,F39C;9F06;6726,7E2F;4DFA;F233,5332;DCFC;874F,9938;56F7;DB27,C038;3AFF;46B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608469,03ff,B1D0;5206;19DF,1B02;08FF;83BB,3F03;DC06;4F5D,D09C;1A00;EEFF,F79C;AD06;7126,7C2F;52FA;F333,5232;DBFC;874F,9C38;57F7;DA27,C338;3AFF;50B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608494,03ff,B4D0;5406;16DF,2102;EEFE;88BB,3A03;BB06;565D,D09C;1600;E8FF,049D;9906;7D26,7B2F;53FA;F333,5332;DCFC;874F,9E38;58F7;DA27,C338;3AFF;57B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608521,03b5,B0D0;5306;10DF,2102;EEFE;88BB,3603;C006;645D,D09C;1600;E8FF,2E9D;6906;9626,7D2F;52FA;F233,5332;DCFC;874F,A238;59F7;D627,C138;38FF;6AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002608544,02ef,B0D0;5706;15DF,2B02;D1FE;91BB,3903;D606;695D,CD9C;0000;E2FF,2E9D;6906;9626,822F;50FA;F233,5332;E1FC;874F,A238;58F7;D227,C138;38FF;6AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002608571,02f2,B0D0;5706;15DF,2C02;D8FE;94BB,3903;D606;695D,CD9C;0000;E2FF,389D;6806;8C26,812F;4CFA;E833,5332;E5FC;874F,A138;59F7;D127,C138;38FF;6AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002608594,03df,AFD0;5506;12DF,2902;E5FE;98BB,3903;E906;6C5D,C79C;0E00;D2FF,3A9D;6706;8B26,812F;4CFA;E833,5432;E8FC;8A4F,A038;59F7;D027,C438;38FF;6DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002608619,033e,AFD0;5506;12DF,2602;F3FE;99BB,3903;F006;6D5D,CA9C;0A00;D2FF,3E9D;4E06;8A26,7F2F;50FA;E833,5432;E8FC;8A4F,A038;59F7;D027,C238;37FF;70B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608644,03ee,AFD0;5506;12DF,2002;F5FE;97BB,3B03;FA06;6C5D,CD9C;0A00;CEFF,3E9D;4E06;8A26,7C2F;55FA;EE33,5632;EDFC;874F,9F38;5CF7;C727,C638;35FF;76B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608675,03fd,B0D0;4D06;14DF,2002;F5FE;97BB,3A03;0E07;685D,CE9C;1600;C8FF,3D9D;4106;8926,7C2F;56FA;F133,5632;EEFC;874F,9F38;5CF7;C927,C638;30FF;81B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608699,0335,B4D0;4906;17DF,2002;F5FE;97BB,3903;1F07;645D,CE9C;1600;C8FF,369D;5206;7826,7E2F;56FA;F933,5632;EEFC;874F,9F38;5CF7;C927,C838;2EFF;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608722,02af,B7D0;4406;1ADF,1E02;F5FE;95BB,3703;2907;605D,CF9C;1A00;CAFF,369D;5206;7826,802F;55FA;FA33,5632;EEFC;874F,9E38;5BF7;CE27,C838;2EFF;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608747,03a6,B7D0;4406;1ADF,1902;04FF;90BB,3403;3207;5D5D,CF9C;1A00;CAFF,369D;5206;7826,802F;53FA;FA33,5632;EEFC;874F,9B38;5AF7;D627,C938;2EFF;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608772,02ff,B8D0;3C06;1ADF,1602;10FF;89BB,3603;3D07;5D5D,D49C;1E00;C8FF,399D;5106;6C26,822F;51FA;F933,5E32;F0FC;864F,9D38;5BF7;D527,C938;2EFF;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608797,03cf,BCD0;3A06;1BDF,0D02;1EFF;7EBB,3A03;5B07;585D,D79C;2700;C6FF,399D;5106;6C26,822F;51FA;F933,6032;F2FC;884F,A038;5AF7;D527,CB38;2DFF;84B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608821,03b5,BFD0;3906;1ADF,0D02;1EFF;7EBB,4103;7B07;4E5D,D79C;2700;C6FF,399D;5906;6B26,862F;4FFA;F633,6032;F2FC;884F,A438;5DF7;D327,CD38;2DFF;84B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608847,02f4,BFD0;3906;1ADF,0D02;1EFF;7EBB,4103;7407;4E5D,D79C;2700;C6FF,389D;6306;6F26,872F;4EFA;ED33,6032;F2FC;864F,A438;5FF7;D427,CD38;2DFF;84B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608872,03ef,C2D0;3806;18DF,0B02;20FF;6BBB,4303;7007;4F5D,D49C;2D00;C9FF,389D;6306;6F26,852F;4FFA;EC33,6032;EEFC;864F,A338;60F7;D227,CC38;2DFF;84B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608913,03e5,C4D0;3706;18DF,0B02;20FF;6BBB,4003;7407;505D,D49C;2D00;C9FF,389D;6306;6F26,832F;51FA;EC33,6132;ECFC;864F,A238;60F7;CE27,CD38;2BFF;84B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608938,03ff,C8D0;3806;17DF,FF01;4DFF;54BB,4503;7407;5D5D,D39C;2D00;CEFF,389D;6D06;7526,812F;51FA;ED33,6132;ECFC;864F,A238;60F7;C927,CF38;2DFF;84B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608961,03fa,C8D0;3806;17DF,0002;4BFF;51BB,4503;7407;5D5D,D29C;3100;D1FF,3A9D;6106;8F26,822F;51FA;EC33,6132;EDFC;854F,A338;60F7;C927,D038;2DFF;84B6,1234;BBBB;CCCC;DDDD;EEEE,
0002608984,03b7,C9D0;3806;17DF,0002;3EFF;4CBB,4B03;6D07;615D,D29C;3100;D1FF,349D;6606;9426,822F;50FA;ED33,6132;EDFC;854F,A338;61F7;C727,CE38;2EFF;84B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609013,03fd,CAD0;3606;13DF,0002;3EFF;4CBB,5A03;7507;6C5D,CE9C;3A00;CDFF,2C9D;7E06;9526,832F;4BFA;E933,6332;F3FC;854F,A638;5EF7;B827,CD38;31FF;82B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609038,03ff,CFD0;3606;11DF,0802;4EFF;47BB,5E03;7D07;715D,CB9C;3400;D1FF,299D;7F06;9726,832F;49FA;E733,6432;F5FC;854F,A638;5CF7;B027,CE38;3AFF;6CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609061,03fa,CFD0;3606;11DF,0A02;49FF;3FBB,5E03;7D07;715D,C69C;2C00;D3FF,269D;7A06;9726,832F;48FA;E833,6532;F6FC;854F,A638;5BF7;AB27,CD38;3BFF;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609088,03ef,D0D0;3706;0EDF,0E02;4BFF;41BB,6003;8407;745D,B89C;2200;CDFF,269D;7A06;9726,812F;45FA;E633,6432;F3FC;854F,A838;5AF7;A627,CE38;3EFF;57B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609113,03f7,D1D0;3406;07DF,1202;4AFF;44BB,6103;8B07;735D,B89C;2200;CDFF,1C9D;6306;9726,812F;43FA;E533,6432;F3FC;854F,A938;58F7;9827,D038;40FF;48B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609138,02ef,D3D0;3306;06DF,1602;45FF;40BB,5C03;8C07;6E5D,B29C;2800;CBFF,1C9D;6306;9726,812F;44FA;E533,6332;F3FC;854F,A638;58F7;9427,D038;40FF;48B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609161,02bb,D0D0;3106;01DF,1E02;5AFF;3FBB,5C03;8C07;6E5D,AD9C;2800;CAFF,149D;6306;8F26,812F;44FA;E533,6332;F3FC;854F,A438;57F7;9227,D038;40FF;48B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609184,037f,CED0;2F06;FCDE,2002;57FF;3CBB,5803;8907;695D,A99C;2B00;C3FF,FD9C;7006;7F26,802F;45FA;E533,6332;F5FC;854F,A438;57F7;9227,CE38;3EFF;06B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609208,03bf,CED0;3006;F8DE,2102;57FF;36BB,5603;8807;645D,A19C;4300;BDFF,F89C;7B06;7B26,802F;44FA;E733,6332;F5FC;854F,A438;56F7;9027,CF38;3EFF;03B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609233,03f7,CFD0;2E06;F8DE,2002;5BFF;33BB,5403;8D07;635D,A19C;4300;BDFF,F29C;8906;7B26,812F;43FA;EC33,6232;F6FC;854F,A238;56F7;9227,CB38;3EFF;09B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609258,03a7,D1D0;2E06;F9DE,1702;57FF;18BB,5203;9207;655D,A19C;4300;BDFF,F29C;8906;7B26,832F;44FA;F033,6232;F6FC;854F,A138;55F7;9727,CC38;3FFF;12B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609281,03fd,CDD0;2C06;F3DE,1702;57FF;18BB,5203;9307;645D,9D9C;3200;BAFF,F49C;9206;8126,832F;45FA;F233,6532;F7FC;854F,A038;56F7;9927,CA38;40FF;22B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609303,03ff,CFD0;2906;F1DE,1802;5FFF;0FBB,5403;8B07;635D,A09C;3B00;B9FF,FF9C;8306;9026,842F;47FA;F433,6532;F6FC;854F,A038;56F7;9B27,CC38;41FF;2FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609326,02bf,CED0;2B06;EDDE,1C02;53FF;0ABB,5D03;7F07;5D5D,AA9C;4900;B7FF,F49C;A006;A326,852F;47FA;F533,6532;F6FC;854F,9F38;59F7;A127,CC38;41FF;2FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609353,03ff,D0D0;2906;EDDE,1B02;4EFF;09BB,6003;8007;5D5D,B49C;3F00;BDFF,F79C;9106;A026,852F;47FA;F533,6432;F8FC;854F,A038;5CF7;A127,CE38;42FF;34B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609381,02f7,D2D0;2A06;EEDE,1C02;51FF;07BB,5F03;8207;5D5D,B49C;3F00;BDFF,ED9C;9F06;9826,872F;46FA;F533,6532;FFFC;864F,A138;5EF7;A127,CE38;42FF;34B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609413,02ff,D6D0;2B06;EFDE,1E02;58FF;04BB,5A03;8A07;635D,BB9C;6400;B6FF,E69C;9B06;9326,8A2F;41FA;F333,6432;01FD;854F,A138;5FF7;A027,CE38;42FF;34B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609438,033f,D4D0;2B06;EBDE,1D02;61FF;FCBA,5703;7C07;665D,B09C;4A00;BBFF,E59C;8F06;9026,8C2F;3FFA;F033,6432;01FD;854F,A138;5FF7;A027,D038;41FF;39B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609461,03eb,D7D0;2B06;EBDE,1E02;57FF;F7BA,5703;7C07;665D,A59C;5F00;AFFF,E59C;8F06;9026,8E2F;3EFA;F033,6532;01FD;854F,A138;5DF7;A127,D338;3DFF;3CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609483,03ff,D8D0;2A06;EBDE,1D02;51FF;F4BA,5603;7B07;675D,A09C;5900;AFFF,DF9C;9806;8F26,8E2F;3CFA;F033,6532;FCFC;864F,A338;5BF7;9E27,D538;3AFF;3DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609508,03ff,DAD0;2D06;EADE,1B02;50FF;F2BA,5603;7C07;675D,979C;4D00;B3FF,D89C;8F06;9126,8D2F;3DFA;F033,6532;FCFC;864F,A338;59F7;9927,D638;34FF;3CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609533,030f,DAD0;3106;E8DE,1E02;4CFF;EFBA,5503;6C07;6A5D,949C;4D00;B1FF,D89C;8F06;9126,8D2F;3DFA;F033,6532;FCFC;864F,A338;59F7;9927,D738;32FF;3CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609561,03fd,DCD0;2C06;E7DE,1E02;4CFF;EFBA,5403;6807;6A5D,929C;5800;AFFF,D79C;9806;9326,8F2F;3AFA;EE33,6632;FCFC;854F,A238;56F7;9527,D538;2FFF;3EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609591,03ff,DBD0;3006;EADE,1D02;46FF;EEBA,5003;7507;645D,8E9C;4600;B2FF,D79C;8806;9926,8E2F;3CFA;EE33,6632;FCFC;854F,A238;56F7;9427,D538;2CFF;41B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609616,03f7,DAD0;3206;E9DE,1B02;44FF;E9BA,4903;6507;605D,8E9C;4600;B2FF,D69C;8706;9D26,8E2F;3CFA;EE33,6632;F9FC;854F,A338;53F7;9227,D838;2BFF;3EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609641,03f4,DAD0;3206;E9DE,1B02;44FF;E9BA,4603;5F07;5F5D,8E9C;4600;B2FF,D59C;9706;A226,8E2F;3BFA;EE33,6632;F9FC;854F,A338;52F7;9227,D838;2BFF;3EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609669,03ef,D9D0;3106;E6DE,1702;47FF;E1BA,4503;6207;5E5D,909C;4A00;BAFF,D59C;9706;A226,8E2F;3AFA;EE33,6832;FAFC;854F,A438;51F7;9227,DB38;2BFF;3DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609694,02ff,DAD0;2E06;E4DE,1302;41FF;DBBA,4503;6807;5D5D,879C;3800;C2FF,D29C;A006;A426,8F2F;39FA;EE33,6932;FBFC;854F,A538;4FF7;9327,DB38;2BFF;3DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609719,03bf,DCD0;2C06;E4DE,1402;3BFF;D6BA,3D03;5F07;5F5D,8A9C;3C00;C1FF,D99C;7906;AD26,8F2F;37FA;EE33,6932;FBFC;854F,A438;4FF7;9327,DB38;2BFF;38B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609747,03f3,DDD0;2F06;E3DE,1202;3BFF;D3BA,3D03;5F07;5F5D,8A9C;3C00;C1FF,D89C;7A06;B126,912F;33FA;EE33,6832;FAFC;854F,A338;4FF7;9327,D938;2BFF;36B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609772,02da,DDD0;2F06;E3DE,1002;3EFF;CCBA,3D03;5F07;5F5D,8A9C;4300;C2FF,D59C;8606;B626,912F;33FA;EE33,6632;F6FC;854F,A438;4EF7;9327,D938;2BFF;36B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609797,03ff,DFD0;2D06;E3DE,0E02;39FF;C8BA,3D03;5F07;5F5D,899C;3400;CCFF,D59C;8806;B626,922F;33FA;EE33,6632;F5FC;854F,A638;4EF7;9127,DC38;2AFF;34B6,1234;BBBB;CCCC;DDDD;EEEE,
0002609821,03bf,E2D0;2D06;E3DE,0D02;3BFF;C7BA,3A03;5C07;605D,8D9C;3B00;C1FF,DC9C;7C06;B626,922F;33FA;EE33,6632;F5FC;854F,A638;4EF7;9027,DC38;2EFF;2AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609844,03fe,E2D0;2D06;E3DE,0C02;3BFF;C8BA,3903;5207;625D,8E9C;4100;BEFF,DD9C;7B06;B726,922F;31FA;EE33,6732;F5FC;854F,A638;4CF7;8D27,DD38;31FF;1EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609869,03de,E2D0;2D06;E3DE,0802;41FF;C5BA,3803;6207;645D,929C;3E00;C0FF,DF9C;7A06;B926,922F;31FA;EE33,6432;F6FC;854F,A538;4AF7;8C27,DA38;34FF;0FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609894,02ff,E4D0;2C06;E4DE,0502;49FF;C2BA,3603;6807;635D,999C;4000;C1FF,E19C;9306;BC26,932F;31FA;ED33,6432;F7FC;854F,A538;49F7;8C27,DA38;34FF;0FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609919,03bf,E7D0;2B06;E3DE,0002;49FF;C3BA,3103;6707;635D,A09C;4300;C1FF,E69C;8C06;BF26,942F;31FA;ED33,6432;F7FC;854F,A538;48F7;8C27,DA38;34FF;0FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609942,02b5,E7D0;2B06;E1DE,0002;49FF;C3BA,2B03;6B07;605D,A09C;4300;C1FF,F89C;9606;D226,922F;2EFA;EE33,6432;F7FC;854F,A438;48F7;8C27,DA38;34FF;0FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609969,03fe,E7D0;2B06;E1DE,EA01;43FF;BABA,1703;7407;555D,AE9C;3800;CBFF,049D;8606;D726,912F;2CFA;EE33,6632;F8FC;854F,A338;48F7;8D27,DB38;34FF;0FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002609994,03eb,EAD0;2B06;DFDE,D801;49FF;B3BA,1703;7407;555D,B49C;3200;D0FF,049D;8606;D726,912F;2CFA;EE33,6532;F6FC;854F,A138;47F7;8D27,DB38;34FF;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610021,02f7,EAD0;2A06;DDDE,D201;47FF;B1BA,0A03;7207;515D,B49C;3200;D0FF,0C9D;8C06;DF26,912F;2CFA;EE33,6532;F6FC;854F,A138;47F7;8D27,DB38;34FF;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610048,03eb,E7D0;2906;D9DE,CA01;46FF;ABBA,0A03;7207;515D,BE9C;3400;D0FF,0C9D;8C06;DF26,902F;27FA;EE33,6432;F7FC;854F,A238;47F7;8D27,DC38;35FF;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610072,02bc,E7D0;2906;D9DE,CA01;46FF;ABBA,0303;6E07;505D,CD9C;3600;DCFF,129D;9B06;E426,932F;25FA;EE33,6432;F7FC;854F,A338;45F7;8D27,DC38;35FF;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610097,02cf,E6D0;2806;D5DE,CB01;45FF;A5BA,FD02;6F07;505D,D09C;3E00;DCFF,129D;9B06;E426,932F;25FA;EE33,6432;F6FC;854F,A338;43F7;8C27,DC38;35FF;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610121,029f,E4D0;2A06;CDDE,CE01;3FFF;A3BA,FE02;7107;505D,CD9C;3A00;DDFF,239D;8906;E226,932F;25FA;EE33,6432;F6FC;854F,A038;42F7;8427,DC38;35FF;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610147,03f7,E6D0;2B06;CEDE,DA01;2EFF;9EBA,FE02;6D07;505D,CD9C;3A00;DDFF,319D;9A06;E926,982F;21FA;ED33,6532;F5FC;854F,9E38;42F7;8427,DC38;34FF;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610172,03fe,E6D0;2B06;CEDE,E201;29FF;9BBA,0203;6207;515D,CE9C;1800;E2FF,349D;8F06;ED26,972F;21FA;ED33,6432;F3FC;854F,9A38;41F7;8427,DD38;35FF;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610197,02a7,E4D0;2906;CADE,E801;26FF;93BA,1903;4107;4B5D,CE9C;1800;E2FF,349D;8F06;ED26,952F;21FA;ED33,6432;F3FC;854F,9A38;3FF7;8527,DD38;35FF;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610221,03df,E5D0;2806;CBDE,F001;23FF;8ABA,2E03;4707;495D,C99C;2C00;DBFF,3D9D;6106;ED26,952F;21FA;ED33,6332;F3FC;854F,9A38;40F7;8527,DD38;35FF;0CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610244,02ff,E7D0;2806;CBDE,FB01;24FF;89BA,3803;3B07;4B5D,C39C;3100;D7FF,3A9D;5E06;EC26,952F;21FA;ED33,6232;F3FC;864F,9938;40F7;8527,DD38;35FF;0CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610269,02fe,E7D0;2806;CBDE,0702;2BFF;83BA,4403;4007;4E5D,C29C;2100;D5FF,349D;6906;EB26,932F;21FA;ED33,6232;F2FC;864F,9B38;42F7;8427,DD38;35FF;0CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610294,03fe,E7D0;2806;CBDE,0902;30FF;81BA,4903;4D07;4F5D,C09C;2300;D1FF,2B9D;6806;E826,932F;20FA;ED33,6132;F3FC;864F,9B38;43F7;8427,DE38;37FF;0CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610319,02df,EBD0;2806;CBDE,0B02;35FF;7DBA,4603;4F07;4F5D,BD9C;2800;CFFF,219D;6B06;EA26,932F;20FA;ED33,6132;F5FC;864F,9C38;45F7;8427,DE38;37FF;0CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610342,02f7,EBD0;2906;C7DE,0502;33FF;72BA,4203;4F07;505D,BD9C;2800;CFFF,1D9D;7106;EE26,912F;20FA;EE33,6132;F4FC;864F,9C38;45F7;8427,DE38;37FF;0CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002610366,03bf,EBD0;2706;C3DE,0102;38FF;71BA,3C03;5507;535D,BC9C;1A00;CFFF,1E9D;6A06;EE26,902F;22FA;EE33,6132;F4FC;864F,9C38;45F7;8427,DE38;37FF;03B6,1234;BBBB;CCCC;DDDD;EEEE,
0002610391,03ef,EBD0;2706;C1DE,FF01;3BFF;73BA,3603;5607;5D5D,BB9C;1500;CDFF,1E9D;6A06;EE26,912F;23FA;EE33,6132;F5FC;864F,9D38;45F7;8427,DD38;38FF;00B6,1234;BBBB;CCCC;DDDD;EEEE,
0002610420,03fe,EBD0;2706;C1DE,FA01;3AFF;74BA,3403;5307;725D,BC9C;1E00;C5FF,279D;6206;E726,912F;23FA;EE33,6132;F5FC;864F,9D38;44F7;8427,DE38;38FF;FEB5,1234;BBBB;CCCC;DDDD;EEEE,
