0003251849,02bd,48D1;DA06;012E,5601;0CFE;CEA1,BB00;DA06;EBC8,819D;8300;BC14,6C9E;CE06;06B1,1B2F;E6FA;1631,6F32;DEFB;424F,7B39;2EF8;7F14,0539;F6FD;8AB6,1234;BBBB;CCCC;DDDD;EEEE,
0003251873,037d,4CD1;D806;FF2D,5601;0CFE;CEA1,C100;D506;EEC8,799D;8B00;BA14,5D9E;C506;FFB0,1B2F;E5FA;1031,6B32;DAFB;444F,7B39;2EF8;7F14,0339;F7FD;8AB6,1234;BBBB;CCCC;DDDD;EEEE,
0003251898,03fd,4CD1;D706;FF2D,5601;0CFE;CEA1,CA00;CE06;F3C8,719D;8600;BD14,519E;C206;FEB0,1C2F;E5FA;0E31,6A32;D9FB;444F,7C39;2AF8;7D14,0139;F6FD;82B6,1234;BBBB;CCCC;DDDD;EEEE,
0003251921,03bf,4CD1;D806;FE2D,5901;05FE;CDA1,CC00;D406;F3C8,6C9D;8200;BF14,439E;CA06;FBB0,1C2F;E7FA;0E31,6A32;D9FB;444F,7D39;2AF8;7D14,0139;F5FD;81B6,1234;BBBB;CCCC;DDDD;EEEE,
0003251948,03fb,4FD1;DD06;FE2D,5D01;02FE;D0A1,CC00;D406;F3C8,639D;9000;BC14,389E;CF06;F6B0,1C2F;E9FA;0F31,6F32;D9FB;434F,7C39;2AF8;7E14,0239;F5FD;81B6,1234;BBBB;CCCC;DDDD;EEEE,
0003251973,02be,4FD1;DD06;FE2D,6001;03FE;D3A1,CD00;D406;F2C8,619D;9200;BC14,2A9E;CC06;EEB0,1B2F;E8FA;0F31,6F32;D9FB;434F,7939;2AF8;7E14,0239;F5FD;81B6,1234;BBBB;CCCC;DDDD;EEEE,
0003251998,03f9,51D1;E006;FE2D,6001;03FE;D3A1,CD00;D406;F2C8,619D;9200;BD14,1F9E;E906;F1B0,1D2F;EBFA;0F31,7032;D9FB;434F,7939;2CF8;8614,0239;F3FD;7EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003252021,03ae,51D1;E006;FE2D,6B01;FAFD;CEA1,CC00;CF06;F0C8,629D;8200;C414,1F9E;E906;F1B0,1D2F;E9FA;1331,7032;D9FB;434F,7A39;2BF8;8B14,0439;EFFD;80B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252048,03f5,50D1;E806;F62D,6B01;FAFD;CEA1,C800;CD06;EAC8,629D;8200;C414,1D9E;E606;F6B0,1D2F;E7FA;1331,7132;D6FB;414F,7839;2BF8;8D14,0539;F0FD;80B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252074,03aa,50D1;E806;F62D,6C01;FEFD;C8A1,C800;CD06;EAC8,689D;8300;C814,1D9E;E606;F6B0,1D2F;E8FA;1331,7132;D6FB;414F,7739;2DF8;8D14,0639;F1FD;80B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252098,02fd,51D1;E906;F62D,6C01;FEFD;C8A1,C000;C106;E2C8,6B9D;8600;C814,209E;D706;04B1,1E2F;EAFA;1331,6F32;D7FB;434F,7939;2DF8;8D14,0639;F1FD;80B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252121,0287,52D1;EA06;F42D,6801;EFFD;B9A1,BB00;BD06;DFC8,6B9D;8600;C814,209E;D706;04B1,1E2F;EAFA;1331,6F32;D7FB;434F,7839;2CF8;8D14,0639;F1FD;80B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252148,03f7,51D1;EC06;F42D,6701;EBFD;B2A1,B500;BB06;DBC8,6B9D;8600;C814,229E;D106;0BB1,1E2F;EAFA;1731,7032;D2FB;444F,7739;2EF8;8D14,0639;F2FD;80B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252173,039f,54D1;EC06;F52D,6301;EAFD;A8A1,AB00;AF06;D8C8,7F9D;8200;CE14,329E;D006;16B1,1E2F;EAFA;1731,7032;D2FB;444F,7639;2FF8;8D14,0439;F2FD;80B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252198,03b7,54D1;ED06;F42D,5E01;DCFD;91A1,A800;A506;D8C8,7F9D;8200;CE14,389E;D206;17B1,1F2F;E6FA;1431,7032;D2FB;444F,7639;30F8;8D14,0739;F2FD;82B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252221,03ad,55D1;EF06;F42D,5E01;DCFD;91A1,A400;9C06;DAC8,7F9D;8300;CE14,389E;D206;17B1,222F;EAFA;1331,7032;D2FB;444F,7A39;2EF8;8C14,0739;F5FD;7FB6,1234;BBBB;CCCC;DDDD;EEEE,
0003252248,02ef,55D1;F206;F12D,5C01;D9FD;8EA1,A200;9506;DFC8,7D9D;7400;C914,389E;D206;17B1,232F;E9FA;1331,7332;D1FB;434F,7C39;2FF8;8B14,0739;F5FD;7FB6,1234;BBBB;CCCC;DDDD;EEEE,
0003252273,03b7,53D1;F206;EC2D,6A01;C9FD;7AA1,A500;8406;EAC8,7D9D;7400;C914,419E;D206;19B1,202F;E9FA;1031,7332;D1FB;434F,7C39;33F8;8A14,0A39;F6FD;80B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252301,03ef,51D1;F206;E12D,8801;BBFD;6FA1,A500;7506;F0C8,7A9D;7100;C814,419E;D206;19B1,202F;F0FA;0B31,7432;D0FB;434F,7D39;3BF8;8514,1139;F6FD;81B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252324,0377,51D1;F106;DB2D,8C01;B9FD;68A1,A800;6806;F4C8,7A9D;7100;C814,439E;C906;14B1,202F;F8FA;0A31,7332;CEFB;434F,7D39;3BF8;8514,1139;F6FD;7FB6,1234;BBBB;CCCC;DDDD;EEEE,
0003252348,02fc,51D1;F106;DB2D,8C01;B9FD;68A1,B600;7406;F2C8,759D;6A00;CD14,419E;BF06;0FB1,1E2F;FFFA;0631,7432;CEFB;434F,8539;47F8;7714,1139;F6FD;7FB6,1234;BBBB;CCCC;DDDD;EEEE,
0003252373,03bf,4FD1;F306;D42D,8A01;D0FD;5DA1,BA00;8006;E7C8,749D;6B00;D014,3C9E;BB06;06B1,1C2F;08FB;0331,7432;CEFB;434F,8839;49F8;7714,1239;F5FD;83B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252398,03f5,50D1;F506;D02D,8A01;D0FD;5DA1,B900;7F06;E0C8,749D;6B00;D014,359E;C806;FBB0,122F;17FB;FE30,7532;CEFB;424F,8639;4AF8;7814,1939;F1FD;7EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003252421,03be,50D1;F506;D02D,7901;CDFD;48A1,AD00;8706;D1C8,6E9D;8900;CB14,239E;F306;E3B0,122F;1AFB;FA30,7532;CEFB;424F,8339;4AF8;7814,1A39;E6FD;78B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252448,03fc,50D1;F506;D02D,7901;CDFD;48A1,A600;9106;C9C8,6A9D;9400;CC14,1C9E;FD06;D9B0,142F;19FB;F930,7232;C2FB;414F,7E39;4CF8;7914,1939;E0FD;73B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252473,03ef,52D1;F506;C52D,6001;DFFD;35A1,9E00;9206;C0C8,679D;9800;CC14,1C9E;FD06;D9B0,152F;19FB;F930,6F32;B8FB;444F,7F39;4CF8;7914,1639;D4FD;70B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252498,03ff,56D1;F506;C22D,5701;D9FD;30A1,9900;8F06;B6C8,689D;9A00;CD14,159E;0907;D3B0,132F;15FB;F730,6C32;AAFB;444F,8039;4AF8;7914,1639;D1FD;6EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003252529,02ff,58D1;F206;BC2D,5101;CEFD;2AA1,8E00;8106;A1C8,6A9D;A100;CD14,0E9E;1707;D1B0,152F;14FB;F730,6C32;A7FB;444F,8039;46F8;7914,1639;D1FD;6EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003252552,03fe,58D1;F206;BC2D,4F01;C7FD;21A1,8C00;7A06;9AC8,6B9D;A600;D114,069E;3B07;DAB0,172F;11FB;F730,6B32;A2FB;444F,8039;45F8;7914,1939;C4FD;66B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252577,03af,56D1;FA06;BB2D,4F01;C6FD;19A1,8800;7A06;94C8,6D9D;A600;D214,069E;3B07;DAB0,1E2F;14FB;F630,6B32;A2FB;444F,7E39;45F8;7A14,1B39;C2FD;64B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252601,0263,55D1;FE06;BA2D,4E01;C5FD;0AA1,8800;7A06;94C8,6D9D;A600;D214,069E;3B07;DAB0,1C2F;0DFB;F430,6B32;9DFB;444F,7E39;45F8;7A14,1B39;C2FD;64B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252624,02fe,55D1;FE06;BA2D,5101;C5FD;05A1,8B00;7706;8FC8,6C9D;A400;CE14,1A9E;2B07;ECB0,1A2F;0AFB;F130,6A32;9CFB;444F,7E39;43F8;7914,1B39;C2FD;64B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252654,02fd,55D1;0107;B22D,5101;C5FD;05A1,9100;6606;89C8,789D;9900;CA14,1E9E;2707;F1B0,1A2F;0FFB;F130,6832;97FB;444F,8039;40F8;7914,1B39;C2FD;64B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252679,03bf,56D1;0107;B32D,5801;B9FD;00A1,9800;5706;8BC8,789D;9700;CC14,209E;2707;F8B0,1A2F;0BFB;F130,6832;97FB;444F,7E39;3CF8;7614,1B39;C3FD;64B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252702,02ee,56D1;0107;B32D,5D01;ADFD;FBA0,A000;4F06;8BC8,759D;8F00;CC14,209E;2707;F8B0,192F;0BFB;F130,6932;96FB;444F,7F39;3EF8;7614,1B39;C3FD;64B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252731,02be,56D1;0107;B32D,6701;B5FD;F0A0,AC00;5E06;96C8,6D9D;8000;CD14,209E;2907;FCB0,192F;0DFB;F130,6932;96FB;444F,7F39;40F8;7614,1B39;C3FD;64B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252761,02ff,57D1;0107;B32D,6E01;B6FD;E6A0,AE00;5606;9CC8,599D;9400;CE14,1A9E;0407;FCB0,182F;0BFB;F130,6832;97FB;444F,7F39;42F8;7614,1B39;C3FD;64B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252784,03fd,59D1;0207;B22D,6E01;B6FD;E6A0,B000;5906;9DC8,569D;9B00;D714,069E;2C07;F4B0,192F;0BFB;F130,6832;98FB;444F,7F39;44F8;7614,1B39;C2FD;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252807,03f7,57D1;0407;AF2D,7101;B7FD;E4A0,B100;6506;9EC8,569D;9B00;D714,069E;1307;F1B0,1A2F;0CFB;F130,6832;97FB;444F,8039;42F8;7B14,1B39;C3FD;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252832,03bf,57D1;0407;AF2D,7701;BCFD;DCA0,B500;7306;98C8,559D;9C00;D914,039E;1107;F3B0,192F;0DFB;F230,6832;97FB;444F,7E39;40F8;7C14,1A39;C7FD;63B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252855,03fb,56D1;0807;A52D,7501;BFFD;D5A0,B500;7306;98C8,529D;9900;DE14,FE9D;3707;02B1,192F;0BFB;F230,6932;97FB;444F,7C39;3FF8;7B14,1B39;CAFD;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252884,02fe,56D1;0807;A52D,7501;C8FD;D3A0,B400;6F06;92C8,5D9D;A500;E514,FE9D;2B07;06B1,192F;0AFB;F230,6932;95FB;444F,7D39;3EF8;7C14,1B39;CAFD;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252907,03b7,53D1;0C07;9F2D,7401;CBFD;D1A0,B000;7006;8FC8,5D9D;A500;E514,059E;3607;10B1,1A2F;0BFB;F130,6932;95FB;444F,7D39;3BF8;8214,1B39;CDFD;60B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252932,036d,41D1;0A07;932D,7401;CBFD;D1A0,A800;6006;90C8,629D;AD00;E414,059E;3607;10B1,1C2F;0AFB;F230,6932;94FB;444F,7D39;3BF8;8214,1B39;CDFD;60B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252956,03ee,41D1;0A07;932D,6F01;BFFD;C0A0,AA00;6806;91C8,679D;A000;E814,059E;3607;10B1,202F;04FB;FA30,6732;94FB;444F,7D39;3AF8;8114,1B39;CEFD;60B6,1234;BBBB;CCCC;DDDD;EEEE,
0003252981,03ba,41D1;0A07;932D,6F01;BCFD;BEA0,AA00;6806;91C8,6F9D;9A00;E714,099E;3C07;15B1,232F;FEFA;FC30,6732;94FB;444F,7F39;3DF8;8114,1D39;CEFD;5FB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253012,02bf,40D1;0B07;932D,6D01;BDFD;BBA0,AD00;5106;9BC8,6D9D;8C00;EE14,139E;3A07;1FB1,242F;FDFA;FB30,6732;94FB;444F,8639;44F8;7B14,1D39;CEFD;5FB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253039,02e5,41D1;0A07;932D,6D01;BDFD;BBA0,B000;4D06;A0C8,6D9D;8C00;EE14,139E;3A07;1FB1,262F;02FB;F830,6632;94FB;454F,8C39;49F8;7614,1D39;CEFD;5FB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253062,03df,41D1;0A07;932D,6C01;BFFD;B9A0,B300;4F06;A3C8,699D;8700;F514,209E;2B07;2BB1,262F;02FB;F830,6532;92FB;454F,8F39;4CF8;7314,1C39;CDFD;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253087,03fb,42D1;0A07;932D,6F01;BBFD;B4A0,B300;4F06;A3C8,699D;8400;ED14,259E;1D07;26B1,212F;03FB;F030,6532;90FB;454F,8E39;4EF8;7214,1E39;CDFD;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253112,033f,44D1;0A07;932D,7A01;B1FD;B1A0,B600;6406;A5C8,649D;9C00;E314,289E;1707;1CB1,1B2F;04FB;EC30,6532;90FB;454F,8E39;4EF8;7214,1C39;CFFD;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253138,02ef,45D1;0A07;912D,7F01;B6FD;ACA0,BA00;6C06;A7C8,539D;9F00;D814,289E;1707;1CB1,102F;06FB;E630,6832;91FB;444F,9039;51F8;6F14,1C39;CFFD;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253161,02cf,45D1;0A07;8F2D,8101;C7FD;A8A0,BC00;7206;A9C8,4D9D;9600;D314,289E;1707;1CB1,102F;06FB;E630,6A32;91FB;444F,8A39;4CF8;7014,1C39;CFFD;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253187,03b7,4BD1;EA06;872D,8301;CFFD;A3A0,BE00;7506;AAC8,4D9D;9600;D314,159E;2207;07B1,102F;05FB;E630,6A32;91FB;444F,8639;4BF8;7114,1F39;D3FD;62B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253212,03b7,4AD1;E106;802D,8801;DBFD;9FA0,C200;7F06;AAC8,4D9D;9600;D314,0D9E;1207;05B1,132F;05FB;E630,6A32;91FB;444F,8439;48F8;7014,1E39;CFFD;5DB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253237,03ff,48D1;D806;7B2D,8E01;EFFD;94A0,C700;8606;A7C8,469D;A500;CB14,029E;0507;08B1,152F;04FB;EA30,6A32;93FB;444F,8439;45F8;7014,1B39;B9FD;57B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253261,02e7,45D1;D006;762D,9001;ECFD;8EA0,CB00;8306;A7C8,469D;A500;CB14,029E;0507;08B1,162F;04FB;EB30,6A32;91FB;444F,8339;40F8;7014,1B39;B9FD;57B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253284,02ef,3ED1;C806;742D,9101;E7FD;8AA0,CA00;7E06;A6C8,469D;CC00;C314,029E;0507;08B1,152F;04FB;F030,6532;85FB;454F,8239;3EF8;7014,1B39;B9FD;57B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253307,03b7,3ED1;BE06;792D,9601;E3FD;7CA0,CB00;7406;A5C8,469D;CC00;C314,F69D;0E07;0FB1,142F;05FB;F830,6532;85FB;454F,7F39;3CF8;7314,1A39;ADFD;50B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253332,037f,41D1;C006;7A2D,9B01;E8FD;77A0,CE00;7406;A6C8,459D;CD00;C414,EB9D;1F07;1AB1,142F;06FB;FE30,6232;7FFB;454F,7F39;3CF8;7314,1839;ABFD;4EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253357,03ff,41D1;B206;7E2D,9C01;EDFD;71A0,D200;7A06;A7C8,499D;CF00;C714,E99D;2707;18B1,152F;05FB;0031,6132;7BFB;454F,7A39;3AF8;7914,1A39;A7FD;4EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253381,03b9,46D1;B506;912D,9C01;EDFD;71A0,D200;7A06;A7C8,4D9D;DE00;C414,ED9D;3007;14B1,182F;06FB;FF30,6132;7BFB;454F,7B39;3AF8;7B14,1839;A6FD;4EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253404,02af,46D1;B006;942D,A001;F9FD;6DA0,D200;8406;A8C8,539D;EB00;C714,ED9D;3007;14B1,192F;08FB;FF30,6132;7BFB;454F,7939;39F8;7F14,1839;A6FD;4EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253431,02fe,46D1;B006;942D,A401;05FE;66A0,CD00;7E06;AAC8,559D;DF00;CF14,F89D;3E07;0BB1,152F;09FB;FE30,6032;72FB;454F,7639;38F8;8214,1839;A6FD;4EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253454,02f3,45D1;AB06;962D,A601;08FE;66A0,CD00;7E06;AAC8,559D;DF00;CF14,089E;4607;01B1,102F;09FB;FD30,5F32;75FB;464F,7539;35F8;7A14,1839;A6FD;4EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253477,03fe,45D1;AB06;962D,A601;06FE;6AA0,D100;6506;B1C8,599D;E400;D714,049E;5D07;05B1,0E2F;0AFB;FB30,5E32;80FB;484F,7639;35F8;7314,1539;ABFD;52B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253501,03bf,46D1;A706;962D,A701;F1FD;73A0,D100;4B06;BAC8,5A9D;EF00;DA14,0D9E;6107;06B1,0B2F;0DFB;F930,5E32;80FB;484F,7639;36F8;7114,1139;B4FD;52B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253524,036f,45D1;A306;912D,A101;F5FD;78A0,D100;5306;B9C8,629D;0A01;E814,0D9E;6107;06B1,0A2F;0DFB;F930,5E32;82FB;464F,7639;36F8;7114,0F39;BAFD;53B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253548,03fc,45D1;A306;912D,A101;F5FD;78A0,CE00;6E06;B6C8,5C9D;FF00;EC14,139E;5507;0DB1,032F;10FB;FC30,5A32;8BFB;464F,6E39;31F8;6B14,0E39;C0FD;56B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253573,03ff,35D1;9706;882D,9901;08FE;7AA0,CF00;9006;B5C8,569D;FD00;F014,129E;5507;15B1,002F;12FB;0331,5C32;8FFB;434F,6C39;32F8;6B14,0E39;CDFD;59B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253598,03b7,2FD1;9106;882D,9501;3CFE;6BA0,D200;DA06;ACC8,569D;FD00;F014,0C9E;3507;20B1,FE2E;12FB;0931,5C32;8FFB;434F,6939;33F8;6F14,0C39;CFFD;56B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253621,03ad,2DD1;8A06;892D,9501;3CFE;6BA0,D600;EB06;A3C8,509D;0501;F014,0C9E;3507;20B1,FD2E;12FB;0D31,5C32;8FFB;434F,6839;33F8;6F14,0B39;D1FD;56B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253641,03ff,2CD1;8206;8A2D,9601;59FE;5CA0,D400;F306;96C8,4B9D;1701;F014,009E;4107;24B1,002F;16FB;1731,5A32;91FB;464F,6439;2FF8;7114,0B39;D3FD;56B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253665,03ff,31D1;7C06;992D,9401;68FE;50A0,D100;EE06;85C8,429D;3101;F314,DF9D;5C07;2BB1,022F;16FB;1B31,5932;92FB;464F,6439;2FF8;7714,0739;CDFD;5AB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253690,02ff,37D1;7806;9F2D,9101;68FE;41A0,CC00;DF06;76C8,459D;5501;FC14,DF9D;7807;30B1,032F;0FFB;1A31,5932;94FB;464F,6239;2FF8;7E14,0739;CDFD;5AB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253715,03bd,39D1;7706;9F2D,9101;68FE;41A0,C600;CD06;61C8,499D;6001;3215,DA9D;9307;38B1,042F;05FB;1031,5932;94FB;464F,6B39;2DF8;7914,0739;CEFD;5AB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253740,03fd,3BD1;7806;9F2D,9101;68FE;41A0,C600;D206;5AC8,4C9D;6201;3B15,E49D;BB07;45B1,032F;05FB;0E31,5132;97FB;484F,6A39;30F8;7614,0639;CFFD;5BB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253765,03ff,3CD1;7606;982D,8A01;65FE;30A0,C700;D506;53C8,489D;6701;4615,E79D;B807;53B1,002F;01FB;0731,5132;95FB;484F,6739;32F8;7014,0739;D0FD;5EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253790,02ff,3DD1;7806;932D,8601;4FFE;18A0,CA00;CE06;4EC8,449D;6401;5215,E79D;B407;68B1,FC2E;00FB;FD30,4F32;92FB;494F,6539;34F8;6614,0739;D0FD;5EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253821,02f4,3DD1;7806;932D,8601;4FFE;18A0,D400;BA06;4AC8,449D;6401;5215,E99D;7607;A2B1,F82E;FFFA;F430,5132;8CFB;474F,6039;34F8;5714,0739;D0FD;5EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253848,03ef,41D1;7806;8F2D,8501;4BFE;0BA0,DB00;AD06;4AC8,409D;3D01;6715,E99D;7607;A2B1,F12E;FDFA;E830,4F32;8FFB;414F,5A39;32F8;5214,0839;D5FD;5EB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253873,03ef,42D1;7C06;832D,8401;52FE;00A0,E200;A306;49C8,3B9D;3E01;6D15,E99D;7607;A2B1,EE2E;FEFA;E830,4B32;98FB;344F,5739;2FF8;4E14,0839;D6FD;59B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253898,03ff,3FD1;7C06;832D,8B01;5CFE;E39F,E900;A006;47C8,349D;4801;7115,EC9D;6507;B0B1,ED2E;01FB;E830,4932;9BFB;314F,5039;2CF8;4F14,FF38;CFFD;42B6,1234;BBBB;CCCC;DDDD;EEEE,
0003253929,03bf,3FD1;7C06;832D,9201;51FE;DC9F,F600;9506;48C8,279D;3601;7E15,E89D;5A07;BAB1,EC2E;02FB;E930,4932;9BFB;314F,4939;24F8;5914,FE38;CCFD;3CB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253954,02ed,3DD1;8306;812D,9201;51FE;DC9F,F600;9506;48C8,229D;3901;7415,E89D;5A07;BAB1,E82E;FEFA;F230,4932;9EFB;324F,4539;23F8;6214,FE38;CCFD;3CB6,1234;BBBB;CCCC;DDDD;EEEE,
0003253977,02e6,3DD1;8306;812D,9A01;47FE;D39F,F900;9506;49C8,229D;3901;7415,E89D;5A07;BAB1,EB2E;FDFA;F430,4832;9FFB;324F,4439;21F8;6B14,FE38;CCFD;3CB6,1234;BBBB;CCCC;DDDD;EEEE,
0003254001,037e,3DD1;8306;812D,A301;40FE;CC9F,F300;8406;4FC8,229D;4101;6E15,DE9D;6307;C0B1,ED2E;FCFA;F630,4532;9FFB;344F,4439;21F8;6B14,FC38;C9FD;37B6,1234;BBBB;CCCC;DDDD;EEEE,
0003254024,02bf,40D1;8506;832D,A801;37FE;C69F,EF00;7706;53C8,269D;4701;6715,CA9D;4607;BAB1,F72E;F5FA;FA30,4532;9FFB;344F,4A39;22F8;6E14,FC38;C9FD;37B6,1234;BBBB;CCCC;DDDD;EEEE,
