0002722547,03ff,C6D0;4607;33C8,6D02;4DFD;4940,6902;7004;5650,EF9C;52FD;1D02,AA9F;7F02;0837,8D2F;A0FA;5A32,9432;1FFC;2F4F,EF38;95F7;F326,1F39;7DFE;1BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722571,03b7,C2D0;3A07;2EC8,7402;45FD;3C40,6D02;6704;5150,EF9C;52FD;1D02,AA9F;CF02;0D37,8D2F;9FFA;5A32,9432;1FFC;2F4F,ED38;94F7;F326,1C39;70FE;21B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722593,03ff,BDD0;2D07;2DC8,8902;55FD;2440,7A02;6704;5250,069D;5CFD;2002,A79F;D202;0D37,8F2F;9BFA;5A32,9332;20FC;344F,EA38;92F7;F426,1D39;65FE;26B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722616,03f4,BDD0;2D07;2DC8,8902;55FD;2440,8E02;7904;5650,069D;5CFD;2002,9C9F;D102;0E37,8F2F;9AFA;5C32,8F32;1AFC;384F,E938;8FF7;F426,1F39;62FE;27B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722641,03b6,BDD0;2D07;2DC8,9802;65FD;2140,9A02;8304;5C50,069D;5CFD;2002,999F;CF02;1137,902F;9AFA;5C32,8F32;1AFC;384F,EB38;8EF7;F426,1C39;60FE;28B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722666,03af,BDD0;2307;30C8,A402;59FD;1F40,AE02;5504;6950,079D;79FD;1902,999F;CF02;1137,962F;9DFA;5F32,8F32;1AFC;384F,EC38;8EF7;F326,1E39;5EFE;2BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722691,03e9,BCD0;1C07;2EC8,A402;59FD;1F40,AE02;5504;6950,019D;7AFD;1802,999F;CF02;1137,962F;9EFA;5F32,8F32;16FC;354F,EE38;8BF7;F226,1F39;5CFE;2BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722712,03ff,BED0;1607;29C8,AD02;3CFD;1C40,BB02;4404;6750,F59C;6EFD;1B02,919F;CC02;1437,962F;A0FA;5F32,8B32;12FC;354F,ED38;85F7;EE26,2139;5BFE;2DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722736,03ff,BDD0;1307;22C8,BA02;31FD;1440,C702;4B04;6350,EA9C;7BFD;1902,879F;C502;1437,932F;A1FA;5F32,8C32;11FC;354F,E938;84F7;EE26,2239;5BFE;2DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722761,03b7,BAD0;1107;1CC8,BC02;3FFD;1140,CA02;6304;6150,EA9C;7BFD;1902,6F9F;D002;1437,8F2F;A1FA;6032,8C32;11FC;354F,E638;87F7;EF26,2139;65FE;2CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722786,03ef,AFD0;0C07;13C8,BD02;48FD;1040,C402;7704;5750,E09C;72FD;1802,6F9F;D002;1437,892F;A1FA;6132,8B32;12FC;354F,E438;86F7;F626,1F39;67FE;2FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722811,03f4,AFD0;0C07;13C8,BD02;48FD;1040,B802;7904;4D50,E09C;72FD;1802,5D9F;BE02;1537,8C2F;A0FA;6532,8A32;14FC;394F,E538;82F7;FB26,2039;68FE;32B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722836,03be,AFD0;0C07;13C8,A502;58FD;F93F,A902;7004;4450,D69C;73FD;1A02,549F;D902;1537,8C2F;9DFA;6D32,8A32;14FC;394F,E438;7EF7;0427,1F39;63FE;3FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722861,03ef,B0D0;0707;18C8,9B02;4BFD;EF3F,9002;5A04;3750,D09C;73FD;1502,549F;D902;1537,8E2F;9BFA;8032,8932;13FC;3B4F,E238;7CF7;0D27,1F39;60FE;43B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722891,03f7,AFD0;0507;1AC8,9002;3FFD;E63F,8502;4B04;3350,D09C;73FD;1502,559F;E002;1237,8F2F;98FA;8B32,8C32;14FC;394F,DD38;7DF7;1927,2139;5FFE;55B6,1234;BBBB;CCCC;DDDD;EEEE,
0002722916,03ef,A7D0;F106;3BC8,8102;35FD;DF3F,7502;1E04;4050,CA9C;92FD;0C02,559F;E002;1237,932F;96FA;9432,8A32;12FC;4C4F,E438;7CF7;2A27,2239;5EFE;5DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722941,02be,A7D0;F106;3BC8,8002;2CFD;DE3F,7702;1204;4750,C99C;96FD;0902,689F;D802;0A37,982F;92FA;9A32,8A32;12FC;4C4F,E838;7AF7;3027,2239;5EFE;5DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722966,03ff,A6D0;EC06;45C8,8102;24FD;DF3F,7F02;0804;4D50,CA9C;96FD;0A02,729F;DE02;0637,A02F;8DFA;9B32,8A32;11FC;564F,EB38;78F7;3427,2139;5FFE;5FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002722991,03fb,A4D0;EC06;4CC8,8502;1CFD;DE3F,7F02;0804;4D50,CC9C;9EFD;0E02,839F;D102;FE36,A02F;8BFA;9B32,8A32;10FC;614F,EC38;7AF7;3427,2339;61FE;5FB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723016,03f7,A3D0;F306;55C8,9C02;0AFD;E33F,8F02;F903;5550,CC9C;9EFD;0E02,829F;D302;FE36,A02F;86FA;9832,8A32;0FFC;704F,EA38;79F7;3427,2439;63FE;5DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723041,03a7,A2D0;F406;55C8,A202;06FD;E13F,9602;F103;6150,CC9C;9EFD;0E02,829F;D302;FE36,A02F;83FA;9732,8A32;0FFC;704F,E838;78F7;3427,2439;63FE;5DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723066,03ef,A4D0;F306;55C8,AA02;04FD;DF3F,9C02;F303;6650,CC9C;A6FD;0902,829F;D302;FE36,9D2F;7DFA;9432,8A32;0CFC;794F,E538;79F7;3427,2439;63FE;5DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723091,03fb,A9D0;F506;57C8,B002;12FD;E93F,9C02;F303;6650,CA9C;AAFD;0602,839F;D702;FF36,9C2F;7DFA;9332,8832;01FC;864F,E538;73F7;3427,2439;61FE;5DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723119,02df,B2D0;F306;56C8,AE02;15FD;E63F,9F02;F903;7050,C99C;A4FD;0602,809F;D102;FE36,9C2F;7DFA;9332,8832;FDFB;8A4F,E538;70F7;3427,2439;61FE;5DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723143,03ff,B1D0;F206;4EC8,AB02;16FD;E33F,9902;0A04;7550,B09C;A3FD;1602,739F;CD02;0537,9D2F;7DFA;9332,8732;FCFB;8A4F,E638;6FF7;3327,2639;5AFE;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723166,03f6,B1D0;F206;4EC8,A702;16FD;E33F,9202;FF03;7750,B09C;A3FD;1602,4E9F;C102;2737,9E2F;7EFA;9432,8432;FBFB;864F,E738;70F7;3327,2639;58FE;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723191,02f2,B1D0;F206;4EC8,A302;05FD;E03F,9202;FF03;7750,B09C;A3FD;1602,449F;C102;3437,9D2F;7EFA;9732,8532;FCFB;864F,E538;71F7;3427,2639;58FE;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723216,03ef,ADD0;EF06;47C8,9E02;03FD;DE3F,8602;F103;7F50,9D9C;9AFD;2102,449F;C102;3437,9E2F;7DFA;9732,8532;F9FB;834F,E638;73F7;3327,2639;57FE;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723241,02ef,ACD0;EE06;48C8,9A02;06FD;DF3F,7C02;EC03;8650,959C;8FFD;2902,449F;C102;3437,9F2F;7CFA;9732,8632;F6FB;824F,E738;73F7;3327,2639;57FE;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723266,03fe,ACD0;EE06;48C8,9702;01FD;DF3F,7502;DF03;8A50,8F9C;89FD;3002,3C9F;BA02;4337,A12F;7EFA;9632,8932;F0FB;784F,E838;74F7;3327,2739;58FE;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723291,03d3,B1D0;EE06;4EC8,9502;EFFC;E13F,7502;DF03;8A50,8F9C;89FD;3002,359F;AE02;4E37,A12F;7EFA;9632,8A32;F0FB;744F,EA38;75F7;3227,2839;59FE;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723316,03b7,B6D0;F006;54C8,9302;E9FC;E43F,6F02;CB03;9650,8F9C;89FD;3002,3C9F;BB02;5C37,A62F;82FA;9632,8A32;F0FB;744F,EC38;77F7;3227,2A39;5AFE;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723347,02ff,B8D0;EF06;55C8,9102;ECFC;E43F,6E02;D003;9A50,8D9C;92FD;4502,489F;C202;5E37,A72F;82FA;9532,8A32;F0FB;6E4F,EC38;78F7;3227,2A39;5AFE;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723371,02f7,BDD0;EF06;56C8,9202;F1FC;E93F,6E02;CD03;9E50,8D9C;92FD;4502,4F9F;C202;6137,A72F;82FA;9532,8732;ECFB;5E4F,EB38;78F7;2E27,2A39;5AFE;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723394,03ff,C1D0;F006;59C8,9002;EAFC;EB3F,6E02;C703;A250,929C;9AFD;4402,529F;BE02;6437,A62F;81FA;9432,8632;EAFB;594F,E938;77F7;2927,2A39;5AFE;61B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723419,03af,C5D0;EF06;5CC8,9102;E4FC;E63F,6E02;C603;A550,9A9C;8EFD;4D02,529F;BE02;6437,A52F;7DFA;8E32,8632;EAFB;594F,E738;76F7;1D27,2D39;5AFE;60B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723444,02ef,CDD0;F106;5EC8,8F02;EBFC;E03F,6F02;DE03;AC50,979C;85FD;5002,529F;BE02;6437,A42F;7CFA;8A32,8432;E9FB;604F,E338;74F7;1A27,2D39;5AFE;60B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723471,03b7,DAD0;F806;61C8,8E02;F5FC;E03F,7002;E503;AD50,979C;85FD;5002,539F;B702;6737,A32F;79FA;8532,8432;E9FB;604F,DF38;73F7;1A27,3239;5CFE;60B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723494,03f7,DDD0;FD06;60C8,8902;F4FC;DC3F,6F02;E203;AC50,979C;85FD;5002,509F;B502;6A37,9D2F;77FA;8132,8232;E8FB;5E4F,DC38;71F7;1B27,3339;5CFE;5EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723517,02fb,E2D0;0007;63C8,8902;EEFC;D43F,6F02;E203;AC50,959C;78FD;5602,4B9F;B002;6F37,9C2F;79FA;8132,7F32;EAFB;644F,DA38;70F7;1B27,3339;5CFE;5EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723541,0266,E2D0;0007;63C8,8902;EDFC;CF3F,7002;E203;AA50,959C;78FD;5602,4B9F;B002;6F37,982F;79FA;8232,7F32;ECFB;644F,DA38;70F7;1B27,3339;5CFE;5EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723566,03f6,E2D0;0007;63C8,8502;F2FC;BC3F,6B02;E803;A450,959C;78FD;5602,419F;9B02;7837,982F;7AFA;8232,7E32;EDFB;634F,D938;70F7;1B27,3139;5BFE;56B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723591,03eb,E5D0;0107;5FC8,8302;F0FC;B33F,6B02;E803;A450,919C;86FD;5C02,419F;9B02;7837,962F;78FA;8832,7C32;EEFB;654F,D838;6FF7;1B27,3039;58FE;44B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723616,02ef,E6D0;0107;5EC8,8202;E7FC;AC3F,6502;EB03;9E50,869C;68FD;6202,419F;9B02;7837,952F;79FA;8C32,7B32;EEFB;654F,D838;6FF7;1C27,3039;58FE;44B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723641,03ff,EFD0;FF06;63C8,8002;E8FC;A73F,6102;E303;9C50,799C;60FD;6202,349F;8802;7937,942F;79FA;8F32,7B32;EEFB;664F,D538;70F7;2127,2D39;57FE;3BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723666,03be,EFD0;FF06;63C8,8102;F1FC;9F3F,6202;E603;9550,719C;5CFD;6402,2E9F;8B02;7C37,942F;7AFA;8F32,7B32;EEFB;664F,D438;72F7;2527,2A39;55FE;34B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723691,03a3,F1D0;FD06;60C8,7E02;F6FC;953F,6202;E603;9550,719C;5CFD;6402,2E9F;8B02;7C37,952F;78FA;8F32,7B32;EEFB;664F,D338;72F7;2527,2839;53FE;31B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723712,03ff,F3D0;FC06;54C8,7F02;F4FC;943F,6102;ED03;9250,6B9C;5BFD;6602,2A9F;8902;7F37,932F;76FA;8E32,7A32;EEFB;664F,D438;73F7;2527,2539;52FE;2BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723736,03ff,F5D0;F706;53C8,7F02;F9FC;8E3F,6102;EA03;9150,659C;54FD;6902,259F;7E02;8237,922F;76FA;8A32,7732;EFFB;654F,D338;74F7;2527,2239;4FFE;2EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723761,02be,F5D0;F706;53C8,8002;06FD;873F,6302;E803;9050,579C;4FFD;6602,199F;7902;8037,942F;76FA;8732,7732;EFFB;654F,D338;75F7;2427,2239;4FFE;2EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723786,03fb,F9D0;F006;52C8,7F02;09FD;823F,6302;E803;9050,529C;53FD;6602,159F;8002;7D37,932F;77FA;8732,7732;EEFB;674F,D438;75F7;1F27,2239;4FFE;30B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723816,03e5,FFD0;E306;4DC8,7F02;09FD;823F,6602;0004;9050,529C;53FD;6602,159F;8002;7D37,902F;77FA;8732,7432;EDFB;674F,D438;75F7;1827,1E39;4DFE;3CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723841,03ff,02D1;E006;4DC8,8102;07FD;823F,6702;FF03;9450,509C;53FD;5802,109F;7E02;7737,8F2F;78FA;8732,7232;EDFB;664F,D338;74F7;0D27,1F39;4DFE;3CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723866,02be,02D1;E006;4DC8,8002;08FD;813F,6802;F703;A150,539C;58FD;5202,109F;7A02;7337,8B2F;79FA;8832,7232;EDFB;664F,D438;71F7;0727,1F39;4DFE;3CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723891,03fb,08D1;DC06;4EC8,7902;17FD;843F,6802;F703;A150,539C;5FFD;4B02,0F9F;8702;7037,892F;7DFA;8732,7032;EDFB;664F,D438;6FF7;0127,1D39;5AFE;20B6,1234;BBBB;CCCC;DDDD;EEEE,
0002723916,03ff,12D1;D706;49C8,7802;1CFD;7F3F,6502;0404;A750,559C;55FD;4002,109F;8E02;6B37,8A2F;7FFA;8632,7032;EEFB;654F,D538;78F7;F026,1E39;60FE;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723949,02f3,11D1;D906;42C8,7802;1BFD;763F,6502;0404;A750,559C;55FD;4002,1B9F;B302;3D37,8A2F;82FA;8232,6C32;F1FB;674F,D738;7DF7;E926,1E39;60FE;0DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002723972,038f,11D1;D806;3EC8,7502;22FD;6B3F,6602;1504;AC50,5A9C;5CFD;3E02,1B9F;B302;3D37,8A2F;82FA;8232,6C32;F1FB;674F,D938;81F7;E526,1F39;7CFE;C5B5,1234;BBBB;CCCC;DDDD;EEEE,
0002723997,03ef,0DD1;DB06;34C8,7702;2BFD;5D3F,6802;2504;AE50,589C;62FD;1702,1B9F;B302;3D37,872F;85FA;7632,6A32;F3FB;674F,DD38;87F7;E126,1D39;86FE;AEB5,1234;BBBB;CCCC;DDDD;EEEE,
0002724021,03ff,FED0;D506;24C8,8002;33FD;3E3F,6A02;4804;9B50,649C;89FD;0002,159F;B102;3237,852F;88FA;7232,6932;F4FB;664F,E238;98F7;DB26,1539;A3FE;78B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724046,027e,FED0;D506;24C8,8A02;2CFD;2F3F,6F02;5004;8E50,6F9C;91FD;0002,0F9F;9402;1C37,832F;8BFA;6F32,6732;F8FB;674F,E238;98F7;DB26,1539;A3FE;78B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724069,03f7,FAD0;D206;22C8,8F02;27FD;1F3F,7302;5104;8150,6F9C;91FD;0002,0C9F;9A02;1437,822F;8BFA;6E32,6832;F9FB;654F,E238;A3F7;DC26,1639;A3FE;73B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724092,03ce,FAD0;D206;22C8,9402;27FD;113F,7702;4A04;7550,719C;8EFD;0302,0C9F;9A02;1437,822F;8BFA;6E32,6A32;FBFB;654F,E338;ADF7;DE26,1739;96FE;73B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724116,02ff,F6D0;D006;21C8,A002;30FD;FF3E,7D02;3904;6450,779C;8FFD;0A02,0E9F;E802;2037,842F;8CFA;6D32,6B32;FCFB;644F,E738;BBF7;DE26,1739;96FE;73B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724141,03bf,F3D0;C406;1CC8,A402;2CFD;F93E,8302;3704;5E50,799C;A3FD;2502,109F;FA02;2A37,872F;8DFA;6832,6B32;FCFB;644F,ED38;BCF7;D926,1539;8AFE;80B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724166,03ff,F2D0;BE06;1CC8,A702;26FD;F13E,8802;3404;5A50,709C;9BFD;3202,149F;0403;4C37,8A2F;8FFA;6332,7732;FBFB;684F,F038;BBF7;D526,1439;77FE;98B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724191,02ba,F2D0;BE06;1CC8,B102;10FD;E83E,8802;3404;5A50,6C9C;91FD;3C02,0F9F;FC02;5937,8B2F;8FFA;5A32,7732;FBFB;684F,F038;BBF7;D326,1439;77FE;98B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724216,03df,F0D0;BA06;13C8,B302;0CFD;E73E,9102;1A04;5750,5C9C;97FD;3B02,099F;F302;6537,8B2F;8FFA;5A32,7A32;FBFB;664F,EE38;BBF7;CE26,1339;65FE;B3B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724241,03af,E1D0;B506;FFC7,B402;12FD;E73E,9402;0A04;5A50,509C;98FD;3F02,099F;F302;6537,8A2F;8FFA;5632,7A32;FBFB;664F,EC38;BCF7;CF26,1339;55FE;CBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002724266,03ff,DBD0;B306;FBC7,B602;06FD;E83E,9702;0104;5F50,499C;97FD;3E02,029F;E302;6E37,8A2F;90FA;5332,8532;F9FB;624F,E938;BCF7;CF26,1A39;40FE;F0B5,1234;BBBB;CCCC;DDDD;EEEE,
0002724291,03da,DBD0;B306;FBC7,B502;FAFC;E93E,9702;0104;5F50,469C;93FD;3A02,EB9E;CB02;7537,8A2F;90FA;5332,8832;FAFB;624F,EA38;BBF7;D026,1B39;3EFE;F2B5,1234;BBBB;CCCC;DDDD;EEEE,
