0002508406,03be,50D1;5505;A5ED,8B05;87FF;ECF7,9206;1C02;43A2,CC60;9BFF;29FF,8263;F701;7818,AF2F;4EFA;F524,6432;A8FC;9B4F,BD38;A9F7;292F,3339;FFFE;62C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508431,0337,48D1;5D05;99ED,8C05;80FF;EDF7,9506;0C02;45A2,CC60;9BFF;29FF,8163;0602;7618,B12F;4EFA;FA24,6432;A8FC;9B4F,BD38;A9F7;292F,3539;FDFE;62C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508458,03bd,46D1;5C05;93ED,8C05;80FF;EDF7,9706;1802;49A2,CA60;8AFF;34FF,8363;0902;7218,B32F;4EFA;FB24,6432;A8FC;9B4F,BB38;A8F7;292F,3739;FCFE;62C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508481,03a9,44D1;5D05;93ED,8C05;80FF;EDF7,9706;1802;49A2,C760;97FF;31FF,8363;0902;7218,B42F;4EFA;FB24,6432;A8FC;9B4F,BC38;A7F7;292F,3739;FCFE;62C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508506,036f,41D1;5E05;91ED,8E05;71FF;E8F7,9806;2002;4DA2,C760;8EFF;33FF,8363;0902;7218,B62F;4EFA;FB24,6732;A4FC;9A4F,BC38;A7F7;292F,3739;FEFE;62C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508531,03b7,41D1;5E05;91ED,9105;6FFF;E8F7,9606;1902;55A2,C760;8EFF;33FF,8A63;0602;7018,B72F;4EFA;FA24,6732;A4FC;9A4F,C438;A9F7;272F,3739;00FF;62C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508556,0376,41D1;5E05;91ED,9305;7DFF;EBF7,9706;1B02;58A2,C760;8EFF;33FF,9163;0002;6F18,B72F;4FFA;FA24,6B32;A6FC;9A4F,C438;A9F7;272F,3739;01FF;62C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508581,02fd,3ED1;5E05;90ED,9305;7DFF;EBF7,9906;2302;5AA2,CB60;89FF;36FF,9363;FE01;6F18,B72F;4EFA;FA24,6C32;A3FC;9A4F,C438;AAF7;272F,3739;01FF;62C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508608,03af,3BD1;5B05;90ED,9705;7AFF;EAF7,9A06;1F02;5CA2,D060;8DFF;30FF,9363;FE01;6F18,B62F;4DFA;FA24,6C32;A3FC;9A4F,C538;ACF7;272F,3739;01FF;62C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508634,03bf,3ED1;5805;93ED,9905;7FFF;ECF7,9C06;2402;5CA2,D460;96FF;26FF,9763;1802;6818,B52F;4BFA;FA24,6C32;A3FC;9A4F,C538;ADF7;272F,3639;FEFE;61C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508659,032f,3DD1;5705;90ED,9C05;84FF;EBF7,9F06;3202;5AA2,E560;A2FF;24FF,9763;1802;6818,B72F;48FA;FA24,6C32;A3FC;9A4F,C538;ADF7;272F,3839;FDFE;61C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508682,033a,3DD1;5705;90ED,9C05;85FF;E9F7,9F06;3202;5AA2,E560;A1FF;1EFF,9E63;0C02;6818,B72F;46FA;FA24,6C32;A3FC;9A4F,C538;ADF7;272F,3839;FBFE;61C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508706,03bf,3FD1;5605;91ED,9905;91FF;E9F7,A206;3602;5AA2,E760;9DFF;1EFF,9C63;1F02;6918,B72F;46FA;FA24,6C32;A3FC;9A4F,C138;A8F7;282F,3639;F9FE;61C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508731,03af,40D1;5405;8DED,9B05;97FF;EBF7,A106;2802;56A2,E960;A2FF;1EFF,9C63;1F02;6918,B72F;47FA;FA24,6C32;A3FC;9A4F,C038;A7F7;282F,3639;FAFE;61C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508759,03ee,40D1;5405;8DED,9E05;91FF;E6F7,A806;2802;50A2,E860;9CFF;21FF,9C63;1F02;6918,B82F;48FA;F924,6C32;A3FC;9A4F,BE38;A5F7;292F,3539;FBFE;61C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508782,032b,42D1;5505;87ED,9D05;81FF;DEF7,A806;2802;50A2,E860;94FF;23FF,9C63;1F02;6918,B92F;48FA;F924,6C32;A3FC;9A4F,BE38;A5F7;292F,3639;FCFE;61C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508806,039f,41D1;5405;85ED,9F05;89FF;DDF7,AB06;2F02;4DA2,E760;9DFF;1DFF,9B63;2002;6918,B92F;48FA;F924,6C32;A3FC;9A4F,BF38;A6F7;282F,3339;F9FE;60C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508831,03b7,3ED1;5305;80ED,A105;95FF;DDF7,AC06;2502;4DA2,E760;9DFF;1DFF,9C63;1B02;6B18,B92F;48FA;F924,6C32;A3FC;9A4F,BF38;A7F7;282F,3839;FBFE;52C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508856,03fb,3CD1;5305;80ED,A505;84FF;D7F7,AC06;2502;4DA2,E760;A4FF;1DFF,9D63;1902;6C18,BB2F;44FA;F524,6232;B9FC;DD4F,C038;A8F7;282F,3639;FBFE;3AC0,1234;BBBB;CCCC;DDDD;EEEE,
0002508881,03fc,3CD1;5305;80ED,A505;84FF;D7F7,A906;1D02;4EA2,E860;9CFF;18FF,A163;1102;6C18,BB2F;3DFA;EB24,6432;B9FC;DF4F,C038;A9F7;282F,3339;FFFE;21C0,1234;BBBB;CCCC;DDDD;EEEE,
0002508908,033f,3AD1;5005;7FED,AC05;80FF;D9F7,AD06;F901;55A2,F060;9EFF;12FF,A263;1102;6C18,BB2F;38FA;E424,6432;B9FC;DF4F,C038;A9F7;282F,3439;0CFF;CFBF,1234;BBBB;CCCC;DDDD;EEEE,
0002508933,039d,3BD1;5005;7FED,AC05;80FF;D9F7,AE06;FA01;57A2,F860;ACFF;06FF,A163;1602;6918,BB2F;38FA;E424,6432;B9FC;DF4F,C038;ABF7;282F,2F39;10FF;AFBF,1234;BBBB;CCCC;DDDD;EEEE,
0002508956,02f3,3BD1;5005;7FED,B105;7AFF;DBF7,AE06;FA01;57A2,F860;ACFF;06FF,A063;1D02;6718,BC2F;32FA;D924,6132;B9FC;DD4F,C438;ACF7;1D2F,2F39;10FF;AFBF,1234;BBBB;CCCC;DDDD;EEEE,
0002508986,03bf,49D1;5205;78ED,B105;75FF;DFF7,AD06;1002;5DA2,0B61;BDFF;FEFE,9F63;1F02;6518,BF2F;24FA;C124,6132;B9FC;DD4F,C638;ABF7;122F,2C39;18FF;6FBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509009,033e,49D1;5205;78ED,B505;7FFF;E0F7,A906;1802;60A2,1361;BBFF;FEFE,A263;2B02;5918,BF2F;20FA;B324,6132;B9FC;DD4F,C638;ABF7;122F,2739;15FF;63BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509033,032d,4CD1;5305;74ED,B505;7FFF;E0F7,AA06;1E02;5FA2,1B61;BBFF;FDFE,A263;2B02;5918,BD2F;1DFA;A424,6132;B9FC;DD4F,C638;ABF7;122F,2639;12FF;5EBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509056,03bb,4ED1;5305;73ED,B305;8CFF;DFF7,AA06;1E02;5FA2,1F61;B8FF;FAFE,AA63;4402;4D18,BA2F;1BFA;9724,6132;B9FC;DD4F,CA38;A6F7;F72E,2639;11FF;5BBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509081,03b4,4ED1;5305;73ED,B305;8CFF;DFF7,AB06;2402;5BA2,1F61;B8FF;FAFE,B363;4A02;4918,B32F;17FA;8324,6132;B9FC;DD4F,C838;A2F7;E62E,2439;10FF;56BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509106,03ff,4FD1;4F05;6CED,B305;8BFF;DEF7,AC06;2202;5AA2,1F61;B2FF;F6FE,C763;5502;4818,B12F;14FA;7E24,6332;B5FC;D44F,C338;9AF7;B62E,2339;12FF;52BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509131,036f,50D1;4E05;6CED,B005;93FF;D9F7,AD06;2102;59A2,2161;B2FF;F4FE,C763;5502;4818,AF2F;15FA;7E24,6332;B4FC;CD4F,C338;9AF7;B62E,2139;11FF;50BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509156,03be,50D1;4E05;6CED,B305;96FF;D5F7,B206;2402;57A2,2261;B5FF;EEFE,D663;5402;4B18,AC2F;15FA;7F24,6332;B4FC;CD4F,BF38;98F7;A72E,1F39;11FF;52BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509181,031d,4CD1;4A05;62ED,B305;96FF;D5F7,B706;2102;54A2,1C61;B6FF;E0FE,E263;3F02;4718,AC2F;15FA;7F24,6332;B4FC;CD4F,BF38;98F7;A72E,2039;13FF;55BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509206,033f,45D1;4705;5EED,B505;91FF;D0F7,BD06;2102;4FA2,1B61;B3FF;DFFE,E363;4102;4518,A92F;1EFA;8A24,6332;B4FC;CD4F,BF38;98F7;A72E,1F39;17FF;5BBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509233,033d,3FD1;4605;58ED,B505;91FF;D0F7,C906;0502;3DA2,1C61;B6FF;D7FE,D563;3902;3418,AA2F;27FA;9624,6332;B4FC;CD4F,BF38;98F7;A72E,1F39;17FF;63BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509258,032d,38D1;4305;54ED,B505;91FF;D0F7,CB06;FE01;3DA2,1861;B4FF;D0FE,D563;3902;3418,AC2F;28FA;9924,6332;B4FC;CD4F,BF38;98F7;A72E,1F39;15FF;6EBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509281,02a9,2ED1;4105;4CED,B505;91FF;D0F7,CB06;FE01;3DA2,1B61;B3FF;D0FE,D563;3902;3418,AE2F;21FA;9D24,6332;B4FC;CD4F,B938;98F7;9E2E,1F39;15FF;6EBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509301,03ff,28D1;3F05;49ED,BF05;8EFF;C1F7,CB06;0A02;40A2,1761;B8FF;C9FE,D763;3802;3118,AE2F;1EFA;9D24,5E32;B6FC;E14F,A238;93F7;942E,1E39;0DFF;7EBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509334,02a7,1FD1;4005;43ED,C805;92FF;B7F7,CD06;0C02;41A2,1761;B8FF;C9FE,D763;3802;3118,B22F;1AFA;9B24,5E32;B6FC;E14F,A238;93F7;952E,1E39;0DFF;7EBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509359,033f,1ED1;4005;43ED,CB05;8EFF;B4F7,CB06;0202;3FA2,1661;BAFF;C1FE,D863;3B02;2F18,BA2F;18FA;9124,5E32;B6FC;E14F,A238;93F7;952E,1A39;F2FE;B6BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509382,03bb,1DD1;4205;40ED,D105;81FF;B1F7,CB06;0202;3FA2,1561;BFFF;B5FE,D763;3902;2D18,B92F;10FA;8424,5E32;B6FC;E14F,A138;91F7;992E,1C39;EAFE;CCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509406,03ee,1DD1;4205;40ED,D605;86FF;A6F7,C906;F901;3FA2,1561;B9FF;AEFE,D763;3902;2D18,B72F;0DFA;7E24,6432;ABFC;C84F,A538;8DF7;A62E,1C39;E2FE;E7BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509431,03ff,1DD1;4705;3CED,D405;84FF;A5F7,C106;0402;3FA2,1761;AFFF;ACFE,D863;2D02;2918,B52F;0CFA;7A24,5C32;A1FC;9B4F,A338;8EF7;AD2E,1C39;E3FE;EDBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509456,039f,1FD1;4505;3CED,D305;7AFF;A4F7,C006;0F02;41A2,1A61;A7FF;AAFE,D363;3602;1E18,B52F;0CFA;7A24,5C32;A1FC;9B4F,A338;90F7;B32E,1C39;E4FE;F0BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509481,0374,1FD1;4505;3CED,D305;7AFF;A4F7,BC06;1702;43A2,1A61;A7FF;AAFE,D163;3D02;1B18,B32F;0FFA;7B24,5D32;A0FC;A74F,A338;90F7;B32E,1D39;E4FE;F0BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509506,02ff,1ED1;4B05;30ED,C905;89FF;9AF7,B806;1802;44A2,1B61;ADFF;ACFE,D163;3702;1A18,B32F;10FA;7F24,5C32;9DFC;A64F,A538;91F7;B52E,1D39;E4FE;F0BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509533,03ad,1FD1;5005;2AED,C905;89FF;9AF7,B406;0E02;3CA2,1E61;AFFF;ADFE,D163;3702;1A18,B42F;13FA;8424,5C32;9DFC;A64F,A838;92F7;B42E,1D39;E5FE;F7BF,1234;BBBB;CCCC;DDDD;EEEE,
0002509559,033f,1ED1;4805;23ED,C705;83FF;98F7,B606;0402;3BA2,2361;B6FF;A9FE,D563;3A02;1518,B32F;17FA;8A24,5C32;9DFC;A64F,A838;92F7;B42E,1F39;E7FE;FBBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509583,03fd,21D1;4005;25ED,C705;83FF;98F7,B706;F701;3AA2,2361;B5FF;9AFE,D763;4102;0F18,B72F;1BFA;9E24,5932;9EFC;A14F,A838;92F7;B32E,1E39;E8FE;FBBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509606,0392,21D1;4005;25ED,C405;79FF;90F7,B706;F701;3AA2,2361;B5FF;9AFE,DC63;4202;0718,B72F;1BFA;9E24,5932;9EFC;A14F,A838;93F7;B02E,1D39;E8FE;FBBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509631,033f,23D1;3D05;26ED,C605;78FF;90F7,B606;F401;3BA2,2561;B2FF;96FE,E663;4E02;F617,B72F;1BFA;A224,5932;9EFC;A14F,A838;93F7;B02E,1E39;E8FE;FEBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509656,03af,26D1;3705;26ED,C705;76FF;90F7,B506;F101;3BA2,2461;B6FF;92FE,E663;4E02;F617,B92F;1BFA;A524,5932;9EFC;A14F,A438;92F7;B02E,1E39;E8FE;FEBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509683,03fc,26D1;3705;26ED,C705;76FF;90F7,B206;EA01;3DA2,2261;BEFF;90FE,E863;5102;F017,BC2F;19FA;A524,5032;A6FC;9A4F,A238;90F7;B22E,1E39;E7FE;FEBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509706,022b,26D1;3605;26ED,CB05;70FF;90F7,B206;EA01;3DA2,2161;C2FF;94FE,E863;5102;F017,C02F;16FA;A424,5032;A6FC;9A4F,A238;90F7;B22E,1E39;E7FE;FEBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509731,03bf,26D1;3705;26ED,CB05;6DFF;90F7,B606;E501;3BA2,2061;C7FF;8CFE,E663;4B02;F017,BF2F;17FA;A424,5032;A6FC;9A4F,A238;8EF7;B72E,1E39;E7FE;FEBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509756,03ff,26D1;3605;26ED,CD05;6CFF;94F7,B906;F001;3BA2,1D61;C3FF;91FE,E563;4E02;EF17,BE2F;18FA;A424,4B32;B3FC;934F,A338;8FF7;C12E,1E39;E8FE;FDBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509781,039d,2AD1;3505;27ED,CD05;6CFF;94F7,B706;FB01;3EA2,1E61;BEFF;93FE,E163;6702;E817,BE2F;18FA;A424,4B32;B3FC;934F,A538;8DF7;C92E,1E39;EBFE;FDBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509806,03ae,2AD1;3505;27ED,C905;72FF;99F7,B006;FA01;43A2,1B61;BCFF;94FE,E163;6702;E817,BD2F;18FA;A424,4B32;B3FC;934F,A538;8DF7;C22E,1F39;EFFE;FDBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509833,032d,2AD1;3505;26ED,C905;72FF;99F7,AE06;FC01;44A2,1A61;B6FF;9BFE,E163;6702;E817,BE2F;1AFA;A024,4B32;B3FC;934F,A538;8DF7;C22E,1F39;F2FE;FDBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509858,033d,2CD1;3805;27ED,C905;72FF;99F7,AE06;FF01;44A2,1C61;B9FF;A4FE,DD63;6902;E417,BC2F;1CFA;A124,4B32;B3FC;934F,A538;8DF7;C22E,1F39;F3FE;FDBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509881,03b1,29D1;3705;25ED,C905;72FF;99F7,AE06;FF01;44A2,1C61;B9FF;A4FE,DB63;6602;EA17,BB2F;1EFA;A124,4B32;B3FC;934F,A538;8EF7;BD2E,1F39;F3FE;FDBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509931,03bf,2AD1;3605;25ED,C605;74FF;90F7,A906;F601;44A2,2061;B4FF;AAFE,DA63;6202;F517,BD2F;1FFA;A124,4B32;B3FC;934F,A438;8EF7;BA2E,1F39;F2FE;FDBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509958,03cd,2AD1;3505;24ED,C605;74FF;90F7,A706;EE01;46A2,1F61;ACFF;ACFE,DA63;6202;F517,BD2F;1FFA;A124,4532;EFFC;9C4F,A538;91F7;BA2E,2139;F2FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002509981,03a9,27D1;3705;25ED,C605;74FF;90F7,A706;EE01;46A2,2961;A4FF;AAFE,DA63;6202;F517,BD2F;1FFA;A124,4532;EFFC;9C4F,A438;92F7;BA2E,2139;F1FE;FDBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510008,03b6,27D1;3705;25ED,C405;6FFF;89F7,A806;E601;49A2,2961;A4FF;AAFE,DA63;6802;FA17,BC2F;1FFA;A224,4532;EFFC;9C4F,A438;93F7;BA2E,2239;F1FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510034,02bf,29D1;3905;27ED,C105;75FF;8AF7,AA06;E801;4BA2,2261;A0FF;ABFE,DF63;6602;0318,BA2F;20FA;A324,4532;EFFC;9C4F,A538;92F7;BA2E,2239;F1FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510059,026f,2BD1;3D05;28ED,BE05;68FF;84F7,AC06;F301;4CA2,1F61;94FF;B0FE,DF63;6602;0318,BC2F;21FA;A824,4732;E3FC;9E4F,A538;92F7;BA2E,2239;F1FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510082,03bb,2BD1;4305;2BED,BF05;66FF;83F7,AC06;F301;4CA2,1961;9CFF;ABFE,E063;6D02;0818,BE2F;22FA;A824,4732;E3FC;9E4F,A538;92F7;BA2E,2139;F3FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510106,039f,2DD1;4505;2CED,C105;61FF;84F7,A806;F301;4CA2,1661;A1FF;AAFE,ED63;4E02;1118,BE2F;22FA;A824,4732;E3FC;9E4F,A438;92F7;BA2E,2239;F3FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510131,03b6,2DD1;4505;2CED,C205;5BFF;84F7,A606;ED01;4DA2,1661;A1FF;AAFE,EE63;4F02;1118,BD2F;23FA;AA24,4732;E3FC;9E4F,A438;92F7;BA2E,2139;F4FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510158,033d,2CD1;4605;2CED,C205;5BFF;84F7,A106;0202;4BA2,1561;9BFF;AEFE,EE63;5A02;1118,BA2F;23FA;AE24,4732;E3FC;9E4F,A438;92F7;BA2E,2339;F5FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510181,03b9,2CD1;4705;2DED,C205;5BFF;84F7,A106;0202;4BA2,0B61;93FF;B1FE,EF63;4C02;1218,B92F;24FA;B524,4732;E3FC;9E4F,A338;92F7;BD2E,2339;F5FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510206,03ae,2CD1;4705;2DED,C305;67FF;88F7,9906;2402;40A2,0861;95FF;B3FE,EF63;4C02;1218,BA2F;23FA;B924,4732;E3FC;9E4F,A238;92F7;C02E,2239;F5FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510231,03ff,2DD1;4B05;33ED,C405;63FF;86F7,8F06;3802;39A2,0D61;99FF;B9FE,E963;4602;1518,BE2F;24FA;C124,4832;DFFC;9C4F,A338;92F7;C02E,2239;F5FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510256,03ff,2DD1;5105;38ED,BC05;5BFF;79F7,8306;4502;31A2,1661;A0FF;BBFE,E363;5102;1518,BF2F;24FA;C424,5332;DEFC;754F,A238;92F7;C02E,2339;F5FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510281,0335,2AD1;6805;47ED,BC05;5BFF;79F7,7806;4802;2BA2,1661;A0FF;BBFE,E163;4302;1418,BF2F;23FA;C424,5332;DEFC;754F,A238;92F7;C02E,2239;F7FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510306,03bf,28D1;6D05;4FED,8205;88FF;5FF7,6C06;4202;25A2,1A61;B3FF;BAFE,E263;3E02;1118,BF2F;23FA;C424,5332;DEFC;754F,A038;93F7;C12E,2239;F8FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510331,03ae,28D1;6D05;4FED,7A05;8BFF;5BF7,5D06;4102;1DA2,2561;AAFF;CCFE,E263;3E02;1118,C02F;23FA;C424,5332;DEFC;754F,A238;94F7;C12E,2239;FAFE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510356,02ff,2AD1;7005;57ED,7105;89FF;55F7,5A06;4102;17A2,2D61;B0FF;CFFE,E163;5A02;0B18,C12F;22FA;C424,5932;F4FC;714F,A438;95F7;C02E,2239;FAFE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510392,03bf,28D1;7505;59ED,6105;87FF;47F7,5106;2502;13A2,4161;B5FF;DAFE,E763;7002;1518,C62F;22FA;C324,5932;F4FC;714F,A338;94F7;C02E,2339;F8FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510417,03ff,28D1;8405;5BED,6505;71FF;3AF7,5006;1002;14A2,4A61;BBFF;E8FE,EA63;7402;1A18,C72F;22FA;C224,5B32;F2FC;8C4F,A238;95F7;C12E,2539;F9FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510441,02f5,28D1;8405;5CED,6505;71FF;3AF7,5506;1602;12A2,4A61;BBFF;E8FE,FF63;8902;4318,C82F;21FA;C124,5E32;E1FC;7A4F,A438;95F7;C02E,2539;F9FE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510467,03ad,28D1;8705;5BED,6505;71FF;3AF7,5B06;1A02;0EA2,5461;B2FF;ECFE,FF63;8902;4318,C72F;1EFA;B824,5E32;E1FC;7A4F,A638;95F7;BF2E,2739;FAFE;FCBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510492,033f,2ED1;8D05;54ED,6705;62FF;34F7,5C06;0A02;0BA2,5461;B1FF;EEFE,0264;8902;4A18,C52F;20FA;B524,5E32;E1FC;7A4F,A638;95F7;BF2E,2739;FBFE;FABF,1234;BBBB;CCCC;DDDD;EEEE,
0002510517,03be,2ED1;8D05;54ED,6D05;67FF;31F7,5A06;0802;0DA2,5061;AFFF;ECFE,0864;7A02;6018,C32F;21FA;B624,5E32;E1FC;7A4F,A738;96F7;BC2E,2639;FAFE;F6BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510541,03f7,2ED1;9005;51ED,6E05;68FF;33F7,5706;0F02;10A2,5061;AFFF;ECFE,0764;7802;6518,BD2F;24FA;B724,6332;E8FC;634F,A638;94F7;AE2E,2639;F9FE;EEBF,1234;BBBB;CCCC;DDDD;EEEE,
0002510567,03bb,2FD1;9205;50ED,7005;61FF;30F7,5706;0F02;10A2,5361;A9FF;E0FE,0564;6F02;6A18,BC2F;24FA;B724,6332;E8FC;634F,A638;94F7;A72E,2439;F8FE;E8BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510592,03ae,2FD1;9205;50ED,6B05;5DFF;2CF7,5506;1602;12A2,5461;A5FF;DDFE,0564;6F02;6A18,BB2F;25FA;B724,6332;E8FC;634F,A638;94F7;A02E,2239;F7FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510631,03e7,30D1;9005;50ED,6905;66FF;31F7,4E06;0E02;1CA2,5461;A5FF;DDFE,0564;6F02;6A18,BD2F;26FA;B824,6432;E6FC;664F,A138;96F7;9E2E,2239;F6FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
0002510656,03bf,2FD1;9405;4EED,6805;65FF;32F7,4A06;0C02;24A2,5361;A1FF;D4FE,0564;7202;6818,BD2F;26FA;BB24,6432;E6FC;664F,9E38;92F7;A02E,2339;F6FE;E3BF,1234;BBBB;CCCC;DDDD;EEEE,
