0003449808,02ef,2BD1;9201;0E0A,4D0F;BB05;BE00,0B08;320A;C7AD,B15A;D108;A91C,775B;E407;4CCA,BC2D;FA00;9134,9131;A2F7;3C51,A539;C8FB;8516,C739;12FC;67A5,1234;BBBB;CCCC;DDDD;EEEE,
0003449831,0275,4BD1;A701;110A,4D0F;BB05;BE00,BD06;0A0A;53AD,B15A;D108;A91C,D85C;C107;57CA,652D;0000;BA34,5230;CFF7;DB51,A539;C8FB;8516,C739;12FC;67A5,1234;BBBB;CCCC;DDDD;EEEE,
0003449854,03ab,B6D1;DD01;3B0A,CB0D;8005;7500,BD06;0A0A;53AD,CE5B;5908;AE1C,D85C;C107;57CA,9F2D;43FE;C634,5230;CFF7;DB51,C839;AEFB;9C16,7439;1EFD;14A5,1234;BBBB;CCCC;DDDD;EEEE,
0003449878,03bb,FDD1;3D02;440A,5E08;CC03;BFFF,BD06;0A0A;53AD,BF5C;B707;B11C,2E5E;8507;56CA,E32D;90FD;7B34,5230;CFF7;DB51,C439;B8FB;7516,6F39;57FD;D7A4,1234;BBBB;CCCC;DDDD;EEEE,
0003449903,03ef,12D2;8002;410A,3007;8103;C3FF,8602;7509;83AC,645F;9205;221D,2E5E;8507;56CA,322E;EEFC;F833,F12F;08F8;D551,D739;CAFB;AE15,6739;7BFD;E5A4,1234;BBBB;CCCC;DDDD;EEEE,
0003449928,02f6,12D2;8002;410A,2806;5503;DBFF,B401;7509;7DAC,645F;9205;221D,7E5F;3307;46CA,872E;89FC;5933,1330;51F8;AB51,F239;BDFB;6B15,6739;7BFD;E5A4,1234;BBBB;CCCC;DDDD;EEEE,
0003449951,03a5,49D2;5A03;4E0A,2806;5503;DBFF,5000;2209;9EAC,645F;9205;221D,7E5F;3307;46CA,852E;3CFD;D232,1330;51F8;AB51,163A;BAFB;3715,5439;CBFD;00A5,1234;BBBB;CCCC;DDDD;EEEE,
0003449981,03ef,5FD2;9D03;640A,EF01;F701;A500,DDFF;EC08;BEAC,A460;9B04;F21C,7E5F;3307;46CA,132E;95FC;2F32,7831;5CF9;2250,703A;5BFC;2415,6D39;E3FD;1FA5,1234;BBBB;CCCC;DDDD;EEEE,
0003450005,037e,5FD2;9D03;640A,AF01;A801;D500,9AFF;C708;EBAC,A761;A503;B91C,E861;E306;EEC9,CC2D;09FC;7B31,9632;BBF9;214F,703A;5BFC;2415,7F39;FBFD;F1A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450028,03be,5FD2;9D03;640A,9C01;7A01;0501,78FF;9608;21AD,2762;C302;721C,E662;D606;B4C9,082E;E3FB;4331,9632;BBF9;214F,953A;C7FC;1615,5139;1AFE;B3A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450051,02b5,72D2;E603;720A,9C01;7A01;0501,8DFF;6B08;73AD,2762;C302;721C,C863;B006;72C9,652E;EBFB;2131,9632;BBF9;214F,883A;25FD;4D15,5139;1AFE;B3A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450078,02e6,72D2;E603;720A,ED01;E100;7701,B1FF;7708;84AD,2762;C302;721C,C863;B006;72C9,A72E;DAFB;6631,D032;28FA;EF4E,633A;3EFD;8915,5139;1AFE;B3A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450103,03b7,71D2;1505;380A,2502;C800;7601,4000;4508;C0AD,2762;C302;721C,259D;FD05;9BC8,A32E;C6FB;6031,D032;28FA;EF4E,0E3A;02FD;B815,6839;FFFD;65A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450131,03fc,71D2;1505;380A,2502;C800;7601,8200;2908;DBAD,3D62;3102;6D1C,B89D;CB05;46C8,662E;BBFB;B831,2C32;68FB;414F,433A;A4FC;2516,8E39;D2FD;3BA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450155,03ff,41D2;8805;F009,7602;7700;9B01,F800;BE07;F7AD,0862;1401;7D1C,3F9E;8E05;E6C7,472E;CDFB;EC31,5E32;6BFB;974E,873A;3BFC;4C16,AC39;CBFD;4BA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450178,03bb,01D2;A805;D109,8002;5900;C801,F800;BE07;F7AD,0762;A200;811C,CD9E;3E05;7BC7,492E;20FC;4332,5E32;6BFB;974E,663A;C4FB;0E16,C639;27FD;A8A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450205,02c5,F0D1;C905;D109,8002;5900;C801,1B01;8807;F6AD,0762;A200;811C,CD9E;3E05;7BC7,492E;20FC;4332,9F32;A1FB;904E,3B3A;A9FB;1C16,C639;27FD;A8A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450231,03b5,E0D1;FA05;C909,8002;5900;C801,2E01;7007;E9AD,0762;A200;811C,33A0;3F04;25C6,762E;77FC;7832,9F32;A1FB;904E,433A;6FFB;0C16,AB39;2DFC;66A5,1234;BBBB;CCCC;DDDD;EEEE,
0003450255,03ff,CFD1;3606;B409,6D02;5500;BB01,3201;6E07;D7AD,DE61;2D00;2B1C,28A0;6A04;E9C5,6B2E;B7FC;4932,8132;C8FB;B64E,4C3A;3BFB;DB15,C739;F1FB;9BA5,1234;BBBB;CCCC;DDDD;EEEE,
0003450278,03bf,A6D1;9106;7509,6402;5700;A501,1201;5C07;BDAD,C761;0E00;031C,09A0;5704;D1C5,392E;D1FC;3632,8132;C8FB;B64E,313A;2DFB;D015,C139;B2FB;67A6,1234;BBBB;CCCC;DDDD;EEEE,
0003450303,03ee,A6D1;9106;7509,6602;5D00;A701,0C01;4C07;B7AD,BF61;DBFF;E01B,09A0;5704;D1C5,192E;06FD;5D32,7932;F1FB;AE4E,2B3A;23FB;0016,9839;CCFB;A3A6,1234;BBBB;CCCC;DDDD;EEEE,
0003450331,02ff,A2D1;A506;5F09,6802;6400;AA01,0A01;4B07;B1AD,C161;B6FF;C91B,BA9F;DF03;BFC5,F52D;47FD;7D32,7932;F9FB;D14E,503A;1BFB;1816,9839;CCFB;A3A6,1234;BBBB;CCCC;DDDD;EEEE,
0003450355,03f7,A8D1;A606;4E09,7002;6900;B001,0101;2407;B9AD,C161;B6FF;C91B,7B9F;0304;3AC6,C22D;95FD;C232,5832;A2FB;A94E,683A;19FB;2016,6439;07FC;FFA5,1234;BBBB;CCCC;DDDD;EEEE,
0003450378,039b,A7D1;9B06;3B09,7B02;6200;C401,0101;2407;B9AD,ED61;2AFF;F51B,549F;1A04;ADC6,C22D;95FD;C232,5832;A2FB;A94E,483A;1FFB;2D16,4D39;24FC;CDA5,1234;BBBB;CCCC;DDDD;EEEE,
0003450403,03ff,92D1;9106;2D09,8B02;5E00;DC01,0301;FB06;CFAD,E861;F8FE;131C,189F;9B03;27C7,902D;A8FE;6C33,3532;6AFB;AE4E,3D3A;1EFB;3716,6039;57FC;8CA5,1234;BBBB;CCCC;DDDD;EEEE,
0003450428,03ef,83D1;7006;3C09,9E02;6D00;F401,0B01;E106;EBAD,D961;DCFE;221C,189F;9B03;27C7,992D;31FF;9A33,0E32;2BFB;F54E,413A;09FB;6016,9039;86FC;29A5,1234;BBBB;CCCC;DDDD;EEEE,
0003450451,02ed,84D1;5E06;3C09,9E02;6D00;F401,0C01;D806;32AE,B561;E8FE;221C,189F;9B03;27C7,882D;77FF;C633,F531;F8FA;844F,593A;E6FA;A116,9039;86FC;29A5,1234;BBBB;CCCC;DDDD;EEEE,
0003450478,02f3,97D1;6206;2009,B302;7100;0C02,0C01;D806;32AE,B561;E8FE;221C,B49E;1703;CFC7,642D;68FF;2934,4A31;48F9;5151,6E3A;BBFA;CA16,9039;86FC;29A5,1234;BBBB;CCCC;DDDD;EEEE,
0003450503,03fe,97D1;6206;2009,B802;7700;1E02,0A01;DA06;5AAE,8F61;F6FE;1D1C,A69E;F102;ECC7,992D;8EFE;BB34,2E31;E4F8;0552,813A;19FA;CC16,8D39;9EFC;96A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450528,03ff,B9D1;7206;1309,BF02;8900;3702,0F01;DE06;7FAE,8961;F0FE;1F1C,6F9E;5802;0AC8,BC2D;F9FD;DE34,2D31;F3F8;7F52,723A;A6F9;AE16,8339;91FC;7EA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450553,03ff,A0D1;9B06;2A09,D402;7200;8A02,1A01;E506;9FAE,8B61;D1FE;1E1C,5E9E;2102;FEC7,F62D;5BFD;BA34,8031;FEF8;1053,3E3A;28F9;9916,9E39;78FC;BEA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450578,027e,A0D1;9B06;2A09,DC02;3C00;A202,2301;E606;BCAE,1061;91FE;1E1C,509E;E401;E8C7,462E;A9FC;D134,DB31;3BF9;EE52,3E3A;28F9;9916,9E39;78FC;BEA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450605,02f5,7DD1;F306;5709,DC02;3C00;A202,2901;6C06;0CAF,1061;91FE;1E1C,4A9E;AE01;CFC7,EF2E;AAFB;BC34,6832;0FFB;2E51,FD39;35F8;B416,9E39;78FC;BEA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450628,03b7,6CD1;2407;6F09,E802;FDFF;B202,2601;3006;29AF,1061;91FE;1E1C,529E;9801;A3C7,CE2E;53FB;8A34,6832;0FFB;2E51,F539;D8F7;BC16,B239;BEFC;7DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450651,03ad,59D1;5507;7A09,E802;FDFF;B202,3201;0406;47AF,EF60;8AFE;081C,529E;9801;A3C7,CD2E;FDFA;5934,6832;0FFB;2E51,F039;96F7;C116,AC39;1AFD;3CA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450678,03fe,59D1;5507;7A09,7503;B9FF;E802,6A01;D405;81AF,D260;82FE;F71B,5F9E;8B01;9DC7,F62E;FDFA;2434,8732;66FB;C550,DF39;66F7;BF16,AA39;63FD;35A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450703,03ff,4DD1;7D07;8409,9B03;CCFF;EE02,9401;D705;95AF,BD60;71FE;111C,729E;6E01;9FC7,EE2E;0FFB;2C34,8E32;E6FB;6050,D839;52F7;B716,8039;0EFE;6BA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450728,02ff,53D1;BE07;8709,BD03;DEFF;ED02,C101;E605;A1AF,C060;61FE;241C,7D9E;A301;FBC7,E62E;21FB;0D34,9A32;01FC;5B50,E539;7AF7;A016,8039;0EFE;6BA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450751,03bd,4ED1;B307;6609,BD03;DEFF;ED02,1B02;1206;A4AF,C760;51FE;391C,719E;B901;27C8,D02E;30FB;DF33,9A32;01FC;5B50,E339;9BF7;8516,6C39;65FE;9CA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450780,02ec,4ED1;B307;6609,BD03;DEFF;ED02,6102;4306;8EAF,D860;1FFE;841C,719E;B901;27C8,932E;1DFB;7F33,8E32;14FC;FE4F,DD39;C4F7;5816,6C39;65FE;9CA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450803,02be,4ED1;B307;6609,F403;1300;E002,7302;6406;75AF,DC60;03FE;B41C,6A9E;B401;51C8,7E2E;18FB;7F33,8E32;14FC;FE4F,D339;EAF7;1F16,6C39;65FE;9CA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450828,03ff,4BD1;9D07;5E09,0404;2F00;D702,7C02;7606;59AF,E360;FBFD;C31C,469E;D801;9FC8,692E;19FB;7E33,8232;24FC;DD4F,D939;35F8;DF15,4E39;22FF;A8A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450851,02fc,4BD1;9D07;5E09,0404;2F00;D702,5E02;DA06;03AF,F760;43FE;E21C,369E;4602;DDC8,662E;27FB;A133,7632;3EFC;E34F,E639;4BF8;AF15,4E39;22FF;A8A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450878,03b7,51D1;5807;6109,EA03;8600;C402,4402;0307;EFAE,F760;43FE;E21C,3B9E;6B02;F1C8,682E;27FB;A233,7632;3EFC;E34F,DE39;4CF8;9415,3439;97FF;B5A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450905,03e9,53D1;2C07;6609,EA03;8600;C402,4402;0307;EFAE,0961;85FE;F21C,3B9E;6B02;F1C8,652E;2AFB;B133,7132;71FC;3D50,C039;4AF8;9A15,1F39;AFFF;7EA4,1234;BBBB;CCCC;DDDD;EEEE,
0003450928,03bf,54D1;FC06;7009,AD03;D100;B602,FC01;3707;DEAE,4461;DAFE;0F1D,489E;8E02;01C9,662E;30FB;C633,7132;71FC;3D50,8039;72F8;BB15,0939;A0FF;40A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450951,03fc,54D1;FC06;7009,AD03;D100;B602,D701;2F07;E0AE,7061;0BFF;2F1D,6F9E;B502;0EC9,692E;50FB;CF33,7332;89FC;5450,7939;92F8;BC15,F938;7CFF;24A4,1234;BBBB;CCCC;DDDD;EEEE,
0003450978,02a7,56D1;DD06;7D09,7A03;2F01;A502,B901;2607;E5AE,7061;0BFF;2F1D,6F9E;B502;0EC9,662E;63FB;CF33,7332;89FC;5450,AB39;98F8;B215,F938;7CFF;24A4,1234;BBBB;CCCC;DDDD;EEEE,
0003451003,0367,5DD1;BD06;8909,5503;4101;9D02,A201;1707;EEAE,7061;0BFF;2F1D,6F9E;B502;0EC9,612E;7CFB;DF33,7932;99FC;6750,AB39;98F8;B215,DD38;D9FE;2CA4,1234;BBBB;CCCC;DDDD;EEEE,
0003451031,02f4,5DD1;BD06;8909,5503;4101;9D02,9D01;0707;FBAE,7061;0BFF;2F1D,8B9E;CC02;14C9,622E;8DFB;D933,8332;A4FC;7550,A639;8DF8;C415,DD38;D9FE;2CA4,1234;BBBB;CCCC;DDDD;EEEE,
0003451056,029c,5DD1;BD06;8909,5503;4101;9D02,B601;F906;19AF,8661;3FFF;3E1D,AB9E;D102;16C9,622E;8DFB;D933,8332;A4FC;7550,8239;8DF8;0316,DD38;D9FE;2CA4,1234;BBBB;CCCC;DDDD;EEEE,
0003451080,037f,53D1;5F06;9509,4803;4601;9902,CB01;F206;2BAF,9E61;75FF;521D,CD9E;C702;15C9,6C2E;8FFB;E233,8F32;B4FC;7450,8239;8DF8;0316,C438;B6FE;66A4,1234;BBBB;CCCC;DDDD;EEEE,
0003451103,02bf,55D1;4606;A009,4C03;3601;A302,E401;EB06;3EAF,D261;B7FF;541D,F59E;8202;00C9,6B2E;86FB;E933,8F32;B4FC;7450,7839;94F8;0316,C438;B6FE;66A4,1234;BBBB;CCCC;DDDD;EEEE,
0003451130,02ce,55D1;4606;A009,5E03;3C01;AC02,0502;E206;4FAF,DA61;C2FF;421D,F59E;8202;00C9,6B2E;86FB;E933,9432;AAFC;6E50,8139;ACF8;F215,C438;B6FE;66A4,1234;BBBB;CCCC;DDDD;EEEE,
0003451153,02b7,49D1;1C06;9109,7303;3E01;B302,4A02;DE06;60AF,DA61;C2FF;421D,F09E;4702;EFC8,6B2E;7BFB;E333,9432;AAFC;6E50,8739;BEF8;FC15,C438;B6FE;66A4,1234;BBBB;CCCC;DDDD;EEEE,
0003451180,03fd,44D1;1606;8A09,7303;3E01;B302,6602;D506;60AF,D961;C1FF;211D,D39E;4502;E6C8,6C2E;72FB;EC33,9232;A2FC;6B50,8839;D4F8;1316,BC38;99FE;C2A4,1234;BBBB;CCCC;DDDD;EEEE,
0003451203,03bf,41D1;1206;8209,8B03;3901;B602,7F02;C806;5DAF,B761;9CFF;F31C,909E;6402;CFC8,7D2E;59FB;EE33,9232;A2FC;6B50,8A39;E5F8;2416,CD38;7FFE;17A5,1234;BBBB;CCCC;DDDD;EEEE,
0003451228,0286,41D1;1206;8209,A703;3A01;BA02,A102;BB06;52AF,B761;9CFF;F31C,909E;6402;CFC8,7D2E;59FB;EE33,9232;A2FC;6B50,8839;F7F8;2716,CD38;7FFE;17A5,1234;BBBB;CCCC;DDDD;EEEE,
0003451256,02f6,41D1;1206;8209,EB03;3A01;D002,A202;B506;4EAF,B761;9CFF;F31C,799E;6302;C1C8,862E;5BFB;E933,9132;93FC;6350,8439;0BF9;1416,CD38;7FFE;17A5,1234;BBBB;CCCC;DDDD;EEEE,
0003451280,0376,41D1;1206;8209,0904;1A01;CE02,9D02;A506;4CAF,B761;9CFF;F31C,2C9E;8502;9BC8,8C2E;60FB;ED33,8F32;93FC;5A50,8439;0BF9;1416,E438;7BFE;43A5,1234;BBBB;CCCC;DDDD;EEEE,
0003451303,03af,38D1;0206;6809,0E04;1F01;C902,9702;A406;4AAF,A361;86FF;F51C,2C9E;8502;9BC8,862E;66FB;E433,8F32;93FC;5A50,8439;10F9;1816,DE38;80FE;60A5,1234;BBBB;CCCC;DDDD;EEEE,
0003451328,03ff,34D1;FF05;6109,0D04;2001;C702,7A02;8A06;49AF,9461;84FF;EF1C,269E;8302;8BC8,812E;6CFB;E233,9532;97FC;5150,7939;04F9;3B16,DF38;85FE;78A5,1234;BBBB;CCCC;DDDD;EEEE,
0003451351,03ed,2FD1;FD05;5B09,0D04;2001;C702,6902;7E06;4DAF,7661;9BFF;C41C,269E;8302;8BC8,832E;6BFB;E533,9932;9CFC;5350,7339;F9F8;5616,DC38;92FE;8FA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451380,02fb,1BD1;0406;5609,0404;2101;CA02,6902;7E06;4DAF,6461;85FF;B61C,2B9E;7502;78C8,872E;64FB;E233,9A32;A8FC;5450,6E39;EAF8;7316,DC38;92FE;8FA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451403,02b3,1FD1;0A06;5E09,ED03;1501;D702,6902;7E06;4DAF,6461;85FF;B61C,339E;8002;6BC8,912E;5EFB;E533,9A32;A8FC;5450,7839;E7F8;8C16,DC38;92FE;8FA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451428,03fe,1FD1;0A06;5E09,E103;0D01;DD02,5702;7706;53AF,5261;58FF;BC1C,449E;8302;68C8,A02E;54FB;E033,9932;A0FC;5350,7D39;E5F8;8816,E438;9DFE;9EA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451451,03e9,23D1;0A06;5E09,E103;0D01;DD02,5702;7706;53AF,4561;2AFF;E41C,449E;8302;68C8,9F2E;54FB;EF33,9932;99FC;5250,7C39;DAF8;8E16,EA38;94FE;A8A5,1234;BBBB;CCCC;DDDD;EEEE,
0003451478,03af,27D1;0C06;6209,BD03;1301;0803,3502;5D06;6AAF,4A61;62FF;EF1C,449E;8302;68C8,A22E;5CFB;0834,9932;99FC;5250,7739;CAF8;9516,EC38;7CFE;98A5,1234;BBBB;CCCC;DDDD;EEEE,
0003451503,03fe,27D1;0C06;6209,B503;2901;0C03,2902;6506;76AF,5461;74FF;EB1C,459E;8102;71C8,B82E;6FFB;0E34,9232;88FC;5850,6139;B6F8;A216,E638;69FE;7CA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451528,0277,2FD1;0F06;6B09,B103;2801;1203,2202;7A06;7EAF,5461;74FF;EB1C,429E;9602;9AC8,BF2E;70FB;0534,9032;85FC;6450,6139;B6F8;A216,E638;69FE;7CA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451551,03f5,37D1;1D06;7A09,B103;2801;1203,1F02;9306;7FAF,5461;74FF;EB1C,4D9E;A902;94C8,BD2E;83FB;1134,8D32;81FC;7050,5939;B5F8;A816,E438;60FE;7FA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451578,03af,4CD1;3106;8009,C203;E000;2A03,1B02;6D06;88AF,5F61;68FF;E41C,4D9E;A902;94C8,BF2E;8AFB;1834,8D32;81FC;7050,5839;B7F8;A716,E638;57FE;85A5,1234;BBBB;CCCC;DDDD;EEEE,
0003451603,03fe,4CD1;3106;8009,D203;0001;4E03,1A02;4706;97AF,5B61;24FF;291D,5B9E;DF02;8CC8,CB2E;82FB;1C34,8932;79FC;6950,5939;CAF8;AC16,E538;51FE;8EA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451628,03fb,50D1;2C06;8509,D703;F600;5A03,1A02;4706;97AF,6161;42FF;5A1D,849E;2403;86C8,D32E;7DFB;1A34,8A32;79FC;6C50,5839;CBF8;BE16,E838;4EFE;AEA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451651,02fc,50D1;2C06;8509,D703;F600;5A03,1802;3006;A6AF,6661;42FF;681D,9B9E;F102;8AC8,E42E;83FB;2534,8332;79FC;6E50,5439;C5F8;D316,E838;4EFE;AEA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451671,03ff,5AD1;3406;A609,DD03;E300;6103,2102;3206;B5AF,6761;35FF;751D,A29E;E402;93C8,E82E;8BFB;2A34,8432;7BFC;6D50,4F39;BDF8;E916,E838;5FFE;C6A5,1234;BBBB;CCCC;DDDD;EEEE,
0003451703,03ea,5AD1;3406;A609,E203;D800;6703,2102;3206;B5AF,6D61;19FF;831D,A29E;E402;93C8,E82E;9AFB;3B34,8332;88FC;7150,4B39;B7F8;FB16,E338;70FE;CBA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451728,03ff,60D1;3E06;B109,EA03;D200;6F03,2C02;4306;C2AF,6461;F3FE;851D,9E9E;ED02;A0C8,E52E;B3FB;4934,8232;8FFC;7650,4939;A3F8;0C17,E438;6BFE;DFA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451751,03fd,64D1;4906;BE09,EA03;D200;6F03,3902;3906;DCAF,6561;E3FE;7F1D,7D9E;CA02;CBC8,E42E;B8FB;5034,8032;8EFC;7B50,4739;9AF8;1617,E038;65FE;EEA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451781,02fe,64D1;4906;BE09,F603;CA00;8303,3B02;2906;E8AF,6361;E2FE;7F1D,6D9E;CC02;DCC8,E52E;B9FB;5A34,8032;8CFC;8450,3D39;8CF8;2717,E038;65FE;EEA5,1234;BBBB;CCCC;DDDD;EEEE,
0003451805,0367,52D1;5306;C609,0104;BF00;9803,3C02;1D06;F2AF,6361;E2FE;7F1D,6D9E;CC02;DCC8,EA2E;B5FB;6134,7A32;82FC;8D50,3D39;8CF8;2717,DF38;6AFE;F6A5,1234;BBBB;CCCC;DDDD;EEEE,
0003451845,03fd,59D1;5806;DB09,0104;BF00;9803,3F02;0806;0AB0,5E61;DEFE;7F1D,589E;C202;F8C8,FB2E;9FFB;6034,7532;7CFC;9350,3B39;94F8;3717,DD38;6FFE;FEA5,1234;BBBB;CCCC;DDDD;EEEE,
