0000196511,0376,BC22;5F04;E326,AC07;C8FC;3BAF,1209;0710;7555,3164;B701;9DB0,B99C;0204;33A3,0530;0AF9;F65E,A032;ECFC;A135,5238;8FFD;8CA5,1739;F9FE;4243,1234;BBBB;CCCC;DDDD;EEEE,
0000196538,02ff,BF22;5D04;E426,B007;C4FC;37AF,1409;FC0F;7655,2F64;C001;98B0,B49C;1104;35A3,0530;07F9;F95E,A232;EAFC;A035,5538;92FD;93A5,1739;F9FE;4243,1234;BBBB;CCCC;DDDD;EEEE,
0000196561,03cf,C022;5904;E426,B207;B8FC;33AF,1509;F30F;7455,2A64;C101;93B0,B49C;1104;35A3,0530;07F9;F95E,A032;EAFC;A535,5738;92FD;A2A5,1939;FEFE;4643,1234;BBBB;CCCC;DDDD;EEEE,
0000196589,03fe,C022;5904;E426,B307;B0FC;32AF,1809;F40F;7555,2364;C201;97B0,B09C;0604;41A3,0530;0AF9;025F,A032;EAFC;A435,5B38;92FD;A5A5,1539;EFFE;5143,1234;BBBB;CCCC;DDDD;EEEE,
0000196613,03a6,C022;5904;E426,B707;B3FC;32AF,1B09;FD0F;7A55,2364;C201;97B0,B09C;0604;41A3,0930;06F9;085F,A032;EAFC;A435,6038;92FD;A7A5,1639;EAFE;5643,1234;BBBB;CCCC;DDDD;EEEE,
0000196636,03cf,BE22;5704;E226,B907;B9FC;31AF,1A09;F90F;7B55,2064;AD01;A4B0,B09C;0604;41A3,0930;06F9;085F,A132;EEFC;A035,6438;92FD;A8A5,1639;E4FE;5743,1234;BBBB;CCCC;DDDD;EEEE,
0000196663,03f5,BC22;5704;E026,B907;B9FC;31AF,1A09;F30F;7D55,2064;AD01;A4B0,AF9C;0304;41A3,1030;01F9;075F,9E32;F8FC;A435,6438;92FD;A8A5,1539;E0FE;5843,1234;BBBB;CCCC;DDDD;EEEE,
0000196686,02cd,BA22;5804;DE26,B907;B9FC;31AF,1809;F30F;8155,1864;B601;ABB0,AF9C;0304;41A3,1030;01F9;075F,9E32;FBFC;A435,6338;91FD;A8A5,1539;E0FE;5843,1234;BBBB;CCCC;DDDD;EEEE,
0000196711,02a7,BA22;5804;DE26,B907;BAFC;33AF,1709;F80F;8655,1864;B601;ABB0,AF9C;0304;41A3,1230;FEF8;065F,9E32;FBFC;A435,6338;8EFD;A8A5,1539;E0FE;5843,1234;BBBB;CCCC;DDDD;EEEE,
0000196736,03ff,BA22;5804;DE26,B607;C2FC;3AAF,1209;FC0F;9055,1264;BD01;ADB0,AA9C;0404;43A3,1630;F7F8;025F,9D32;FEFC;A535,6338;8DFD;A8A5,1539;DBFE;5643,1234;BBBB;CCCC;DDDD;EEEE,
0000196761,03fd,BB22;5804;DA26,B607;C2FC;3AAF,0D09;F70F;9355,1164;BA01;B1B0,A19C;1204;49A3,1430;F6F8;035F,9832;F0FC;A835,6238;8AFD;A6A5,1539;CFFE;5643,1234;BBBB;CCCC;DDDD;EEEE,
0000196787,02f5,BD22;5704;D626,B607;C2FC;3AAF,0A09;F60F;9855,1164;BA01;B1B0,9E9C;1104;4BA3,1330;F4F8;035F,9832;E9FC;AC35,6238;87FD;A2A5,1539;CFFE;5643,1234;BBBB;CCCC;DDDD;EEEE,
0000196811,02e6,BD22;5704;D626,B407;C8FC;43AF,0209;0210;AA55,1164;BA01;B1B0,9E9C;1104;4BA3,1230;EBF8;025F,9532;D6FC;AE35,6038;86FD;A1A5,1539;CFFE;5643,1234;BBBB;CCCC;DDDD;EEEE,
0000196836,03f9,BE22;5604;D326,B407;C8FC;43AF,0209;0210;AA55,1E64;CC01;B0B0,9C9C;0A04;4CA3,1230;E7F8;035F,9632;D4FC;AE35,5738;88FD;A1A5,1739;CDFE;5643,1234;BBBB;CCCC;DDDD;EEEE,
0000196861,03ee,BE22;5604;D326,B007;C4FC;47AF,0209;0610;B155,2164;CF01;AFB0,9C9C;0A04;4CA3,1230;E4F8;055F,9632;D3FC;AE35,5438;88FD;A2A5,1639;CBFE;5643,1234;BBBB;CCCC;DDDD;EEEE,
0000196886,02ff,C322;5604;D326,AD07;C6FC;4DAF,0309;0910;B555,2F64;D901;ADB0,9D9C;1004;4BA3,1230;E1F8;075F,9532;D0FC;AE35,5438;87FD;A2A5,1639;CBFE;5643,1234;BBBB;CCCC;DDDD;EEEE,
0000196911,03f5,C622;5504;D326,AD07;C6FC;4DAF,1809;1310;B855,2F64;D901;ADB0,A09C;2304;49A3,1230;DEF8;085F,9332;D1FC;AD35,5538;86FD;A2A5,1639;C8FE;5343,1234;BBBB;CCCC;DDDD;EEEE,
0000196939,03bf,C822;5604;D626,AA07;CFFC;54AF,1E09;1310;BC55,2C64;CF01;AEB0,A39C;1D04;46A3,1530;D9F8;0E5F,9332;D1FC;AD35,5B38;86FD;A1A5,1539;C7FE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
0000196962,0390,C822;5604;D626,AA07;CFFC;54AF,1E09;1310;BC55,2C64;CF01;AEB0,AC9C;3004;3FA3,1530;D9F8;0E5F,9332;D1FC;AD35,5E38;86FD;9DA5,1639;C8FE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
0000196986,03cf,C822;5604;D626,A807;D1FC;58AF,2A09;1510;C055,2264;DB01;ACB0,AC9C;3004;3FA3,1530;D9F8;0E5F,9232;D6FC;AD35,5D38;86FD;99A5,1639;C9FE;4F43,1234;BBBB;CCCC;DDDD;EEEE,
0000197011,03f5,C522;5904;D026,A807;D1FC;58AF,2C09;1410;C055,2264;DB01;ACB0,B59C;3D04;3EA3,1430;D7F8;135F,9132;D7FC;AD35,5A38;87FD;97A5,1139;C3FE;4E43,1234;BBBB;CCCC;DDDD;EEEE,
0000197037,03f3,C522;5904;D026,AA07;D2FC;5DAF,2C09;1410;C055,2264;DB01;ACB0,A99C;3904;3BA3,1430;D5F8;1A5F,8C32;D6FC;B335,5738;88FD;97A5,1039;C0FE;5043,1234;BBBB;CCCC;DDDD;EEEE,
0000197061,02ef,C422;5704;CE26,B607;D5FC;57AF,2B09;1410;C155,1E64;E201;ACB0,A99C;3904;3BA3,1230;CFF8;215F,8C32;D5FC;B235,5338;87FD;9EA5,1039;C0FE;5043,1234;BBBB;CCCC;DDDD;EEEE,
0000197087,02f7,C522;5404;CA26,BB07;D9FC;54AF,2A09;1410;C255,1E64;E201;ACB0,9B9C;4704;3AA3,1230;D1F8;215F,8D32;D7FC;B235,5638;86FD;A4A5,1039;C0FE;5043,1234;BBBB;CCCC;DDDD;EEEE,
0000197111,03e6,C522;5404;CA26,C307;DFFC;57AF,2B09;1810;C155,1E64;E201;ACB0,9B9C;4704;3AA3,1130;D2F8;225F,8B32;D7FC;B635,5738;83FD;AAA5,1039;BFFE;5143,1234;BBBB;CCCC;DDDD;EEEE,
0000197136,03af,C522;5304;C726,C607;DFFC;53AF,2909;1510;BB55,0F64;DE01;B3B0,9B9C;4704;3AA3,1030;D1F8;285F,8B32;D7FC;B635,5938;7DFD;B3A5,1039;BDFE;3F43,1234;BBBB;CCCC;DDDD;EEEE,
0000197161,03ff,C422;5204;C426,C807;E0FC;4FAF,2609;0D10;B955,0E64;DF01;B9B0,919C;3E04;4DA3,1030;CDF8;305F,8932;D7FC;BB35,5A38;79FD;B4A5,0F39;BBFE;3943,1234;BBBB;CCCC;DDDD;EEEE,
0000197186,03ed,C422;5204;C426,C807;E0FC;4FAF,2009;0810;BA55,0E64;E501;C0B0,919C;3E04;4DA3,1130;CBF8;335F,8932;D5FC;C135,5A38;78FD;B5A5,1239;BBFE;3943,1234;BBBB;CCCC;DDDD;EEEE,
0000197211,03e6,C422;5204;C426,C707;E0FC;46AF,1909;FC0F;C255,0E64;E501;C0B0,919C;3E04;4DA3,1330;C7F8;375F,8732;CFFC;C535,5738;7AFD;B5A5,0D39;B0FE;4143,1234;BBBB;CCCC;DDDD;EEEE,
0000197236,02ab,C422;5204;C426,C607;DDFC;44AF,1909;FC0F;C255,0F64;EE01;C7B0,919C;3E04;4DA3,1530;C2F8;3A5F,8732;CFFC;C535,5638;7BFD;B5A5,0D39;B0FE;4143,1234;BBBB;CCCC;DDDD;EEEE,
0000197261,03ed,C422;5004;C326,C607;DDFC;44AF,1C09;0310;CB55,1364;EE01;CBB0,919C;3E04;4DA3,1730;BCF8;395F,8532;CBFC;C635,5238;78FD;B5A5,0C39;AFFE;4243,1234;BBBB;CCCC;DDDD;EEEE,
0000197286,03fe,C422;5004;C326,C407;D8FC;42AF,1E09;FC0F;DE55,1B64;EB01;D4B0,9A9C;4704;62A3,1930;B8F8;355F,8532;CAFC;C635,5038;77FD;B5A5,0F39;B0FE;4643,1234;BBBB;CCCC;DDDD;EEEE,
0000197311,03e2,C422;5004;C326,C607;DEFC;59AF,1E09;FC0F;DE55,1B64;EB01;D4B0,9A9C;4704;62A3,1830;B8F8;355F,8432;CAFC;C635,4F38;75FD;B6A5,0B39;B1FE;4743,1234;BBBB;CCCC;DDDD;EEEE,
0000197337,037e,C422;5004;C326,D007;CDFC;68AF,1F09;F20F;E555,2264;E701;E1B0,A69C;5404;71A3,1430;B4F8;3B5F,8332;CAFC;C635,4F38;75FD;B6A5,0B39;B0FE;4843,1234;BBBB;CCCC;DDDD;EEEE,
0000197361,02ea,C422;5004;C326,D707;D4FC;6FAF,1F09;F20F;E555,2464;F501;DFB0,A69C;5404;71A3,1530;B1F8;405F,8132;CAFC;C635,4B38;6FFD;BCA5,0B39;B0FE;4843,1234;BBBB;CCCC;DDDD;EEEE,
0000197386,03ff,C522;5004;C226,DD07;E9FC;6BAF,3009;F50F;F255,2564;F501;E1B0,AB9C;4D04;75A3,1830;ADF8;4A5F,8132;C9FC;C635,4A38;6EFD;C2A5,0A39;AAFE;4C43,1234;BBBB;CCCC;DDDD;EEEE,
0000197414,02bb,C522;4C04;BC26,DF07;EDFC;68AF,3009;F50F;F255,2864;E001;E9B0,AD9C;4304;77A3,1830;AAF8;535F,8132;C9FC;C635,4A38;6DFD;C9A5,0A39;AAFE;4C43,1234;BBBB;CCCC;DDDD;EEEE,
0000197439,03ba,C522;4C04;BC26,DD07;EDFC;60AF,3009;F50F;F255,2864;EE01;EDB0,AA9C;4504;79A3,1D30;A3F8;5B5F,8132;C9FC;C635,4D38;6DFD;CFA5,0939;A9FE;4C43,1234;BBBB;CCCC;DDDD;EEEE,
0000197462,02f7,C622;4E04;B826,DD07;ECFC;57AF,3909;FD0F;F955,2864;EE01;EDB0,A79C;5904;8AA3,2030;A0F8;5D5F,7F32;CAFC;C835,5138;6EFD;D4A5,0939;A9FE;4C43,1234;BBBB;CCCC;DDDD;EEEE,
0000197486,036b,C522;4C04;B226,DA07;1EFD;70AF,3909;FD0F;F955,2A64;ED01;FEB0,A79C;5904;8AA3,2330;9CF8;615F,7E32;C9FC;CE35,5138;6EFD;D4A5,0839;A6FE;5743,1234;BBBB;CCCC;DDDD;EEEE,
0000197510,03de,C522;4C04;B226,D907;3DFD;85AF,3F09;0710;FE55,3864;0002;0CB1,A89C;5604;91A3,2330;9CF8;615F,8032;C8FC;CE35,5238;6FFD;D6A5,0939;A6FE;5F43,1234;BBBB;CCCC;DDDD;EEEE,
0000197536,033f,C522;4D04;B226,D907;4AFD;8EAF,4809;2210;0356,3B64;0402;0FB1,AC9C;4F04;96A3,2630;95F8;645F,8032;C8FC;CE35,5238;6FFD;D6A5,0839;A6FE;6943,1234;BBBB;CCCC;DDDD;EEEE,
0000197561,03fb,BF22;5704;AD26,D807;3FFD;8AAF,4809;2210;0356,3F64;FD01;15B1,B99C;5604;9CA3,2730;95F8;645F,8032;C7FC;CE35,5338;6EFD;D6A5,0839;A6FE;6D43,1234;BBBB;CCCC;DDDD;EEEE,
0000197591,03f3,BB22;5A04;A126,D607;3BFD;86AF,4809;2210;0356,3F64;FD01;15B1,BE9C;5C04;9DA3,2830;91F8;615F,8132;C6FC;CE35,5438;6EFD;D6A5,0939;A6FE;6F43,1234;BBBB;CCCC;DDDD;EEEE,
0000197614,025d,B922;5804;9C26,D607;3BFD;86AF,3709;2D10;F055,4064;FD01;15B1,C49C;5904;9EA3,2830;91F8;615F,7F32;C5FC;CE35,5438;6EFD;D6A5,0939;A6FE;6F43,1234;BBBB;CCCC;DDDD;EEEE,
0000197643,02ff,B822;5704;9626,D907;40FD;89AF,3209;3410;E455,3D64;FE01;17B1,CC9C;5604;ACA3,2130;8DF8;605F,8132;C5FC;CE35,5838;70FD;D0A5,0939;A6FE;6F43,1234;BBBB;CCCC;DDDD;EEEE,
0000197666,035d,B822;5804;8E26,D907;40FD;89AF,3109;3710;E255,3264;0102;1AB1,CB9C;5304;AFA3,2130;8DF8;605F,8032;C5FC;CE35,5838;70FD;D0A5,0A39;A5FE;6F43,1234;BBBB;CCCC;DDDD;EEEE,
0000197689,03fe,B822;5804;8E26,E607;29FD;77AF,2B09;3010;E255,2E64;0202;1AB1,BB9C;4904;AAA3,2030;8DF8;605F,7E32;C4FC;C735,5838;70FD;CAA5,0D39;A3FE;6B43,1234;BBBB;CCCC;DDDD;EEEE,
0000197712,03f3,B822;5804;8E26,E507;2BFD;73AF,2B09;3010;E255,2E64;0202;1AB1,AF9C;4404;B0A3,1E30;8DF8;615F,7D32;C5FC;C635,5638;71FD;C4A5,0D39;A0FE;6543,1234;BBBB;CCCC;DDDD;EEEE,
0000197736,03ef,BB22;5B04;8F26,E307;2BFD;70AF,2509;2810;E355,2864;0402;1AB1,AF9C;4404;B0A3,1E30;8EF8;625F,7C32;C5FC;C335,5038;75FD;BEA5,0A39;95FE;5D43,1234;BBBB;CCCC;DDDD;EEEE,
0000197761,030f,C122;5D04;8E26,DF07;31FD;6EAF,2A09;2C10;E555,2564;0202;20B1,AF9C;4404;B0A3,1E30;8EF8;625F,7C32;C5FC;C335,5038;75FD;BEA5,0939;88FE;5843,1234;BBBB;CCCC;DDDD;EEEE,
0000197786,02ef,C422;5F04;8E26,D507;37FD;5EAF,3809;2910;E955,2B64;0D02;2BB1,AF9C;4404;B0A3,1E30;8EF8;635F,7C32;C5FC;C335,4E38;75FD;BBA5,0939;88FE;5843,1234;BBBB;CCCC;DDDD;EEEE,
0000197811,03e7,C622;5F04;8A26,CE07;35FD;5BAF,3F09;1F10;E955,2B64;0D02;2BB1,AF9C;4404;B0A3,1B30;8DF8;675F,7B32;C4FC;C335,4E38;74FD;BAA5,0A39;85FE;5843,1234;BBBB;CCCC;DDDD;EEEE,
0000197831,03ff,C622;5F04;8A26,C507;35FD;5BAF,4B09;2D10;E855,3464;0A02;2AB1,AC9C;5704;B6A3,1930;8DF8;6E5F,7B32;C5FC;C335,4F38;6CFD;C0A5,0B39;84FE;5843,1234;BBBB;CCCC;DDDD;EEEE,
0000197861,03bf,C822;6204;8B26,BE07;35FD;5AAF,4C09;3210;E355,3F64;1002;2CB1,AF9C;5604;B8A3,1930;8BF8;735F,7B32;C5FC;C335,4F38;6FFD;C0A5,0639;88FE;4A43,1234;BBBB;CCCC;DDDD;EEEE,
0000197886,03ed,CC22;6304;8C26,BE07;35FD;5AAF,1809;3410;C855,4864;1402;2FB1,AF9C;5604;B8A3,1E30;88F8;745F,7832;C4FC;C735,5038;6FFD;C0A5,0239;85FE;4D43,1234;BBBB;CCCC;DDDD;EEEE,
0000197911,03f7,D722;6704;8426,B407;38FD;5BAF,0E09;3010;C755,4864;1402;2FB1,BB9C;5604;C1A3,1E30;88F8;685F,7532;C4FC;C335,4E38;70FD;C0A5,0539;85FE;4E43,1234;BBBB;CCCC;DDDD;EEEE,
0000197931,03ff,DB22;6904;8126,B207;3FFD;62AF,0509;3910;D355,5764;1002;2EB1,CC9C;6404;C9A3,1E30;85F8;605F,6F32;C1FC;BC35,4E38;72FD;C0A5,0339;85FE;4643,1234;BBBB;CCCC;DDDD;EEEE,
0000197961,03bb,DE22;6D04;7F26,B207;3FFD;63AF,0509;3910;D355,5764;1902;2BB1,D49C;5704;CAA3,1830;7FF8;565F,6F32;C1FC;BC35,5338;72FD;B6A5,0539;81FE;3743,1234;BBBB;CCCC;DDDD;EEEE,
0000197986,02bf,E022;7004;7C26,B807;3BFD;63AF,1209;2B10;E955,5264;1B02;27B1,DD9C;5704;C9A3,1530;7CF8;515F,6F32;C1FC;BC35,5738;75FD;A3A5,0539;81FE;3743,1234;BBBB;CCCC;DDDD;EEEE,
0000198011,02f7,E322;7704;7826,C007;37FD;69AF,2109;3510;F455,5264;1B02;27B1,E29C;5804;C6A3,1130;79F8;4E5F,6832;BDFC;B035,4D38;7AFD;8BA5,0539;81FE;3743,1234;BBBB;CCCC;DDDD;EEEE,
0000198036,03ff,E322;7704;7926,D207;49FD;6DAF,2F09;4010;FE55,4264;1C02;24B1,E09C;6504;BDA3,0D30;7CF8;4E5F,6532;BDFC;A935,4538;77FD;80A5,0639;7FFE;2643,1234;BBBB;CCCC;DDDD;EEEE,
0000198061,03ae,E322;7704;7926,D407;4CFD;67AF,3B09;4610;0B56,3D64;2202;28B1,E09C;6504;BDA3,0B30;7DF8;4F5F,6532;BDFC;A935,3F38;75FD;82A5,0139;7DFE;1143,1234;BBBB;CCCC;DDDD;EEEE,
0000198087,0373,E322;7704;7726,D207;5BFD;67AF,3B09;4610;0B56,3D64;2202;28B1,CB9C;6104;B5A3,0A30;7EF8;4F5F,6232;BFFC;A435,3F38;75FD;82A5,F738;6BFE;E742,1234;BBBB;CCCC;DDDD;EEEE,
0000198114,036a,E322;7704;7726,D307;60FD;68AF,3B09;4610;0B56,3A64;2402;2CB1,CB9C;6104;B5A3,0630;7DF8;5B5F,5D32;C5FC;9E35,3F38;75FD;82A5,F538;68FE;E742,1234;BBBB;CCCC;DDDD;EEEE,
0000198138,03e6,E322;7704;7726,D407;5BFD;66AF,3E09;4F10;1056,3A64;2402;2CB1,CB9C;6104;B5A3,0330;80F8;7A5F,5C32;C7FC;9F35,4138;72FD;86A5,F638;6AFE;DE42,1234;BBBB;CCCC;DDDD;EEEE,
0000198161,038e,E322;7704;7726,D107;52FD;65AF,4409;6410;1756,3C64;3602;26B1,CB9C;6104;B5A3,0330;80F8;7A5F,5C32;C7FC;9F35,4038;70FD;87A5,F338;6CFE;DE42,1234;BBBB;CCCC;DDDD;EEEE,
0000198186,03ef,E222;7C04;7226,CF07;50FD;66AF,4209;5F10;1756,4164;3102;32B1,CB9C;6104;B5A3,0430;82F8;815F,5D32;C7FC;A035,4038;71FD;8BA5,F338;6EFE;E242,1234;BBBB;CCCC;DDDD;EEEE,
0000198211,03f7,E222;7E04;6F26,CB07;49FD;6CAF,3909;5010;1656,4164;3102;32B1,BC9C;6904;B0A3,0630;82F8;8B5F,5B32;C8FC;A035,4438;75FD;9FA5,F238;6DFE;EB42,1234;BBBB;CCCC;DDDD;EEEE,
0000198231,03ff,E222;7D04;6D26,C907;44FD;71AF,3609;4C10;1856,4764;3502;33B1,B89C;7604;B1A3,0430;81F8;925F,5832;C8FC;A835,4738;75FD;A7A5,F038;67FE;FE42,1234;BBBB;CCCC;DDDD;EEEE,
0000198262,033e,E222;7D04;6D26,C407;41FD;83AF,3509;4510;1C56,5264;2D02;2BB1,B79C;8004;B5A3,0230;81F8;975F,5832;C8FC;A835,4738;75FD;A7A5,EE38;65FE;0643,1234;BBBB;CCCC;DDDD;EEEE,
0000198286,02ee,E222;7D04;6D26,C307;43FD;89AF,3209;3C10;2056,5664;2502;2BB1,B79C;8004;B5A3,0230;7EF8;995F,5632;C9FC;B335,4738;73FD;AFA5,EE38;65FE;0643,1234;BBBB;CCCC;DDDD;EEEE,
0000198311,03f5,E522;7504;6526,C307;43FD;89AF,2A09;3B10;2E56,5664;2502;2BB1,B89C;8104;B6A3,0430;7DF8;985F,5632;C9FC;BB35,4638;72FD;B7A5,EE38;66FE;1043,1234;BBBB;CCCC;DDDD;EEEE,
0000198336,03eb,E722;7104;6126,C107;3CFD;8FAF,2A09;3B10;2E56,5E64;2902;22B1,B89C;8104;B6A3,0530;7AF8;985F,5432;C7FC;BF35,4538;72FD;B8A5,EC38;68FE;1743,1234;BBBB;CCCC;DDDD;EEEE,
0000198366,02bb,EC22;6E04;5626,BE07;3FFD;95AF,2A09;3B10;2E56,5D64;2D02;21B1,D39C;7004;C3A3,0330;78F8;985F,5432;C7FC;BF35,4538;73FD;BBA5,EC38;68FE;1743,1234;BBBB;CCCC;DDDD;EEEE,
0000198391,0250,EC22;6E04;5626,BE07;3FFD;95AF,2A09;3B10;2E56,5D64;2D02;21B1,DE9C;7304;BDA3,0330;78F8;985F,5332;C3FC;C435,4538;73FD;BBA5,EC38;68FE;1743,1234;BBBB;CCCC;DDDD;EEEE,
0000198414,036b,EF22;6E04;5326,BD07;42FD;97AF,2A09;3B10;2E56,5D64;2402;23B1,DE9C;7304;BDA3,0430;73F8;9F5F,5232;C1FC;C535,4538;73FD;BBA5,EC38;6BFE;1C43,1234;BBBB;CCCC;DDDD;EEEE,
0000198439,03df,F622;6F04;4F26,BE07;3FFD;97AF,2809;3C10;3756,5B64;1C02;24B1,E09C;7504;B7A3,0430;73F8;9F5F,5332;BFFC;C435,4538;75FD;BEA5,ED38;6DFE;2343,1234;BBBB;CCCC;DDDD;EEEE,
0000198464,03fd,FA22;7004;4B26,BE07;3FFD;97AF,2609;3A10;3E56,4F64;2102;26B1,E29C;7A04;B6A3,0530;73F8;A45F,5432;BAFC;C435,4438;74FD;BEA5,EC38;72FE;2F43,1234;BBBB;CCCC;DDDD;EEEE,
0000198489,02fb,FE22;7404;4626,BC07;3FFD;96AF,2609;3A10;3E56,4764;2302;29B1,DB9C;7604;B9A3,0830;73F8;A85F,5332;BCFC;C835,3F38;70FD;C2A5,EC38;72FE;2F43,1234;BBBB;CCCC;DDDD;EEEE,
0000198512,03f3,0023;7504;4326,BA07;40FD;96AF,2609;3A10;3E56,4764;2302;29B1,D59C;7604;BBA3,0A30;72F8;AC5F,5532;C3FC;CE35,3E38;6FFD;C5A5,ED38;74FE;3443,1234;BBBB;CCCC;DDDD;EEEE,
0000198536,026d,0223;7504;4126,BA07;40FD;96AF,2509;3F10;4E56,3C64;2602;2DB1,D59C;7604;BBA3,1030;73F8;B65F,5632;C3FC;CE35,3E38;6FFD;C5A5,ED38;74FE;3443,1234;BBBB;CCCC;DDDD;EEEE,
0000198561,03ff,0323;7C04;3C26,BC07;38FD;93AF,2609;4510;5156,2864;3E02;30B1,D09C;7504;BAA3,1130;72F8;B65F,5532;C9FC;D535,3D38;6CFD;C9A5,EF38;78FE;3A43,1234;BBBB;CCCC;DDDD;EEEE,
0000198586,03cf,0423;7E04;3626,BC07;31FD;8FAF,2509;4510;5456,0B64;4B02;2CB1,D09C;7504;BAA3,1130;72F8;B65F,5732;C9FC;D535,3D38;68FD;CDA5,F238;84FE;4443,1234;BBBB;CCCC;DDDD;EEEE,
0000198611,03e3,1423;8104;2226,BC07;34FD;90AF,2509;4510;5456,0B64;4B02;2CB1,D09C;7504;BAA3,1230;72F8;B65F,5932;CAFC;D435,4438;63FD;E0A5,F438;8BFE;4843,1234;BBBB;CCCC;DDDD;EEEE,
0000198637,03fb,1C23;8204;1726,BB07;3CFD;8FAF,2509;4510;5456,0C64;5B02;38B1,C99C;7504;B6A3,1430;73F8;B55F,5732;CAFC;CF35,4938;69FD;E0A5,F638;8DFE;4843,1234;BBBB;CCCC;DDDD;EEEE,
0000198662,03f7,2023;8304;1126,BD07;3DFD;93AF,2009;4710;5756,0C64;5B02;38B1,A89C;9804;B4A3,1430;71F8;AC5F,5332;C9FC;C335,4A38;6BFD;E0A5,F738;8FFE;4843,1234;BBBB;CCCC;DDDD;EEEE,
0000198686,03ef,2023;8504;1026,BE07;3BFD;96AF,1C09;4510;5756,1164;5802;3FB1,A89C;9804;B4A3,1330;70F8;A75F,5132;C8FC;BF35,4A38;6BFD;DBA5,F838;91FE;4343,1234;BBBB;CCCC;DDDD;EEEE,
0000198711,03e6,2023;8504;1026,BE07;3AFD;93AF,2209;4110;5856,1164;5802;3FB1,A89C;9804;B4A3,0F30;6FF8;A25F,5032;C8FC;BC35,4938;6CFD;D5A5,F638;91FE;4143,1234;BBBB;CCCC;DDDD;EEEE,
0000198736,03ef,1F23;8504;0E26,BC07;3DFD;98AF,2909;4510;5A56,1F64;5902;47B1,A89C;9804;B4A3,0A30;6DF8;A05F,4B32;C9FC;C135,4238;6CFD;C6A5,F638;90FE;3F43,1234;BBBB;CCCC;DDDD;EEEE,
0000198762,02f7,1B23;8604;0B26,BB07;45FD;B0AF,2C09;4610;5B56,1F64;5902;47B1,969C;A504;BFA3,0830;6CF8;A05F,4C32;C9FC;C235,3F38;6BFD;C3A5,F638;90FE;3F43,1234;BBBB;CCCC;DDDD;EEEE,
0000198786,03af,1323;8A04;0826,BC07;3EFD;B5AF,2B09;4110;5B56,2864;4602;53B1,969C;A504;BFA3,0030;6DF8;A45F,4C32;C9FC;C235,3B38;6AFD;C2A5,F238;83FE;3443,1234;BBBB;CCCC;DDDD;EEEE,
