0003469228,03ff,05D1;C406;E206,F006;59FF;9500,A803;1B03;33B2,6D5F;4CFD;071D,3D9D;1D00;DFCA,602F;56FB;2131,A632;CFFC;8A50,4139;91F8;3B14,2539;84FE;60A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469251,03e4,05D1;C406;E206,F006;59FF;9500,AC03;1103;33B2,6D5F;4CFD;071D,3D9D;1D00;DFCA,602F;57FB;1F31,A432;CFFC;8A50,4139;91F8;3B14,2639;84FE;60A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469278,03eb,0CD1;C506;E306,F306;1FFF;A200,AC03;1103;33B2,6B5F;65FD;021D,3D9D;1D00;DFCA,5F2F;59FB;1F31,A532;CFFC;8A50,4039;91F8;3B14,2639;84FE;60A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469303,03ff,0ED1;C506;D406,F206;2CFF;9F00,AF03;1603;37B2,665F;6FFD;FB1C,359D;2C00;DDCA,5D2F;59FB;1F31,A532;CEFC;8A50,3F39;90F8;3B14,2639;84FE;60A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469328,02ff,0ED1;C506;CF06,EF06;43FF;A400,A703;0C03;3DB2,635F;58FD;F41C,339D;1000;DACA,5D2F;59FB;1F31,A632;CEFC;8A50,3D39;90F8;3C14,2639;84FE;60A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469351,027d,0FD1;C306;CF06,EF06;43FF;A400,9D03;0503;44B2,615F;68FD;E21C,2C9D;1C00;D3CA,5B2F;58FB;2031,A732;CFFC;8A50,3D39;90F8;3C14,2639;84FE;60A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469378,03b7,10D1;C506;CB06,F606;3FFF;B000,9503;1103;52B2,615F;68FD;E21C,299D;1E00;CECA,5C2F;58FB;2031,A732;CFFC;8A50,3C39;8EF8;3C14,2539;85FE;60A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469409,03e9,10D1;C206;CB06,F606;3FFF;B000,9503;1103;52B2,615F;66FD;DE1C,299D;1E00;CECA,5B2F;59FB;2031,A532;CEFC;8A50,3B39;8DF8;3C14,2639;86FE;60A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469432,03bf,0FD1;C306;CB06,F806;2EFF;AB00,9A03;2503;5AB2,615F;67FD;DE1C,2A9D;1B00;C8CA,5B2F;5AFB;2031,A532;CEFC;8A50,3B39;8CF8;3C14,2539;85FE;5DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003469456,03ba,0FD1;C306;CB06,FA06;2EFF;A700,9A03;2503;5AB2,5E5F;78FD;D51C,2B9D;3800;ACCA,5C2F;5BFB;2031,A532;CEFC;8A50,3939;8BF8;3D14,2139;7FFE;5DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003469481,03b9,12D1;C106;CA06,FA06;2EFF;A700,9A03;2503;5AB2,5A5F;7FFD;CC1C,289D;4500;A3CA,5E2F;5CFB;1F31,A532;CEFC;8A50,3839;8AF8;3D14,2139;7EFE;5DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003469505,0277,12D1;C906;C706,FA06;4AFF;A700,A003;2003;5CB2,5A5F;7FFD;CC1C,279D;4800;9DCA,5E2F;5EFB;1F31,A232;CFFC;8A50,3839;8AF8;3D14,2139;7EFE;5DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003469528,03b3,16D1;D006;BD06,FC06;55FF;9E00,A003;2003;5CB2,5A5F;7FFD;CC1C,279D;4600;98CA,602F;61FB;1F31,A232;CFFC;8A50,3839;8BF8;3D14,2139;7EFE;5DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003469551,03bc,16D1;D006;BD06,FC06;55FF;9E00,AC03;3303;5AB2,5F5F;85FD;E41C,179D;B900;98CA,5F2F;60FB;1E31,A232;CFFC;8A50,3839;85F8;3C14,1E39;8AFE;61A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469578,03bf,19D1;CC06;AD06,FB06;41FF;8800,AE03;3503;54B2,6E5F;9EFD;F21C,1F9D;C900;A7CA,5B2F;60FB;1E31,A232;CFFC;8A50,3439;81F8;3F14,1D39;8EFE;60A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469603,03bf,19D1;CC06;A606,F506;51FF;7000,B703;3F03;44B2,8F5F;ADFD;161D,319D;EA00;EFCA,562F;5CFB;1F31,A232;CFFC;8A50,3239;7DF8;3A14,1D39;93FE;61A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469628,02af,1CD1;CF06;9F06,F006;57FF;6200,B803;4403;3AB2,9F5F;A0FD;2C1D,319D;EA00;EFCA,542F;59FB;1F31,A232;CFFC;8A50,3039;81F8;3914,1D39;93FE;61A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469651,02f1,1FD1;D206;9106,F006;57FF;6200,B803;4403;3AB2,9F5F;A0FD;2C1D,3A9D;0701;08CB,552F;56FB;2031,A332;D4FC;8950,2E39;82F8;3914,1D39;93FE;61A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469678,03bf,18D1;D306;8B06,D706;79FF;3B00,B603;4603;31B2,B55F;A4FD;421D,4C9D;0E01;21CB,532F;54FB;2231,A332;D4FC;8950,2D39;82F8;3A14,1C39;99FE;5DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003469703,03df,15D1;D706;8C06,C806;67FF;2600,AD03;7703;1EB2,DD5F;C1FD;5D1D,759D;2001;4BCB,532F;54FB;2231,A432;D8FC;8A50,2A39;81F8;3B14,1A39;A0FE;59A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469728,03ee,15D1;D706;8C06,C506;46FF;2000,9A03;8403;FFB1,FD5F;ABFD;841D,759D;2001;4BCB,4E2F;55FB;2631,A332;D7FC;8A50,2539;7DF8;4E14,1939;A1FE;59A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469753,02ff,14D1;DB06;9206,BD06;31FF;1900,9603;6D03;EEB1,0660;9EFD;891D,999D;F000;60CB,4C2F;58FB;3031,A232;D9FC;8A50,2639;7CF8;5414,1939;A1FE;59A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469778,03b2,14D1;DB06;9206,B906;34FF;1000,9603;6D03;EEB1,0660;9EFD;891D,9C9D;EF00;60CB,4E2F;58FB;3431,A232;D9FC;8A50,2B39;79F8;5B14,1A39;A1FE;58A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469803,03ff,0FD1;E406;9506,B106;52FF;0A00,9003;5703;E0B1,0D60;9FFD;8C1D,A19D;DC00;5DCB,4F2F;58FB;3931,A232;DBFC;8B50,3239;76F8;6014,1A39;A1FE;57A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469830,02fc,0FD1;E406;9506,B106;52FF;0A00,8C03;4B03;CDB1,0E60;9FFD;8E1D,949D;D100;5ACB,512F;5BFB;3B31,A132;E1FC;8B50,3539;76F8;5F14,1A39;A1FE;57A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469856,03af,09D1;E806;9206,6506;6EFF;FBFF,9403;5103;C4B1,0460;84FD;8C1D,949D;D100;5ACB,552F;5FFB;3831,A132;E1FC;8B50,3539;73F8;5F14,1639;9EFE;59A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469881,02bd,07D1;EC06;9206,6506;6EFF;FBFF,9503;5A03;BDB1,FA5F;81FD;891D,869D;C100;60CB,572F;5DFB;3631,A132;E1FC;8B50,3439;72F8;5D14,1639;9EFE;59A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469905,027a,07D1;EC06;9206,3306;8EFF;E8FF,9503;5A03;BDB1,F45F;87FD;831D,7C9D;B700;65CB,572F;5BFB;3531,9F32;E7FC;8F50,3439;72F8;5D14,1639;9EFE;59A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469928,02be,07D1;EC06;9206,F305;DBFF;B8FF,9103;7E03;B1B1,EF5F;80FD;831D,739D;BD00;6DCB,562F;57FB;3331,9F32;E7FC;8F50,3539;71F8;5914,1639;9EFE;59A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469951,037d,FFD0;F006;8D06,F305;DBFF;B8FF,8603;A803;A1B1,EB5F;73FD;841D,729D;C500;76CB,552F;53FB;2A31,9E32;E8FC;8C50,3539;71F8;5914,1639;9FFE;59A4,1234;BBBB;CCCC;DDDD;EEEE,
0003469980,03e7,EDD0;F306;8A06,D005;1200;A2FF,4603;E903;7EB1,EB5F;73FD;841D,729D;C500;76CB,562F;54FB;2A31,9F32;E2FC;8C50,3639;6EF8;5914,1639;A0FE;59A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470003,033e,EDD0;F306;8A06,B605;3000;95FF,2B03;1F04;71B1,0A60;99FD;951D,7D9D;DC00;8ACB,572F;58FB;2931,9F32;E2FC;8C50,3639;6EF8;5914,1739;A1FE;59A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470030,03fd,E6D0;F306;8E06,B605;3000;95FF,1503;5304;61B1,1A60;A1FD;9D1D,879D;F900;98CB,582F;59FB;2931,A432;C3FC;8A50,3839;6EF8;5814,1839;A0FE;59A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470053,03af,DBD0;F006;9306,9F05;2500;89FF,0303;7804;4FB1,3760;9CFD;AC1D,879D;F900;98CB,592F;59FB;2931,A432;C3FC;8A50,3A39;6FF8;5814,1A39;9BFE;50A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470078,032b,D9D0;F006;9406,8705;0400;7BFF,0303;7804;4FB1,5460;84FD;BD1D,879D;F900;98CB,5C2F;5AFB;2931,A432;C3FC;8A50,3A39;6FF8;5814,1B39;99FE;50A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470103,02fe,D9D0;F006;9406,7305;EAFF;5FFF,D802;8E04;21B1,5D60;6DFD;C31D,929D;0701;A7CB,5D2F;5AFB;2931,A432;C3FC;8A50,3939;71F8;5814,1B39;99FE;50A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470128,035f,D6D0;F006;9506,7505;E3FF;50FF,CD02;8C04;11B1,5E60;6EFD;C21D,A49D;0001;B6CB,5D2F;5AFB;2931,A432;C5FC;8A50,3939;71F8;5814,1C39;97FE;4FA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470151,02fd,DAD0;F306;9606,7505;E3FF;50FF,C802;8304;04B1,5F60;72FD;C41D,D49D;FE00;E7CB,5F2F;57FB;2831,A432;C6FC;8A50,3A39;72F8;5914,1C39;97FE;4FA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470180,03ff,DBD0;F306;9106,7F05;D7FF;45FF,CA02;6A04;FDB0,5E60;75FD;C31D,D89D;ED00;EFCB,5F2F;57FB;2831,A532;C7FC;8A50,3B39;72F8;5B14,1B39;95FE;4DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470210,02ef,D5D0;F806;8C06,8B05;CEFF;40FF,EC02;5F04;F0B0,6F60;5AFD;C91D,D89D;ED00;EFCB,5E2F;57FB;2831,A632;C7FC;8A50,3B39;70F8;5E14,1B39;95FE;4DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470234,02ee,D5D0;F806;8C06,9005;CAFF;35FF,FF02;5204;EBB0,8460;5BFD;CF1D,D89D;ED00;EFCB,5F2F;56FB;2831,A732;C8FC;8A50,3C39;6EF8;5E14,1B39;95FE;4DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470259,03b7,D1D0;F806;8806,A705;D4FF;30FF,1003;4D04;E5B0,8460;5BFD;CF1D,CC9D;EB00;FACB,5E2F;5BFB;1E31,A732;C8FC;8A50,3C39;6DF8;5E14,1D39;98FE;4DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470282,02be,D1D0;F806;8806,B405;CAFF;30FF,2603;5004;DCB0,9A60;69FD;D11D,C29D;F200;FBCB,5C2F;5FFB;1731,A732;C8FC;8A50,3D39;6BF8;5D14,1D39;98FE;4DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470305,0377,D5D0;FA06;8906,BC05;C0FF;2AFF,2303;6904;D3B0,9A60;69FD;D11D,BF9D;F500;FFCB,582F;64FB;1231,A532;C7FC;8B50,3D39;6BF8;5D14,1E39;96FE;4DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470330,03e9,E3D0;FA06;8306,BC05;C0FF;2AFF,2303;6904;D3B0,A860;6DFD;D11D,BF9D;F500;FFCB,492F;63FB;0631,A532;C7FC;8A50,4039;6AF8;5D14,1D39;95FE;4DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470353,02bf,EBD0;F806;8206,BA05;E5FF;1BFF,0E03;6E04;D6B0,C960;70FD;DD1D,C19D;EE00;06CC,422F;5FFB;FE30,A532;C7FC;8A50,3F39;6AF8;5A14,1D39;95FE;4DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470378,03fb,F3D0;F706;7006,BC05;EAFF;18FF,0E03;6E04;D6B0,D960;7CFD;E81D,D19D;2B01;47CC,3D2F;5DFB;F630,A432;C8FC;8A50,3E39;66F8;5714,1C39;91FE;4DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470403,02ff,F4D0;F906;6E06,BD05;E7FF;0EFF,0103;6804;D8B0,E660;89FD;DD1D,DA9D;2C01;5DCC,392F;5FFB;F030,A632;C6FC;8950,3B39;61F8;5314,1C39;91FE;4DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470428,02e7,F3D0;F906;6606,B705;E6FF;02FF,FD02;6904;D9B0,E660;89FD;DD1D,DA9D;2C01;5DCC,382F;61FB;F030,A332;C5FC;8A50,2D39;68F8;4414,1C39;91FE;4DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470451,02fd,F5D0;F606;6406,B705;E6FF;02FF,FE02;6D04;D8B0,E260;6AFD;D91D,E99D;2901;6BCC,392F;65FB;F030,A032;C4FC;8A50,2639;6AF8;4014,1C39;91FE;4DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470482,03fc,F5D0;F606;6406,B705;E6FF;02FF,0203;6E04;D6B0,E060;6BFD;D81D,0D9E;4101;72CC,3A2F;64FB;F030,9E32;C6FC;8650,2339;66F8;3314,1B39;92FE;4AA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470505,0363,F6D0;F706;6206,C205;E3FF;01FF,0203;6E04;D6B0,E060;6BFD;D81D,0D9E;4101;72CC,3A2F;64FB;EF30,9C32;C9FC;8B50,2339;66F8;3314,1439;94FE;3BA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470528,038f,F8D0;F406;6406,CF05;DCFF;FCFE,1103;5304;CFB0,E060;75FD;D01D,0D9E;4101;72CC,3A2F;64FB;EF30,9C32;C9FC;8B50,2339;65F8;3414,1239;92FE;34A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470553,02e6,F8D0;F406;6406,D905;E2FF;FBFE,1603;5104;CCB0,E060;75FD;D01D,0D9E;4101;72CC,3C2F;63FB;EE30,9A32;CDFC;8B50,2639;63F8;2F14,1239;92FE;34A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470578,03b3,F9D0;F406;5F06,E405;E0FF;FAFE,1603;5104;CCB0,E060;75FD;D01D,369E;2201;64CC,3C2F;61FB;EA30,9A32;CDFC;8B50,2739;63F8;2914,0F39;8AFE;2DA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470603,03bf,FAD0;F306;5A06,EB05;E0FF;F6FE,2203;4A04;CDB0,D960;85FD;B51D,429E;0B01;52CC,3B2F;61FB;E430,9A32;CDFC;8B50,2839;5FF8;1D14,0E39;86FE;2AA4,1234;BBBB;CCCC;DDDD;EEEE,
0003470630,03fd,FBD0;F306;5606,EB05;E0FF;F6FE,2703;4A04;CEB0,D460;7CFD;AB1D,419E;3101;15CC,3A2F;63FB;DF30,9932;C8FC;8B50,2739;5FF8;1814,1039;85FE;24A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470653,03ae,FBD0;F306;5606,F305;DEFF;EDFE,2E03;4904;CEB0,CC60;77FD;A91D,419E;3101;15CC,382F;64FB;D530,9932;C8FC;8B50,2439;5EF8;1414,0F39;82FE;22A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470678,02ef,F8D0;F006;5506,FC05;DEFF;ECFE,3403;5404;CCB0,C860;76FD;A71D,419E;3101;15CC,342F;62FB;D130,9732;C5FC;8C50,2239;5DF8;1114,0F39;82FE;22A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470703,03b3,F7D0;F606;5B06,0106;D0FF;E5FE,3403;5404;CCB0,C860;76FD;A71D,389E;2701;0BCC,322F;60FB;CF30,9732;C5FC;8C50,2139;5BF8;0E14,0F39;83FE;15A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470728,03be,F7D0;F606;5B06,0906;BDFF;D0FE,3603;5E04;C8B0,C360;79FD;A11D,299E;2801;FFCB,2F2F;60FB;CD30,9732;C5FC;8C50,2239;55F8;0714,0F39;84FE;10A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470751,02ec,F7D0;F606;5B06,0906;BDFF;D0FE,3403;5404;C8B0,B960;6AFD;9D1D,299E;2801;FFCB,2E2F;61FB;CA30,9832;C4FC;8B50,2339;56F8;0514,0F39;84FE;10A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470782,03ef,F9D0;F506;5F06,0A06;CEFF;C9FE,3103;5404;CAB0,B360;6FFD;9A1D,299E;2801;FFCB,302F;63FB;CA30,9932;C4FC;8B50,2539;5BF8;F713,0E39;86FE;07A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470805,027f,FFD0;F706;6306,1206;D8FF;C6FE,3D03;6404;BFB0,A060;73FD;871D,259E;2901;FCCB,2E2F;67FB;C830,9A32;C8FC;8B50,2539;5BF8;F713,0E39;86FE;07A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470828,03b7,02D1;FC06;5F06,2406;B2FF;CBFE,4B03;3804;BFB0,A060;73FD;871D,189E;1801;F4CB,2C2F;68FB;C730,9A32;C8FC;8B50,2339;5BF8;F713,0D39;88FE;02A4,1234;BBBB;CCCC;DDDD;EEEE,
0003470851,03ed,04D1;0407;5A06,2406;B2FF;CBFE,5003;2D04;C3B0,9960;5FFD;881D,189E;1801;F4CB,2A2F;62FB;BD30,9732;CCFC;8C50,2239;5BF8;F513,0D39;8AFE;FDA3,1234;BBBB;CCCC;DDDD;EEEE,
0003470878,03fb,08D1;0807;5706,3306;AFFF;CBFE,5003;2D04;C3B0,8F60;4EFD;8C1D,119E;2401;EFCB,282F;60FB;B630,9632;CEFC;8C50,2039;5DF8;F113,1239;97FE;E0A3,1234;BBBB;CCCC;DDDD;EEEE,
0003470903,03af,0CD1;1207;5506,4906;A3FF;D1FE,5B03;1F04;CBB0,8960;4BFD;891D,119E;2401;EFCB,262F;5EFB;B230,9632;CEFC;8C50,1C39;60F8;F013,0E39;A3FE;BCA3,1234;BBBB;CCCC;DDDD;EEEE,
0003470928,03fb,0ED1;1407;5406,4B06;A6FF;CDFE,5B03;1F04;CBB0,6E60;49FD;761D,0E9E;2001;ECCB,1D2F;61FB;B330,9632;D1FC;8C50,1B39;60F8;F113,0F39;ABFE;86A3,1234;BBBB;CCCC;DDDD;EEEE,
0003470951,02f5,0DD1;1707;5106,4B06;A6FF;CDFE,5F03;1804;CEB0,6E60;49FD;761D,0D9E;FE00;E8CB,1D2F;62FB;B430,9732;D1FC;8C50,1A39;5DF8;F113,0F39;ABFE;86A3,1234;BBBB;CCCC;DDDD;EEEE,
0003470981,03fd,10D1;1807;5706,4B06;A6FF;CDFE,6503;1804;D2B0,6760;45FD;741D,019E;F100;E8CB,1E2F;64FB;B530,9632;D1FC;8C50,1339;5BF8;0214,0F39;AAFE;7AA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471011,03eb,16D1;1D07;5E06,5006;B5FF;C6FE,6503;1804;D2B0,5760;4CFD;691D,019E;F100;E8CB,1F2F;65FB;B730,9632;D0FC;8C50,1239;5BF8;0714,0C39;A2FE;74A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471034,02fe,16D1;1D07;5E06,4E06;BEFF;BAFE,6803;2104;D5B0,4560;63FD;6B1D,F69D;EC00;EACB,1F2F;64FB;B730,9632;D0FC;8C50,1239;5DF8;0A14,0C39;A2FE;74A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471058,03ff,1AD1;2307;6306,4C06;C4FF;B4FE,6B03;3D04;D1B0,3D60;72FD;711D,D19D;D500;EFCB,1D2F;64FB;B830,9232;D0FC;8C50,1339;5FF8;0A14,0A39;93FE;7FA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471081,02bd,1DD1;2507;6B06,4C06;C4FF;B4FE,6C03;4504;CAB0,3860;7CFD;721D,C59D;D700;F0CB,1B2F;64FB;B830,9232;D0FC;8C50,1339;61F8;0A14,0A39;93FE;7FA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471105,0374,1DD1;2507;6B06,4C06;C4FF;B4FE,6903;5E04;BAB0,3860;7CFD;721D,BA9D;D500;F0CB,1B2F;66FB;B830,9332;D1FC;8C50,1339;61F8;0A14,0939;8DFE;88A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471130,03fd,26D1;3607;7E06,4C06;C4FF;B4FE,6403;6A04;ACB0,3660;84FD;741D,9C9D;E900;DBCB,202F;68FB;B730,9332;D3FC;8C50,1439;62F8;0A14,0839;86FE;98A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471153,03bf,2AD1;3C07;8106,4706;BDFF;9CFE,5503;4404;93B0,3E60;8EFD;831D,959D;EC00;D5CB,212F;69FB;B330,9332;D3FC;8C50,1339;62F8;0A14,0739;87FE;9FA3,1234;BBBB;CCCC;DDDD;EEEE,
0003471178,03df,2FD1;4907;7D06,3506;B6FF;8AFE,4103;3104;82B0,3E60;89FD;871D,729D;1E01;D7CB,212F;69FB;B330,9132;D1FC;8C50,1339;63F8;0A14,0839;89FE;A8A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471203,02bf,36D1;5107;7606,2C06;A8FF;85FE,3903;2C04;7FB0,3C60;7AFD;8C1D,689D;3301;E1CB,212F;67FB;AE30,9132;D1FC;8C50,1039;62F8;0B14,0839;89FE;A8A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471228,03f7,34D1;5207;6B06,2606;9AFF;83FE,3103;2204;7EB0,3C60;7AFD;8C1D,559D;1901;12CC,1E2F;66FB;AA30,9132;D4FC;8C50,0F39;61F8;0B14,0839;8CFE;A8A3,1234;BBBB;CCCC;DDDD;EEEE,
0003471251,02d9,35D1;5607;6606,2606;9AFF;83FE,3103;2204;7EB0,3A60;6DFD;941D,4D9D;1C01;18CC,1E2F;66FB;AA30,9132;D4FC;8C50,0E39;60F8;0B14,0839;8CFE;A8A3,1234;BBBB;CCCC;DDDD;EEEE,
