0002004145,02d6,A5D0;1B06;27F2,7301;72FF;E823,1701;6411;020C,759C;9EFE;999D,409F;C002;F0E4,A430;2AF4;9620,A132;03FE;4931,0A38;6AF5;E1D7,3639;AFFF;C9AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004170,03f5,A9D0;1C06;24F2,7301;72FF;E823,0E01;5F11;FC0B,759C;9EFE;999D,449F;BB02;EDE4,A330;29F4;9720,A032;06FE;4931,0838;6AF5;E4D7,3439;AFFF;C1AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004194,02ba,A9D0;1C06;24F2,6F01;75FF;E723,0E01;5F11;FC0B,789C;A9FE;939D,4A9F;BF02;EDE4,A230;29F4;9720,A032;06FE;4931,0838;6AF5;E5D7,3439;AFFF;C1AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004220,02fd,B5D0;1D06;20F2,6F01;75FF;E723,FB00;5E11;EE0B,759C;A5FE;979D,4A9F;C002;EDE4,A230;2BF4;9720,A032;07FE;4931,0938;6BF5;E4D7,3439;AFFF;C1AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004244,03f2,B5D0;1D06;20F2,5801;7AFF;DB23,FB00;5E11;EE0B,759C;A5FE;979D,499F;B802;EEE4,A230;2CF4;9720,9F32;07FE;4931,0938;6AF5;E4D7,3539;BAFF;C9AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004269,02b2,B5D0;1D06;20F2,5101;77FF;D823,FB00;5E11;EE0B,759C;A5FE;979D,409F;AB02;F7E4,A130;2EF4;9A20,9F32;07FE;4931,0938;69F5;E4D7,3539;BAFF;C9AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004292,03f4,B5D0;1D06;20F2,5101;77FF;D823,F400;6311;E70B,759C;A5FE;979D,359F;9E02;FEE4,A130;2DF4;9820,9F32;05FE;4931,0638;6EF5;E5D7,3339;C0FF;CEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004316,03fd,BDD0;1E06;1DF2,5101;77FF;D823,ED00;5E11;E10B,739C;A2FE;999D,339F;9C02;FFE4,A230;2CF4;9720,9D32;05FE;4931,0638;70F5;E5D7,3139;C0FF;D5AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004341,02ed,C0D0;2106;15F2,5101;77FF;D823,DC00;6311;D20B,6E9C;A1FE;949D,339F;9C02;FFE4,A230;2CF4;9720,9E32;09FE;4931,0738;71F5;E3D7,3139;C0FF;D5AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004369,03bb,C0D0;2006;10F2,4301;76FF;CD23,DC00;6311;D20B,6B9C;A0FE;949D,319F;9202;FDE4,A230;2CF4;9720,9E32;09FE;4931,0738;71F5;E3D7,3B39;D4FF;EAAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004392,03bc,C0D0;2006;10F2,4301;76FF;CD23,D900;6611;CE0B,5A9C;AAFE;9A9D,2D9F;9802;FFE4,A230;2EF4;9720,9E32;09FE;4931,0738;71F5;E3D7,3839;DCFF;EAAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004416,02ff,BED0;1F06;0DF2,3B01;72FF;C323,DA00;6B11;C90B,569C;A9FE;9A9D,289F;A202;01E5,A230;2FF4;9720,9F32;0AFE;4931,0738;70F5;E3D7,3839;DCFF;EAAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004441,02ff,BED0;1E06;0DF2,3901;77FF;BD23,DD00;6011;C00B,589C;A9FE;9A9D,259F;AC02;04E5,A330;30F4;9720,9F32;0BFE;4931,0638;72F5;E3D7,3839;DCFF;EAAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004466,03af,C5D0;1106;16F2,3A01;83FF;B723,E200;5A11;BD0B,569C;ACFE;959D,259F;AC02;04E5,A330;32F4;9720,9F32;0BFE;4931,0738;74F5;DED7,3A39;E1FF;F1AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004491,03f9,C6D0;0E06;15F2,3A01;83FF;B723,E200;5A11;BD0B,559C;B3FE;959D,269F;B102;05E5,A130;32F4;9820,9F32;0CFE;4931,0B38;79F5;D9D7,3D39;E9FF;ECAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004516,02f5,CAD0;0606;19F2,3A01;83FF;B723,E500;6A11;B80B,559C;B3FE;959D,259F;C102;09E5,A130;32F4;9820,9F32;10FE;4931,0D38;7DF5;CFD7,3D39;E9FF;ECAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004541,03f7,CDD0;0406;18F2,3901;83FF;B123,E600;6D11;B80B,559C;B3FE;959D,279F;BA02;09E5,A130;33F4;9820,A132;13FE;4931,0D38;7EF5;CCD7,3F39;DAFF;D6AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004579,02bf,D1D0;0406;16F2,3D01;92FF;AD23,E300;6D11;B30B,549C;B9FE;959D,299F;B202;09E5,9D30;37F4;9920,A132;13FE;4931,0D38;7FF5;C6D7,3F39;DAFF;D6AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004604,03fe,D1D0;0406;16F2,3C01;97FF;A923,E300;7311;B00B,569C;BBFE;9A9D,2D9F;B402;09E5,9D30;37F4;9920,A132;14FE;4931,0E38;81F5;C3D7,3A39;E5FF;CEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004629,02cb,D2D0;0506;13F2,3C01;9BFF;A623,E300;7311;B00B,599C;C2FE;959D,2D9F;B402;09E5,9D30;37F4;9920,A232;18FE;4931,0F38;81F5;C1D7,3A39;E5FF;CEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004652,029d,D3D0;0806;10F2,3C01;9BFF;A623,E200;7E11;AE0B,5A9C;CBFE;949D,2B9F;BA02;0AE5,9D30;37F4;9920,A232;18FE;4931,0D38;81F5;C1D7,3A39;E5FF;CEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004676,02bf,D5D0;0B06;10F2,3B01;9EFF;A923,E000;7411;AF0B,5A9C;BAFE;929D,2A9F;C002;0CE5,9C30;36F4;9920,A232;18FE;4931,0A38;7FF5;C2D7,3A39;E5FF;CEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004703,027d,D3D0;1006;0BF2,3B01;9EFF;A923,EB00;6411;A80B,5D9C;BEFE;929D,2A9F;BC02;0BE5,9B30;39F4;9A20,A232;1CFE;4931,0A38;7FF5;C2D7,3A39;E5FF;CEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004726,028f,D0D0;1106;0AF2,3C01;BAFF;AC23,F000;5B11;A80B,579C;B5FE;8B9D,2A9F;BC02;0BE5,9B30;39F4;9A20,A232;1CFE;4931,0838;7FF5;C3D7,3A39;E5FF;CEAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004751,0327,CED0;1206;08F2,4101;AAFF;A923,F400;6111;A30B,579C;B5FE;8B9D,2A9F;BC02;0BE5,9930;3BF4;9B20,A232;1CFE;4931,0838;7FF5;C3D7,3E39;EBFF;D1AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004776,02f7,CBD0;1C06;FEF1,4301;ABFF;A523,FD00;5411;9C0B,579C;B5FE;8B9D,289F;AB02;0CE5,9830;3CF4;9B20,A332;1CFE;4931,0638;81F5;C8D7,3E39;EBFF;D1AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004801,02f3,CAD0;1E06;FCF1,4D01;94FF;8D23,FD00;5411;9C0B,579C;B5FE;8B9D,259F;B102;0FE5,9830;3DF4;9F20,A332;1DFE;4931,0938;81F5;C9D7,3E39;EBFF;D1AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004826,03f5,C9D0;2606;F9F1,4D01;94FF;8D23,FE00;4B11;910B,579C;B5FE;8B9D,1D9F;AD02;10E5,9730;3EF4;9C20,A432;1DFE;4831,0738;83F5;D2D7,3F39;FBFF;D0AD,1234;BBBB;CCCC;DDDD;EEEE,
0002004851,033f,C7D0;2806;F5F1,5101;8DFF;8723,FB00;4211;8C0B,559C;B4FE;8E9D,199F;AB02;0EE5,9730;3EF4;9C20,A432;1DFE;4831,0738;83F5;D2D7,3E39;FEFF;CFAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004876,02ff,C6D0;2806;F5F1,5301;86FF;8323,FB00;3611;860B,509C;B6FE;8F9D,179F;AF02;0FE5,9830;3EF4;A120,A332;1FFE;4931,0738;83F5;D5D7,3E39;FEFF;CFAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004901,02ff,C4D0;2706;F4F1,5601;78FF;7423,F800;3711;7A0B,4B9C;B0FE;8F9D,159F;B202;10E5,9930;3EF4;9C20,A232;21FE;4931,0838;83F5;D6D7,3E39;FEFF;CFAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004929,03ff,C5D0;2A06;F2F1,5301;70FF;6F23,F600;3311;780B,4B9C;AEFE;919D,109F;A402;10E5,9D30;3DF4;9920,A232;23FE;4931,0D38;83F5;DAD7,3F39;FFFF;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004952,02dc,C5D0;2A06;F2F1,5301;70FF;6F23,F500;3111;770B,489C;AAFE;919D,0F9F;A902;12E5,9D30;3DF4;9920,A332;23FE;4931,0C38;84F5;DAD7,3F39;FFFF;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002004976,02ff,C5D0;3206;F0F1,5401;6DFF;5B23,ED00;2111;730B,459C;A6FE;939D,0D9F;A502;12E5,9D30;3EF4;9920,A432;24FE;4831,0A38;84F5;DAD7,3F39;FFFF;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005001,02ef,C6D0;3706;F0F1,5501;66FF;5823,EB00;1C11;710B,409C;ABFE;929D,0D9F;A502;12E5,9E30;3DF4;9920,A632;24FE;4A31,0838;84F5;DBD7,3F39;FFFF;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005026,02fb,C8D0;3906;F0F1,5401;5DFF;5423,EB00;1C11;710B,439C;ABFE;939D,0F9F;9A02;12E5,9E30;3CF4;9920,A732;21FE;4C31,0738;82F5;DBD7,3F39;FFFF;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005051,0227,CBD0;3D06;EEF1,5701;59FF;5023,EB00;0D11;760B,439C;ABFE;939D,0F9F;9A02;12E5,9F30;3CF4;9920,A732;21FE;4C31,0738;82F5;DBD7,3F39;FFFF;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005076,02fd,CDD0;3E06;EDF1,5701;59FF;5023,E900;0411;780B,3C9C;8DFE;939D,139F;8302;0EE5,9C30;3FF4;9D20,A632;1EFE;4831,0638;84F5;DCD7,3F39;FFFF;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005101,02fd,CCD0;3F06;EDF1,5701;59FF;5023,E800;ED10;730B,379C;90FE;909D,0E9F;8102;04E5,9B30;3FF4;9A20,A632;1FFE;4C31,0438;84F5;DBD7,3F39;FFFF;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005126,02bf,C9D0;4006;EDF1,6201;4AFF;4A23,E800;E910;6E0B,349C;9CFE;8A9D,069F;8A02;FDE4,9D30;3DF4;9920,A632;1FFE;4C31,0438;85F5;DBD7,3F39;FFFF;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005151,0265,C9D0;4106;ECF1,6201;4AFF;4A23,E800;EB10;690B,349C;9CFE;8A9D,069F;8A02;FDE4,9D30;3FF4;9A20,A532;1FFE;4D31,0438;85F5;DBD7,3F39;FFFF;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005176,02fa,C9D0;4106;ECF1,6701;4CFF;4C23,E800;EB10;690B,2E9C;9EFE;879D,029F;8702;FBE4,9D30;3EF4;9A20,A432;1FFE;4931,0538;84F5;DBD7,3F39;FFFF;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005201,02f3,CAD0;4106;EBF1,6B01;53FF;4C23,E800;EB10;690B,2E9C;9EFE;879D,FC9E;8702;FBE4,9F30;3EF4;9920,A532;20FE;4831,0638;86F5;D7D7,3F39;FFFF;CDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005226,03bd,CDD0;4006;ECF1,6B01;53FF;4C23,E800;F310;600B,2B9C;97FE;899D,EA9E;B302;FCE4,A130;3FF4;9820,A532;20FE;4831,0538;87F5;D7D7,3E39;FDFF;C8AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005251,037c,CDD0;4006;ECF1,6B01;53FF;4C23,EB00;1011;550B,259C;90FE;8A9D,EA9E;BB02;FDE4,A230;40F4;9720,A532;21FE;4831,0538;87F5;D7D7,3E39;F8FF;BDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005279,02fb,D0D0;3C06;EEF1,6D01;5EFF;4C23,EB00;1011;550B,1D9C;C2FE;9A9D,E89E;C802;FFE4,A030;42F4;9820,A632;21FE;4831,0538;86F5;D7D7,3E39;F8FF;BDAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005304,03fe,D0D0;3C06;EEF1,6B01;6DFF;4B23,EB00;1B11;4E0B,229C;CEFE;979D,E39E;DA02;05E5,A030;41F4;9820,A832;22FE;4331,0638;8AF5;D5D7,3D39;F0FF;B5AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005329,03ff,D5D0;3A06;EEF1,6601;84FF;4923,EB00;1F11;470B,249C;D8FE;949D,DF9E;E802;10E5,A130;42F4;9820,A732;23FE;4331,0638;8BF5;D6D7,3D39;EEFF;B2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005352,02d4,D5D0;3A06;EEF1,6601;84FF;4923,E300;2A11;360B,249C;D8FE;949D,E19E;EF02;14E5,A130;42F4;9820,A632;24FE;3A31,0738;8DF5;D5D7,3D39;EEFF;B2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005376,02ff,D7D0;3906;EDF1,6001;91FF;4323,DD00;2811;300B,299C;D4FE;9F9D,E49E;FF02;19E5,A030;44F4;9820,A532;25FE;3431,0838;8FF5;D1D7,3D39;EEFF;B2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005401,03af,D9D0;3906;E9F1,5B01;91FF;3B23,D900;2511;2C0B,2C9C;D5FE;9F9D,E49E;FF02;19E5,A030;45F4;9820,A532;25FE;3431,0B38;92F5;C9D7,3B39;F1FF;B2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005426,02ff,DFD0;2F06;E3F1,5901;95FF;3423,D500;2411;280B,2C9C;D7FE;9D9D,E89E;FC02;1BE5,9F30;46F4;9820,A532;26FE;3B31,0C38;9AF5;BAD7,3B39;F1FF;B2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005451,023f,E1D0;2E06;E4F1,5701;97FF;2D23,D100;1711;230B,2D9C;D1FE;9B9D,EE9E;E202;1AE5,9F30;48F4;9820,A532;26FE;3B31,0C38;9AF5;BAD7,3B39;F1FF;B2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005472,03ff,E1D0;2E06;E3F1,5201;96FF;2723,D000;1511;260B,2A9C;C7FE;9B9D,F09E;D402;0FE5,9F30;4BF4;9920,A532;28FE;3731,0B38;9BF5;B8D7,3B39;F7FF;B3AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005508,03fd,E5D0;2C06;E4F1,5201;96FF;2723,D200;1611;2D0B,289C;CFFE;8B9D,ED9E;DE02;05E5,9B30;4DF4;9A20,A732;2BFE;3931,0C38;A3F5;ADD7,3839;0100;B8AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005531,0377,E8D0;2806;E1F1,5001;98FF;2223,D600;1611;330B,289C;CFFE;8B9D,EB9E;E302;01E5,9830;4FF4;9B20,A832;2DFE;3B31,0C38;A3F5;ADD7,3B39;0700;C2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005554,02cd,EBD0;2806;E2F1,5001;98FF;2223,DA00;1B11;380B,299C;D5FE;889D,EB9E;E302;01E5,9830;4FF4;9B20,A932;31FE;3D31,0C38;A4F5;ADD7,3B39;0700;C2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005579,02bf,ECD0;2506;E1F1,5101;9BFF;2223,DB00;2311;3B0B,229C;D6FE;7E9D,E79E;DE02;F8E4,9230;55F4;9D20,A932;31FE;3D31,0B38;A5F5;AED7,3B39;0700;C2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005604,03e7,EAD0;2606;E0F1,5301;8FFF;2423,DC00;2B11;3E0B,229C;D6FE;7E9D,E79E;DE02;F8E4,9130;57F4;A120,A932;36FE;3D31,0A38;A5F5;AED7,3B39;0800;C1AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005629,03bf,E4D0;2806;DEF1,5801;9AFF;2823,D900;4D11;300B,1D9C;D1FE;799D,E59E;E902;F7E4,9130;57F4;9F20,A932;36FE;3D31,0738;A5F5;AFD7,3D39;1300;C2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005652,03de,E4D0;2806;DEF1,5401;9DFF;2923,D800;4F11;150B,209C;D4FE;799D,E39E;E602;F5E4,9130;57F4;9F20,AA32;38FE;3D31,0738;A6F5;B3D7,4039;1900;C2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005676,03ab,E2D0;2706;DBF1,5101;A7FF;2623,D800;4F11;150B,229C;DEFE;789D,E39E;E602;F5E4,9230;58F4;9E20,AA32;38FE;3D31,0938;A6F5;B6D7,4139;1D00;C2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005703,037d,E1D0;2706;DBF1,5101;A7FF;2623,D700;4211;120B,239C;E3FE;789D,E49E;DC02;F5E4,9230;58F4;A120,AB32;3EFE;3D31,0938;A6F5;B6D7,4239;2200;C2AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005726,03a3,DED0;2906;D8F1,4701;A9FF;1423,D700;4211;120B,239C;E3FE;789D,E49E;DC02;F5E4,9330;57F4;9D20,AB32;3EFE;3D31,0C38;A7F5;B9D7,3E39;0A00;81AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005751,033f,D9D0;2D06;D3F1,4601;A6FF;0D23,D600;3511;0F0B,259C;DFFE;789D,E19E;EA02;F8E4,9630;53F4;9C20,AB32;3EFE;3D31,0C38;A7F5;B9D7,3D39;0700;79AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005776,03bf,D7D0;2D06;D3F1,4A01;95FF;0023,DD00;2F11;040B,299C;C3FE;7F9D,DD9E;0003;FEE4,9730;53F4;9B20,AB32;3EFE;3D31,0F38;AAF5;BED7,3C39;0400;7AAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005801,02ff,D5D0;2E06;D3F1,4A01;8FFF;FC22,DF00;2D11;FF0A,309C;CEFE;7B9D,DF9E;F202;00E5,9730;53F4;9B20,AD32;3EFE;3D31,1038;ABF5;BED7,3C39;0400;7AAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005826,03f7,D5D0;2F06;D2F1,4D01;8DFF;F222,DC00;2411;FA0A,309C;CEFE;7B9D,E49E;E902;03E5,9630;52F4;9C20,AB32;3DFE;3E31,1038;AAF5;BED7,3B39;0200;7FAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005851,0277,D4D0;2F06;CDF1,4F01;85FF;E422,DC00;2211;F40A,309C;CEFE;7B9D,EB9E;D902;09E5,9530;52F4;9C20,A932;38FE;3F31,1038;AAF5;BED7,3B39;0200;7FAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005876,02bc,D4D0;2F06;CDF1,4F01;85FF;E422,DD00;2311;EF0A,339C;DAFE;799D,EB9E;EE02;0DE5,9530;50F4;9C20,A932;38FE;3F31,0D38;A9F5;BFD7,3B39;0200;7FAD,1234;BBBB;CCCC;DDDD;EEEE,
0002005901,03ef,D4D0;2D06;C8F1,5101;84FF;DF22,DE00;0911;EA0A,389C;DAFE;799D,EB9E;EE02;0DE5,9530;4FF4;9C20,AA32;34FE;4031,0D38;A8F5;BFD7,3D39;F6FF;92AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005926,02ff,D2D0;2B06;C3F1,5601;84FF;DB22,E200;FA10;EB0A,3A9C;CFFE;789D,EC9E;F502;0CE5,9730;4EF4;9B20,A932;33FE;3D31,0C38;A8F5;BFD7,3D39;F6FF;92AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005951,034d,CFD0;2306;C1F1,5601;84FF;DB22,E300;F910;E70A,409C;C3FE;729D,EC9E;F502;0CE5,9730;4EF4;9B20,AA32;33FE;3D31,0C38;A8F5;BFD7,3D39;F3FF;95AD,1234;BBBB;CCCC;DDDD;EEEE,
0002005976,02ff,CDD0;1F06;BDF1,5601;7DFF;D822,E400;0211;DD0A,439C;C4FE;739D,F59E;E102;09E5,9730;4DF4;9B20,AA32;33FE;3D31,0F38;A8F5;BED7,3D39;F3FF;95AD,1234;BBBB;CCCC;DDDD;EEEE,
0002006001,03f6,CDD0;1F06;BDF1,5701;79FF;D122,DF00;0511;D80A,439C;C4FE;739D,F99E;DB02;09E5,9630;4FF4;9C20,A832;35FE;3D31,0E38;A8F5;BFD7,3F39;F1FF;98AD,1234;BBBB;CCCC;DDDD;EEEE,
0002006026,03fd,CED0;1B06;BBF1,5701;79FF;D122,E000;0A11;D60A,469C;C9FE;719D,FC9E;E402;0BE5,9630;50F4;9C20,A932;35FE;3D31,0A38;A7F5;C0D7,4039;F3FF;99AD,1234;BBBB;CCCC;DDDD;EEEE,
0002006051,021b,CED0;1606;B7F1,5601;79FF;CE22,E000;0A11;D60A,469C;CDFE;6E9D,FD9E;E702;09E5,9630;50F4;9C20,A932;35FE;3D31,0A38;A7F5;C0D7,4039;F3FF;99AD,1234;BBBB;CCCC;DDDD;EEEE,
0002006079,02ef,CAD0;0906;A8F1,5201;84FF;CB22,E100;1311;D40A,499C;DDFE;6F9D,FD9E;E702;09E5,9830;51F4;9B20,A932;35FE;3D31,0D38;A9F5;C6D7,4039;F3FF;99AD,1234;BBBB;CCCC;DDDD;EEEE,
0002006104,03ff,C7D0;0506;A4F1,4E01;91FF;CC22,DF00;1F11;CF0A,499C;EFFE;6D9D,009F;E802;05E5,9830;53F4;9B20,A932;36FE;3D31,1138;ABF5;C4D7,4039;F6FF;99AD,1234;BBBB;CCCC;DDDD;EEEE,
0002006129,02f4,C7D0;0506;A4F1,4E01;91FF;CC22,B100;0211;B20A,499C;EFFE;6D9D,029F;0503;04E5,9830;54F4;9B20,AA32;37FE;3D31,1238;B1F5;C4D7,4039;F6FF;99AD,1234;BBBB;CCCC;DDDD;EEEE,
0002006154,0317,C1D0;0106;9EF1,4601;96FF;CD22,A200;2611;9A0A,499C;EFFE;6D9D,049F;2603;13E5,9830;54F4;9B20,AA32;37FE;3D31,1238;B1F5;C4D7,4039;FCFF;98AD,1234;BBBB;CCCC;DDDD;EEEE,
