0003417292,02df,60D1;1806;930F,3A02;0E01;BBD7,5E01;4207;E9B1,CD9B;3EFF;C31B,F79E;6203;35C6,362F;62FB;B533,DB32;A8FE;0851,E638;9CF8;4C16,CB38;5C00;C0A8,1234;BBBB;CCCC;DDDD;EEEE,
0003417316,03bf,5ED1;1B06;900F,3D02;0B01;BBD7,6501;3B07;EDB1,C29B;3DFF;C01B,EB9E;6E03;32C6,392F;5BFB;B033,DB32;A8FE;0851,E538;9BF8;4F16,CC38;5300;C2A8,1234;BBBB;CCCC;DDDD;EEEE,
0003417342,02af,5ED1;1B06;900F,4202;0C01;BAD7,6501;3907;EEB1,BF9B;42FF;C51B,EB9E;6E03;32C6,3D2F;54FB;B633,DB32;A8FE;0851,E338;98F8;5416,CC38;5300;C2A8,1234;BBBB;CCCC;DDDD;EEEE,
0003417366,03de,5ED1;1B06;900F,4702;0401;B7D7,6701;3007;F2B1,C19B;53FF;C61B,E89E;7A03;2FC6,3D2F;54FB;B633,DB32;A6FE;0351,E338;96F8;5916,CD38;3300;E1A8,1234;BBBB;CCCC;DDDD;EEEE,
0003417391,03af,5DD1;1A06;8F0F,4902;0301;B8D7,6A01;2F07;F5B1,BE9B;56FF;BA1B,E89E;7A03;2FC6,3D2F;54FB;B533,DB32;A6FE;0351,E538;92F8;5E16,CD38;2C00;EFA8,1234;BBBB;CCCC;DDDD;EEEE,
0003417419,02ff,59D1;1906;8E0F,4B02;FF00;B5D7,6A01;2707;F6B1,C09B;4FFF;AC1B,EA9E;6503;2BC6,4B2F;44FB;B833,DC32;A1FE;0451,E638;95F8;6316,CD38;2C00;EFA8,1234;BBBB;CCCC;DDDD;EEEE,
0003417444,03ff,4CD1;1A06;900F,4F02;F600;B5D7,6B01;1507;FAB1,BF9B;53FF;A41B,EB9E;4C03;27C6,532F;32FB;B233,DB32;9FFE;0851,E738;9BF8;6816,D038;2600;FAA8,1234;BBBB;CCCC;DDDD;EEEE,
0003417467,03ee,4CD1;1A06;900F,5402;E300;B9D7,6901;0007;FFB1,BC9B;70FF;981B,EB9E;4C03;27C6,632F;14FB;A933,DE32;98FE;0651,F338;B3F8;6516,D238;2200;05A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417491,03cf,48D1;1506;960F,5902;EC00;C5D7,6E01;0407;08B2,BA9B;74FF;961B,EB9E;4C03;27C6,632F;14FB;A933,DD32;93FE;0A51,FB38;BDF8;6616,D738;2100;21A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417513,03ff,46D1;1506;9C0F,5D02;F100;C8D7,6F01;0F07;0DB2,B79B;6AFF;951B,E69E;5B03;21C6,662F;11FB;9D33,DD32;81FE;0451,0139;C6F8;6C16,DB38;1F00;2CA9,1234;BBBB;CCCC;DDDD;EEEE,
0003417541,02fe,46D1;1506;9C0F,6702;E000;CDD7,6F01;0A07;15B2,BD9B;7BFF;981B,E69E;5D03;14C6,662F;15FB;A333,DE32;7CFE;FB50,0739;CDF8;7116,DB38;1F00;2CA9,1234;BBBB;CCCC;DDDD;EEEE,
0003417567,03ef,3FD1;0D06;9D0F,6B02;E300;D2D7,6D01;FD06;20B2,BB9B;7FFF;941B,E69E;5D03;14C6,5D2F;24FB;A233,DF32;7CFE;EF50,0F39;D3F8;7016,DD38;1D00;2DA9,1234;BBBB;CCCC;DDDD;EEEE,
0003417591,034f,3CD1;0906;9E0F,6D02;F500;DBD7,7801;0907;40B2,BA9B;79FF;931B,E69E;5D03;14C6,5D2F;24FB;A233,E232;81FE;E650,0F39;D3F8;7016,DC38;1A00;31A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417616,03fd,3BD1;0606;A50F,6D02;F500;DBD7,7D01;1307;4DB2,BA9B;77FF;9A1B,E79E;5303;0EC6,5A2F;2AFB;9633,E632;8AFE;E750,1E39;DDF8;5516,E238;FAFF;44A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417641,03fc,3BD1;0606;A50F,6D02;F500;DBD7,7B01;1D07;5AB2,C09B;96FF;991B,E69E;6103;0CC6,582F;30FB;9033,E632;8CFE;E750,1F39;DFF8;4A16,E338;ECFF;43A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417666,029e,3BD1;0606;A50F,7702;0E01;E7D7,7701;4607;6CB2,BD9B;A6FF;941B,E19E;7D03;0EC6,582F;30FB;9033,E632;8CFE;E750,1E39;DDF8;4616,E338;ECFF;43A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417691,03ef,3DD1;0106;AA0F,7602;2001;E2D7,7501;5207;6FB2,BC9B;A1FF;951B,E19E;7D03;0EC6,562F;36FB;8D33,E232;73FE;E750,1739;D8F8;3C16,E338;CEFF;3AA9,1234;BBBB;CCCC;DDDD;EEEE,
0003417716,03ff,47D1;F605;B20F,7802;2F01;E5D7,7501;5607;71B2,BF9B;93FF;9B1B,E39E;7803;0EC6,552F;38FB;8833,E032;68FE;E650,1639;D5F8;4016,E438;C2FF;33A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417741,03fe,47D1;F605;B20F,7402;3901;EBD7,7701;4C07;75B2,BF9B;9EFF;9A1B,E59E;7303;0FC6,552F;35FB;8F33,DD32;5DFE;E250,1539;D3F8;4A16,E438;B9FF;2AA9,1234;BBBB;CCCC;DDDD;EEEE,
0003417769,03bf,49D1;F005;B30F,7502;3401;EDD7,7B01;3B07;7CB2,BE9B;A6FF;9B1B,E29E;7A03;10C6,572F;2EFB;9933,DD32;5DFE;E250,1739;D3F8;5016,E038;A8FF;20A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417792,03ef,4AD1;E705;B90F,7D02;2101;F4D7,8101;3C07;7FB2,BD9B;A6FF;9C1B,E29E;7A03;10C6,5A2F;30FB;9E33,D932;4BFE;E950,2139;D8F8;4D16,E238;A5FF;20A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417817,02ef,4BD1;DC05;C70F,8002;2101;F5D7,8501;4207;81B2,BC9B;9DFF;A11B,E29E;7A03;10C6,622F;34FB;A633,DA32;4CFE;EA50,2339;DAF8;5116,E238;A5FF;20A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417841,02d5,4AD1;DB05;CC0F,8002;2101;F5D7,8C01;4407;84B2,BC9B;9DFF;A11B,DA9E;9203;10C6,622F;34FB;A633,DB32;4EFE;F150,2539;DAF8;5916,E238;A5FF;20A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417866,03bf,46D1;DB05;CE0F,8502;2801;F3D7,9701;3607;8BB2,BB9B;A2FF;A41B,DD9E;8C03;10C6,642F;36FB;A833,DB32;4EFE;F150,2439;DAF8;6116,E338;A3FF;20A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417891,02af,42D1;DB05;D10F,8902;2A01;F1D7,9C01;3607;8EB2,BA9B;A6FF;A91B,DD9E;8C03;10C6,662F;34FB;A333,DB32;4EFE;F150,2539;DAF8;6216,E338;A3FF;20A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417916,02fe,42D1;DB05;D10F,9602;2501;F5D7,A001;4107;90B2,B99B;A6FF;AC1B,DE9E;9D03;17C6,692F;30FB;A333,DC32;4FFE;F950,2639;D9F8;6116,E338;A3FF;20A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417941,02ff,40D1;DA05;D40F,9A02;2301;F5D7,A401;4907;92B2,B69B;A4FF;AD1B,DF9E;9503;18C6,692F;2FFB;A333,DB32;4DFE;F350,2839;D9F8;6116,E338;A3FF;20A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417966,03bf,3FD1;D805;D50F,9C02;2B01;F2D7,A301;4707;95B2,A79B;98FF;B51B,E09E;8F03;1AC6,692F;2FFB;A333,DB32;4DFE;F350,2839;D9F8;5E16,E438;9EFF;23A9,1234;BBBB;CCCC;DDDD;EEEE,
0003417991,03ee,3FD1;D805;D50F,9B02;3501;F4D7,9F01;3D07;9BB2,A39B;94FF;C01B,E09E;8F03;1AC6,672F;30FB;A333,DB32;4BFE;F350,2439;D6F8;5F16,E638;9DFF;23A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418013,03ff,42D1;D405;D60F,9C02;3201;F9D7,9C01;3B07;A0B2,A29B;A0FF;C81B,D89E;9B03;2EC6,672F;30FB;A333,DA32;4AFE;F350,2339;D4F8;5F16,E938;9EFF;23A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418036,03f7,43D1;CD05;DA0F,9702;2E01;FAD7,9B01;4807;A4B2,A29B;A0FF;C81B,D19E;9D03;39C6,682F;31FB;A333,DA32;4CFE;F450,2439;D2F8;5F16,EC38;9EFF;23A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418059,03ab,46D1;C905;DE0F,9402;3401;FED7,9B01;4807;A4B2,A49B;AAFF;C91B,D19E;9D03;39C6,692F;33FB;A333,DA32;4CFE;F450,2439;D1F8;5F16,ED38;9FFF;23A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418082,02f6,46D1;C905;DE0F,8B02;4F01;03D8,8F01;5707;ADB2,A49B;AAFF;C91B,DB9E;9803;2DC6,6A2F;34FB;A333,DA32;4BFE;F450,2539;CFF8;5F16,ED38;9FFF;23A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418112,03f7,58D1;C605;E70F,8802;4701;0AD8,8601;4D07;BAB2,A49B;AAFF;C91B,DC9E;9703;2AC6,6C2F;34FB;A333,D932;4BFE;F350,2539;CDF8;5F16,EF38;9EFF;23A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418136,03ff,5AD1;C705;E70F,8602;4401;0FD8,8201;5C07;BCB2,A29B;B1FF;CA1B,DB9E;8D03;2BC6,6C2F;34FB;A333,D932;4DFE;F450,2439;CDF8;5F16,F138;9BFF;23A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418159,03bb,5CD1;C805;E80F,8002;4E01;10D8,8201;5C07;BCB2,A49B;ADFF;CB1B,DA9E;9A03;2EC6,692F;33FB;A433,D932;4DFE;F450,2239;C7F8;5C16,EE38;9BFF;21A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418182,02ee,5CD1;C805;E80F,7B02;5A01;1AD8,7B01;5F07;C5B2,A49B;ADFF;CF1B,DA9E;9A03;2EC6,682F;2EFB;A533,DA32;51FE;F350,2139;C9F8;5D16,EE38;9BFF;21A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418207,03fe,5CD1;C805;E80F,7E02;4901;16D8,7201;5607;CCB2,AD9B;C4FF;CD1B,DA9E;A303;30C6,672F;2FFB;A333,D832;55FE;F650,2139;C8F8;5D16,EC38;9EFF;1CA9,1234;BBBB;CCCC;DDDD;EEEE,
0003418230,02bf,5AD1;C805;E80F,8202;3F01;15D8,6B01;4C07;D5B2,AD9B;C8FF;CB1B,D99E;AA03;30C6,652F;31FB;A433,D832;55FE;F650,1F39;C8F8;5D16,EC38;9EFF;1CA9,1234;BBBB;CCCC;DDDD;EEEE,
0003418255,039f,5BD1;C905;EA0F,8F02;4201;1ED8,6601;3F07;DBB2,AC9B;C9FF;CB1B,DC9E;AC03;2FC6,652F;31FB;A433,D832;55FE;F650,1A39;CBF8;6016,E938;ABFF;0DA9,1234;BBBB;CCCC;DDDD;EEEE,
0003418279,036f,5CD1;C705;EB0F,9302;3E01;1FD8,6301;2A07;E1B2,AD9B;CEFF;C91B,DC9E;AC03;2FC6,652F;33FB;A433,D832;58FE;F550,1A39;CBF8;6016,E938;B7FF;F3A8,1234;BBBB;CCCC;DDDD;EEEE,
0003418302,03be,5CD1;C705;EB0F,9302;3101;1DD8,6401;2107;E2B2,AB9B;D2FF;C71B,D99E;C403;2DC6,622F;37FB;A633,D832;58FE;F550,1839;CEF8;6516,E338;C6FF;D8A8,1234;BBBB;CCCC;DDDD;EEEE,
0003418327,03ff,5BD1;C705;EC0F,9402;3101;1AD8,6601;2307;E2B2,A89B;CEFF;C91B,D29E;BC03;2DC6,5D2F;3BFB;A333,D332;5EFE;EF50,1639;D0F8;6B16,DB38;EBFF;A1A8,1234;BBBB;CCCC;DDDD;EEEE,
0003418351,03fd,5CD1;C505;ED0F,9402;3101;1AD8,6801;2A07;DFB2,A79B;CBFF;CD1B,CD9E;B903;2CC6,5D2F;3DFB;A533,D432;63FE;F350,1139;D1F8;7F16,D438;F0FF;9BA8,1234;BBBB;CCCC;DDDD;EEEE,
0003418377,03f7,5ED1;C405;F00F,9102;4501;0CD8,6E01;3B07;D3B2,A79B;CBFF;CD1B,CA9E;C503;2EC6,5A2F;3DFB;A533,D332;6FFE;F350,1039;D0F8;8516,CC38;E2FF;C5A8,1234;BBBB;CCCC;DDDD;EEEE,
0003418402,03ee,5ED1;C405;F00F,9102;3E01;04D8,6D01;3E07;CDB2,A69B;D3FF;CD1B,CA9E;C503;2EC6,572F;3DFB;7833,D232;79FE;F350,1039;D0F8;8916,CC38;DBFF;D9A8,1234;BBBB;CCCC;DDDD;EEEE,
0003418427,03df,5CD1;BB05;F30F,9002;3901;F9D7,6D01;3907;C9B2,A29B;DBFF;CE1B,C99E;CE03;31C6,572F;3DFB;7833,D432;7CFE;F250,1039;D1F8;8D16,CB38;D4FF;EDA8,1234;BBBB;CCCC;DDDD;EEEE,
0003418452,03ff,52D1;BD05;F50F,9102;3601;F6D7,6D01;3507;C3B2,A69B;D9FF;D31B,C59E;BC03;3AC6,572F;3BFB;7E33,D432;7DFE;F350,1039;CFF8;9916,CB38;CBFF;0FA9,1234;BBBB;CCCC;DDDD;EEEE,
0003418477,02fe,52D1;BD05;F50F,9402;2C01;F4D7,6F01;2307;B8B2,A69B;DCFF;D91B,C29E;C503;40C6,592F;3CFB;8233,D432;7DFE;F350,1039;CDF8;9E16,CB38;CBFF;0FA9,1234;BBBB;CCCC;DDDD;EEEE,
0003418502,03f7,4FD1;B605;F60F,9602;2301;EDD7,7301;1507;B6B2,A69B;DCFF;D91B,C09E;DF03;50C6,5A2F;3EFB;8633,D132;7EFE;F550,1039;CBF8;A016,CA38;CAFF;18A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418527,03ff,4DD1;B705;F60F,9A02;2101;E2D7,7401;1207;B4B2,AE9B;D9FF;E81B,C29E;D103;56C6,5B2F;40FB;8933,D232;82FE;0151,0E39;C7F8;A216,CB38;CBFF;1FA9,1234;BBBB;CCCC;DDDD;EEEE,
0003418551,03fd,4DD1;B905;F70F,9A02;2101;E2D7,7501;1007;B5B2,B39B;DFFF;EA1B,C69E;CF03;60C6,5C2F;40FB;8B33,D332;82FE;0651,0A39;C2F8;A516,CA38;CEFF;1CA9,1234;BBBB;CCCC;DDDD;EEEE,
0003418577,03fe,4DD1;B905;F70F,9E02;1C01;E0D7,7601;0507;B9B2,B29B;DBFF;EA1B,C99E;D203;65C6,5C2F;3FFB;8B33,D332;83FE;0051,0239;B4F8;AD16,CA38;D4FF;16A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418604,02fd,4BD1;B905;F60F,9E02;1C01;E0D7,7801;0607;B9B2,B49B;CBFF;F51B,CB9E;CA03;69C6,5C2F;3FFB;8A33,D232;82FE;0051,FE38;ADF8;AF16,CA38;D4FF;16A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418627,02a7,4CD1;B805;F60F,9A02;1301;DAD7,7101;0307;B9B2,B49B;CBFF;F51B,CB9E;CA03;69C6,5B2F;3DFB;8733,D232;82FE;0051,F838;A8F8;AF16,CA38;D4FF;16A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418651,03fd,4BD1;BC05;F30F,9A02;1301;DAD7,6501;F806;B5B2,AE9B;C1FF;F51B,D19E;AC03;73C6,5A2F;3CFB;8733,D032;81FE;FF50,EE38;9AF8;B116,C938;D9FF;11A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418671,03ff,4BD1;BE05;F10F,8F02;0D01;D6D7,4401;EF06;A8B2,A59B;AAFF;F51B,DA9E;8803;71C6,572F;3DFB;8833,D132;7FFE;FF50,EA38;94F8;B216,C438;E2FF;11A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418694,02bf,4AD1;C305;EF0F,6102;FC00;D8D7,2C01;0107;A0B2,909B;4FFF;FE1B,0A9F;2203;4BC6,532F;40FB;8933,D132;7FFE;FF50,E738;8DF8;B516,C438;E2FF;11A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418719,03ff,47D1;C605;EC0F,4C02;0101;D5D7,1101;1B07;9CB2,889B;3DFF;0D1C,119F;3903;44C6,522F;3FFB;8C33,CE32;80FE;0051,E238;88F8;BB16,C338;E3FF;14A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418751,02cf,3ED1;D905;E10F,3602;1301;D0D7,F300;3307;9AB2,919B;49FF;101C,119F;3903;44C6,522F;3FFB;8C33,CE32;81FE;FF50,DD38;84F8;C316,C338;E3FF;14A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418771,03ff,3CD1;DE05;DF0F,1002;3001;C1D7,C000;2707;9BB2,9E9B;70FF;0B1C,179F;4803;3DC6,512F;3FFB;9033,CC32;86FE;0051,E138;85F8;CD16,C338;E6FF;19A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418802,03bf,39D1;E005;E10F,F201;1001;C7D7,AF00;1107;9AB2,BC9B;82FF;041C,219F;5103;38C6,512F;3FFB;9133,CC32;86FE;0051,E338;88F8;D416,C138;EFFF;24A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418827,033f,3DD1;E905;DA0F,E901;FE00;C5D7,A200;0207;98B2,C49B;74FF;041C,509F;5403;34C6,512F;40FB;9133,CC32;86FE;0051,E338;88F8;D416,C038;F6FF;26A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418851,03ec,3DD1;E905;DA0F,E901;FE00;C5D7,9C00;FC06;96B2,C99B;67FF;FF1B,509F;5403;34C6,562F;40FB;9533,CD32;88FE;0151,E538;8CF8;D916,BE38;FFFF;28A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418871,03ff,3DD1;EF05;D40F,E201;F600;C3D7,9900;E606;9DB2,D19B;5EFF;FC1B,5C9F;4003;36C6,5A2F;3FFB;9433,CE32;88FE;FF50,EA38;8FF8;D716,BE38;0600;2AA9,1234;BBBB;CCCC;DDDD;EEEE,
0003418894,03bf,3BD1;F605;CE0F,E601;EE00;CAD7,9F00;DF06;A3B2,CB9B;6CFF;EF1B,629F;3103;37C6,5A2F;3FFB;9133,CE32;88FE;FF50,EB38;8EF8;D216,BD38;0C00;2BA9,1234;BBBB;CCCC;DDDD;EEEE,
0003418928,03ef,41D1;FE05;CE0F,F301;E300;C6D7,A800;DE06;A8B2,C39B;6AFF;E91B,629F;3103;37C6,5A2F;3BFB;8B33,CE32;87FE;FF50,E838;8DF8;CE16,BD38;1100;2CA9,1234;BBBB;CCCC;DDDD;EEEE,
0003418951,03fd,43D1;0106;CC0F,F301;E300;C6D7,C500;CF06;B2B2,B89B;5DFF;EA1B,609F;2F03;38C6,582F;35FB;8333,CD32;86FE;0051,E738;8DF8;CA16,C238;1200;2BA9,1234;BBBB;CCCC;DDDD;EEEE,
0003418971,03ff,4AD1;0706;C50F,FD01;DF00;C4D7,D500;C606;B5B2,A79B;52FF;E51B,529F;3903;38C6,562F;31FB;7F33,CE32;85FE;0051,E738;8BF8;C516,C138;1100;24A9,1234;BBBB;CCCC;DDDD;EEEE,
0003418994,02bf,51D1;0B06;C00F,1E02;D200;C9D7,E300;C206;B5B2,9B9B;51FF;DF1B,4A9F;2303;36C6,502F;31FB;8033,CE32;85FE;0051,E638;84F8;B716,C138;1100;24A9,1234;BBBB;CCCC;DDDD;EEEE,
0003419019,02ff,54D1;1006;BB0F,2802;D200;C4D7,EF00;C106;B6B2,7F64;39FF;E61B,429F;0803;35C6,502F;32FB;8033,CC32;84FE;0251,E538;81F8;AB16,C138;1100;24A9,1234;BBBB;CCCC;DDDD;EEEE,
0003419044,03fe,54D1;1006;BB0F,3102;CD00;BED7,FE00;B806;BAB2,7164;36FF;E81B,219F;0F03;3FC6,4F2F;33FB;8033,CB32;83FE;FF50,E138;80F8;A116,BF38;1600;08A9,1234;BBBB;CCCC;DDDD;EEEE,
0003419069,03ff,58D1;1206;B60F,3902;C200;B5D7,0701;C006;BAB2,6664;2EFF;EB1B,029F;FA02;48C6,4D2F;34FB;8133,CA32;81FE;FF50,DB38;7EF8;A016,C038;2000;EBA8,1234;BBBB;CCCC;DDDD;EEEE,
