0003392501,03ed,4ED1;8406;3213,4B03;27FE;1DAA,7702;2B06;7DB4,8463;33FF;6019,E89C;2C03;C8C2,E12E;D6FB;B230,4332;C3FB;1E51,7439;9BF8;3F16,0F39;DBFC;32AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392521,03ff,4DD1;8406;3213,5103;27FE;19AA,7802;2306;7CB4,8563;37FF;6019,E19C;2103;D0C2,E32E;D6FB;B130,4432;C2FB;1E51,7639;9AF8;3F16,0F39;DBFC;32AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392543,03ff,4ED1;8306;3313,5203;1DFE;10AA,7902;2306;7BB4,7E63;27FF;6719,DF9C;1B03;D5C2,E22E;D8FB;B230,4732;C2FB;1D51,7B39;8EF8;3916,1039;DCFC;32AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392566,029e,4ED1;8306;3313,5303;21FE;0AAA,7802;2306;7BB4,8163;2EFF;6819,D99C;3103;E9C2,E22E;D8FB;B230,4732;C2FB;1D51,7E39;85F8;3316,1039;DCFC;32AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392592,03e3,4DD1;8406;3313,5503;22FE;08AA,7802;2306;7BB4,8163;2EFF;6819,D99C;3103;E9C2,DE2E;D4FB;B730,4732;C4FB;1D51,7D39;7DF8;2D16,1239;DBFC;32AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392617,036f,4BD1;8406;3213,5503;1EFE;08AA,7402;0A06;7FB4,7F63;3DFF;6719,D99C;3103;E9C2,DE2E;D1FB;BB30,4632;C2FB;1E51,7D39;7DF8;2D16,1239;DAFC;31AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392641,03cd,4CD1;8906;3113,5503;1EFE;08AA,7402;0C06;7FB4,8263;42FF;6B19,D99C;3103;E9C2,DE2E;D1FB;BB30,4632;C0FB;1E51,7A39;73F8;2A16,1739;DEFC;1EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003392667,02ba,4CD1;8906;3113,5703;13FE;03AA,7402;0C06;7FB4,8663;3CFF;7019,DB9C;3203;F9C2,DF2E;CBFB;BE30,4632;C0FB;1E51,7539;69F8;2716,1739;DEFC;1EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003392690,02db,4DD1;9006;3013,5703;1CFE;00AA,7402;0C06;7FB4,8463;26FF;7F19,DF9C;2D03;02C3,DF2E;CBFB;BE30,4432;BDFB;1E51,6C39;64F8;2316,1739;DEFC;1EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003392717,03e5,50D1;8E06;3513,5703;1CFE;00AA,7402;0E06;7FB4,8463;26FF;7F19,DF9C;2D03;02C3,E42E;C4FB;B830,4332;BCFB;1E51,6839;63F8;2916,1B39;E5FC;01AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392741,03cf,4ED1;9006;3213,5903;1CFE;F9A9,7602;1306;7FB4,8363;1DFF;8219,DF9C;2D03;02C3,E42E;C4FB;B830,4132;B7FB;1E51,6E39;6CF8;2F16,2B39;13FD;66AB,1234;BBBB;CCCC;DDDD;EEEE,
0003392765,02fe,4ED1;9006;3213,5303;15FE;F4A9,7702;1206;7FB4,8163;20FF;8419,E39C;1C03;0AC3,E32E;C8FB;B830,4032;B5FB;1E51,6D39;6DF8;3416,2B39;13FD;66AB,1234;BBBB;CCCC;DDDD;EEEE,
0003392790,03ff,4ED1;9206;3613,5303;18FE;F2A9,7902;1106;7BB4,7663;19FF;9219,E39C;0D03;11C3,E32E;C7FB;B830,4132;B7FB;2051,6D39;72F8;3C16,2A39;1BFD;4AAB,1234;BBBB;CCCC;DDDD;EEEE,
0003392816,03ff,4ED1;9006;3513,5503;1DFE;F0A9,7B02;0F06;77B4,7363;19FF;9619,E19C;1103;1CC3,E42E;C5FB;B830,4032;B7FB;1F51,6D39;76F8;4016,2939;20FD;3BAB,1234;BBBB;CCCC;DDDD;EEEE,
0003392841,02ee,4ED1;9006;3513,5603;1BFE;EFA9,7B02;0006;77B4,7363;18FF;9819,E19C;1103;1CC3,E52E;C5FB;B830,4132;B3FB;1F51,7039;7AF8;4316,2939;20FD;3BAB,1234;BBBB;CCCC;DDDD;EEEE,
0003392865,03b7,4BD1;8706;3913,5C03;08FE;E8A9,7A02;F605;7BB4,7363;18FF;9819,DE9C;0803;21C3,E62E;C3FB;B830,4132;B3FB;1F51,7439;7BF8;4A16,1939;08FD;88AB,1234;BBBB;CCCC;DDDD;EEEE,
0003392893,03bb,4CD1;8506;3E13,6003;0BFE;E6A9,7A02;F605;7BB4,7163;29FF;9A19,DE9C;FE02;25C3,E82E;BFFB;B830,4132;B3FB;1F51,7539;78F8;4A16,1839;F9FC;A9AB,1234;BBBB;CCCC;DDDD;EEEE,
0003392916,03df,51D1;8506;4113,6203;0FFE;E7A9,7A02;F105;7FB4,7063;27FF;9A19,DB9C;F202;36C3,E82E;BFFB;B830,3F32;ADFB;1F51,7639;75F8;4916,1439;F1FC;C0AB,1234;BBBB;CCCC;DDDD;EEEE,
0003392941,03ee,51D1;8506;4113,6403;0BFE;EAA9,7B02;F105;83B4,7263;24FF;9C19,DB9C;F202;36C3,E82E;BBFB;B930,3D32;A9FB;1F51,7639;73F8;4816,1039;D3FC;0FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003392967,03ef,52D1;8506;4113,6B03;FAFD;E7A9,7B02;E905;86B4,7263;20FF;9819,DB9C;F202;36C3,EB2E;BBFB;B930,3D32;A8FB;1F51,7639;72F8;4816,0F39;CEFC;18AC,1234;BBBB;CCCC;DDDD;EEEE,
0003392991,03df,51D1;8306;4113,6F03;F4FD;E6A9,7C02;D305;90B4,7163;1FFF;9819,D89C;F402;3BC3,EB2E;BBFB;B930,3D32;A8FB;1F51,7739;71F8;4816,0F39;CAFC;1FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003393016,03fd,53D1;8306;4113,6F03;F4FD;E6A9,7C02;CC05;95B4,6E63;13FF;A219,D49C;FD02;3FC3,EB2E;BCFB;B930,4032;A9FB;1E51,7939;71F8;4816,1039;C8FC;1EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003393040,03fe,53D1;8306;4113,7303;EEFD;E3A9,7D02;C605;99B4,6D63;0FFF;A219,D59C;0003;3FC3,EB2E;BCFB;B930,4032;AAFB;1E51,7C39;6FF8;4716,1339;C5FC;1AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003393063,02cf,52D1;8E06;4113,7503;EBFD;E1A9,8102;C705;9AB4,6B63;0EFF;A219,D59C;0003;3FC3,EB2E;BCFB;B930,4032;A9FB;1E51,7C39;6AF8;4516,1339;C5FC;1AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003393086,02e7,53D1;9006;4113,7603;DCFD;D9A9,8202;C705;9AB4,6B63;0EFF;A219,D59C;0003;3FC3,EA2E;BCFB;B930,3F32;AAFB;1F51,7A39;63F8;4416,1339;C5FC;1AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003393117,02ff,53D1;9406;3E13,7403;D6FD;D7A9,7802;B205;9FB4,6D63;0EFF;A219,D69C;0203;3DC3,EB2E;B9FB;B930,4032;A8FB;1E51,7A39;60F8;4416,1339;C5FC;1AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003393141,03c7,54D1;9406;3E13,7A03;CFFD;D6A9,7802;AA05;A0B4,6D63;0EFF;A219,D69C;0203;3DC3,EB2E;B9FB;B930,3F32;A6FB;1E51,7939;4CF8;3716,1539;C6FC;19AC,1234;BBBB;CCCC;DDDD;EEEE,
0003393163,03ff,56D1;9606;3E13,7D03;CDFD;D2A9,7B02;A305;A2B4,6C63;08FF;A019,D99C;F502;3DC3,ED2E;B7FB;B930,3C32;A4FB;1D51,7339;44F8;3716,1539;C9FC;10AC,1234;BBBB;CCCC;DDDD;EEEE,
0003393186,03f7,55D1;9F06;3B13,7E03;C6FD;CDA9,7C02;A305;A2B4,6C63;08FF;A019,DA9C;ED02;3DC3,EF2E;B3FB;B930,3832;A1FB;1A51,7239;42F8;3716,1B39;E2FC;BEAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393209,03fc,55D1;9F06;3B13,7E03;C6FD;CDA9,7C02;A105;A1B4,6F63;F0FE;A519,D99C;E602;38C3,ED2E;B1FB;B930,3732;A1FB;2051,6D39;3DF8;3616,1E39;EAFC;AAAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393236,03ff,55D1;A806;3813,7F03;C4FD;C9A9,8002;9B05;9EB4,7263;EFFE;A119,D69C;EF02;3BC3,EC2E;B1FB;B930,3432;A1FB;2051,6A39;3EF8;3716,2139;06FD;54AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393259,03fb,57D1;A906;3A13,7E03;C8FD;C3A9,8002;9B05;9EB4,7463;F0FE;A019,E39C;D402;4FC3,E92E;B2FB;B930,3332;A1FB;2051,6639;46F8;3D16,2139;0BFD;4BAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393282,02fe,57D1;A906;3A13,7A03;C9FD;C0A9,7F02;A005;9DB4,7563;EEFE;A019,E39C;D202;4FC3,E72E;B2FB;BA30,3332;A3FB;2151,6639;50F8;4416,2139;0BFD;4BAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393306,03ef,5AD1;AA06;3B13,7903;C9FD;BDA9,7A02;9A05;99B4,7C63;E5FE;A319,E39C;D202;4FC3,E62E;B3FB;B830,3332;A3FB;2051,6D39;56F8;4C16,1739;05FD;69AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393333,027f,58D1;A906;3A13,7503;C0FD;B3A9,7702;9B05;99B4,7B63;ECFE;9D19,E59C;CB02;51C3,E62E;B4FB;B430,3232;A3FB;2151,6D39;56F8;4C16,1739;05FD;69AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393358,02fd,59D1;AA06;3713,7503;C0FD;B3A9,7402;A105;99B4,7A63;EDFE;9C19,EA9C;CD02;50C3,E62E;B5FB;B130,3232;A1FB;2051,7039;57F8;5116,1739;05FD;69AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393381,027e,59D1;AA06;3713,7103;C4FD;B0A9,7002;A305;99B4,7963;E7FE;9A19,EC9C;D002;51C3,E72E;B3FB;B130,2F32;9BFB;2151,7039;57F8;5116,1739;05FD;69AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393406,03fb,58D1;AA06;3713,6E03;CCFD;AEA9,7002;A305;99B4,7A63;E4FE;9619,EC9C;CF02;52C3,E82E;B2FB;B130,2F32;98FB;2151,7039;5BF8;5416,0C39;ECFC;B6AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393431,03ef,58D1;A906;3713,6B03;CDFD;AEA9,6C02;9D05;9AB4,8263;EDFE;8C19,EC9C;CF02;52C3,E62E;B4FB;B030,2E32;96FB;2151,7139;5CF8;4F16,0E39;E0FC;DBAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393456,03ff,55D1;AD06;3513,6903;C5FD;ACA9,6A02;9305;9CB4,8363;F8FE;8819,F29C;C402;4EC3,E82E;B3FB;AA30,2D32;90FB;2151,7439;59F8;4E16,0D39;D6FC;F0AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393482,03ff,55D1;AE06;3513,6A03;BFFD;AEA9,6902;8F05;9FB4,8163;FEFE;8619,F39C;D102;4BC3,E72E;B1FB;A530,2D32;90FB;1D51,7339;57F8;4D16,0D39;C9FC;0AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003393507,03be,55D1;AE06;3513,6C03;C5FD;ADA9,6A02;9405;A3B4,8563;F4FE;8619,F39C;DC02;48C3,E72E;AFFB;A030,2D32;90FB;1D51,7139;55F8;4816,0C39;C4FC;0EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003393531,02f7,55D1;B106;3413,6D03;CCFD;ABA9,6A02;A005;A9B4,8563;F4FE;8619,F59C;E202;3EC3,E62E;AEFB;9E30,2C32;8FFB;2151,7039;52F8;4316,0C39;C4FC;0EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003393556,03ff,59D1;AA06;3213,6E03;CCFD;ABA9,6C02;9F05;AAB4,8163;FDFE;8719,F59C;EB02;3EC3,E52E;AFFB;9E30,2C32;90FB;2051,6F39;50F8;4116,0E39;C4FC;0EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003393581,037f,5AD1;AA06;3313,6F03;CCFD;A9A9,6E02;9D05;A9B4,7E63;F8FE;8919,ED9C;EA02;44C3,E42E;AFFB;9E30,2A32;92FB;1F51,6F39;50F8;4116,0E39;C1FC;EFAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393604,03be,5AD1;AA06;3313,7703;D1FD;A0A9,7202;9F05;A9B4,7E63;FBFE;8919,EB9C;EA02;47C3,E32E;AEFB;9F30,2A32;92FB;1F51,6F39;4DF8;3916,1039;C8FC;D8AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393627,0237,5BD1;AA06;2F13,7C03;D8FD;98A9,7B02;AB05;AAB4,7E63;FBFE;8919,E69C;EF02;4AC3,E32E;AEFB;9E30,2A32;92FB;1F51,6F39;4DF8;3916,1039;C8FC;D8AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393652,02e7,5DD1;A106;2A13,8003;D7FD;93A9,7D02;AC05;A9B4,7E63;FBFE;8919,E69C;EF02;4AC3,E42E;B0FB;9E30,2A32;94FB;2151,6D39;4CF8;3616,1039;C8FC;D8AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393677,03f3,5FD1;9806;2C13,8403;D6FD;8DA9,7D02;AC05;A9B4,7E63;FBFE;8919,E39C;EF02;4DC3,E32E;B1FB;9F30,2A32;96FB;2051,6939;4CF8;3616,1339;D0FC;C8AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393701,03ec,5FD1;9806;2C13,8403;D6FD;8DA9,7F02;AA05;A8B4,7A63;FFFE;8D19,E39C;EF02;4DC3,E22E;B2FB;9F30,2A32;98FB;2151,6839;4DF8;3516,1639;DAFC;AFAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393727,03f7,60D1;9506;2D13,8903;E0FD;87A9,7F02;A705;A8B4,7A63;FFFE;8D19,DB9C;F502;52C3,DF2E;B4FB;9F30,2B32;9CFB;2151,6839;4FF8;3716,1539;E1FC;9CAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393752,03ef,61D1;9206;2D13,8D03;F1FD;88A9,8002;A605;ACB4,7563;01FF;9119,DB9C;F502;52C3,DF2E;B7FB;A130,2D32;9EFB;2051,6939;4FF8;3716,1139;EAFC;8FAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393777,03e6,61D1;9206;2D13,8B03;EFFD;85A9,8302;AD05;B0B4,7563;01FF;9119,DB9C;F502;52C3,DF2E;BAFB;A530,2E32;A1FB;2151,6939;4EF8;3716,0F39;E9FC;8FAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393801,03fd,62D1;8E06;2D13,8B03;EFFD;85A9,8802;BF05;B4B4,7263;FDFE;9619,D79C;EE02;59C3,DD2E;BBFB;A930,2E32;A3FB;2251,6839;4EF8;3716,0D39;E9FC;95AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393821,03ff,60D1;8A06;2C13,8B03;EDFD;82A9,8A02;BD05;B5B4,7163;FDFE;9619,D79C;ED02;59C3,DB2E;BAFB;AB30,2B32;A7FB;2151,6639;4EF8;3716,1339;FEFC;75AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393843,03ff,5ED1;8506;2C13,8D03;EDFD;7CA9,8B02;C005;B6B4,6F63;00FF;9419,D49C;FB02;57C3,DB2E;BBFB;AB30,2A32;A7FB;2151,6539;4FF8;3816,1339;05FD;67AB,1234;BBBB;CCCC;DDDD;EEEE,
0003393867,03ac,5ED1;8506;2C13,8D03;EDFD;7CA9,8802;BE05;B7B4,6E63;07FF;9719,D49C;FB02;57C3,DC2E;BCFB;AB30,2A32;A7FB;2151,6439;52F8;3A16,0F39;09FD;5FAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393891,0297,5DD1;7F06;2D13,9203;EFFD;7BA9,8B02;BB05;B9B4,6E63;07FF;9719,D49C;FD02;56C3,DC2E;BCFB;AB30,2A32;A7FB;2151,6539;55F8;3C16,0F39;09FD;5FAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393916,03f6,5DD1;7F06;2D13,9603;F2FD;79A9,8F02;C005;B9B4,6E63;07FF;9719,D59C;FE02;56C3,DD2E;BDFB;AB30,2A32;A8FB;2151,6839;57F8;3B16,0F39;0FFD;5AAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393941,03ee,5DD1;7F06;2D13,9703;F1FD;6FA9,9002;C605;B8B4,6E63;0AFF;9A19,D59C;FE02;56C3,DF2E;BDFB;AB30,2932;A9FB;2151,6939;5AF8;3C16,0A39;11FD;5BAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393966,03fa,5DD1;7F06;2D13,9903;F1FD;6CA9,9002;C605;B8B4,6B63;14FF;9619,D79C;1203;49C3,E22E;BBFB;A930,2732;ABFB;2251,6839;5AF8;3C16,0E39;10FD;5AAB,1234;BBBB;CCCC;DDDD;EEEE,
0003393992,02ad,5BD1;7F06;2C13,9903;F1FD;6CA9,9002;C305;B8B4,6A63;10FF;9419,D79C;1203;49C3,E22E;B9FB;9F30,2732;ABFB;2251,6639;59F8;3B16,0E39;10FD;5AAB,1234;BBBB;CCCC;DDDD;EEEE,
0003394016,02de,5BD1;7F06;2C13,9B03;EAFD;6CA9,8D02;B205;B7B4,6863;11FF;9519,DB9C;1E03;3FC3,E22E;B9FB;9F30,2832;AAFB;2251,6439;57F8;3C16,0E39;10FD;5AAB,1234;BBBB;CCCC;DDDD;EEEE,
0003394041,02e6,5BD1;7F06;2C13,9C03;E5FD;6CA9,8F02;AD05;B9B4,6863;11FF;9519,DB9C;1E03;3FC3,DD2E;B8FB;9C30,2832;A9FB;2251,6039;53F8;3C16,0E39;10FD;5AAB,1234;BBBB;CCCC;DDDD;EEEE,
0003394063,03ff,59D1;7906;2F13,9B03;F2FD;66A9,9202;BE05;B8B4,6763;14FF;9C19,E39C;1D03;3AC3,D92E;B8FB;9D30,2832;A7FB;2051,5C39;52F8;3D16,0E39;12FD;5AAB,1234;BBBB;CCCC;DDDD;EEEE,
0003394086,03f7,5BD1;7206;3413,9B03;F8FD;63A9,9302;BB05;B9B4,6763;14FF;9C19,E69C;1E03;3BC3,D62E;B8FB;9D30,2632;AAFB;1951,5B39;53F8;3E16,0F39;11FD;54AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394111,03bf,5AD1;6F06;3613,A003;F5FD;5EA9,9002;A905;BAB4,6463;1DFF;AD19,E69C;2703;41C3,D52E;BAFB;A030,2632;AAFB;1951,5A39;53F8;3F16,0E39;1DFD;2AAB,1234;BBBB;CCCC;DDDD;EEEE,
0003394134,03ee,5AD1;6F06;3613,A703;E7FD;51A9,9302;A605;BAB4,6963;1EFF;A919,E69C;2703;41C3,D62E;BCFB;A330,2532;AAFB;2251,5939;50F8;4016,0D39;21FD;23AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394158,02f9,61D1;6B06;4313,A703;E7FD;51A9,9302;A605;BAB4,6C63;28FF;A319,E89C;2303;45C3,D62E;BDFB;A730,2432;AEFB;2251,5A39;53F8;4416,0D39;21FD;23AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394181,0274,61D1;6B06;4313,A703;E7FD;51A9,9802;AD05;BAB4,6C63;28FF;A319,EA9C;1E03;46C3,D52E;BDFB;A930,2432;AFFB;2351,5A39;53F8;4416,0D39;21FD;23AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394204,03af,6AD1;6A06;5213,AB03;E3FD;4CA9,9802;B205;B8B4,7A63;2CFF;A619,EA9C;1E03;46C3,D32E;BFFB;AC30,2432;AFFB;2351,5C39;5FF8;4A16,0A39;21FD;22AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394227,032f,6BD1;6906;5413,AD03;E8FD;47A9,9602;9B05;BAB4,7863;2CFF;9D19,EA9C;1E03;46C3,D52E;C0FB;AC30,2432;AFFB;2351,5C39;5FF8;4A16,0A39;21FD;22AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394252,03fe,6BD1;6906;5413,AE03;F2FD;42A9,9402;9605;BBB4,7863;2AFF;9F19,E59C;3303;41C3,D62E;C1FB;AC30,2432;B0FB;2251,5C39;65F8;4B16,0A39;23FD;22AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394277,03ff,74D1;6506;6013,B203;EFFD;3EA9,9302;9805;BCB4,7763;24FF;9D19,E99C;2A03;49C3,D62E;C1FB;AC30,2232;B2FB;2451,6039;6BF8;4D16,0A39;2AFD;25AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394301,02fd,75D1;6206;6613,B203;EFFD;3EA9,9402;9F05;BDB4,7663;26FF;9D19,E99C;2403;49C3,D72E;C1FB;AA30,2232;B4FB;2251,6239;6DF8;4A16,0A39;2AFD;25AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394328,03f7,77D1;5F06;6813,B203;DDFD;32A9,9302;9505;C1B4,7663;26FF;9D19,E99C;2703;47C3,D72E;C3FB;A630,2232;B5FB;2251,6439;6DF8;4716,0A39;2AFD;2BAB,1234;BBBB;CCCC;DDDD;EEEE,
0003394352,038b,76D1;5F06;6813,B103;E9FD;35A9,9302;9505;C1B4,7863;28FF;9D19,E99C;2703;47C3,D72E;C3FB;A630,2232;B5FB;2251,6439;6BF8;4716,0939;2AFD;34AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394377,03ff,72D1;5906;6813,B203;EDFD;38A9,9002;8705;C9B4,8063;2CFF;9619,F19C;1B03;3EC3,D72E;C3FB;A530,2532;B5FB;2251,6439;6AF8;4716,0639;28FD;43AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394401,02fd,6FD1;5806;6613,B203;EDFD;38A9,9002;9105;CCB4,8863;49FF;8C19,EF9C;2703;3BC3,D52E;C4FB;A130,2732;B6FB;2251,6639;6BF8;4216,0639;28FD;43AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394427,02fe,6FD1;5806;6613,AF03;DEFD;3BA9,9102;8B05;CFB4,8863;40FF;8F19,EE9C;3B03;38C3,D42E;C5FB;A030,2632;B7FB;2251,6639;6CF8;3F16,0639;28FD;43AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394452,03b7,6AD1;5506;6713,AD03;E2FD;3CA9,9002;8505;D0B4,8863;40FF;8F19,F19C;4A03;33C3,D42E;C5FB;9F30,2632;B7FB;2251,6239;69F8;4016,0C39;23FD;5BAB,1234;BBBB;CCCC;DDDD;EEEE,
0003394477,03ef,71D1;5306;6A13,AB03;D9FD;3BA9,9102;8305;D1B4,8B63;2DFF;8719,F19C;4A03;33C3,D42E;C7FB;9C30,2732;B7FB;2051,6439;68F8;3B16,0A39;24FD;59AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394501,03fc,71D1;5306;6A13,AB03;D9FD;3BA9,9102;8A05;D1B4,8B63;37FF;8219,F59C;3203;32C3,D52E;C8FB;9B30,2732;B6FB;2251,6339;68F8;3A16,0F39;26FD;54AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394527,03fe,71D1;5306;6A13,AE03;E1FD;34A9,9002;8405;D2B4,9163;29FF;8319,F69C;3303;33C3,D52E;C7FB;9B30,2632;B6FB;2251,6239;67F8;3A16,0F39;28FD;48AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394552,02bf,6BD1;5B06;5813,AD03;E0FD;2FA9,9102;7605;D4B4,9063;26FF;8119,F89C;3F03;34C3,D32E;C6FB;9B30,2632;B6FB;2251,6239;68F8;3A16,0F39;28FD;48AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394577,02e3,69D1;5706;5213,AD03;DAFD;2EA9,9102;7605;D4B4,9063;26FF;8119,F89C;3F03;34C3,D22E;CAFB;9B30,2632;B7FB;2251,6339;69F8;3A16,0F39;28FD;48AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394601,037d,66D1;5506;4F13,AD03;DAFD;2EA9,9202;7205;D5B4,8F63;28FF;8119,FA9C;3703;36C3,D42E;CAFB;9C30,2632;B7FB;2251,6339;69F8;3A16,1639;2AFD;37AB,1234;BBBB;CCCC;DDDD;EEEE,
0003394627,03ff,66D1;5106;4C13,B303;D8FD;29A9,9402;7905;DAB4,8C63;2CFF;7E19,FE9C;2F03;38C3,D62E;C7FB;9B30,2532;B7FB;2251,6439;69F8;3A16,1739;2CFD;33AB,1234;BBBB;CCCC;DDDD;EEEE,
