0003365301,03fe,A2D1;0106;3A19,C102;BDFD;4B52,E900;F204;0AB9,139C;2800;6E18,DB9D;7105;CCBD,742F;DCFA;C731,6B32;77FD;C950,C738;14F8;0415,DC38;D3FE;0AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365326,03e7,A4D1;0306;3819,C602;C1FD;4952,EA00;F604;09B9,139C;2800;6E18,DB9D;7105;CCBD,722F;DEFA;C731,6C32;78FD;C950,C738;14F8;0A15,DC38;D0FE;11AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365351,02fd,A1D1;0806;3219,C602;C1FD;4952,EA00;F304;08B9,149C;2500;7018,DA9D;7105;D0BD,732F;DDFA;C731,6B32;79FD;C950,C738;15F8;0F15,DC38;D0FE;11AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365376,02f2,A1D1;0806;3219,CA02;C2FD;3B52,EA00;F304;08B9,149C;2500;7018,D99D;8205;DFBD,752F;DDFA;C731,6D32;76FD;C950,C838;15F8;1315,DC38;D0FE;11AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365401,03ff,A0D1;0706;3219,CC02;BFFD;3A52,E900;EA04;0AB9,1A9C;1100;7918,DD9D;7905;E1BD,752F;DDFA;C731,6C32;75FD;C950,C938;15F8;1615,E238;CCFE;12AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365426,03bf,9ED1;0406;3219,CD02;B7FD;3852,E900;E604;0EB9,1B9C;1800;7818,E49D;7505;E4BD,752F;DCFA;AE31,6C32;75FD;C950,CB38;14F8;1815,E338;CCFE;12AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365451,03ad,9CD1;0406;3019,CD02;B7FD;3852,EA00;F004;18B9,1E9C;0F00;7818,E49D;7505;E4BD,752F;D9FA;AE31,6C32;75FD;C950,CC38;13F8;1715,E538;C9FE;1BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365480,02f6,9CD1;0406;3019,C502;C7FD;2B52,EA00;EE04;1BB9,1E9C;0F00;7818,ED9D;6C05;EFBD,752F;DAFA;AF31,6B32;74FD;CA50,CC38;12F8;1715,E538;C9FE;1BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365506,02f9,99D1;0406;3019,C502;C7FD;2B52,EA00;EE04;1BB9,1B9C;0800;8118,F19D;5F05;F2BD,752F;DAFA;AF31,6B32;73FD;CA50,CB38;11F8;1715,E538;C9FE;1BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365531,03b7,95D1;0B06;2F19,BE02;D0FD;2652,EA00;E204;1CB9,1B9C;0800;8118,F19D;5805;F4BD,762F;DAFA;AF31,6B32;73FD;CA50,CA38;11F8;1B15,E838;BEFE;37AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365556,03eb,93D1;0B06;2E19,B802;D6FD;2152,EA00;E204;1CB9,1C9C;0900;8118,F19D;5805;F4BD,772F;D8FA;AF31,6B32;71FD;CA50,CA38;11F8;1B15,E738;B8FE;49AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365579,03be,93D1;0B06;2E19,A702;DBFD;1A52,EB00;1105;0FB9,1B9C;0B00;8218,F29D;5F05;F6BD,762F;D7FA;AF31,6B32;71FD;CA50,CC38;10F8;1E15,EB38;B7FE;4BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365602,037f,92D1;0B06;3219,9F02;DDFD;1752,E500;1605;0BB9,1A9C;0A00;8418,F19D;5F05;F7BD,792F;D4FA;AF31,6A32;70FD;CB50,CC38;10F8;1E15,EC38;B6FE;46AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365626,02bf,92D1;0E06;3519,9A02;DEFD;1552,DA00;1805;09B9,139C;FFFF;8B18,F39D;4D05;FBBD,7C2F;D3FA;AC31,6A32;70FD;CB50,CE38;0EF8;1E15,EC38;B6FE;46AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365651,02f5,93D1;1306;3B19,9A02;DEFD;1552,D200;1405;09B9,139C;FFFF;8B18,F39D;5005;FDBD,7E2F;D2FA;A831,6832;6CFD;CA50,D038;0EF8;1D15,EC38;B6FE;46AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365676,03a2,93D1;1306;3B19,9502;E3FD;1452,D200;1405;09B9,139C;FFFF;8B18,F39D;5005;FDBD,7F2F;D1FA;A631,6832;6CFD;CA50,D438;0DF8;1A15,ED38;B3FE;46AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365701,03f7,94D1;2C06;4919,8E02;EBFD;0F52,CA00;1205;0CB9,139C;FFFF;8B18,F19D;5005;02BE,7F2F;D0FA;9D31,6A32;68FD;C950,D438;0CF8;1A15,ED38;B2FE;46AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365726,03fe,94D1;2C06;4919,8B02;ECFD;0D52,B900;1805;12B9,149C;FEFF;8B18,F69D;4F05;03BE,7E2F;D0FA;9731,6B32;64FD;C850,D538;0DF8;1415,EF38;AFFE;4BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365751,02fc,94D1;2C06;4919,8B02;ECFD;0D52,B500;1E05;16B9,149C;0100;8A18,F79D;5305;03BE,7D2F;D1FA;9631,6B32;62FD;C450,D738;0EF8;1115,EF38;AFFE;4BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365776,03bf,92D1;3506;4819,8B02;E2FD;0B52,B100;2105;17B9,189C;0F00;8718,EE9D;7605;FEBD,792F;D2FA;9731,6B32;62FD;C450,D638;0DF8;0E15,F138;AAFE;5BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365802,0369,8DD1;4006;3F19,8B02;E2FD;0B52,B100;2105;17B9,1A9C;0C00;8618,EE9D;7605;FEBD,7A2F;D1FA;9631,6E32;62FD;C550,D638;0DF8;0E15,F438;A9FE;5CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365826,03bf,86D1;5106;3A19,8D02;E5FD;0952,B200;0E05;1CB9,279C;2D00;7E18,EF9D;6E05;FBBD,7D2F;D2FA;9631,6E32;62FD;C550,D438;0BF8;0D15,F438;A9FE;5CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365851,03fc,86D1;5106;3A19,8D02;E5FD;0952,B600;1505;1EB9,1E9C;2D00;7E18,ED9D;6E05;F8BD,7D2F;D2FA;9631,6F32;63FD;C850,D338;09F8;0E15,F438;A8FE;5CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365876,02ff,88D1;5106;3A19,9802;02FE;FD51,B900;1F05;21B9,199C;2300;8018,E79D;7305;F6BD,7C2F;D2FA;9631,6F32;63FD;C950,D238;09F8;0E15,F438;A8FE;5CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365901,02e7,89D1;5406;3919,9D02;06FE;F851,C400;2A05;27B9,199C;2300;8018,E79D;7305;F6BD,7B2F;D4FA;9631,7032;62FD;C750,D238;08F8;0E15,F438;A8FE;5CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003365927,03f1,8AD1;5906;2819,9D02;06FE;F851,C400;2A05;27B9,199C;2300;8018,CC9D;7005;F3BD,7B2F;D4FA;9631,6E32;61FD;C950,D138;07F8;0E15,F838;A5FE;57AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365951,03ac,8AD1;5906;2819,9D02;06FE;F851,CA00;2D05;28B9,159C;2800;8018,CC9D;7005;F3BD,7C2F;D5FA;9631,6E32;61FD;C950,D438;08F8;0E15,F838;A4FE;57AC,1234;BBBB;CCCC;DDDD;EEEE,
0003365976,03bf,8BD1;5706;2419,AC02;15FE;E051,CE00;3305;28B9,029C;3A00;7C18,B99D;7305;F0BD,7F2F;D6FA;9631,6E32;61FD;C950,D438;08F8;0D15,FA38;A0FE;59AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366001,03ff,8AD1;5706;1619,AD02;0DFE;D551,D800;3905;24B9,F69B;3600;8018,A49D;8405;F1BD,802F;D7FA;9631,6F32;61FD;C950,D438;09F8;0E15,FB38;A1FE;59AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366026,02ff,8AD1;5706;0E19,AB02;0FFE;D151,DA00;3405;1EB9,E29B;4700;8218,9F9D;7D05;F3BD,802F;D6FA;9431,6F32;60FD;C950,D538;0AF8;0D15,FB38;A1FE;59AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366052,03f3,8AD1;5E06;0919,A602;12FE;C951,DA00;3405;1EB9,E29B;4700;8218,9D9D;7605;F8BD,812F;D7FA;9331,7132;60FD;C950,D438;0AF8;0E15,FB38;A1FE;59AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366076,03bf,88D1;6406;0619,A302;12FE;C551,D900;3405;1EB9,DE9B;5000;8018,9C9D;7405;FDBD,842F;D1FA;8D31,7132;60FD;C950,D438;0AF8;0E15,FA38;A2FE;59AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366101,03ff,89D1;6D06;FA18,9F02;08FE;BE51,DA00;3305;1EB9,DB9B;4900;8018,969D;7205;09BE,842F;D1FA;8C31,7132;60FD;C950,D638;0AF8;0E15,FA38;A2FE;5DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366126,02ff,89D1;7006;F618,9D02;07FE;B751,D300;3905;1AB9,D69B;4100;8618,9A9D;6805;08BE,842F;D2FA;8C31,7532;5CFD;C350,D838;0AF8;0D15,FA38;A2FE;5DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366151,03f5,88D1;7D06;F018,9D02;07FE;B751,CF00;3A05;18B9,D69B;4100;8618,9D9D;6205;06BE,842F;D3FA;8C31,7732;5BFD;C750,D938;0AF8;0D15,FD38;97FE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366176,03fb,88D1;8206;EE18,A202;00FE;A851,CF00;3A05;18B9,D69B;4200;8618,9D9D;6205;06BE,822F;D4FA;8C31,7732;5CFD;C350,D938;09F8;0D15,FD38;96FE;95AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366201,03ff,8ED1;9A06;EF18,A702;FCFD;A451,CC00;3705;18B9,CF9B;3700;8818,9B9D;5805;06BE,812F;D2FA;8931,7832;5EFD;C850,D938;07F8;0D15,0339;99FE;8AAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366226,03da,8ED1;9A06;EF18,AA02;FAFD;A251,CC00;3705;18B9,CF9B;3B00;8818,A09D;4105;07BE,812F;D2FA;8931,7832;5FFD;C850,D838;05F8;0D15,0539;99FE;80AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366251,03e5,90D1;A306;F018,AA02;FAFD;A251,CA00;3005;18B9,CF9B;3B00;8818,A09D;4105;07BE,832F;D2FA;8931,7832;5EFD;C850,D938;04F8;0D15,0639;98FE;78AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366290,02ff,94D1;B106;EF18,AF02;EAFD;9851,C900;2B05;18B9,CF9B;3B00;8718,9E9D;3D05;0ABE,842F;D1FA;8931,7832;5AFD;C850,DA38;03F8;0D15,0639;98FE;78AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366315,03ff,95D1;B706;ED18,AF02;DBFD;9451,C800;1F05;19B9,C89B;3300;8A18,9F9D;3505;09BE,862F;CEFA;8831,7832;57FD;C550,DA38;FFF7;0A15,0739;99FE;72AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366340,03f3,98D1;C606;ED18,AF02;D9FD;9351,C800;1F05;19B9,C89B;3300;8A18,A39D;3405;0ABE,862F;CBFA;8431,7732;56FD;C950,DA38;FEF7;0615,0939;97FE;6FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366366,02ab,98D1;D906;E718,B202;DAFD;9251,C800;1F05;19B9,C19B;1800;9118,A39D;3405;0ABE,882F;C9FA;7F31,7732;56FD;C950,DB38;FFF7;0515,0939;97FE;6FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366393,037c,98D1;D906;E718,B202;DAFD;9251,CC00;1005;1CB9,C29B;1A00;9118,A49D;2705;0DBE,872F;CBFA;7F31,7832;54FD;C650,DB38;FFF7;0515,0839;92FE;72AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366418,02f1,97D1;E606;E518,B202;DAFD;9251,CC00;1005;1CB9,C29B;1A00;9118,A79D;1B05;10BE,892F;CBFA;7E31,7B32;4CFD;C750,DA38;FFF7;0615,0839;92FE;72AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366443,03f7,98D1;EC06;E018,B302;D3FD;8851,D100;0B05;1AB9,C29B;1A00;9118,A89D;1B05;15BE,8A2F;CBFA;7E31,7B32;4AFD;C250,D938;00F8;0615,0839;8EFE;78AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366468,03ba,98D1;EC06;E018,B402;C6FD;8651,D100;0B05;1AB9,BD9B;0700;9518,A99D;1305;1CBE,8A2F;CBFA;7E31,7B32;4AFD;C250,D838;00F8;0615,0839;89FE;7FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366491,03de,98D1;EC06;E018,B202;C0FD;8751,D500;F904;19B9,BD9B;0500;9518,AC9D;0F05;1EBE,8A2F;CBFA;7E31,7B32;47FD;C850,DA38;01F8;0715,0B39;7FFE;8CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366515,03ff,98D1;F306;DF18,B102;C7FD;7D51,D600;E104;1AB9,BC9B;FDFF;9418,A79D;1805;20BE,8B2F;CCFA;7E31,7F32;3BFD;C850,DD38;0AF8;0E15,0B39;7BFE;8EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366540,02ff,96D1;FC06;D918,B002;C6FD;7851,D900;E104;1AB9,BB9B;F1FF;9518,A59D;1F05;21BE,8A2F;CDFA;7E31,7D32;36FD;C850,DE38;0DF8;1315,0B39;7BFE;8EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366565,03f7,91D1;FA06;D118,B102;C5FD;7351,DA00;E204;1AB9,BB9B;F1FF;9518,A39D;0D05;21BE,892F;D1FA;7E31,7E32;31FD;CC50,E038;0FF8;1715,0B39;77FE;93AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366591,03aa,91D1;FA06;D118,B302;C2FD;6E51,DA00;E204;1AB9,BC9B;E1FF;9918,A39D;0D05;21BE,882F;D6FA;7F31,7E32;31FD;CC50,E338;12F8;1C15,0B39;70FE;9DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366615,03ff,91D1;FA06;D118,B102;C9FD;6451,D500;D104;21B9,BE9B;E0FF;9918,A19D;1205;1FBE,832F;E3FA;8631,7E32;2AFD;C950,E838;1AF8;2615,0D39;6CFE;A6AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366640,03fe,91D1;FA06;D118,B202;CDFD;6551,D300;CE04;22B9,C09B;E1FF;9E18,9F9D;1005;1BBE,802F;ECFA;8D31,7C32;1AFD;C950,EB38;1BF8;2C15,0C39;65FE;AAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366665,02ff,92D1;FA06;D118,B402;C7FD;6751,D300;D504;21B9,BD9B;E1FF;9E18,999D;0C05;10BE,802F;F0FA;8E31,7B32;10FD;CF50,ED38;1BF8;3215,0C39;65FE;AAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366690,03f7,94D1;FA06;D118,B802;C1FD;6451,D200;D904;20B9,BD9B;E1FF;9E18,969D;0705;0CBE,832F;EFFA;9031,7932;05FD;CA50,F138;1AF8;3615,0C39;5EFE;AFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366716,03eb,94D1;F906;D118,BB02;C4FD;6151,D200;D904;20B9,BA9B;E1FF;9E18,969D;0705;0CBE,882F;E8FA;8F31,7732;EDFC;CA50,F438;1BF8;3A15,0D39;57FE;B1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366751,03f8,94D1;F906;D118,BB02;C4FD;6151,D200;D904;20B9,B59B;DDFF;A018,939D;FB04;07BE,8A2F;E6FA;8F31,7632;E1FC;CE50,F838;17F8;3915,1039;47FE;BBAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366776,03fe,94D1;F906;D118,BE02;D8FD;6851,D200;D204;23B9,AE9B;E7FF;9518,8F9D;F904;03BE,8C2F;E1FA;8C31,7432;C9FC;CC50,F938;18F8;3715,1439;33FE;C6AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366801,02bf,97D1;F406;D318,C802;CAFD;5E51,D200;D804;23B9,A29B;E1FF;9018,7E9D;0305;F8BD,912F;D8FA;8031,7432;C9FC;CC50,FB38;19F8;2915,1439;33FE;C6AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366826,02e7,98D1;F406;D318,CA02;CAFD;5E51,D100;C304;2BB9,A29B;E1FF;9018,7E9D;0305;F8BD,932F;D5FA;7831,7332;B6FC;C950,F938;18F8;2815,1439;33FE;C6AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366856,03f3,9BD1;F406;D418,CF02;C7FD;6251,D100;C304;2BB9,A29B;E1FF;9018,809D;F204;F2BD,932F;D0FA;7431,7332;B0FC;C950,FA38;15F8;2615,1639;28FE;C8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366881,03be,9BD1;F406;D418,D602;C1FD;6051,D400;D104;35B9,989B;ECFF;7F18,7E9D;EB04;ECBD,942F;CBFA;7031,7332;B0FC;C950,FA38;13F8;2115,1439;0FFE;C0AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366906,02fb,9BD1;F406;CD18,DB02;C1FD;5251,D400;D104;35B9,929B;EDFF;7B18,739D;FE04;E7BD,952F;C3FA;6731,7432;B3FC;C550,FA38;10F8;1A15,1439;0FFE;C0AC,1234;BBBB;CCCC;DDDD;EEEE,
0003366930,03ff,9DD1;F306;CE18,DE02;C9FD;4F51,DA00;D304;44B9,899B;E4FF;7D18,6B9D;0305;E7BD,942F;C3FA;6731,7632;B6FC;C750,FC38;08F8;1115,1339;0CFE;BDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366953,026e,9DD1;F306;CE18,DC02;CEFD;4B51,DD00;CC04;4AB9,7B9B;E8FF;7118,6B9D;0305;E7BD,932F;C5FA;6731,7532;BCFC;C150,FC38;08F8;1115,1339;0CFE;BDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003366977,03f1,9CD1;F506;CE18,DC02;CEFD;4B51,DD00;CC04;4AB9,7B9B;E8FF;7118,699D;FF04;E7BD,922F;C7FA;6731,7532;C1FC;C850,FC38;07F8;1015,1539;08FE;B9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367001,03bf,9FD1;F706;CC18,DD02;D1FD;3C51,EE00;BA04;50B9,8764;E2FF;7918,699D;0E05;EFBD,912F;CCFA;6831,7532;C1FC;C850,FA38;06F8;0C15,1539;07FE;B3AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367026,03fe,9FD1;F706;CC18,DD02;CAFD;3351,F100;BD04;52B9,789B;E5FF;8318,699D;2405;F7BD,902F;CDFA;6831,7932;D1FC;C650,FB38;06F8;0A15,1639;10FE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367051,02ec,9FD1;F706;CC18,DD02;CAFD;3351,F300;C704;52B9,809B;F8FF;9518,699D;2405;F7BD,8D2F;D0FA;6831,7A32;D3FC;C850,FD38;08F8;0915,1639;10FE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367076,02ff,A1D1;F806;CB18,DB02;CAFD;2151,F800;D004;4FB9,809B;F4FF;A018,789D;2305;02BE,8C2F;D1FA;6A31,7B32;D4FC;C850,FD38;08F8;0915,1639;10FE;90AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367101,03b3,A9D1;F906;C418,D702;CEFD;1751,F800;D004;4FB9,809B;F4FF;A018,879D;2C05;10BE,8C2F;D1FA;6A31,7B32;D4FC;C850,FD38;09F8;0915,1539;13FE;8CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003367126,03ff,A9D1;F806;BD18,D002;C1FD;0451,F600;D704;43B9,8D9B;EFFF;AC18,8B9D;2D05;16BE,8D2F;D1FA;6A31,7A32;D5FC;C850,FF38;0AF8;0915,1439;16FE;88AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367151,03fc,A9D1;F806;BD18,D002;C1FD;0451,F200;D104;3EB9,909B;F7FF;AA18,909D;2405;1BBE,8D2F;D2FA;6A31,7B32;D5FC;C850,FE38;0BF8;0A15,1339;18FE;87AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367176,03ef,A8D1;F206;B518,C402;C5FD;F750,EF00;CD04;3BB9,9A9B;F0FF;B218,909D;2405;1BBE,8D2F;D2FA;6A31,7B32;D5FC;C850,FE38;0AF8;0A15,1339;1AFE;87AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367205,02ff,A9D1;F006;B418,C202;C5FD;F250,EC00;D904;2FB9,989B;EAFF;BA18,939D;2C05;26BE,8E2F;D2FA;6A31,7C32;D4FC;C850,FD38;05F8;0A15,1339;1AFE;87AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367230,02fa,A9D1;F006;B418,C502;BEFD;ED50,EC00;D904;2FB9,999B;E4FF;BD18,959D;2005;2FBE,8E2F;D2FA;6A31,7D32;D4FC;C850,FD38;06F8;0E15,1339;1AFE;87AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367253,037e,A9D1;F006;B418,C602;B0FD;E950,E600;D504;25B9,999B;E8FF;BD18,949D;2205;33BE,8F2F;D1FA;6A31,7D32;D3FC;C850,FD38;06F8;0E15,1239;1DFE;89AC,1234;BBBB;CCCC;DDDD;EEEE,
0003367276,03ba,A9D1;F006;B418,C302;B2FD;EA50,E600;D504;25B9,969B;D5FF;AE18,9D9D;0005;2FBE,8F2F;D1FA;6A31,7D32;D3FC;C850,FD38;06F8;1115,1639;21FE;8DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003367301,03ff,AAD1;EE06;B318,C302;B6FD;E950,DB00;CC04;1EB9,939B;D8FF;A918,9C9D;0105;29BE,8F2F;D1FA;6A31,7E32;D2FC;C850,0039;02F8;1115,1739;21FE;8DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003367326,037e,AAD1;EE06;B318,C802;AEFD;E950,D900;CD04;1CB9,929B;D5FF;A618,969D;0805;20BE,902F;D2FA;6A31,7D32;CEFC;C950,0039;02F8;1115,1839;20FE;8CAC,1234;BBBB;CCCC;DDDD;EEEE,
