0002578714,03f7,C5D0;C506;0FE5,4101;45FF;E15D,E102;DD07;5F61,129D;C6FF;F5FE,CD9D;FE05;8221,9A2F;CEF9;A532,AC32;21FD;934F,3139;4FF7;2C2A,2D39;4AFE;7CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578739,028f,C5D0;C506;0FE5,4C01;39FF;DB5D,E502;DA07;6161,109D;BEFF;FBFE,CD9D;FE05;8221,9A2F;CEF9;A532,AC32;21FD;934F,3039;4FF7;2B2A,2D39;4AFE;7CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578768,03ea,C5D0;C506;0FE5,5001;3FFF;D85D,E502;DA07;6161,0D9D;B8FF;FEFE,CD9D;FE05;8221,992F;D1F9;A532,AB32;1DFD;8E4F,2D39;4DF7;262A,2D39;47FE;7CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578791,03f7,C5D0;C406;0FE5,5301;41FF;D45D,F002;E007;6761,0D9D;B8FF;FEFE,CC9D;EB05;8721,992F;D1F9;A532,AB32;19FD;884F,2B39;4FF7;272A,3139;49FE;7CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578814,02fd,C6D0;C506;10E5,5301;41FF;D45D,F002;E207;6961,099D;C4FF;FFFE,CB9D;E505;8921,982F;CFF9;A432,A932;18FD;764F,2939;4FF7;272A,3139;49FE;7CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578845,03ee,C6D0;C506;10E5,5501;3CFF;C55D,F102;EB07;6761,049D;C2FF;FCFE,CB9D;E505;8921,932F;CCF9;9E32,A932;19FD;6E4F,2539;4AF7;282A,3139;4BFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578868,037e,C6D0;C506;10E5,5001;44FF;BC5D,EC02;FA07;5961,019D;BDFF;F8FE,C69D;EB05;8B21,912F;CDF9;9E32,AA32;19FD;6E4F,2539;4AF7;282A,3139;4CFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578891,02f7,C3D0;C606;10E5,4D01;4AFF;B45D,E802;FC07;5161,019D;BDFF;F8FE,B99D;D705;9021,8E2F;CBF9;A732,AA32;1AFD;714F,2739;4AF7;282A,3139;4CFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578914,03bf,BFD0;C606;12E5,4B01;4CFF;AA5D,E102;FF07;4861,FF9C;BCFF;F5FE,B79D;D505;9021,8F2F;C8F9;AC32,AA32;1AFD;714F,2739;4BF7;2B2A,3239;4EFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002578939,038f,BCD0;C606;14E5,4501;47FF;985D,D902;EB07;3E61,FD9C;C8FF;F3FE,B79D;D505;9021,8F2F;C8F9;AC32,AA32;1AFD;714F,2C39;47F7;2D2A,3239;4CFE;82B8,1234;BBBB;CCCC;DDDD;EEEE,
0002578964,02ff,BAD0;C806;10E5,4301;42FF;935D,D402;E607;3861,089D;C1FF;FFFE,B79D;DA05;9021,902F;C8F9;B232,AA32;1AFD;714F,2E39;48F7;2C2A,3239;4CFE;82B8,1234;BBBB;CCCC;DDDD;EEEE,
0002578989,02bf,B7D0;CA06;0AE5,3D01;39FF;885D,CA02;D107;2A61,0B9D;BDFF;05FF,BA9D;E005;9121,952F;C8F9;B532,AA32;1AFD;714F,3039;49F7;2C2A,3239;4CFE;82B8,1234;BBBB;CCCC;DDDD;EEEE,
0002579012,03bb,B5D0;CA06;09E5,3001;28FF;705D,CA02;D107;2A61,139D;B8FF;05FF,BE9D;E705;9521,9B2F;C6F9;B432,AA32;1AFD;714F,2F39;4AF7;2C2A,3039;4CFE;83B8,1234;BBBB;CCCC;DDDD;EEEE,
0002579036,03ff,ACD0;CC06;01E5,3101;30FF;6E5D,C402;CF07;1661,159D;B8FF;04FF,C29D;ED05;9C21,982F;C6F9;B832,AB32;20FD;814F,2E39;49F7;2C2A,3139;4BFE;83B8,1234;BBBB;CCCC;DDDD;EEEE,
0002579068,03ff,AAD0;CB06;02E5,3C01;56FF;7F5D,C202;BA07;1861,189D;C5FF;02FF,CA9D;E205;A821,952F;C4F9;B732,A932;20FD;894F,3039;48F7;2C2A,3139;50FE;7FB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579091,0396,AAD0;CB06;02E5,4001;59FF;7F5D,CB02;B607;1961,189D;C5FF;02FF,D19D;D205;B021,952F;C4F9;B732,A932;20FD;894F,3139;46F7;2B2A,3039;4FFE;7FB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579114,0387,B1D0;CC06;04E5,4001;57FF;7C5D,CF02;B507;1A61,189D;C5FF;02FF,D19D;D205;B021,952F;C4F9;B732,A932;20FD;894F,3139;45F7;2B2A,2F39;4FFE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579139,03cf,B2D0;CD06;02E5,4401;4EFF;765D,D102;9907;2061,1A9D;C7FF;F9FE,D19D;D205;B021,952F;C4F9;B732,AA32;1FFD;904F,3139;47F7;2B2A,3039;50FE;7BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579162,02fe,B2D0;CD06;02E5,4C01;38FF;6B5D,D102;9607;2261,169D;BAFF;FBFE,CF9D;DA05;B121,962F;C1F9;B332,AF32;1EFD;934F,3139;48F7;2B2A,3039;50FE;7BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579191,02bb,B1D0;CE06;FDE4,4D01;36FF;655D,D102;9607;2261,119D;B5FF;FCFE,CD9D;E705;B521,972F;C2F9;B332,AF32;1EFD;934F,3039;47F7;2C2A,3039;50FE;7BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579214,037f,B2D0;CD06;FBE4,4D01;34FF;615D,D202;9507;2261,0D9D;B8FF;F3FE,CA9D;ED05;B821,992F;C4F9;B332,AE32;1DFD;934F,3039;47F7;2C2A,3339;56FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579239,02ff,B0D0;CA06;F6E4,5101;2FFF;585D,D402;9907;2561,0C9D;BEFF;F2FE,C99D;D505;BB21,9A2F;C5F9;B232,AF32;1CFD;904F,2F39;47F7;2C2A,3339;56FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579264,03ff,B2D0;C906;F6E4,5201;2BFF;585D,D402;9907;2C61,079D;C3FF;E9FE,C69D;CF05;B421,992F;C2F9;B232,AE32;1DFD;8A4F,2E39;45F7;2C2A,3439;55FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579287,03ae,B2D0;C906;F6E4,5601;2DFF;585D,D402;9707;3B61,059D;CAFF;E2FE,C69D;CF05;B421,982F;C1F9;B232,AE32;1DFD;8A4F,2B39;44F7;2D2A,3539;55FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579311,02b2,B2D0;C906;F6E4,5D01;2DFF;565D,D402;9707;3B61,059D;CAFF;E2FE,BE9D;CE05;A021,982F;C2F9;B132,AE32;1DFD;8A4F,2C39;43F7;2D2A,3539;55FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579332,03ff,B7D0;C506;F6E4,6101;27FF;565D,D702;9807;4161,FF9C;D2FF;D9FE,BA9D;CE05;9A21,992F;C1F9;B132,B032;1CFD;8C4F,2C39;41F7;2D2A,3639;56FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579357,02f7,B8D0;C206;F4E4,6401;26FF;565D,D902;9A07;4861,FF9C;D2FF;D9FE,B59D;D305;9621,9B2F;BFF9;B132,AE32;1AFD;894F,2F39;42F7;2C2A,3639;56FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579382,02be,B8D0;C206;F4E4,6401;25FF;525D,DD02;9707;4C61,FB9C;D4FF;D6FE,A59D;DC05;8C21,9A2F;C1F9;B132,AE32;1AFD;894F,2E39;43F7;2C2A,3639;56FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579411,02af,B8D0;BF06;F1E4,6801;25FF;4E5D,E102;9507;4C61,F69C;C9FF;D4FE,A59D;DC05;8C21,9B2F;C2F9;B732,AE32;1AFD;894F,2E39;45F7;2C2A,3639;56FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579432,03ff,B7D0;BB06;ECE4,6701;2BFF;465D,E102;9207;4D61,F19C;CFFF;D4FE,A19D;DC05;8C21,9D2F;C4F9;B732,AD32;1BFD;934F,2E39;45F7;2C2A,3439;58FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579457,03ff,B7D0;B506;E8E4,6901;32FF;475D,E202;9507;4F61,F19C;D1FF;D4FE,A19D;DD05;8B21,9D2F;C6F9;B732,AD32;19FD;934F,2D39;45F7;2D2A,3539;59FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579482,038f,B9D0;B106;EAE4,6D01;35FF;455D,E102;9B07;5261,F09C;D0FF;D2FE,A19D;DD05;8B21,9D2F;C6F9;B732,AD32;19FD;934F,2D39;45F7;2E2A,3239;57FE;82B8,1234;BBBB;CCCC;DDDD;EEEE,
0002579507,03be,B9D0;B106;EAE4,7001;30FF;435D,E302;9E07;5761,ED9C;D1FF;CDFE,A09D;E005;8921,9C2F;C4F9;B732,AD32;19FD;934F,2D39;45F7;2E2A,3439;58FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579532,02ff,BAD0;AD06;ECE4,7601;2EFF;405D,E302;9E07;5D61,E99C;E3FF;C6FE,A09D;E405;8021,9C2F;C5F9;B732,AE32;1BFD;934F,2C39;46F7;2E2A,3439;58FE;7EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579557,03a7,BED0;A506;EEE4,7801;2BFF;405D,E402;9E07;6261,E99C;E3FF;C6FE,A09D;E405;8021,992F;C9F9;C432,AE32;1BFD;934F,2D39;47F7;312A,3339;5AFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579582,02fe,BED0;A506;EEE4,7701;30FF;415D,EA02;9607;6A61,E69C;DFFF;C4FE,929D;F105;7821,9A2F;C8F9;C432,AF32;1EFD;934F,2C39;46F7;322A,3339;5AFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579607,02ff,C2D0;A006;F1E4,7901;32FF;3F5D,EC02;9807;6A61,E39C;DAFF;C4FE,919D;EC05;7421,992F;C9F9;C432,AC32;1FFD;934F,2C39;48F7;322A,3339;5AFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579631,03f1,C6D0;9806;F0E4,7901;32FF;3F5D,EC02;9807;6A61,E39C;DAFF;C4FE,909D;EA05;7121,972F;CBF9;C632,AE32;20FD;934F,2D39;49F7;322A,3439;5EFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579657,02af,C9D0;9506;F1E4,7B01;41FF;3A5D,EB02;9B07;6A61,E19C;DAFF;C1FE,909D;EA05;7121,962F;CBF9;C932,AE32;20FD;934F,2C39;49F7;322A,3439;5EFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579682,0387,CCD0;9406;F3E4,7D01;3FFF;395D,EC02;A007;6C61,E19C;DAFF;C1FE,909D;EA05;7121,962F;CBF9;C932,AE32;20FD;934F,2B39;48F7;332A,3339;5EFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579707,03fa,CCD0;9406;F3E4,8001;40FF;355D,EC02;A007;6C61,DD9C;E9FF;BAFE,8E9D;EC05;7021,962F;CCF9;C832,B032;1FFD;934F,2B39;49F7;312A,3339;5EFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579731,03fd,CFD0;9106;F5E4,8001;40FF;355D,EE02;A907;6F61,DB9C;E9FF;BAFE,869D;FF05;6C21,952F;CEF9;C832,B032;23FD;934F,2939;4BF7;322A,3439;5EFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579762,03be,CFD0;9106;F5E4,8101;5DFF;1E5D,F202;A807;6F61,D89C;E8FF;BAFE,829D;F905;6B21,972F;CEF9;C832,B032;23FD;934F,2A39;4AF7;312A,3539;5EFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579786,02f9,D0D0;9206;F5E4,8101;5DFF;1E5D,F202;A807;6F61,C89C;E0FF;BFFE,819D;FA05;6A21,962F;CFF9;C832,B032;24FD;934F,2839;4AF7;322A,3539;5EFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579811,02fe,D0D0;9206;F5E4,8201;66FF;185D,F302;AF07;7061,B89C;D3FF;C3FE,839D;E205;6221,932F;CDF9;CA32,B232;26FD;924F,2739;4BF7;322A,3539;5EFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579836,03bf,D4D0;9506;F4E4,8301;66FF;0E5D,FC02;D307;6B61,AB9C;D0FF;C1FE,869D;CE05;5D21,932F;CBF9;C832,B232;26FD;924F,2639;4BF7;322A,3439;5EFE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579861,038f,D2D0;8F06;FBE4,8801;64FF;035D,0203;E707;6661,A49C;E2FF;BDFE,869D;CE05;5D21,932F;CBF9;C832,B232;26FD;924F,2539;48F7;332A,3239;60FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579887,029e,D2D0;8F06;FBE4,8801;64FF;FF5C,0203;E407;5C61,A29C;ECFF;BCFE,739D;DC05;5121,932F;CBF9;C832,B232;26FD;924F,2639;49F7;332A,3239;60FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579911,02b2,D2D0;8F06;FBE4,8701;62FF;F95C,0203;E407;5C61,A29C;ECFF;BCFE,6B9D;E605;5121,932F;CAF9;CB32,B232;26FD;924F,2839;4BF7;322A,3239;60FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579936,03b7,D5D0;8606;06E5,8401;58FF;EF5C,0303;E107;5A61,A29C;ECFF;BCFE,619D;F105;5D21,922F;CAF9;D132,B232;26FD;924F,2839;47F7;2D2A,3339;61FE;7DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579968,03fe,D5D0;8606;06E5,8401;54FF;EB5C,0603;DA07;5261,A09C;F3FF;B8FE,619D;F105;6521,9A2F;C6F9;D332,B232;26FD;924F,2739;47F7;292A,2F39;64FE;7AB8,1234;BBBB;CCCC;DDDD;EEEE,
0002579991,03e7,D5D0;8306;08E5,8301;4FFF;E95C,0503;D607;4E61,A09C;F3FF;B8FE,619D;F105;6521,9B2F;C5F9;D332,B232;27FD;924F,2539;45F7;242A,2F39;64FE;7AB8,1234;BBBB;CCCC;DDDD;EEEE,
0002580019,02ab,D9D0;8206;06E5,8101;4BFF;E75C,0503;D607;4E61,AA9C;EFFF;CAFE,619D;F105;6521,9C2F;C4F9;D332,B232;27FD;924F,2239;44F7;212A,2F39;64FE;7AB8,1234;BBBB;CCCC;DDDD;EEEE,
0002580043,038b,D9D0;8206;06E5,7F01;48FF;E55C,0503;D607;4E61,AD9C;E8FF;D0FE,619D;F105;6521,9C2F;C4F9;D332,B232;27FD;924F,2039;42F7;222A,2F39;68FE;7AB8,1234;BBBB;CCCC;DDDD;EEEE,
0002580068,03ef,DBD0;7F06;05E5,7F01;43FF;DF5C,0303;CE07;4A61,AB9C;D7FF;CFFE,619D;F105;6521,9B2F;C2F9;CE32,B232;27FD;904F,2039;41F7;222A,2E39;67FE;7AB8,1234;BBBB;CCCC;DDDD;EEEE,
0002580111,02ff,DBD0;7E06;05E5,7F01;3AFF;D75C,FD02;C407;4561,B09C;E3FF;C8FE,689D;0506;6F21,992F;BDF9;C532,B132;27FD;914F,1C39;3EF7;2D2A,2E39;67FE;7AB8,1234;BBBB;CCCC;DDDD;EEEE,
0002580136,03f7,DED0;7D06;06E5,8101;38FF;D85C,F802;B807;4461,B09C;E3FF;C8FE,6F9D;FE05;7121,962F;C0F9;C632,AF32;26FD;8E4F,1B39;3AF7;392A,2D39;66FE;7AB8,1234;BBBB;CCCC;DDDD;EEEE,
0002580161,03d7,DED0;7D06;0AE5,8301;33FF;D75C,F802;B507;4461,B09C;E3FF;C8FE,779D;EF05;7121,962F;C0F9;C632,AA32;25FD;934F,1B39;37F7;3E2A,2E39;67FE;76B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580186,03d7,DBD0;7F06;06E5,8801;2DFF;CF5C,F402;B107;4861,B09C;E3FF;C8FE,799D;EB05;6421,962F;C0F9;C632,A932;29FD;934F,1C39;36F7;422A,2D39;69FE;6EB8,1234;BBBB;CCCC;DDDD;EEEE,
0002580211,038a,DBD0;7F06;06E5,8A01;32FF;CB5C,F402;B107;4861,AB9C;E9FF;BFFE,799D;EB05;6421,962F;C0F9;C632,A932;29FD;934F,1D39;34F7;462A,2B39;65FE;66B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580236,03af,DAD0;7F06;06E5,8E01;28FF;C75C,F302;A907;4E61,AC9C;DBFF;C2FE,799D;EB05;6421,922F;BFF9;CA32,A932;29FD;934F,2139;34F7;452A,2B39;65FE;66B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580261,03f3,DAD0;7E06;06E5,9101;21FF;C25C,F302;A907;4E61,AC9C;DBFF;C2FE,779D;EB05;5F21,912F;BEF9;D232,A832;27FD;934F,2239;33F7;452A,2739;63FE;66B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580287,02be,DAD0;7E06;06E5,9101;21FF;BE5C,F802;9E07;5661,AB9C;DAFF;BCFE,779D;EA05;5821,902F;BDF9;DA32,A832;27FD;934F,2239;33F7;412A,2739;63FE;66B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580311,02ba,DAD0;7E06;06E5,9001;27FF;BE5C,F802;9E07;5661,A69C;E0FF;B5FE,749D;E805;5721,952F;B6F9;E232,A832;27FD;934F,2339;34F7;3C2A,2739;63FE;66B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580336,03fb,D9D0;7D06;02E5,9301;2BFF;BE5C,F802;9E07;5661,A29C;E6FF;B6FE,6E9D;E105;5521,952F;B7F9;E832,A832;28FD;934F,2339;34F7;332A,2539;62FE;69B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580361,03fd,DDD0;7806;03E5,9301;2BFF;BE5C,FC02;A707;5761,A09C;E7FF;B6FE,619D;F305;5021,982F;B6F9;EB32,A932;28FD;934F,2339;33F7;322A,2739;61FE;6DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002580386,02ff,DBD0;7606;F8E4,9401;28FF;BA5C,FF02;AB07;5661,9F9C;E4FF;B4FE,569D;F505;5421,9E2F;AAF9;E832,AA32;2AFD;934F,2439;35F7;2E2A,2739;61FE;6DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002580411,0306,DBD0;7606;F8E4,9401;2CFF;B85C,FE02;A907;5661,9F9C;E4FF;B4FE,569D;F505;5421,9E2F;AAF9;E832,AA32;2AFD;934F,2439;35F7;2E2A,2A39;5DFE;76B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580436,03a5,DBD0;6906;F9E4,9401;2CFF;B85C,FC02;9807;5B61,9F9C;E4FF;B4FE,569D;F505;5421,9F2F;A9F9;E732,AA32;2AFD;934F,2339;34F7;2C2A,2939;5CFE;72B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580461,02fd,DBD0;6406;FDE4,9401;2CFF;B85C,FC02;9A07;5B61,9A9C;F0FF;B7FE,519D;FA05;5921,9F2F;A8F9;E632,A632;2BFD;994F,1F39;34F7;2D2A,2939;5CFE;72B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580486,03bb,D9D0;5506;09E5,9601;36FF;B55C,FC02;9A07;5B61,999C;EDFF;B7FE,4C9D;0606;5C21,9E2F;ACF9;E632,A632;2BFD;994F,1F39;34F7;2D2A,2A39;5CFE;70B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580511,02fe,D9D0;5506;09E5,9A01;38FF;AF5C,FE02;9807;5D61,9B9C;ECFF;BCFE,4A9D;0106;5E21,9E2F;ACF9;E632,A132;22FD;AE4F,1D39;35F7;2E2A,2A39;5CFE;70B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580536,03bf,DDD0;4B06;16E5,9601;3AFF;A15C,0103;9907;6061,9B9C;F3FF;B9FE,4D9D;0B06;5921,9C2F;ADF9;E732,A132;22FD;AE4F,1C39;34F7;2E2A,2B39;5DFE;6CB8,1234;BBBB;CCCC;DDDD;EEEE,
0002580564,03d7,E2D0;4B06;17E5,8F01;3CFF;9A5C,0703;B007;6261,9B9C;F3FF;B9FE,4D9D;0E06;5521,9C2F;ADF9;E732,A032;1EFD;B14F,1839;2FF7;342A,2939;5DFE;69B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580589,02bf,E4D0;4C06;16E5,8801;3AFF;955C,0003;BD07;5B61,9A9C;FFFF;B5FE,4A9D;1806;5121,9C2F;AEF9;E932,A032;1EFD;B14F,1A39;2DF7;362A,2939;5DFE;69B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580618,03ea,E4D0;4C06;16E5,7B01;3DFF;8E5C,0003;BD07;5B61,9A9C;0800;ADFE,4A9D;1806;5121,9B2F;AFF9;F032,A032;19FD;B74F,1B39;2EF7;372A,2939;5EFE;68B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580643,03ff,DFD0;5406;0FE5,7401;46FF;8E5C,FA02;C107;5261,AD9C;1B00;A5FE,469D;4506;4F21,9A2F;ADF9;FA32,9D32;16FD;AF4F,1C39;2EF7;362A,2739;5BFE;65B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580668,037f,DCD0;6306;11E5,6D01;49FF;8D5C,F402;BC07;4B61,B39C;1500;A9FE,479D;4D06;5421,A22F;A8F9;FF32,9B32;1AFD;B44F,1C39;2EF7;362A,2539;59FE;65B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580691,03b6,DCD0;6306;11E5,6701;43FF;8B5C,EA02;C507;3B61,B39C;1500;A9FE,569D;4506;6721,9F2F;A4F9;FB32,9B32;1AFD;B44F,1F39;2FF7;352A,2539;59FE;65B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580718,03fe,DCD0;6306;11E5,6101;20FF;7F5C,E102;BB07;3161,BB9C;1A00;9FFE,599D;4006;6621,9C2F;A3F9;F532,9C32;1CFD;B74F,1E39;2FF7;2D2A,2639;59FE;65B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580743,02ff,D6D0;6B06;0CE5,6001;19FF;765C,DB02;AD07;2C61,BD9C;0400;A7FE,5E9D;3A06;6621,9A2F;A1F9;EE32,9C32;1BFD;B74F,1D39;2EF7;292A,2639;59FE;65B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580768,03be,D6D0;6B06;0CE5,6001;15FF;715C,CB02;9207;2861,BD9C;0300;A5FE,619D;3906;6621,992F;A0F9;EA32,9C32;1BFD;B74F,1C39;2BF7;252A,2639;5DFE;65B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580791,0387,D5D0;6D06;09E5,6901;06FF;685C,CC02;8E07;2961,BD9C;0300;A5FE,619D;3906;6621,992F;A0F9;EA32,9C32;1BFD;B74F,1939;25F7;1F2A,2639;61FE;65B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580814,028f,D2D0;7006;04E5,6F01;FCFE;645C,CD02;8207;2C61,B99C;0500;9DFE,619D;3906;6621,992F;A0F9;EA32,9C32;1BFD;B74F,1639;1FF7;1D2A,2639;61FE;65B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580839,03ff,CDD0;7806;FAE4,7201;F5FE;625C,D302;6F07;3661,A89C;E8FF;99FE,619D;3206;6721,982F;A0F9;EA32,9A32;1EFD;B74F,1739;1EF7;1D2A,2639;56FE;56B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580862,03fe,CDD0;7806;FAE4,7D01;ECFE;565C,D802;6A07;3761,A39C;F0FF;93FE,5F9D;2806;6721,962F;A1F9;EA32,9A32;1EFD;B84F,1539;1EF7;1D2A,2539;52FE;55B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580886,02fb,C9D0;7D06;F4E4,8001;E9FE;555C,D802;6A07;3761,969C;E8FF;8FFE,5D9D;2206;6521,952F;A0F9;E832,9A32;1FFD;B74F,1439;1EF7;1E2A,2539;52FE;55B8,1234;BBBB;CCCC;DDDD;EEEE,
0002580914,02ef,C5D0;8206;F2E4,8501;EBFE;545C,E502;6D07;3961,919C;E3FF;90FE,5D9D;2206;6521,952F;A1F9;E832,9A32;1EFD;B64F,1539;1EF7;1D2A,2539;52FE;55B8,1234;BBBB;CCCC;DDDD;EEEE,
