0002661739,03fe,B6D0;BF05;99D4,EE00;EEFF;6D00,BB02;6509;CB57,6D9D;9DFF;9200,879E;7205;C22E,8C2F;E8FA;3E33,B932;75FC;F350,2939;15F8;9723,CC38;59FE;BFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661764,03ff,B5D0;BF05;99D4,FA00;E0FF;6400,C502;5A09;C957,6C9D;95FF;8A00,879E;6605;C42E,8B2F;E6FA;3E33,BA32;75FC;F250,2939;13F8;9723,CC38;5AFE;BFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661789,02be,B5D0;BF05;99D4,0101;E0FF;6000,CB02;5309;C757,619D;A7FF;7F00,809E;5405;C52E,872F;E0FA;3733,BA32;75FC;F250,2839;10F8;9423,CC38;5AFE;BFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661814,03e7,B5D0;BA05;96D4,0801;DCFF;5D00,D102;4C09;C657,619D;A7FF;7F00,809E;5405;C52E,872F;DFFA;3833,BB32;73FC;F250,2839;0EF8;8F23,CD38;5DFE;BFB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661839,03e7,B5D0;B705;96D4,0B01;D2FF;5A00,D502;4109;C757,619D;A7FF;7F00,809E;5405;C52E,872F;DFFA;3833,BB32;72FC;F250,2939;0CF8;8B23,CE38;5DFE;BEB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661866,03fb,B6D0;BE05;8ED4,0C01;CBFF;5200,D502;4109;C757,619D;A7FF;7F00,7C9E;5105;C12E,852F;DEFA;3833,BA32;72FC;F250,2539;09F8;8C23,CC38;5BFE;BBB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661889,02be,B6D0;BE05;8ED4,0701;D4FF;4800,D402;1D09;C957,5D9D;A8FF;7A00,729E;5E05;BC2E,852F;DDFA;3833,BA32;72FC;F250,2439;06F8;8B23,CC38;5BFE;BBB6,1234;BBBB;CCCC;DDDD;EEEE,
0002661914,03ff,B3D0;BF05;89D4,0101;C9FF;4600,D702;2209;C857,689D;ADFF;6B00,6C9E;6A05;B82E,852F;DDFA;3833,BA32;71FC;F250,2339;06F8;8B23,C838;51FE;B3B6,1234;BBBB;CCCC;DDDD;EEEE,
0002661941,03bf,B2D0;BF05;84D4,F800;B4FF;4000,D502;2D09;C657,7E9D;B0FF;6A00,639E;7C05;BD2E,842F;DCFA;3833,BA32;71FC;F250,2339;07F8;8B23,C938;4FFE;B1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002661964,02fd,ACD0;BF05;7CD4,F800;B4FF;4000,C202;2009;C357,879D;B1FF;6300,789E;7505;BF2E,842F;DAFA;3933,B832;73FC;F350,2539;07F8;8B23,C938;4FFE;B1B6,1234;BBBB;CCCC;DDDD;EEEE,
0002661991,03ab,ADD0;C105;77D4,F600;B5FF;3C00,C202;2009;C357,899D;BBFF;5E00,789E;7505;BF2E,862F;DAFA;3933,B832;73FC;F350,2439;06F8;8C23,C738;4AFE;ADB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662016,03e3,AED0;BD05;73D4,F100;B0FF;3900,C202;2009;C357,899D;BBFF;5E00,789E;7505;BF2E,872F;D9FA;3833,B532;74FC;F350,2339;04F8;8E23,C838;48FE;ACB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662039,03fe,AED0;BD05;73D4,EB00;ADFF;3700,AB02;FF08;BD57,999D;C9FF;6000,839E;9405;C42E,862F;D7FA;3833,B432;73FC;F350,2239;04F8;8F23,C938;45FE;AAB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662064,03df,ABD0;BA05;6FD4,E500;B4FF;2800,8D02;E608;BA57,979D;CDFF;6400,8C9E;8805;C12E,862F;D7FA;3833,B132;75FC;F450,2339;01F8;8E23,C738;45FE;A9B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662091,03cb,A6D0;BD05;66D4,E400;BCFF;1E00,8D02;E608;BA57,979D;C8FF;6A00,8C9E;8805;C12E,862F;D7FA;3833,B232;75FC;F350,2339;00F8;8E23,C938;47FE;A9B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662114,03fe,A6D0;BD05;66D4,E800;A1FF;0600,8A02;F008;B857,939D;C3FF;7000,8E9E;9C05;C32E,862F;D3FA;3933,B132;74FC;F350,2339;FFF7;8C23,C838;47FE;A9B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662141,02fb,A6D0;BB05;65D4,EC00;A9FF;0600,8A02;F008;B857,949D;BDFF;7400,8F9E;B105;CA2E,852F;D1FA;3933,B132;75FC;F350,2439;00F8;8A23,C838;47FE;A9B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662167,03bf,A8D0;B605;60D4,EE00;A2FF;0800,8A02;F708;AF57,949D;BDFF;7400,939E;AE05;D82E,852F;D2FA;3933,B132;75FC;F350,2339;00F8;8A23,C938;46FE;A8B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662192,02ef,A8D0;B705;60D4,EC00;A7FF;FAFF,8802;EC08;AE57,929D;BBFF;7400,939E;AE05;D82E,8A2F;D0FA;3833,AF32;75FC;F450,2339;00F8;8A23,C938;46FE;A8B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662217,03bf,A8D0;B605;60D4,EF00;B4FF;FAFF,8802;EB08;AD57,8F9D;B3FF;7B00,959E;A305;DB2E,8B2F;D0FA;3833,AF32;75FC;F450,2439;00F8;8A23,C738;44FE;A7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662241,03de,A8D0;B605;60D4,F100;B8FF;F8FF,8802;D808;AD57,879D;BBFF;7500,969E;9D05;DF2E,8B2F;D0FA;3833,AA32;73FC;F450,2239;FDF7;8A23,C738;42FE;A7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662264,03bf,ABD0;B605;61D4,F200;AFFF;F6FF,8E02;E008;AC57,879D;BDFF;7300,949E;8E05;EA2E,8C2F;CEFA;3533,AA32;73FC;F450,2139;FBF7;8A23,C838;43FE;A7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662295,03fb,AED0;B705;61D4,F300;A5FF;F6FF,8E02;E008;AC57,879D;C7FF;7500,8D9E;8A05;E92E,8C2F;CCFA;3233,A732;72FC;F550,2139;F9F7;8A23,CB38;43FE;A7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662320,02ef,B1D0;B705;62D4,F100;A6FF;F4FF,9202;F108;AD57,879D;C8FF;7500,8D9E;8A05;E92E,8C2F;CCFA;3233,A832;72FC;F450,2239;FAF7;8A23,CB38;43FE;A7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662348,03a7,B2D0;B705;5CD4,F300;ABFF;F2FF,9002;DA08;B457,879D;C8FF;7500,8D9E;8A05;E92E,8C2F;CDFA;3233,A832;72FC;F450,1F39;FAF7;8E23,C938;41FE;A7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662373,03a9,B1D0;B605;57D4,F300;ABFF;F2FF,9002;DA08;B457,839D;BCFF;7300,8D9E;8A05;E92E,8C2F;CDFA;3433,A832;72FC;F450,1D39;FBF7;9123,CA38;3EFE;A7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662403,03fe,B1D0;B605;57D4,F000;98FF;F0FF,8E02;D108;B857,839D;BEFF;7300,899E;8F05;DF2E,8C2F;CDFA;3633,A732;72FC;F550,1E39;F9F7;8D23,CA38;3DFE;A7B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662426,03af,B1D0;B605;52D4,F000;98FF;EBFF,8E02;D608;BC57,829D;C0FF;7600,899E;8F05;DF2E,8C2F;CDFA;3633,A732;72FC;F550,1E39;F9F7;8D23,C938;3EFE;A9B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662449,027b,B4D0;B505;52D4,F100;9AFF;E7FF,8E02;D608;BC57,809D;C0FF;7600,889E;9D05;DD2E,8C2F;CBFA;3633,A832;72FC;F450,1E39;F9F7;8D23,C938;3EFE;A9B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662473,03bf,B5D0;B405;51D4,F400;ADFF;E3FF,8B02;DB08;C157,769D;C5FF;7000,889E;9D05;DC2E,8C2F;CAFA;3633,A832;72FC;F450,1A39;F9F7;8E23,C838;3FFE;A9B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662498,0364,B5D0;B405;51D4,F400;ADFF;E3FF,8102;CD08;CA57,769D;C5FF;7000,889E;9D05;DC2E,8C2F;C6FA;3133,A632;74FC;F550,1A39;F9F7;8E23,C838;3FFE;A9B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662521,03cb,B6D0;B405;50D4,F500;ACFF;DCFF,8102;CD08;CA57,759D;C1FF;7000,889E;9D05;DC2E,8C2F;C6FA;3133,A732;73FC;F550,1B39;F8F7;8B23,C838;41FE;A0B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662545,03af,BCD0;B305;51D4,F700;A7FF;D3FF,7B02;C208;C657,749D;C0FF;7400,889E;9D05;DC2E,8B2F;C7FA;3233,A732;73FC;F550,1D39;F7F7;8523,C638;43FE;9BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662570,02ef,BED0;AD05;51D4,FB00;A7FF;CDFF,7902;BE08;C857,729D;BCFF;7500,889E;9D05;DC2E,8B2F;C6FA;3133,A332;72FC;F550,1E39;F3F7;7E23,C638;43FE;9BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662595,03fa,BED0;AD05;51D4,FF00;ADFF;C9FF,7902;BE08;C857,689D;C6FF;7400,8E9E;8F05;E22E,882F;C4FA;3233,A232;71FC;F550,1C39;F1F7;7A23,C738;45FE;97B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662621,03b7,BED0;AD05;4AD4,0201;A5FF;BAFF,7C02;CD08;C857,689D;C6FF;7400,869E;8F05;DA2E,882F;C3FA;3233,A232;71FC;F550,1939;F1F7;7B23,C438;4CFE;7AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662645,02bb,C2D0;AC05;4FD4,0701;A4FF;B5FF,7C02;CD08;C857,659D;CBFF;7600,829E;8E05;DB2E,862F;C1FA;3233,A232;71FC;F550,1739;F0F7;7C23,C438;4CFE;7AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662670,02fe,C2D0;AC05;4FD4,0A01;A3FF;B1FF,8102;D308;CA57,619D;C4FF;7400,7E9E;9B05;DF2E,862F;C1FA;3233,A232;71FC;F550,1439;F0F7;7C23,C438;4CFE;7AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662698,03f2,C2D0;AC05;4FD4,0F01;A4FF;ACFF,8102;D308;CA57,619D;C4FF;7400,729E;9605;E72E,852F;BFFA;3233,A232;71FC;F350,1139;F0F7;7D23,C638;4EFE;6EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662721,021f,C3D0;A705;48D4,0E01;ABFF;A7FF,8702;D708;C557,5A9D;BEFF;7200,709E;9B05;E52E,852F;BFFA;3233,A232;71FC;F350,1139;F0F7;7D23,C638;4EFE;6EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662748,03e7,C5D0;A105;42D4,0C01;AFFF;A5FF,8802;D208;C257,5A9D;BEFF;7200,709E;9B05;E52E,842F;C1FA;3333,9F32;71FC;F550,1239;F0F7;7D23,BF38;4CFE;5BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662773,03af,C5D0;9E05;40D4,0B01;A7FF;A2FF,8A02;D108;C257,509D;C5FF;6B00,709E;9B05;E52E,842F;C1FA;3333,9F32;71FC;F550,1239;F0F7;7D23,C038;4CFE;5BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662798,03f8,C5D0;9E05;40D4,0B01;A7FF;A2FF,8A02;D108;C257,4C9D;CDFF;6600,6D9E;9705;E32E,832F;C1FA;3333,9E32;71FC;F650,1239;EFF7;7D23,BE38;4BFE;5BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662821,029f,CFD0;9B05;3AD4,0801;A4FF;9EFF,8D02;D008;C157,469D;C0FF;6100,609E;8505;DE2E,832F;C1FA;3333,9E32;71FC;F650,1339;EEF7;7323,BE38;4BFE;5BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662845,03ff,CDD0;9A05;34D4,0401;B8FF;9AFF,9302;C108;C057,469D;C4FF;5700,5A9E;8705;DB2E,7F2F;C2FA;3433,9D32;71FC;F650,1239;EFF7;7223,BF38;4BFE;59B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662873,02f3,CFD0;9805;35D4,FF00;BFFF;96FF,9302;C108;C057,469D;C4FF;5700,4E9E;8D05;BE2E,802F;C1FA;3333,9C32;70FC;F650,1139;EFF7;7323,BF38;4BFE;59B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662898,0377,D2D0;9805;32D4,F900;B9FF;8FFF,9502;CB08;C157,469D;C4FF;5700,4A9E;9605;BB2E,812F;C0FA;3333,9B32;6FFC;F650,1139;EFF7;7323,C038;4EFE;55B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662921,028f,D3D0;9705;32D4,F300;BFFF;7EFF,9202;C308;C357,449D;D0FF;4F00,4A9E;9605;BB2E,812F;C0FA;3333,9B32;6FFC;F650,0D39;EEF7;7323,C038;4EFE;55B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662946,03eb,D5D0;9B05;2ED4,F100;C2FF;75FF,9202;C308;C357,429D;D2FF;4900,4A9E;9605;BB2E,832F;C0FA;3333,9B32;6FFC;F650,0D39;EDF7;7423,BD38;50FE;51B6,1234;BBBB;CCCC;DDDD;EEEE,
0002662970,03ff,D3D0;9F05;23D4,EB00;BBFF;6BFF,9102;CA08;C557,409D;CDFF;4900,4A9E;9705;B92E,822F;C1FA;3333,9A32;6FFC;F650,0D39;ECF7;7323,BB38;53FE;4EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002662995,03be,D3D0;9F05;23D4,E200;C0FF;4BFF,8B02;E208;C757,3B9D;CCFF;4A00,4A9E;8D05;B52E,812F;C2FA;3333,9A32;6FFC;F650,0B39;EBF7;7423,BA38;52FE;51B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663021,03b3,D5D0;A105;1ED4,D700;C6FF;3AFF,8B02;E208;C757,3B9D;CCFF;4A00,4A9E;8F05;B22E,7E2F;C3FA;3633,9A32;6FFC;F650,0B39;EBF7;7423,B838;4EFE;57B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663045,03ff,D6D0;A505;1BD4,CD00;CEFF;29FF,8202;E808;C657,3A9D;CCFF;4A00,4D9E;9C05;C22E,7F2F;C2FA;3C33,9832;74FC;F550,0D39;ECF7;7423,B638;47FE;6AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002663070,02ff,D2D0;AD05;20D4,C100;CCFF;1DFF,7D02;F508;BB57,3B9D;CEFF;4D00,4C9E;9C05;C62E,7F2F;C1FA;3D33,9632;77FC;F650,0D39;ECF7;7423,B638;47FE;6AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002663095,03bf,D5D0;AB05;25D4,BD00;C5FF;17FF,7D02;FB08;B557,3F9D;CAFF;5300,4C9E;9205;C82E,822F;BFFA;3C33,9632;77FC;F650,0839;EBF7;7B23,B638;44FE;79B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663120,03ff,DAD0;B105;1CD4,B900;B9FF;0DFF,7202;0009;9457,419D;D0FF;5600,4D9E;9405;C92E,842F;BFFA;3C33,9632;77FC;F650,0639;ECF7;7B23,B738;44FE;7DB6,1234;BBBB;CCCC;DDDD;EEEE,
0002663145,03fb,DBD0;B105;1BD4,B900;BFFF;09FF,7202;0009;9457,439D;DEFF;5500,4A9E;A905;CD2E,882F;BEFA;3833,9832;73FC;F650,0B39;EDF7;7E23,B738;45FE;89B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663170,03ff,D9D0;B205;17D4,BD00;B5FF;FFFE,6002;1A09;7157,469D;C7FF;5C00,519E;AA05;D62E,8A2F;BDFA;3433,9732;73FC;F650,1239;ECF7;7623,B538;45FE;8AB6,1234;BBBB;CCCC;DDDD;EEEE,
0002663195,039e,D9D0;B205;17D4,C900;AFFF;F8FE,4C02;1109;5257,439D;C8FF;5C00,4E9E;9205;E02E,8A2F;BDFA;3433,9732;73FC;F650,1239;ECF7;7123,B538;45FE;8EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002663220,02da,D9D0;B205;17D4,CD00;A9FF;F7FE,4C02;1109;5257,3D9D;D6FF;5400,419E;9205;DB2E,8A2F;BDFA;3433,9832;75FC;F950,1239;EDF7;6C23,B538;45FE;8EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002663245,02df,D6D0;B305;10D4,D100;A7FF;F7FE,4602;F408;4757,349D;D0FF;5200,3E9E;8C05;D82E,8A2F;BDFA;3433,9832;74FC;F650,0E39;EEF7;6A23,B538;45FE;8EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002663273,03a7,D5D0;B605;0BD4,D900;A9FF;F8FE,4902;F608;4257,349D;D0FF;5200,3E9E;8C05;D82E,8B2F;BAFA;2B33,9832;74FC;F650,0E39;E6F7;6523,B738;45FE;90B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663298,03af,D4D0;B705;07D4,E100;9AFF;F9FE,4A02;EF08;4457,309D;BCFF;5300,3E9E;8C05;D82E,8B2F;B8FA;2233,9832;74FC;F650,1039;E2F7;6323,B838;46FE;90B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663321,03ce,D4D0;B705;07D4,E200;91FF;F7FE,4E02;E408;4B57,1F9D;B4FF;5100,3E9E;8C05;D82E,8B2F;B8FA;2233,9732;75FC;F650,1039;E4F7;6323,B938;4BFE;85B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663345,03ef,D2D0;B905;01D4,E600;91FF;F6FE,5302;DB08;4F57,1C9D;ACFF;4F00,3E9E;8C05;D82E,8A2F;BAFA;2233,9832;74FC;F650,1239;E3F7;6323,BB38;4AFE;84B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663370,02b9,D2D0;BE05;F9D3,E600;91FF;F6FE,5302;DB08;4F57,1C9D;ACFF;4E00,399E;7C05;D62E,8A2F;BBFA;2233,9832;74FC;F650,1439;E4F7;6223,BB38;4AFE;84B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663395,03ff,D2D0;C005;F8D3,EA00;95FF;F6FE,6702;CA08;5957,1D9D;BAFF;4B00,2B9E;8805;D72E,8B2F;BDFA;2233,9B32;71FC;F650,1639;E5F7;6223,BB38;46FE;83B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663420,03dc,D2D0;C005;F8D3,EA00;95FF;F6FE,6E02;B708;6057,1E9D;B0FF;5200,289E;6E05;D22E,8B2F;BDFA;2233,9D32;71FC;F450,1639;E6F7;6223,BF38;49FE;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663445,03fb,D2D0;C005;F8D3,EC00;96FF;F2FE,6E02;B708;6057,1E9D;AFFF;5100,249E;7205;CF2E,8B2F;BEFA;2233,9C32;72FC;F450,1639;E6F7;6123,BE38;49FE;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663473,02b7,D0D0;C305;F3D3,F400;8FFF;EEFE,7102;B008;6757,1E9D;AFFF;5100,239E;7605;CE2E,8B2F;BCFA;2233,9C32;72FC;F450,1739;E6F7;5F23,BE38;49FE;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663498,03ef,D3D0;C405;F2D3,FB00;84FF;E9FE,6F02;B608;7157,279D;ADFF;5B00,239E;7605;CE2E,8B2F;BCFA;2233,9C32;75FC;F650,1839;E6F7;5C23,C038;4AFE;86B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663521,039a,D3D0;C405;F2D3,FE00;76FF;E6FE,6F02;B608;7157,289D;A7FF;6100,259E;7E05;CE2E,8B2F;BCFA;2233,9C32;75FC;F650,1639;E3F7;5B23,C338;4DFE;85B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663551,03f7,D4D0;C605;F2D3,0001;89FF;E3FE,6D02;B208;7657,289D;A7FF;6100,2B9E;7D05;CD2E,8E2F;BBFA;2033,9E32;76FC;F650,1439;E2F7;5B23,C338;4DFE;85B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663574,027e,D4D0;C605;F2D3,0201;96FF;E1FE,6B02;A208;7F57,2A9D;A3FF;6200,319E;7305;CE2E,8D2F;BBFA;2033,9C32;76FC;F650,1439;E2F7;5B23,C338;4DFE;85B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663598,03b7,D8D0;C305;F4D3,0401;92FF;DCFE,7802;9B08;8D57,2A9D;A3FF;6200,3D9E;7705;D42E,8E2F;BCFA;1F33,9C32;76FC;F650,1239;E5F7;5C23,C538;4CFE;85B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663621,02de,D8D0;C305;F4D3,0C01;8BFF;D5FE,8B02;BA08;8B57,279D;96FF;6D00,3D9E;7905;DA2E,8E2F;BCFA;1F33,9C32;75FC;F650,1139;E5F7;5F23,C538;4CFE;85B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663645,02fa,D8D0;C305;F4D3,0D01;92FF;D3FE,8B02;BA08;8B57,2A9D;A0FF;6B00,3E9E;7A05;E32E,8F2F;BCFA;1F33,9D32;76FC;F650,1139;E3F7;6A23,C538;4CFE;85B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663670,03ff,DCD0;CA05;F0D3,0F01;94FF;D4FE,8C02;BE08;8C57,299D;B4FF;6800,3F9E;7205;E92E,8F2F;C2FA;2933,9D32;75FC;F650,1039;E3F7;7323,C638;48FE;82B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663695,03ef,D7D0;CB05;E8D3,1301;97FF;D4FE,9102;BE08;8B57,2A9D;B7FF;6900,3F9E;7205;E92E,902F;C3FA;2933,9D32;73FC;F650,1339;E2F7;7A23,C638;46FE;81B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663720,02fa,D7D0;CB05;E8D3,1501;94FF;CFFE,9102;BE08;8B57,309D;B0FF;6200,3B9E;7605;F42E,922F;C3FA;2A33,9C32;74FC;F650,1639;E1F7;7B23,C638;46FE;81B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663745,02bf,D3D0;CD05;E3D3,1A01;95FF;C8FE,A202;C308;8857,339D;B1FF;6600,379E;8605;FA2E,942F;C3FA;3133,9C32;74FC;F650,1939;E1F7;8323,C638;46FE;81B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663770,03ff,CAD0;BF05;E1D3,1C01;9BFF;C3FE,A302;BF08;8757,379D;B4FF;6700,479E;8805;F22E,972F;C2FA;4033,9B32;74FC;F650,1C39;E1F7;8323,C738;47FE;81B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663798,02b3,CAD0;BE05;E5D3,2001;87FF;BFFE,A302;BF08;8757,379D;B4FF;6700,4E9E;7A05;EE2E,9C2F;C0FA;4233,9B32;74FC;F650,1D39;DEF7;8323,C738;47FE;81B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663821,02dc,CAD0;BE05;E5D3,2001;87FF;BFFE,A302;B808;8957,379D;B2FF;6200,4C9E;8A05;F02E,9C2F;C0FA;4233,A032;77FC;FA50,1E39;DFF7;8323,C738;47FE;81B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663845,02bf,CAD0;B805;ECD3,2701;8CFF;C1FE,A402;BA08;8D57,3E9D;BCFF;5B00,4E9E;9A05;F22E,9F2F;C1FA;4233,A032;77FC;FA50,2139;E0F7;7E23,C738;47FE;81B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663870,03eb,C7D0;B105;F0D3,2A01;95FF;C2FE,A402;BA08;8D57,429D;BEFF;5800,4E9E;9A05;F22E,A02F;C1FA;3F33,A132;76FC;0451,2539;E4F7;7123,C938;55FE;82B6,1234;BBBB;CCCC;DDDD;EEEE,
0002663895,03ff,C4D0;AF05;EFD3,3201;8EFF;BCFE,9E02;B008;9C57,449D;BAFF;5700,519E;8D05;F22E,A02F;C2FA;3A33,A432;76FC;0551,2639;E5F7;6A23,C838;57FE;86B6,1234;BBBB;CCCC;DDDD;EEEE,
