0003013751,0274,2AD2;DF03;A25C,A92E;08FF;E0DE,9A2A;4DF8;9B48,C83A;41FF;3EF1,ED3D;49F4;7841,5D33;ECFB;9532,8836;09FC;D347,C933;2FF9;061B,E034;C8FE;8EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003031166,03cf,70D1;0606;9657,2C02;0C00;B1E1,2002;2008;6721,7E9B;9501;1D0F,3E9D;C605;3E5F,E82F;7CFA;7A34,F032;72FD;484D,E438;59F7;0C17,6539;CCFE;2BAD,1234;BBBB;CCCC;DDDD;EEEE,
0003031192,03bb,70D1;0506;9657,3402;0B00;B8E1,2002;2008;6721,789B;A601;180F,3C9D;CE05;3E5F,EC2F;76FA;7C34,F032;72FD;484D,E238;57F7;0C17,6339;C8FE;2CAD,1234;BBBB;CCCC;DDDD;EEEE,
0003031216,027f,6BD1;0306;9657,3D02;0C00;BCE1,2E02;1F08;7221,8764;A901;180F,299D;CE05;325F,EF2F;73FA;7B34,F032;6CFD;454D,E238;57F7;0C17,6339;C8FE;2CAD,1234;BBBB;CCCC;DDDD;EEEE,
0003031241,03bb,65D1;0106;9257,4802;1400;C2E1,2E02;1F08;7221,799B;A501;190F,1F9D;CA05;395F,F12F;72FA;7B34,F032;6CFD;454D,E238;56F7;0E17,6539;C3FE;31AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031268,03fc,65D1;0106;9257,4802;1400;C2E1,5F02;3E08;9E21,7B9B;AD01;170F,189D;C605;3C5F,F12F;6FFA;7B34,EE32;63FD;404D,E638;56F7;1317,6339;C1FE;31AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031292,03ae,65D1;0106;9257,5D02;1B00;C9E1,6402;4308;A521,7E9B;BD01;150F,189D;C605;3C5F,F12F;6DFA;7B34,EE32;63FD;404D,E438;55F7;1317,6239;BEFE;32AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031316,027b,61D1;0306;9257,6402;1900;CAE1,6402;4308;A521,8B9B;CD01;0F0F,119D;C605;3E5F,F12F;6CFA;7B34,E932;59FD;374D,E438;55F7;1317,6239;BEFE;32AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031342,03ff,60D1;0206;9757,6A02;1F00;CCE1,6602;3D08;AC21,879B;D401;090F,0D9D;D005;3C5F,F12F;6AFA;7B34,E932;56FD;384D,DF38;51F7;1B17,6339;B9FE;34AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031366,03fe,60D1;0206;9757,7702;2700;D4E1,6802;3B08;B121,899B;CD01;090F,0A9D;D505;375F,EE2F;68FA;8534,E832;57FD;384D,DF38;4EF7;1B17,6339;B6FE;34AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031392,03af,63D1;0206;A357,7702;2A00;D5E1,6802;4708;B721,8C9B;C101;090F,0A9D;D505;375F,EC2F;67FA;8B34,E832;57FD;384D,E038;4CF7;1B17,6339;B4FE;34AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031416,036f,63D1;0306;A357,7802;2C00;D6E1,6902;4608;BA21,899B;C201;040F,0A9D;D505;375F,EB2F;68FA;8E34,E732;58FD;394D,E038;4CF7;1B17,6339;B2FE;35AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031441,03b3,64D1;FE05;A957,7B02;2900;D5E1,6902;4608;BA21,899B;C201;040F,059D;E605;315F,EB2F;68FA;9034,E732;58FD;394D,E138;4BF7;1B17,6239;B0FE;35AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031467,02ff,68D1;F805;B357,7C02;2D00;D1E1,6B02;4308;BB21,8B9B;BF01;000F,009D;0B06;305F,EE2F;68FA;9334,E932;59FD;394D,E238;4DF7;1A17,6239;B0FE;35AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031492,03b7,67D1;F905;B357,7C02;2C00;CEE1,6C02;4308;BC21,8B9B;BF01;000F,039D;0206;2E5F,EE2F;67FA;9334,E932;59FD;394D,E938;50F7;1017,6339;AFFE;35AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031516,036f,68D1;F805;B457,7D02;3800;CAE1,6A02;4308;BF21,899B;BF01;020F,039D;0206;2E5F,EF2F;66FA;9234,E932;5BFD;384D,E938;50F7;1017,6239;AFFE;37AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031541,02bf,6CD1;F705;B357,7E02;3800;C8E1,6C02;4408;BF21,8B9B;CC01;F90E,069D;0206;2D5F,EF2F;63FA;8F34,E932;5BFD;384D,ED38;5CF7;0017,6239;AFFE;37AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031567,03fb,6ED1;F605;B357,8102;3500;C7E1,6C02;4408;BF21,8A9B;C601;F40E,099D;FB05;2D5F,ED2F;63FA;8434,E932;5CFD;384D,EF38;68F7;F116,6439;AEFE;39AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031592,02bf,6DD1;F205;B057,8202;2D00;C5E1,6C02;4A08;C021,8B9B;C301;ED0E,079D;FB05;2A5F,EA2F;63FA;7E34,E932;5CFD;384D,E838;73F7;E516,6439;AEFE;39AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031616,036f,6DD1;F505;AC57,8302;2A00;BFE1,6C02;4C08;C121,8A9B;C701;E50E,079D;FB05;2A5F,E42F;68FA;7434,E932;5BFD;374D,E838;73F7;E516,6339;AEFE;36AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031641,03bc,6DD1;F505;AC57,8302;2A00;BFE1,6E02;3408;C521,8E9B;CE01;DC0E,059D;0206;285F,E02F;69FA;7034,E932;5BFD;374D,E938;74F7;E116,6139;B0FE;2CAD,1234;BBBB;CCCC;DDDD;EEEE,
0003031666,03ef,6BD1;F805;A757,8602;3400;A8E1,7102;4108;C421,909B;CF01;D50E,059D;0206;285F,DC2F;69FA;6F34,E532;5DFD;2C4D,EA38;72F7;DA16,6039;AEFE;28AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031691,02ff,6CD1;F805;A757,8A02;2E00;A3E1,7202;5408;C021,8F9B;CE01;D40E,059D;0106;0F5F,D82F;68FA;7034,E432;5FFD;264D,EC38;6FF7;D416,6039;AEFE;28AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031716,02ff,6BD1;F805;9757,8A02;3800;9DE1,7302;4E08;BF21,919B;C701;DA0E,049D;0706;095F,D72F;66FA;7134,E332;60FD;204D,EB38;6DF7;CB16,6039;AEFE;28AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031741,03b8,6BD1;F805;9757,8A02;3800;9DE1,7302;4E08;BF21,9A9B;C101;D70E,059D;0B06;065F,D72F;63FA;7234,E332;60FD;204D,E538;6DF7;CB16,5839;A7FE;1BAD,1234;BBBB;CCCC;DDDD;EEEE,
0003031761,03ff,68D1;FA05;8F57,8D02;3500;97E1,7202;4308;C021,989B;C601;D20E,0D9D;0A06;085F,D52F;64FA;7734,DF32;64FD;0A4D,E238;6BF7;CC16,5339;9AFE;15AD,1234;BBBB;CCCC;DDDD;EEEE,
0003031785,03fd,61D1;FD05;8457,8D02;3500;97E1,7602;4908;B921,979B;CF01;CF0E,109D;0A06;095F,D42F;63FA;7C34,DF32;64FD;094D,DD38;66F7;CD16,5439;96FE;0CAD,1234;BBBB;CCCC;DDDD;EEEE,
0003031810,02fa,61D1;FD05;8457,8B02;2800;91E1,7602;4908;B921,969B;CC01;CE0E,109D;0D06;075F,D32F;60FA;8534,DC32;63FD;024D,DB38;65F7;CE16,5439;96FE;0CAD,1234;BBBB;CCCC;DDDD;EEEE,
0003031835,03b5,5BD1;FB05;7657,8B02;2800;91E1,7302;4008;B721,969B;CC01;CE0E,259D;F905;F95E,D02F;5FFA;8D34,DC32;63FD;024D,DB38;6AF7;D216,4E39;8EFE;F7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003031859,02eb,57D1;F805;6B57,8702;1800;8EE1,7302;4008;B721,939B;B001;CF0E,259D;F905;F95E,CE2F;60FA;9534,D932;60FD;FF4C,D938;6DF7;D716,4E39;8EFE;F7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003031882,02de,57D1;F805;6B57,8502;1E00;84E1,6D02;2F08;B721,949B;B001;D10E,2A9D;F005;F95E,CE2F;60FA;9534,D732;60FD;FC4C,D938;75F7;DC16,4E39;8EFE;F7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003031910,03fe,57D1;F805;6B57,8202;1D00;84E1,6A02;2E08;B621,929B;C201;C00E,299D;EC05;F95E,CE2F;62FA;AF34,D732;60FD;014D,D838;76F7;DD16,4D39;8CFE;F7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003031935,03bf,50D1;F505;6157,8302;1800;83E1,6502;2D08;B721,909B;C701;BA0E,1C9D;FC05;F95E,D02F;63FA;B634,D732;60FD;014D,D738;78F7;E116,4C39;8CFE;F7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003031959,02e7,49D1;F305;5957,8402;1500;7CE1,6302;2A08;B921,909B;C701;BA0E,1C9D;FC05;F95E,D12F;64FA;BB34,D532;63FD;014D,D538;7AF7;E716,4C39;8CFE;F7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003031982,03de,49D1;F305;5957,8802;0E00;78E1,6302;2B08;B821,909B;BF01;B80E,189D;FD05;F75E,D12F;64FA;BB34,D532;63FD;014D,D638;7CF7;EC16,4739;8EFE;F4AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032007,0376,49D1;F305;5957,8C02;0600;74E1,6A02;0E08;B421,909B;BF01;B80E,199D;FA05;F25E,CF2F;64FA;BF34,D632;6AFD;014D,D638;7CF7;EC16,4539;97FE;F0AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032035,03ba,49D1;F305;5957,9002;FBFF;71E1,6A02;0E08;B421,919B;BF01;B10E,179D;0606;DC5E,CA2F;62FA;CB34,D632;6AFD;014D,DD38;84F7;EC16,4339;9CFE;EFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032060,03ff,3AD1;EA05;4C57,8F02;F9FF;71E1,6B02;0108;B821,959B;CC01;A50E,169D;0606;D75E,CC2F;61FA;CB34,D732;6CFD;004D,DF38;87F7;EB16,4139;A0FE;EEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032084,03e7,34D1;E605;4757,8E02;1400;73E1,6E02;0608;BB21,959B;CC01;A50E,169D;0606;D75E,CE2F;61FA;CA34,D632;6FFD;014D,DF38;8AF7;E716,3939;ABFE;FDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032107,0293,2ED1;E405;4657,8D02;0D00;77E1,6E02;0608;BB21,959B;CC01;A50E,1C9D;FD05;D45E,CE2F;61FA;CA34,D632;6FFD;014D,E038;8CF7;DA16,3939;ABFE;FDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032132,03b7,2FD1;E405;4657,8C02;0700;78E1,6F02;1708;BF21,959B;CC01;A50E,229D;FA05;D15E,CD2F;60FA;CA34,D632;6FFD;014D,DE38;8EF7;D516,3839;AFFE;00AD,1234;BBBB;CCCC;DDDD;EEEE,
0003032157,03bf,2FD1;E405;4657,8902;1000;7EE1,6802;0E08;CA21,949B;CA01;A10E,229D;0906;CE5E,CD2F;5DFA;2434,D632;6FFD;014D,DD38;8FF7;D016,3639;B4FE;FEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032181,036e,2FD1;E405;4657,8702;0E00;7BE1,6502;0908;CE21,949B;BE01;9C0E,229D;0906;CE5E,C92F;5BFA;2634,D732;74FD;004D,DD38;8FF7;D016,3539;B4FE;FDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032204,03af,2DD1;E005;4357,8702;0900;7AE1,6302;1308;D121,9B9B;BA01;980E,229D;0906;CE5E,C72F;59FA;2634,D732;74FD;004D,DE38;8CF7;C916,3339;BBFE;D0AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032227,03a7,2ED1;E205;4257,9402;1B00;7BE1,6102;1508;D421,9B9B;BA01;980E,229D;0906;CE5E,C12F;5AFA;2D34,D732;74FD;004D,DE38;83F7;C216,3639;C6FE;B5AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032254,03ef,2ED1;E305;4257,9C02;1D00;7AE1,6002;1108;DB21,9D9B;C801;930E,229D;0906;CE5E,BD2F;5DFA;2834,D432;75FD;014D,D338;76F7;C716,3739;D0FE;8EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032277,03f7,34D1;E505;4957,A602;1600;77E1,7202;1F08;DF21,9D9B;C801;930E,219D;1A06;CA5E,BC2F;5DFA;2934,D032;76FD;014D,CF38;75F7;C516,3339;E9FE;5BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032301,02f3,3DD1;E705;4C57,B202;0D00;6EE1,7202;1F08;DF21,9D9B;C801;930E,269D;1406;C65E,BD2F;5EFA;2834,D032;77FD;004D,CD38;74F7;C616,3339;E9FE;5BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032325,03ae,3DD1;E705;4C57,CA02;0F00;5DE1,8702;1A08;DA21,9D9B;C701;930E,269D;1406;C65E,BD2F;60FA;2D34,D032;77FD;004D,CD38;76F7;CE16,2A39;05FF;24AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032349,027b,3DD1;ED05;3F57,D102;1200;56E1,8702;1A08;DA21,9D9B;BF01;970E,239D;1F06;C25E,BE2F;61FA;2D34,D232;76FD;014D,CD38;76F7;CE16,2A39;05FF;24AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032375,03fe,3DD1;ED05;3F57,D602;0E00;50E1,A802;1508;D521,8A9B;D201;AE0E,1F9D;3306;BF5E,BE2F;61FA;2834,D032;75FD;FB4C,CC38;7AF7;CF16,2939;06FF;21AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032399,03fb,3DD1;E605;3657,D802;0400;46E1,A802;1508;D521,849B;CF01;AE0E,199D;4006;BE5E,BF2F;63FA;2834,CC32;79FD;004D,CF38;7BF7;CE16,2439;05FF;32AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032424,03bf,27D1;DF05;0357,D302;0300;42E1,B302;1708;CF21,789B;CD01;AE0E,019D;3406;C55E,BF2F;64FA;2834,CC32;79FD;004D,D138;80F7;CE16,2439;05FF;33AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032450,036e,27D1;DF05;0357,D002;0C00;40E1,B602;0208;B421,6F64;D401;B00E,019D;3406;C55E,BB2F;67FA;2834,CB32;7BFD;FB4C,D138;80F7;CE16,2439;02FF;3EAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032474,03fb,23D1;D705;FA56,CB02;1000;41E1,B602;0208;B421,6264;EA01;AD0E,F79C;2E06;CA5E,BA2F;67FA;2934,C932;7CFD;024D,D038;82F7;CE16,2339;FDFE;4DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032499,03bb,1AD1;CE05;F156,C102;1400;44E1,B602;0208;B421,5E64;0802;A00E,C89C;5306;D25E,BA2F;66FA;2934,C932;7CFD;024D,D038;83F7;CE16,2439;F9FE;59AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032522,03fe,1AD1;CE05;F156,BA02;0D00;46E1,AE02;0508;AA21,6764;0702;A00E,C09C;5A06;D25E,BA2F;65FA;2934,CA32;7BFD;FD4C,CF38;87F7;CF16,2339;E8FE;7CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032545,02ef,17D1;C805;EF56,BD02;0B00;4AE1,A602;0308;A521,8764;0D02;9A0E,C09C;5A06;D25E,B72F;65FA;2D34,CA32;7BFD;014D,D038;88F7;D116,2339;E8FE;7CAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032568,037f,19D1;CA05;F056,C102;0500;4AE1,9D02;F707;A221,7C9B;1202;960E,BC9C;5706;D15E,B82F;63FA;2934,CC32;7CFD;FC4C,D038;88F7;D116,2539;E1FE;8BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032591,02fd,1CD1;CA05;F056,C102;0500;4AE1,9A02;EA07;A421,859B;1D02;910E,BC9C;5706;D15E,B82F;62FA;2934,D032;85FD;014D,CE38;83F7;DB16,2539;E1FE;8BAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032616,03ff,1BD1;C905;EF56,C602;FCFF;46E1,9802;E007;A421,869B;1602;8F0E,BB9C;7F06;D65E,BB2F;60FA;2E34,D032;87FD;014D,C838;83F7;DF16,2339;D7FE;9DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032641,03bf,1DD1;D505;EC56,CA02;F4FF;44E1,9702;D707;A421,829B;0702;8D0E,C89C;6C06;DD5E,BD2F;62FA;2834,D032;87FD;014D,C838;83F7;EA16,2439;CFFE;B2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032666,02ee,1DD1;D505;EC56,CC02;EBFF;41E1,9802;C407;A621,7D9B;DD01;8B0E,C89C;6C06;DD5E,C02F;65FA;2C34,CD32;7CFD;0E4D,CA38;7FF7;F016,2439;CFFE;B2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032691,03ff,1ED1;D805;ED56,CF02;E4FF;3DE1,9C02;BB07;A821,7C9B;E901;870E,CA9C;7906;DE5E,C12F;68FA;6134,CC32;7DFD;0E4D,CC38;7EF7;F416,2839;CAFE;C5AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032716,03ff,19D1;DD05;EB56,D102;E2FF;3DE1,9D02;B907;A921,7C9B;E901;870E,D49C;8A06;D25E,C12F;6AFA;6634,CC32;7EFD;0E4D,CC38;7CF7;F916,2B39;C7FE;DFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032741,02be,19D1;DD05;EB56,D502;DFFF;38E1,A102;B907;AA21,819B;D601;8B0E,DC9C;4D06;D15E,C22F;6CFA;6B34,CC32;7EFD;0E4D,C638;79F7;0617,2B39;C7FE;DFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003032766,03e7,11D1;E705;E556,D402;DCFF;3BE1,A802;B607;AC21,819B;D601;8B0E,DC9C;4D06;D15E,C52F;6AFA;6B34,CE32;7CFD;244D,C238;70F7;1417,2D39;C7FE;E8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032791,03eb,0CD1;EB05;E156,D202;DBFF;3EE1,A802;B607;AC21,8D9B;D801;880E,DC9C;4D06;D15E,C82F;6AFA;6E34,CF32;7BFD;254D,C138;6AF7;1B17,2F39;CBFE;F4AC,1234;BBBB;CCCC;DDDD;EEEE,
0003032817,03bd,08D1;F005;DF56,D202;DBFF;3EE1,AC02;B307;AD21,959B;E401;850E,DA9C;5B06;D45E,CE2F;67FA;7634,CF32;7BFD;254D,C238;62F7;2517,3639;D4FE;0EAD,1234;BBBB;CCCC;DDDD;EEEE,
0003032841,033e,08D1;F005;DF56,D102;D6FF;42E1,AF02;B307;AD21,9B9B;F401;860E,DC9C;4F06;D35E,D22F;67FA;7234,CF32;7BFD;254D,C238;62F7;2517,3C39;DAFE;13AD,1234;BBBB;CCCC;DDDD;EEEE,
0003032866,03e6,08D1;F005;DF56,D902;D3FF;48E1,B002;AF07;B021,9B9B;F401;860E,DC9C;4F06;D35E,D52F;69FA;6834,CD32;78FD;2E4D,C638;61F7;3017,4439;E8FE;1BAD,1234;BBBB;CCCC;DDDD;EEEE,
0003032891,03cf,08D1;FB05;DF56,DF02;C6FF;4BE1,B802;8C07;C421,A49B;0302;840E,DC9C;4F06;D35E,D52F;69FA;6834,D032;72FD;2F4D,CB38;63F7;3017,4539;ECFE;28AD,1234;BBBB;CCCC;DDDD;EEEE,
0003032916,02fe,08D1;FB05;DF56,E602;B8FF;4DE1,BD02;8007;CB21,A89B;1502;700E,E59C;4506;D15E,D72F;6AFA;5E34,D232;71FD;2B4D,CB38;67F7;2C17,4539;ECFE;28AD,1234;BBBB;CCCC;DDDD;EEEE,
0003032941,03be,08D1;FB05;DF56,F202;B2FF;4EE1,CD02;7E07;D421,A89B;0002;6E0E,E99C;4906;D15E,D42F;6DFA;5834,D232;71FD;2B4D,CB38;69F7;2617,4639;EEFE;36AD,1234;BBBB;CCCC;DDDD;EEEE,
0003032966,03cf,0AD1;0206;E356,FA02;B5FF;4FE1,D302;7D07;D921,A79B;F301;6E0E,E99C;4906;D15E,D42F;6DFA;5834,D432;6FFD;2C4D,C938;6AF7;1F17,4839;F0FE;40AD,1234;BBBB;CCCC;DDDD;EEEE,
0003032991,037f,0FD1;1706;F456,FE02;AFFF;4EE1,D402;7B07;DE21,A69B;F201;6C0E,E69C;7306;CA5E,CC2F;6EFA;4E34,D832;65FD;064D,C938;6AF7;1F17,4539;F5FE;43AD,1234;BBBB;CCCC;DDDD;EEEE,
0003033016,03ef,0ED1;1A06;F756,FE02;AFFF;4CE1,D402;7A07;E121,B19B;FD01;650E,E69C;7306;CA5E,CA2F;6BFA;4934,D632;65FD;FF4C,C938;6BF7;1917,4639;F4FE;46AD,1234;BBBB;CCCC;DDDD;EEEE,
0003033041,02a7,0BD1;1C06;F856,FA02;AFFF;48E1,D202;7B07;E321,B19B;FD01;650E,E69C;7306;CA5E,CB2F;69FA;4634,D632;65FD;FF4C,C838;6FF7;0F17,4639;F4FE;46AD,1234;BBBB;CCCC;DDDD;EEEE,
0003033068,03ef,09D1;1E06;FB56,EE02;A8FF;41E1,C002;7C07;E721,B59B;F301;660E,E69C;7306;CA5E,CD2F;69FA;4534,D532;64FD;FA4C,C938;6CF7;0D17,4739;F3FE;42AD,1234;BBBB;CCCC;DDDD;EEEE,
