0002790879,02b9,4CD1;6206;27BB,B502;4CFE;B7F5,A302;B305;C745,7E9B;1EFE;BD04,B79F;2B03;773B,772F;CDFA;222C,D132;68FE;2652,8838;D1F7;142A,DA38;1900;D3B5,1234;BBBB;CCCC;DDDD;EEEE,
0002790902,02e9,49D1;6906;26BB,B502;4CFE;B7F5,A302;B305;C745,8164;FBFD;C904,B79F;2B03;773B,782F;CDFA;212C,D132;67FE;2852,8738;D0F7;142A,DA38;1900;D3B5,1234;BBBB;CCCC;DDDD;EEEE,
0002790926,03f4,49D1;6906;26BB,B502;4CFE;B7F5,B302;9D05;C545,8164;FBFD;C904,B69F;1C03;793B,782F;CDFA;212C,D032;65FE;2652,8538;CFF7;142A,D838;1900;C6B5,1234;BBBB;CCCC;DDDD;EEEE,
0002790951,03ff,47D1;6806;27BB,BD02;48FE;B1F5,B602;9705;C745,7164;DBFD;CE04,B89F;0A03;7B3B,792F;CDFA;242C,CC32;63FE;2952,8438;CEF7;142A,D838;1300;BFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002790976,03eb,42D1;6B06;21BB,C602;3BFE;A4F5,B602;9705;C745,6964;CFFD;CD04,B89F;0A03;7B3B,7B2F;CCFA;282C,CE32;60FE;2552,8538;CDF7;172A,D838;0A00;C9B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791001,039f,3FD1;7106;25BB,CA02;3BFE;A1F5,B502;9805;C745,5C64;A9FD;BF04,C49F;CC02;803B,7B2F;CCFA;282C,CE32;60FE;2552,8738;CBF7;222A,DB38;0600;CAB5,1234;BBBB;CCCC;DDDD;EEEE,
0002791026,03b8,3FD1;7106;25BB,CA02;3BFE;A1F5,B502;9805;C745,6064;ADFD;BC04,C19F;BE02;813B,802F;C6FA;232C,CE32;60FE;2552,8738;CBF7;282A,DB38;0500;CBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002791051,03f5,3CD1;7506;22BB,CA02;3BFE;A1F5,B302;9505;C745,6064;ADFD;BC04,C09F;CC02;7E3B,862F;BDFA;1A2C,CC32;51FE;2A52,8338;CEF7;362A,DB38;FFFF;D3B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791076,03f5,32D1;7306;1CBB,CA02;3BFE;A1F5,B002;8905;C745,6064;ADFD;BC04,BD9F;D502;6D3B,892F;B7FA;142C,CA32;4CFE;2D52,8338;D1F7;3B2A,DC38;F9FF;DBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002791101,02cb,32D1;7306;1FBB,CE02;3AFE;9BF5,B002;8905;C745,6564;B5FD;BB04,BD9F;D502;6D3B,892F;B7FA;142C,C932;3AFE;2952,8A38;D0F7;352A,DC38;F9FF;DBB5,1234;BBBB;CCCC;DDDD;EEEE,
0002791126,03ef,34D1;7406;21BB,CD02;2BFE;95F5,A502;5705;CA45,6564;BBFD;B404,BD9F;D502;6D3B,8A2F;B5FA;082C,C732;32FE;2852,8B38;D0F7;332A,DB38;F1FF;E7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791156,02fa,34D1;7406;21BB,CD02;2CFE;93F5,A502;5705;CA45,6164;C0FD;B104,BF9F;CB02;663B,882F;B2FA;FE2B,C732;29FE;2852,8A38;CDF7;292A,DB38;F1FF;E7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791179,027f,36D1;7A06;20BB,CD02;27FE;8BF5,A202;4505;CD45,6264;C2FD;AC04,C49F;C002;5F3B,882F;B0FA;F92B,C332;18FE;2752,8A38;CDF7;292A,DB38;F1FF;E7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791202,03a6,36D1;7A06;20BB,D502;05FE;8DF5,A202;4805;D145,6264;C2FD;AC04,C49F;C002;5F3B,852F;AFFA;F52B,C332;18FE;2752,8738;C9F7;1E2A,D938;C8FF;2CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002791226,037c,36D1;7A06;20BB,D502;05FE;8DF5,A502;5205;DD45,6364;B0FD;9C04,CD9F;BE02;4C3B,842F;B0FA;F42B,C232;17FE;2852,8738;C9F7;1E2A,DA38;C0FF;31B6,1234;BBBB;CCCC;DDDD;EEEE,
0002791251,03ff,36D1;7A06;20BB,D602;F8FD;8DF5,A502;4505;E045,6664;B3FD;9604,C89F;D002;3F3B,842F;B1FA;F42B,BF32;19FE;2952,8738;C8F7;1E2A,DC38;ACFF;3BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002791276,03ff,3AD1;7C06;23BB,D802;FEFD;8DF5,A802;3E05;E245,6064;AEFD;8304,C69F;CC02;3B3B,852F;B0FA;F32B,BF32;1AFE;2952,8538;C7F7;1F2A,DC38;ABFF;33B6,1234;BBBB;CCCC;DDDD;EEEE,
0002791301,03da,3AD1;7C06;23BB,DD02;FFFD;8EF5,A802;3E05;E245,6164;A5FD;8604,C59F;CA02;383B,852F;B0FA;F32B,C032;1BFE;2952,8538;C6F7;1F2A,DC38;AAFF;2EB6,1234;BBBB;CCCC;DDDD;EEEE,
0002791326,03a5,39D1;7C06;23BB,DD02;FFFD;8EF5,AC02;4705;E245,6164;A5FD;8604,C59F;CA02;383B,872F;B0FA;F32B,C032;1BFE;2952,8638;C7F7;1E2A,DD38;ACFF;26B6,1234;BBBB;CCCC;DDDD;EEEE,
0002791351,03fd,3AD1;8206;22BB,DD02;FFFD;8EF5,B002;4B05;E245,5F64;A2FD;8104,C59F;CE02;393B,872F;B0FA;F32B,C132;1AFE;2952,8638;C8F7;1F2A,DC38;B1FF;11B6,1234;BBBB;CCCC;DDDD;EEEE,
0002791376,03f7,3FD1;8506;1ABB,E102;F8FD;8EF5,B102;4905;DE45,5F64;A2FD;8104,C49F;D002;3C3B,882F;B1FA;F32B,C032;19FE;2952,8738;C8F7;1F2A,DB38;B3FF;0BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002791401,02de,3FD1;8506;1ABB,E302;FAFD;8CF5,B002;4B05;DD45,5964;99FD;7E04,C69F;B602;403B,882F;B1FA;F32B,C032;19FE;2952,8638;C7F7;1F2A,DB38;B3FF;0BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002791426,03b7,3ED1;8606;17BB,E502;01FE;82F5,B302;4D05;D945,5964;99FD;7E04,C79F;B102;413B,882F;B1FA;F32B,C032;19FE;2952,8438;C6F7;222A,DE38;B3FF;0BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002791451,03fd,3DD1;8706;14BB,E502;01FE;82F5,B402;4905;D645,5864;81FD;8004,BC9F;C202;463B,892F;B1FA;F32B,BD32;1BFE;2952,8538;C5F7;222A,DE38;B2FF;0BB6,1234;BBBB;CCCC;DDDD;EEEE,
0002791476,03f7,3AD1;8B06;0DBB,ED02;F6FD;58F5,B602;3F05;D245,5864;81FD;8004,BB9F;C302;423B,882F;B0FA;F42B,BC32;1CFE;2A52,8638;C4F7;222A,DD38;B0FF;10B6,1234;BBBB;CCCC;DDDD;EEEE,
0002791506,02e7,3AD1;8B06;0DBB,F002;F4FD;52F5,BA02;4005;CE45,5864;81FD;8004,BB9F;C302;423B,882F;B1FA;F42B,BB32;1CFE;2A52,8338;C2F7;262A,DD38;B0FF;10B6,1234;BBBB;CCCC;DDDD;EEEE,
0002791529,033d,3FD1;8A06;0DBB,F002;F4FD;52F5,C102;4505;CC45,5A64;8CFD;7A04,BC9F;C702;3D3B,882F;B2FA;F42B,BB32;1CFE;2A52,8338;C2F7;262A,DF38;B3FF;0CB6,1234;BBBB;CCCC;DDDD;EEEE,
0002791554,03fd,41D1;8706;0EBB,F002;F4FD;52F5,C102;5405;CA45,5964;96FD;7604,C09F;CD02;383B,882F;B1FA;F42B,BB32;1BFE;3052,8238;C3F7;2A2A,DE38;B5FF;07B6,1234;BBBB;CCCC;DDDD;EEEE,
0002791579,03ff,42D1;8706;10BB,F102;EFFD;4DF5,C202;5805;C545,5C64;8AFD;7404,C79F;E402;2A3B,892F;B0FA;F32B,B932;1BFE;2F52,8138;C0F7;2A2A,DB38;BFFF;F0B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791602,02a3,44D1;8806;15BB,F602;F4FD;39F5,C202;5805;C545,5C64;8AFD;7404,C79F;E402;2A3B,892F;AFFA;F32B,B932;1BFE;2F52,8238;BFF7;2A2A,DB38;BFFF;F0B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791629,033f,4BD1;8706;1EBB,F802;F4FD;31F5,C202;5405;C145,7164;87FD;5604,F49F;1303;F73A,892F;ADFA;F12B,B932;1BFE;2F52,8238;BFF7;2A2A,D938;C2FF;ECB5,1234;BBBB;CCCC;DDDD;EEEE,
0002791654,02ff,4DD1;8906;1EBB,F702;0AFE;2BF5,BF02;5205;B945,7564;96FD;4A04,00A0;1A03;EE3A,8A2F;A9FA;ED2B,B932;1CFE;2B52,8238;BFF7;282A,D938;C2FF;ECB5,1234;BBBB;CCCC;DDDD;EEEE,
0002791679,03fc,4DD1;8906;1EBB,F702;0AFE;2BF5,BE02;5A05;B345,8564;AAFD;3C04,0CA0;1303;E93A,882F;ABFA;E52B,B932;1DFE;2C52,7E38;BEF7;232A,D938;C4FF;E6B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791702,03af,51D1;8906;1FBB,F702;0AFE;29F5,BB02;5C05;AD45,799B;B2FD;3C04,0CA0;1303;E93A,882F;ADFA;E12B,B932;1DFE;2C52,7D38;BEF7;242A,D738;CAFF;D5B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791726,03b7,54D1;8906;1FBB,F402;07FE;27F5,B402;5005;AC45,799B;B2FD;3C04,14A0;0F03;E83A,882F;ADFA;E02B,B932;1DFE;2C52,7C38;BEF7;212A,D538;CEFF;D0B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791751,03fe,54D1;8906;1FBB,ED02;0FFE;15F5,B202;5B05;AD45,859B;C9FD;4104,12A0;1F03;EF3A,872F;ACFA;DE2B,B832;1AFE;2A52,7E38;BCF7;1D2A,D738;CFFF;CCB5,1234;BBBB;CCCC;DDDD;EEEE,
0002791776,03ff,54D1;8906;1EBB,E802;13FE;11F5,B302;5A05;AD45,8C9B;C3FD;3B04,12A0;1D03;F13A,882F;ADFA;DE2B,B532;18FE;2A52,7E38;BBF7;192A,D838;D2FF;C7B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791801,03df,55D1;8806;1EBB,E802;17FE;FDF4,B402;3805;AE45,919B;B9FD;3804,16A0;1503;F73A,882F;ADFA;DE2B,B332;17FE;2A52,7D38;BBF7;192A,D838;D4FF;BCB5,1234;BBBB;CCCC;DDDD;EEEE,
0002791826,02b4,55D1;8806;1EBB,E802;17FE;FDF4,B602;3105;AE45,919B;B9FD;3804,17A0;1503;F73A,892F;AEFA;DD2B,B332;17FE;2A52,7E38;B9F7;192A,D838;D4FF;BCB5,1234;BBBB;CCCC;DDDD;EEEE,
0002791851,03e4,55D1;8806;1EBB,E802;17FE;FDF4,B702;3705;AD45,919B;B9FD;3804,17A0;1503;F73A,862F;AEFA;DE2B,B132;17FE;2A52,7D38;B9F7;192A,D938;D6FF;B1B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791876,03ea,55D1;8806;1EBB,E802;17FE;FBF4,B702;3705;AD45,959B;B4FD;3704,17A0;1503;F73A,862F;AEFA;DE2B,B132;18FE;2A52,7D38;B8F7;192A,DA38;D7FF;ACB5,1234;BBBB;CCCC;DDDD;EEEE,
0002791901,03cf,56D1;8806;1EBB,EB02;14FE;FBF4,B902;4005;AB45,999B;B6FD;2804,17A0;1503;F73A,862F;AEFA;DE2B,AF32;1AFE;2A52,7E38;B7F7;192A,D938;D8FF;A5B5,1234;BBBB;CCCC;DDDD;EEEE,
0002791926,03ff,50D1;8806;1EBB,F302;FBFD;F3F4,B902;4105;AB45,9C9B;B3FD;2D04,15A0;1403;F73A,862F;AFFA;DE2B,AF32;1DFE;2A52,7C38;B7F7;192A,D838;DAFF;9FB5,1234;BBBB;CCCC;DDDD;EEEE,
0002791952,03d8,50D1;8806;1EBB,F302;FBFD;F3F4,B902;4105;AB45,9A9B;BEFD;2F04,0BA0;1E03;FC3A,862F;AFFA;DE2B,B032;1DFE;2A52,7B38;B6F7;1A2A,D738;DAFF;9FB5,1234;BBBB;CCCC;DDDD;EEEE,
0002791985,03f3,53D1;8806;1FBB,F202;FBFD;EEF4,B902;4105;AB45,9A9B;BEFD;2F04,0CA0;1103;033B,852F;B0FA;DE2B,AD32;1DFE;2A52,7A38;B6F7;1A2A,D638;D9FF;9BB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792012,02b3,56D1;8706;1FBB,F002;08FE;EEF4,B902;4105;AB45,9A9B;BEFD;2F04,0CA0;0103;0A3B,852F;B0FA;DE2B,AD32;1DFE;2A52,7A38;B6F7;1A2A,D638;D9FF;9BB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792037,02ea,56D1;8706;1FBB,F302;08FE;DDF4,B902;4105;AB45,979B;C8FD;3004,0CA0;0103;0A3B,862F;AEFA;DE2B,AD32;20FE;2A52,7C38;B5F7;192A,D638;D9FF;9BB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792061,02ec,56D1;8706;1FBB,F302;08FE;DDF4,B302;3E05;AF45,869B;C6FD;3A04,0CA0;0103;0A3B,882F;AEFA;DD2B,AC32;21FE;2A52,7D38;B4F7;1A2A,D638;D9FF;9BB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792084,02f7,58D1;8706;20BB,F702;0AFE;DDF4,B102;4005;B145,869B;C6FD;3A04,00A0;F102;1A3B,8A2F;ADFA;DD2B,A932;17FE;2952,7D38;B2F7;1A2A,D638;D9FF;9BB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792109,03b3,5CD1;8606;20BB,FB02;09FE;DAF4,B102;4005;B145,869B;C6FD;3A04,FA9F;FE02;203B,882F;ABFA;DA2B,A932;17FE;2952,7B38;B0F7;1A2A,D738;DAFF;9CB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792134,03b4,5CD1;8606;20BB,FB02;09FE;DAF4,B202;3705;B745,869B;C6FD;3A04,F89F;FD02;253B,872F;ABFA;DB2B,A932;17FE;2952,7B38;AEF7;1A2A,D438;CEFF;ACB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792159,03f8,5CD1;8606;20BB,FB02;09FE;DAF4,B202;3705;B745,809B;C8FD;4204,F79F;F902;293B,872F;ABFA;DB2B,A932;14FE;2952,7938;ABF7;1B2A,CE38;C0FF;BFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792182,02e7,5CD1;8706;20BB,FF02;03FE;D5F4,B302;3805;B845,809B;C8FD;4204,F79F;F902;293B,872F;AAFA;DB2B,A332;10FE;2B52,7638;ABF7;1B2A,CE38;C0FF;BFB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792209,03ff,5ED1;8606;21BB,0203;11FE;C9F4,B402;3905;B845,789B;E1FD;4C04,F79F;F702;393B,872F;A7FA;DB2B,A132;11FE;2B52,7438;AAF7;1C2A,CF38;BDFF;C0B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792234,03f2,5ED1;8606;21BB,0203;11FE;C4F4,B402;3905;B845,789B;E1FD;4C04,F79F;EF02;403B,872F;A5FA;DB2B,9F32;10FE;2B52,7238;AAF7;1C2A,CF38;BAFF;BEB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792259,03d7,5CD1;8506;20BB,FE02;15FE;BEF4,B502;3F05;B745,789B;E1FD;4C04,F49F;EB02;433B,872F;A5FA;DB2B,9A32;0DFE;2C52,7238;A9F7;1D2A,D138;B7FF;BDB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792282,02ed,5DD1;8206;22BB,FE02;15FE;BEF4,B102;4105;B645,7F64;D5FD;5104,F49F;EB02;433B,872F;A5FA;DB2B,9832;0CFE;2C52,7238;A8F7;1D2A,D138;B7FF;BDB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792306,03fd,62D1;7406;27BB,FE02;15FE;BEF4,B002;4005;B545,7964;C3FD;5804,E89F;F702;483B,862F;A5FA;DB2B,9932;0EFE;2C52,7238;A8F7;1C2A,CF38;B8FF;B9B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792329,027e,62D1;7406;27BB,FF02;10FE;BDF4,B202;3A05;B445,7564;BAFD;5D04,E59F;EC02;483B,842F;A7FA;DB2B,9632;12FE;2E52,7238;A8F7;1C2A,CF38;B8FF;B9B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792353,03b7,62D1;7006;22BB,FF02;14FE;BEF4,B102;3205;B245,7564;BAFD;5D04,D99F;E202;4B3B,822F;AAFA;DE2B,9632;12FE;2E52,7138;A7F7;1D2A,CA38;BAFF;B1B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792376,03e3,6BD1;5C06;24BB,FD02;13FE;BEF4,B102;3205;B245,7564;BAFD;5D04,D99F;E202;4B3B,822F;A8FA;DE2B,9732;15FE;2D52,6E38;A8F7;1E2A,C938;BDFF;ABB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792401,03d7,6FD1;5A06;26BB,0103;12FE;BDF4,B102;2F05;B245,7564;BAFD;5D04,D79F;DE02;493B,822F;A8FA;DE2B,9632;16FE;2E52,6938;A8F7;1F2A,C638;C0FF;A9B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792426,03ed,82D1;5106;2DBB,0103;12FE;BDF4,AF02;2D05;B245,6D64;B4FD;5E04,D79F;DE02;493B,822F;A6FA;D92B,9432;17FE;2D52,6938;A8F7;1F2A,C638;C4FF;A4B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792451,03bc,82D1;5106;2DBB,0103;12FE;BDF4,AB02;1D05;B945,6B64;B5FD;6004,D99F;D302;463B,812F;A5FA;D92B,9432;17FE;2D52,6838;A6F7;1F2A,C438;C7FF;A1B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792477,03dd,80D1;4F06;2DBB,0103;12FE;BDF4,A802;1705;BF45,6664;B6FD;5F04,D19F;E802;3D3B,812F;A5FA;D92B,9132;16FE;2C52,6638;A4F7;202A,C138;CFFF;98B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792501,02cf,83D1;4D06;2BBB,0203;13FE;BEF4,AA02;1A05;D045,6164;B7FD;5F04,D19F;E802;3D3B,812F;A5FA;D92B,9032;17FE;2D52,6538;A4F7;202A,C138;CFFF;98B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792527,03f7,85D1;4B06;32BB,0003;18FE;C4F4,A502;0905;DF45,6164;B7FD;5F04,D99F;FC02;383B,802F;A5FA;DA2B,8E32;17FE;2C52,6338;A4F7;202A,BF38;D1FF;95B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792556,02bf,8BD1;4806;43BB,0703;0FFE;C6F4,A902;0A05;DE45,5F64;B5FD;5D04,DC9F;FF02;3B3B,802F;A4FA;DA2B,8E32;17FE;2C52,6138;A4F7;212A,BF38;D1FF;95B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792579,027b,8DD1;4806;48BB,0C03;FDFD;C1F4,A902;0A05;DE45,5D64;B3FD;5B04,E19F;F502;403B,812F;A4FA;D92B,8D32;19FE;2C52,6138;A4F7;212A,BF38;D1FF;95B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792602,03ac,8DD1;4806;48BB,0C03;FDFD;C1F4,A702;1205;DC45,5A64;B6FD;5A04,E19F;F502;403B,7F2F;A5FA;DA2B,8D32;19FE;2C52,6238;A6F7;212A,BE38;D1FF;95B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792626,03e7,8ED1;4806;4ABB,0B03;02FE;C0F4,A702;1305;DC45,5A64;B6FD;5A04,E19F;F502;403B,7E2F;A5FA;DA2B,8C32;19FE;2C52,6138;A7F7;212A,C238;CFFF;95B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792651,03bf,8FD1;4906;46BB,0D03;0CFE;C2F4,A402;1B05;DC45,5C64;C4FD;5504,E59F;EA02;483B,7D2F;A5FA;DA2B,8C32;19FE;2C52,6238;A7F7;1F2A,C038;D4FF;8EB5,1234;BBBB;CCCC;DDDD;EEEE,
0002792676,03fe,8FD1;4906;46BB,0803;15FE;B8F4,A102;1405;DC45,5B64;CAFD;4F04,E09F;0203;6A3B,7B2F;A5FA;DA2B,8C32;19FE;2C52,6638;ADF7;192A,C038;D9FF;89B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792701,03de,8FD1;4906;46BB,0403;14FE;B2F4,A302;1705;DC45,6864;FAFD;6E04,DE9F;F802;743B,7B2F;A5FA;DA2B,8932;19FE;2D52,6538;ADF7;192A,BF38;DCFF;85B5,1234;BBBB;CCCC;DDDD;EEEE,
0002792723,03ff,8AD1;4806;41BB,0203;19FE;AEF4,A402;1F05;DC45,6A64;FCFD;7504,D99F;DE02;8C3B,7C2F;A5FA;D72B,8732;1AFE;2D52,6538;AEF7;192A,BE38;DDFF;83B5,1234;BBBB;CCCC;DDDD;EEEE,
