0001887123,02be,A4D0;1805;4308,2202;1A01;62E4,4702;6012;C9EA,3D9D;2201;CF41,499E;4F06;ACD8,8830;C7F4;BB1D,A032;29FE;3631,8638;ECF6;C5D4,2939;76FF;09AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887148,03ed,A8D0;1B05;4708,2202;1A01;62E4,4802;5C12;D0EA,4E9D;2501;CC41,499E;4F06;ACD8,8730;C9F4;BB1D,A232;2AFE;3631,8538;EAF6;C7D4,2939;76FF;04AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887173,03b3,ADD0;1E05;4908,1B02;1B01;61E4,4802;5C12;D0EA,4E9D;2501;CC41,529E;4C06;AAD8,8330;C5F4;BD1D,A232;2AFE;3631,8538;E7F6;CCD4,2939;72FF;03AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887198,03b7,B1D0;2005;4C08,1302;1A01;5CE4,4B02;4C12;D8EA,4E9D;2501;CC41,629E;1D06;94D8,8130;C4F4;BD1D,A232;2AFE;3631,8538;E7F6;CCD4,2939;6CFF;03AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887221,037f,B9D0;2405;5308,1202;1601;58E4,4E02;3A12;E0EA,529D;1E01;CC41,609E;1006;85D8,8630;BFF4;C41D,A232;2BFE;3231,8538;E7F6;CCD4,2939;5FFF;00AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887248,029e,B9D0;2405;5308,1802;0D01;5EE4,5402;3412;E8EA,529D;0F01;CB41,599E;1B06;78D8,8630;BFF4;C41D,A232;2BFE;3231,8938;EAF6;CBD4,2939;5FFF;00AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887273,03ff,BDD0;2805;5608,2802;FD00;6CE4,6202;4D12;F7EA,4D9D;0101;CB41,3E9E;1206;5ED8,8830;BFF4;C31D,A232;2AFE;3231,8A38;EBF6;CAD4,2A39;5CFF;00AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887298,03ff,C9D0;2F05;5508,2802;0401;6DE4,6702;6912;F8EA,3A9D;0A01;A541,399E;1C06;5ED8,8A30;BDF4;C21D,A132;29FE;2E31,8A38;EBF6;C7D4,2939;5AFF;01AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887321,0275,CCD0;3005;5008,2802;0401;6DE4,6E02;9F12;F5EA,3A9D;0A01;A541,389E;2A06;61D8,8B30;BAF4;BD1D,A132;2AFE;3131,8A38;EBF6;C7D4,2939;5AFF;01AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887344,02f7,CCD0;3005;4D08,2502;1101;6AE4,7102;CD12;F1EA,3A9D;0A01;A541,3F9E;1806;61D8,8B30;B2F4;B31D,A032;29FE;3231,8D38;EBF6;B9D4,2939;5AFF;01AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887373,03ba,CCD0;3005;4D08,1402;4501;57E4,7102;CD12;F1EA,319D;0601;9B41,479E;0F06;62D8,8B30;AEF4;B11D,A032;29FE;3231,8C38;EAF6;ADD4,2939;5AFF;04AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887401,03ed,C8D0;3005;4908,1402;4501;57E4,5602;CD12;E0EA,2B9D;0301;9541,479E;0F06;62D8,8A30;AEF4;B21D,9E32;27FE;3231,8D38;E8F6;A8D4,2A39;5DFF;FFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001887426,03bf,C4D0;2D05;4908,0E02;5801;51E4,4C02;BE12;DBEA,2B9D;0201;9541,4F9E;1006;66D8,8A30;B0F4;B21D,9E32;27FE;3231,8D38;E7F6;A8D4,2A39;62FF;F9AA,1234;BBBB;CCCC;DDDD;EEEE,
0001887451,03fd,C4D0;2B05;4908,0E02;5801;51E4,4402;B912;D5EA,299D;FE00;9B41,599E;2A06;72D8,8930;B3F4;B31D,9D32;27FE;3231,8D38;EAF6;A8D4,2F39;76FF;B8AA,1234;BBBB;CCCC;DDDD;EEEE,
0001887476,03b4,C4D0;2B05;4908,0E02;5801;51E4,3B02;B912;D0EA,299D;FE00;9B41,609E;3106;77D8,8730;B7F4;B61D,9D32;27FE;3231,8E38;EBF6;A7D4,2F39;78FF;A9AA,1234;BBBB;CCCC;DDDD;EEEE,
0001887501,03df,C5D0;2B05;4A08,FC01;3901;40E4,3802;BA12;CEEA,329D;EC00;A141,659E;3106;7DD8,8730;B7F4;B61D,9D32;25FE;3231,8E38;EDF6;A7D4,3439;7EFF;91AA,1234;BBBB;CCCC;DDDD;EEEE,
0001887526,03fd,BFD0;2905;4808,FC01;3901;40E4,3902;B712;CEEA,3A9D;F700;9D41,6C9E;3406;84D8,7F30;BEF4;BD1D,9E32;23FE;3231,8D38;ECF6;A9D4,3539;81FF;89AA,1234;BBBB;CCCC;DDDD;EEEE,
0001887551,03ff,BCD0;2B05;4408,F601;3A01;42E4,4302;AE12;D4EA,449D;0501;A041,719E;2806;94D8,8030;C2F4;BB1D,9D32;23FE;2F31,8C38;EBF6;ADD4,3339;84FF;86AA,1234;BBBB;CCCC;DDDD;EEEE,
0001887576,03f7,B0D0;2305;3808,F201;3E01;44E4,4902;A412;DAEA,449D;0501;A041,6D9E;2106;9AD8,8330;C2F4;B91D,9B32;31FE;3431,8C38;EAF6;B0D4,3339;80FF;9AAA,1234;BBBB;CCCC;DDDD;EEEE,
0001887601,02d6,B0D0;2305;3808,EF01;3C01;44E4,4C02;A312;DDEA,449D;0501;A041,669E;2106;9FD8,8330;C2F4;B91D,9C32;38FE;3531,8D38;EAF6;B0D4,3339;80FF;9AAA,1234;BBBB;CCCC;DDDD;EEEE,
0001887630,03fd,B0D0;2305;3308,EF01;3C01;44E4,4E02;A412;E2EA,599D;FC00;AA41,589E;1706;A5D8,8530;BFF4;B81D,9E32;41FE;3131,8D38;E9F6;AFD4,3139;79FF;A6AA,1234;BBBB;CCCC;DDDD;EEEE,
0001887654,02ef,B0D0;2305;2D08,ED01;3801;42E4,5502;9F12;E9EA,5F9D;F600;B141,589E;1706;A5D8,8630;BEF4;B81D,9F32;36FE;3131,8D38;E9F6;AFD4,3139;79FF;A6AA,1234;BBBB;CCCC;DDDD;EEEE,
0001887677,03a7,ADD0;1E05;2108,F401;3B01;3DE4,5B02;9C12;ECEA,5F9D;F600;B141,589E;1706;A5D8,8730;BEF4;B81D,9F32;36FE;3131,8D38;E9F6;B0D4,3439;71FF;B3AA,1234;BBBB;CCCC;DDDD;EEEE,
0001887701,039f,AED0;2005;1D08,FE01;2F01;3CE4,5D02;9112;EFEA,549D;FC00;B041,539E;1406;A3D8,8730;BEF4;B81D,9F32;36FE;3131,8938;E7F6;B1D4,3439;69FF;C1AA,1234;BBBB;CCCC;DDDD;EEEE,
0001887726,03b3,AFD0;2305;1B08,0402;3101;3BE4,5D02;9112;EFEA,549D;FC00;B041,4B9E;1406;9BD8,8730;BDF4;B91D,9F32;36FE;3131,8838;E4F6;B5D4,3339;5DFF;DFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001887751,02b4,AFD0;2305;1B08,0402;3101;3BE4,5A02;7C12;F4EA,549D;FC00;B041,489E;0D06;95D8,8930;BAF4;B91D,9F32;36FE;3131,8738;E3F6;B9D4,3339;5DFF;DFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001887776,03fd,B1D0;2805;1A08,0402;3101;3BE4,5702;7F12;F4EA,4F9D;F800;B441,479E;0506;92D8,8930;B8F4;BD1D,A132;34FE;3231,8638;E4F6;BDD4,3439;58FF;F7AA,1234;BBBB;CCCC;DDDD;EEEE,
0001887801,02cc,B1D0;2805;1A08,0402;3101;3BE4,5502;7F12;F4EA,4B9D;F200;B741,479E;0506;92D8,8930;B8F4;BD1D,A132;30FE;3131,8838;E6F6;BCD4,3439;58FF;F7AA,1234;BBBB;CCCC;DDDD;EEEE,
0001887826,03f6,B1D0;2805;1A08,0802;3601;3CE4,4E02;7812;F5EA,4B9D;F200;B741,419E;0706;91D8,8630;BAF4;C11D,A132;2EFE;2D31,8A38;E8F6;BCD4,3739;59FF;0CAB,1234;BBBB;CCCC;DDDD;EEEE,
0001887851,03bf,B5D0;3105;1908,0B02;3401;3CE4,4602;6412;F8EA,419D;F200;B241,3F9E;F705;8FD8,8630;BAF4;C01D,A132;2EFE;2D31,8938;E9F6;BCD4,3739;59FF;0CAB,1234;BBBB;CCCC;DDDD;EEEE,
0001887876,03f3,B7D0;3705;1508,0E02;2F01;3EE4,4602;6412;F8EA,419D;F200;B241,409E;EE05;8DD8,8630;BAF4;C01D,A132;2BFE;2F31,8938;E9F6;BCD4,3539;59FF;0EAB,1234;BBBB;CCCC;DDDD;EEEE,
0001887901,029f,B6D0;3D05;0C08,1602;2001;42E4,4302;6312;F5EA,359D;E700;AF41,3F9E;F305;8DD8,8630;BAF4;C01D,A132;2BFE;2F31,8938;E8F6;BCD4,3539;59FF;0EAB,1234;BBBB;CCCC;DDDD;EEEE,
0001887926,03a8,B6D0;3D05;0C08,1602;2001;42E4,4302;6312;F5EA,2F9D;E700;AA41,3F9E;F305;8DD8,8B30;B5F4;BF1D,A132;2BFE;2F31,8838;E8F6;BCD4,3739;5AFF;13AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887951,03db,B6D0;4305;0508,1402;1701;43E4,4302;6312;F5EA,2D9D;E000;A741,3D9E;0106;8ED8,8B30;B5F4;BF1D,A532;29FE;2F31,8938;E7F6;BCD4,3739;5EFF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001887976,03bd,B2D0;4605;FD07,1402;1701;43E4,4402;6612;F0EA,2B9D;DB00;A241,3C9E;0306;92D8,8C30;B4F4;BE1D,A532;29FE;2F31,8938;E5F6;BCD4,3739;61FF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888000,0357,B3D0;4605;FE07,0A02;FF00;4FE4,4602;6912;ECEA,2B9D;DB00;A241,3C9E;0106;96D8,8C30;B4F4;BE1D,A332;2FFE;3531,8938;E5F6;BCD4,3539;62FF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888023,02bf,B4D0;4705;FD07,0902;0101;4FE4,4A02;7412;E8EA,289D;D400;A541,3B9E;0506;99D8,8C30;B2F4;BE1D,A332;2FFE;3531,8C38;E4F6;B9D4,3539;62FF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888048,03fe,B4D0;4705;FD07,0902;0101;3CE4,5202;9212;E5EA,299D;DE00;A141,3F9E;0406;9AD8,8D30;B1F4;BE1D,A332;2EFE;3531,8C38;E2F6;B3D4,3639;61FF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888073,03eb,B5D0;4805;FD07,0A02;0F01;32E4,5202;9212;E5EA,299D;DE00;A241,3F9E;0406;9AD8,8D30;B2F4;BE1D,A432;2EFE;3231,8938;E2F6;B3D4,3639;60FF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888098,02fd,B6D0;4F05;F307,0A02;0F01;32E4,5702;B012;DDEA,1A9D;D200;D241,439E;1406;A0D8,8B30;B2F4;BF1D,A332;2BFE;3231,8738;E2F6;B4D4,3639;60FF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888121,0327,B6D0;5005;EC07,0502;3801;19E4,5D02;C412;D7EA,1A9D;D200;D241,439E;1406;A0D8,8A30;B2F4;BF1D,A332;2BFE;3231,8738;E2F6;B4D4,3739;5EFF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888144,02ff,B4D0;5105;EA07,FF01;3301;10E4,6002;D212;D1EA,1E9D;D300;E141,3B9E;2906;CAD8,8630;B5F4;C51D,A532;2AFE;3131,8538;E2F6;B4D4,3739;5EFF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888173,02ba,B4D0;5105;EA07,F701;3401;09E4,6002;D212;D1EA,219D;DC00;EB41,419E;1106;E5D8,8630;BAF4;CA1D,A532;2AFE;3131,8638;E0F6;B6D4,3739;5EFF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888205,037f,B4D0;5105;E807,EC01;3801;FFE3,5F02;E012;BBEA,299D;BE00;1442,439E;0906;EBD8,8230;C4F4;D31D,A432;29FE;3131,8638;E0F6;B6D4,3639;5FFF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888229,02f5,AED0;5205;DD07,EC01;3801;FFE3,5702;E512;9EEA,299D;BE00;1442,449E;0206;E1D8,8230;C8F4;DD1D,A232;29FE;3231,8738;E1F6;B9D4,3639;5FFF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888252,02e5,AED0;5005;D807,EC01;3801;FFE3,4902;C212;86EA,299D;BE00;1442,449E;0206;E1D8,8230;C9F4;E01D,A132;29FE;3431,8838;E4F6;C2D4,3639;5FFF;14AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888276,03b6,AED0;5005;D807,EE01;0D01;EDE3,4202;AC12;7FEA,299D;BE00;1442,439E;FB05;DED8,8230;C6F4;DF1D,A132;29FE;3431,8938;E6F6;C4D4,3239;5EFF;15AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888301,038e,AED0;5005;D807,ED01;0B01;ECE3,3B02;9D12;79EA,299D;CB00;1342,439E;FB05;DED8,8230;C6F4;DF1D,A132;29FE;3431,8A38;E7F6;C4D4,3439;5EFF;16AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888326,02ef,B5D0;5005;DB07,EF01;1201;EAE3,3702;9912;74EA,239D;C700;1442,439E;FB05;DED8,8430;C2F4;DF1D,A132;27FE;3231,8C38;E8F6;C3D4,3439;5EFF;16AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888351,03df,B9D0;5005;DA07,F001;1001;E7E3,3A02;9212;6CEA,1A9D;C200;0442,409E;F505;DCD8,8430;C2F4;DF1D,A132;2FFE;4131,8E38;EAF6;BDD4,3339;5FFF;16AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888376,03bd,B9D0;4F05;DA07,F001;1001;E7E3,3C02;8D12;6FEA,169D;C200;FD41,329E;F605;DED8,8530;BEF4;CE1D,A132;2FFE;4131,8E38;EAF6;B7D4,3339;5FFF;17AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888401,0394,B9D0;4F05;DA07,F001;1001;E7E3,3F02;8712;71EA,169D;C200;FD41,309E;FA05;DED8,8530;BEF4;CE1D,A132;2FFE;4131,8F38;EBF6;A5D4,3339;60FF;17AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888423,03ff,B8D0;4E05;D107,F501;0F01;E0E3,4002;8812;71EA,149D;C900;F841,2E9E;F505;DBD8,8330;BCF4;CB1D,9E32;27FE;5131,8D38;ECF6;A0D4,3039;60FF;17AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888448,02af,BAD0;5005;CE07,F701;1101;E1E3,4502;8612;71EA,179D;CA00;F341,2E9E;F505;DBD8,8130;BBF4;C21D,9E32;27FE;5131,8A38;EBF6;97D4,3039;60FF;17AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888473,03ef,BBD0;5205;CA07,FA01;0801;E0E3,4C02;7C12;70EA,0F9D;C000;EC41,2E9E;F505;DBD8,8030;BCF4;C21D,9E32;23FE;4931,8638;EAF6;98D4,3239;5EFF;12AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888498,03ff,BDD0;5305;C807,FF01;0801;E3E3,5302;7D12;6FEA,0E9D;BB00;EC41,2E9E;F105;D5D8,7D30;BCF4;C21D,9D32;20FE;4931,8538;E9F6;99D4,3139;5FFF;06AB,1234;BBBB;CCCC;DDDD;EEEE,
0001888521,037e,BDD0;5305;C807,0402;0701;E2E3,5302;8112;6AEA,0D9D;B800;E541,2F9E;F305;CED8,7C30;BEF4;C31D,9A32;22FE;4231,8538;E9F6;99D4,3139;60FF;F7AA,1234;BBBB;CCCC;DDDD;EEEE,
0001888544,03ff,C6D0;5905;C407,0702;0301;DFE3,5602;8112;53EA,0B9D;BA00;E041,2D9E;E705;C3D8,7A30;C0F4;C61D,9832;25FE;4631,8438;E8F6;99D4,3139;62FF;DFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001888569,03fb,C6D0;5A05;C007,0F02;FC00;D3E3,5602;8112;53EA,009D;B500;E341,219E;FB05;CBD8,7A30;BFF4;C71D,9732;2AFE;4231,8538;E6F6;9FD4,3239;64FF;CFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001888592,02ed,C2D0;5D05;AD07,0F02;FC00;D3E3,5202;8012;47EA,FA9C;AF00;ED41,219E;FB05;CBD8,7C30;BFF4;C71D,9632;2CFE;4731,8438;E9F6;9FD4,3239;64FF;CFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001888617,03b6,C2D0;5D05;AD07,0E02;F400;D0E3,4D02;7F12;39EA,FA9C;AF00;ED41,209E;F105;CED8,7D30;C1F4;C71D,9632;2CFE;4731,8738;ECF6;9ED4,2D39;64FF;C3AA,1234;BBBB;CCCC;DDDD;EEEE,
0001888641,03f1,C0D0;5A05;A207,0E02;F400;D0E3,4D02;7F12;39EA,FA9C;AF00;ED41,1E9E;ED05;D2D8,7C30;C0F4;C81D,9732;2DFE;4831,8738;EDF6;9ED4,2E39;63FF;C3AA,1234;BBBB;CCCC;DDDD;EEEE,
0001888664,02b6,C0D0;5A05;A207,0D02;EB00;C9E3,3C02;7612;19EA,FA9C;AF00;ED41,1E9E;F905;DBD8,7C30;C0F4;C81D,9732;2DFE;4831,8738;EDF6;9ED4,2E39;63FF;C3AA,1234;BBBB;CCCC;DDDD;EEEE,
0001888689,03ff,BAD0;5405;8807,0E02;E900;C1E3,3702;6812;0EEA,FA9C;B500;0342,1E9E;0606;E8D8,7C30;C0F4;C81D,9A32;26FE;4931,8638;ECF6;9ED4,2D39;62FF;C2AA,1234;BBBB;CCCC;DDDD;EEEE,
0001888713,03ed,B4D0;5005;7F07,0E02;E900;C1E3,3302;5F12;06EA,FA9C;AF00;0842,1E9E;0606;E8D8,7B30;C0F4;C81D,9932;25FE;4931,8638;EBF6;9ED4,2D39;65FF;C0AA,1234;BBBB;CCCC;DDDD;EEEE,
0001888738,037f,ADD0;3E05;7007,FC01;D800;93E3,2F02;5A12;00EA,F89C;A400;1742,249E;EA05;02D9,7E30;C0F4;C71D,9932;22FE;4A31,8638;EBF6;9ED4,2E39;6DFF;B8AA,1234;BBBB;CCCC;DDDD;EEEE,
0001888761,03ba,ADD0;3E05;7007,FA01;D100;89E3,2F02;5A12;00EA,F69C;A900;1542,279E;E205;0BD9,8430;C2F4;C51D,9932;22FE;4A31,8738;EAF6;9ED4,2D39;6BFF;B8AA,1234;BBBB;CCCC;DDDD;EEEE,
0001888789,03f7,9BD0;2405;4D07,F901;D200;7DE3,2F02;4812;F9E9,F69C;A900;1542,269E;D205;0DD9,8630;C3F4;C21D,9832;22FE;4931,8838;EBF6;9ED4,3039;69FF;BDAA,1234;BBBB;CCCC;DDDD;EEEE,
0001888814,02ff,9AD0;1B05;4A07,F801;CE00;7AE3,2F02;4112;FBE9,F49C;A800;1042,239E;DA05;0CD9,8730;C3F4;C01D,9832;22FE;4931,8938;ECF6;9FD4,3039;69FF;BDAA,1234;BBBB;CCCC;DDDD;EEEE,
0001888839,03af,99D0;1405;4807,FC01;C200;76E3,3202;3B12;FDE9,F79C;A400;0B42,239E;DA05;0CD9,8730;C3F4;C11D,9832;22FE;4931,8E38;EDF6;9ED4,3139;67FF;C5AA,1234;BBBB;CCCC;DDDD;EEEE,
0001888866,03da,99D0;1405;4807,0102;CE00;7EE3,3202;3B12;FDE9,F19C;B000;F341,1F9E;E305;09D9,8730;C3F4;C11D,9932;20FE;4931,9138;EEF6;9DD4,3039;63FF;D2AA,1234;BBBB;CCCC;DDDD;EEEE,
0001888889,03b4,99D0;1405;4807,0102;CE00;7EE3,3902;4612;05EA,F19C;B000;F341,1D9E;DF05;03D9,8530;C4F4;C11D,9932;20FE;4931,8F38;EFF6;9DD4,3339;5FFF;E6AA,1234;BBBB;CCCC;DDDD;EEEE,
0001888914,03f7,9CD0;0F05;4907,0202;D400;7FE3,3C02;4D12;0AEA,F19C;B000;F341,149E;E805;D3D8,8430;C5F4;C11D,9E32;1DFE;4531,8F38;F0F6;9AD4,3339;5CFF;EFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001888939,03bc,9CD0;0F05;4907,0202;D400;7FE3,3A02;5212;0BEA,EC9C;AE00;EC41,109E;DE05;C1D8,8230;C8F4;C11D,9E32;1DFE;4531,8E38;F2F6;95D4,3239;5DFF;EFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001888964,03ef,A3D0;1005;4907,0102;D400;7FE3,3902;5312;0CEA,EC9C;AD00;E641,109E;DE05;C1D8,7E30;CEF4;BA1D,9E32;1DFE;4531,8B38;F1F6;96D4,3139;5EFF;EFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001888989,03ae,A3D0;1005;4907,FF01;D100;7DE3,3302;6412;FFE9,ED9C;B400;DD41,109E;DE05;C1D8,7C30;D0F4;B71D,9E32;1DFE;4531,8938;EFF6;96D4,3139;5EFF;EFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001889017,02bb,ABD0;0E05;4E07,FF01;DA00;7BE3,3302;6412;FFE9,E79C;B400;CD41,0F9E;D805;BBD8,7B30;D2F4;B61D,9E32;1DFE;4531,8738;EFF6;97D4,3139;5EFF;EFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001889041,03b4,ABD0;0E05;4E07,FF01;DA00;7BE3,2E02;6A12;F6E9,E79C;B400;CD41,0E9E;DE05;B7D8,7930;D3F4;B81D,9E32;1DFE;4531,8338;ECF6;98D4,2F39;5EFF;EFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001889064,03bf,B7D0;0905;5D07,FB01;DA00;79E3,1E02;6612;D6E9,E49C;AD00;C841,179E;E005;B2D8,7930;D4F4;BA1D,9E32;1DFE;4531,8338;EAF6;98D4,2E39;5DFF;EFAA,1234;BBBB;CCCC;DDDD;EEEE,
0001889091,03ab,B8D0;0E05;5D07,E701;DD00;65E3,1E02;6612;D6E9,E39C;AF00;C741,179E;E005;B2D8,7B30;D2F4;BA1D,9E32;1DFE;4531,8438;E9F6;98D4,2F39;5CFF;ECAA,1234;BBBB;CCCC;DDDD;EEEE,
0001889121,03b9,BBD0;1005;6107,E701;DD00;65E3,1E02;6612;D6E9,E09C;B300;C741,299E;DF05;BCD8,7C30;D0F4;BA1D,9E32;1DFE;4531,8538;EAF6;98D4,2E39;5DFF;E9AA,1234;BBBB;CCCC;DDDD;EEEE,
0001889148,03fd,B7D0;1005;6007,E701;DD00;65E3,1602;6512;CAE9,059D;B500;D041,2F9E;ED05;C7D8,7F30;CEF4;B81D,A032;1CFE;4931,8738;EFF6;97D4,2D39;5DFF;E9AA,1234;BBBB;CCCC;DDDD;EEEE,
0001889173,02f5,B6D0;0505;6607,E701;DD00;65E3,1002;5E12;C3E9,059D;B500;D041,379E;FD05;D2D8,8030;CEF4;B81D,A132;1CFE;4931,8B38;EFF6;93D4,2D39;5DFF;E9AA,1234;BBBB;CCCC;DDDD;EEEE,
0001889198,03f6,B6D0;0505;6607,DA01;D400;59E3,0B02;5612;C0E9,059D;B500;D041,459E;EC05;EAD8,8030;CDF4;B81D,A132;1EFE;4931,8C38;F2F6;91D4,2A39;5DFF;E9AA,1234;BBBB;CCCC;DDDD;EEEE,
0001889223,03ff,B4D0;0105;6507,D901;CC00;59E3,0A02;4712;BFE9,109D;B200;D341,489E;ED05;EBD8,8130;D2F4;B81D,A032;1FFE;4931,8C38;F2F6;91D4,2C39;5DFF;ECAA,1234;BBBB;CCCC;DDDD;EEEE,
0001889248,03ef,ACD0;0305;6007,D901;C700;5CE3,0A02;4412;BFE9,139D;AF00;D441,489E;ED05;EBD8,8230;D5F4;B71D,A032;21FE;4931,8C38;F3F6;91D4,2E39;62FF;EDAA,1234;BBBB;CCCC;DDDD;EEEE,
0001889273,03bf,A8D0;0B05;5A07,D901;C700;5FE3,0D02;3C12;C1E9,179D;AE00;D541,4A9E;ED05;EBD8,7C30;D6F4;B61D,A032;21FE;4931,8C38;F2F6;91D4,2E39;65FF;EDAA,1234;BBBB;CCCC;DDDD;EEEE,
0001889298,03fd,A7D0;0D05;5A07,D901;C700;5FE3,1202;2312;CAE9,1E9D;B000;D241,4F9E;E005;E8D8,7B30;D5F4;B61D,9C32;20FE;4D31,8E38;F1F6;91D4,2D39;68FF;EDAA,1234;BBBB;CCCC;DDDD;EEEE,
0001889321,0334,A7D0;0D05;5A07,D901;C700;5FE3,2002;1B12;DBE9,1E9D;B000;D241,479E;D705;E4D8,8030;D4F4;B51D,9C32;20FE;4D31,8E38;F1F6;91D4,2C39;67FF;EDAA,1234;BBBB;CCCC;DDDD;EEEE,
0001889348,02ff,A6D0;0D05;5B07,DF01;B600;65E3,2D02;2512;E5E9,189D;9E00;D141,419E;D505;E0D8,8130;D2F4;B41D,9E32;20FE;5531,8F38;EEF6;90D4,2C39;67FF;EDAA,1234;BBBB;CCCC;DDDD;EEEE,
