0001439850,03f7,28D2;0B07;1A45,AC01;DA00;685B,5902;0013;D3EE,EB63;EEFF;CDA3,C19C;3703;E99F,0C30;24F5;F227,0032;EDFB;2032,8E38;CFF6;66D8,2139;DAFE;99A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439875,03fb,29D2;0D07;1345,B301;DB00;5F5B,5902;0013;D3EE,EE63;EFFF;D1A3,C39C;3303;F19F,0D30;25F5;F227,FE31;F0FB;1F32,8E38;CFF6;66D8,2339;D9FE;99A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439903,03ec,29D2;0D07;1345,B301;DB00;5F5B,5802;0713;D4EE,F263;E7FF;D4A3,C39C;3303;F19F,0E30;26F5;F227,FE31;F5FB;2932,8F38;D0F6;65D8,2239;DAFE;98A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439929,03fb,28D2;1307;F944,B601;D600;5C5B,5802;0713;D4EE,F863;D5FF;D7A3,C79C;2A03;F89F,0A30;25F5;F327,FF31;F7FB;2332,8C38;D2F6;62D8,2339;D9FE;98A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439953,02ee,28D2;1307;F944,B901;D000;575B,5A02;0513;D6EE,FB63;D9FF;D6A3,C79C;2A03;F89F,0830;24F5;F427,0032;F6FB;2132,8938;D1F6;63D8,2339;D9FE;98A2,1234;BBBB;CCCC;DDDD;EEEE,
0001439978,03f7,25D2;1207;F044,BA01;CE00;515B,5F02;0913;D4EE,FB63;D9FF;D6A3,CF9C;1E03;FD9F,0730;23F5;F427,FD31;F0FB;1D32,8738;D0F6;63D8,2539;DAFE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440001,02f3,24D2;1107;E844,B601;E300;495B,5F02;0913;D4EE,FB63;D9FF;D6A3,D19C;1E03;FC9F,0730;23F5;F427,FB31;EEFB;2132,8738;CDF6;63D8,2539;DAFE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440028,03bf,1FD2;0A07;D044,B501;E300;425B,6302;1C13;C9EE,FC63;E4FF;D1A3,CF9C;2903;FB9F,0730;23F5;F427,FB31;EEFB;2132,8838;CCF6;63D8,2639;DCFE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440051,03fb,20D2;0807;C844,B201;E300;3E5B,6302;1C13;C9EE,FD63;E6FF;CCA3,CF9C;2E03;FA9F,0B30;23F5;F327,FA31;EAFB;1D32,8938;CBF6;63D8,2739;DCFE;95A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440075,03fe,20D2;0807;C844,AB01;EB00;365B,6202;1B13;C6EE,F863;CDFF;CCA3,D09C;1803;F99F,0D30;24F5;F227,FB31;E9FB;2332,8938;CBF6;63D8,2639;DCFE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440100,02ff,1CD2;0207;B944,A801;ED00;345B,5B02;1B13;BCEE,F463;CBFF;CCA3,CE9C;0C03;FA9F,0E30;24F5;F227,FD31;EAFB;2432,8B38;CBF6;62D8,2639;DCFE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440128,03fd,1BD2;0107;A844,A801;ED00;345B,5602;2513;B1EE,F163;CBFF;CAA3,C89C;FC02;EF9F,0D30;22F5;F127,FE31;EBFB;2432,8D38;CCF6;62D8,2639;D9FE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440154,02f1,19D2;0107;A144,A801;ED00;345B,5602;2513;B1EE,F163;CBFF;CAA3,C89C;F602;EC9F,0E30;20F5;F127,0032;EAFB;2332,8E38;CCF6;61D8,2639;D9FE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440178,02f4,19D2;0107;A144,A801;ED00;345B,5002;2413;A6EE,F163;CBFF;CAA3,C69C;FD02;EF9F,0D30;20F5;F227,0132;EAFB;2332,8F38;CBF6;5CD8,2639;D9FE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440203,03af,19D2;0207;9844,A601;EC00;2F5B,4E02;1C13;A1EE,EA63;CAFF;C5A3,C69C;FD02;EF9F,0D30;1FF5;F227,0132;EAFB;2332,9038;CAF6;58D8,2639;D8FE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440228,03ff,1AD2;0107;8844,A601;DF00;265B,4A02;1313;9EEE,F063;CBFF;BFA3,C79C;0A03;F39F,0D30;1EF5;F227,0332;E9FB;2332,9038;C6F6;51D8,2639;D5FE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440251,03fb,1BD2;0007;7F44,A901;DC00;225B,4A02;1313;9EEE,F763;C6FF;C0A3,CA9C;0C03;F29F,0C30;1DF5;F327,0232;E7FB;2232,8F38;C3F6;4ED8,2739;D4FE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440275,02ff,1CD2;0007;6F44,AD01;E000;1B5B,4C02;1113;A1EE,FB63;CAFF;C2A3,D19C;0C03;F09F,0930;1BF5;F327,0332;E6FB;2332,8E38;C2F6;4ED8,2739;D4FE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440300,03bf,17D2;F706;5D44,AE01;DE00;105B,5102;1B13;98EE,0B64;D7FF;B5A3,F39C;0B03;FA9F,0A30;1BF5;F327,0332;E6FB;2332,8F38;C1F6;4ED8,2639;D5FE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440325,03ee,17D2;F706;5D44,AC01;DF00;0B5B,5402;2013;92EE,1C64;C4FF;B1A3,F39C;0B03;FA9F,0830;1BF5;F427,0232;E5FB;2232,8E38;BBF6;4AD8,2739;D5FE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440351,03e5,12D2;F606;4D44,AC01;DF00;0B5B,5702;2213;86EE,1C64;C4FF;B1A3,F39C;0B03;FA9F,0930;1DF5;F727,0132;E3FB;2232,8D38;BBF6;4BD8,2739;D6FE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440383,02fd,0CD2;F506;4244,AC01;DF00;0B5B,5B02;2013;85EE,1B64;C4FF;B6A3,F79C;0C03;F69F,0B30;1CF5;F327,0132;E2FB;2032,8D38;BBF6;4BD8,2739;D6FE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440406,023f,09D2;EA06;3444,B001;E700;015B,6102;1E13;85EE,2464;CDFF;AEA3,FB9C;0F03;EE9F,0D30;1CF5;F227,0132;E2FB;2032,8D38;BBF6;4BD8,2739;D6FE;92A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440431,03fe,09D2;EA06;3444,B101;EA00;FE5A,6702;1813;86EE,2564;CAFF;AEA3,FB9C;1303;EC9F,1230;1AF5;F027,0132;DDFB;1C32,9138;BBF6;4AD8,2839;D2FE;90A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440454,02fb,09D2;E106;2544,B801;E700;F55A,6702;1813;86EE,2864;C8FF;A4A3,FC9C;1803;E89F,1430;19F5;F027,0232;DBFB;1F32,9438;BBF6;47D8,2839;D2FE;90A2,1234;BBBB;CCCC;DDDD;EEEE,
0001440479,03fe,09D2;E106;2544,BD01;E500;F45A,6C02;1813;86EE,2664;C1FF;9EA3,009D;1603;E29F,1330;1AF5;F027,0332;DDFB;2332,9638;BAF6;41D8,2639;CCFE;8EA2,1234;BBBB;CCCC;DDDD;EEEE,
0001440504,03fb,0AD2;DF06;1D44,C201;E800;F15A,6C02;1813;86EE,2364;B9FF;99A3,039D;0303;D69F,1130;19F5;F027,0332;DAFB;2532,9538;BAF6;3CD8,2739;CAFE;8EA2,1234;BBBB;CCCC;DDDD;EEEE,
0001440528,02f4,0AD2;DF06;1D44,C201;E800;F15A,6C02;1913;86EE,2364;B9FF;99A3,029D;0503;D69F,1130;16F5;F027,0432;D9FB;2532,9738;BAF6;2DD8,2739;CAFE;8EA2,1234;BBBB;CCCC;DDDD;EEEE,
