0002333887,03bb,82CF;D605;E29D,E800;31FF;B41F,9E01;E010;A3C1,639C;1BFE;2DFA,979E;0003;9802,B730;36F8;DF1B,E232;9DFF;684F,0938;B8F5;B115,7639;CE00;3EC2,1234;BBBB;CCCC;DDDD;EEEE,
0002333912,03ee,82CF;D605;E29D,ED00;2EFF;B41F,A501;DA10;A5C1,659C;27FE;2DFA,979E;0003;9802,BA30;37F8;DE1B,E332;9FFF;684F,1038;BCF5;B415,7739;D400;3EC2,1234;BBBB;CCCC;DDDD;EEEE,
0002333937,03ee,82CF;D605;E29D,0C01;33FF;911F,AD01;D810;A8C1,639C;2CFE;2DFA,979E;0003;9802,BC30;38F8;DE1B,E432;A1FF;684F,1238;BDF5;B415,7B39;DD00;40C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333961,036b,81CF;D505;E79D,1401;47FF;871F,AD01;D810;A8C1,659C;28FE;31FA,979E;0003;9802,BC30;3AF8;DE1B,E732;A3FF;684F,1238;BDF5;B415,7C39;E000;40C2,1234;BBBB;CCCC;DDDD;EEEE,
0002333987,0395,83CF;D405;FF9D,1401;47FF;871F,B601;DE10;ADC1,659C;28FE;31FA,9B9E;0003;9D02,BC30;3AF8;DE1B,E732;A3FF;684F,1338;BCF5;B315,7B39;E100;41C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334012,03ff,86CF;D405;079E,2301;5AFF;811F,CB01;DF10;BBC1,689C;32FE;2FFA,9A9E;0903;9E02,BF30;3AF8;DD1B,E832;A4FF;6A4F,1038;BEF5;B115,7B39;EB00;39C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334037,03fb,92CF;DD05;219E,3001;54FF;7C1F,CB01;DF10;BBC1,689C;31FE;32FA,989E;1903;A002,C130;39F8;DC1B,EB32;A4FF;6A4F,0D38;C0F5;B115,7A39;F100;34C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334061,027f,98CF;E305;239E,3C01;46FF;741F,CE01;DB10;BEC1,6A9C;32FE;35FA,8C9E;1803;A802,BE30;39F8;D81B,EB32;A4FF;684F,0D38;C0F5;B115,7A39;F100;34C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334087,03fd,9CCF;E905;259E,3C01;46FF;741F,DA01;F610;DAC1,6A9C;37FE;38FA,819E;1403;B302,BC30;38F8;D61B,ED32;A6FF;684F,1238;C5F5;AA15,7939;FE00;25C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334112,02e7,9DCF;EB05;279E,4401;3CFF;721F,E901;1211;E3C1,6A9C;37FE;38FA,819E;1403;B302,BA30;39F8;D51B,EE32;A6FF;684F,1338;C5F5;A915,7939;FE00;25C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334137,02f0,9DCF;EB05;279E,4401;3CFF;721F,E901;1211;E3C1,6A9C;37FE;38FA,729E;0D03;C202,B930;3CF8;D51B,F032;A6FF;684F,1238;C5F5;AA15,7939;FE00;25C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334163,03af,A4CF;EF05;309E,4701;3CFF;681F,3302;1711;FBC1,2B9C;15FE;84FA,729E;0D03;C202,B730;3FF8;D61B,F032;A6FF;684F,1138;C6F5;AB15,7A39;FF00;20C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334187,03a7,A7CF;F305;359E,3901;45FF;5F1F,4B02;0B11;F9C1,2B9C;15FE;84FA,729E;0D03;C202,B830;40F8;D61B,F032;A6FF;684F,1138;C8F5;AC15,7A39;FE00;20C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334212,03ff,ADCF;F505;449E,2F01;49FF;591F,5402;1111;E9C1,2D9C;1FFE;84FA,639E;0B03;D202,B830;41F8;D51B,F132;A5FF;674F,1538;C7F5;AF15,7A39;FD00;1EC2,1234;BBBB;CCCC;DDDD;EEEE,
0002334237,03b9,ACCF;F705;4B9E,2F01;49FF;591F,5402;1111;E9C1,2F9C;1AFE;85FA,569E;F902;EF02,BA30;42F8;D71B,F132;A5FF;674F,1638;C7F5;B315,7A39;FF00;1AC2,1234;BBBB;CCCC;DDDD;EEEE,
0002334261,0236,ACCF;F705;4B9E,1701;61FF;481F,3902;2A11;CDC1,2F9C;1AFE;85FA,549E;EE02;F802,BE30;43F8;D71B,F132;A5FF;674F,1638;C7F5;B315,7A39;FF00;1AC2,1234;BBBB;CCCC;DDDD;EEEE,
0002334281,03ff,AECF;F905;5C9E,0A01;77FF;471F,2802;7C11;BFC1,329C;19FE;85FA,549E;EC02;0003,C030;41F8;D61B,F332;ABFF;684F,1838;C6F5;B515,7A39;0001;17C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334305,03ef,AECF;FF05;659E,FF00;91FF;4C1F,1F02;7B11;BEC1,3B9C;23FE;79FA,549E;EC02;0003,C330;3DF8;D51B,F232;A8FF;704F,1838;C5F5;B515,7939;0001;14C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334330,03ff,AECF;0506;689E,F900;7CFF;4A1F,1102;5F11;C2C1,3C9C;21FE;78FA,5A9E;E302;0603,C330;3DF8;D51B,F232;A7FF;6A4F,1838;C6F5;B515,7939;FE00;15C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334354,03fb,B5CF;1306;719E,FC00;77FF;441F,1102;5F11;C2C1,3A9C;1BFE;75FA,619E;E002;0303,C330;3DF8;D51B,F332;A2FF;684F,1738;C6F5;B515,7939;FC00;16C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334377,03be,B5CF;1306;719E,FF00;76FF;421F,1502;5F11;C4C1,319C;0DFE;73FA,689E;E102;0003,C030;3CF8;D61B,F332;A2FF;684F,1438;C6F5;B615,7939;FA00;17C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334402,03ff,B8CF;1306;729E,0601;76FF;371F,2002;5B11;C6C1,259C;00FE;70FA,719E;DA02;FA02,C030;3DF8;D61B,F432;A2FF;684F,1238;C6F5;B715,7839;F800;17C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334427,03b2,B8CF;1306;729E,1001;5DFF;2B1F,2002;5B11;C6C1,259C;00FE;70FA,5F9E;CA02;F602,C030;3FF8;D61B,F432;A2FF;684F,1238;C6F5;B715,7839;F600;17C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334452,03ff,B8CF;1406;719E,1101;55FF;241F,2802;3E11;C5C1,1F9C;FBFD;71FA,5B9E;C702;F502,BE30;3FF8;D61B,F432;A1FF;694F,1338;C6F5;B715,7939;F500;17C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334477,02bf,BACF;1406;759E,1001;53FF;1F1F,2802;3011;BAC1,1B9C;FCFD;6DFA,569E;C502;F502,BF30;40F8;D61B,F432;A1FF;694F,1338;C6F5;B715,7939;F500;17C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334501,03f1,C2CF;1306;7C9E,1001;53FF;1F1F,2802;3011;BAC1,1B9C;FCFD;6DFA,509E;C002;F502,BF30;41F8;D61B,F432;A0FF;684F,1438;C7F5;B615,7839;F200;17C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334524,02b6,C2CF;1306;7C9E,0901;60FF;121F,2A02;3411;B5C1,1B9C;FCFD;6DFA,4B9E;BA02;F602,C030;40F8;D61B,F432;A0FF;684F,1338;C6F5;B615,7839;F200;17C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334549,03ed,C5CF;1406;7F9E,0901;60FF;121F,2B02;3C11;ABC1,159C;0AFE;66FA,4B9E;BA02;F602,BE30;40F8;D61B,F432;A1FF;684F,1138;C6F5;B715,7739;F100;17C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334577,0343,C7CF;1506;819E,0F01;59FF;EB1E,2B02;3C11;ABC1,159C;0AFE;66FA,4B9E;BA02;F602,BE30;40F8;D61B,F532;A1FF;684F,1138;C6F5;B715,7839;F200;15C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334601,020d,CACF;1B06;829E,0F01;59FF;EB1E,2B02;3F11;A9C1,129C;0FFE;63FA,4B9E;BA02;F602,BE30;40F8;D61B,F532;A1FF;684F,1138;C6F5;B715,7839;F200;15C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334637,02ff,CBCF;1D06;829E,1401;4CFF;D61E,2C02;4011;A9C1,099C;15FE;58FA,3B9E;CB02;F502,BF30;41F8;D31B,F532;A3FF;684F,1138;C7F5;B615,7839;F200;15C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334661,0333,CCCF;2006;849E,1501;50FF;D01E,2C02;4011;A9C1,099C;15FE;58FA,2B9E;CD02;E402,BE30;43F8;D31B,F532;A3FF;684F,1138;C7F5;B615,7839;F200;15C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334687,02bf,CFCF;2206;879E,1501;50FF;CB1E,2802;3B11;A9C1,079C;0EFE;56FA,299E;CC02;DF02,BF30;44F8;D31B,F532;A3FF;684F,1438;C8F5;B515,7839;F200;15C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334712,03ad,CACF;2606;889E,1501;50FF;CB1E,2602;2F11;ABC1,069C;0EFE;52FA,299E;CC02;DF02,C030;45F8;D31B,F532;A3FF;684F,1538;C9F5;B515,7839;F200;14C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334737,03f3,C8CF;2406;8B9E,1501;50FF;C81E,2602;2F11;ABC1,069C;0EFE;52FA,289E;CD02;D602,C130;45F8;D01B,F432;A3FF;684F,1438;C8F5;B615,7A39;F800;11C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334761,0273,C6CF;2406;8C9E,0D01;44FF;BE1E,2602;2F11;ABC1,069C;0EFE;52FA,269E;D602;D402,BF30;46F8;D01B,F532;A4FF;684F,1438;C8F5;B615,7A39;F800;11C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334787,03fe,C6CF;2406;8C9E,0C01;44FF;B81E,2902;2611;A8C1,059C;11FE;4DFA,269E;D702;D502,BF30;46F8;D01B,F432;A4FF;664F,1338;C7F5;B615,7839;FB00;0EC2,1234;BBBB;CCCC;DDDD;EEEE,
0002334812,03fb,C6CF;2606;919E,0B01;48FF;AE1E,2902;2611;A8C1,009C;13FE;44FA,2B9E;D602;D602,BF30;46F8;D11B,F432;A5FF;684F,1338;C8F5;B615,7A39;0001;09C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334837,03ee,C6CF;2606;919E,0901;41FF;A71E,2D02;2211;A6C1,019C;11FE;44FA,2B9E;D602;D602,BF30;48F8;D01B,F432;A6FF;674F,1238;C9F5;B615,7A39;FF00;07C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334861,036c,C6CF;2606;919E,0901;41FF;A71E,2E02;2311;A3C1,039C;12FE;41FA,2B9E;D602;D602,C130;4AF8;D01B,F532;A6FF;684F,1238;C9F5;B615,7B39;0201;03C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334887,03fb,C6CF;2806;959E,0901;38FF;971E,2E02;2311;A3C1,079C;0FFE;3AFA,389E;D302;D102,C230;4AF8;D01B,F632;A9FF;684F,1138;C3F5;B715,7B39;0501;02C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334912,03ff,C5CF;2906;969E,0901;35FF;941E,3402;2A11;9BC1,0A9C;09FE;39FA,409E;D502;CE02,C230;4AF8;D01B,F732;A8FF;684F,1338;C1F5;B615,7A39;FF00;02C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334937,03ff,B8CF;2906;9D9E,0E01;33FF;931E,3602;2511;8FC1,0D9C;06FE;3CFA,479E;CE02;CA02,C230;48F8;D01B,F732;A9FF;684F,1438;C0F5;B515,7939;FD00;01C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334961,027e,B8CF;2906;9D9E,1901;2EFF;911E,3602;2111;83C1,129C;08FE;3BFA,549E;B702;C602,C530;49F8;CF1B,F832;ABFF;684F,1438;C0F5;B515,7939;FD00;01C2,1234;BBBB;CCCC;DDDD;EEEE,
0002334987,03a7,B4CF;2B06;9D9E,1F01;2FFF;911E,2A02;1B11;7EC1,129C;08FE;3BFA,549E;B702;C602,C830;49F8;CE1B,F832;ABFF;684F,1F38;BFF5;B215,7A39;F900;02C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335012,03ff,AFCF;2906;A29E,2401;2FFF;921E,2502;1511;7DC1,0E9C;FAFD;3AFA,579E;A802;C702,C530;4BF8;C71B,F932;AAFF;684F,1F38;BFF5;B115,7839;F700;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335037,02fd,ACCF;2906;A99E,2401;2FFF;921E,2402;0311;7FC1,119C;F6FD;2FFA,589E;A102;C702,C530;4BF8;C71B,F732;A5FF;6B4F,1E38;C1F5;AD15,7839;F700;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335061,0377,ADCF;2706;AD9E,2801;2DFF;8C1E,2802;FD10;82C1,119C;F6FD;2FFA,509E;B802;C802,C330;4CF8;C71B,F632;A4FF;684F,1E38;C1F5;AD15,7A39;F600;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335090,03be,ADCF;2706;AD9E,2D01;31FF;841E,4102;EB10;83C1,129C;F9FD;2FFA,4E9E;BA02;C902,C130;4EF8;C81B,F632;A4FF;684F,1E38;C5F5;A915,7A39;F500;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335113,038f,AFCF;2506;B99E,3701;44FF;7D1E,4C02;E810;84C1,109C;F8FD;2FFA,4E9E;BA02;C902,C130;4EF8;C81B,F632;A4FF;684F,1F38;C4F5;A915,7539;F000;03C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335137,02d7,B2CF;1D06;C29E,3901;45FF;7B1E,5C02;F510;8AC1,109C;F8FD;2FFA,499E;C502;CC02,C130;4EF8;C81B,F532;A3FF;694F,2238;C5F5;A815,7539;F000;03C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335161,037e,B2CF;1D06;C29E,3A01;46FF;7B1E,6002;FD10;8EC1,0C9C;04FE;2FFA,3D9E;CA02;D302,C030;4FF8;C81B,F432;A5FF;684F,2238;C5F5;A815,7539;EE00;02C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335187,02b6,B2CF;1D06;C29E,3D01;45FF;791E,5E02;F210;97C1,0C9C;04FE;2FFA,369E;D402;DA02,C130;4FF8;C81B,F432;A5FF;684F,1D38;CDF5;A215,7539;EE00;02C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335221,03fe,B2CF;1D06;C29E,3D01;43FF;7B1E,5202;EA10;A8C1,0B9C;08FE;2DFA,379E;D902;DA02,C030;4FF8;C81B,F332;A8FF;684F,1B38;CBF5;A115,7339;ED00;02C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335252,03bf,B5CF;1506;CE9E,3F01;46FF;7D1E,4F02;E910;ACC1,0C9C;10FE;2CFA,3A9E;D602;D902,C030;4EF8;C61B,F332;A8FF;684F,1A38;C8F5;A215,7039;EC00;FEC1,1234;BBBB;CCCC;DDDD;EEEE,
0002335277,037b,B4CF;1206;CE9E,4301;3EFF;801E,4F02;E910;ACC1,0D9C;15FE;27FA,3B9E;DF02;D602,C030;4DF8;C21B,F332;A9FF;6A4F,1A38;C8F5;A215,7039;EA00;FEC1,1234;BBBB;CCCC;DDDD;EEEE,
0002335301,03b5,B3CF;0D06;D19E,4301;3EFF;801E,5902;E110;C5C1,0D9C;15FE;27FA,4B9E;AF02;B302,BF30;4DF8;C11B,F332;A9FF;6A4F,1B38;C7F5;A215,6E39;E700;FEC1,1234;BBBB;CCCC;DDDD;EEEE,
0002335324,03ff,B7CF;0406;DA9E,4601;3EFF;7C1E,5C02;E010;CEC1,0B9C;19FE;22FA,439E;B902;AF02,BE30;50F8;C41B,F232;AEFF;6D4F,1B38;C6F5;A215,6D39;E300;FEC1,1234;BBBB;CCCC;DDDD;EEEE,
0002335352,03bb,B9CF;0106;E89E,4B01;3CFF;7A1E,5C02;E010;CEC1,FE9B;0BFE;20FA,399E;CD02;AE02,BD30;4FF8;C71B,F232;AEFF;6D4F,1C38;CCF5;A015,6C39;DD00;02C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335378,03bd,C1CF;0C06;039F,4B01;3CFF;7A1E,6302;E610;D7C1,FB9B;FFFD;1CFA,2E9E;D602;AF02,BD30;4FF8;C71B,F232;AEFF;6D4F,1D38;D3F5;9E15,6B39;D700;07C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335401,03b4,C1CF;0C06;039F,4B01;3CFF;7A1E,6802;F010;DDC1,FB9B;FFFD;1CFA,1B9E;DA02;BC02,BF30;52F8;C71B,F232;AEFF;6D4F,1D38;D4F5;9E15,6939;DB00;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335427,03a3,C3CF;0E06;079F,5501;44FF;781E,6802;F010;DDC1,FB9B;FFFD;1CFA,1B9E;DA02;BC02,BE30;52F8;C71B,F232;AEFF;6D4F,1B38;D0F5;9E15,6A39;D900;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335452,03b6,C3CF;0E06;079F,5801;3FFF;771E,6F02;F510;DFC1,FB9B;FFFD;1CFA,179E;DF02;C302,BE30;52F8;C71B,F232;AEFF;6D4F,1938;D1F5;9F15,6939;D400;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335477,03ff,C4CF;1006;129F,5401;3CFF;671E,7102;F510;DBC1,F89B;01FE;18FA,189E;E002;CC02,BB30;52F8;C81B,F132;B2FF;6C4F,1738;D2F5;A015,6839;D300;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335501,03ed,C4CF;1106;179F,5401;3CFF;671E,7002;FB10;D6C1,F09B;12FE;12FA,189E;E002;CC02,B630;53F8;CD1B,F132;B1FF;684F,1838;D2F5;9F15,6839;D100;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335524,02ff,C6CF;1206;1C9F,4A01;40FF;5F1E,6E02;0211;D0C1,EC9B;0EFE;12FA,1B9E;DB02;D402,B530;53F8;CD1B,F132;B1FF;684F,1638;D1F5;A015,6839;D100;04C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335549,033e,C6CF;1206;1C9F,4401;40FF;5B1E,6202;FC10;C4C1,E59B;01FE;19FA,219E;E302;E202,B430;53F8;CD1B,F132;B1FF;684F,1638;D1F5;A015,6539;D100;06C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335574,03e7,D1CF;1406;2C9F,3D01;3CFF;571E,5902;FC10;BDC1,E59B;01FE;19FA,219E;E302;E202,B230;53F8;CE1B,F232;B1FF;684F,1238;D2F5;A315,6439;D000;06C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335599,02df,D4CF;1606;389F,3201;3EFF;4C1E,5202;FE10;B9C1,E89B;13FE;1BFA,299E;DF02;E802,B230;53F8;CE1B,F132;B5FF;6A4F,1238;D3F5;A315,6439;D000;06C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335624,032f,D5CF;1706;3D9F,2C01;3AFF;4A1E,4802;0011;B6C1,EF9B;0AFE;21FA,299E;DF02;E802,B130;52F8;CE1B,F132;B5FF;6A4F,1238;D3F5;A315,6239;CF00;06C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335652,03bb,D0CF;1706;579F,2501;3FFF;451E,4802;0011;B6C1,F99B;06FE;29FA,359E;D602;E802,B230;51F8;CE1B,F132;B5FF;6A4F,1238;D5F5;A315,6239;CE00;06C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335677,03be,D0CF;1706;579F,2C01;1DFF;4B1E,3C02;FF10;B5C1,009C;07FE;26FA,399E;D502;E702,B330;50F8;CD1B,F132;B5FF;6A4F,1238;D5F5;A215,6039;CB00;06C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335701,03f5,CECF;1806;5B9F,2C01;1DFF;4B1E,3702;0011;B4C1,009C;07FE;26FA,3D9E;C302;DC02,B930;4BF8;CB1B,F132;B6FF;6A4F,1038;D0F5;A315,6039;C600;02C2,1234;BBBB;CCCC;DDDD;EEEE,
0002335727,033b,CACF;1A06;5F9F,4601;04FF;601E,3702;0011;B4C1,079C;FAFD;26FA,3E9E;B002;D102,BA30;49F8;CB1B,F132;B6FF;6A4F,1038;D0F5;A315,5F39;C600;FBC1,1234;BBBB;CCCC;DDDD;EEEE,
0002335752,03ef,C6CF;1E06;5B9F,4A01;06FF;651E,3302;CD10;C2C1,039C;F3FD;1BFA,3E9E;B002;D102,BA30;49F8;C91B,F032;B9FF;6A4F,0D38;CEF5;A415,5E39;C600;F4C1,1234;BBBB;CCCC;DDDD;EEEE,
0002335781,036c,C6CF;1E06;5B9F,4A01;06FF;651E,4402;9910;DAC1,F79B;E9FD;11FA,3E9E;B002;D102,BA30;49F8;C61B,F232;B9FF;684F,0D38;CEF5;A415,5F39;C500;EFC1,1234;BBBB;CCCC;DDDD;EEEE,
0002335812,03f9,C3CF;1F06;5C9F,4A01;06FF;651E,4402;9910;DAC1,F39B;F0FD;09FA,2E9E;BB02;BC02,BA30;4AF8;BC1B,F232;BAFF;684F,0F38;CBF5;9D15,5F39;BD00;EAC1,1234;BBBB;CCCC;DDDD;EEEE,
0002335837,03ae,C3CF;1F06;5C9F,4A01;09FF;641E,5302;A810;F0C1,E49B;FDFD;FBF9,2E9E;BB02;BC02,B830;4CF8;B61B,F232;BAFF;684F,1138;CDF5;9515,5F39;B700;EAC1,1234;BBBB;CCCC;DDDD;EEEE,
0002335861,037e,C3CF;1F06;5C9F,4601;0DFF;621E,5A02;AA10;FFC1,E09B;F8FD;F9F9,219E;CB02;B502,B530;4EF8;B31B,F232;BBFF;684F,1138;CDF5;9515,5F39;B300;E5C1,1234;BBBB;CCCC;DDDD;EEEE,
0002335887,03eb,BFCF;1F06;5B9F,3C01;11FF;5A1E,5A02;AA10;FFC1,FA9B;0FFE;EDF9,219E;CB02;B502,B130;50F8;B41B,ED32;BBFF;684F,1138;CCF5;8C15,5D39;AF00;E3C1,1234;BBBB;CCCC;DDDD;EEEE,
0002335912,03af,B6CF;1C06;5B9F,3401;0EFF;571E,5802;BC10;01C2,039C;12FE;EDF9,219E;CB02;B502,AA30;54F8;BB1B,ED32;BBFF;684F,0D38;CBF5;8A15,5C39;A700;E5C1,1234;BBBB;CCCC;DDDD;EEEE,
0002335937,03fd,B3CF;1906;5F9F,3401;0EFF;571E,5102;C210;FEC1,0F9C;17FE;EBF9,149E;D602;AF02,A830;57F8;C21B,EB32;BFFF;6A4F,0938;CAF5;8B15,5C39;A100;F1C1,1234;BBBB;CCCC;DDDD;EEEE,
