13:24:15.082 , 10 , Synchronous Client instantiated, current timeout is set to 10000
13:29:18.962 , 10 , time taken from start send message to end 0 ms
13:29:18.978 , 10 , time taken from start send message to end 0 ms
13:29:18.998 , 10 , time taken from start send message to end 0 ms
13:29:19.012 , 10 , time taken from start send message to end 0 ms
13:29:19.031 , 10 , time taken from start send message to end 0 ms
13:29:19.048 , 10 , time taken from start send message to end 0 ms
13:29:19.064 , 10 , time taken from start send message to end 0 ms
13:29:19.081 , 10 , time taken from start send message to end 0 ms
13:29:19.095 , 10 , time taken from start send message to end 0 ms
13:29:19.114 , 10 , time taken from start send message to end 0 ms
13:29:19.130 , 10 , time taken from start send message to end 0 ms
13:29:19.144 , 10 , time taken from start send message to end 0 ms
13:29:19.161 , 10 , time taken from start send message to end 0 ms
13:29:19.178 , 10 , time taken from start send message to end 0 ms
13:29:19.197 , 10 , time taken from start send message to end 0 ms
13:29:19.213 , 10 , time taken from start send message to end 0 ms
13:29:19.227 , 10 , time taken from start send message to end 0 ms
13:29:19.244 , 10 , time taken from start send message to end 0 ms
13:29:19.263 , 10 , time taken from start send message to end 0 ms
13:29:19.279 , 10 , time taken from start send message to end 0 ms
13:29:19.293 , 10 , time taken from start send message to end 0 ms
13:29:19.310 , 10 , time taken from start send message to end 0 ms
13:29:19.327 , 10 , time taken from start send message to end 0 ms
13:29:19.343 , 10 , time taken from start send message to end 0 ms
13:29:19.359 , 10 , time taken from start send message to end 0 ms
13:29:19.376 , 10 , time taken from start send message to end 0 ms
13:29:19.395 , 10 , time taken from start send message to end 0 ms
13:29:19.410 , 10 , time taken from start send message to end 0 ms
13:29:19.426 , 10 , time taken from start send message to end 0 ms
13:29:19.502 , 10 , time taken from start send message to end 76 ms
13:29:19.505 , 10 , time taken from start send message to end 0 ms
13:29:19.508 , 10 , time taken from start send message to end 0 ms
13:29:19.511 , 10 , time taken from start send message to end 0 ms
13:29:19.514 , 10 , time taken from start send message to end 0 ms
13:29:19.516 , 10 , time taken from start send message to end 0 ms
13:29:19.525 , 10 , time taken from start send message to end 0 ms
13:29:19.544 , 10 , time taken from start send message to end 0 ms
13:29:19.558 , 10 , time taken from start send message to end 0 ms
13:29:19.575 , 10 , time taken from start send message to end 0 ms
13:29:19.591 , 10 , time taken from start send message to end 0 ms
13:29:19.608 , 10 , time taken from start send message to end 0 ms
13:29:19.625 , 10 , time taken from start send message to end 0 ms
13:29:19.641 , 10 , time taken from start send message to end 0 ms
13:29:19.658 , 10 , time taken from start send message to end 0 ms
13:29:19.674 , 10 , time taken from start send message to end 0 ms
13:29:19.691 , 10 , time taken from start send message to end 0 ms
13:29:19.708 , 10 , time taken from start send message to end 0 ms
13:29:19.724 , 10 , time taken from start send message to end 0 ms
13:29:19.741 , 10 , time taken from start send message to end 0 ms
13:29:19.757 , 10 , time taken from start send message to end 0 ms
13:29:19.774 , 10 , time taken from start send message to end 0 ms
13:29:19.791 , 10 , time taken from start send message to end 0 ms
13:29:19.807 , 10 , time taken from start send message to end 0 ms
13:29:19.824 , 10 , time taken from start send message to end 0 ms
13:29:19.840 , 10 , time taken from start send message to end 0 ms
13:29:19.856 , 10 , time taken from start send message to end 0 ms
13:29:19.873 , 10 , time taken from start send message to end 0 ms
13:29:19.890 , 10 , time taken from start send message to end 0 ms
13:29:19.906 , 10 , time taken from start send message to end 0 ms
13:29:19.923 , 10 , time taken from start send message to end 0 ms
13:29:19.939 , 10 , time taken from start send message to end 0 ms
13:29:19.956 , 10 , time taken from start send message to end 0 ms
13:29:19.972 , 10 , time taken from start send message to end 0 ms
13:29:19.989 , 10 , time taken from start send message to end 0 ms
13:29:20.005 , 10 , time taken from start send message to end 0 ms
13:29:20.022 , 10 , time taken from start send message to end 0 ms
13:29:20.039 , 10 , time taken from start send message to end 0 ms
13:29:20.055 , 10 , time taken from start send message to end 0 ms
13:29:20.073 , 10 , time taken from start send message to end 0 ms
13:29:20.089 , 10 , time taken from start send message to end 0 ms
13:29:20.105 , 10 , time taken from start send message to end 0 ms
13:29:20.122 , 10 , time taken from start send message to end 0 ms
13:29:20.138 , 10 , time taken from start send message to end 0 ms
13:29:20.155 , 10 , time taken from start send message to end 0 ms
13:29:20.174 , 10 , time taken from start send message to end 0 ms
13:29:20.188 , 10 , time taken from start send message to end 0 ms
13:29:20.205 , 10 , time taken from start send message to end 0 ms
13:29:20.221 , 10 , time taken from start send message to end 0 ms
13:29:20.237 , 10 , time taken from start send message to end 0 ms
13:29:20.254 , 10 , time taken from start send message to end 0 ms
13:29:20.271 , 10 , time taken from start send message to end 0 ms
13:29:20.288 , 10 , time taken from start send message to end 0 ms
13:29:20.304 , 10 , time taken from start send message to end 0 ms
13:29:20.321 , 10 , time taken from start send message to end 0 ms
13:29:20.340 , 10 , time taken from start send message to end 0 ms
13:29:20.362 , 10 , time taken from start send message to end 0 ms
13:29:20.374 , 10 , time taken from start send message to end 0 ms
13:29:20.388 , 10 , time taken from start send message to end 0 ms
13:29:20.405 , 10 , time taken from start send message to end 0 ms
13:29:20.424 , 10 , time taken from start send message to end 0 ms
13:29:20.438 , 10 , time taken from start send message to end 0 ms
13:29:20.454 , 10 , time taken from start send message to end 0 ms
13:29:20.473 , 10 , time taken from start send message to end 1 ms
13:29:20.487 , 10 , time taken from start send message to end 0 ms
13:29:20.504 , 10 , time taken from start send message to end 0 ms
13:29:20.521 , 10 , time taken from start send message to end 0 ms
13:29:20.539 , 10 , time taken from start send message to end 0 ms
13:29:20.556 , 10 , time taken from start send message to end 0 ms
13:29:20.570 , 10 , time taken from start send message to end 0 ms
13:29:20.589 , 10 , time taken from start send message to end 0 ms
13:29:20.603 , 10 , time taken from start send message to end 0 ms
13:29:20.621 , 10 , time taken from start send message to end 0 ms
13:29:20.640 , 10 , time taken from start send message to end 0 ms
13:29:20.653 , 10 , time taken from start send message to end 0 ms
13:29:20.670 , 10 , time taken from start send message to end 0 ms
13:29:20.686 , 10 , time taken from start send message to end 0 ms
13:29:20.702 , 10 , time taken from start send message to end 0 ms
13:29:20.719 , 10 , time taken from start send message to end 0 ms
13:29:20.736 , 10 , time taken from start send message to end 0 ms
13:29:20.752 , 10 , time taken from start send message to end 0 ms
13:31:00.648 , 10 , Synchronous Client instantiated, current timeout is set to 10000
13:31:28.549 , 10 , time taken from start send message to end 27893 ms
13:32:31.108 , 10 , Synchronous Client instantiated, current timeout is set to 10000
13:32:32.112 , 9 , SocketException  10061
System.Net.Sockets.SocketException: No connection could be made because the target machine actively refused it.

  at System.Net.Sockets.Socket.Connect (System.Net.EndPoint remoteEP, Boolean requireSocketPolicy) [0x00000] in <filename unknown>:0 
  at System.Net.Sockets.Socket.Connect (System.Net.EndPoint remoteEP) [0x00000] in <filename unknown>:0 
  at Assets.Scripts.Communication.SynchronousClient.StartClientAndSendData (System.String vMsg) [0x00088] in E:\Code\Heddoko-3D\HEDDOKO_Unity_test_v0.0.3\Caoching Demo 0.0.3\Assets\Scripts\Communication\SynchronousClient.cs:100 
13:32:32.116 , 10 , time taken from start send message to end 1006 ms
14:47:13.136 , 10 , Synchronous Client instantiated, current timeout is set to 10000
14:50:53.291 , 10 , Synchronous Client instantiated, current timeout is set to 10000
14:52:01.031 , 9 , SocketException  10060
System.Net.Sockets.SocketException: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.

  at System.Net.Sockets.Socket.Receive (System.Byte[] buffer) [0x00000] in <filename unknown>:0 
  at Assets.Scripts.Communication.SynchronousClient.StartClientAndSendData (System.String vMsg) [0x000a8] in E:\Code\Heddoko-3D\HEDDOKO_Unity_test_v0.0.3\Caoching Demo 0.0.3\Assets\Scripts\Communication\SynchronousClient.cs:108 
14:52:01.034 , 9 , time taken from start until this exception 10004 ms
14:52:16.573 , 9 , SocketException  10060
System.Net.Sockets.SocketException: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.

  at System.Net.Sockets.Socket.Receive (System.Byte[] buffer) [0x00000] in <filename unknown>:0 
  at Assets.Scripts.Communication.SynchronousClient.StartClientAndSendData (System.String vMsg) [0x000a8] in E:\Code\Heddoko-3D\HEDDOKO_Unity_test_v0.0.3\Caoching Demo 0.0.3\Assets\Scripts\Communication\SynchronousClient.cs:108 
14:52:16.576 , 9 , time taken from start until this exception 10002 ms
14:54:42.782 , 10 , Synchronous Client instantiated, current timeout is set to 10000
14:55:01.365 , 9 , SocketException  10060
System.Net.Sockets.SocketException: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.

  at System.Net.Sockets.Socket.Receive (System.Byte[] buffer) [0x00000] in <filename unknown>:0 
  at Assets.Scripts.Communication.SynchronousClient.StartClientAndSendData (System.String vMsg) [0x000a8] in E:\Code\Heddoko-3D\HEDDOKO_Unity_test_v0.0.3\Caoching Demo 0.0.3\Assets\Scripts\Communication\SynchronousClient.cs:108 
14:55:01.368 , 9 , time taken from start until this exception 10004 ms
14:58:59.542 , 10 , Synchronous Client instantiated, current timeout is set to 10000
16:02:44.755 , 10 , Synchronous Client instantiated, current timeout is set to 10000
16:04:40.277 , 10 , Synchronous Client instantiated, current timeout is set to 10000
16:19:11.912 , 10 , Synchronous Client instantiated, current timeout is set to 10000
