7a59af3a-0fd0-494d-b0b2-e78a0a54ec18
ce144789-7dc3-44ff-be52-744799ca4f6b
1de1af37-d413-421b-8499-01c0f2de005c
0.548,1,0.241211;-1.436523;2.875244,2,-0.231445;0.333984;-1.246338,3,0.350464;0.340820;-2.824463,4,-0.009766;2.951294;0.349609,5,0.240723;3.055786;2.843018,6,-0.299927;1.531372;2.740601,7,-0.188965;1.604248;0.248657,8,-0.237549;1.791138;0.428711,9,-0.188110;1.789673;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.571,1,0.240967;-1.436401;2.875244,2,-0.231445;0.333984;-1.246338,3,0.350464;0.340820;-2.824463,4,-0.011963;2.950806;0.350342,5,0.238892;3.055420;2.843384,6,-0.299927;1.531372;2.740479,7,-0.188965;1.604370;0.248657,8,-0.237427;1.791138;0.429077,9,-0.188110;1.789673;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.596,1,0.240967;-1.436401;2.875244,2,-0.231201;0.334229;-1.246704,3,0.350586;0.340576;-2.825317,4,-0.011963;2.950806;0.350342,5,0.238892;3.055420;2.843384,6,-0.299927;1.531372;2.740479,7,-0.188843;1.604614;0.248535,8,-0.237305;1.791260;0.429199,9,-0.188110;1.789673;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.62,1,0.240967;-1.436401;2.875244,2,-0.229736;0.333374;-1.246094,3,0.350830;0.340454;-2.825684,4,-0.011963;2.950806;0.350342,5,0.238892;3.055420;2.843384,6,-0.299683;1.531128;2.740601,7,-0.188843;1.604614;0.248535,8,-0.237305;1.791260;0.429199,9,-0.188110;1.789673;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.644,1,0.240601;-1.436768;2.875244,2,-0.229736;0.333374;-1.246094,3,0.350586;0.339966;-2.825928,4,-0.011963;2.950806;0.350342,5,0.234131;3.055786;2.843872,6,-0.299805;1.531128;2.740601,7,-0.188843;1.604614;0.248535,8,-0.237305;1.791626;0.429077,9,-0.188110;1.789673;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.669,1,0.240479;-1.436646;2.875244,2,-0.229736;0.333374;-1.246094,3,0.351074;0.339355;-2.825928,4,-0.011963;2.950806;0.350342,5,0.234131;3.055786;2.843872,6,-0.299072;1.531616;2.740479,7,-0.188843;1.604736;0.248535,8,-0.236938;1.791748;0.429077,9,-0.188110;1.789673;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.693,1,0.240479;-1.436646;2.875244,2,-0.229614;0.333496;-1.246338,3,0.351440;0.338989;-2.825928,4,-0.013184;2.950073;0.351196,5,0.234985;3.055908;2.843384,6,-0.299072;1.531738;2.740479,7,-0.188843;1.604736;0.248535,8,-0.236938;1.791626;0.429077,9,-0.188110;1.789673;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.719,1,0.240112;-1.436646;2.875244,2,-0.229614;0.333618;-1.247192,3,0.350586;0.338623;-2.826294,4,-0.013184;2.950073;0.351196,5,0.234985;3.055908;2.843384,6,-0.299194;1.531860;2.740479,7,-0.188721;1.604858;0.248535,8,-0.236938;1.791626;0.429077,9,-0.188110;1.789551;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.745,1,0.240112;-1.436646;2.875244,2,-0.230835;0.333374;-1.248535,3,0.350464;0.338501;-2.826416,4,-0.015503;2.949585;0.351685,5,0.239868;3.055176;2.842529,6,-0.299194;1.531982;2.740479,7,-0.188599;1.605103;0.248413,8,-0.236816;1.791748;0.429077,9,-0.187988;1.789673;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.769,1,0.239990;-1.436401;2.875244,2,-0.230835;0.333374;-1.248535,3,0.347900;0.338379;-2.827271,4,-0.017212;2.947876;0.351807,5,0.238892;3.054443;2.842407,6,-0.299316;1.532959;2.739624,7,-0.188843;1.605103;0.248413,8,-0.237061;1.791870;0.429077,9,-0.187866;1.789429;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.793,1,0.239990;-1.436401;2.875244,2,-0.231323;0.333618;-1.248657,3,0.346680;0.338379;-2.827637,4,-0.017212;2.947876;0.351807,5,0.237671;3.055420;2.842773,6,-0.299683;1.532715;2.739624,7,-0.189087;1.605469;0.248413,8,-0.236938;1.792114;0.428955,9,-0.187988;1.789795;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.819,1,0.240356;-1.437134;2.874756,2,-0.233398;0.333496;-1.249268,3,0.347778;0.338501;-2.827881,4,-0.017212;2.947876;0.351807,5,0.239990;3.055054;2.840820,6,-0.299927;1.532715;2.739624,7,-0.189209;1.605713;0.248047,8,-0.236938;1.792358;0.428955,9,-0.187988;1.789795;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.844,1,0.240723;-1.436890;2.875122,2,-0.233398;0.333496;-1.249390,3,0.347778;0.338501;-2.827881,4,-0.013916;2.948975;0.351685,5,0.239990;3.055054;2.840820,6,-0.299683;1.532471;2.739746,7,-0.189209;1.605713;0.248047,8,-0.236816;1.792603;0.428833,9,-0.187988;1.789795;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.87,1,0.240723;-1.436890;2.875122,2,-0.233032;0.333618;-1.249512,3,0.347900;0.338379;-2.827881,4,-0.011719;2.948730;0.350830,5,0.238281;3.055054;2.841553,6,-0.299316;1.532715;2.739624,7,-0.189453;1.605835;0.248047,8,-0.236938;1.792603;0.428833,9,-0.188232;1.789795;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.893,1,0.240723;-1.436890;2.875122,2,-0.233032;0.333618;-1.249512,3,0.347900;0.338379;-2.827881,4,-0.011719;2.948730;0.350830,5,0.239868;3.055054;2.841309,6,-0.299438;1.532593;2.739746,7,-0.189453;1.605713;0.248047,8,-0.236938;1.792725;0.428833,9,-0.188232;1.789795;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.919,1,0.241211;-1.436768;2.874756,2,-0.233643;0.334351;-1.251221,3,0.347046;0.338501;-2.828247,4,-0.012329;2.948853;0.351074,5,0.235596;3.055542;2.840942,6,-0.299438;1.532349;2.739746,7,-0.189331;1.605835;0.247925,8,-0.236938;1.792725;0.428833,9,-0.188354;1.790039;-1.524048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.944,1,0.241455;-1.436890;2.874390,2,-0.233154;0.334717;-1.252075,3,0.348755;0.339600;-2.828491,4,-0.012207;2.948242;0.351685,5,0.239258;3.055298;2.840088,6,-0.299438;1.532349;2.739746,7,-0.189453;1.605957;0.247925,8,-0.237305;1.793213;0.428711,9,-0.188354;1.789917;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.97,1,0.241455;-1.436890;2.874390,2,-0.234375;0.335571;-1.253052,3,0.347168;0.340088;-2.829712,4,-0.009888;2.948853;0.350952,5,0.240723;3.054810;2.839722,6,-0.299438;1.532715;2.739624,7,-0.189453;1.605957;0.247925,8,-0.237305;1.793335;0.428711,9,-0.188354;1.789917;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.993,1,0.241455;-1.436890;2.874390,2,-0.234375;0.335571;-1.253052,3,0.347168;0.340088;-2.829712,4,-0.010132;2.948364;0.350830,5,0.237549;3.054688;2.840088,6,-0.299561;1.533203;2.739502,7,-0.189575;1.606079;0.247925,8,-0.237305;1.793579;0.428589,9,-0.188354;1.789917;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.02,1,0.241455;-1.436890;2.874390,2,-0.232544;0.333252;-1.255005,3,0.347046;0.340332;-2.830322,4,-0.012939;2.948486;0.351563,5,0.237549;3.054688;2.840088,6,-0.299561;1.532959;2.739624,7,-0.189575;1.606079;0.247925,8,-0.237061;1.793701;0.428589,9,-0.188354;1.789917;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.044,1,0.242554;-1.437256;2.873901,2,-0.232544;0.333252;-1.255005,3,0.348755;0.339966;-2.830811,4,-0.012939;2.948486;0.351563,5,0.233887;3.054810;2.840454,6,-0.299194;1.533081;2.739502,7,-0.189575;1.606079;0.247925,8,-0.237061;1.793701;0.428589,9,-0.188354;1.789917;-1.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.07,1,0.242554;-1.437256;2.873901,2,-0.231934;0.332275;-1.255493,3,0.348755;0.339966;-2.830811,4,-0.012939;2.948486;0.351563,5,0.233887;3.054810;2.840454,6,-0.298950;1.533569;2.739258,7,-0.189575;1.606201;0.247925,8,-0.236694;1.793701;0.428589,9,-0.188354;1.790039;-1.524048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.098,1,0.243530;-1.437012;2.873657,2,-0.230835;0.331665;-1.255615,3,0.348755;0.339966;-2.830811,4,-0.012939;2.948486;0.351563,5,0.241089;3.054443;2.839111,6,-0.298828;1.533813;2.738770,7,-0.189575;1.606201;0.247925,8,-0.236694;1.793579;0.428711,9,-0.188354;1.790039;-1.524048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.122,1,0.243164;-1.436646;2.873779,2,-0.230835;0.331665;-1.255615,3,0.348633;0.338867;-2.832520,4,-0.012939;2.948486;0.351563,5,0.241943;3.053833;2.838989,6,-0.298950;1.534058;2.738525,7,-0.189453;1.606201;0.247925,8,-0.236816;1.793701;0.428589,9,-0.188354;1.790039;-1.524048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.147,1,0.243042;-1.436768;2.873779,2,-0.230591;0.331421;-1.255981,3,0.347778;0.338257;-2.833496,4,-0.012939;2.948486;0.351563,5,0.239014;3.054443;2.840210,6,-0.298706;1.533936;2.738525,7,-0.189575;1.606201;0.247925,8,-0.237061;1.793823;0.428589,9,-0.188354;1.790039;-1.524048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.172,1,0.243042;-1.436768;2.873779,2,-0.230591;0.331421;-1.255981,3,0.350952;0.336548;-2.835083,4,-0.012939;2.948486;0.351563,5,0.242065;3.055542;2.840210,6,-0.298706;1.533936;2.738525,7,-0.189575;1.606201;0.247925,8,-0.236816;1.793945;0.428589,9,-0.188110;1.790405;-1.524048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.198,1,0.241943;-1.436768;2.874023,2,-0.230591;0.331421;-1.255981,3,0.350952;0.336548;-2.835083,4,-0.013550;2.948730;0.351318,5,0.242065;3.055542;2.840210,6,-0.298706;1.533691;2.738525,7,-0.189087;1.606812;0.247803,8,-0.236572;1.794189;0.428467,9,-0.188110;1.790405;-1.524048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.222,1,0.242432;-1.436768;2.874023,2,-0.230469;0.330933;-1.256592,3,0.349731;0.335693;-2.835693,4,-0.013550;2.948730;0.351318,5,0.242065;3.055542;2.840210,6,-0.298828;1.533691;2.738525,7,-0.189087;1.606934;0.247803,8,-0.236450;1.794434;0.428467,9,-0.188110;1.790405;-1.524048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.247,1,0.242676;-1.436768;2.873779,2,-0.230835;0.329468;-1.256592,3,0.349976;0.335205;-2.836060,4,-0.013550;2.948730;0.351318,5,0.242065;3.055542;2.840210,6,-0.298462;1.533569;2.738647,7,-0.188965;1.607300;0.247681,8,-0.236206;1.794678;0.428345,9,-0.188354;1.790405;-1.524048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.272,1,0.242554;-1.436523;2.873657,2,-0.232178;0.329102;-1.256836,3,0.350342;0.334961;-2.836548,4,-0.015869;2.947021;0.350830,5,0.239990;3.055542;2.840698,6,-0.298462;1.533569;2.738647,7,-0.188843;1.607178;0.247559,8,-0.236084;1.794556;0.428467,9,-0.188477;1.791016;-1.524170,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.297,1,0.242432;-1.436768;2.873779,2,-0.233154;0.328979;-1.257813,3,0.348755;0.332397;-2.838379,4,-0.013062;2.947998;0.351685,5,0.239990;3.055542;2.840698,6,-0.298462;1.533813;2.738525,7,-0.188843;1.607422;0.247559,8,-0.236206;1.794800;0.428345,9,-0.188477;1.791016;-1.524170,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.324,1,0.242310;-1.436523;2.873779,2,-0.232178;0.326538;-1.257080,3,0.348877;0.331909;-2.838501,4,-0.013062;2.947998;0.351685,5,0.238647;3.056030;2.841309,6,-0.298340;1.533813;2.738525,7,-0.188843;1.607422;0.247559,8,-0.236328;1.795044;0.428345,9,-0.188477;1.791016;-1.524170,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.347,1,0.242554;-1.436646;2.873779,2,-0.232178;0.326538;-1.257080,3,0.348267;0.331421;-2.838745,4,-0.013062;2.947998;0.351685,5,0.240845;3.056030;2.841187,6,-0.298218;1.533936;2.738525,7,-0.188965;1.607422;0.248047,8,-0.236328;1.795044;0.428345,9,-0.188477;1.791016;-1.524170,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.372,1,0.243286;-1.437012;2.873291,2,-0.232178;0.326538;-1.257080,3,0.348389;0.330200;-2.838745,4,-0.013062;2.947998;0.351685,5,0.240845;3.056030;2.841187,6,-0.298340;1.534424;2.738403,7,-0.189087;1.607666;0.248169,8,-0.236328;1.795166;0.428345,9,-0.188477;1.791016;-1.524170,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.398,1,0.243530;-1.437012;2.873047,2,-0.232056;0.326538;-1.256958,3,0.349976;0.329956;-2.838379,4,-0.012451;2.949219;0.352539,5,0.240479;3.055420;2.841797,6,-0.298462;1.534546;2.738281,7,-0.189087;1.607666;0.248169,8,-0.236450;1.795288;0.428223,9,-0.188599;1.791016;-1.524170,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.422,1,0.245117;-1.437256;2.872681,2,-0.231812;0.326538;-1.257568,3,0.349731;0.330200;-2.838257,4,-0.012451;2.949219;0.352539,5,0.238281;3.055908;2.842651,6,-0.298340;1.534790;2.738281,7,-0.189087;1.607788;0.248169,8,-0.236572;1.795654;0.428101,9,-0.188599;1.791016;-1.524170,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.447,1,0.245483;-1.437134;2.872559,2,-0.233032;0.325073;-1.257080,3,0.348999;0.329712;-2.838867,4,-0.012451;2.949219;0.352539,5,0.238525;3.055786;2.842651,6,-0.298584;1.535400;2.738037,7,-0.189087;1.607788;0.248169,8,-0.236572;1.795654;0.428101,9,-0.188599;1.791016;-1.524170,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.47,1,0.245483;-1.437134;2.872559,2,-0.232666;0.324707;-1.256836,3,0.348999;0.329712;-2.838867,4,-0.011841;2.948730;0.352417,5,0.237427;3.055298;2.842773,6,-0.298462;1.535889;2.737549,7,-0.189087;1.607788;0.248169,8,-0.236694;1.795654;0.428101,9,-0.188599;1.791016;-1.524170,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.493,1,0.245483;-1.437134;2.872559,2,-0.232666;0.324707;-1.256836,3,0.350830;0.329834;-2.838501,4,-0.012573;2.950195;0.353394,5,0.237427;3.055298;2.842773,6,-0.298584;1.535889;2.737183,7,-0.189087;1.607910;0.248169,8,-0.236572;1.795654;0.428101,9,-0.189087;1.791626;-1.524536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.519,1,0.245361;-1.436157;2.873291,2,-0.231079;0.323730;-1.255981,3,0.350586;0.328247;-2.838745,4,-0.012573;2.950195;0.353394,5,0.237427;3.055298;2.842773,6,-0.298828;1.535278;2.737427,7,-0.188965;1.608154;0.248047,8,-0.236572;1.795654;0.428101,9,-0.189087;1.791626;-1.524536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.544,1,0.245361;-1.435669;2.873413,2,-0.230957;0.322876;-1.255859,3,0.351929;0.327759;-2.837891,4,-0.013306;2.949097;0.353760,5,0.236084;3.055176;2.842773,6,-0.298828;1.535400;2.736938,7,-0.189087;1.608398;0.248047,8,-0.236572;1.795898;0.428101,9,-0.189087;1.791626;-1.524536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.569,1,0.245483;-1.435303;2.873413,2,-0.230103;0.321899;-1.255249,3,0.349609;0.326660;-2.838379,4,-0.013306;2.949097;0.353760,5,0.234619;3.055420;2.842773,6,-0.298584;1.535400;2.736816,7,-0.189331;1.608643;0.248047,8,-0.236572;1.796021;0.428101,9,-0.189087;1.791626;-1.524536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.593,1,0.245483;-1.435303;2.873413,2,-0.232544;0.320923;-1.254761,3,0.349121;0.325928;-2.838135,4,-0.013306;2.949097;0.353760,5,0.236084;3.054932;2.842529,6,-0.298584;1.535522;2.736816,7,-0.189697;1.609741;0.247437,8,-0.236572;1.796143;0.428101,9,-0.189087;1.791626;-1.524536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.619,1,0.245728;-1.435181;2.873535,2,-0.231445;0.320435;-1.254272,3,0.350708;0.325806;-2.837402,4,-0.013306;2.949097;0.353760,5,0.236084;3.054932;2.842529,6,-0.298584;1.535522;2.736816,7,-0.189697;1.609741;0.247437,8,-0.236450;1.796143;0.427979,9,-0.189087;1.791626;-1.524536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.644,1,0.245483;-1.434448;2.873657,2,-0.230713;0.320435;-1.253906,3,0.350464;0.325562;-2.837280,4,-0.013916;2.949219;0.354614,5,0.236084;3.054932;2.842529,6,-0.298096;1.535156;2.736938,7,-0.189819;1.609741;0.247437,8,-0.236450;1.796143;0.427979,9,-0.189331;1.791626;-1.523682,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
