0000789414,03ed,1FD2;A307;FA0E,7B0A;2CFD;71A8,5507;1017;3262,794F;05FE;4E60,EB61;ECFA;039C,1235;5BF9;055D,CF31;72FF;7136,2B39;74FA;1A58,013C;6FF8;AF14,1463;1327;0000;2051;1999,
0000789764,03f7,20D3;9D07;170F,2E0A;D0FB;6EA7,1606;B515;A65F,1551;ABFC;8C60,3163;37F9;A29B,4035;9DF9;115E,DD31;E8FF;B237,0538;57F8;D659,9B3A;06FD;A116,1465;1327;0000;2057;2003,
0000789764,03f7,20D3;9D07;170F,2E0A;D0FB;6EA7,1606;B515;A65F,1551;ABFC;8C60,3163;37F9;A29B,4035;9DF9;115E,DD31;E8FF;B237,0538;57F8;D659,9B3A;06FD;A116,1465;1327;0000;2057;2003,
0000789764,03f7,20D3;9D07;170F,2E0A;D0FB;6EA7,1606;B515;A65F,1551;ABFC;8C60,3163;37F9;A29B,4035;9DF9;115E,DD31;E8FF;B237,0538;57F8;D659,9B3A;06FD;A116,1465;1327;0000;2057;2003,
0000789839,03f7,4BD3;9607;DC0E,300A;DBFB;69A7,ED05;E915;5B5F,4251;6AFC;F75F,1F63;14F9;9E9B,F834;EAF9;E15D,DD31;B9FF;C437,E937;4DF8;B459,A53A;13FD;8816,1467;1331;0000;2067;2016,
0000789839,03f7,4BD3;9607;DC0E,300A;DBFB;69A7,ED05;E915;5B5F,4251;6AFC;F75F,1F63;14F9;9E9B,F834;EAF9;E15D,DD31;B9FF;C437,E937;4DF8;B459,A53A;13FD;8816,1467;1331;0000;2067;2016,
0000789839,03f7,4BD3;9607;DC0E,300A;DBFB;69A7,ED05;E915;5B5F,4251;6AFC;F75F,1F63;14F9;9E9B,F834;EAF9;E15D,DD31;B9FF;C437,E937;4DF8;B459,A53A;13FD;8816,1467;1331;0000;2067;2016,
0000789890,03e7,62D3;9207;CF0E,1F0A;0DFC;7BA7,A505;0316;315F,3851;E7FB;0560,1F63;14F9;9E9B,E634;F5F9;DA5D,DF31;BBFF;CA37,DE37;45F8;9C59,A73A;18FD;8816,1465;1328;0000;2049;2001,
0000789890,03e7,62D3;9207;CF0E,1F0A;0DFC;7BA7,A505;0316;315F,3851;E7FB;0560,1F63;14F9;9E9B,E634;F5F9;DA5D,DF31;BBFF;CA37,DE37;45F8;9C59,A73A;18FD;8816,1465;1328;0000;2049;2001,
0000789890,03e7,62D3;9207;CF0E,1F0A;0DFC;7BA7,A505;0316;315F,3851;E7FB;0560,1F63;14F9;9E9B,E634;F5F9;DA5D,DF31;BBFF;CA37,DE37;45F8;9C59,A73A;18FD;8816,1465;1328;0000;2049;2001,
0000789939,03ff,6FD3;9807;BD0E,EE09;3FFC;AFA7,7805;1316;F85E,B150;B7FB;4760,D062;06F9;A79B,F234;E4F9;FA5D,DB31;CAFF;B937,DF37;52F8;9559,AE3A;15FD;7A16,1463;1327;0000;2040;1992,
0000789939,03ff,6FD3;9807;BD0E,EE09;3FFC;AFA7,7805;1316;F85E,B150;B7FB;4760,D062;06F9;A79B,F234;E4F9;FA5D,DB31;CAFF;B937,DF37;52F8;9559,AE3A;15FD;7A16,1463;1327;0000;2040;1992,
0000789939,03ff,6FD3;9807;BD0E,EE09;3FFC;AFA7,7805;1316;F85E,B150;B7FB;4760,D062;06F9;A79B,F234;E4F9;FA5D,DB31;CAFF;B937,DF37;52F8;9559,AE3A;15FD;7A16,1463;1327;0000;2040;1992,
0000789990,03ef,72D3;9807;B70E,C709;39FC;BFA7,5305;2E16;C35E,FC4F;FFFB;2E60,D062;06F9;A79B,FF34;D7F9;EA5D,D731;D6FF;9637,E837;63F8;8A59,B23A;10FD;8416,1468;1332;0000;2061;2015,
0000789990,03ef,72D3;9807;B70E,C709;39FC;BFA7,5305;2E16;C35E,FC4F;FFFB;2E60,D062;06F9;A79B,FF34;D7F9;EA5D,D731;D6FF;9637,E837;63F8;8A59,B23A;10FD;8416,1468;1332;0000;2061;2015,
0000789990,03ef,72D3;9807;B70E,C709;39FC;BFA7,5305;2E16;C35E,FC4F;FFFB;2E60,D062;06F9;A79B,FF34;D7F9;EA5D,D731;D6FF;9637,E837;63F8;8A59,B23A;10FD;8416,1468;1332;0000;2061;2015,
0000789990,03ef,72D3;9807;B70E,C709;39FC;BFA7,5305;2E16;C35E,FC4F;FFFB;2E60,D062;06F9;A79B,FF34;D7F9;EA5D,D731;D6FF;9637,E837;63F8;8A59,B23A;10FD;8416,1468;1332;0000;2061;2015,
0000790040,03f3,68D3;9607;940E,8A09;4EFC;D6A7,5205;3816;C25E,F14F;EFFB;2260,5062;24F9;C49B,FC34;DEF9;BD5D,D531;D1FF;8637,EE37;73F8;7B59,B53A;FBFC;6D16,1470;1332;0000;2060;2013,
0000790040,03f3,68D3;9607;940E,8A09;4EFC;D6A7,5205;3816;C25E,F14F;EFFB;2260,5062;24F9;C49B,FC34;DEF9;BD5D,D531;D1FF;8637,EE37;73F8;7B59,B53A;FBFC;6D16,1470;1332;0000;2060;2013,
0000790040,03f3,68D3;9607;940E,8A09;4EFC;D6A7,5205;3816;C25E,F14F;EFFB;2260,5062;24F9;C49B,FC34;DEF9;BD5D,D531;D1FF;8637,EE37;73F8;7B59,B53A;FBFC;6D16,1470;1332;0000;2060;2013,
0000790089,0377,62D3;9507;7C0E,7B09;47FC;D9A7,5E05;4D16;9D5E,F54F;E3FB;1760,2362;0DF9;ED9B,FB34;D7F9;9B5D,D231;CCFF;7D37,F937;8BF8;4E59,B73A;D4FC;4116,1467;1329;0000;2063;2014,
0000790089,0377,62D3;9507;7C0E,7B09;47FC;D9A7,5E05;4D16;9D5E,F54F;E3FB;1760,2362;0DF9;ED9B,FB34;D7F9;9B5D,D231;CCFF;7D37,F937;8BF8;4E59,B73A;D4FC;4116,1467;1329;0000;2063;2014,
0000790089,0377,62D3;9507;7C0E,7B09;47FC;D9A7,5E05;4D16;9D5E,F54F;E3FB;1760,2362;0DF9;ED9B,FB34;D7F9;9B5D,D231;CCFF;7D37,F937;8BF8;4E59,B73A;D4FC;4116,1467;1329;0000;2063;2014,
0000790139,03f7,52D3;9107;4D0E,7D09;65FC;F0A7,6805;4C16;BA5E,FF4F;E2FB;E75F,1E62;E7F8;D59B,FD34;D3F9;7E5D,CA31;C2FF;6037,F537;94F8;3959,B93A;B5FC;3516,1465;1328;0000;2051;2006,
0000790139,03f7,52D3;9107;4D0E,7D09;65FC;F0A7,6805;4C16;BA5E,FF4F;E2FB;E75F,1E62;E7F8;D59B,FD34;D3F9;7E5D,CA31;C2FF;6037,F537;94F8;3959,B93A;B5FC;3516,1465;1328;0000;2051;2006,
0000790139,03f7,52D3;9107;4D0E,7D09;65FC;F0A7,6805;4C16;BA5E,FF4F;E2FB;E75F,1E62;E7F8;D59B,FD34;D3F9;7E5D,CA31;C2FF;6037,F537;94F8;3959,B93A;B5FC;3516,1465;1328;0000;2051;2006,
0000790190,03ed,4BD3;9107;3E0E,8D09;76FC;E7A7,7B05;6D16;B45E,0350;D2FB;8C5F,1F62;EFF8;CE9B,0235;D3F9;4C5D,D131;B7FF;5437,EF37;8AF8;1D59,BF3A;98FC;3116,1464;1327;0000;2054;2011,
0000790190,03ed,4BD3;9107;3E0E,8D09;76FC;E7A7,7B05;6D16;B45E,0350;D2FB;8C5F,1F62;EFF8;CE9B,0235;D3F9;4C5D,D131;B7FF;5437,EF37;8AF8;1D59,BF3A;98FC;3116,1464;1327;0000;2054;2011,
0000790190,03ed,4BD3;9107;3E0E,8D09;76FC;E7A7,7B05;6D16;B45E,0350;D2FB;8C5F,1F62;EFF8;CE9B,0235;D3F9;4C5D,D131;B7FF;5437,EF37;8AF8;1D59,BF3A;98FC;3116,1464;1327;0000;2054;2011,
0000790239,02fb,31D3;9807;0B0E,AD09;9DFC;E7A7,7B05;6D16;B45E,FF4F;C7FB;1E5F,3162;10F9;4C64,0335;B2F9;1F5D,D031;ACFF;3737,E237;80F8;1459,BE3A;93FC;3116,1464;1327;0000;2024;1971,
0000790239,02fb,31D3;9807;0B0E,AD09;9DFC;E7A7,7B05;6D16;B45E,FF4F;C7FB;1E5F,3162;10F9;4C64,0335;B2F9;1F5D,D031;ACFF;3737,E237;80F8;1459,BE3A;93FC;3116,1464;1327;0000;2024;1971,
0000790239,02fb,31D3;9807;0B0E,AD09;9DFC;E7A7,7B05;6D16;B45E,FF4F;C7FB;1E5F,3162;10F9;4C64,0335;B2F9;1F5D,D031;ACFF;3737,E237;80F8;1459,BE3A;93FC;3116,1464;1327;0000;2024;1971,
0000790289,03b7,27D3;9A07;000E,C609;B4FC;E7A7,8405;6C16;B95E,FF4F;C7FB;1E5F,3362;1AF9;2D64,FD34;ADF9;095D,BD31;AFFF;E736,DB37;7DF8;1A59,BB3A;7FFC;5416,1462;1325;0000;2046;1994,
0000790289,03b7,27D3;9A07;000E,C609;B4FC;E7A7,8405;6C16;B95E,FF4F;C7FB;1E5F,3362;1AF9;2D64,FD34;ADF9;095D,BD31;AFFF;E736,DB37;7DF8;1A59,BB3A;7FFC;5416,1462;1325;0000;2046;1994,
0000790289,03b7,27D3;9A07;000E,C609;B4FC;E7A7,8405;6C16;B95E,FF4F;C7FB;1E5F,3362;1AF9;2D64,FD34;ADF9;095D,BD31;AFFF;E736,DB37;7DF8;1A59,BB3A;7FFC;5416,1462;1325;0000;2046;1994,
0000790331,03ff,1DD3;9A07;F50D,CF09;B3FC;E5A7,9C05;8316;B75E,0B50;E9FB;025F,2F62;11F9;2E64,0635;A7F9;075D,B931;B2FF;DE36,D637;6EF8;1559,BB3A;79FC;5C16,1467;1331;0000;2065;2018,
0000790331,03ff,1DD3;9A07;F50D,CF09;B3FC;E5A7,9C05;8316;B75E,0B50;E9FB;025F,2F62;11F9;2E64,0635;A7F9;075D,B931;B2FF;DE36,D637;6EF8;1559,BB3A;79FC;5C16,1467;1331;0000;2065;2018,
0000790331,03ff,1DD3;9A07;F50D,CF09;B3FC;E5A7,9C05;8316;B75E,0B50;E9FB;025F,2F62;11F9;2E64,0635;A7F9;075D,B931;B2FF;DE36,D637;6EF8;1559,BB3A;79FC;5C16,1467;1331;0000;2065;2018,
0000790389,03f7,0FD3;9507;D80D,EE09;AEFC;DEA7,A605;8C16;C25E,0A50;F9FB;F25E,3662;35F9;2664,0735;98F9;F55C,BD31;A8FF;C336,D437;6BF8;0D59,BE3A;78FC;5816,1465;1328;0000;2046;1994,
0000790389,03f7,0FD3;9507;D80D,EE09;AEFC;DEA7,A605;8C16;C25E,0A50;F9FB;F25E,3662;35F9;2664,0735;98F9;F55C,BD31;A8FF;C336,D437;6BF8;0D59,BE3A;78FC;5816,1465;1328;0000;2046;1994,
0000790389,03f7,0FD3;9507;D80D,EE09;AEFC;DEA7,A605;8C16;C25E,0A50;F9FB;F25E,3662;35F9;2664,0735;98F9;F55C,BD31;A8FF;C336,D437;6BF8;0D59,BE3A;78FC;5816,1465;1328;0000;2046;1994,
0000790439,03f7,03D3;8807;C80D,FD09;D7FC;DCA7,B505;7D16;B85E,0950;F4FB;005F,3762;34F9;3664,0835;9BF9;E75C,B731;A9FF;C136,CE37;75F8;1459,BC3A;6CFC;5116,1464;1327;0000;2056;2007,
0000790439,03f7,03D3;8807;C80D,FD09;D7FC;DCA7,B505;7D16;B85E,0950;F4FB;005F,3762;34F9;3664,0835;9BF9;E75C,B731;A9FF;C136,CE37;75F8;1459,BC3A;6CFC;5116,1464;1327;0000;2056;2007,
0000790439,03f7,03D3;8807;C80D,FD09;D7FC;DCA7,B505;7D16;B85E,0950;F4FB;005F,3762;34F9;3664,0835;9BF9;E75C,B731;A9FF;C136,CE37;75F8;1459,BC3A;6CFC;5116,1464;1327;0000;2056;2007,
0000790439,03f7,03D3;8807;C80D,FD09;D7FC;DCA7,B505;7D16;B85E,0950;F4FB;005F,3762;34F9;3664,0835;9BF9;E75C,B731;A9FF;C136,CE37;75F8;1459,BC3A;6CFC;5116,1464;1327;0000;2056;2007,
0000790490,03ed,F7D2;7407;B60D,0C0A;03FD;CDA7,F005;DD16;CB5E,1850;0AFC;E05E,3B62;2BF9;3964,0935;98F9;D45C,B631;9DFF;9536,D137;8AF8;1159,BD3A;58FC;4B16,1468;1331;0000;2053;2005,
0000790490,03ed,F7D2;7407;B60D,0C0A;03FD;CDA7,F005;DD16;CB5E,1850;0AFC;E05E,3B62;2BF9;3964,0935;98F9;D45C,B631;9DFF;9536,D137;8AF8;1159,BD3A;58FC;4B16,1468;1331;0000;2053;2005,
0000790490,03ed,F7D2;7407;B60D,0C0A;03FD;CDA7,F005;DD16;CB5E,1850;0AFC;E05E,3B62;2BF9;3964,0935;98F9;D45C,B631;9DFF;9536,D137;8AF8;1159,BD3A;58FC;4B16,1468;1331;0000;2053;2005,
0000790540,03e3,F2D2;6D07;AD0D,150A;17FD;C4A7,FE05;F916;BB5E,1850;0AFC;E05E,5662;1EF9;3364,0635;8FF9;C95C,B131;99FF;8536,D037;91F8;1559,BC3A;52FC;4B16,1464;1329;0000;2041;1991,
0000790540,03e3,F2D2;6D07;AD0D,150A;17FD;C4A7,FE05;F916;BB5E,1850;0AFC;E05E,5662;1EF9;3364,0635;8FF9;C95C,B131;99FF;8536,D037;91F8;1559,BC3A;52FC;4B16,1464;1329;0000;2041;1991,
0000790540,03e3,F2D2;6D07;AD0D,150A;17FD;C4A7,FE05;F916;BB5E,1850;0AFC;E05E,5662;1EF9;3364,0635;8FF9;C95C,B131;99FF;8536,D037;91F8;1559,BC3A;52FC;4B16,1464;1329;0000;2041;1991,
0000790589,03bd,D4D2;5D07;900D,1A0A;1EFD;C7A7,1406;0617;D65E,1D50;0CFC;C55E,6162;13F9;3164,0A35;92F9;C35C,B331;92FF;7436,CF37;90F8;1659,BC3A;4EFC;4B16,1465;1328;0000;2048;1997,
0000790589,03bd,D4D2;5D07;900D,1A0A;1EFD;C7A7,1406;0617;D65E,1D50;0CFC;C55E,6162;13F9;3164,0A35;92F9;C35C,B331;92FF;7436,CF37;90F8;1659,BC3A;4EFC;4B16,1465;1328;0000;2048;1997,
0000790589,03bd,D4D2;5D07;900D,1A0A;1EFD;C7A7,1406;0617;D65E,1D50;0CFC;C55E,6162;13F9;3164,0A35;92F9;C35C,B331;92FF;7436,CF37;90F8;1659,BC3A;4EFC;4B16,1465;1328;0000;2048;1997,
0000790640,03fd,C7D2;5A07;860D,1A0A;1EFD;C7A7,2506;1E17;D35E,1750;36FC;9F5E,6962;35F9;2F64,0535;9AF9;B45C,B431;7DFF;5936,CE37;96F8;1559,C33A;45FC;4116,1462;1325;0000;2058;2005,
0000790640,03fd,C7D2;5A07;860D,1A0A;1EFD;C7A7,2506;1E17;D35E,1750;36FC;9F5E,6962;35F9;2F64,0535;9AF9;B45C,B431;7DFF;5936,CE37;96F8;1559,C33A;45FC;4116,1462;1325;0000;2058;2005,
0000790640,03fd,C7D2;5A07;860D,1A0A;1EFD;C7A7,2506;1E17;D35E,1750;36FC;9F5E,6962;35F9;2F64,0535;9AF9;B45C,B431;7DFF;5936,CE37;96F8;1559,C33A;45FC;4116,1462;1325;0000;2058;2005,
0000790690,03e7,B9D2;5207;720D,2A0A;2DFD;D4A7,3206;1717;EB5E,1B50;59FC;895E,6962;35F9;2F64,0835;A0F9;AE5C,B731;62FF;2F36,CE37;9BF8;1459,CC3A;35FC;4016,1467;1330;0000;2052;2009,
0000790690,03e7,B9D2;5207;720D,2A0A;2DFD;D4A7,3206;1717;EB5E,1B50;59FC;895E,6962;35F9;2F64,0835;A0F9;AE5C,B731;62FF;2F36,CE37;9BF8;1459,CC3A;35FC;4016,1467;1330;0000;2052;2009,
0000790690,03e7,B9D2;5207;720D,2A0A;2DFD;D4A7,3206;1717;EB5E,1B50;59FC;895E,6962;35F9;2F64,0835;A0F9;AE5C,B731;62FF;2F36,CE37;9BF8;1459,CC3A;35FC;4016,1467;1330;0000;2052;2009,
0000790739,03ff,ADD2;4D07;600D,410A;37FD;D6A7,4606;2F17;0E5F,1F50;63FC;815E,7362;62F9;2C64,0335;AFF9;8C5C,BA31;4FFF;2836,D237;A6F8;2059,D13A;2FFC;3F16,1473;1333;0000;2057;2012,
0000790739,03ff,ADD2;4D07;600D,410A;37FD;D6A7,4606;2F17;0E5F,1F50;63FC;815E,7362;62F9;2C64,0335;AFF9;8C5C,BA31;4FFF;2836,D237;A6F8;2059,D13A;2FFC;3F16,1473;1333;0000;2057;2012,
0000790739,03ff,ADD2;4D07;600D,410A;37FD;D6A7,4606;2F17;0E5F,1F50;63FC;815E,7362;62F9;2C64,0335;AFF9;8C5C,BA31;4FFF;2836,D237;A6F8;2059,D13A;2FFC;3F16,1473;1333;0000;2057;2012,
0000790789,03f6,A7D2;4A07;590D,570A;60FD;F1A7,5306;3C17;2D5F,1E50;67FC;7C5E,7862;6DF9;2364,F634;CAF9;955C,BE31;3AFF;3036,DB37;B6F8;2459,D83A;1FFC;3416,1461;1322;0000;2036;1986,
0000790789,03f6,A7D2;4A07;590D,570A;60FD;F1A7,5306;3C17;2D5F,1E50;67FC;7C5E,7862;6DF9;2364,F634;CAF9;955C,BE31;3AFF;3036,DB37;B6F8;2459,D83A;1FFC;3416,1461;1322;0000;2036;1986,
0000790789,03f6,A7D2;4A07;590D,570A;60FD;F1A7,5306;3C17;2D5F,1E50;67FC;7C5E,7862;6DF9;2364,F634;CAF9;955C,BE31;3AFF;3036,DB37;B6F8;2459,D83A;1FFC;3416,1461;1322;0000;2036;1986,
0000790839,037f,93D2;4007;4C0D,5B0A;6FFD;03A8,5E06;5F17;4D5F,2250;69FC;775E,7A62;6DF9;2964,F334;DBF9;965C,C631;16FF;3236,DA37;C4F8;3359,DC3A;00FC;4716,1467;1332;0000;2056;2009,
0000790839,037f,93D2;4007;4C0D,5B0A;6FFD;03A8,5E06;5F17;4D5F,2250;69FC;775E,7A62;6DF9;2964,F334;DBF9;965C,C631;16FF;3236,DA37;C4F8;3359,DC3A;00FC;4716,1467;1332;0000;2056;2009,
0000790839,037f,93D2;4007;4C0D,5B0A;6FFD;03A8,5E06;5F17;4D5F,2250;69FC;775E,7A62;6DF9;2964,F334;DBF9;965C,C631;16FF;3236,DA37;C4F8;3359,DC3A;00FC;4716,1467;1332;0000;2056;2009,
0000790890,03ee,8FD2;3D07;450D,5F0A;82FD;12A8,6406;6C17;695F,3A50;7CFC;6A5E,8462;80F9;1064,E034;0AFA;9D5C,C831;F8FE;4936,D337;CFF8;5B59,DD3A;E5FB;6E16,1469;1328;0000;2058;2009,
0000790890,03ee,8FD2;3D07;450D,5F0A;82FD;12A8,6406;6C17;695F,3A50;7CFC;6A5E,8462;80F9;1064,E034;0AFA;9D5C,C831;F8FE;4936,D337;CFF8;5B59,DD3A;E5FB;6E16,1469;1328;0000;2058;2009,
0000790890,03ee,8FD2;3D07;450D,5F0A;82FD;12A8,6406;6C17;695F,3A50;7CFC;6A5E,8462;80F9;1064,E034;0AFA;9D5C,C831;F8FE;4936,D337;CFF8;5B59,DD3A;E5FB;6E16,1469;1328;0000;2058;2009,
0000790939,03d9,84D2;3507;2C0D,5F0A;8AFD;1EA8,6206;6E17;7F5F,4950;92FC;5A5E,9F62;81F9;FF63,CD34;21FA;AC5C,C831;E1FE;8636,C037;DCF8;A459,EB3A;C8FB;AA16,1465;1325;0000;2044;1995,
0000790939,03d9,84D2;3507;2C0D,5F0A;8AFD;1EA8,6206;6E17;7F5F,4950;92FC;5A5E,9F62;81F9;FF63,CD34;21FA;AC5C,C831;E1FE;8636,C037;DCF8;A459,EB3A;C8FB;AA16,1465;1325;0000;2044;1995,
0000790939,03d9,84D2;3507;2C0D,5F0A;8AFD;1EA8,6206;6E17;7F5F,4950;92FC;5A5E,9F62;81F9;FF63,CD34;21FA;AC5C,C831;E1FE;8636,C037;DCF8;A459,EB3A;C8FB;AA16,1465;1325;0000;2044;1995,
0000790939,03d9,84D2;3507;2C0D,5F0A;8AFD;1EA8,6206;6E17;7F5F,4950;92FC;5A5E,9F62;81F9;FF63,CD34;21FA;AC5C,C831;E1FE;8636,C037;DCF8;A459,EB3A;C8FB;AA16,1465;1325;0000;2044;1995,
0000790990,03ef,80D2;3507;160D,6D0A;9EFD;39A8,6B06;7817;A95F,5550;9FFC;535E,9F62;81F9;FF63,A834;51FA;E75C,D131;BEFE;D236,D537;DAF8;E359,EF3A;BAFB;DE16,1465;1328;0000;2064;2013,
0000790990,03ef,80D2;3507;160D,6D0A;9EFD;39A8,6B06;7817;A95F,5550;9FFC;535E,9F62;81F9;FF63,A834;51FA;E75C,D131;BEFE;D236,D537;DAF8;E359,EF3A;BAFB;DE16,1465;1328;0000;2064;2013,
0000790990,03ef,80D2;3507;160D,6D0A;9EFD;39A8,6B06;7817;A95F,5550;9FFC;535E,9F62;81F9;FF63,A834;51FA;E75C,D131;BEFE;D236,D537;DAF8;E359,EF3A;BAFB;DE16,1465;1328;0000;2064;2013,
0000791039,03ff,88D2;2B07;0F0D,720A;AFFD;54A8,6F06;8417;BB5F,5E50;AFFC;415E,C062;A2F9;F563,9834;8EFA;505D,D731;AAFE;F336,C737;DAF8;0C5A,F13A;BAFB;0717,1471;1334;0000;2062;2011,
0000791039,03ff,88D2;2B07;0F0D,720A;AFFD;54A8,6F06;8417;BB5F,5E50;AFFC;415E,C062;A2F9;F563,9834;8EFA;505D,D731;AAFE;F336,C737;DAF8;0C5A,F13A;BAFB;0717,1471;1334;0000;2062;2011,
0000791039,03ff,88D2;2B07;0F0D,720A;AFFD;54A8,6F06;8417;BB5F,5E50;AFFC;415E,C062;A2F9;F563,9834;8EFA;505D,D731;AAFE;F336,C737;DAF8;0C5A,F13A;BAFB;0717,1471;1334;0000;2062;2011,
0000791089,03ff,88D2;2607;100D,610A;BCFD;60A8,6F06;9A17;B85F,6650;ADFC;3E5E,D162;ACF9;F463,9834;A4FA;895D,E031;6CFE;3837,BD37;D9F8;475A,F43A;C0FB;3117,1465;1328;0000;2031;1981,
0000791089,03ff,88D2;2607;100D,610A;BCFD;60A8,6F06;9A17;B85F,6650;ADFC;3E5E,D162;ACF9;F463,9834;A4FA;895D,E031;6CFE;3837,BD37;D9F8;475A,F43A;C0FB;3117,1465;1328;0000;2031;1981,
0000791089,03ff,88D2;2607;100D,610A;BCFD;60A8,6F06;9A17;B85F,6650;ADFC;3E5E,D162;ACF9;F463,9834;A4FA;895D,E031;6CFE;3837,BD37;D9F8;475A,F43A;C0FB;3117,1465;1328;0000;2031;1981,
