0000802189,03b7,2CD1;6809;F70A,F02B;06FD;B7C1,D5F5;D4FD;69F4,E234;D7FE;F336,C2B7;54EC;390E,583E;F8FA;5E4B,573B;E700;821F,412F;B4F8;E05D,1632;E4FB;8B1D,1468;1331;0000;2038;1991,
0000802189,03b7,2CD1;6809;F70A,F02B;06FD;B7C1,D5F5;D4FD;69F4,E234;D7FE;F336,C2B7;54EC;390E,583E;F8FA;5E4B,573B;E700;821F,412F;B4F8;E05D,1632;E4FB;8B1D,1468;1331;0000;2038;1991,
0000802189,03b7,2CD1;6809;F70A,F02B;06FD;B7C1,D5F5;D4FD;69F4,E234;D7FE;F336,C2B7;54EC;390E,583E;F8FA;5E4B,573B;E700;821F,412F;B4F8;E05D,1632;E4FB;8B1D,1468;1331;0000;2038;1991,
0000802214,03ff,22D1;7D09;CE0A,C62B;00FD;A5C1,E3F5;D5FD;49F4,CC34;A1FE;0C37,AEB8;11EC;B50D,4F3E;29FB;724B,703B;E700;C01F,492F;7EF8;5E5D,3132;C7FB;3E1D,1466;1328;0000;2046;2002,
0000802214,03ff,22D1;7D09;CE0A,C62B;00FD;A5C1,E3F5;D5FD;49F4,CC34;A1FE;0C37,AEB8;11EC;B50D,4F3E;29FB;724B,703B;E700;C01F,492F;7EF8;5E5D,3132;C7FB;3E1D,1466;1328;0000;2046;2002,
0000802214,03ff,22D1;7D09;CE0A,C62B;00FD;A5C1,E3F5;D5FD;49F4,CC34;A1FE;0C37,AEB8;11EC;B50D,4F3E;29FB;724B,703B;E700;C01F,492F;7EF8;5E5D,3132;C7FB;3E1D,1466;1328;0000;2046;2002,
0000802214,03ff,22D1;7D09;CE0A,C62B;00FD;A5C1,E3F5;D5FD;49F4,CC34;A1FE;0C37,AEB8;11EC;B50D,4F3E;29FB;724B,703B;E700;C01F,492F;7EF8;5E5D,3132;C7FB;3E1D,1466;1328;0000;2046;2002,
0000802214,03ff,22D1;7D09;CE0A,C62B;00FD;A5C1,E3F5;D5FD;49F4,CC34;A1FE;0C37,AEB8;11EC;B50D,4F3E;29FB;724B,703B;E700;C01F,492F;7EF8;5E5D,3132;C7FB;3E1D,1466;1328;0000;2046;2002,
0000802239,03f7,1AD1;8A09;A60A,AF2B;FDFC;8BC1,E7F5;C7FD;FCF3,CC34;A1FE;0C37,FBB8;1EEC;D50D,673E;3AFB;F84B,7D3B;E800;BF1F,3D2F;64F8;485D,5832;9BFB;D81C,1464;1327;0000;2069;2021,
0000802239,03f7,1AD1;8A09;A60A,AF2B;FDFC;8BC1,E7F5;C7FD;FCF3,CC34;A1FE;0C37,FBB8;1EEC;D50D,673E;3AFB;F84B,7D3B;E800;BF1F,3D2F;64F8;485D,5832;9BFB;D81C,1464;1327;0000;2069;2021,
0000802239,03f7,1AD1;8A09;A60A,AF2B;FDFC;8BC1,E7F5;C7FD;FCF3,CC34;A1FE;0C37,FBB8;1EEC;D50D,673E;3AFB;F84B,7D3B;E800;BF1F,3D2F;64F8;485D,5832;9BFB;D81C,1464;1327;0000;2069;2021,
0000802239,03f7,1AD1;8A09;A60A,AF2B;FDFC;8BC1,E7F5;C7FD;FCF3,CC34;A1FE;0C37,FBB8;1EEC;D50D,673E;3AFB;F84B,7D3B;E800;BF1F,3D2F;64F8;485D,5832;9BFB;D81C,1464;1327;0000;2069;2021,
0000802239,03f7,1AD1;8A09;A60A,AF2B;FDFC;8BC1,E7F5;C7FD;FCF3,CC34;A1FE;0C37,FBB8;1EEC;D50D,673E;3AFB;F84B,7D3B;E800;BF1F,3D2F;64F8;485D,5832;9BFB;D81C,1464;1327;0000;2069;2021,
0000802264,02f1,0ED1;8209;450A,AF2B;FDFC;8BC1,E7F5;C7FD;FCF3,CC34;A1FE;0C37,48B9;29EC;E00D,713E;36FB;224C,753B;D400;9E1F,2C2F;56F8;3A5D,5832;9BFB;D81C,1463;1327;0000;2058;2009,
0000802264,02f1,0ED1;8209;450A,AF2B;FDFC;8BC1,E7F5;C7FD;FCF3,CC34;A1FE;0C37,48B9;29EC;E00D,713E;36FB;224C,753B;D400;9E1F,2C2F;56F8;3A5D,5832;9BFB;D81C,1463;1327;0000;2058;2009,
0000802264,02f1,0ED1;8209;450A,AF2B;FDFC;8BC1,E7F5;C7FD;FCF3,CC34;A1FE;0C37,48B9;29EC;E00D,713E;36FB;224C,753B;D400;9E1F,2C2F;56F8;3A5D,5832;9BFB;D81C,1463;1327;0000;2058;2009,
0000802264,02f1,0ED1;8209;450A,AF2B;FDFC;8BC1,E7F5;C7FD;FCF3,CC34;A1FE;0C37,48B9;29EC;E00D,713E;36FB;224C,753B;D400;9E1F,2C2F;56F8;3A5D,5832;9BFB;D81C,1463;1327;0000;2058;2009,
0000802291,03ef,0DD1;7209;2C0A,A92B;FFFC;73C1,E4F5;B1FD;DEF3,B134;45FE;1537,48B9;29EC;E00D,783E;4AFB;1F4C,773B;C400;901F,202F;60F8;3A5D,6032;81FB;7E1C,1462;1324;0000;2031;1982,
0000802291,03ef,0DD1;7209;2C0A,A92B;FFFC;73C1,E4F5;B1FD;DEF3,B134;45FE;1537,48B9;29EC;E00D,783E;4AFB;1F4C,773B;C400;901F,202F;60F8;3A5D,6032;81FB;7E1C,1462;1324;0000;2031;1982,
0000802291,03ef,0DD1;7209;2C0A,A92B;FFFC;73C1,E4F5;B1FD;DEF3,B134;45FE;1537,48B9;29EC;E00D,783E;4AFB;1F4C,773B;C400;901F,202F;60F8;3A5D,6032;81FB;7E1C,1462;1324;0000;2031;1982,
0000802291,03ef,0DD1;7209;2C0A,A92B;FFFC;73C1,E4F5;B1FD;DEF3,B134;45FE;1537,48B9;29EC;E00D,783E;4AFB;1F4C,773B;C400;901F,202F;60F8;3A5D,6032;81FB;7E1C,1462;1324;0000;2031;1982,
0000802291,03ef,0DD1;7209;2C0A,A92B;FFFC;73C1,E4F5;B1FD;DEF3,B134;45FE;1537,48B9;29EC;E00D,783E;4AFB;1F4C,773B;C400;901F,202F;60F8;3A5D,6032;81FB;7E1C,1462;1324;0000;2031;1982,
0000802314,03a7,0DD1;5E09;140A,C82B;0EFD;39C1,DBF5;6CFD;A3F3,B134;45FE;1537,48B9;29EC;E00D,803E;74FB;034C,773B;C400;901F,1F2F;7AF8;3D5D,7932;40FB;381C,1468;1330;0000;2058;2008,
0000802314,03a7,0DD1;5E09;140A,C82B;0EFD;39C1,DBF5;6CFD;A3F3,B134;45FE;1537,48B9;29EC;E00D,803E;74FB;034C,773B;C400;901F,1F2F;7AF8;3D5D,7932;40FB;381C,1468;1330;0000;2058;2008,
0000802314,03a7,0DD1;5E09;140A,C82B;0EFD;39C1,DBF5;6CFD;A3F3,B134;45FE;1537,48B9;29EC;E00D,803E;74FB;034C,773B;C400;901F,1F2F;7AF8;3D5D,7932;40FB;381C,1468;1330;0000;2058;2008,
0000802314,03a7,0DD1;5E09;140A,C82B;0EFD;39C1,DBF5;6CFD;A3F3,B134;45FE;1537,48B9;29EC;E00D,803E;74FB;034C,773B;C400;901F,1F2F;7AF8;3D5D,7932;40FB;381C,1468;1330;0000;2058;2008,
0000802314,03a7,0DD1;5E09;140A,C82B;0EFD;39C1,DBF5;6CFD;A3F3,B134;45FE;1537,48B9;29EC;E00D,803E;74FB;034C,773B;C400;901F,1F2F;7AF8;3D5D,7932;40FB;381C,1468;1330;0000;2058;2008,
0000802339,03ff,09D1;4D09;F909,E32B;1AFD;1FC1,D6F5;4CFD;55F3,ED34;E9FD;0A37,D0BA;BCEB;BF0D,813E;9DFB;DF4B,5D3B;7100;D41F,262F;7BF8;445D,7932;2AFB;311C,1471;1330;0000;2061;2015,
0000802339,03ff,09D1;4D09;F909,E32B;1AFD;1FC1,D6F5;4CFD;55F3,ED34;E9FD;0A37,D0BA;BCEB;BF0D,813E;9DFB;DF4B,5D3B;7100;D41F,262F;7BF8;445D,7932;2AFB;311C,1471;1330;0000;2061;2015,
0000802339,03ff,09D1;4D09;F909,E32B;1AFD;1FC1,D6F5;4CFD;55F3,ED34;E9FD;0A37,D0BA;BCEB;BF0D,813E;9DFB;DF4B,5D3B;7100;D41F,262F;7BF8;445D,7932;2AFB;311C,1471;1330;0000;2061;2015,
0000802339,03ff,09D1;4D09;F909,E32B;1AFD;1FC1,D6F5;4CFD;55F3,ED34;E9FD;0A37,D0BA;BCEB;BF0D,813E;9DFB;DF4B,5D3B;7100;D41F,262F;7BF8;445D,7932;2AFB;311C,1471;1330;0000;2061;2015,
0000802339,03ff,09D1;4D09;F909,E32B;1AFD;1FC1,D6F5;4CFD;55F3,ED34;E9FD;0A37,D0BA;BCEB;BF0D,813E;9DFB;DF4B,5D3B;7100;D41F,262F;7BF8;445D,7932;2AFB;311C,1471;1330;0000;2061;2015,
0000802364,03ff,FFD0;2D09;C809,042C;28FD;08C1,D1F5;2EFD;41F3,7135;9FFD;1937,18BB;B8EB;510D,763E;99FB;EC4B,623B;5E00;E41F,302F;6EF8;3E5D,7C32;16FB;281C,1470;1332;0000;2059;2008,
0000802364,03ff,FFD0;2D09;C809,042C;28FD;08C1,D1F5;2EFD;41F3,7135;9FFD;1937,18BB;B8EB;510D,763E;99FB;EC4B,623B;5E00;E41F,302F;6EF8;3E5D,7C32;16FB;281C,1470;1332;0000;2059;2008,
0000802364,03ff,FFD0;2D09;C809,042C;28FD;08C1,D1F5;2EFD;41F3,7135;9FFD;1937,18BB;B8EB;510D,763E;99FB;EC4B,623B;5E00;E41F,302F;6EF8;3E5D,7C32;16FB;281C,1470;1332;0000;2059;2008,
0000802364,03ff,FFD0;2D09;C809,042C;28FD;08C1,D1F5;2EFD;41F3,7135;9FFD;1937,18BB;B8EB;510D,763E;99FB;EC4B,623B;5E00;E41F,302F;6EF8;3E5D,7C32;16FB;281C,1470;1332;0000;2059;2008,
0000802391,03ef,FCD0;1609;B709,242C;31FD;EDC0,CEF5;10FD;F5F2,B635;8AFD;1B37,18BB;B8EB;510D,6A3E;95FB;F84B,5B3B;4A00;E71F,372F;64F8;355D,8632;FDFA;0C1C,1466;1327;0000;2046;1996,
0000802391,03ef,FCD0;1609;B709,242C;31FD;EDC0,CEF5;10FD;F5F2,B635;8AFD;1B37,18BB;B8EB;510D,6A3E;95FB;F84B,5B3B;4A00;E71F,372F;64F8;355D,8632;FDFA;0C1C,1466;1327;0000;2046;1996,
0000802391,03ef,FCD0;1609;B709,242C;31FD;EDC0,CEF5;10FD;F5F2,B635;8AFD;1B37,18BB;B8EB;510D,6A3E;95FB;F84B,5B3B;4A00;E71F,372F;64F8;355D,8632;FDFA;0C1C,1466;1327;0000;2046;1996,
0000802391,03ef,FCD0;1609;B709,242C;31FD;EDC0,CEF5;10FD;F5F2,B635;8AFD;1B37,18BB;B8EB;510D,6A3E;95FB;F84B,5B3B;4A00;E71F,372F;64F8;355D,8632;FDFA;0C1C,1466;1327;0000;2046;1996,
0000802391,03ef,FCD0;1609;B709,242C;31FD;EDC0,CEF5;10FD;F5F2,B635;8AFD;1B37,18BB;B8EB;510D,6A3E;95FB;F84B,5B3B;4A00;E71F,372F;64F8;355D,8632;FDFA;0C1C,1466;1327;0000;2046;1996,
0000802391,03ef,FCD0;1609;B709,242C;31FD;EDC0,CEF5;10FD;F5F2,B635;8AFD;1B37,18BB;B8EB;510D,6A3E;95FB;F84B,5B3B;4A00;E71F,372F;64F8;355D,8632;FDFA;0C1C,1466;1327;0000;2046;1996,
0000802417,03b7,F9D0;FD08;AA09,5D2C;35FD;BDC0,D4F5;B6FC;B3F2,B635;8AFD;1B37,EDBA;53EC;1D0D,633E;93FB;094C,5B3B;4A00;E71F,3E2F;8AF8;015D,8432;CDFA;E61B,1464;1328;0000;2051;2002,
0000802417,03b7,F9D0;FD08;AA09,5D2C;35FD;BDC0,D4F5;B6FC;B3F2,B635;8AFD;1B37,EDBA;53EC;1D0D,633E;93FB;094C,5B3B;4A00;E71F,3E2F;8AF8;015D,8432;CDFA;E61B,1464;1328;0000;2051;2002,
0000802417,03b7,F9D0;FD08;AA09,5D2C;35FD;BDC0,D4F5;B6FC;B3F2,B635;8AFD;1B37,EDBA;53EC;1D0D,633E;93FB;094C,5B3B;4A00;E71F,3E2F;8AF8;015D,8432;CDFA;E61B,1464;1328;0000;2051;2002,
0000802417,03b7,F9D0;FD08;AA09,5D2C;35FD;BDC0,D4F5;B6FC;B3F2,B635;8AFD;1B37,EDBA;53EC;1D0D,633E;93FB;094C,5B3B;4A00;E71F,3E2F;8AF8;015D,8432;CDFA;E61B,1464;1328;0000;2051;2002,
0000802442,02ff,F7D0;E808;A109,722C;3CFD;AAC0,D9F5;9CFC;89F2,2F36;77FD;F336,3FBA;65ED;750C,573E;84FB;2A4C,4E3B;1700;F51F,332F;93F8;0D5D,8432;CDFA;E61B,1463;1327;0000;2049;2001,
0000802442,02ff,F7D0;E808;A109,722C;3CFD;AAC0,D9F5;9CFC;89F2,2F36;77FD;F336,3FBA;65ED;750C,573E;84FB;2A4C,4E3B;1700;F51F,332F;93F8;0D5D,8432;CDFA;E61B,1463;1327;0000;2049;2001,
0000802442,02ff,F7D0;E808;A109,722C;3CFD;AAC0,D9F5;9CFC;89F2,2F36;77FD;F336,3FBA;65ED;750C,573E;84FB;2A4C,4E3B;1700;F51F,332F;93F8;0D5D,8432;CDFA;E61B,1463;1327;0000;2049;2001,
0000802442,02ff,F7D0;E808;A109,722C;3CFD;AAC0,D9F5;9CFC;89F2,2F36;77FD;F336,3FBA;65ED;750C,573E;84FB;2A4C,4E3B;1700;F51F,332F;93F8;0D5D,8432;CDFA;E61B,1463;1327;0000;2049;2001,
0000802442,02ff,F7D0;E808;A109,722C;3CFD;AAC0,D9F5;9CFC;89F2,2F36;77FD;F336,3FBA;65ED;750C,573E;84FB;2A4C,4E3B;1700;F51F,332F;93F8;0D5D,8432;CDFA;E61B,1463;1327;0000;2049;2001,
0000802467,03df,02D1;C308;A109,842C;48FD;9EC0,E0F5;87FC;8AF2,5F36;74FD;CB36,FAB9;0BED;780B,573E;84FB;2A4C,453B;F7FF;FC1F,2A2F;91F8;165D,8332;B5FA;E21B,1464;1328;0000;2052;2006,
0000802467,03df,02D1;C308;A109,842C;48FD;9EC0,E0F5;87FC;8AF2,5F36;74FD;CB36,FAB9;0BED;780B,573E;84FB;2A4C,453B;F7FF;FC1F,2A2F;91F8;165D,8332;B5FA;E21B,1464;1328;0000;2052;2006,
0000802467,03df,02D1;C308;A109,842C;48FD;9EC0,E0F5;87FC;8AF2,5F36;74FD;CB36,FAB9;0BED;780B,573E;84FB;2A4C,453B;F7FF;FC1F,2A2F;91F8;165D,8332;B5FA;E21B,1464;1328;0000;2052;2006,
0000802467,03df,02D1;C308;A109,842C;48FD;9EC0,E0F5;87FC;8AF2,5F36;74FD;CB36,FAB9;0BED;780B,573E;84FB;2A4C,453B;F7FF;FC1F,2A2F;91F8;165D,8332;B5FA;E21B,1464;1328;0000;2052;2006,
0000802467,03df,02D1;C308;A109,842C;48FD;9EC0,E0F5;87FC;8AF2,5F36;74FD;CB36,FAB9;0BED;780B,573E;84FB;2A4C,453B;F7FF;FC1F,2A2F;91F8;165D,8332;B5FA;E21B,1464;1328;0000;2052;2006,
0000802491,03e3,05D1;AE08;9F09,9E2C;66FD;A1C0,E0F5;87FC;8AF2,5F36;74FD;CB36,FAB9;0BED;780B,593E;70FB;364C,1B3B;59FF;6720,162F;84F8;2B5D,8532;9AFA;DC1B,1466;1326;0000;2058;2012,
0000802491,03e3,05D1;AE08;9F09,9E2C;66FD;A1C0,E0F5;87FC;8AF2,5F36;74FD;CB36,FAB9;0BED;780B,593E;70FB;364C,1B3B;59FF;6720,162F;84F8;2B5D,8532;9AFA;DC1B,1466;1326;0000;2058;2012,
0000802491,03e3,05D1;AE08;9F09,9E2C;66FD;A1C0,E0F5;87FC;8AF2,5F36;74FD;CB36,FAB9;0BED;780B,593E;70FB;364C,1B3B;59FF;6720,162F;84F8;2B5D,8532;9AFA;DC1B,1466;1326;0000;2058;2012,
0000802491,03e3,05D1;AE08;9F09,9E2C;66FD;A1C0,E0F5;87FC;8AF2,5F36;74FD;CB36,FAB9;0BED;780B,593E;70FB;364C,1B3B;59FF;6720,162F;84F8;2B5D,8532;9AFA;DC1B,1466;1326;0000;2058;2012,
0000802491,03e3,05D1;AE08;9F09,9E2C;66FD;A1C0,E0F5;87FC;8AF2,5F36;74FD;CB36,FAB9;0BED;780B,593E;70FB;364C,1B3B;59FF;6720,162F;84F8;2B5D,8532;9AFA;DC1B,1466;1326;0000;2058;2012,
0000802516,03a7,06D1;9808;9A09,A12C;7DFD;C3C0,E6F5;7DFC;6AF2,5F36;74FD;CB36,FAB9;0BED;780B,5C3E;58FB;3D4C,1B3B;59FF;6720,162F;8AF8;2A5D,7232;6CFA;E91B,1468;1331;0000;2055;2003,
0000802516,03a7,06D1;9808;9A09,A12C;7DFD;C3C0,E6F5;7DFC;6AF2,5F36;74FD;CB36,FAB9;0BED;780B,5C3E;58FB;3D4C,1B3B;59FF;6720,162F;8AF8;2A5D,7232;6CFA;E91B,1468;1331;0000;2055;2003,
0000802516,03a7,06D1;9808;9A09,A12C;7DFD;C3C0,E6F5;7DFC;6AF2,5F36;74FD;CB36,FAB9;0BED;780B,5C3E;58FB;3D4C,1B3B;59FF;6720,162F;8AF8;2A5D,7232;6CFA;E91B,1468;1331;0000;2055;2003,
0000802516,03a7,06D1;9808;9A09,A12C;7DFD;C3C0,E6F5;7DFC;6AF2,5F36;74FD;CB36,FAB9;0BED;780B,5C3E;58FB;3D4C,1B3B;59FF;6720,162F;8AF8;2A5D,7232;6CFA;E91B,1468;1331;0000;2055;2003,
0000802516,03a7,06D1;9808;9A09,A12C;7DFD;C3C0,E6F5;7DFC;6AF2,5F36;74FD;CB36,FAB9;0BED;780B,5C3E;58FB;3D4C,1B3B;59FF;6720,162F;8AF8;2A5D,7232;6CFA;E91B,1468;1331;0000;2055;2003,
0000802541,02ef,06D1;6F08;8F09,A02C;8AFD;D9C0,F1F5;76FC;58F2,9536;77FD;6B36,FAB9;0BED;780B,603E;54FB;3C4C,153B;4BFF;6520,162F;8EF8;245D,7232;6CFA;E91B,1466;1328;0000;2047;1995,
0000802541,02ef,06D1;6F08;8F09,A02C;8AFD;D9C0,F1F5;76FC;58F2,9536;77FD;6B36,FAB9;0BED;780B,603E;54FB;3C4C,153B;4BFF;6520,162F;8EF8;245D,7232;6CFA;E91B,1466;1328;0000;2047;1995,
0000802541,02ef,06D1;6F08;8F09,A02C;8AFD;D9C0,F1F5;76FC;58F2,9536;77FD;6B36,FAB9;0BED;780B,603E;54FB;3C4C,153B;4BFF;6520,162F;8EF8;245D,7232;6CFA;E91B,1466;1328;0000;2047;1995,
0000802541,02ef,06D1;6F08;8F09,A02C;8AFD;D9C0,F1F5;76FC;58F2,9536;77FD;6B36,FAB9;0BED;780B,603E;54FB;3C4C,153B;4BFF;6520,162F;8EF8;245D,7232;6CFA;E91B,1466;1328;0000;2047;1995,
0000802541,02ef,06D1;6F08;8F09,A02C;8AFD;D9C0,F1F5;76FC;58F2,9536;77FD;6B36,FAB9;0BED;780B,603E;54FB;3C4C,153B;4BFF;6520,162F;8EF8;245D,7232;6CFA;E91B,1466;1328;0000;2047;1995,
0000802564,03bf,06D1;5B08;8D09,A42C;A0FD;06C1,FAF5;71FC;5FF2,BC36;73FD;1236,E8B9;EFEC;5E0B,623E;5CFB;374C,153B;4BFF;6520,0A2F;8CF8;265D,6D32;65FA;EB1B,1466;1329;0000;2046;1994,
0000802564,03bf,06D1;5B08;8D09,A42C;A0FD;06C1,FAF5;71FC;5FF2,BC36;73FD;1236,E8B9;EFEC;5E0B,623E;5CFB;374C,153B;4BFF;6520,0A2F;8CF8;265D,6D32;65FA;EB1B,1466;1329;0000;2046;1994,
0000802564,03bf,06D1;5B08;8D09,A42C;A0FD;06C1,FAF5;71FC;5FF2,BC36;73FD;1236,E8B9;EFEC;5E0B,623E;5CFB;374C,153B;4BFF;6520,0A2F;8CF8;265D,6D32;65FA;EB1B,1466;1329;0000;2046;1994,
0000802564,03bf,06D1;5B08;8D09,A42C;A0FD;06C1,FAF5;71FC;5FF2,BC36;73FD;1236,E8B9;EFEC;5E0B,623E;5CFB;374C,153B;4BFF;6520,0A2F;8CF8;265D,6D32;65FA;EB1B,1466;1329;0000;2046;1994,
0000802591,03ef,09D1;4708;8B09,AC2C;AFFD;17C1,11F6;55FC;4CF2,FA36;58FD;5035,E8B9;EFEC;5E0B,563E;64FB;264C,043B;5EFF;5320,072F;90F8;295D,6932;5EFA;F21B,1461;1326;0000;2029;1979,
0000802591,03ef,09D1;4708;8B09,AC2C;AFFD;17C1,11F6;55FC;4CF2,FA36;58FD;5035,E8B9;EFEC;5E0B,563E;64FB;264C,043B;5EFF;5320,072F;90F8;295D,6932;5EFA;F21B,1461;1326;0000;2029;1979,
0000802591,03ef,09D1;4708;8B09,AC2C;AFFD;17C1,11F6;55FC;4CF2,FA36;58FD;5035,E8B9;EFEC;5E0B,563E;64FB;264C,043B;5EFF;5320,072F;90F8;295D,6932;5EFA;F21B,1461;1326;0000;2029;1979,
0000802591,03ef,09D1;4708;8B09,AC2C;AFFD;17C1,11F6;55FC;4CF2,FA36;58FD;5035,E8B9;EFEC;5E0B,563E;64FB;264C,043B;5EFF;5320,072F;90F8;295D,6932;5EFA;F21B,1461;1326;0000;2029;1979,
0000802591,03ef,09D1;4708;8B09,AC2C;AFFD;17C1,11F6;55FC;4CF2,FA36;58FD;5035,E8B9;EFEC;5E0B,563E;64FB;264C,043B;5EFF;5320,072F;90F8;295D,6932;5EFA;F21B,1461;1326;0000;2029;1979,
0000802614,03af,0BD1;3808;8709,B72C;C0FD;24C1,21F6;43FC;43F2,F336;5EFD;1735,E8B9;EFEC;5E0B,4B3E;6EFB;274C,043B;5EFF;5320,082F;92F8;275D,6932;55FA;F41B,1465;1329;0000;2056;2011,
0000802614,03af,0BD1;3808;8709,B72C;C0FD;24C1,21F6;43FC;43F2,F336;5EFD;1735,E8B9;EFEC;5E0B,4B3E;6EFB;274C,043B;5EFF;5320,082F;92F8;275D,6932;55FA;F41B,1465;1329;0000;2056;2011,
0000802614,03af,0BD1;3808;8709,B72C;C0FD;24C1,21F6;43FC;43F2,F336;5EFD;1735,E8B9;EFEC;5E0B,4B3E;6EFB;274C,043B;5EFF;5320,082F;92F8;275D,6932;55FA;F41B,1465;1329;0000;2056;2011,
0000802614,03af,0BD1;3808;8709,B72C;C0FD;24C1,21F6;43FC;43F2,F336;5EFD;1735,E8B9;EFEC;5E0B,4B3E;6EFB;274C,043B;5EFF;5320,082F;92F8;275D,6932;55FA;F41B,1465;1329;0000;2056;2011,
0000802614,03af,0BD1;3808;8709,B72C;C0FD;24C1,21F6;43FC;43F2,F336;5EFD;1735,E8B9;EFEC;5E0B,4B3E;6EFB;274C,043B;5EFF;5320,082F;92F8;275D,6932;55FA;F41B,1465;1329;0000;2056;2011,
0000802639,03ff,08D1;1C08;7709,D32C;E5FD;3CC1,3DF6;22FC;3EF2,BB36;82FD;9B34,D7B9;D4EC;5D0B,3E3E;81FB;2F4C,FD3A;65FF;5520,0D2F;96F8;205D,5F32;54FA;F41B,1469;1331;0000;2061;2012,
0000802639,03ff,08D1;1C08;7709,D32C;E5FD;3CC1,3DF6;22FC;3EF2,BB36;82FD;9B34,D7B9;D4EC;5D0B,3E3E;81FB;2F4C,FD3A;65FF;5520,0D2F;96F8;205D,5F32;54FA;F41B,1469;1331;0000;2061;2012,
0000802639,03ff,08D1;1C08;7709,D32C;E5FD;3CC1,3DF6;22FC;3EF2,BB36;82FD;9B34,D7B9;D4EC;5D0B,3E3E;81FB;2F4C,FD3A;65FF;5520,0D2F;96F8;205D,5F32;54FA;F41B,1469;1331;0000;2061;2012,
0000802639,03ff,08D1;1C08;7709,D32C;E5FD;3CC1,3DF6;22FC;3EF2,BB36;82FD;9B34,D7B9;D4EC;5D0B,3E3E;81FB;2F4C,FD3A;65FF;5520,0D2F;96F8;205D,5F32;54FA;F41B,1469;1331;0000;2061;2012,
0000802639,03ff,08D1;1C08;7709,D32C;E5FD;3CC1,3DF6;22FC;3EF2,BB36;82FD;9B34,D7B9;D4EC;5D0B,3E3E;81FB;2F4C,FD3A;65FF;5520,0D2F;96F8;205D,5F32;54FA;F41B,1469;1331;0000;2061;2012,
0000802664,03ff,05D1;0F08;6F09,F12C;06FE;3CC1,4BF6;0EFC;3BF2,7D36;BAFD;5B34,AAB9;A4EC;530B,2D3E;A0FB;414C,F33A;5FFF;6320,102F;AAF8;155D,5F32;59FA;FB1B,1470;1330;0000;2064;2012,
0000802664,03ff,05D1;0F08;6F09,F12C;06FE;3CC1,4BF6;0EFC;3BF2,7D36;BAFD;5B34,AAB9;A4EC;530B,2D3E;A0FB;414C,F33A;5FFF;6320,102F;AAF8;155D,5F32;59FA;FB1B,1470;1330;0000;2064;2012,
