95a393aa-6923-456e-96a6-7b911ae8fc8a
e06560b1-af73-4cd2-b249-ef37d2016893
caf54bef-cb0b-4ae5-8ed0-e8bbfbd22e7a
0.587,1,0.293335;-1.510132;0.479248,2,-0.127441;0.167725;-2.840942,3,1.105713;0.038208;-2.626709,4,-0.246338;-3.090088;2.817261,5,-0.150146;-2.751221;2.835205,6,-0.267822;1.674194;-1.028687,7,-0.114624;1.648193;0.339844,8,-0.346436;1.686646;-1.126221,9,-0.204224;1.751221;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.612,1,0.292969;-1.509766;0.480347,2,-0.127319;0.168701;-2.840698,3,1.104736;0.041626;-2.622314,4,-0.246582;-3.090332;2.817749,5,-0.149658;-2.749756;2.832642,6,-0.267944;1.674316;-1.028687,7,-0.114624;1.648438;0.339844,8,-0.346680;1.686768;-1.126343,9,-0.204346;1.751221;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.635,1,0.292847;-1.509277;0.480469,2,-0.126343;0.170410;-2.841187,3,1.102295;0.046631;-2.616699,4,-0.246826;-3.090698;2.817505,5,-0.146729;-2.749878;2.832397,6,-0.267944;1.674316;-1.028687,7,-0.114502;1.648560;0.339844,8,-0.346680;1.686890;-1.126343,9,-0.204346;1.751343;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.655,1,0.292725;-1.509155;0.480957,2,-0.125366;0.171143;-2.840698,3,1.102661;0.046631;-2.616333,4,-0.246460;-3.090698;2.817627,5,-0.146362;-2.748779;2.832397,6,-0.267334;1.673950;-1.027954,7,-0.114624;1.648560;0.339844,8,-0.345703;1.687134;-1.126709,9,-0.204468;1.751221;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.678,1,0.292847;-1.508911;0.480225,2,-0.124146;0.171631;-2.840820,3,1.103882;0.046753;-2.615234,4,-0.246216;-3.090332;2.817261,5,-0.148804;-2.747437;2.830078,6,-0.267212;1.674194;-1.027710,7,-0.114502;1.648560;0.339844,8,-0.345581;1.687256;-1.126099,9,-0.204468;1.751221;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.703,1,0.292969;-1.508179;0.480713,2,-0.125122;0.173828;-2.838745,3,1.106445;0.047607;-2.613159,4,-0.245239;-3.089233;2.817261,5,-0.148804;-2.747437;2.830078,6,-0.267212;1.674316;-1.027710,7,-0.114502;1.648438;0.339844,8,-0.345459;1.687134;-1.125488,9,-0.204834;1.751709;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.728,1,0.292969;-1.507813;0.481445,2,-0.124390;0.174438;-2.838135,3,1.106812;0.048584;-2.611816,4,-0.244385;-3.089355;2.817139,5,-0.150391;-2.746704;2.837402,6,-0.267334;1.674316;-1.027710,7,-0.114502;1.648438;0.339844,8,-0.345703;1.687134;-1.125122,9,-0.204956;1.751587;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.753,1,0.292847;-1.507568;0.480347,2,-0.124634;0.175049;-2.836426,3,1.105469;0.051636;-2.607788,4,-0.244995;-3.089844;2.816650,5,-0.147217;-2.747437;2.832275,6,-0.267334;1.674194;-1.027344,7,-0.114502;1.648682;0.339844,8,-0.345703;1.687378;-1.125244,9,-0.205078;1.751587;0.663940,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.776,1,0.292847;-1.507446;0.480469,2,-0.125610;0.175415;-2.835083,3,1.105469;0.051636;-2.607788,4,-0.242432;-3.093750;2.817017,5,-0.147461;-2.747559;2.830933,6,-0.267212;1.673950;-1.026733,7,-0.114624;1.648804;0.339722,8,-0.345337;1.687744;-1.125610,9,-0.205566;1.751221;0.663940,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.8,1,0.292603;-1.507324;0.480347,2,-0.126709;0.175293;-2.834351,3,1.105957;0.055054;-2.603271,4,-0.243652;-3.095337;2.817017,5,-0.148926;-2.748657;2.831299,6,-0.267334;1.673828;-1.026489,7,-0.114624;1.648804;0.339722,8,-0.345215;1.687866;-1.125732,9,-0.205688;1.751343;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.823,1,0.292603;-1.507324;0.480347,2,-0.127563;0.174927;-2.832520,3,1.104370;0.057007;-2.600342,4,-0.243530;-3.094604;2.816040,5,-0.146362;-2.752197;2.830444,6,-0.267334;1.673828;-1.026489,7,-0.114624;1.648804;0.339722,8,-0.345093;1.687988;-1.125732,9,-0.205566;1.751465;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.847,1,0.292358;-1.507080;0.480103,2,-0.127563;0.174683;-2.831909,3,1.103027;0.062012;-2.595093,4,-0.244019;-3.093994;2.815796,5,-0.147583;-2.753662;2.831055,6,-0.267334;1.674072;-1.026611,7,-0.114868;1.648804;0.339722,8,-0.345093;1.687988;-1.125732,9,-0.205811;1.751343;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.876,1,0.292725;-1.506836;0.480103,2,-0.125366;0.173950;-2.830811,3,1.099487;0.066406;-2.591675,4,-0.244141;-3.093750;2.815674,5,-0.149536;-2.755249;2.832520,6,-0.267334;1.674194;-1.027222,7,-0.114868;1.648804;0.339722,8,-0.344849;1.688232;-1.126465,9,-0.205811;1.751343;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.9,1,0.292480;-1.506958;0.480347,2,-0.124023;0.173462;-2.830444,3,1.099487;0.066406;-2.591675,4,-0.244141;-3.093750;2.815674,5,-0.149536;-2.755249;2.832520,6,-0.267334;1.674194;-1.027710,7,-0.114746;1.649048;0.339600,8,-0.344604;1.688477;-1.127319,9,-0.205811;1.751343;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.923,1,0.292480;-1.506958;0.480347,2,-0.122559;0.173218;-2.833008,3,1.100098;0.064331;-2.593018,4,-0.242920;-3.093506;2.815918,5,-0.149902;-2.756470;2.834351,6,-0.267212;1.673950;-1.027832,7,-0.114502;1.648926;0.339600,8,-0.343994;1.688599;-1.129028,9,-0.205811;1.751587;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.947,1,0.292236;-1.507568;0.479492,2,-0.122559;0.173218;-2.833008,3,1.101196;0.060669;-2.586670,4,-0.242920;-3.093506;2.815918,5,-0.148560;-2.755127;2.837280,6,-0.266846;1.673706;-1.027832,7,-0.114624;1.648804;0.339722,8,-0.344116;1.688232;-1.129272,9,-0.205811;1.751465;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.971,1,0.292480;-1.507690;0.480225,2,-0.122559;0.173218;-2.833008,3,1.103882;0.048218;-2.586670,4,-0.242188;-3.093750;2.816528,5,-0.149536;-2.753540;2.842407,6,-0.266724;1.673706;-1.027832,7,-0.114502;1.648804;0.339722,8,-0.344116;1.687988;-1.129272,9,-0.205811;1.751465;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.997,1,0.292603;-1.507568;0.480347,2,-0.122070;0.173584;-2.832642,3,1.102783;0.046509;-2.583984,4,-0.242188;-3.093750;2.816528,5,-0.149048;-2.752319;2.842041,6,-0.266479;1.673584;-1.027832,7,-0.114014;1.648560;0.339844,8,-0.344238;1.687988;-1.129272,9,-0.205811;1.751465;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.02,1,0.293091;-1.507446;0.480347,2,-0.122070;0.173584;-2.832642,3,1.103027;0.046387;-2.582642,4,-0.241089;-3.093750;2.817383,5,-0.148071;-2.751221;2.842773,6,-0.265869;1.673340;-1.027466,7,-0.113892;1.648560;0.339844,8,-0.344238;1.687988;-1.129272,9,-0.205811;1.751709;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.043,1,0.293701;-1.507690;0.480225,2,-0.123657;0.174561;-2.831177,3,1.103516;0.049805;-2.574951,4,-0.241943;-3.093628;2.817383,5,-0.149292;-2.750854;2.842285,6,-0.265991;1.673218;-1.026978,7,-0.113892;1.648560;0.339844,8,-0.343628;1.687988;-1.129517,9,-0.205933;1.751709;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.067,1,0.293945;-1.507446;0.480347,2,-0.123779;0.174927;-2.829712,3,1.102417;0.052856;-2.568237,4,-0.241943;-3.093628;2.817383,5,-0.151001;-2.751709;2.844849,6,-0.266113;1.673340;-1.026978,7,-0.113892;1.648560;0.339844,8,-0.342896;1.687866;-1.129150,9,-0.206055;1.751953;0.663696,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.09,1,0.293945;-1.507446;0.480225,2,-0.124023;0.175659;-2.829102,3,1.100708;0.057129;-2.564209,4,-0.242920;-3.094727;2.816772,5,-0.154175;-2.752686;2.843994,6,-0.266724;1.673096;-1.026855,7,-0.114014;1.648315;0.339844,8,-0.342896;1.687378;-1.128540,9,-0.206055;1.751953;0.663696,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.115,1,0.293945;-1.507690;0.480347,2,-0.125244;0.176636;-2.827026,3,1.099243;0.062378;-2.554077,4,-0.242676;-3.095581;2.817383,5,-0.154175;-2.752686;2.843994,6,-0.267334;1.672852;-1.026733,7,-0.114136;1.648071;0.339844,8,-0.342896;1.687378;-1.128540,9,-0.206177;1.751953;0.663696,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.137,1,0.294312;-1.506470;0.481201,2,-0.129150;0.177734;-2.827148,3,1.095825;0.067871;-2.549561,4,-0.243408;-3.096191;2.816528,5,-0.159424;-2.752930;2.844482,6,-0.267090;1.672607;-1.026733,7,-0.114014;1.647949;0.339844,8,-0.342896;1.687256;-1.128540,9,-0.205933;1.751953;0.663696,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.162,1,0.294312;-1.506470;0.480591,2,-0.131470;0.178101;-2.825195,3,1.091797;0.073486;-2.539673,4,-0.245361;-3.096191;2.816162,5,-0.158691;-2.753418;2.843262,6,-0.266724;1.671997;-1.026245,7,-0.114014;1.647949;0.339844,8,-0.342041;1.687500;-1.129272,9,-0.205933;1.751587;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.187,1,0.294189;-1.506592;0.480591,2,-0.133179;0.178467;-2.822632,3,1.087891;0.080322;-2.530762,4,-0.249146;-3.094971;2.816040,5,-0.157227;-2.753662;2.843628,6,-0.266235;1.671265;-1.025635,7,-0.113892;1.647827;0.339844,8,-0.341553;1.687744;-1.129395,9,-0.205444;1.750854;0.663940,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.212,1,0.293945;-1.506592;0.480591,2,-0.133911;0.178833;-2.826660,3,1.087769;0.082275;-2.528320,4,-0.249146;-3.095093;2.816162,5,-0.157837;-2.753052;2.843140,6,-0.265747;1.670288;-1.025391,7,-0.114014;1.647583;0.339966,8,-0.341064;1.687744;-1.129639,9,-0.205566;1.750854;0.663940,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.235,1,0.292847;-1.506348;0.481323,2,-0.133423;0.180176;-2.824097,3,1.088623;0.082642;-2.524292,4,-0.248657;-3.095947;2.816528,5,-0.159424;-2.752441;2.841553,6,-0.265747;1.670288;-1.025391,7,-0.113770;1.647217;0.339966,8,-0.339966;1.687378;-1.130127,9,-0.205566;1.750854;0.663940,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.255,1,0.291748;-1.506714;0.480957,2,-0.132690;0.180664;-2.822876,3,1.091187;0.084717;-2.519287,4,-0.247925;-3.097900;2.817017,5,-0.157349;-2.752319;2.843140,6,-0.265015;1.669922;-1.025146,7,-0.113403;1.647217;0.339966,8,-0.339722;1.687134;-1.130005,9,-0.205566;1.750854;0.663940,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.278,1,0.291626;-1.506592;0.480347,2,-0.131592;0.180908;-2.822510,3,1.093384;0.085938;-2.516846,4,-0.246826;-3.098267;2.817017,5,-0.156250;-2.752808;2.840820,6,-0.264526;1.669678;-1.024658,7,-0.113159;1.647217;0.339966,8,-0.339478;1.687134;-1.130005,9,-0.205444;1.750732;0.663818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.303,1,0.290405;-1.506714;0.480957,2,-0.129517;0.181641;-2.822266,3,1.096313;0.087280;-2.509644,4,-0.244995;-3.099487;2.816284,5,-0.155884;-2.753052;2.838013,6,-0.264648;1.669556;-1.024658,7,-0.112915;1.646973;0.339966,8,-0.339355;1.687134;-1.129883,9,-0.205322;1.750488;0.664063,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.328,1,0.290161;-1.506836;0.481689,2,-0.128296;0.181519;-2.821167,3,1.099243;0.088867;-2.507202,4,-0.243042;-3.100708;2.817139,5,-0.154419;-2.753296;2.837891,6,-0.264526;1.669312;-1.023926,7,-0.112915;1.646851;0.339966,8,-0.338867;1.687256;-1.129883,9,-0.204712;1.749634;0.664185,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.353,1,0.290039;-1.506958;0.480835,2,-0.127319;0.182129;-2.821167,3,1.100220;0.091309;-2.502319,4,-0.242310;-3.101196;2.816528,5,-0.154175;-2.753662;2.836670,6,-0.264282;1.669312;-1.023560,7,-0.112793;1.646973;0.339966,8,-0.338745;1.687500;-1.129883,9,-0.204712;1.749634;0.664185,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.376,1,0.290039;-1.506958;0.481323,2,-0.126465;0.181885;-2.820679,3,1.100220;0.091309;-2.502319,4,-0.241699;-3.101318;2.817505,5,-0.152710;-2.753906;2.836792,6,-0.264038;1.669312;-1.023560,7,-0.112671;1.646973;0.339966,8,-0.338501;1.687256;-1.129883,9,-0.203247;1.748657;0.664429,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.4,1,0.290161;-1.506714;0.480835,2,-0.125488;0.181763;-2.821289,3,1.102051;0.092896;-2.492310,4,-0.240967;-3.101929;2.817993,5,-0.153076;-2.753052;2.834961,6,-0.264038;1.669189;-1.023560,7,-0.112305;1.646851;0.339966,8,-0.338379;1.687256;-1.129883,9,-0.203003;1.748535;0.664551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.423,1,0.290161;-1.506714;0.480835,2,-0.125488;0.181763;-2.820435,3,1.104492;0.093506;-2.491333,4,-0.241333;-3.102051;2.818237,5,-0.152344;-2.752930;2.834473,6,-0.263794;1.669189;-1.023560,7,-0.112183;1.646851;0.339966,8,-0.338013;1.687500;-1.130371,9,-0.202637;1.748291;0.664429,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.448,1,0.290161;-1.506592;0.480469,2,-0.124756;0.180908;-2.820190,3,1.103882;0.092896;-2.490601,4,-0.241333;-3.102295;2.818115,5,-0.151489;-2.752686;2.835693,6,-0.263794;1.669189;-1.023560,7,-0.112061;1.646729;0.339966,8,-0.337646;1.687622;-1.130493,9,-0.202637;1.747803;0.664551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.472,1,0.290039;-1.506714;0.480469,2,-0.121460;0.179443;-2.819702,3,1.106812;0.093506;-2.487183,4,-0.241333;-3.102173;2.818359,5,-0.151489;-2.752930;2.835693,6,-0.263672;1.669312;-1.023560,7,-0.112183;1.646851;0.339966,8,-0.337646;1.687622;-1.130493,9,-0.202637;1.747803;0.664551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.495,1,0.290039;-1.506714;0.480469,2,-0.121460;0.179443;-2.819702,3,1.108643;0.092896;-2.488159,4,-0.240967;-3.102417;2.818115,5,-0.151367;-2.753052;2.836060,6,-0.263794;1.669189;-1.023682,7,-0.112183;1.646851;0.339966,8,-0.337524;1.687622;-1.130493,9,-0.202637;1.747681;0.664551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.518,1,0.290039;-1.506592;0.480591,2,-0.122314;0.178955;-2.819336,3,1.107178;0.091675;-2.486694,4,-0.241577;-3.102295;2.818237,5,-0.152100;-2.752930;2.835693,6,-0.263672;1.668945;-1.023560,7,-0.111816;1.646606;0.339966,8,-0.337646;1.687622;-1.130493,9,-0.202759;1.747681;0.664551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.541,1,0.289917;-1.506226;0.480591,2,-0.123413;0.178223;-2.820435,3,1.106079;0.090454;-2.487915,4,-0.241577;-3.102295;2.818237,5,-0.151978;-2.753052;2.836060,6,-0.263306;1.668945;-1.023560,7,-0.111694;1.646484;0.340088,8,-0.337646;1.687500;-1.131104,9,-0.202759;1.747681;0.664551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.566,1,0.289917;-1.506592;0.480347,2,-0.122681;0.177368;-2.820801,3,1.109009;0.088379;-2.488281,4,-0.241577;-3.102051;2.818726,5,-0.150879;-2.753296;2.836304,6,-0.263428;1.668823;-1.023804,7,-0.111694;1.646362;0.340088,8,-0.337036;1.687622;-1.132690,9,-0.202759;1.747559;0.664551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.589,1,0.289795;-1.506714;0.480469,2,-0.122681;0.177368;-2.820801,3,1.108643;0.085938;-2.488892,4,-0.241211;-3.102295;2.818115,5,-0.150879;-2.753296;2.836304,6,-0.263428;1.668823;-1.023804,7,-0.111572;1.646240;0.340088,8,-0.336914;1.687500;-1.132690,9,-0.202759;1.747559;0.664551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
