5a4a1a43-bb33-4442-b93f-5df7af049896
6edb1165-295f-433d-a920-3c1bd1f1d00b
3bbae025-8d8d-4b9f-882a-6ead1e0936af
18.238,1,0.296631;-1.502808;0.553345,2,-0.284302;0.179077;-2.736816,3,0.575562;0.050171;-2.394653,4,-0.197510;3.106812;2.892456,5,-0.090820;-2.812256;2.912598,6,-0.255493;1.686768;-1.812622,7,-0.116821;1.666382;0.337158,8,-0.323364;1.684937;1.873169,9,-0.189209;1.717773;0.406250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.263,1,0.296387;-1.503296;0.553223,2,-0.284424;0.178345;-2.736694,3,0.575562;0.048584;-2.394653,4,-0.197266;3.107178;2.892090,5,-0.091797;-2.810547;2.914551,6,-0.255493;1.686768;-1.812622,7,-0.116821;1.666382;0.337158,8,-0.323486;1.685181;1.872437,9,-0.188965;1.717896;0.405884,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.288,1,0.296387;-1.503296;0.553223,2,-0.284302;0.177856;-2.736206,3,0.575195;0.047607;-2.394653,4,-0.194946;3.106812;2.889404,5,-0.091797;-2.810547;2.914551,6,-0.255493;1.687134;-1.813110,7,-0.116821;1.666382;0.337158,8,-0.323608;1.685303;1.871704,9,-0.188965;1.717896;0.405884,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.316,1,0.296387;-1.503296;0.553223,2,-0.283936;0.177612;-2.736206,3,0.576172;0.045654;-2.395630,4,-0.194458;3.106812;2.888062,5,-0.092041;-2.808472;2.913208,6,-0.255005;1.687500;-1.814331,7,-0.116821;1.666382;0.337158,8,-0.323975;1.685181;1.871094,9,-0.188843;1.718384;0.405518,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.341,1,0.296997;-1.504028;0.552979,2,-0.285156;0.175903;-2.734497,3,0.575806;0.044922;-2.395630,4,-0.193970;3.106201;2.888062,5,-0.096313;-2.801758;2.908813,6,-0.255005;1.687500;-1.814331,7,-0.116821;1.666382;0.337158,8,-0.324341;1.685181;1.869995,9,-0.188721;1.718506;0.406128,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.366,1,0.297119;-1.504028;0.552979,2,-0.285400;0.175537;-2.733765,3,0.575195;0.044189;-2.396484,4,-0.193604;3.104736;2.886475,5,-0.096313;-2.801758;2.908813,6,-0.255005;1.687866;-1.815796,7,-0.116821;1.666382;0.337158,8,-0.324341;1.685425;1.869385,9,-0.188843;1.718872;0.406006,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.39,1,0.297241;-1.503784;0.553101,2,-0.285400;0.175049;-2.733765,3,0.575317;0.043701;-2.396362,4,-0.194336;3.102051;2.888428,5,-0.096313;-2.801758;2.908813,6,-0.254639;1.687866;-1.816284,7,-0.116821;1.666504;0.337158,8,-0.324463;1.686157;1.868530,9,-0.188843;1.718872;0.406006,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.413,1,0.296997;-1.503906;0.552612,2,-0.285889;0.173706;-2.732422,3,0.576050;0.042725;-2.397095,4,-0.195190;3.096802;2.886841,5,-0.094849;-2.799561;2.905884,6,-0.254272;1.687622;-1.816284,7,-0.116821;1.666748;0.336182,8,-0.324463;1.686157;1.868530,9,-0.188843;1.719116;0.405396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.442,1,0.296875;-1.504639;0.552490,2,-0.284180;0.173462;-2.731812,3,0.576050;0.042725;-2.397095,4,-0.194702;3.094238;2.886719,5,-0.088745;-2.796143;2.896973,6,-0.254272;1.687622;-1.816284,7,-0.115112;1.668213;0.335571,8,-0.324219;1.686401;1.868042,9,-0.188843;1.719116;0.405396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.467,1,0.296631;-1.504883;0.552734,2,-0.282593;0.173462;-2.732422,3,0.576050;0.042725;-2.397095,4,-0.194702;3.094238;2.886719,5,-0.088257;-2.794434;2.894043,6,-0.254272;1.687622;-1.816284,7,-0.114990;1.668823;0.335571,8,-0.323975;1.686646;1.867798,9,-0.188843;1.719116;0.405396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.49,1,0.296509;-1.505249;0.552246,2,-0.281860;0.173218;-2.732422,3,0.583374;0.040161;-2.392456,4,-0.194946;3.092529;2.888428,5,-0.088257;-2.794434;2.894043,6,-0.254272;1.687622;-1.816284,7,-0.114990;1.668823;0.335449,8,-0.323975;1.686890;1.867065,9,-0.188843;1.719116;0.405396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.513,1,0.296387;-1.505615;0.552490,2,-0.281494;0.172974;-2.732910,3,0.583374;0.040161;-2.392456,4,-0.194824;3.091431;2.889160,5,-0.092285;-2.792358;2.888062,6,-0.254272;1.687622;-1.816284,7,-0.114380;1.669067;0.335449,8,-0.324341;1.687012;1.865967,9,-0.188843;1.719116;0.405396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.538,1,0.296143;-1.506226;0.552368,2,-0.281494;0.172974;-2.732666,3,0.586670;0.038208;-2.388306,4,-0.194824;3.090210;2.890015,5,-0.094971;-2.789795;2.884644,6,-0.254272;1.687866;-1.816406,7,-0.114258;1.669189;0.335449,8,-0.324951;1.687256;1.864868,9,-0.188721;1.719482;0.405884,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.563,1,0.296387;-1.506592;0.552246,2,-0.281494;0.172974;-2.732666,3,0.586670;0.038208;-2.388306,4,-0.195190;3.090454;2.891357,5,-0.094482;-2.789307;2.880859,6,-0.254395;1.688354;-1.817261,7,-0.114258;1.669189;0.335449,8,-0.325317;1.687500;1.862305,9,-0.188477;1.720459;0.405640,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.588,1,0.296997;-1.506836;0.552124,2,-0.281616;0.172852;-2.732666,3,0.587036;0.034302;-2.386475,4,-0.195313;3.090698;2.891479,5,-0.094482;-2.789307;2.880859,6,-0.254639;1.688721;-1.818359,7,-0.114136;1.669312;0.335449,8,-0.325439;1.687622;1.861328,9,-0.188354;1.720581;0.405273,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.613,1,0.297363;-1.507324;0.552002,2,-0.281494;0.173096;-2.732422,3,0.586792;0.032349;-2.386841,4,-0.196167;3.090088;2.891235,5,-0.094604;-2.788696;2.880859,6,-0.254517;1.689087;-1.820190,7,-0.114014;1.669189;0.335449,8,-0.326050;1.687500;1.861084,9,-0.188477;1.720947;0.405640,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.638,1,0.297119;-1.508057;0.551758,2,-0.283325;0.173828;-2.731934,3,0.586670;0.029297;-2.385376,4,-0.196533;3.090698;2.890991,5,-0.096924;-2.788452;2.879639,6,-0.254272;1.689087;-1.820801,7,-0.114014;1.669189;0.335449,8,-0.326538;1.687134;1.861206,9,-0.188721;1.721680;0.404053,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.67,1,0.297363;-1.508911;0.551514,2,-0.282959;0.174194;-2.732422,3,0.585327;0.028442;-2.385254,4,-0.196289;3.091064;2.890625,5,-0.096924;-2.788452;2.879639,6,-0.253418;1.689697;-1.822144,7,-0.114014;1.669189;0.335449,8,-0.326538;1.687256;1.861206,9,-0.188965;1.722290;0.401855,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.694,1,0.297363;-1.509521;0.551392,2,-0.283447;0.174927;-2.732056,3,0.583008;0.029907;-2.382935,4,-0.196167;3.090576;2.891357,5,-0.099609;-2.789185;2.880493,6,-0.253174;1.689575;-1.822144,7,-0.113770;1.670654;0.335327,8,-0.326538;1.687378;1.861084,9,-0.189331;1.722656;0.402222,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.717,1,0.297485;-1.509644;0.551392,2,-0.284790;0.175293;-2.732788,3,0.582764;0.031006;-2.382324,4,-0.196655;3.090210;2.891602,5,-0.099609;-2.789185;2.880493,6,-0.253052;1.689575;-1.822144,7,-0.113770;1.670654;0.335327,8,-0.326782;1.687256;1.861694,9,-0.189331;1.722900;0.402466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.741,1,0.297363;-1.509033;0.552856,2,-0.285156;0.175903;-2.733154,3,0.581055;0.034424;-2.380493,4,-0.196167;3.089600;2.891846,5,-0.099609;-2.789185;2.881348,6,-0.253052;1.689575;-1.822144,7,-0.113770;1.670654;0.335327,8,-0.327271;1.687012;1.862183,9,-0.189453;1.723145;0.402466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.766,1,0.297607;-1.509033;0.553589,2,-0.285278;0.176392;-2.732666,3,0.579956;0.036133;-2.380005,4,-0.195679;3.088867;2.891602,5,-0.101563;-2.788818;2.880127,6,-0.253052;1.689453;-1.822144,7,-0.113525;1.670776;0.335327,8,-0.326660;1.687622;1.861328,9,-0.189697;1.723145;0.402466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.79,1,0.297852;-1.509033;0.552856,2,-0.286499;0.176270;-2.733154,3,0.579956;0.036133;-2.380005,4,-0.196045;3.088379;2.891602,5,-0.103271;-2.788940;2.880371,6,-0.253662;1.689819;-1.822021,7,-0.113525;1.670776;0.335327,8,-0.326660;1.687866;1.860718,9,-0.189697;1.723145;0.402466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.813,1,0.298218;-1.508911;0.553589,2,-0.286743;0.176392;-2.732422,3,0.579346;0.037476;-2.378784,4,-0.197876;3.087158;2.891968,5,-0.103271;-2.788940;2.880371,6,-0.254028;1.690308;-1.822021,7,-0.113525;1.670776;0.335327,8,-0.327393;1.687622;1.860474,9,-0.189697;1.723389;0.402344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.838,1,0.298218;-1.508911;0.553589,2,-0.286865;0.176636;-2.730835,3,0.578491;0.039795;-2.377563,4,-0.198730;3.086548;2.893066,5,-0.105469;-2.787720;2.879883,6,-0.253906;1.690308;-1.822021,7,-0.113525;1.670776;0.335327,8,-0.328491;1.687866;1.859497,9,-0.189819;1.723511;0.402344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.863,1,0.299561;-1.509155;0.552856,2,-0.287476;0.176636;-2.730225,3,0.577271;0.040771;-2.376709,4,-0.198120;3.086670;2.892334,5,-0.106201;-2.786987;2.879150,6,-0.253906;1.690308;-1.822021,7,-0.113525;1.670898;0.335327,8,-0.328857;1.687988;1.859009,9,-0.189819;1.723633;0.402344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.89,1,0.300049;-1.509399;0.552979,2,-0.287842;0.176514;-2.729248,3,0.575439;0.040527;-2.376343,4,-0.198120;3.086670;2.892334,5,-0.107666;-2.784668;2.877563,6,-0.254883;1.690308;-1.821899,7,-0.113525;1.670898;0.335327,8,-0.329102;1.687866;1.858521,9,-0.189941;1.723633;0.402222,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.913,1,0.300659;-1.509277;0.552856,2,-0.287842;0.176514;-2.729248,3,0.574707;0.040161;-2.375854,4,-0.197754;3.086548;2.892334,5,-0.108521;-2.784180;2.878174,6,-0.254883;1.690308;-1.821899,7,-0.113892;1.671265;0.334717,8,-0.329712;1.688110;1.858032,9,-0.189941;1.723633;0.402222,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.938,1,0.301270;-1.509155;0.552856,2,-0.288086;0.176147;-2.728394,3,0.574341;0.038696;-2.374634,4,-0.199707;3.087402;2.891968,5,-0.109619;-2.783203;2.877319,6,-0.254883;1.690308;-1.821899,7,-0.113892;1.672607;0.334961,8,-0.330933;1.687622;1.857910,9,-0.189941;1.723633;0.402222,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.963,1,0.301147;-1.509033;0.553223,2,-0.288818;0.175903;-2.729004,3,0.573120;0.037720;-2.375244,4,-0.200195;3.087769;2.891724,5,-0.109619;-2.783203;2.877319,6,-0.255737;1.691528;-1.822388,7,-0.113403;1.673096;0.335083,8,-0.330933;1.687744;1.857910,9,-0.191040;1.724243;0.401733,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
18.988,1,0.301392;-1.508911;0.552979,2,-0.288818;0.175781;-2.729004,3,0.573486;0.036499;-2.375732,4,-0.199951;3.087891;2.891357,5,-0.108765;-2.781738;2.875732,6,-0.255737;1.691650;-1.822510,7,-0.113403;1.673096;0.335083,8,-0.331055;1.687866;1.857910,9,-0.191162;1.724487;0.402100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.013,1,0.301758;-1.508911;0.552979,2,-0.288818;0.175903;-2.729004,3,0.573242;0.035767;-2.375488,4,-0.200073;3.087524;2.891724,5,-0.108154;-2.780884;2.876465,6,-0.255981;1.691650;-1.822510,7,-0.113403;1.673096;0.335083,8,-0.331177;1.687866;1.857910,9,-0.191406;1.724487;0.402100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.043,1,0.302124;-1.508423;0.553101,2,-0.288940;0.176147;-2.728638,3,0.572998;0.035400;-2.375122,4,-0.200073;3.087524;2.891724,5,-0.110718;-2.779053;2.874878,6,-0.256226;1.691895;-1.822632,7,-0.113403;1.673096;0.335083,8,-0.331421;1.688232;1.857788,9,-0.191528;1.724609;0.402100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.066,1,0.302002;-1.508423;0.553101,2,-0.289551;0.175903;-2.728882,3,0.572998;0.035400;-2.375122,4,-0.200073;3.086914;2.891479,5,-0.110718;-2.779053;2.874878,6,-0.256226;1.691895;-1.822632,7,-0.113403;1.673096;0.335083,8,-0.331421;1.688477;1.857666,9,-0.191895;1.724731;0.402100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.09,1,0.301880;-1.508057;0.553223,2,-0.290039;0.175781;-2.728516,3,0.572998;0.035400;-2.375122,4,-0.200806;3.086426;2.891968,5,-0.110718;-2.779053;2.874878,6,-0.256714;1.692017;-1.822632,7,-0.114380;1.673218;0.336304,8,-0.331421;1.688354;1.857300,9,-0.191895;1.724731;0.402100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.116,1,0.301880;-1.507202;0.553467,2,-0.289673;0.176025;-2.728760,3,0.572632;0.035278;-2.375732,4,-0.201172;3.085693;2.891846,5,-0.112061;-2.778320;2.873901,6,-0.257080;1.692261;-1.822754,7,-0.114380;1.673218;0.336304,8,-0.331543;1.688354;1.856812,9,-0.192139;1.725098;0.401978,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.141,1,0.301880;-1.506470;0.553345,2,-0.290039;0.176514;-2.729004,3,0.572144;0.035400;-2.375732,4,-0.199707;3.083374;2.891235,5,-0.112793;-2.778198;2.873169,6,-0.257202;1.692505;-1.822754,7,-0.114624;1.673584;0.336670,8,-0.331787;1.687866;1.855713,9,-0.192139;1.725220;0.401978,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.166,1,0.301636;-1.505859;0.553833,2,-0.290527;0.176758;-2.728882,3,0.572021;0.035278;-2.375488,4,-0.200195;3.082886;2.890869,5,-0.115112;-2.776123;2.867188,6,-0.257446;1.692505;-1.822754,7,-0.114624;1.673584;0.336670,8,-0.331787;1.687744;1.854980,9,-0.192139;1.724976;0.401489,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.19,1,0.301392;-1.505493;0.553955,2,-0.289795;0.177246;-2.729614,3,0.571045;0.034302;-2.376221,4,-0.201050;3.082275;2.889893,5,-0.114380;-2.775757;2.865234,6,-0.257568;1.692505;-1.822876,7,-0.114868;1.673950;0.336670,8,-0.332031;1.687500;1.854248,9,-0.192139;1.724976;0.401489,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.213,1,0.301270;-1.505249;0.553345,2,-0.287598;0.177856;-2.729614,3,0.569946;0.029053;-2.374756,4,-0.202271;3.081177;2.889526,5,-0.113647;-2.775269;2.864258,6,-0.257690;1.692505;-1.823486,7,-0.114868;1.674194;0.336792,8,-0.332275;1.687134;1.853760,9,-0.192139;1.724854;0.402100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.241,1,0.301025;-1.505249;0.554077,2,-0.286865;0.178101;-2.729736,3,0.570557;0.026001;-2.370361,4,-0.202271;3.081177;2.889526,5,-0.115845;-2.777100;2.863525,6,-0.257690;1.692383;-1.823975,7,-0.114868;1.674194;0.336792,8,-0.332153;1.686646;1.851929,9,-0.192261;1.724243;0.402222,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.266,1,0.300659;-1.505249;0.554077,2,-0.285400;0.177979;-2.729980,3,0.571045;0.023193;-2.369995,4,-0.202271;3.080566;2.890259,5,-0.116333;-2.778931;2.863770,6,-0.257813;1.692139;-1.824951,7,-0.114868;1.674194;0.336792,8,-0.332275;1.686768;1.850830,9,-0.192139;1.723999;0.402222,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.29,1,0.300171;-1.505005;0.554199,2,-0.284912;0.176880;-2.729248,3,0.572510;0.020630;-2.365112,4,-0.201538;3.080322;2.889648,5,-0.116333;-2.778931;2.863770,6,-0.257935;1.691895;-1.825439,7,-0.114868;1.674194;0.336792,8,-0.332153;1.686646;1.850098,9,-0.192139;1.723999;0.402222,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.313,1,0.299805;-1.504761;0.554199,2,-0.284790;0.176636;-2.729248,3,0.575195;0.016357;-2.364502,4,-0.201416;3.078857;2.890625,5,-0.117188;-2.779297;2.863281,6,-0.257813;1.691528;-1.826050,7,-0.114868;1.674194;0.336792,8,-0.332153;1.686523;1.849487,9,-0.192139;1.723877;0.401489,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.338,1,0.298340;-1.505371;0.553955,2,-0.284180;0.176514;-2.728760,3,0.575195;0.016357;-2.364502,4,-0.200684;3.078369;2.889893,5,-0.117798;-2.779419;2.863647,6,-0.257690;1.691406;-1.826538,7,-0.115234;1.674316;0.336304,8,-0.332153;1.686279;1.849121,9,-0.192261;1.723755;0.400879,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.363,1,0.298218;-1.505493;0.553955,2,-0.283813;0.176880;-2.729004,3,0.575073;0.015015;-2.364502,4,-0.199707;3.078369;2.889160,5,-0.118530;-2.778687;2.861938,6,-0.257202;1.691284;-1.827026,7,-0.115479;1.674438;0.336548,8,-0.332275;1.686279;1.849121,9,-0.192139;1.723389;0.399536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.388,1,0.297729;-1.505371;0.553955,2,-0.283325;0.178833;-2.729736,3,0.575439;0.014282;-2.363770,4,-0.198975;3.077881;2.888550,5,-0.117554;-2.778198;2.860596,6,-0.257202;1.691284;-1.827026,7,-0.116089;1.674683;0.336426,8,-0.332275;1.686279;1.849121,9,-0.192139;1.723389;0.399536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.413,1,0.297363;-1.504761;0.554810,2,-0.283325;0.179810;-2.729370,3,0.576416;0.014160;-2.361816,4,-0.198975;3.076782;2.889526,5,-0.117188;-2.778320;2.859253,6,-0.257202;1.691284;-1.827026,7,-0.116089;1.674683;0.336426,8,-0.332153;1.686157;1.849243,9,-0.192139;1.723389;0.399536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.438,1,0.297363;-1.504272;0.554321,2,-0.284180;0.181274;-2.730225,3,0.575684;0.014893;-2.361206,4,-0.199097;3.075806;2.888306,5,-0.116577;-2.779053;2.858276,6,-0.257080;1.691284;-1.827026,7,-0.116455;1.674683;0.336426,8,-0.331665;1.686279;1.849121,9,-0.192383;1.723877;0.399414,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.469,1,0.297241;-1.503784;0.554443,2,-0.284180;0.182373;-2.729980,3,0.575806;0.015991;-2.358643,4,-0.199463;3.074707;2.887817,5,-0.115723;-2.779785;2.856812,6,-0.256958;1.690918;-1.826904,7,-0.116455;1.674683;0.336426,8,-0.331421;1.686401;1.848511,9,-0.192627;1.723999;0.399414,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.492,1,0.296875;-1.503540;0.554565,2,-0.284180;0.182373;-2.729980,3,0.575928;0.024170;-2.354248,4,-0.200073;3.073486;2.888916,5,-0.115723;-2.779785;2.856812,6,-0.257080;1.690796;-1.826904,7,-0.117188;1.674927;0.336182,8,-0.331299;1.686523;1.847900,9,-0.192627;1.724243;0.399414,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.516,1,0.296875;-1.503418;0.554565,2,-0.283447;0.182861;-2.730957,3,0.576538;0.026611;-2.353516,4,-0.201660;3.072021;2.889526,5,-0.118164;-2.782959;2.857178,6,-0.257080;1.690796;-1.826904,7,-0.117188;1.674927;0.336182,8,-0.331055;1.686523;1.847656,9,-0.192627;1.724243;0.399414,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.541,1,0.297607;-1.503540;0.554565,2,-0.283325;0.184692;-2.731323,3,0.575562;0.028809;-2.351807,4,-0.201904;3.071533;2.890015,5,-0.119019;-2.784180;2.857544,6,-0.257202;1.690796;-1.826904,7,-0.117798;1.674561;0.335449,8,-0.330933;1.686890;1.847534,9,-0.192627;1.724121;0.399170,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.566,1,0.298828;-1.503662;0.554810,2,-0.284058;0.185547;-2.731567,3,0.574829;0.031250;-2.351074,4,-0.201416;3.071411;2.889893,5,-0.119629;-2.785645;2.857788,6,-0.256836;1.690552;-1.826904,7,-0.117798;1.674561;0.335449,8,-0.331177;1.686646;1.847534,9,-0.192627;1.723877;0.399414,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.59,1,0.300171;-1.503540;0.554565,2,-0.284302;0.186035;-2.732300,3,0.573853;0.034546;-2.350830,4,-0.201660;3.072021;2.890381,5,-0.118774;-2.786621;2.859009,6,-0.256714;1.690430;-1.826904,7,-0.117798;1.674561;0.335449,8,-0.331421;1.686646;1.847412,9,-0.192627;1.723877;0.399414,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
19.616,1,0.301025;-1.503662;0.554810,2,-0.284912;0.186768;-2.732422,3,0.572144;0.036133;-2.350586,4,-0.201660;3.072021;2.890381,5,-0.120483;-2.787354;2.860718,6,-0.256958;1.690430;-1.827637,7,-0.117920;1.674683;0.336182,8,-0.331299;1.686523;1.847412,9,-0.192749;1.723999;0.399414,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
