06c40404-2ca9-40a0-8974-744405f0360d
220e2ff2-d3f7-4816-8c5e-d2714836306a
5711bff6-ad2a-4734-b176-b5cba2138ced
0.741,1,0.293701;-1.504517;-2.067627,2,-0.505737;0.312744;1.683472,3,0.320801;0.124023;-2.989624,4,-0.321289;3.034424;1.800293,5,-0.396362;-2.798950;1.506470,6,-0.264526;1.662476;-1.408325,7,-0.116577;1.668457;-1.168823,8,-0.329102;1.725220;1.978516,9,-0.218262;1.746460;-0.811890,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.765,1,0.293457;-1.504028;-2.067017,2,-0.505371;0.314453;1.682373,3,0.321167;0.128418;-2.991333,4,-0.321045;3.032715;1.801025,5,-0.397461;-2.800781;1.507568,6,-0.264404;1.662231;-1.407593,7,-0.116333;1.667725;-1.168701,8,-0.328857;1.725220;1.979126,9,-0.218262;1.746460;-0.811890,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.79,1,0.293091;-1.503418;-2.066284,2,-0.504517;0.314941;1.682739,3,0.321777;0.130737;-2.988647,4,-0.322144;3.027832;1.802734,5,-0.398438;-2.802490;1.509277,6,-0.264282;1.662231;-1.408447,7,-0.116333;1.667358;-1.168701,8,-0.328491;1.725098;1.979858,9,-0.218262;1.746338;-0.812012,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.814,1,0.293091;-1.503418;-2.066284,2,-0.504028;0.315796;1.681763,3,0.322510;0.132813;-2.990112,4,-0.321533;3.026367;1.804077,5,-0.399292;-2.806396;1.505981,6,-0.264160;1.661987;-1.407959,7,-0.116211;1.667114;-1.168823,8,-0.327637;1.725586;1.980713,9,-0.217896;1.745605;-0.811890,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.84,1,0.292114;-1.502197;-2.065063,2,-0.504028;0.315796;1.681763,3,0.322510;0.134521;-2.991943,4,-0.320801;3.025024;1.804810,5,-0.399048;-2.808350;1.505981,6,-0.263916;1.661499;-1.408325,7,-0.116333;1.666870;-1.169189,8,-0.327148;1.725586;1.981079,9,-0.217896;1.745605;-0.811890,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.865,1,0.291626;-1.501587;-2.064575,2,-0.502563;0.317261;1.681152,3,0.323853;0.137451;-2.978638,4,-0.319946;3.023560;1.806274,5,-0.398560;-2.810669;1.507813,6,-0.263550;1.661011;-1.408569,7,-0.115845;1.666382;-1.170654,8,-0.326538;1.725586;1.981567,9,-0.217773;1.744995;-0.811523,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.89,1,0.291138;-1.501099;-2.064331,2,-0.501709;0.317627;1.680664,3,0.324219;0.138672;-2.979980,4,-0.317505;3.021240;1.809692,5,-0.397461;-2.812378;1.506958,6,-0.263062;1.660645;-1.408691,7,-0.115234;1.666138;-1.171997,8,-0.325928;1.725586;1.981934,9,-0.217529;1.744629;-0.811768,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.914,1,0.291138;-1.501099;-2.064331,2,-0.501221;0.318115;1.680786,3,0.323853;0.139526;-2.974121,4,-0.317505;3.021240;1.809692,5,-0.389282;-2.816162;1.500854,6,-0.263062;1.660645;-1.408691,7,-0.114746;1.665771;-1.173096,8,-0.325806;1.725220;1.981934,9,-0.217163;1.744141;-0.811646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.934,1,0.290527;-1.500488;-2.063843,2,-0.501221;0.318848;1.680054,3,0.323486;0.140137;-2.975098,4,-0.313721;3.020752;1.816040,5,-0.382080;-2.817871;1.501343,6,-0.262329;1.659668;-1.408081,7,-0.114502;1.665649;-1.173706,8,-0.325684;1.725098;1.982056,9,-0.216675;1.743408;-0.811768,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.954,1,0.289307;-1.499146;-2.062622,2,-0.501343;0.319946;1.679688,3,0.323853;0.141724;-2.966797,4,-0.310791;3.020752;1.816772,5,-0.373535;-2.818970;1.496216,6,-0.262085;1.659668;-1.408081,7,-0.114380;1.665527;-1.174072,8,-0.325684;1.724976;1.982056,9,-0.216309;1.743042;-0.811523,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.976,1,0.288574;-1.498535;-2.062134,2,-0.500488;0.320190;1.680298,3,0.324463;0.142212;-2.948486,4,-0.310059;3.020264;1.818604,5,-0.372192;-2.818359;1.490601,6,-0.261719;1.659790;-1.408081,7,-0.114258;1.665527;-1.174438,8,-0.325562;1.724976;1.982056,9,-0.216064;1.742798;-0.811768,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.999,1,0.288086;-1.497925;-2.061768,2,-0.499634;0.320313;1.679810,3,0.324951;0.142700;-2.948730,4,-0.311035;3.019287;1.819092,5,-0.370361;-2.817993;1.486938,6,-0.261719;1.659790;-1.408081,7,-0.114136;1.665161;-1.174561,8,-0.325073;1.725098;1.982300,9,-0.215942;1.742798;-0.811401,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.022,1,0.287598;-1.497437;-2.061523,2,-0.498901;0.320313;1.680542,3,0.326538;0.142822;-2.945190,4,-0.311035;3.019287;1.819092,5,-0.370972;-2.817261;1.484619,6,-0.261475;1.660034;-1.408081,7,-0.114136;1.665161;-1.174561,8,-0.324585;1.724609;1.983154,9,-0.215332;1.742310;-0.811279,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.045,1,0.287231;-1.496826;-2.061157,2,-0.496582;0.319946;1.681763,3,0.326538;0.142822;-2.945190,4,-0.311035;3.017578;1.820557,5,-0.372070;-2.816895;1.478271,6,-0.261475;1.659546;-1.408325,7,-0.113892;1.664795;-1.175415,8,-0.324585;1.724609;1.983154,9,-0.215088;1.741943;-0.811401,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.068,1,0.286499;-1.496216;-2.061035,2,-0.495728;0.320068;1.681274,3,0.329468;0.143188;-2.928101,4,-0.310791;3.016602;1.823242,5,-0.372070;-2.816895;1.478271,6,-0.261353;1.659180;-1.408081,7,-0.113892;1.664551;-1.176025,8,-0.324463;1.724854;1.983032,9,-0.214600;1.741699;-0.811157,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.091,1,0.285522;-1.495117;-2.061035,2,-0.495728;0.320068;1.681274,3,0.330200;0.143066;-2.928223,4,-0.310913;3.015625;1.822876,5,-0.370239;-2.817261;1.477051,6,-0.261108;1.658813;-1.408447,7,-0.113892;1.664551;-1.176025,8,-0.324219;1.724609;1.983154,9,-0.214478;1.741577;-0.811401,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.114,1,0.285522;-1.495117;-2.061035,2,-0.495361;0.320313;1.681885,3,0.330811;0.142944;-2.920776,4,-0.309204;3.014404;1.823120,5,-0.368042;-2.817017;1.471191,6,-0.260986;1.658569;-1.408081,7,-0.113525;1.664185;-1.177490,8,-0.324097;1.724365;1.983154,9,-0.214478;1.741577;-0.811401,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.134,1,0.284546;-1.494751;-2.062012,2,-0.493774;0.320923;1.681030,3,0.332275;0.143066;-2.921021,4,-0.308960;3.013672;1.822754,5,-0.369751;-2.816772;1.467407,6,-0.260498;1.658081;-1.408325,7,-0.112793;1.664063;-1.178833,8,-0.323975;1.724365;1.983154,9,-0.213867;1.741089;-0.811523,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.165,1,0.283813;-1.494751;-2.063599,2,-0.493042;0.321289;1.680542,3,0.334961;0.144043;-2.920288,4,-0.309570;3.012817;1.822388,5,-0.369629;-2.816772;1.466431,6,-0.259644;1.657471;-1.407959,7,-0.112427;1.663940;-1.179443,8,-0.323975;1.724365;1.983154,9,-0.213745;1.740967;-0.811035,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.19,1,0.283447;-1.494629;-2.064209,2,-0.492432;0.322144;1.680786,3,0.335693;0.144531;-2.917603,4,-0.309937;3.012085;1.823364,5,-0.367676;-2.818115;1.466797,6,-0.259277;1.657104;-1.407715,7,-0.112061;1.663940;-1.180054,8,-0.323608;1.724243;1.983276,9,-0.213623;1.740723;-0.811401,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.214,1,0.283447;-1.494629;-2.064209,2,-0.491821;0.323242;1.679443,3,0.337891;0.145264;-2.917236,4,-0.309326;3.011719;1.823120,5,-0.368164;-2.818970;1.466309,6,-0.259033;1.656860;-1.407837,7,-0.111816;1.663940;-1.180664,8,-0.323486;1.723999;1.983276,9,-0.213135;1.739868;-0.810791,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.234,1,0.283447;-1.494629;-2.064819,2,-0.490601;0.324585;1.678833,3,0.341431;0.146240;-2.913696,4,-0.308716;3.010132;1.822998,5,-0.367065;-2.820190;1.466187,6,-0.258301;1.655884;-1.407349,7,-0.111328;1.663940;-1.181763,8,-0.323486;1.723877;1.983398,9,-0.213013;1.739746;-0.810791,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.254,1,0.282959;-1.494995;-2.066040,2,-0.487793;0.327515;1.677246,3,0.346680;0.148438;-2.912964,4,-0.308594;3.009155;1.822754,5,-0.364380;-2.821289;1.464844,6,-0.257935;1.655884;-1.407104,7,-0.111084;1.663818;-1.182129,8,-0.323364;1.723877;1.983398,9,-0.212891;1.739624;-0.810791,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.276,1,0.282471;-1.494995;-2.066772,2,-0.486694;0.328857;1.676636,3,0.349609;0.149658;-2.912476,4,-0.304565;3.005493;1.823730,5,-0.363159;-2.821777;1.460327,6,-0.257690;1.656128;-1.407227,7,-0.110840;1.663574;-1.182617,8,-0.323120;1.723877;1.983398,9,-0.212646;1.739258;-0.810669,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.299,1,0.281982;-1.495117;-2.066895,2,-0.484985;0.330078;1.676025,3,0.354126;0.151489;-2.916138,4,-0.304565;3.005493;1.823730,5,-0.362915;-2.822144;1.459595,6,-0.257324;1.655762;-1.407104,7,-0.110840;1.663696;-1.183105,8,-0.322998;1.723877;1.983398,9,-0.212402;1.739136;-0.810791,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.322,1,0.280884;-1.494507;-2.067017,2,-0.482910;0.330933;1.674927,3,0.357666;0.153198;-2.916016,4,-0.304565;3.005493;1.823730,5,-0.361206;-2.822632;1.458984,6,-0.257324;1.655762;-1.407104,7,-0.110840;1.663696;-1.183105,8,-0.322754;1.723755;1.983398,9,-0.212402;1.739136;-0.810547,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.345,1,0.281250;-1.494385;-2.067017,2,-0.481934;0.332031;1.674805,3,0.357666;0.153198;-2.916016,4,-0.304199;3.004517;1.824463,5,-0.359131;-2.823364;1.459473,6,-0.256958;1.655518;-1.406982,7,-0.110352;1.662720;-1.182983,8,-0.322754;1.723755;1.983398,9,-0.212158;1.739014;-0.810547,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.369,1,0.281616;-1.494263;-2.066772,2,-0.481934;0.332031;1.674805,3,0.359131;0.157593;-2.903320,4,-0.303223;3.004150;1.824341,5,-0.359131;-2.823364;1.459473,6,-0.256592;1.655151;-1.406738,7,-0.110474;1.662720;-1.183472,8,-0.322510;1.723511;1.983521,9,-0.212036;1.739014;-0.810547,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.393,1,0.281616;-1.494263;-2.066772,2,-0.482544;0.332153;1.675293,3,0.359131;0.157593;-2.903320,4,-0.302124;3.004028;1.824463,5,-0.359497;-2.823608;1.457031,6,-0.256470;1.655151;-1.406860,7,-0.110474;1.662476;-1.183594,8,-0.322021;1.722900;1.984131,9,-0.211792;1.739380;-0.810669,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.416,1,0.282104;-1.494019;-2.066528,2,-0.482544;0.332153;1.675293,3,0.359253;0.158569;-2.904663,4,-0.302246;3.003418;1.824097,5,-0.361328;-2.823853;1.455322,6,-0.256348;1.655151;-1.406372,7,-0.110474;1.662231;-1.183716,8,-0.321655;1.722778;1.984253,9,-0.211792;1.739502;-0.810669,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.44,1,0.282593;-1.493896;-2.066284,2,-0.483398;0.332275;1.671753,3,0.358643;0.159180;-2.904419,4,-0.303467;3.002686;1.824463,5,-0.360474;-2.823730;1.454834,6,-0.256104;1.655029;-1.406860,7,-0.110718;1.662109;-1.184448,8,-0.321411;1.722900;1.984253,9,-0.211792;1.739502;-0.810669,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.465,1,0.283813;-1.493774;-2.065796,2,-0.484131;0.332397;1.671875,3,0.357910;0.159668;-2.897217,4,-0.303101;3.002563;1.825073,5,-0.360840;-2.823486;1.455078,6,-0.256104;1.655029;-1.406860,7,-0.110718;1.662109;-1.184692,8,-0.321289;1.723022;1.984253,9,-0.211792;1.739624;-0.810669,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.49,1,0.284424;-1.493652;-2.065796,2,-0.484375;0.332520;1.670898,3,0.357910;0.159668;-2.897217,4,-0.302856;3.002319;1.825073,5,-0.362671;-2.822510;1.453369,6,-0.255859;1.654907;-1.406860,7,-0.110596;1.662109;-1.185059,8,-0.320923;1.723145;1.984131,9,-0.211670;1.739502;-0.810669,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.514,1,0.284424;-1.493652;-2.065796,2,-0.483887;0.332642;1.668701,3,0.359009;0.159668;-2.897705,4,-0.303833;3.001709;1.825439,5,-0.362427;-2.822510;1.453125,6,-0.255493;1.655151;-1.406982,7,-0.110596;1.661987;-1.185425,8,-0.320801;1.723267;1.984131,9,-0.211304;1.739624;-0.810669,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.534,1,0.284912;-1.493652;-2.065918,2,-0.483643;0.332886;1.668945,3,0.359375;0.159424;-2.901611,4,-0.305786;3.001099;1.825684,5,-0.362549;-2.822754;1.453979,6,-0.255249;1.655396;-1.406982,7,-0.110962;1.661865;-1.186035,8,-0.320313;1.723389;1.984131,9,-0.211304;1.739746;-0.810669,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
