8d26de73-99cb-4587-8fe1-ccc83852119d
2fbfd741-9e8c-4797-89ec-8d1671dfdc13
4b50dbaa-725b-4de8-a4b2-9a52a4caa151
0.278,1,0.273193;-1.474365;0.472290,2,-0.153442;0.130615;-2.893311,3,1.125977;0.027832;-2.609619,4,-0.162109;3.113892;2.771484,5,-0.000732;-2.871338;2.786621,6,-0.244263;1.679565;-0.902954,7,-0.103149;1.661499;0.290771,8,-0.320190;1.681885;-1.994019,9,-0.187500;1.739014;0.624023,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.303,1,0.273071;-1.473999;0.472046,2,-0.152954;0.131592;-2.891602,3,1.127808;0.041016;-2.590088,4,-0.161743;3.113770;2.770386,5,0.000854;-2.872925;2.786499,6,-0.244141;1.679688;-0.902954,7,-0.103149;1.661499;0.290771,8,-0.320190;1.681763;-1.994385,9,-0.187500;1.739502;0.623901,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.328,1,0.273193;-1.473877;0.472412,2,-0.152710;0.132690;-2.892090,3,1.129272;0.046509;-2.586182,4,-0.160889;3.114380;2.769287,5,0.003540;-2.874634;2.786133,6,-0.244019;1.679810;-0.903076,7,-0.103027;1.661499;0.290771,8,-0.320190;1.681763;-1.994507,9,-0.187500;1.739868;0.623901,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.353,1,0.272949;-1.473877;0.471802,2,-0.151978;0.133911;-2.895630,3,1.129395;0.050537;-2.582275,4,-0.161255;3.114502;2.769165,5,0.010132;-2.878174;2.787842,6,-0.244141;1.679932;-0.903076,7,-0.103027;1.661621;0.290771,8,-0.320190;1.682251;-1.994995,9,-0.187500;1.739990;0.623901,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.378,1,0.272949;-1.473999;0.472290,2,-0.151123;0.133667;-2.897217,3,1.129883;0.053467;-2.580811,4,-0.162476;3.114258;2.769531,5,0.011597;-2.878296;2.788818,6,-0.244019;1.680176;-0.903076,7,-0.102905;1.661743;0.290771,8,-0.320313;1.682617;-1.995728,9,-0.187500;1.739990;0.623901,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.4,1,0.272949;-1.474243;0.470825,2,-0.149902;0.133545;-2.898438,3,1.130127;0.054077;-2.579590,4,-0.165283;3.112671;2.773926,5,0.012695;-2.877563;2.790283,6,-0.244019;1.680908;-0.904541,7,-0.102783;1.662109;0.290527,8,-0.320557;1.683594;-1.997681,9,-0.187378;1.740601;0.623169,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.425,1,0.272705;-1.474487;0.469360,2,-0.149536;0.133179;-2.899536,3,1.132080;0.052124;-2.582275,4,-0.162354;3.111694;2.775391,5,0.000366;-2.870972;2.789917,6,-0.243896;1.681030;-0.905518,7,-0.102783;1.662354;0.290039,8,-0.320679;1.684082;-1.999023,9,-0.187378;1.740845;0.623657,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.45,1,0.272217;-1.474731;0.467896,2,-0.148926;0.132324;-2.900879,3,1.130981;0.049194;-2.585693,4,-0.161743;3.111450;2.775513,5,-0.001587;-2.868896;2.792236,6,-0.243530;1.680908;-0.906616,7,-0.102783;1.662720;0.290283,8,-0.320557;1.684448;-2.000732,9,-0.187378;1.741333;0.622803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.478,1,0.271484;-1.475342;0.466553,2,-0.147461;0.132080;-2.902100,3,1.130493;0.046143;-2.586670,4,-0.161743;3.111450;2.775513,5,-0.004028;-2.867676;2.793701,6,-0.243164;1.680664;-0.908081,7,-0.102539;1.662964;0.289551,8,-0.320435;1.684814;-2.002686,9,-0.187378;1.741821;0.622070,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.503,1,0.270874;-1.475830;0.466187,2,-0.147339;0.132568;-2.901855,3,1.130493;0.046143;-2.586670,4,-0.164551;3.109131;2.779053,5,-0.009277;-2.867188;2.799805,6,-0.242310;1.680298;-0.911133,7,-0.102417;1.663574;0.289307,8,-0.321167;1.684570;-2.007935,9,-0.188477;1.742798;0.619263,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.528,1,0.271240;-1.476318;0.464722,2,-0.150757;0.133789;-2.906128,3,1.128296;0.034546;-2.598511,4,-0.163940;3.106567;2.781860,5,-0.011230;-2.866333;2.800659,6,-0.242554;1.680298;-0.912354,7,-0.102417;1.663818;0.288574,8,-0.322144;1.684082;-2.008911,9,-0.189087;1.743408;0.619019,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.553,1,0.271729;-1.476563;0.464722,2,-0.149658;0.135010;-2.907104,3,1.128174;0.035889;-2.597534,4,-0.163940;3.106567;2.781860,5,-0.013184;-2.866821;2.801270,6,-0.242554;1.680298;-0.912964,7,-0.102417;1.663940;0.287720,8,-0.323242;1.683350;-2.008911,9,-0.189453;1.743652;0.618408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.578,1,0.271362;-1.477051;0.464478,2,-0.147339;0.136230;-2.902344,3,1.132813;0.045532;-2.583862,4,-0.164063;3.104980;2.783569,5,-0.013550;-2.868652;2.802124,6,-0.242065;1.680176;-0.912964,7,-0.101685;1.664673;0.287598,8,-0.323853;1.682983;-2.008789,9,-0.189453;1.743652;0.618408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.6,1,0.271851;-1.477173;0.465210,2,-0.146362;0.137451;-2.902222,3,1.133545;0.052856;-2.572388,4,-0.164795;3.103882;2.786377,5,-0.015625;-2.871826;2.801025,6,-0.241821;1.680786;-0.911865,7,-0.101929;1.664917;0.287964,8,-0.324219;1.683228;-2.008423,9,-0.189697;1.743774;0.618896,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.625,1,0.272827;-1.477417;0.466919,2,-0.140259;0.138550;-2.902100,3,1.141113;0.061523;-2.564819,4,-0.164673;3.101563;2.786011,5,-0.016235;-2.874146;2.805176,6,-0.242432;1.681396;-0.911011,7,-0.102417;1.665161;0.287964,8,-0.324829;1.683472;-2.007568,9,-0.190186;1.744019;0.618896,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.65,1,0.273315;-1.477539;0.467163,2,-0.137329;0.139038;-2.900635,3,1.146851;0.067993;-2.556396,4,-0.165039;3.098999;2.786011,5,-0.016235;-2.875488;2.804688,6,-0.243164;1.681885;-0.910156,7,-0.102905;1.665527;0.288574,8,-0.325439;1.683350;-2.006226,9,-0.190430;1.744141;0.619507,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.675,1,0.274048;-1.477905;0.468018,2,-0.138184;0.140015;-2.899414,3,1.146851;0.074219;-2.549927,4,-0.164795;3.097412;2.785278,5,-0.016724;-2.876587;2.803467,6,-0.243774;1.682129;-0.909180,7,-0.102905;1.665527;0.288574,8,-0.325317;1.683838;-2.005127,9,-0.189697;1.744141;0.621704,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.698,1,0.274658;-1.478149;0.468384,2,-0.138794;0.141113;-2.899536,3,1.148438;0.083252;-2.533081,4,-0.164795;3.097412;2.785278,5,-0.016724;-2.876587;2.803467,6,-0.244019;1.682251;-0.907471,7,-0.104248;1.666016;0.289673,8,-0.324951;1.684082;-2.005127,9,-0.189453;1.744385;0.622192,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.718,1,0.275513;-1.478149;0.469849,2,-0.140259;0.143555;-2.897583,3,1.147949;0.085815;-2.527710,4,-0.164429;3.095825;2.783691,5,-0.019775;-2.877563;2.801147,6,-0.244385;1.682373;-0.906860,7,-0.104492;1.666138;0.288940,8,-0.324585;1.684082;-2.005249,9,-0.189575;1.744141;0.621704,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.739,1,0.276489;-1.478027;0.470825,2,-0.141968;0.144531;-2.895508,3,1.143555;0.088257;-2.523682,4,-0.165771;3.094360;2.785278,5,-0.024536;-2.880981;2.794434,6,-0.244629;1.682617;-0.906616,7,-0.104370;1.666016;0.288940,8,-0.324463;1.684204;-2.005127,9,-0.189575;1.744263;0.621704,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.762,1,0.276489;-1.478027;0.470825,2,-0.141724;0.145508;-2.896362,3,1.141968;0.092163;-2.519531,4,-0.167847;3.092407;2.783447,5,-0.025513;-2.881958;2.792969,6,-0.244507;1.682617;-0.906616,7,-0.104370;1.666016;0.288940,8,-0.324463;1.684570;-2.005127,9,-0.189453;1.744263;0.621704,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.787,1,0.276611;-1.478027;0.469849,2,-0.140625;0.146851;-2.894653,3,1.143433;0.097412;-2.509277,4,-0.167725;3.088867;2.783325,5,-0.027588;-2.883057;2.790405,6,-0.244507;1.683472;-0.907471,7,-0.104370;1.665894;0.288940,8,-0.324585;1.684692;-2.005127,9,-0.189575;1.744263;0.621704,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.812,1,0.276978;-1.477661;0.469971,2,-0.141479;0.149048;-2.893188,3,1.142578;0.098877;-2.506226,4,-0.168701;3.086792;2.784302,5,-0.027832;-2.883789;2.790649,6,-0.244751;1.684082;-0.908081,7,-0.104492;1.666016;0.288818,8,-0.324707;1.684937;-2.005249,9,-0.189697;1.744507;0.621582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.837,1,0.276855;-1.477417;0.469971,2,-0.140747;0.149536;-2.891724,3,1.143311;0.100220;-2.503174,4,-0.170166;3.084961;2.784180,5,-0.023315;-2.883545;2.792114,6,-0.244873;1.684448;-0.908691,7,-0.104736;1.666260;0.288696,8,-0.324951;1.685181;-2.005371,9,-0.189819;1.744385;0.621582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.86,1,0.276978;-1.477783;0.469971,2,-0.139893;0.149902;-2.891113,3,1.143311;0.100220;-2.503174,4,-0.168823;3.081543;2.787842,5,-0.021851;-2.883057;2.790405,6,-0.244995;1.684570;-0.909058,7,-0.104736;1.666382;0.288574,8,-0.325439;1.685303;-2.005737,9,-0.190186;1.744629;0.621582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.883,1,0.276978;-1.477783;0.469971,2,-0.139771;0.150146;-2.892456,3,1.144287;0.100586;-2.501953,4,-0.166870;3.080322;2.793091,5,-0.020020;-2.882568;2.790161,6,-0.244873;1.684448;-0.909058,7,-0.104736;1.666382;0.288818,8,-0.325439;1.685303;-2.005737,9,-0.190186;1.744751;0.621582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.906,1,0.276611;-1.477905;0.469849,2,-0.139771;0.150146;-2.892456,3,1.144409;0.099609;-2.499756,4,-0.166870;3.080444;2.793579,5,-0.020264;-2.880371;2.788818,6,-0.244507;1.684570;-0.908813,7,-0.104736;1.666382;0.288818,8,-0.325806;1.685791;-2.007202,9,-0.190308;1.744751;0.621582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.929,1,0.276245;-1.477905;0.469849,2,-0.138794;0.150513;-2.895264,3,1.145264;0.098389;-2.496948,4,-0.166748;3.081421;2.793457,5,-0.020264;-2.880371;2.788818,6,-0.244263;1.684326;-0.908569,7,-0.104736;1.666260;0.288940,8,-0.325806;1.685669;-2.007446,9,-0.190430;1.744873;0.621582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.953,1,0.275879;-1.478027;0.470215,2,-0.137695;0.150757;-2.895386,3,1.146729;0.096313;-2.498779,4,-0.166260;3.081421;2.793213,5,-0.020020;-2.879517;2.789185,6,-0.244263;1.684326;-0.908569,7,-0.104614;1.666382;0.288818,8,-0.325684;1.685669;-2.007446,9,-0.190430;1.744873;0.621582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.978,1,0.275513;-1.478149;0.469849,2,-0.137451;0.151245;-2.894287,3,1.146240;0.094727;-2.499023,4,-0.166504;3.081665;2.793579,5,-0.018921;-2.878540;2.788818,6,-0.244019;1.684448;-0.908569,7,-0.104248;1.666504;0.288818,8,-0.325562;1.685425;-2.007446,9,-0.190430;1.744873;0.621582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.003,1,0.275513;-1.478149;0.469849,2,-0.137817;0.151978;-2.894531,3,1.146606;0.096313;-2.497437,4,-0.166260;3.081177;2.792969,5,-0.019653;-2.876831;2.788818,6,-0.244141;1.684448;-0.908569,7,-0.104126;1.666504;0.288818,8,-0.325439;1.685303;-2.007324,9,-0.190552;1.744873;0.621582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.028,1,0.275391;-1.478027;0.469849,2,-0.138184;0.152710;-2.894043,3,1.146851;0.098145;-2.496338,4,-0.166138;3.080200;2.793579,5,-0.022217;-2.874146;2.788330,6,-0.244141;1.684448;-0.908569,7,-0.104004;1.666626;0.288818,8,-0.325439;1.685669;-2.007446,9,-0.190430;1.744995;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.053,1,0.275146;-1.478027;0.470093,2,-0.139648;0.153320;-2.894165,3,1.145020;0.100464;-2.493652,4,-0.166138;3.080200;2.793579,5,-0.022949;-2.872559;2.788574,6,-0.244141;1.684570;-0.908569,7,-0.104004;1.666626;0.288818,8,-0.325439;1.685669;-2.007446,9,-0.190430;1.744995;0.621582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.078,1,0.274658;-1.478027;0.469849,2,-0.139893;0.153809;-2.893677,3,1.143555;0.106445;-2.488281,4,-0.165894;3.080078;2.794312,5,-0.024292;-2.869507;2.788208,6,-0.244019;1.684570;-0.908569,7,-0.103760;1.666748;0.288818,8,-0.325073;1.686157;-2.007813,9,-0.190430;1.744995;0.621582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.1,1,0.274658;-1.477905;0.469727,2,-0.139526;0.154541;-2.894165,3,1.143555;0.108887;-2.485718,4,-0.166016;3.079834;2.793579,5,-0.025146;-2.867432;2.786743,6,-0.243652;1.684814;-0.908569,7,-0.103638;1.666748;0.288818,8,-0.325073;1.686157;-2.007813,9,-0.190430;1.745117;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.125,1,0.274536;-1.478638;0.469727,2,-0.141602;0.156128;-2.892822,3,1.141479;0.110596;-2.484497,4,-0.165649;3.078857;2.793335,5,-0.025879;-2.866455;2.785645,6,-0.243408;1.684937;-0.908691,7,-0.103516;1.666748;0.288818,8,-0.325073;1.686279;-2.007813,9,-0.190430;1.745117;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.15,1,0.274292;-1.478516;0.469727,2,-0.142212;0.156738;-2.892456,3,1.140625;0.112549;-2.482178,4,-0.165894;3.078613;2.793579,5,-0.026367;-2.865845;2.785400,6,-0.243286;1.684937;-0.908691,7,-0.103394;1.666870;0.288818,8,-0.325073;1.686279;-2.007813,9,-0.190552;1.745117;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.175,1,0.274658;-1.478760;0.469727,2,-0.141968;0.157227;-2.892944,3,1.142090;0.114868;-2.480591,4,-0.166138;3.078735;2.793579,5,-0.026001;-2.865723;2.784546,6,-0.243286;1.684814;-0.908569,7,-0.103271;1.666992;0.288818,8,-0.325439;1.685791;-2.007690,9,-0.190674;1.745239;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.203,1,0.275024;-1.478882;0.469604,2,-0.142456;0.157715;-2.891968,3,1.139038;0.115845;-2.479736,4,-0.165649;3.078613;2.792969,5,-0.026001;-2.865723;2.784546,6,-0.243530;1.684937;-0.908203,7,-0.103271;1.667114;0.288818,8,-0.325317;1.685913;-2.007690,9,-0.190796;1.745239;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.228,1,0.274536;-1.479492;0.469971,2,-0.143066;0.158081;-2.891846,3,1.138672;0.114868;-2.480347,4,-0.165527;3.077515;2.793091,5,-0.026245;-2.865479;2.783936,6,-0.243530;1.684937;-0.908203,7,-0.103516;1.667236;0.288818,8,-0.325195;1.686035;-2.007690,9,-0.190796;1.745361;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.253,1,0.274658;-1.480225;0.469604,2,-0.142334;0.158447;-2.892334,3,1.139282;0.112427;-2.482788,4,-0.162964;3.077515;2.799072,5,-0.024902;-2.866699;2.784302,6,-0.243652;1.685059;-0.908203,7,-0.103760;1.667480;0.288818,8,-0.325317;1.685913;-2.007690,9,-0.190918;1.745239;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.278,1,0.274170;-1.480713;0.469116,2,-0.141846;0.159180;-2.892334,3,1.139282;0.112427;-2.482788,4,-0.159546;3.077271;2.798706,5,-0.020874;-2.868164;2.783936,6,-0.243774;1.685303;-0.908203,7,-0.103760;1.667480;0.288818,8,-0.326050;1.685669;-2.007324,9,-0.190918;1.745239;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.3,1,0.273560;-1.480957;0.470215,2,-0.141602;0.159912;-2.892822,3,1.138184;0.106079;-2.488647,4,-0.156982;3.075073;2.798584,5,-0.016968;-2.869629;2.785034,6,-0.243896;1.685303;-0.908325,7,-0.103516;1.667236;0.288818,8,-0.326172;1.685669;-2.007324,9,-0.191040;1.745361;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.325,1,0.271973;-1.480713;0.471191,2,-0.141357;0.161133;-2.892456,3,1.138672;0.104248;-2.490112,4,-0.158813;3.073608;2.801636,5,-0.015137;-2.870605;2.783691,6,-0.243774;1.685425;-0.908325,7,-0.103638;1.667480;0.288696,8,-0.326416;1.685547;-2.007202,9,-0.191162;1.745483;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.35,1,0.271484;-1.480591;0.470581,2,-0.140747;0.161865;-2.891602,3,1.137939;0.103882;-2.490479,4,-0.160156;3.072388;2.801270,5,-0.021851;-2.871460;2.779053,6,-0.243896;1.685425;-0.908325,7,-0.104004;1.667847;0.288696,8,-0.326660;1.685547;-2.007202,9,-0.191406;1.745361;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.375,1,0.270874;-1.480469;0.470581,2,-0.140259;0.162598;-2.890625,3,1.137573;0.104858;-2.489014,4,-0.159790;3.071411;2.802368,5,-0.023193;-2.872559;2.778320,6,-0.244263;1.685791;-0.908447,7,-0.104004;1.667969;0.288696,8,-0.326538;1.686768;-2.009033,9,-0.191528;1.745605;0.621460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.398,1,0.270508;-1.480591;0.470093,2,-0.139526;0.163330;-2.889771,3,1.138184;0.109009;-2.483521,4,-0.159790;3.071411;2.802368,5,-0.022461;-2.873291;2.777710,6,-0.244141;1.686401;-0.908569,7,-0.103882;1.668213;0.288696,8,-0.326538;1.687256;-2.009766,9,-0.191528;1.745972;0.621338,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.418,1,0.270020;-1.480957;0.470337,2,-0.138672;0.164917;-2.889771,3,1.139526;0.111816;-2.480591,4,-0.159180;3.070190;2.801392,5,-0.022583;-2.874268;2.773193,6,-0.243774;1.686523;-0.909058,7,-0.103760;1.668335;0.288452,8,-0.326660;1.687256;-2.010132,9,-0.191528;1.746094;0.621338,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.45,1,0.270020;-1.480835;0.470459,2,-0.138916;0.165527;-2.890869,3,1.140991;0.113892;-2.478394,4,-0.158203;3.065186;2.804321,5,-0.022583;-2.874268;2.773193,6,-0.243652;1.686523;-0.909790,7,-0.103882;1.668701;0.287964,8,-0.326904;1.687134;-2.010254,9,-0.191528;1.746094;0.621338,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.475,1,0.269775;-1.481079;0.470337,2,-0.137695;0.166260;-2.891724,3,1.141846;0.115479;-2.477295,4,-0.156982;3.064087;2.805176,5,-0.021729;-2.876587;2.773193,6,-0.243408;1.686279;-0.910278,7,-0.103882;1.668701;0.288574,8,-0.327026;1.686890;-2.010864,9,-0.191406;1.746338;0.621216,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.498,1,0.270142;-1.481445;0.470337,2,-0.136597;0.166626;-2.890991,3,1.143921;0.115967;-2.476807,4,-0.156982;3.064087;2.805176,5,-0.022461;-2.876587;2.771729,6,-0.243164;1.685913;-0.910278,7,-0.103760;1.668701;0.288574,8,-0.327271;1.686646;-2.011719,9,-0.191772;1.746338;0.621216,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.525,1,0.269653;-1.482544;0.470093,2,-0.139404;0.165405;-2.891479,3,1.143921;0.115967;-2.476807,4,-0.147217;3.062622;2.807739,5,-0.023193;-2.877075;2.767334,6,-0.243042;1.685791;-0.910156,7,-0.103516;1.668579;0.288696,8,-0.327271;1.686646;-2.011719,9,-0.191895;1.746338;0.621216,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.55,1,0.269165;-1.482422;0.470337,2,-0.140381;0.165161;-2.892578,3,1.140381;0.114990;-2.479370,4,-0.147827;3.062012;2.809326,5,-0.020752;-2.878174;2.766602,6,-0.243042;1.686035;-0.909668,7,-0.103394;1.668701;0.288696,8,-0.327026;1.686157;-2.011597,9,-0.192017;1.746216;0.621338,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.575,1,0.269043;-1.482300;0.470093,2,-0.139893;0.165039;-2.892090,3,1.135376;0.111694;-2.477051,4,-0.148071;3.061279;2.809570,5,-0.014038;-2.880493;2.773438,6,-0.242920;1.686523;-0.909180,7,-0.103638;1.668823;0.288696,8,-0.327026;1.686157;-2.011475,9,-0.192017;1.746216;0.621338,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.598,1,0.268921;-1.481934;0.469604,2,-0.138794;0.165527;-2.891479,3,1.132202;0.108032;-2.482056,4,-0.148071;3.061279;2.809570,5,-0.016113;-2.881226;2.770752,6,-0.243042;1.687744;-0.909668,7,-0.103760;1.668945;0.288574,8,-0.327026;1.686768;-2.011475,9,-0.191895;1.746216;0.621338,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
