43643c37-41bc-4ffa-8506-0f462339acb6
f594e906-cca2-4114-82ad-f1836f43dc72
3c49219a-1ef9-48ce-aba5-5da938d3c782
0.271,1,0.254028;-1.461304;-2.893921,2,-0.539429;0.282471;1.766846,3,0.226929;0.002197;2.442383,4,-0.298706;3.039795;1.690186,5,-0.297363;-2.696167;1.254028,6,-0.234863;1.638184;-1.223999,7,-0.092651;1.644287;2.168213,8,-0.308350;1.733521;-0.407471,9,-0.199707;1.740601;-0.723877,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.296,1,0.254028;-1.461670;-2.893555,2,-0.538818;0.282471;1.767212,3,0.227051;0.002319;2.440796,4,-0.298706;3.040771;1.689819,5,-0.296997;-2.695557;1.250854,6,-0.235107;1.637329;-1.223755,7,-0.092773;1.644287;2.168091,8,-0.308350;1.733521;-0.407349,9,-0.199585;1.740845;-0.723999,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.321,1,0.253296;-1.462036;-2.893677,2,-0.538574;0.282715;1.767944,3,0.227539;0.002319;2.446777,4,-0.298828;3.041382;1.689575,5,-0.297852;-2.693848;1.238770,6,-0.235352;1.637085;-1.223755,7,-0.092896;1.644165;2.167480,8,-0.308472;1.733276;-0.407227,9,-0.199585;1.740845;-0.723999,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.346,1,0.253174;-1.462646;-2.893921,2,-0.538696;0.283325;1.768311,3,0.227905;0.001831;2.445557,4,-0.299561;3.041748;1.689453,5,-0.297852;-2.693848;1.238770,6,-0.235596;1.637085;-1.223755,7,-0.093018;1.644165;2.167358,8,-0.308594;1.732910;-0.406982,9,-0.199707;1.740845;-0.723999,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.371,1,0.253296;-1.463257;-2.894165,2,-0.538330;0.284058;1.769043,3,0.229248;0.001587;2.448730,4,-0.298828;3.041382;1.689209,5,-0.301880;-2.694092;1.228882,6,-0.235474;1.636963;-1.223389,7,-0.093140;1.644409;2.167114,8,-0.308716;1.732788;-0.406860,9,-0.199707;1.740967;-0.723999,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.396,1,0.253174;-1.463867;-2.894043,2,-0.537598;0.284424;1.769409,3,0.230835;0.001709;2.447510,4,-0.297607;3.040527;1.689819,5,-0.302124;-2.695313;1.226807,6,-0.234985;1.636841;-1.222656,7,-0.093140;1.644531;2.166992,8,-0.308838;1.732788;-0.406860,9,-0.199707;1.741333;-0.724121,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.421,1,0.253296;-1.464355;-2.893677,2,-0.537598;0.285156;1.768555,3,0.231201;0.001709;2.446655,4,-0.296753;3.039307;1.689941,5,-0.304688;-2.697266;1.227417,6,-0.234497;1.636841;-1.222778,7,-0.093140;1.644531;2.167114,8,-0.308838;1.732666;-0.406494,9,-0.199707;1.741333;-0.724121,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.446,1,0.253540;-1.464600;-2.892578,2,-0.539185;0.287109;1.767578,3,0.231201;0.001709;2.446655,4,-0.296753;3.037842;1.690796,5,-0.304688;-2.697266;1.227417,6,-0.234497;1.636719;-1.223633,7,-0.093262;1.644897;2.167358,8,-0.308960;1.732910;-0.405640,9,-0.199707;1.741699;-0.724121,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.471,1,0.254028;-1.464111;-2.890625,2,-0.538574;0.287598;1.768066,3,0.233521;0.005615;2.429199,4,-0.296143;3.034180;1.691650,5,-0.304688;-2.697266;1.227417,6,-0.234131;1.636841;-1.223267,7,-0.093262;1.644897;2.167358,8,-0.308960;1.732910;-0.405640,9,-0.199585;1.741699;-0.724121,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.497,1,0.254028;-1.464111;-2.890625,2,-0.538086;0.288086;1.768555,3,0.233032;0.006836;2.427856,4,-0.295654;3.032349;1.691650,5,-0.308472;-2.697632;1.227173,6,-0.233765;1.637085;-1.222900,7,-0.093384;1.645020;2.167236,8,-0.308960;1.732910;-0.405640,9,-0.199097;1.741699;-0.724243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.521,1,0.255249;-1.462891;-2.888184,2,-0.537598;0.288330;1.769043,3,0.232056;0.007935;2.426025,4,-0.295776;3.030273;1.692749,5,-0.307861;-2.690430;1.222290,6,-0.233276;1.637085;-1.223511,7,-0.093628;1.645142;2.167358,8,-0.308960;1.733032;-0.405640,9,-0.198242;1.741943;-0.724243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.546,1,0.255981;-1.462280;-2.887451,2,-0.535767;0.289673;1.767578,3,0.231934;0.009155;2.425903,4,-0.297119;3.025269;1.693359,5,-0.307861;-2.690430;1.222290,6,-0.232910;1.637207;-1.223755,7,-0.093872;1.645508;2.167725,8,-0.308838;1.733398;-0.405762,9,-0.197998;1.742188;-0.724243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.573,1,0.256470;-1.462036;-2.886597,2,-0.533569;0.289917;1.766479,3,0.232300;0.011353;2.431274,4,-0.296631;3.022583;1.694702,5,-0.307861;-2.690430;1.222290,6,-0.232788;1.637329;-1.224243,7,-0.093994;1.645752;2.167725,8,-0.308228;1.733887;-0.405762,9,-0.197754;1.742310;-0.724243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.596,1,0.256958;-1.461426;-2.885742,2,-0.533081;0.289795;1.767212,3,0.232300;0.011963;2.429810,4,-0.295410;3.020142;1.698730,5,-0.307983;-2.689087;1.222168,6,-0.233032;1.637573;-1.225098,7,-0.093994;1.645874;2.167480,8,-0.307495;1.734131;-0.405640,9,-0.197754;1.742310;-0.724243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.621,1,0.257935;-1.460449;-2.884766,2,-0.533325;0.289307;1.767334,3,0.233521;0.012695;2.431030,4,-0.295044;3.018311;1.700562,5,-0.307983;-2.689087;1.222168,6,-0.232056;1.636719;-1.225830,7,-0.094238;1.646362;2.166016,8,-0.307495;1.734009;-0.405640,9,-0.197510;1.742310;-0.724243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.646,1,0.258301;-1.459839;-2.884399,2,-0.533936;0.288208;1.767090,3,0.237793;0.012573;2.428345,4,-0.295410;3.017578;1.700073,5,-0.307983;-2.689087;1.222168,6,-0.231201;1.636597;-1.224854,7,-0.093628;1.646362;2.163208,8,-0.307495;1.734009;-0.405640,9,-0.197510;1.742432;-0.724243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.671,1,0.258667;-1.459229;-2.884033,2,-0.533813;0.287109;1.768433,3,0.237793;0.012573;2.428345,4,-0.295410;3.017578;1.700073,5,-0.307983;-2.689087;1.222168,6,-0.230713;1.636353;-1.224731,7,-0.092896;1.646606;2.161499,8,-0.306519;1.734619;-0.406006,9,-0.197388;1.742554;-0.724365,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.696,1,0.259033;-1.458374;-2.883301,2,-0.533325;0.285522;1.769043,3,0.237793;0.012573;2.428345,4,-0.297363;3.017212;1.700073,5,-0.307983;-2.689087;1.222168,6,-0.230591;1.636475;-1.224976,7,-0.092896;1.646606;2.161499,8,-0.306519;1.734619;-0.406006,9,-0.197144;1.742554;-0.723999,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.721,1,0.259766;-1.458008;-2.883057,2,-0.534058;0.282593;1.770630,3,0.239990;0.007813;2.423096,4,-0.298096;3.018188;1.700073,5,-0.307983;-2.689087;1.222168,6,-0.230713;1.636353;-1.224976,7,-0.092651;1.646484;2.160889,8,-0.306152;1.734619;-0.405884,9,-0.196777;1.742432;-0.724243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.746,1,0.259766;-1.458130;-2.883667,2,-0.534668;0.281372;1.771484,3,0.240967;0.005493;2.420166,4,-0.297974;3.019531;1.698242,5,-0.307983;-2.689087;1.222168,6,-0.230713;1.636353;-1.224976,7,-0.092285;1.646484;2.159912,8,-0.305664;1.734619;-0.405273,9,-0.196655;1.742432;-0.724243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.771,1,0.260132;-1.457764;-2.883911,2,-0.534546;0.280640;1.771851,3,0.240723;-0.000610;2.422852,4,-0.300781;3.021606;1.696899,5,-0.307983;-2.689087;1.222168,6,-0.230713;1.635986;-1.224854,7,-0.092163;1.646240;2.159668,8,-0.304688;1.734619;-0.404053,9,-0.196533;1.742554;-0.724365,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.796,1,0.260376;-1.457520;-2.883545,2,-0.534668;0.279785;1.772339,3,0.240967;-0.003540;2.421387,4,-0.302246;3.022339;1.697021,5,-0.307983;-2.689087;1.222168,6,-0.230713;1.635620;-1.224854,7,-0.092041;1.646240;2.159302,8,-0.304565;1.734741;-0.403809,9,-0.196289;1.742798;-0.724365,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.821,1,0.260986;-1.457153;-2.884033,2,-0.534668;0.279419;1.772583,3,0.241211;-0.006592;2.419922,4,-0.302002;3.022827;1.696655,5,-0.311035;-2.686768;1.221924,6,-0.230835;1.635010;-1.224731,7,-0.092041;1.645996;2.158447,8,-0.304443;1.734741;-0.403809,9,-0.196167;1.742798;-0.724365,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.847,1,0.260986;-1.457153;-2.884033,2,-0.534668;0.279419;1.772583,3,0.242310;-0.014038;2.407715,4,-0.302246;3.022949;1.697388,5,-0.311035;-2.686768;1.221924,6,-0.230835;1.635010;-1.224731,7,-0.092041;1.645874;2.157959,8,-0.304321;1.734741;-0.403809,9,-0.195923;1.742920;-0.724365,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.871,1,0.261475;-1.457275;-2.884277,2,-0.536621;0.281494;1.771362,3,0.242310;-0.014038;2.407715,4,-0.302246;3.022949;1.697388,5,-0.311035;-2.686768;1.221924,6,-0.230713;1.634888;-1.224609,7,-0.091919;1.645996;2.157471,8,-0.304077;1.734741;-0.403931,9,-0.195923;1.742920;-0.724365,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.896,1,0.261841;-1.457642;-2.884399,2,-0.536743;0.282715;1.770752,3,0.243042;-0.017212;2.404785,4,-0.302368;3.022583;1.696533,5,-0.311035;-2.686768;1.221924,6,-0.230713;1.634766;-1.224731,7,-0.092163;1.646118;2.156372,8,-0.303711;1.734497;-0.403809,9,-0.195801;1.742798;-0.724365,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.921,1,0.262329;-1.458252;-2.884766,2,-0.536987;0.284424;1.770142,3,0.243042;-0.017212;2.404785,4,-0.304688;3.022949;1.697510,5,-0.312744;-2.688477;1.221191,6,-0.230347;1.634888;-1.224976,7,-0.092407;1.646484;2.155396,8,-0.303711;1.734131;-0.403687,9,-0.195679;1.742798;-0.724365,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.946,1,0.263428;-1.459351;-2.885010,2,-0.538086;0.287476;1.768433,3,0.242920;-0.019409;2.401855,4,-0.305420;3.023682;1.697266,5,-0.312744;-2.688477;1.221191,6,-0.230347;1.634644;-1.224609,7,-0.092407;1.646606;2.154907,8,-0.303589;1.733887;-0.403564,9,-0.195435;1.743042;-0.724365,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.971,1,0.264038;-1.460083;-2.885254,2,-0.538452;0.288696;1.767944,3,0.243042;-0.020386;2.401367,4,-0.305176;3.024170;1.697754,5,-0.312744;-2.688477;1.221191,6,-0.230469;1.634521;-1.224609,7,-0.092407;1.646606;2.154541,8,-0.303467;1.733765;-0.403564,9,-0.195557;1.743164;-0.724487,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.996,1,0.264648;-1.460815;-2.885498,2,-0.539063;0.289795;1.767334,3,0.242310;-0.020630;2.400146,4,-0.306030;3.024658;1.697632,5,-0.312744;-2.688477;1.221191,6,-0.230469;1.634399;-1.224487,7,-0.092651;1.646729;2.154419,8,-0.303589;1.733765;-0.403564,9,-0.195557;1.743164;-0.724487,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.021,1,0.265259;-1.461670;-2.885620,2,-0.539673;0.291748;1.766235,3,0.241455;-0.020508;2.397827,4,-0.306763;3.025269;1.696655,5,-0.314697;-2.691284;1.221069,6,-0.230713;1.634521;-1.224609,7,-0.093018;1.646851;2.154175,8,-0.303833;1.734009;-0.403198,9,-0.195435;1.743286;-0.724487,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.046,1,0.266235;-1.463379;-2.886108,2,-0.539307;0.292603;1.765747,3,0.241089;-0.019043;2.394775,4,-0.307007;3.025757;1.695923,5,-0.314697;-2.691284;1.221069,6,-0.230835;1.634521;-1.224609,7,-0.093018;1.646851;2.154175,8,-0.303711;1.734253;-0.402710,9,-0.195313;1.743408;-0.724487,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.071,1,0.266357;-1.464111;-2.886719,2,-0.539673;0.293823;1.765137,3,0.240601;-0.017944;2.392578,4,-0.307251;3.026001;1.695313,5,-0.314697;-2.691284;1.221069,6,-0.230957;1.634521;-1.224609,7,-0.093384;1.647705;2.152954,8,-0.303711;1.734253;-0.402710,9,-0.195313;1.743408;-0.724487,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.096,1,0.266479;-1.464722;-2.887085,2,-0.540161;0.294556;1.764526,3,0.239746;-0.016846;2.390503,4,-0.306885;3.026978;1.695801,5,-0.314697;-2.691284;1.221069,6,-0.231079;1.634644;-1.224609,7,-0.093384;1.647705;2.152954,8,-0.303711;1.734619;-0.402832,9,-0.195313;1.743530;-0.724487,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.121,1,0.266357;-1.465332;-2.887573,2,-0.540161;0.295166;1.764404,3,0.237915;-0.012817;2.387329,4,-0.305786;3.027344;1.695923,5,-0.315063;-2.692749;1.220825,6,-0.231201;1.634644;-1.224609,7,-0.093384;1.648193;2.152344,8,-0.303711;1.734619;-0.402832,9,-0.195190;1.744019;-0.724731,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.146,1,0.266357;-1.466309;-2.889038,2,-0.539429;0.296387;1.763794,3,0.237915;-0.012817;2.387329,4,-0.305664;3.027954;1.695435,5,-0.315063;-2.692749;1.220825,6,-0.231201;1.634766;-1.224609,7,-0.093384;1.648193;2.152100,8,-0.303711;1.734619;-0.402832,9,-0.195190;1.744019;-0.724731,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.171,1,0.266479;-1.466797;-2.889893,2,-0.539795;0.296753;1.763550,3,0.237305;-0.012207;2.384644,4,-0.306274;3.028442;1.695557,5,-0.315063;-2.692749;1.220825,6,-0.231445;1.634888;-1.224609,7,-0.093506;1.648315;2.151733,8,-0.303833;1.734619;-0.402832,9,-0.195190;1.744019;-0.725098,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.196,1,0.266479;-1.467163;-2.890503,2,-0.540161;0.296875;1.763672,3,0.237183;-0.011475;2.384399,4,-0.306641;3.029541;1.694946,5,-0.315063;-2.692749;1.220825,6,-0.231567;1.634766;-1.224609,7,-0.093506;1.648315;2.151733,8,-0.303955;1.734619;-0.402832,9,-0.195313;1.744019;-0.724731,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.221,1,0.266724;-1.467407;-2.891846,2,-0.539917;0.296631;1.763794,3,0.236206;-0.011108;2.380249,4,-0.306763;3.029785;1.694702,5,-0.318481;-2.693115;1.219116,6,-0.231201;1.634766;-1.224609,7,-0.093506;1.648438;2.151001,8,-0.303955;1.734741;-0.402832,9,-0.195435;1.744019;-0.724609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.246,1,0.266724;-1.467285;-2.892090,2,-0.539429;0.296631;1.764038,3,0.235229;-0.011230;2.377930,4,-0.307617;3.029297;1.694824,5,-0.318481;-2.693115;1.219116,6,-0.231201;1.634888;-1.224609,7,-0.093506;1.648438;2.151001,8,-0.303711;1.734619;-0.402710,9,-0.195435;1.744019;-0.724609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.271,1,0.266602;-1.467163;-2.892212,2,-0.538696;0.296997;1.763794,3,0.234741;-0.011230;2.385864,4,-0.307617;3.028564;1.695190,5,-0.324097;-2.689819;1.208984,6,-0.231201;1.634888;-1.224609,7,-0.093384;1.648560;2.150757,8,-0.303467;1.734741;-0.402344,9,-0.195313;1.744019;-0.724609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.296,1,0.266235;-1.467285;-2.892456,2,-0.537720;0.297729;1.763916,3,0.234741;-0.011230;2.385864,4,-0.307373;3.027100;1.695557,5,-0.326538;-2.686890;1.201050,6,-0.231323;1.634888;-1.224609,7,-0.093384;1.648438;2.150635,8,-0.303223;1.734619;-0.401978,9,-0.195190;1.744141;-0.724609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.321,1,0.265381;-1.466797;-2.892212,2,-0.533569;0.302368;1.760742,3,0.234985;-0.011108;2.383667,4,-0.307129;3.024902;1.696167,5,-0.326538;-2.686890;1.201050,6,-0.230835;1.635132;-1.224976,7,-0.093262;1.648193;2.150635,8,-0.303223;1.734741;-0.401855,9,-0.194946;1.744019;-0.724609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.346,1,0.264526;-1.466553;-2.892334,2,-0.528687;0.307983;1.754883,3,0.234985;-0.011108;2.383667,4,-0.306885;3.022095;1.696777,5,-0.330933;-2.681763;1.191895,6,-0.230591;1.635010;-1.225342,7,-0.093140;1.648193;2.150391,8,-0.303101;1.734741;-0.401855,9,-0.194946;1.744019;-0.724609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.375,1,0.261597;-1.465942;-2.893677,2,-0.520508;0.317749;1.748291,3,0.234985;-0.011108;2.383667,4,-0.306763;3.011597;1.704590,5,-0.330200;-2.681763;1.192627,6,-0.229736;1.635254;-1.225342,7,-0.093262;1.648071;2.149658,8,-0.303101;1.734619;-0.401611,9,-0.194824;1.744507;-0.724731,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.398,1,0.261597;-1.465942;-2.893677,2,-0.508423;0.330444;1.724365,3,0.234985;-0.011108;2.383667,4,-0.305176;3.003174;1.708984,5,-0.333740;-2.680176;1.190430,6,-0.229736;1.635254;-1.225342,7,-0.093262;1.647949;2.149292,8,-0.303101;1.734619;-0.401367,9,-0.194702;1.744629;-0.724731,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.421,1,0.256958;-1.466064;-2.896729,2,-0.471558;0.363892;1.703735,3,0.235840;-0.010986;2.388428,4,-0.302368;2.991821;1.712280,5,-0.335693;-2.677124;1.187744,6,-0.229736;1.635254;-1.225342,7,-0.093384;1.647949;2.148926,8,-0.302979;1.734863;-0.401489,9,-0.194702;1.744629;-0.724731,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.446,1,0.254517;-1.465820;-2.897339,2,-0.450684;0.387207;1.693115,3,0.238159;-0.010620;2.386719,4,-0.299805;2.978271;1.710938,5,-0.336670;-2.674683;1.185303,6,-0.229004;1.635376;-1.226196,7,-0.093262;1.647949;2.147583,8,-0.302246;1.735229;-0.401611,9,-0.194580;1.744873;-0.724731,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.471,1,0.252075;-1.465088;-2.897705,2,-0.429443;0.416626;1.676514,3,0.241333;-0.009644;2.388794,4,-0.291870;2.937500;1.724243,5,-0.346191;-2.664185;1.175659,6,-0.228394;1.635376;-1.226929,7,-0.093262;1.647949;2.146973,8,-0.302246;1.734985;-0.401367,9,-0.194458;1.744873;-0.724731,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.496,1,0.249878;-1.464355;-2.898315,2,-0.405396;0.449585;1.659180,3,0.246216;-0.008301;2.389282,4,-0.283813;2.910889;1.730347,5,-0.346191;-2.664185;1.175659,6,-0.228394;1.635742;-1.228516,7,-0.093262;1.647827;2.146118,8,-0.302490;1.733765;-0.399658,9,-0.194336;1.744995;-0.724731,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.521,1,0.244263;-1.465698;-2.902100,2,-0.345703;0.529541;1.620850,3,0.268311;-0.001221;2.397339,4,-0.270142;2.881714;1.736450,5,-0.346191;-2.664185;1.175659,6,-0.228516;1.636108;-1.229248,7,-0.093628;1.647705;2.145264,8,-0.301025;1.733521;-0.399414,9,-0.194336;1.745239;-0.724854,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.546,1,0.241089;-1.465454;-2.901367,2,-0.311401;0.576538;1.597412,3,0.287476;0.003418;2.408447,4,-0.241821;2.821045;1.750732,5,-0.346436;-2.663086;1.174561,6,-0.226807;1.636475;-1.231812,7,-0.093750;1.647705;2.141602,8,-0.301025;1.733521;-0.399414,9,-0.194702;1.744995;-0.724731,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.571,1,0.239380;-1.464111;-2.899170,2,-0.270142;0.626221;1.572388,3,0.304810;0.009033;2.419922,4,-0.228149;2.783447;1.757446,5,-0.348633;-2.661255;1.169189,6,-0.224976;1.636108;-1.232910,7,-0.093994;1.647461;2.140137,8,-0.300415;1.733398;-0.399658,9,-0.195190;1.744385;-0.724609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.596,1,0.238770;-1.463257;-2.897339,2,-0.226196;0.677979;1.546631,3,0.324585;0.017700;2.430298,4,-0.213501;2.742310;1.769043,5,-0.346558;-2.654663;1.166382,6,-0.223755;1.635620;-1.232544,7,-0.094604;1.646973;2.137207,8,-0.299927;1.733032;-0.399780,9,-0.194824;1.744141;-0.724243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.621,1,0.231567;-1.466431;-2.899048,2,-0.134766;0.785645;1.514526,3,0.379883;0.053101;2.476807,4,-0.200073;2.701050;1.770996,5,-0.346558;-2.654663;1.166382,6,-0.223511;1.635132;-1.233154,7,-0.094116;1.646240;2.134766,8,-0.299927;1.733032;-0.399780,9,-0.194214;1.743530;-0.724243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
