1fdf72f4-fd68-43d1-95b0-87643bf7dd07
eb518fc9-a498-4dbe-a9f2-b1a464bbe45c
4fbe1740-c2b5-416f-80b7-9b71bc473378
0.449,1,0.296143;-1.468872;2.080078,2,-0.504639;0.342041;1.667847,3,0.244385;0.039185;2.153809,4,-0.357544;2.685547;1.996582,5,-0.619751;-2.673462;1.086792,6,-0.231079;1.674561;-1.282104,7,-0.103516;1.666748;0.049316,8,-0.305908;1.700562;2.854126,9,-0.196899;1.723511;-0.760742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.474,1,0.296143;-1.468872;2.080078,2,-0.505005;0.342285;1.667603,3,0.244141;0.039429;2.152100,4,-0.357300;2.686279;1.999146,5,-0.619629;-2.671875;1.085693,6,-0.230835;1.674438;-1.282104,7,-0.103516;1.666748;0.049316,8,-0.305908;1.700439;2.854248,9,-0.196899;1.723511;-0.760742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.499,1,0.296387;-1.469727;2.080322,2,-0.504639;0.342896;1.667236,3,0.243652;0.039551;2.151001,4,-0.357422;2.687866;1.997314,5,-0.619629;-2.671875;1.085693,6,-0.230835;1.674438;-1.282104,7,-0.103516;1.666748;0.049316,8,-0.305908;1.700195;2.854370,9,-0.197388;1.722656;-0.760498,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.524,1,0.296509;-1.470825;2.080444,2,-0.504639;0.342896;1.667480,3,0.243286;0.039551;2.147217,4,-0.357422;2.690552;1.994019,5,-0.619629;-2.671875;1.085693,6,-0.231079;1.674438;-1.282104,7,-0.103516;1.666748;0.049316,8,-0.306274;1.699585;2.855225,9,-0.197388;1.722534;-0.760498,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.549,1,0.296509;-1.471313;2.080933,2,-0.504639;0.342896;1.667480,3,0.243408;0.040161;2.144165,4,-0.357422;2.690552;1.994019,5,-0.619629;-2.671875;1.085693,6,-0.231323;1.674072;-1.282104,7,-0.103516;1.666748;0.049316,8,-0.306396;1.699585;2.855225,9,-0.197388;1.722412;-0.760498,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.574,1,0.296509;-1.471313;2.080933,2,-0.505127;0.343140;1.667114,3,0.244141;0.040405;2.143188,4,-0.357422;2.690552;1.994019,5,-0.618286;-2.664673;1.081421,6,-0.231445;1.673950;-1.281616,7,-0.103271;1.666748;0.049316,8,-0.306396;1.699585;2.855225,9,-0.197388;1.722168;-0.760498,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.604,1,0.296021;-1.472290;2.081665,2,-0.505981;0.343994;1.666626,3,0.244141;0.040283;2.142944,4,-0.357422;2.690552;1.994019,5,-0.618042;-2.663086;1.080688,6,-0.231812;1.673706;-1.281982,7,-0.102905;1.666382;0.048950,8,-0.306519;1.699341;2.855225,9,-0.197754;1.721680;-0.760376,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.627,1,0.294800;-1.473633;2.081665,2,-0.505737;0.343994;1.666748,3,0.244019;0.040649;2.140625,4,-0.357422;2.691162;1.994141,5,-0.617798;-2.661133;1.078979,6,-0.232178;1.673828;-1.281982,7,-0.102905;1.666382;0.048950,8,-0.306396;1.699219;2.855347,9,-0.197876;1.721558;-0.760376,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.65,1,0.294067;-1.473877;2.082153,2,-0.505737;0.343994;1.666748,3,0.245361;0.040771;2.139893,4,-0.357422;2.691162;1.994141,5,-0.616089;-2.656006;1.076538,6,-0.232178;1.673828;-1.281982,7,-0.102417;1.666138;0.048462,8,-0.306519;1.698853;2.855957,9,-0.197998;1.721313;-0.760254,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.674,1,0.294067;-1.473877;2.082153,2,-0.506714;0.345093;1.666626,3,0.246338;0.040649;2.130493,4,-0.357422;2.692017;1.993652,5,-0.615723;-2.654175;1.074829,6,-0.232300;1.673950;-1.281738,7,-0.102417;1.666138;0.048462,8,-0.306641;1.698730;2.856567,9,-0.197998;1.721313;-0.760254,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.699,1,0.292725;-1.474121;2.083496,2,-0.506714;0.345337;1.666138,3,0.247314;0.040527;2.130371,4,-0.357056;2.692749;1.992188,5,-0.615723;-2.654175;1.074829,6,-0.232544;1.673950;-1.281982,7,-0.102417;1.666138;0.048462,8,-0.306641;1.698853;2.856567,9,-0.197998;1.721191;-0.760254,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.724,1,0.291260;-1.474609;2.084351,2,-0.506592;0.346191;1.665771,3,0.248169;0.039917;2.123901,4,-0.356567;2.693115;1.992676,5,-0.615234;-2.652588;1.074463,6,-0.232788;1.673828;-1.281982,7,-0.102173;1.666382;0.048340,8,-0.306641;1.698730;2.856567,9,-0.198120;1.720825;-0.760132,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.749,1,0.290527;-1.474609;2.084961,2,-0.506104;0.348145;1.664673,3,0.248779;0.038818;2.123779,4,-0.356567;2.693115;1.992676,5,-0.613770;-2.651367;1.073364,6,-0.232666;1.673462;-1.281860,7,-0.102173;1.666382;0.048340,8,-0.306396;1.698364;2.856689,9,-0.197998;1.720703;-0.760132,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.774,1,0.290527;-1.474609;2.084961,2,-0.506104;0.348145;1.664673,3,0.250610;0.038940;2.123169,4,-0.355469;2.693848;1.992310,5,-0.612549;-2.648438;1.071289,6,-0.232422;1.673218;-1.281494,7,-0.102173;1.666382;0.048340,8,-0.306274;1.698242;2.856689,9,-0.197998;1.720703;-0.760132,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.799,1,0.289429;-1.474487;2.086304,2,-0.506104;0.348145;1.664673,3,0.252319;0.039185;2.118164,4,-0.354736;2.694092;1.990967,5,-0.612549;-2.648438;1.071289,6,-0.232300;1.672974;-1.281494,7,-0.102173;1.666382;0.048340,8,-0.306030;1.698242;2.856689,9,-0.197998;1.720703;-0.760132,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.824,1,0.288940;-1.474365;2.086792,2,-0.506104;0.348145;1.664673,3,0.254761;0.040283;2.111572,4,-0.354248;2.694092;1.995728,5,-0.612549;-2.648438;1.071289,6,-0.232300;1.672852;-1.281738,7,-0.102173;1.666382;0.048340,8,-0.305786;1.698120;2.857056,9,-0.197998;1.720703;-0.760132,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.849,1,0.287964;-1.474243;2.087280,2,-0.505371;0.348877;1.664551,3,0.255249;0.040283;2.114014,4,-0.353882;2.693970;1.994629,5,-0.612183;-2.647217;1.069824,6,-0.232422;1.672729;-1.281738,7,-0.102173;1.666382;0.048340,8,-0.305542;1.697754;2.858276,9,-0.197998;1.720581;-0.760132,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.874,1,0.287964;-1.474243;2.087280,2,-0.504150;0.349854;1.663940,3,0.255981;0.040283;2.112915,4,-0.353027;2.693970;1.993896,5,-0.610718;-2.646729;1.068604,6,-0.232666;1.672607;-1.281738,7,-0.102173;1.666382;0.048340,8,-0.305542;1.697754;2.858276,9,-0.197998;1.720581;-0.760132,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.899,1,0.287354;-1.473999;2.087769,2,-0.504150;0.349854;1.663940,3,0.257935;0.040405;2.109741,4,-0.351196;2.693848;1.994385,5,-0.609497;-2.646118;1.067749,6,-0.232666;1.672607;-1.281738,7,-0.102173;1.666016;0.047974,8,-0.305420;1.697754;2.858521,9,-0.197998;1.720459;-0.760132,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.924,1,0.287231;-1.474243;2.087646,2,-0.504150;0.349854;1.663940,3,0.261597;0.040771;2.102295,4,-0.350586;2.693726;1.992676,5,-0.607910;-2.645142;1.065674,6,-0.232910;1.672485;-1.281738,7,-0.102295;1.665894;0.047729,8,-0.305420;1.697754;2.858643,9,-0.197998;1.720459;-0.760132,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.949,1,0.286865;-1.474487;2.087769,2,-0.504150;0.349854;1.663940,3,0.261963;0.041016;2.100586,4,-0.350586;2.693726;1.992676,5,-0.606323;-2.645020;1.064575,6,-0.232910;1.672485;-1.281738,7,-0.101807;1.665405;0.046875,8,-0.305542;1.697632;2.859131,9,-0.198242;1.720215;-0.760010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.974,1,0.286865;-1.474487;2.087769,2,-0.498779;0.351440;1.666138,3,0.267822;0.042603;2.100220,4,-0.349854;2.693604;1.992554,5,-0.603760;-2.643311;1.062012,6,-0.232910;1.672363;-1.281616,7,-0.101196;1.665039;0.046753,8,-0.305298;1.697632;2.859375,9,-0.198364;1.720093;-0.760010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.994,1,0.286743;-1.474365;2.087891,2,-0.498535;0.351196;1.666992,3,0.284424;0.046265;2.098511,4,-0.348511;2.692993;1.992676,5,-0.602539;-2.643188;1.061279,6,-0.232910;1.672119;-1.281616,7,-0.101196;1.665039;0.046753,8,-0.305176;1.697388;2.859375,9,-0.198364;1.719971;-0.760010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.024,1,0.287476;-1.474487;2.086670,2,-0.496948;0.350464;1.668579,3,0.317871;0.052490;2.068481,4,-0.348511;2.692993;1.992676,5,-0.602539;-2.643188;1.061279,6,-0.232910;1.672241;-1.281616,7,-0.100830;1.664795;0.046753,8,-0.305542;1.697388;2.860107,9,-0.198486;1.719849;-0.760010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.049,1,0.288086;-1.474731;2.085693,2,-0.495850;0.350098;1.667847,3,0.326660;0.055542;2.070557,4,-0.348511;2.692993;1.992676,5,-0.601196;-2.642822;1.060059,6,-0.232910;1.672241;-1.281616,7,-0.100830;1.664795;0.046753,8,-0.305176;1.697266;2.860107,9,-0.198608;1.719849;-0.760010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.077,1,0.288818;-1.474854;2.085449,2,-0.494873;0.348877;1.668701,3,0.326660;0.055542;2.070557,4,-0.347900;2.692993;1.991211,5,-0.601196;-2.642822;1.060059,6,-0.233154;1.671875;-1.281616,7,-0.100830;1.664795;0.046753,8,-0.304932;1.697266;2.860107,9,-0.198242;1.719849;-0.760010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.1,1,0.289795;-1.474731;2.085449,2,-0.494263;0.348755;1.668579,3,0.326660;0.055542;2.070557,4,-0.347412;2.692749;1.990479,5,-0.601196;-2.642822;1.060059,6,-0.233154;1.671875;-1.281616,7,-0.100830;1.664795;0.046753,8,-0.305054;1.697144;2.860229,9,-0.198242;1.719604;-0.760010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.124,1,0.290527;-1.474976;2.085327,2,-0.488525;0.345093;1.666992,3,0.341797;0.059204;2.069824,4,-0.345703;2.693237;1.988037,5,-0.601196;-2.642822;1.060059,6,-0.233154;1.671997;-1.281616,7,-0.100830;1.664795;0.046753,8,-0.306396;1.696655;2.860840,9,-0.198242;1.719604;-0.760010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.149,1,0.291382;-1.474976;2.085693,2,-0.482910;0.341919;1.668335,3,0.359863;0.062500;2.068604,4,-0.347046;2.692627;1.988281,5,-0.600586;-2.643433;1.060791,6,-0.233521;1.672119;-1.281616,7,-0.100830;1.664795;0.046753,8,-0.306641;1.696533;2.860962,9,-0.198242;1.719482;-0.759888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.174,1,0.291382;-1.474976;2.085693,2,-0.478760;0.340088;1.668457,3,0.365723;0.066650;2.060791,4,-0.346680;2.693726;1.986206,5,-0.596069;-2.646851;1.058716,6,-0.233521;1.671997;-1.281616,7,-0.100830;1.664795;0.046753,8,-0.306641;1.696411;2.860962,9,-0.198242;1.719360;-0.759888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.199,1,0.291626;-1.475220;2.084839,2,-0.476440;0.338257;1.668579,3,0.366699;0.067871;2.059937,4,-0.345581;2.694824;1.987183,5,-0.596802;-2.646973;1.058105,6,-0.233521;1.671875;-1.281494,7,-0.100830;1.664795;0.046753,8,-0.307251;1.696167;2.861328,9,-0.198242;1.719238;-0.759888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.224,1,0.291870;-1.475586;2.084229,2,-0.472046;0.333618;1.666992,3,0.379761;0.071045;2.051025,4,-0.345703;2.696411;1.982178,5,-0.597168;-2.646973;1.055664,6,-0.233643;1.671997;-1.281616,7,-0.101196;1.664673;0.046753,8,-0.307495;1.696167;2.861450,9,-0.198242;1.719238;-0.760010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.249,1,0.291504;-1.475952;2.084106,2,-0.471191;0.332764;1.666992,3,0.395508;0.073608;2.049805,4,-0.346069;2.698730;1.978394,5,-0.587524;-2.652466;1.058472,6,-0.233887;1.672119;-1.281616,7,-0.101196;1.664673;0.046753,8,-0.307617;1.696533;2.861328,9,-0.198242;1.719116;-0.760254,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.274,1,0.291504;-1.475952;2.084106,2,-0.471191;0.332764;1.666992,3,0.403687;0.075073;2.049683,4,-0.346069;2.698730;1.978394,5,-0.586426;-2.653076;1.057007,6,-0.234253;1.672607;-1.282227,7,-0.101196;1.664673;0.046753,8,-0.307739;1.696655;2.861328,9,-0.198242;1.719116;-0.760254,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.299,1,0.291138;-1.475952;2.084106,2,-0.471191;0.332764;1.666992,3,0.412109;0.075562;2.060425,4,-0.345459;2.699463;1.976074,5,-0.584595;-2.653076;1.054688,6,-0.234497;1.672607;-1.281738,7,-0.101196;1.664673;0.046753,8,-0.307739;1.696533;2.861328,9,-0.198242;1.719116;-0.760254,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.324,1,0.290894;-1.476074;2.083984,2,-0.471191;0.332764;1.666992,3,0.424194;0.075928;2.060059,4,-0.345337;2.699707;1.979370,5,-0.581543;-2.651245;1.050293,6,-0.234497;1.672363;-1.281738,7,-0.101196;1.664673;0.046753,8,-0.307739;1.696655;2.861328,9,-0.198242;1.719116;-0.760254,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.349,1,0.290283;-1.476318;2.083984,2,-0.463013;0.324829;1.666260,3,0.436646;0.076416;2.061523,4,-0.344116;2.701904;1.977295,5,-0.578247;-2.652222;1.049438,6,-0.234497;1.672363;-1.281616,7,-0.101196;1.664673;0.046753,8,-0.307739;1.696411;2.861328,9,-0.198242;1.719116;-0.760254,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.374,1,0.290283;-1.476318;2.083984,2,-0.459595;0.321655;1.663696,3,0.459229;0.078613;2.056396,4,-0.341919;2.703735;1.975220,5,-0.570068;-2.656250;1.052124,6,-0.234619;1.672363;-1.281616,7,-0.101196;1.664673;0.046753,8,-0.307739;1.696533;2.861328,9,-0.199463;1.718994;-0.759766,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.399,1,0.290161;-1.476440;2.084961,2,-0.452271;0.316406;1.665527,3,0.474365;0.079956;2.056519,4,-0.338745;2.705566;1.976929,5,-0.570068;-2.656250;1.052124,6,-0.234741;1.672363;-1.281616,7,-0.101196;1.664673;0.046753,8,-0.307983;1.696533;2.861328,9,-0.199463;1.718872;-0.759766,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.428,1,0.289673;-1.476074;2.086060,2,-0.445923;0.310303;1.667847,3,0.487671;0.081299;2.059204,4,-0.338745;2.705566;1.976929,5,-0.570068;-2.656250;1.052124,6,-0.234253;1.672485;-1.281372,7,-0.101196;1.664673;0.046753,8,-0.308105;1.696533;2.862549,9,-0.199951;1.718872;-0.759766,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.451,1,0.289673;-1.476074;2.086060,2,-0.442383;0.305054;1.670654,3,0.498047;0.083008;2.059692,4,-0.334717;2.709229;1.975098,5,-0.551025;-2.666016;1.054077,6,-0.234253;1.672485;-1.281372,7,-0.101196;1.664673;0.046753,8,-0.308105;1.696533;2.862549,9,-0.199951;1.718994;-0.759766,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.474,1,0.289673;-1.476074;2.086060,2,-0.442383;0.305054;1.670654,3,0.507324;0.084717;2.059814,4,-0.331909;2.714600;1.970947,5,-0.541382;-2.671143;1.055542,6,-0.234375;1.672729;-1.280884,7,-0.101196;1.664673;0.046753,8,-0.308350;1.696655;2.863037,9,-0.199951;1.718994;-0.759766,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.499,1,0.288086;-1.474976;2.088501,2,-0.440796;0.302734;1.664551,3,0.507324;0.084717;2.059814,4,-0.331909;2.714600;1.970947,5,-0.527100;-2.678223;1.060059,6,-0.234497;1.673096;-1.281494,7,-0.101196;1.664673;0.046753,8,-0.308472;1.696899;2.863525,9,-0.199951;1.718994;-0.759766,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.524,1,0.287476;-1.474854;2.088257,2,-0.439331;0.300415;1.666016,3,0.540283;0.092163;2.060913,4,-0.331909;2.714600;1.970947,5,-0.527100;-2.678223;1.060059,6,-0.234497;1.673462;-1.281128,7,-0.101196;1.664673;0.046753,8,-0.308594;1.697021;2.864624,9,-0.200073;1.719116;-0.759888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.549,1,0.286865;-1.474365;2.088745,2,-0.437744;0.298462;1.664917,3,0.554932;0.096069;2.065186,4,-0.318726;2.723755;1.963745,5,-0.508423;-2.685669;1.052002,6,-0.234863;1.673706;-1.281982,7,-0.101196;1.664673;0.046753,8,-0.308228;1.697266;2.864380,9,-0.200073;1.719116;-0.759888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.574,1,0.286865;-1.474365;2.088745,2,-0.437744;0.298462;1.664917,3,0.560303;0.097168;2.065674,4,-0.317017;2.725708;1.960205,5,-0.455811;-2.704468;1.062134,6,-0.234375;1.673828;-1.281860,7,-0.101074;1.664551;0.046753,8,-0.307739;1.697876;2.863770,9,-0.200317;1.718750;-0.759766,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.599,1,0.285278;-1.472900;2.091064,2,-0.434814;0.295288;1.667480,3,0.563354;0.098145;2.067505,4,-0.316284;2.727173;1.956177,5,-0.397095;-2.723999;1.062378,6,-0.234009;1.673828;-1.281738,7,-0.101074;1.664551;0.046753,8,-0.307373;1.697998;2.863647,9,-0.200439;1.718872;-0.759766,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.624,1,0.284546;-1.472534;2.091553,2,-0.432739;0.293945;1.668945,3,0.563354;0.098145;2.067505,4,-0.316528;2.728394;1.953979,5,-0.384399;-2.728271;1.064453,6,-0.233765;1.673950;-1.281982,7,-0.101074;1.664551;0.046753,8,-0.307495;1.697876;2.863770,9,-0.200562;1.718994;-0.759766,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.649,1,0.283936;-1.472412;2.091797,2,-0.430542;0.292725;1.664673,3,0.566650;0.098999;2.067017,4,-0.314453;2.732300;1.951294,5,-0.366333;-2.734131;1.065063,6,-0.233643;1.673584;-1.281982,7,-0.100952;1.664307;0.046753,8,-0.307373;1.697876;2.863770,9,-0.199829;1.719360;-0.759888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.674,1,0.283936;-1.472412;2.091797,2,-0.429443;0.291992;1.666138,3,0.568970;0.099243;2.069824,4,-0.314453;2.732300;1.951294,5,-0.361572;-2.736206;1.062866,6,-0.233398;1.673462;-1.281860,7,-0.100952;1.664307;0.046753,8,-0.307251;1.697754;2.863770,9,-0.199341;1.719604;-0.759888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.699,1,0.283813;-1.472168;2.092163,2,-0.428711;0.290771;1.665161,3,0.572144;0.098755;2.067383,4,-0.314453;2.732300;1.951294,5,-0.361572;-2.736206;1.062866,6,-0.233276;1.673340;-1.281860,7,-0.100952;1.664307;0.046753,8,-0.307007;1.697754;2.863770,9,-0.199341;1.719604;-0.759888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
