e732be08-426e-4a7a-8646-c140a3938e74
942d7d4f-ed8d-4970-b298-1e5e79a4db18
f78263ab-f463-426a-bbe0-49191aff33c0
0.267,1,0.272461;-1.482178;-2.678223,2,-0.478394;0.297852;1.753540,3,0.361572;0.100098;2.404907,4,-0.317261;3.040405;1.678223,5,-0.391479;-2.752563;1.309082,6,-0.243042;1.666748;-1.240479,7,-0.111694;1.674316;0.988281,8,-0.297363;1.696777;0.299438,9,-0.197998;1.711304;-0.796875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.292,1,0.272705;-1.482422;-2.678223,2,-0.478394;0.298950;1.752319,3,0.361206;0.103882;2.400269,4,-0.293823;3.014038;1.681763,5,-0.390991;-2.751465;1.309082,6,-0.243042;1.666626;-1.240479,7,-0.111816;1.674438;0.987793,8,-0.297363;1.696777;0.299438,9,-0.197876;1.711182;-0.796875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.316,1,0.272827;-1.482788;-2.678223,2,-0.478394;0.298950;1.752319,3,0.359863;0.105469;2.399780,4,-0.294922;3.010010;1.683350,5,-0.390991;-2.751465;1.309082,6,-0.243164;1.666748;-1.240601,7,-0.111938;1.674683;0.987427,8,-0.297363;1.696777;0.299438,9,-0.198120;1.711426;-0.797241,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.342,1,0.272827;-1.483887;-2.678589,2,-0.478638;0.303711;1.752563,3,0.358398;0.106812;2.402832,4,-0.290649;2.998047;1.685303,5,-0.390625;-2.750977;1.308960,6,-0.243286;1.667114;-1.240967,7,-0.112061;1.674927;0.986572,8,-0.297363;1.696777;0.299438,9,-0.198242;1.711670;-0.797119,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.367,1,0.272705;-1.484741;-2.678955,2,-0.479126;0.305542;1.750488,3,0.357544;0.108032;2.403198,4,-0.290771;2.997437;1.685791,5,-0.390503;-2.752319;1.309692,6,-0.243530;1.667358;-1.241577,7,-0.112183;1.675049;0.986084,8,-0.297363;1.696777;0.299438,9,-0.198730;1.711792;-0.797119,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.392,1,0.271729;-1.486816;-2.679565,2,-0.479004;0.307373;1.750366,3,0.355469;0.111084;2.405151,4,-0.292114;2.995239;1.686646,5,-0.390869;-2.753784;1.310303,6,-0.243652;1.667480;-1.240967,7,-0.112305;1.675415;0.985474,8,-0.297974;1.696533;0.299072,9,-0.198975;1.711914;-0.797607,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.42,1,0.271362;-1.488770;-2.680664,2,-0.479614;0.310547;1.750000,3,0.354492;0.112793;2.402466,4,-0.292114;2.995239;1.686646,5,-0.390869;-2.753784;1.310303,6,-0.243652;1.668091;-1.241089,7,-0.112183;1.675659;0.984985,8,-0.297974;1.696533;0.299072,9,-0.200073;1.712280;-0.797241,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.443,1,0.271362;-1.488770;-2.680664,2,-0.479980;0.311768;1.748901,3,0.354370;0.114380;2.402100,4,-0.296631;2.981934;1.689331,5,-0.391846;-2.755615;1.311646,6,-0.243652;1.668091;-1.241089,7,-0.112061;1.676025;0.984497,8,-0.298096;1.696045;0.299072,9,-0.200195;1.712402;-0.797241,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.467,1,0.269287;-1.492065;-2.682983,2,-0.480591;0.314087;1.747803,3,0.354004;0.116089;2.401245,4,-0.296631;2.981934;1.689331,5,-0.393433;-2.757690;1.307739,6,-0.243652;1.668335;-1.240601,7,-0.111938;1.676025;0.984497,8,-0.298096;1.696045;0.299072,9,-0.200195;1.712402;-0.797241,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.492,1,0.268677;-1.492310;-2.682617,2,-0.481323;0.315063;1.744751,3,0.353027;0.119995;2.399780,4,-0.296631;2.981934;1.689331,5,-0.394531;-2.762085;1.306641,6,-0.243652;1.668579;-1.240112,7,-0.111938;1.676025;0.984497,8,-0.298096;1.696045;0.299072,9,-0.200195;1.712524;-0.797119,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.516,1,0.267212;-1.492188;-2.681030,2,-0.481323;0.315063;1.744751,3,0.353149;0.121582;2.398438,4,-0.299072;2.975586;1.689453,5,-0.393921;-2.764771;1.308960,6,-0.243164;1.669434;-1.239746,7,-0.111938;1.676147;0.984619,8,-0.298340;1.696777;0.301392,9,-0.200195;1.712769;-0.797241,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.536,1,0.266968;-1.492065;-2.680054,2,-0.481079;0.315552;1.745483,3,0.352295;0.122314;2.398682,4,-0.302612;2.978149;1.688965,5,-0.394409;-2.766968;1.309204,6,-0.243408;1.669800;-1.239014,7,-0.112061;1.676147;0.984863,8,-0.297974;1.697021;0.302246,9,-0.200317;1.712891;-0.796753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.567,1,0.266479;-1.491821;-2.678955,2,-0.480835;0.315552;1.747314,3,0.351807;0.123169;2.397583,4,-0.302612;2.978149;1.688965,5,-0.395752;-2.768921;1.310547,6,-0.243652;1.670044;-1.237915,7,-0.112061;1.676147;0.985229,8,-0.297974;1.697021;0.302246,9,-0.200195;1.712646;-0.796997,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.592,1,0.265503;-1.489990;-2.675659,2,-0.480103;0.315430;1.748413,3,0.352661;0.124146;2.392822,4,-0.302612;2.978149;1.688965,5,-0.396362;-2.770386;1.310791,6,-0.243530;1.670044;-1.237671,7,-0.112061;1.676147;0.985229,8,-0.297852;1.696777;0.302368,9,-0.199951;1.712524;-0.796509,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.616,1,0.265381;-1.489258;-2.674683,2,-0.480103;0.315430;1.748413,3,0.352905;0.124390;2.387329,4,-0.302612;2.978149;1.688965,5,-0.397339;-2.771484;1.309204,6,-0.243652;1.669922;-1.236450,7,-0.112427;1.676025;0.986084,8,-0.297852;1.696777;0.302368,9,-0.198730;1.711670;-0.796875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.643,1,0.265381;-1.489258;-2.674683,2,-0.478882;0.315186;1.749878,3,0.353394;0.124268;2.386841,4,-0.301147;2.976318;1.689331,5,-0.396729;-2.771729;1.308960,6,-0.243774;1.669800;-1.235840,7,-0.112427;1.675537;0.986084,8,-0.297852;1.696777;0.302368,9,-0.198120;1.711670;-0.796997,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.667,1,0.265015;-1.488525;-2.673828,2,-0.477417;0.315552;1.751099,3,0.354004;0.124512;2.381592,4,-0.301636;2.973633;1.690552,5,-0.396240;-2.771973;1.307129,6,-0.243774;1.669800;-1.236816,7,-0.112183;1.675049;0.986084,8,-0.297852;1.696777;0.302368,9,-0.198120;1.711670;-0.796997,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.692,1,0.264893;-1.487549;-2.672974,2,-0.475830;0.315918;1.751465,3,0.356079;0.125488;2.378662,4,-0.301636;2.973633;1.690552,5,-0.396484;-2.771606;1.306152,6,-0.243896;1.669922;-1.236816,7,-0.111938;1.674194;0.986206,8,-0.297852;1.696533;0.302368,9,-0.197998;1.711548;-0.796997,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.716,1,0.264160;-1.486816;-2.672241,2,-0.475830;0.315918;1.751465,3,0.356812;0.125610;2.378784,4,-0.301636;2.973633;1.690552,5,-0.398315;-2.770630;1.302246,6,-0.243408;1.669922;-1.238037,7,-0.111816;1.673706;0.986328,8,-0.297485;1.696899;0.302246,9,-0.197876;1.711670;-0.796997,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.742,1,0.263428;-1.485596;-2.671387,2,-0.472168;0.317383;1.749023,3,0.358521;0.125977;2.375244,4,-0.302612;2.971924;1.691406,5,-0.399780;-2.769043;1.299561,6,-0.243164;1.669800;-1.237793,7,-0.111694;1.673340;0.986084,8,-0.297485;1.696899;0.302246,9,-0.197632;1.711914;-0.796997,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.767,1,0.262939;-1.484863;-2.670776,2,-0.470703;0.318481;1.749390,3,0.362305;0.127441;2.375610,4,-0.302612;2.971924;1.691406,5,-0.400024;-2.767700;1.295532,6,-0.242676;1.669556;-1.238892,7,-0.111694;1.673218;0.985596,8,-0.297485;1.696899;0.302246,9,-0.197632;1.712036;-0.796997,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.792,1,0.262939;-1.484863;-2.670776,2,-0.466553;0.321289;1.747803,3,0.363647;0.128296;2.376465,4,-0.302612;2.971924;1.691406,5,-0.398926;-2.767456;1.292847,6,-0.241577;1.669067;-1.239136,7,-0.111694;1.673096;0.984009,8,-0.297485;1.696899;0.302246,9,-0.197876;1.712158;-0.797119,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.816,1,0.262207;-1.484131;-2.670288,2,-0.466553;0.321289;1.747803,3,0.365601;0.129639;2.374146,4,-0.302612;2.971924;1.691406,5,-0.398926;-2.768066;1.291992,6,-0.241577;1.669067;-1.239136,7,-0.111572;1.672974;0.983154,8,-0.297485;1.696899;0.302246,9,-0.198120;1.712158;-0.797607,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.836,1,0.261230;-1.483643;-2.670044,2,-0.463745;0.322754;1.746460,3,0.368408;0.130737;2.375488,4,-0.302979;2.970337;1.692017,5,-0.397949;-2.769165;1.291016,6,-0.240112;1.668701;-1.239868,7,-0.111572;1.672852;0.982178,8,-0.297852;1.697266;0.302124,9,-0.198486;1.711914;-0.797729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.867,1,0.259644;-1.483032;-2.670166,2,-0.458496;0.327026;1.742920,3,0.371338;0.132080;2.370361,4,-0.302979;2.970337;1.692017,5,-0.396362;-2.771973;1.286499,6,-0.238647;1.667725;-1.240479,7,-0.111938;1.672607;0.981201,8,-0.297852;1.697266;0.302124,9,-0.198486;1.712158;-0.797119,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.892,1,0.258667;-1.483032;-2.669922,2,-0.454468;0.333008;1.737183,3,0.375854;0.134033;2.372681,4,-0.302979;2.970337;1.692017,5,-0.396729;-2.772949;1.283325,6,-0.239624;1.667847;-1.239868,7,-0.112427;1.672729;0.980347,8,-0.297852;1.697266;0.302124,9,-0.198364;1.712280;-0.797119,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.916,1,0.257813;-1.483154;-2.669556,2,-0.454468;0.333008;1.737183,3,0.377808;0.135010;2.374512,4,-0.302246;2.969116;1.693115,5,-0.396118;-2.773926;1.281494,6,-0.239990;1.667847;-1.239868,7,-0.111694;1.672852;0.978027,8,-0.298096;1.697021;0.302124,9,-0.198120;1.712524;-0.797119,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.942,1,0.256958;-1.483032;-2.668823,2,-0.449585;0.340332;1.733154,3,0.380493;0.136108;2.374878,4,-0.302246;2.969116;1.693115,5,-0.394287;-2.775146;1.276855,6,-0.238525;1.667358;-1.237793,7,-0.111328;1.672974;0.977539,8,-0.299072;1.697266;0.302734,9,-0.197632;1.712769;-0.797363,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.967,1,0.256226;-1.483521;-2.667480,2,-0.445679;0.350464;1.725464,3,0.383423;0.138916;2.375244,4,-0.302246;2.969116;1.693115,5,-0.391724;-2.776733;1.273560,6,-0.238037;1.667358;-1.237671,7,-0.110962;1.672974;0.977051,8,-0.299072;1.697266;0.302734,9,-0.197632;1.713013;-0.797363,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.993,1,0.255859;-1.483643;-2.666748,2,-0.445679;0.350464;1.725464,3,0.383667;0.140869;2.377197,4,-0.299683;2.964233;1.694702,5,-0.389160;-2.778320;1.272949,6,-0.237793;1.667358;-1.237671,7,-0.110107;1.672485;0.976563,8,-0.299072;1.698242;0.305298,9,-0.197510;1.713135;-0.797363,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.016,1,0.255249;-1.483765;-2.665771,2,-0.445679;0.350464;1.725464,3,0.383667;0.140869;2.377197,4,-0.299683;2.964233;1.694702,5,-0.387573;-2.780151;1.269775,6,-0.237427;1.667114;-1.237549,7,-0.110107;1.672363;0.976440,8,-0.298950;1.698364;0.306519,9,-0.197510;1.713135;-0.797363,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.042,1,0.254395;-1.483765;-2.664795,2,-0.439819;0.361084;1.720947,3,0.386108;0.143555;2.376709,4,-0.299683;2.964233;1.694702,5,-0.387573;-2.780151;1.269775,6,-0.236938;1.667114;-1.237671,7,-0.110474;1.672241;0.976318,8,-0.299072;1.698364;0.307861,9,-0.197754;1.712646;-0.797485,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.067,1,0.252686;-1.484985;-2.661499,2,-0.436279;0.366943;1.718872,3,0.389038;0.146484;2.378296,4,-0.299805;2.964111;1.694702,5,-0.386353;-2.782593;1.269775,6,-0.237061;1.667114;-1.237671,7,-0.110962;1.671509;0.976440,8,-0.299072;1.698364;0.307861,9,-0.197876;1.712402;-0.797119,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.092,1,0.252686;-1.484985;-2.661499,2,-0.430176;0.381714;1.707764,3,0.390869;0.149414;2.380981,4,-0.299805;2.964111;1.694702,5,-0.384399;-2.786011;1.270020,6,-0.237183;1.666870;-1.237549,7,-0.111328;1.671143;0.976685,8,-0.299072;1.698364;0.307861,9,-0.198120;1.712158;-0.796997,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.116,1,0.252686;-1.484985;-2.661499,2,-0.430176;0.381714;1.707764,3,0.393311;0.153076;2.389771,4,-0.299805;2.964111;1.694702,5,-0.383911;-2.786865;1.268799,6,-0.237183;1.666870;-1.237549,7,-0.111328;1.671143;0.976685,8,-0.299072;1.698364;0.307861,9,-0.198120;1.712158;-0.796997,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.142,1,0.252075;-1.485229;-2.660400,2,-0.417725;0.407959;1.692871,3,0.396240;0.153198;2.397095,4,-0.299805;2.964111;1.694702,5,-0.384277;-2.786499;1.267334,6,-0.237305;1.666504;-1.236572,7,-0.111328;1.671143;0.976685,8,-0.299072;1.698364;0.307861,9,-0.198364;1.711670;-0.796875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.167,1,0.251587;-1.485840;-2.659546,2,-0.404419;0.427246;1.682251,3,0.400879;0.153442;2.411377,4,-0.299805;2.964111;1.694702,5,-0.387817;-2.783569;1.258057,6,-0.237793;1.666138;-1.235596,7,-0.111572;1.670776;0.977173,8,-0.299072;1.698364;0.307861,9,-0.198730;1.710449;-0.796753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.192,1,0.249756;-1.486938;-2.658813,2,-0.364868;0.480347;1.648193,3,0.415771;0.151611;2.469238,4,-0.299805;2.964111;1.694702,5,-0.388428;-2.781372;1.251343,6,-0.238403;1.666138;-1.235596,7,-0.112061;1.670410;0.977417,8,-0.296265;1.698975;0.312256,9,-0.198853;1.709717;-0.796509,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.216,1,0.248901;-1.487793;-2.658569,2,-0.364868;0.480347;1.648193,3,0.429077;0.151001;2.506592,4,-0.300293;2.962280;1.694946,5,-0.388794;-2.776978;1.240234,6,-0.239258;1.666016;-1.235352,7,-0.113037;1.669556;0.977539,8,-0.295654;1.698608;0.311279,9,-0.199097;1.709106;-0.796509,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.242,1,0.246338;-1.488525;-2.658325,2,-0.315430;0.562500;1.592651,3,0.443481;0.150024;2.565796,4,-0.300293;2.962280;1.694946,5,-0.388794;-2.776978;1.240234,6,-0.240723;1.665771;-1.235962,7,-0.113159;1.669189;0.977295,8,-0.295654;1.698608;0.311279,9,-0.199829;1.707764;-0.796265,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.267,1,0.242310;-1.490112;-2.661377,2,-0.283203;0.608276;1.567383,3,0.453003;0.151489;2.624634,4,-0.300293;2.962280;1.694946,5,-0.388672;-2.769531;1.215210,6,-0.241089;1.665161;-1.236084,7,-0.113647;1.668823;0.976929,8,-0.295288;1.698486;0.311401,9,-0.200562;1.707397;-0.796875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.292,1,0.240479;-1.491821;-2.663452,2,-0.207153;0.706665;1.525635,3,0.462036;0.156616;2.690186,4,-0.300293;2.962280;1.694946,5,-0.392822;-2.745850;1.142700,6,-0.242065;1.664673;-1.236572,7,-0.114624;1.667480;0.975464,8,-0.295288;1.698486;0.311401,9,-0.201538;1.706543;-0.797607,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.316,1,0.239014;-1.492798;-2.664551,2,-0.207153;0.706665;1.525635,3,0.479370;0.181274;2.837280,4,-0.300537;2.960815;1.695801,5,-0.397949;-2.727173;1.099365,6,-0.243164;1.664063;-1.237671,7,-0.114624;1.666870;0.974731,8,-0.295288;1.698486;0.311401,9,-0.202148;1.705933;-0.798462,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.342,1,0.232910;-1.494507;-2.665039,2,-0.137939;0.827515;1.495605,3,0.471313;0.200317;2.917969,4,-0.300537;2.959106;1.696899,5,-0.402344;-2.706177;1.054565,6,-0.243164;1.661743;-1.237549,7,-0.114502;1.665894;0.973877,8,-0.295288;1.698486;0.311401,9,-0.203979;1.704468;-0.799561,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.367,1,0.228882;-1.493774;-2.664429,2,-0.111206;0.894775;1.477661,3,0.442749;0.220703;2.992432,4,-0.299683;2.957275;1.696899,5,-0.402344;-2.706177;1.054565,6,-0.243530;1.660645;-1.236084,7,-0.114380;1.664917;0.973267,8,-0.294922;1.698608;0.311401,9,-0.204956;1.703369;-0.799683,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.392,1,0.225220;-1.493286;-2.664551,2,-0.038208;1.106201;1.517334,3,0.357178;0.270752;3.127686,4,-0.296997;2.952148;1.697632,5,-0.416138;-2.648926;0.925049,6,-0.243774;1.660034;-1.235596,7,-0.114258;1.663818;0.973145,8,-0.293579;1.698975;0.311401,9,-0.205933;1.702148;-0.799561,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.416,1,0.221558;-1.492554;-2.664551,2,-0.038208;1.106201;1.517334,3,0.229248;0.330811;-3.084106,4,-0.292969;2.943970;1.697510,5,-0.434082;-2.638062;0.883667,6,-0.244385;1.659546;-1.235596,7,-0.114502;1.661255;0.973145,8,-0.293213;1.698608;0.314087,9,-0.206909;1.700684;-0.798950,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.445,1,0.214844;-1.490601;-2.665283,2,-0.017334;1.229492;1.587646,3,0.162842;0.368530;-3.041016,4,-0.292603;2.940918;1.698486,5,-0.475586;-2.632935;0.807617,6,-0.247192;1.658447;-1.237305,7,-0.115112;1.659912;0.973389,8,-0.293213;1.698608;0.314087,9,-0.209717;1.695313;-0.797729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.468,1,0.214844;-1.490601;-2.665283,2,-0.023071;1.346802;1.703247,3,0.092529;0.410278;-3.011963,4,-0.284424;2.924927;1.703491,5,-0.495728;-2.647339;0.776733,6,-0.247192;1.658447;-1.237305,7,-0.115112;1.659912;0.973389,8,-0.292969;1.698730;0.314331,9,-0.210083;1.693237;-0.797485,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.492,1,0.199951;-1.489624;-2.672974,2,-0.036255;1.396362;1.771362,3,-0.047241;0.507568;-2.952393,4,-0.283569;2.921631;1.705566,5,-0.534302;-2.700073;0.724854,6,-0.246948;1.654907;-1.240479,7,-0.115967;1.658691;0.973022,8,-0.291504;1.697754;0.317993,9,-0.210083;1.693237;-0.797485,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.516,1,0.188721;-1.492920;-2.681030,2,-0.036255;1.396362;1.771362,3,-0.110107;0.562622;-2.921875,4,-0.283569;2.921631;1.705566,5,-0.550903;-2.739014;0.710693,6,-0.244141;1.649048;-1.243774,7,-0.115967;1.658691;0.973022,8,-0.291504;1.697754;0.317993,9,-0.210205;1.687744;-0.798950,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.542,1,0.145508;-1.502075;-2.697754,2,-0.076538;1.468628;1.958984,3,-0.166504;0.619385;-2.889160,4,-0.277344;2.905273;1.715576,5,-0.571777;-2.786987;0.692139,6,-0.240112;1.647217;-1.246094,7,-0.118042;1.653564;0.967285,8,-0.291504;1.697754;0.317993,9,-0.209961;1.686035;-0.798706,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.567,1,0.145508;-1.502075;-2.697754,2,-0.123291;1.504028;2.163086,3,-0.216553;0.675659;-2.848511,4,-0.256470;2.828979;1.760986,5,-0.626465;-2.910645;0.677856,6,-0.236084;1.645020;-1.248535,7,-0.115356;1.648560;0.955933,8,-0.291870;1.694702;0.315186,9,-0.209839;1.684570;-0.798462,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.592,1,0.105225;-1.508423;-2.704468,2,-0.148071;1.507324;2.255615,3,-0.261963;0.731812;-2.773804,4,-0.256470;2.828979;1.760986,5,-0.648315;-2.977539;0.667236,6,-0.233521;1.643066;-1.248291,7,-0.115601;1.645630;0.951660,8,-0.291870;1.694702;0.315186,9,-0.209961;1.683350;-0.798096,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.616,1,0.079956;-1.509399;-2.702515,2,-0.148071;1.507324;2.255615,3,-0.331299;0.844238;-2.600586,4,-0.256470;2.828979;1.760986,5,-0.671509;-3.044800;0.663208,6,-0.226440;1.639160;-1.244507,7,-0.115723;1.644531;0.950806,8,-0.291870;1.694702;0.315186,9,-0.210449;1.681396;-0.797363,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.642,1,0.053589;-1.509766;-2.698853,2,-0.201782;1.497070;2.432251,3,-0.355347;0.894287;-2.548340,4,-0.256470;2.828979;1.760986,5,-0.717651;3.107300;0.668579,6,-0.221191;1.637085;-1.238281,7,-0.114868;1.643188;0.951538,8,-0.291626;1.692993;0.315308,9,-0.210327;1.680664;-0.795532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
