41fe5e1b-fa82-4d19-8c35-dbc060ba81ea
15d88eb4-d66b-4881-9680-18ee79b61160
fbd8336f-ffd8-46af-8b8a-997fa4f6499c
0.269,1,0.282349;-1.497681;-2.481934,2,-0.506226;0.334717;1.737305,3,0.326660;0.191040;-2.986572,4,-0.316528;2.987671;1.864258,5,-0.394897;-2.820190;1.402588,6,-0.235596;1.679688;-1.341187,7,-0.104858;1.683105;0.270874,8,-0.299561;1.690063;0.856934,9,-0.211060;1.711548;-0.600220,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.294,1,0.282349;-1.497681;-2.481934,2,-0.506836;0.334961;1.737305,3,0.325317;0.191162;-2.974731,4,-0.318115;2.986328;1.865112,5,-0.394897;-2.820190;1.402588,6,-0.235596;1.679565;-1.341675,7,-0.105591;1.683105;0.270020,8,-0.299561;1.690063;0.856934,9,-0.212036;1.711792;-0.600098,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.319,1,0.284668;-1.496460;-2.481689,2,-0.507446;0.335449;1.737061,3,0.324463;0.191406;-2.976074,4,-0.319580;2.985229;1.866577,5,-0.396362;-2.821655;1.404419,6,-0.235962;1.679688;-1.341187,7,-0.105835;1.683105;0.269653,8,-0.299561;1.690063;0.856934,9,-0.212158;1.712036;-0.600220,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.344,1,0.287231;-1.494873;-2.480591,2,-0.507690;0.336060;1.736816,3,0.324219;0.191772;-2.970581,4,-0.320557;2.984131;1.867065,5,-0.397705;-2.822632;1.403076,6,-0.237061;1.679443;-1.340942,7,-0.106201;1.682983;0.269531,8,-0.299561;1.690063;0.856934,9,-0.212280;1.712280;-0.600098,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.37,1,0.288696;-1.493774;-2.479858,2,-0.507813;0.336548;1.736694,3,0.324829;0.192505;-2.971802,4,-0.321777;2.982422;1.868896,5,-0.398438;-2.823730;1.404663,6,-0.237793;1.679321;-1.340454,7,-0.106567;1.682983;0.269531,8,-0.299561;1.690063;0.856934,9,-0.212280;1.712280;-0.600098,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.394,1,0.290405;-1.492188;-2.478271,2,-0.507568;0.337769;1.736450,3,0.324463;0.193970;-2.964233,4,-0.322266;2.981445;1.869873,5,-0.398438;-2.823730;1.404663,6,-0.237793;1.679321;-1.340454,7,-0.107056;1.683105;0.269531,8,-0.298340;1.690308;0.856934,9,-0.212280;1.712280;-0.600098,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.419,1,0.290405;-1.492188;-2.478271,2,-0.507080;0.338501;1.735840,3,0.324707;0.195190;-2.951904,4,-0.322876;2.980591;1.869507,5,-0.400757;-2.825439;1.403931,6,-0.238281;1.679443;-1.339966,7,-0.106934;1.683228;0.269409,8,-0.298340;1.690308;0.856934,9,-0.212524;1.712769;-0.600220,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.445,1,0.291870;-1.490479;-2.476074,2,-0.506470;0.339478;1.735718,3,0.325562;0.196411;-2.952759,4,-0.323608;2.979248;1.871338,5,-0.401978;-2.825317;1.401001,6,-0.238159;1.679443;-1.340332,7,-0.106934;1.683350;0.269287,8,-0.297729;1.690552;0.856812,9,-0.212402;1.712769;-0.600098,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.469,1,0.291992;-1.490356;-2.475708,2,-0.505493;0.340698;1.734985,3,0.325562;0.197876;-2.942139,4,-0.322998;2.979126;1.871826,5,-0.402588;-2.825317;1.401245,6,-0.237915;1.679321;-1.339600,7,-0.106567;1.683228;0.268921,8,-0.297729;1.690552;0.856812,9,-0.212402;1.712769;-0.600098,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.494,1,0.292236;-1.490356;-2.475342,2,-0.504395;0.342896;1.735718,3,0.325439;0.201294;-2.930176,4,-0.322998;2.979126;1.871826,5,-0.402588;-2.825317;1.401245,6,-0.237671;1.679565;-1.340576,7,-0.106323;1.683472;0.268677,8,-0.297729;1.690552;0.856812,9,-0.212036;1.712646;-0.600220,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.519,1,0.292358;-1.490479;-2.474854,2,-0.503540;0.343506;1.736816,3,0.326416;0.203125;-2.929932,4,-0.322754;2.979004;1.870850,5,-0.402588;-2.825562;1.399048,6,-0.237671;1.679443;-1.340576,7,-0.105591;1.683716;0.268311,8,-0.297729;1.690552;0.856812,9,-0.211548;1.712769;-0.600220,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.544,1,0.292358;-1.490479;-2.474854,2,-0.502441;0.344360;1.736694,3,0.327393;0.204712;-2.920776,4,-0.322876;2.978760;1.870850,5,-0.402832;-2.824829;1.398560,6,-0.236572;1.679199;-1.339478,7,-0.105225;1.683716;0.268311,8,-0.298218;1.690186;0.856934,9,-0.211182;1.713013;-0.600342,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.569,1,0.291016;-1.491577;-2.474854,2,-0.501343;0.345215;1.737793,3,0.328125;0.205811;-2.920288,4,-0.320679;2.979248;1.869385,5,-0.402588;-2.824707;1.398315,6,-0.235840;1.679199;-1.338745,7,-0.104980;1.683716;0.268311,8,-0.298462;1.690430;0.855957,9,-0.211182;1.713013;-0.600342,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.594,1,0.291016;-1.491577;-2.474854,2,-0.499390;0.346069;1.739868,3,0.329346;0.206543;-2.907471,4,-0.319702;2.979614;1.868530,5,-0.402588;-2.824707;1.398315,6,-0.235352;1.679321;-1.338379,7,-0.104858;1.683716;0.268311,8,-0.300415;1.692871;0.851929,9,-0.211060;1.713501;-0.600342,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.619,1,0.291016;-1.491577;-2.474854,2,-0.498535;0.345947;1.739990,3,0.331055;0.207520;-2.914917,4,-0.318481;2.979614;1.867554,5,-0.401733;-2.824463;1.398193,6,-0.235229;1.679321;-1.339355,7,-0.104858;1.683838;0.268188,8,-0.300537;1.693481;0.849243,9,-0.210938;1.713745;-0.600464,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.644,1,0.289551;-1.492554;-2.474976,2,-0.498047;0.345947;1.741211,3,0.331543;0.207764;-2.914429,4,-0.317627;2.979004;1.866455,5,-0.401855;-2.824097;1.397461,6,-0.235474;1.679321;-1.339355,7,-0.104858;1.683960;0.267944,8,-0.299805;1.695190;0.849976,9,-0.210938;1.713745;-0.600464,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.675,1,0.288818;-1.492554;-2.474854,2,-0.497070;0.345825;1.742188,3,0.335083;0.208374;-2.901978,4,-0.317017;2.978760;1.866089,5,-0.399414;-2.823364;1.395874,6,-0.235229;1.679443;-1.339233,7,-0.104736;1.684082;0.267700,8,-0.299805;1.695190;0.849976,9,-0.210205;1.714600;-0.600586,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.698,1,0.288208;-1.492676;-2.474854,2,-0.496338;0.345581;1.742432,3,0.335083;0.208374;-2.901978,4,-0.317017;2.978760;1.866089,5,-0.398682;-2.822754;1.394409,6,-0.234619;1.679565;-1.339478,7,-0.104614;1.683960;0.267090,8,-0.299805;1.696289;0.851685,9,-0.210083;1.714722;-0.600586,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.723,1,0.288208;-1.492676;-2.474854,2,-0.495117;0.344849;1.742676,3,0.336792;0.208252;-2.892090,4,-0.317017;2.978760;1.866089,5,-0.398682;-2.822754;1.394409,6,-0.234619;1.679565;-1.339478,7,-0.104614;1.684204;0.266846,8,-0.299805;1.696289;0.851685,9,-0.209839;1.714844;-0.600708,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.746,1,0.287354;-1.492920;-2.474854,2,-0.495117;0.344849;1.742676,3,0.336792;0.208252;-2.892090,4,-0.316406;2.978271;1.865601,5,-0.398682;-2.822754;1.394409,6,-0.234619;1.679565;-1.339478,7,-0.104614;1.684082;0.266479,8,-0.299805;1.696289;0.851685,9,-0.209595;1.715576;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.769,1,0.287109;-1.492554;-2.474976,2,-0.495117;0.344849;1.742676,3,0.337891;0.208008;-2.892944,4,-0.316284;2.977417;1.866821,5,-0.398804;-2.822021;1.393677,6,-0.234741;1.679810;-1.339966,7,-0.104492;1.683960;0.266235,8,-0.299805;1.696289;0.851685,9,-0.209595;1.715576;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.794,1,0.286987;-1.491943;-2.474976,2,-0.493652;0.343140;1.743164,3,0.339111;0.208008;-2.889038,4,-0.316284;2.977417;1.866821,5,-0.395752;-2.821167;1.390991,6,-0.234863;1.679932;-1.339600,7,-0.104980;1.684082;0.265625,8,-0.299805;1.696289;0.851685,9,-0.209595;1.715698;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.819,1,0.286743;-1.491333;-2.474976,2,-0.493164;0.342407;1.743652,3,0.340210;0.207153;-2.886353,4,-0.317139;2.974609;1.868286,5,-0.395874;-2.820557;1.390259,6,-0.234985;1.679932;-1.339600,7,-0.105225;1.683838;0.265137,8,-0.299805;1.696289;0.851685,9,-0.209473;1.715820;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.844,1,0.286743;-1.491333;-2.474976,2,-0.492798;0.341797;1.743896,3,0.340698;0.206421;-2.887695,4,-0.317261;2.973267;1.869141,5,-0.395996;-2.819824;1.388794,6,-0.235229;1.679688;-1.339478,7,-0.105225;1.683838;0.264771,8,-0.299805;1.696289;0.851685,9,-0.209473;1.716064;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.869,1,0.285889;-1.489624;-2.474731,2,-0.492432;0.340942;1.743896,3,0.341553;0.205566;-2.884155,4,-0.317139;2.971924;1.869263,5,-0.395508;-2.818359;1.387207,6,-0.235718;1.679688;-1.339478,7,-0.105103;1.683716;0.264404,8,-0.299805;1.696289;0.851685,9,-0.209595;1.715820;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.894,1,0.285645;-1.488770;-2.474365,2,-0.491943;0.340088;1.744019,3,0.342285;0.204590;-2.885498,4,-0.317139;2.971924;1.869263,5,-0.396362;-2.818359;1.386841,6,-0.235718;1.679688;-1.339478,7,-0.105347;1.683350;0.263672,8,-0.299805;1.696289;0.851685,9,-0.209595;1.715820;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.919,1,0.284302;-1.486572;-2.473267,2,-0.491943;0.340088;1.744019,3,0.343506;0.203247;-2.879395,4,-0.317383;2.970459;1.870239,5,-0.396851;-2.818848;1.387817,6,-0.235718;1.679688;-1.339478,7,-0.105347;1.683105;0.263184,8,-0.299316;1.698242;0.853516,9,-0.209595;1.715820;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.944,1,0.284302;-1.486572;-2.473267,2,-0.490601;0.338501;1.745361,3,0.344116;0.202759;-2.869385,4,-0.318970;2.968384;1.870605,5,-0.399780;-2.819946;1.388550,6,-0.235718;1.679810;-1.339478,7,-0.105225;1.682983;0.262573,8,-0.300049;1.698608;0.854980,9,-0.209473;1.715942;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.969,1,0.281128;-1.483887;-2.471191,2,-0.489990;0.338135;1.745483,3,0.344849;0.202515;-2.870483,4,-0.319092;2.967407;1.870483,5,-0.401245;-2.820435;1.388550,6,-0.236084;1.679688;-1.339600,7,-0.105225;1.682983;0.262573,8,-0.307129;1.696045;0.861938,9,-0.209473;1.715942;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.994,1,0.279175;-1.483276;-2.470825,2,-0.489258;0.337891;1.745850,3,0.345947;0.202393;-2.860596,4,-0.319580;2.965088;1.871216,5,-0.401733;-2.821167;1.389282,6,-0.236206;1.679565;-1.339722,7,-0.105103;1.682861;0.261963,8,-0.307007;1.696289;0.862549,9,-0.209351;1.715942;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.019,1,0.279175;-1.483276;-2.470825,2,-0.487305;0.336914;1.747192,3,0.346436;0.202881;-2.852417,4,-0.319580;2.965088;1.871216,5,-0.405273;-2.822144;1.388916,6,-0.236206;1.679443;-1.339600,7,-0.105103;1.682495;0.260620,8,-0.307007;1.696289;0.862549,9,-0.209229;1.715820;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.044,1,0.279175;-1.483276;-2.470825,2,-0.487305;0.336914;1.747192,3,0.346191;0.203003;-2.852417,4,-0.318848;2.963135;1.871948,5,-0.406494;-2.822998;1.389282,6,-0.235962;1.679199;-1.339722,7,-0.104858;1.682495;0.259888,8,-0.307007;1.696289;0.862549,9,-0.209106;1.715820;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.069,1,0.277222;-1.482422;-2.469360,2,-0.486450;0.336670;1.748657,3,0.346191;0.203003;-2.852417,4,-0.318359;2.961060;1.872559,5,-0.406494;-2.822998;1.389282,6,-0.235962;1.679199;-1.339722,7,-0.104614;1.682129;0.259155,8,-0.307007;1.696289;0.862549,9,-0.209106;1.715820;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.094,1,0.272461;-1.480835;-2.467041,2,-0.486206;0.336426;1.750122,3,0.346191;0.203125;-2.848999,4,-0.318237;2.959229;1.872803,5,-0.406982;-2.824097;1.389893,6,-0.235718;1.678833;-1.339355,7,-0.104248;1.682007;0.258545,8,-0.303833;1.698975;0.862305,9,-0.208984;1.715820;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.12,1,0.265015;-1.478638;-2.463989,2,-0.486450;0.336548;1.750000,3,0.346680;0.203369;-2.848389,4,-0.316772;2.955688;1.873535,5,-0.406982;-2.824097;1.389893,6,-0.235107;1.678345;-1.339111,7,-0.103516;1.681763;0.257690,8,-0.303345;1.699219;0.862183,9,-0.208496;1.715698;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.144,1,0.265015;-1.478638;-2.463989,2,-0.485840;0.336304;1.751831,3,0.346558;0.203613;-2.848999,4,-0.316284;2.954346;1.873291,5,-0.408691;-2.827271;1.390259,6,-0.234375;1.677979;-1.338989,7,-0.103149;1.681641;0.257446,8,-0.303345;1.699219;0.862183,9,-0.208374;1.715698;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.169,1,0.264038;-1.478516;-2.463379,2,-0.485352;0.336304;1.753784,3,0.347168;0.204102;-2.838501,4,-0.315918;2.952881;1.873169,5,-0.409180;-2.827759;1.390625,6,-0.233521;1.677368;-1.338867,7,-0.103027;1.681641;0.257324,8,-0.302734;1.699707;0.862305,9,-0.208130;1.715820;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.194,1,0.263184;-1.478394;-2.463135,2,-0.485229;0.336426;1.754517,3,0.347534;0.204712;-2.837891,4,-0.315918;2.952881;1.873169,5,-0.406738;-2.828735;1.389771,6,-0.233398;1.677246;-1.338623,7,-0.103027;1.681763;0.257324,8,-0.303101;1.699341;0.863403,9,-0.208130;1.715820;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.219,1,0.261597;-1.478394;-2.462280,2,-0.485229;0.336670;1.755859,3,0.347656;0.205444;-2.816528,4,-0.313843;2.951538;1.871826,5,-0.405518;-2.828247;1.387695,6,-0.233154;1.676880;-1.337891,7,-0.103271;1.681641;0.257690,8,-0.303101;1.699341;0.863403,9,-0.208252;1.715942;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.244,1,0.261597;-1.478394;-2.462280,2,-0.485840;0.336182;1.759155,3,0.347534;0.205933;-2.817139,4,-0.312866;2.951660;1.870972,5,-0.404053;-2.827637;1.386230,6,-0.233521;1.677124;-1.337646,7,-0.103271;1.681519;0.257935,8,-0.303101;1.699341;0.863403,9,-0.207886;1.715698;-0.600708,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.269,1,0.260010;-1.478516;-2.461182,2,-0.486084;0.335938;1.760132,3,0.347290;0.205933;-2.817139,4,-0.310669;2.951538;1.869263,5,-0.402466;-2.826904;1.385864,6,-0.233521;1.677368;-1.336182,7,-0.103516;1.681519;0.258179,8,-0.303101;1.699341;0.863403,9,-0.207642;1.715820;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.294,1,0.259766;-1.478760;-2.461304,2,-0.486572;0.335938;1.761230,3,0.347290;0.205688;-2.806641,4,-0.310059;2.951904;1.868774,5,-0.401855;-2.825684;1.384033,6,-0.233521;1.677490;-1.335693,7,-0.103638;1.681274;0.258301,8,-0.303101;1.699341;0.863403,9,-0.207520;1.715942;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.319,1,0.259644;-1.479126;-2.460693,2,-0.486816;0.335083;1.762451,3,0.347534;0.205444;-2.806763,4,-0.309570;2.952026;1.869385,5,-0.400391;-2.822388;1.381348,6,-0.233765;1.677612;-1.335327,7,-0.104248;1.681030;0.258545,8,-0.303101;1.699341;0.863403,9,-0.207275;1.716064;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.344,1,0.259644;-1.479126;-2.460693,2,-0.487183;0.334595;1.763794,3,0.347534;0.205444;-2.806763,4,-0.309570;2.952026;1.869385,5,-0.399170;-2.820679;1.380981,6,-0.234009;1.677368;-1.336182,7,-0.104614;1.680786;0.258423,8,-0.303101;1.699341;0.863403,9,-0.207275;1.715942;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.371,1,0.259644;-1.479004;-2.459961,2,-0.487549;0.334595;1.762817,3,0.347900;0.204712;-2.815796,4,-0.309082;2.952759;1.870361,5,-0.398804;-2.818848;1.379272,6,-0.234131;1.677124;-1.336060,7,-0.105103;1.680542;0.257935,8,-0.303101;1.699341;0.863403,9,-0.207275;1.716064;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.394,1,0.259644;-1.479004;-2.459961,2,-0.487549;0.336060;1.761963,3,0.348267;0.204102;-2.808350,4,-0.309082;2.953003;1.869629,5,-0.398682;-2.817017;1.378296,6,-0.234131;1.677124;-1.336060,7,-0.105469;1.680420;0.257324,8,-0.303101;1.699341;0.863403,9,-0.207397;1.716064;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.419,1,0.260742;-1.479370;-2.458862,2,-0.484985;0.338623;1.760620,3,0.348633;0.203369;-2.807983,4,-0.308960;2.953491;1.870117,5,-0.398682;-2.814209;1.377441,6,-0.234619;1.677490;-1.336792,7,-0.105713;1.680420;0.256836,8,-0.303101;1.699341;0.863403,9,-0.207153;1.716064;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.444,1,0.261108;-1.479248;-2.458618,2,-0.483643;0.340942;1.759399,3,0.349121;0.202393;-2.801880,4,-0.309082;2.953491;1.869507,5,-0.398926;-2.813110;1.376587,6,-0.234863;1.677612;-1.336548,7,-0.105713;1.680420;0.256836,8,-0.303345;1.698608;0.865112,9,-0.207275;1.715942;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.469,1,0.261963;-1.478760;-2.457764,2,-0.482178;0.344238;1.751099,3,0.354614;0.199707;-2.793091,4,-0.309570;2.951782;1.870728,5,-0.399536;-2.812256;1.376587,6,-0.234985;1.677734;-1.337036,7,-0.105957;1.680542;0.255981,8,-0.303345;1.698608;0.865112,9,-0.207275;1.715942;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.494,1,0.262207;-1.478638;-2.457520,2,-0.477173;0.354004;1.744629,3,0.356445;0.198975;-2.778564,4,-0.309448;2.950806;1.870361,5,-0.398560;-2.813843;1.375244,6,-0.235107;1.677734;-1.336548,7,-0.106323;1.680542;0.254883,8,-0.303467;1.698242;0.865723,9,-0.207397;1.715942;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.519,1,0.260254;-1.479370;-2.457886,2,-0.473267;0.359497;1.741577,3,0.358398;0.197998;-2.773926,4,-0.308838;2.948975;1.871094,5,-0.396729;-2.815430;1.374268,6,-0.235352;1.677734;-1.337036,7,-0.106323;1.680664;0.254395,8,-0.303345;1.697998;0.865845,9,-0.207520;1.715942;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.544,1,0.259399;-1.479858;-2.457886,2,-0.468628;0.365112;1.738647,3,0.358398;0.197998;-2.773926,4,-0.306396;2.943970;1.871948,5,-0.396729;-2.815430;1.374268,6,-0.235718;1.678101;-1.337280,7,-0.106201;1.680786;0.253784,8,-0.303101;1.697998;0.865845,9,-0.207520;1.715820;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.569,1,0.258667;-1.480225;-2.457886,2,-0.464233;0.370972;1.736816,3,0.360474;0.196289;-2.769897,4,-0.304443;2.940186;1.872681,5,-0.395996;-2.816895;1.367310,6,-0.235718;1.678345;-1.336792,7,-0.106201;1.680786;0.253784,8,-0.303101;1.697876;0.865967,9,-0.207642;1.715820;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.594,1,0.257813;-1.480713;-2.458130,2,-0.457153;0.383911;1.731689,3,0.365479;0.192871;-2.766113,4,-0.301758;2.931763;1.875122,5,-0.395508;-2.821411;1.361694,6,-0.235474;1.678467;-1.337402,7,-0.106201;1.680908;0.253052,8,-0.303101;1.697876;0.865967,9,-0.207764;1.715820;-0.600830,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.619,1,0.254272;-1.482666;-2.459839,2,-0.454346;0.391724;1.728271,3,0.368164;0.191406;-2.758301,4,-0.298706;2.924316;1.876831,5,-0.393555;-2.823975;1.361206,6,-0.234497;1.678223;-1.336792,7,-0.105347;1.681274;0.251343,8,-0.302490;1.698242;0.864380,9,-0.207397;1.715942;-0.600952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
