b7590a5b-4271-4709-a802-7ff161e03f9c
4d7471da-2009-450f-a208-4f40058d95ea
6be6101f-ea09-46d1-9e8a-839530bf967b
0.389,1,0.294312;-1.534302;1.927002,2,-0.456299;0.300659;2.518188,3,-0.207397;-0.002930;2.039673,4,-0.349731;2.868896;2.568848,5,-0.545166;-2.952393;2.435547,6,-0.206177;1.715942;2.343262,7,-0.072510;1.621216;0.942871,8,-0.215698;1.705200;-0.385498,9,-0.102417;1.771118;0.245972,10,0.000000;0.000000;0.000000
0.414,1,0.291992;-1.532349;1.927734,2,-0.448364;0.297119;2.514771,3,-0.204346;-0.003906;2.040771,4,-0.347046;2.868042;2.567383,5,-0.540405;-2.951050;2.424805,6,-0.206299;1.716187;2.341187,7,-0.072266;1.621338;0.942993,8,-0.214722;1.706055;-0.385620,9,-0.099243;1.770386;0.248291,10,0.000000;0.000000;0.000000
0.439,1,0.290405;-1.530518;1.928833,2,-0.448364;0.297119;2.514771,3,-0.200806;-0.005249;2.033447,4,-0.343628;2.866943;2.567017,5,-0.532959;-2.949097;2.412354,6,-0.206665;1.715332;2.340088,7,-0.071533;1.621582;0.943726,8,-0.213013;1.706543;-0.385498,9,-0.099243;1.770386;0.248291,10,0.000000;0.000000;0.000000
0.464,1,0.288574;-1.526733;1.929565,2,-0.446045;0.296021;2.510010,3,-0.189941;-0.009033;2.039551,4,-0.339966;2.865601;2.567505,5,-0.529175;-2.949463;2.411377,6,-0.206055;1.713257;2.342285,7,-0.070801;1.622803;0.944580,8,-0.210693;1.707275;-0.384888,9,-0.096924;1.770264;0.249146,10,0.000000;0.000000;0.000000
0.489,1,0.287231;-1.524902;1.929932,2,-0.445068;0.294800;2.510864,3,-0.188354;-0.010254;2.043701,4,-0.339966;2.865601;2.567505,5,-0.529175;-2.949463;2.411377,6,-0.202637;1.713135;2.346436,7,-0.070557;1.623535;0.943481,8,-0.210693;1.707275;-0.384888,9,-0.096924;1.770264;0.249146,10,0.000000;0.000000;0.000000
0.514,1,0.286377;-1.523071;1.930176,2,-0.444702;0.293091;2.510742,3,-0.187378;-0.010986;2.045288,4,-0.336670;2.863281;2.566528,5,-0.526245;-2.950562;2.402344,6,-0.200806;1.714355;2.346680,7,-0.070313;1.624146;0.940674,8,-0.206055;1.708496;-0.382568,9,-0.094727;1.770020;0.249878,10,0.000000;0.000000;0.000000
0.539,1,0.286133;-1.521240;1.930298,2,-0.443481;0.289429;2.513672,3,-0.185791;-0.013184;2.045898,4,-0.336670;2.863281;2.566528,5,-0.525024;-2.952515;2.403198,6,-0.199341;1.715698;2.344482,7,-0.069946;1.623901;0.936401,8,-0.203369;1.708740;-0.381714,9,-0.092529;1.769165;0.252808,10,0.000000;0.000000;0.000000
0.564,1,0.287231;-1.518311;1.930786,2,-0.442749;0.288086;2.515259,3,-0.185059;-0.013916;2.041504,4,-0.336670;2.863281;2.566528,5,-0.525024;-2.952515;2.403198,6,-0.198120;1.717041;2.335205,7,-0.069214;1.623413;0.932251,8,-0.202637;1.708618;-0.382690,9,-0.092651;1.768799;0.254028,10,0.000000;0.000000;0.000000
0.589,1,0.288208;-1.517578;1.931152,2,-0.441650;0.285278;2.514526,3,-0.182861;-0.015137;2.042236,4,-0.336426;2.861816;2.566284,5,-0.526123;-2.959473;2.399292,6,-0.197266;1.716187;2.331787,7,-0.067993;1.622192;0.927979,8,-0.201294;1.708740;-0.386230,9,-0.093140;1.768188;0.255127,10,0.000000;0.000000;0.000000
0.615,1,0.289429;-1.516479;1.931885,2,-0.439575;0.282349;2.516602,3,-0.178467;-0.016479;2.041382,4,-0.336792;2.859985;2.565308,5,-0.525269;-2.961548;2.401001,6,-0.196289;1.714600;2.329590,7,-0.067993;1.622192;0.927979,8,-0.201294;1.708740;-0.386230,9,-0.093750;1.767700;0.255981,10,0.000000;0.000000;0.000000
0.639,1,0.290283;-1.515381;1.932861,2,-0.439575;0.282349;2.516602,3,-0.176758;-0.017090;2.041016,4,-0.336792;2.859985;2.565308,5,-0.526489;-2.963745;2.399780,6,-0.194214;1.712769;2.328003,7,-0.067871;1.622314;0.927002,8,-0.200928;1.708252;-0.388184,9,-0.094727;1.766968;0.255737,10,0.000000;0.000000;0.000000
0.664,1,0.292847;-1.513428;1.932739,2,-0.438232;0.280518;2.513550,3,-0.176758;-0.017090;2.041016,4,-0.337769;2.856201;2.565796,5,-0.526489;-2.963745;2.399780,6,-0.193481;1.712769;2.327393,7,-0.067993;1.622070;0.925537,8,-0.200684;1.707642;-0.389771,9,-0.094604;1.766846;0.254272,10,0.000000;0.000000;0.000000
0.689,1,0.294067;-1.512817;1.932129,2,-0.439209;0.278076;2.514526,3,-0.176758;-0.017090;2.041016,4,-0.338135;2.855103;2.564453,5,-0.526489;-2.963745;2.399780,6,-0.192993;1.713135;2.327271,7,-0.067871;1.622192;0.925049,8,-0.200562;1.707397;-0.390625,9,-0.094238;1.766602;0.253174,10,0.000000;0.000000;0.000000
0.714,1,0.295044;-1.512207;1.931763,2,-0.440186;0.277588;2.514160,3,-0.175659;-0.018066;2.040405,4,-0.339111;2.854126;2.564453,5,-0.530151;-2.968628;2.397705,6,-0.192749;1.713745;2.327148,7,-0.068237;1.621948;0.922852,8,-0.200439;1.707275;-0.390625,9,-0.094238;1.766724;0.253174,10,0.000000;0.000000;0.000000
0.739,1,0.296997;-1.510376;1.932495,2,-0.440918;0.277344;2.513794,3,-0.175659;-0.018066;2.040405,4,-0.341553;2.852905;2.566162,5,-0.531738;-2.969604;2.398560,6,-0.192627;1.713989;2.326416,7,-0.068481;1.621582;0.922241,8,-0.199829;1.706665;-0.390137,9,-0.094849;1.766602;0.253296,10,0.000000;0.000000;0.000000
0.764,1,0.297974;-1.509277;1.932983,2,-0.440918;0.277344;2.513794,3,-0.177124;-0.018799;2.038452,4,-0.343018;2.852417;2.566162,5,-0.533936;-2.970825;2.395386,6,-0.192627;1.713989;2.326416,7,-0.068970;1.621338;0.921265,8,-0.199463;1.706299;-0.389404,9,-0.096436;1.765747;0.254517,10,0.000000;0.000000;0.000000
0.789,1,0.299072;-1.508423;1.933350,2,-0.442871;0.277222;2.512817,3,-0.177856;-0.019165;2.035522,4,-0.343628;2.851807;2.566528,5,-0.533569;-2.971191;2.392944,6,-0.192871;1.713135;2.325073,7,-0.069336;1.620850;0.919800,8,-0.199219;1.705688;-0.388550,9,-0.097290;1.765747;0.254761,10,0.000000;0.000000;0.000000
0.814,1,0.300049;-1.507690;1.933594,2,-0.442871;0.277100;2.511353,3,-0.177979;-0.019165;2.035889,4,-0.343506;2.851196;2.566528,5,-0.533691;-2.970825;2.388428,6,-0.192871;1.712524;2.324707,7,-0.070068;1.620605;0.919312,8,-0.200073;1.704956;-0.387207,9,-0.097900;1.765137;0.255493,10,0.000000;0.000000;0.000000
0.839,1,0.300903;-1.506958;1.933716,2,-0.442871;0.277100;2.511353,3,-0.177856;-0.019165;2.034546,4,-0.343506;2.851196;2.566528,5,-0.533691;-2.970825;2.388428,6,-0.192871;1.711792;2.325317,7,-0.070557;1.620239;0.918823,8,-0.200195;1.704590;-0.386108,9,-0.098022;1.764526;0.256714,10,0.000000;0.000000;0.000000
0.868,1,0.302856;-1.506836;1.932983,2,-0.443359;0.277100;2.515381,3,-0.178589;-0.018921;2.034302,4,-0.344116;2.850586;2.566650,5,-0.533691;-2.970825;2.388428,6,-0.192749;1.711914;2.326538,7,-0.071045;1.619873;0.918945,8,-0.198120;1.702759;-0.381104,9,-0.098511;1.762573;0.260376,10,0.000000;0.000000;0.000000
0.893,1,0.302612;-1.506470;1.933594,2,-0.444580;0.277588;2.513550,3,-0.181885;-0.018555;2.031494,4,-0.344116;2.850586;2.566650,5,-0.534912;-2.970581;2.388428,6,-0.193115;1.712036;2.327148,7,-0.071655;1.619629;0.918823,8,-0.197510;1.702515;-0.379883,9,-0.099976;1.761597;0.261841,10,0.000000;0.000000;0.000000
0.917,1,0.303711;-1.507080;1.932861,2,-0.448975;0.278809;2.510376,3,-0.183105;-0.018188;2.029663,4,-0.344116;2.850586;2.566650,5,-0.536743;-2.970825;2.387451,6,-0.193359;1.712280;2.327271,7,-0.072632;1.619141;0.917236,8,-0.197510;1.702515;-0.379883,9,-0.100830;1.761353;0.262451,10,0.000000;0.000000;0.000000
0.942,1,0.304443;-1.507324;1.931641,2,-0.450073;0.279053;2.509033,3,-0.183105;-0.018188;2.029663,4,-0.345581;2.850220;2.567261,5,-0.536743;-2.970825;2.387451,6,-0.193848;1.712524;2.326660,7,-0.073242;1.619385;0.915894,8,-0.197388;1.702393;-0.378052,9,-0.101563;1.761108;0.262817,10,0.000000;0.000000;0.000000
0.967,1,0.305420;-1.507568;1.930786,2,-0.450317;0.279541;2.508789,3,-0.183105;-0.018188;2.029663,4,-0.346802;2.850098;2.566650,5,-0.539429;-2.972046;2.388184,6,-0.194824;1.712769;2.324585,7,-0.073486;1.619019;0.914307,8,-0.197388;1.702393;-0.378052,9,-0.102661;1.760742;0.263672,10,0.000000;0.000000;0.000000
0.993,1,0.306274;-1.508057;1.930176,2,-0.451294;0.280273;2.507446,3,-0.183350;-0.018066;2.028564,4,-0.346802;2.850098;2.566650,5,-0.540283;-2.972778;2.388916,6,-0.194824;1.712769;2.324585,7,-0.073853;1.618652;0.911743,8,-0.197510;1.702026;-0.377441,9,-0.102661;1.760742;0.263672,10,0.000000;0.000000;0.000000
1.018,1,0.307007;-1.508667;1.929199,2,-0.453491;0.281860;2.504883,3,-0.184204;-0.017822;2.026611,4,-0.347412;2.849609;2.567017,5,-0.539917;-2.973877;2.389526,6,-0.195313;1.712891;2.323853,7,-0.073853;1.618652;0.910767,8,-0.197388;1.702148;-0.377686,9,-0.102783;1.760620;0.263428,10,0.000000;0.000000;0.000000
1.043,1,0.308594;-1.509521;1.927612,2,-0.453857;0.282837;2.503174,3,-0.186646;-0.017578;2.024536,4,-0.348633;2.848267;2.567261,5,-0.541504;-2.974243;2.389526,6,-0.195801;1.713013;2.323486,7,-0.073730;1.618774;0.909302,8,-0.197388;1.701904;-0.378052,9,-0.103027;1.760498;0.263428,10,0.000000;0.000000;0.000000
1.068,1,0.309570;-1.509888;1.926880,2,-0.452881;0.283691;2.501709,3,-0.187378;-0.017456;2.024536,4,-0.348877;2.847290;2.568115,5,-0.541504;-2.974243;2.389526,6,-0.196045;1.713013;2.322876,7,-0.073486;1.618408;0.907837,8,-0.197388;1.702026;-0.378662,9,-0.103760;1.760254;0.263428,10,0.000000;0.000000;0.000000
1.093,1,0.310425;-1.510498;1.925903,2,-0.452881;0.283691;2.501709,3,-0.187988;-0.016968;2.023682,4,-0.349121;2.846069;2.568237,5,-0.541504;-2.974243;2.389526,6,-0.196411;1.713501;2.321899,7,-0.073364;1.618530;0.906372,8,-0.197266;1.701904;-0.378662,9,-0.104004;1.760010;0.263550,10,0.000000;0.000000;0.000000
1.117,1,0.311401;-1.510986;1.925171,2,-0.456787;0.288086;2.499634,3,-0.188232;-0.015869;2.022827,4,-0.349976;2.845947;2.568359,5,-0.541504;-2.974487;2.389404,6,-0.196899;1.713623;2.319824,7,-0.073242;1.618042;0.905640,8,-0.197388;1.701782;-0.379028,9,-0.104004;1.760010;0.263550,10,0.000000;0.000000;0.000000
1.142,1,0.312134;-1.511353;1.924805,2,-0.457764;0.289429;2.498779,3,-0.195313;-0.012207;2.022339,4,-0.352417;2.845581;2.567993,5,-0.541626;-2.975098;2.389771,6,-0.196899;1.713623;2.319824,7,-0.072998;1.617798;0.905640,8,-0.197388;1.701782;-0.379028,9,-0.104248;1.760010;0.263550,10,0.000000;0.000000;0.000000
1.167,1,0.312744;-1.511963;1.924561,2,-0.458618;0.290894;2.500000,3,-0.197510;-0.010132;2.022095,4,-0.354980;2.845215;2.568359,5,-0.544067;-2.975464;2.389893,6,-0.196899;1.713623;2.319824,7,-0.073608;1.617676;0.905762,8,-0.197876;1.701416;-0.378906,9,-0.104370;1.759766;0.263550,10,0.000000;0.000000;0.000000
1.217,1,0.313232;-1.512939;1.923340,2,-0.459717;0.295166;2.496338,3,-0.197754;-0.008057;2.021606,4,-0.355713;2.844849;2.568359,5,-0.550293;-2.976318;2.389648,6,-0.196899;1.713623;2.319824,7,-0.074463;1.618408;0.905762,8,-0.198120;1.701294;-0.378418,9,-0.105225;1.759644;0.263550,10,0.000000;0.000000;0.000000
1.242,1,0.313477;-1.513794;1.922607,2,-0.460938;0.296021;2.495728,3,-0.198853;-0.007446;2.022095,4,-0.355835;2.844727;2.567993,5,-0.550903;-2.976685;2.390381,6,-0.196899;1.713623;2.319824,7,-0.074707;1.618286;0.905396,8,-0.197998;1.701294;-0.378052,9,-0.105591;1.759399;0.263550,10,0.000000;0.000000;0.000000
1.267,1,0.313477;-1.514038;1.922363,2,-0.461182;0.297241;2.494873,3,-0.199463;-0.006958;2.021240,4,-0.356079;2.844238;2.568237,5,-0.551392;-2.977051;2.390137,6,-0.196899;1.713623;2.319824,7,-0.074829;1.618164;0.905396,8,-0.197754;1.700928;-0.376587,9,-0.105957;1.759399;0.263916,10,0.000000;0.000000;0.000000
1.292,1,0.313721;-1.514404;1.922241,2,-0.461548;0.297363;2.494629,3,-0.199707;-0.005737;2.020996,4,-0.356445;2.844238;2.567627,5,-0.551880;-2.977417;2.390869,6,-0.196899;1.713623;2.319824,7,-0.075073;1.618286;0.905396,8,-0.197632;1.700928;-0.375854,9,-0.106445;1.759277;0.264404,10,0.000000;0.000000;0.000000
1.315,1,0.313843;-1.514648;1.922241,2,-0.461792;0.297119;2.494873,3,-0.199585;-0.005493;2.020996,4,-0.358154;2.844727;2.568359,5,-0.554199;-2.977661;2.391357,6,-0.196899;1.713623;2.319824,7,-0.075195;1.618286;0.905029,8,-0.197632;1.700928;-0.375854,9,-0.107300;1.758911;0.265503,10,0.000000;0.000000;0.000000
1.339,1,0.314087;-1.514893;1.922119,2,-0.462280;0.296021;2.495361,3,-0.199585;-0.005493;2.020996,4,-0.358643;2.844604;2.568481,5,-0.554077;-2.976929;2.390747,6,-0.196899;1.713623;2.319824,7,-0.075562;1.618408;0.904663,8,-0.197632;1.700928;-0.375366,9,-0.107666;1.758789;0.265991,10,0.000000;0.000000;0.000000
1.364,1,0.313721;-1.514771;1.922119,2,-0.462524;0.295776;2.495361,3,-0.199585;-0.005493;2.020996,4,-0.358032;2.846558;2.567871,5,-0.554077;-2.976929;2.390747,6,-0.196899;1.713623;2.319824,7,-0.076050;1.618652;0.903687,8,-0.197510;1.700806;-0.375244,9,-0.108032;1.758789;0.266479,10,0.000000;0.000000;0.000000
1.389,1,0.313477;-1.515259;1.921631,2,-0.462891;0.295288;2.495728,3,-0.199829;-0.005005;2.020874,4,-0.358521;2.848999;2.567749,5,-0.554077;-2.976929;2.390747,6,-0.196899;1.713623;2.319824,7,-0.076416;1.618652;0.901733,8,-0.197266;1.700806;-0.375244,9,-0.108398;1.758545;0.267456,10,0.000000;0.000000;0.000000
1.414,1,0.313354;-1.515869;1.921143,2,-0.462769;0.294434;2.496094,3,-0.201660;-0.005981;2.020996,4,-0.358643;2.849854;2.566772,5,-0.553833;-2.974121;2.389160,6,-0.196899;1.713623;2.319824,7,-0.076294;1.618530;0.901611,8,-0.197266;1.700684;-0.375122,9,-0.108887;1.758545;0.267456,10,0.000000;0.000000;0.000000
1.439,1,0.313354;-1.515869;1.921143,2,-0.462769;0.294434;2.496094,3,-0.202026;-0.006348;2.020874,4,-0.358643;2.850952;2.567017,5,-0.553101;-2.973267;2.389160,6,-0.196899;1.713623;2.319824,7,-0.076538;1.618896;0.902222,8,-0.197388;1.700684;-0.375122,9,-0.109131;1.758423;0.267456,10,0.000000;0.000000;0.000000
1.464,1,0.312012;-1.515503;1.922485,2,-0.461670;0.293823;2.496460,3,-0.201416;-0.006836;2.021240,4,-0.358643;2.851807;2.566406,5,-0.553101;-2.973267;2.389160,6,-0.196899;1.713623;2.319824,7,-0.077148;1.619263;0.900757,8,-0.197510;1.700806;-0.375732,9,-0.109863;1.758545;0.267212,10,0.000000;0.000000;0.000000
1.49,1,0.311523;-1.516479;1.922241,2,-0.460449;0.293457;2.496460,3,-0.199585;-0.007568;2.021484,4,-0.358032;2.853516;2.565308,5,-0.553101;-2.973267;2.389160,6,-0.196899;1.713623;2.319824,7,-0.077148;1.619263;0.900757,8,-0.197510;1.700562;-0.375854,9,-0.110107;1.758301;0.267090,10,0.000000;0.000000;0.000000
1.514,1,0.310547;-1.516357;1.923096,2,-0.460449;0.293457;2.496460,3,-0.199219;-0.007690;2.021729,4,-0.358032;2.853516;2.565308,5,-0.552856;-2.972534;2.388428,6,-0.196899;1.713623;2.319824,7,-0.077148;1.619629;0.900024,8,-0.197510;1.700562;-0.375854,9,-0.110718;1.758545;0.267090,10,0.000000;0.000000;0.000000
1.539,1,0.310181;-1.516357;1.924072,2,-0.461182;0.293579;2.496582,3,-0.198975;-0.008057;2.021606,4,-0.357666;2.854614;2.565430,5,-0.552734;-2.969971;2.386963,6,-0.196899;1.713379;2.318848,7,-0.077271;1.619751;0.899292,8,-0.197266;1.700317;-0.375732,9,-0.111084;1.758179;0.267578,10,0.000000;0.000000;0.000000
1.564,1,0.310425;-1.516235;1.924438,2,-0.461670;0.294556;2.495972,3,-0.199341;-0.007813;2.021606,4,-0.357178;2.855225;2.565063,5,-0.552490;-2.968018;2.385986,6,-0.196777;1.713379;2.318237,7,-0.077271;1.619629;0.899292,8,-0.196167;1.700439;-0.374146,9,-0.111328;1.758057;0.268188,10,0.000000;0.000000;0.000000
1.589,1,0.310425;-1.516235;1.924438,2,-0.461792;0.295776;2.492065,3,-0.199341;-0.007813;2.021606,4,-0.357666;2.856201;2.564941,5,-0.551880;-2.965454;2.385010,6,-0.197144;1.712646;2.316895,7,-0.077271;1.619629;0.899292,8,-0.196167;1.700439;-0.374146,9,-0.111572;1.758179;0.268799,10,0.000000;0.000000;0.000000
1.612,1,0.309204;-1.516846;1.924683,2,-0.462036;0.296753;2.491089,3,-0.199951;-0.006348;2.020874,4,-0.357056;2.855591;2.564697,5,-0.551758;-2.965088;2.384521,6,-0.196899;1.712280;2.317017,7,-0.077271;1.619629;0.899292,8,-0.195801;1.700806;-0.373779,9,-0.111450;1.758179;0.269409,10,0.000000;0.000000;0.000000
1.639,1,0.308472;-1.517578;1.924561,2,-0.461670;0.297729;2.490723,3,-0.200439;-0.005859;2.021118,4,-0.357056;2.855591;2.564697,5,-0.551880;-2.964600;2.384766,6,-0.196899;1.712036;2.317017,7,-0.077515;1.619629;0.900269,8,-0.195679;1.701050;-0.373291,9,-0.111450;1.758179;0.269409,10,0.000000;0.000000;0.000000
1.664,1,0.307983;-1.518433;1.924316,2,-0.460938;0.298462;2.489014,3,-0.200439;-0.005249;2.021362,4,-0.356445;2.855469;2.564819,5,-0.551758;-2.963989;2.383789,6,-0.196777;1.712036;2.317017,7,-0.077881;1.619873;0.900513,8,-0.195557;1.701172;-0.373169,9,-0.111328;1.758057;0.269653,10,0.000000;0.000000;0.000000
1.689,1,0.307861;-1.519165;1.924072,2,-0.459351;0.300171;2.488159,3,-0.199463;-0.002686;2.020630,4,-0.356445;2.855469;2.564819,5,-0.551636;-2.964478;2.384155,6,-0.196899;1.712158;2.316895,7,-0.078247;1.620483;0.900757,8,-0.195313;1.701172;-0.373169,9,-0.110718;1.757935;0.270020,10,0.000000;0.000000;0.000000
1.713,1,0.307007;-1.520752;1.923340,2,-0.458618;0.300903;2.488525,3,-0.198242;-0.001709;2.021118,4,-0.356445;2.855469;2.564819,5,-0.550903;-2.965088;2.384766,6,-0.197266;1.712036;2.317017,7,-0.078247;1.620483;0.900757,8,-0.195313;1.701172;-0.373169,9,-0.110962;1.758057;0.270020,10,0.000000;0.000000;0.000000
1.739,1,0.306274;-1.521851;1.922729,2,-0.458130;0.301392;2.485596,3,-0.197144;-0.000854;2.020264,4,-0.356445;2.855469;2.564819,5,-0.550781;-2.965332;2.384521,6,-0.197021;1.711548;2.316772,7,-0.079346;1.621338;0.900024,8,-0.194824;1.701538;-0.373047,9,-0.111206;1.758179;0.270020,10,0.000000;0.000000;0.000000
1.764,1,0.305542;-1.522705;1.922241,2,-0.458130;0.301392;2.485596,3,-0.196777;0.001465;2.020386,4,-0.355713;2.856079;2.564331,5,-0.550781;-2.965332;2.384521,6,-0.196899;1.711792;2.316284,7,-0.079590;1.621582;0.899780,8,-0.194702;1.701904;-0.373047,9,-0.111450;1.758301;0.269897,10,0.000000;0.000000;0.000000
1.789,1,0.304321;-1.524170;1.921021,2,-0.457886;0.303345;2.484619,3,-0.195435;0.002808;2.019775,4,-0.355591;2.855469;2.564331,5,-0.550537;-2.965332;2.384521,6,-0.196777;1.711914;2.315430,7,-0.079712;1.621826;0.899780,8,-0.194458;1.702148;-0.373047,9,-0.111694;1.758301;0.269897,10,0.000000;0.000000;0.000000
1.814,1,0.303955;-1.525024;1.920654,2,-0.457275;0.303711;2.484375,3,-0.194092;0.003052;2.019409,4,-0.355225;2.855713;2.564453,5,-0.550415;-2.965088;2.384399,6,-0.196777;1.712036;2.314209,7,-0.080078;1.622192;0.899658,8,-0.194092;1.702515;-0.373047,9,-0.112061;1.758301;0.269897,10,0.000000;0.000000;0.000000
1.839,1,0.303345;-1.525269;1.920654,2,-0.455811;0.303589;2.484741,3,-0.193359;0.002930;2.019531,4,-0.354736;2.855957;2.564453,5,-0.548218;-2.963745;2.383789,6,-0.196655;1.711914;2.313477,7,-0.080322;1.622192;0.899658,8,-0.193359;1.702759;-0.373413,9,-0.112305;1.758179;0.270020,10,0.000000;0.000000;0.000000
1.864,1,0.302490;-1.526001;1.920166,2,-0.454712;0.303955;2.485840,3,-0.192627;0.002930;2.020142,4,-0.353882;2.856567;2.564209,5,-0.547241;-2.961304;2.382568,6,-0.196533;1.711426;2.313599,7,-0.080200;1.622314;0.899292,8,-0.192993;1.702881;-0.373901,9,-0.112427;1.758057;0.270020,10,0.000000;0.000000;0.000000
