DA920FFD-D8D0-436D-979D-48C73031F9F2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
1.817,1,-1.333008;-0.110962;0.391235,2,2.707275;-0.217163;-2.833740,3,-3.016602;-0.497437;2.503052,4,1.299561;-0.200317;-0.322998,5,-0.143799;0.438110;-1.207153,6,1.622437;-0.361816;0.904419,7,1.920654;0.507935;1.602539,8,1.709106;-0.547363;-2.642944,9,1.545288;0.506836;-2.205688,10,0.000000;0.000000;0.000000
1.858,1,-1.333008;-0.171387;0.398682,2,2.538818;-0.173706;-2.891846,3,3.095459;-0.393555;2.507813,4,1.406616;-0.215210;-0.319336,5,-0.119507;0.431641;-1.213501,6,1.600830;-0.229980;0.947876,7,1.875244;0.437378;1.581665,8,1.649170;-0.260986;-2.680664,9,1.616333;0.442871;-2.199219,10,0.000000;0.000000;0.000000
1.896,1,-1.337036;-0.222656;0.405884,2,2.383179;-0.126343;-2.988892,3,2.957275;-0.278564;2.462280,4,1.734619;-0.195557;-0.302368,5,0.011963;0.400635;-1.244873,6,1.588745;-0.096069;0.976196,7,1.836914;0.361084;1.571533,8,1.637085;-0.195801;-2.694946,9,1.682983;0.376099;-2.200562,10,0.000000;0.000000;0.000000
1.931,1,-1.344116;-0.269897;0.418091,2,2.317627;-0.108765;-3.043335,3,2.766113;-0.101196;2.319580,4,1.923462;-0.173096;-0.254272,5,0.184204;0.444336;-1.293213,6,1.584106;0.042603;0.986084,7,1.800903;0.281860;1.565918,8,1.626099;-0.130493;-2.709839,9,1.714600;0.344727;-2.209106,10,0.000000;0.000000;0.000000
1.971,1,-1.343262;-0.295532;0.424194,2,2.191284;-0.094482;3.126221,3,2.644287;-0.039185;2.202637,4,2.019653;-0.171143;-0.222290,5,0.426392;0.667114;-1.239380,6,1.574463;0.179077;0.942871,7,1.765137;0.206421;1.548096,8,1.615723;-0.067505;-2.715210,9,1.775269;0.286621;-2.220459,10,0.000000;0.000000;0.000000
1.993,1,-1.343994;-0.320068;0.430664,2,2.129395;-0.090942;3.068604,3,2.579346;-0.012451;2.140137,4,2.334961;-0.187622;-0.085327,5,0.535400;0.734741;-1.184448,6,1.565552;0.239258;0.903687,7,1.749756;0.168091;1.546265,8,1.606445;-0.005615;-2.725952,9,1.801025;0.262085;-2.223022,10,0.000000;0.000000;0.000000
2.013,1,-1.349243;-0.343872;0.437622,2,2.075684;-0.090210;3.013184,3,2.517944;-0.006714;2.094727,4,2.396851;-0.210083;-0.053711,5,0.667480;0.796509;-1.102661,6,1.552246;0.278687;0.868530,7,1.729492;0.126831;1.535156,8,1.599365;0.055542;-2.720825,9,1.826904;0.240356;-2.223389,10,0.000000;0.000000;0.000000
2.037,1,-1.356812;-0.366333;0.442993,2,1.992676;-0.102051;2.954590,3,2.464355;-0.014038;2.067505,4,2.510254;-0.269653;0.014038,5,0.823975;0.848633;-0.996704,6,1.531860;0.289429;0.833740,7,1.715454;0.090454;1.527710,8,1.594360;0.116699;-2.719482,9,1.882202;0.193481;-2.204712,10,0.000000;0.000000;0.000000
2.098,1,-1.353149;-0.426880;0.422241,2,1.882813;-0.132690;2.933228,3,2.317383;-0.007324;1.964600,4,2.656860;-0.340820;0.076416,5,1.153442;0.884521;-0.761230,6,1.524658;0.296753;0.755737,7,1.715698;0.037598;1.508179,8,1.608521;0.255005;-2.656250,9,1.891113;0.167847;-2.225708,10,0.000000;0.000000;0.000000
2.117,1,-1.344482;-0.431641;0.408447,2,1.847656;-0.132324;2.919434,3,2.239502;-0.007446;1.892212,4,2.692505;-0.361328;0.091309,5,1.317627;0.879272;-0.644287,6,1.536865;0.301270;0.769409,7,1.719482;0.040527;1.521240,8,1.612427;0.274414;-2.686646,9,1.895874;0.168823;-2.217041,10,0.000000;0.000000;0.000000
2.158,1,-1.329468;-0.430176;0.394409,2,1.795532;-0.124756;2.865723,3,2.211914;0.010864;1.838501,4,2.755981;-0.405640;0.130737,5,1.460815;0.863892;-0.546265,6,1.527222;0.299683;0.783691,7,1.718750;0.046753;1.526123,8,1.606567;0.277100;-2.741211,9,1.901489;0.173340;-2.196411,10,0.000000;0.000000;0.000000
2.197,1,-1.326782;-0.432861;0.401367,2,1.781250;-0.116089;2.851563,3,2.222900;0.043213;1.763916,4,2.755737;-0.400513;0.156494,5,1.570801;0.838379;-0.472656,6,1.523804;0.280396;0.757690,7,1.715942;0.048584;1.529297,8,1.642456;0.272827;-2.740356,9,1.888184;0.179199;-2.198486,10,0.000000;0.000000;0.000000
2.218,1,-1.326172;-0.435669;0.402222,2,1.784668;-0.103149;2.847412,3,2.247070;0.048584;1.746460,4,2.753906;-0.387573;0.169556,5,1.665527;0.811401;-0.403076,6,1.529785;0.284668;0.767578,7,1.714722;0.048706;1.532837,8,1.651733;0.281860;-2.690918,9,1.885864;0.182373;-2.214966,10,0.000000;0.000000;0.000000
2.29,1,-1.325562;-0.433960;0.393433,2,1.862671;-0.068848;2.875610,3,2.276367;0.012085;1.874756,4,2.753906;-0.378052;0.175049,5,2.097778;0.517822;-0.081177,6,1.530396;0.254028;0.754272,7,1.718750;0.052734;1.521362,8,1.634277;0.277832;-2.734863,9,1.883545;0.192139;-2.242065,10,0.000000;0.000000;0.000000
2.313,1,-1.325684;-0.430420;0.391602,2,1.881348;-0.054443;2.900391,3,2.315552;0.025513;1.884277,4,2.750000;-0.368286;0.173218,5,2.115479;0.493896;-0.059814,6,1.535645;0.243652;0.748047,7,1.719482;0.052490;1.511719,8,1.660522;0.245361;-2.746216,9,1.879883;0.196167;-2.240723,10,0.000000;0.000000;0.000000
2.373,1,-1.326294;-0.408203;0.380249,2,1.986328;0.007813;2.949829,3,2.480835;0.061401;1.977295,4,2.676880;-0.311768;0.197510,5,2.067871;0.526489;-0.099487,6,1.551880;0.209106;0.768921,7,1.729004;0.046387;1.511108,8,1.645874;0.232666;-2.784790,9,1.866943;0.209351;-2.264038,10,0.000000;0.000000;0.000000
2.393,1,-1.323242;-0.399292;0.372925,2,2.041626;0.024292;2.954224,3,2.552002;0.069702;2.031372,4,2.638306;-0.284424;0.198364,5,2.038940;0.544556;-0.114014,6,1.555786;0.186646;0.770874,7,1.728760;0.046753;1.512695,8,1.647339;0.216797;-2.819458,9,1.866699;0.211426;-2.271118,10,0.000000;0.000000;0.000000
2.497,1,-1.323242;-0.292480;0.376099,2,2.436279;0.078125;3.138062,3,2.930908;-0.052368;2.409668,4,2.483398;-0.159546;0.133057,5,2.011841;0.562866;-0.156616,6,1.595093;-0.067139;0.934937,7,1.758057;0.105957;1.508911,8,1.665649;-0.013672;-2.867188,9,1.807983;0.282104;-2.276123,10,0.000000;0.000000;0.000000
2.52,1,-1.327637;-0.265015;0.384644,2,2.509521;0.052368;-3.086792,3,3.000854;-0.112183;2.484375,4,2.431885;-0.151245;0.119385,5,1.972900;0.578735;-0.192749,6,1.591187;-0.123413;0.977295,7,1.778687;0.143799;1.502441,8,1.672363;-0.079224;-2.868408,9,1.783813;0.306274;-2.261475,10,0.000000;0.000000;0.000000
2.553,1,-1.330566;-0.197510;0.399902,2,2.582275;0.020752;-3.029175,3,3.126831;-0.249268;2.608521,4,2.375366;-0.143066;0.113647,5,1.921997;0.599854;-0.255005,6,1.591064;-0.228271;0.991943,7,1.802979;0.180054;1.511719,8,1.688477;-0.152222;-2.858643,9,1.752563;0.335083;-2.243530,10,0.000000;0.000000;0.000000
2.573,1,-1.330444;-0.154175;0.400024,2,2.653320;-0.013672;-2.978027,3,-3.101685;-0.323608;2.653198,4,2.307983;-0.126953;0.090454,5,1.703369;0.708374;-0.449585,6,1.602295;-0.293823;0.969971,7,1.828247;0.216064;1.534302,8,1.713379;-0.223999;-2.850586,9,1.718628;0.368652;-2.230469,10,0.000000;0.000000;0.000000
2.613,1,-1.332764;-0.038818;0.390137,2,2.802612;-0.082642;-2.899414,3,-2.995605;-0.480713;2.702026,4,2.235229;-0.109375;0.085083,5,1.484009;0.775635;-0.592407,6,1.638306;-0.417358;0.897583,7,1.878662;0.292725;1.553711,8,1.734375;-0.293091;-2.843750,9,1.604126;0.445068;-2.211792,10,0.000000;0.000000;0.000000
2.671,1,-1.322998;0.011230;0.373169,2,2.959839;-0.131348;-2.869019,3,-2.800659;-0.647339;2.671265,4,2.016113;-0.041748;-0.009399,5,0.601929;0.732666;-1.221436,6,1.703003;-0.631836;0.831177,7,1.957886;0.410034;1.569580,8,1.745728;-0.357056;-2.834961,9,1.540649;0.491821;-2.238159,10,0.000000;0.000000;0.000000
2.691,1,-1.325439;0.042480;0.367065,2,3.031372;-0.139893;-2.865356,3,-2.729370;-0.673096;2.640747,4,1.941162;-0.024536;-0.065552,5,0.482666;0.657471;-1.306030,6,1.744995;-0.705444;0.796265,7,1.988525;0.442627;1.590820,8,1.750732;-0.414063;-2.811768,9,1.513916;0.516113;-2.253052,10,0.000000;0.000000;0.000000
2.711,1,-1.331299;0.067993;0.367554,2,3.098389;-0.138550;-2.859497,3,-2.662964;-0.687134;2.605957,4,1.716309;-0.031982;-0.216309,5,0.386597;0.577759;-1.373047,6,1.770874;-0.779541;0.788574,7,2.023682;0.472778;1.623169,8,1.759521;-0.483398;-2.810669,9,1.486450;0.539551;-2.270020,10,0.000000;0.000000;0.000000
2.731,1,-1.335938;0.082642;0.370972,2,-3.121948;-0.134399;-2.858887,3,-2.602051;-0.694214;2.572510,4,1.460815;-0.077148;-0.321655,5,0.304810;0.512695;-1.408325,6,1.782959;-0.856079;0.800049,7,2.050415;0.501831;1.652222,8,1.758545;-0.627686;-2.801270,9,1.453857;0.564209;-2.292358,10,0.000000;0.000000;0.000000
2.798,1,-1.337402;0.178345;0.365601,2,-2.919434;-0.181396;-2.823120,3,-2.437500;-0.755249;2.461426,4,1.282471;-0.115845;-0.355591,5,0.232178;0.460938;-1.433594,6,1.860352;-1.072510;0.755615,7,2.126099;0.568970;1.733398,8,1.776611;-0.840698;-2.817017,9,1.379395;0.605713;-2.389893,10,0.000000;0.000000;0.000000
2.818,1,-1.333740;0.204712;0.356201,2,-2.874268;-0.199341;-2.823608,3,-2.391357;-0.767822;2.431641,4,1.233643;-0.125732;-0.365601,5,0.111084;0.382568;-1.439819,6,1.950317;-1.138916;0.676392,7,2.156616;0.596924;1.759521,8,1.781006;-0.915161;-2.819946,9,1.378174;0.612061;-2.397705,10,0.000000;0.000000;0.000000
2.875,1,-1.321533;0.254761;0.361572,2,-2.806763;-0.220703;-2.811035,3,-2.321777;-0.706055;2.432861,4,1.140503;-0.129639;-0.361938,5,0.059448;0.337402;-1.428101,6,2.135742;-1.335693;0.510010,7,2.172363;0.625854;1.773926,8,1.769531;-1.130005;-2.803955,9,1.391724;0.624023;-2.381592,10,0.000000;0.000000;0.000000
2.897,1,-1.317627;0.265747;0.371826,2,-2.792114;-0.207520;-2.805908,3,-2.309570;-0.700317;2.427979,4,1.096313;-0.127563;-0.359253,5,-0.204468;0.302612;-1.321411,6,2.261841;-1.391846;0.384277,7,2.174561;0.635864;1.770386,8,1.826782;-1.196777;-2.847412,9,1.396362;0.628296;-2.371460,10,0.000000;0.000000;0.000000
2.935,1,-1.310913;0.277222;0.389526,2,-2.781616;-0.194458;-2.796875,3,-2.287476;-0.679077;2.426025,4,0.988159;-0.115112;-0.344849,5,-0.238770;0.338013;-1.315552,6,2.917114;-1.465698;-0.274536,7,2.172974;0.643311;1.763672,8,2.089722;-1.363037;-3.063599,9,1.409424;0.628662;-2.356812,10,0.000000;0.000000;0.000000
3.033,1,-1.319214;0.288330;0.395142,2,-2.773193;-0.165039;-2.783325,3,-2.290161;-0.607178;2.442261,4,0.932861;-0.143188;-0.348633,5,-0.312134;0.347656;-1.338135,6,-2.063110;-1.361694;-1.607056,7,2.151611;0.658081;1.670288,8,-2.353027;-1.504395;1.495117,9,1.453735;0.623901;-2.276733,10,0.000000;0.000000;0.000000
3.053,1,-1.322388;0.285400;0.395630,2,-2.777344;-0.155396;-2.781250,3,-2.291138;-0.602661;2.431519,4,0.910034;-0.167358;-0.351563,5,-0.325439;0.322510;-1.338989,6,-2.011475;-1.343384;-1.661987,7,2.148315;0.659180;1.657104,8,-1.833618;-1.446289;1.000244,9,1.474365;0.620972;-2.252686,10,0.000000;0.000000;0.000000
3.092,1,-1.324707;0.279297;0.393311,2,-2.774536;-0.148804;-2.789795,3,-2.295410;-0.598999;2.407837,4,0.890503;-0.189697;-0.350220,5,-0.349854;0.263550;-1.345337,6,-2.037476;-1.319092;-1.640747,7,2.144775;0.662720;1.639648,8,-1.831299;-1.417236;1.004150,9,1.497681;0.625732;-2.205322,10,0.000000;0.000000;0.000000
3.112,1,-1.325195;0.280518;0.389160,2,-2.771729;-0.155029;-2.792480,3,-2.292969;-0.594360;2.397583,4,0.873169;-0.203491;-0.344727,5,-0.361328;0.240234;-1.349487,6,-2.048706;-1.322632;-1.630615,7,2.146973;0.662109;1.627563,8,-1.838379;-1.412354;1.005981,9,1.494141;0.622803;-2.204468,10,0.000000;0.000000;0.000000
3.132,1,-1.325806;0.286255;0.385254,2,-2.769043;-0.160278;-2.796265,3,-2.289673;-0.587891;2.392456,4,0.856567;-0.204834;-0.335815,5,-0.371826;0.229736;-1.356689,6,-2.036133;-1.346069;-1.644409,7,2.155396;0.658691;1.629761,8,-1.887207;-1.411499;1.049927,9,1.485107;0.621338;-2.211060,10,0.000000;0.000000;0.000000
3.152,1,-1.327026;0.291382;0.385376,2,-2.765381;-0.158936;-2.797974,3,-2.290649;-0.584351;2.388184,4,0.835571;-0.197632;-0.321167,5,-0.378418;0.224731;-1.365234,6,-2.044556;-1.372925;-1.636108,7,2.160034;0.659180;1.631592,8,-2.009644;-1.415405;1.156860,9,1.481445;0.620239;-2.220215,10,0.000000;0.000000;0.000000
3.171,1,-1.328735;0.294434;0.385742,2,-2.761353;-0.155762;-2.800049,3,-2.287231;-0.588989;2.375244,4,0.810913;-0.190063;-0.314453,5,-0.381348;0.214233;-1.365845,6,-2.123047;-1.400146;-1.558472,7,2.164063;0.658447;1.633423,8,-2.158203;-1.424316;1.285645,9,1.476563;0.623047;-2.230225,10,0.000000;0.000000;0.000000
3.213,1,-1.328491;0.298706;0.384888,2,-2.758057;-0.160400;-2.807129,3,-2.296875;-0.578247;2.368408,4,0.787476;-0.191284;-0.310913,5,-0.430664;0.153931;-1.384155,6,-2.284302;-1.430786;-1.397095,7,2.180786;0.650635;1.654785,8,-2.580933;-1.443481;1.675293,9,1.469727;0.625122;-2.247925,10,0.000000;0.000000;0.000000
3.253,1,-1.334473;0.309204;0.379150,2,-2.764893;-0.154175;-2.809082,3,-2.318848;-0.592773;2.339966,4,0.745239;-0.195801;-0.298584,5,-0.448975;0.124146;-1.386719,6,-3.000610;-1.485718;-0.676392,7,2.209229;0.633789;1.685791,8,3.011719;-1.444824;2.325195,9,1.439453;0.621094;-2.310425,10,0.000000;0.000000;0.000000
3.298,1,-1.337524;0.310913;0.367920,2,-2.802490;-0.185547;-2.816284,3,-2.359497;-0.613037;2.299316,4,0.721436;-0.189575;-0.289551,5,-0.455566;0.113647;-1.390991,6,2.681030;-1.477905;-0.071899,7,2.209595;0.633179;1.687500,8,2.485962;-1.382324;2.796753,9,1.425659;0.606445;-2.352539,10,0.000000;0.000000;0.000000
3.338,1,-1.341797;0.294922;0.364990,2,-2.865356;-0.189575;-2.807739,3,-2.445313;-0.595703;2.301514,4,0.698853;-0.183594;-0.282715,5,-0.459595;0.106567;-1.403931,6,2.139282;-1.382202;0.476807,7,2.193970;0.639526;1.672607,8,1.995239;-1.181519;-3.071533,9,1.434326;0.602173;-2.358154,10,0.000000;0.000000;0.000000
3.393,1,-1.351440;0.246704;0.366821,2,-2.907959;-0.173096;-2.803833,3,-2.638428;-0.589722;2.333008,4,0.642700;-0.197510;-0.273438,5,-0.438232;0.123169;-1.428467,6,1.876709;-1.197632;0.733398,7,2.163330;0.647705;1.615845,8,1.913940;-1.123047;-3.001465,9,1.437256;0.588379;-2.361938,10,0.000000;0.000000;0.000000
3.416,1,-1.353271;0.194580;0.366699,2,-3.013428;-0.143799;-2.805054,3,-2.717651;-0.574463;2.359741,4,0.630737;-0.200439;-0.271729,5,-0.395996;0.128906;-1.464111,6,1.843384;-1.129395;0.760132,7,2.148071;0.642456;1.594971,8,1.858154;-1.057129;-2.963013,9,1.440186;0.583984;-2.359985,10,0.000000;0.000000;0.000000
3.436,1,-1.352173;0.167358;0.367188,2,-3.080933;-0.139771;-2.804321,3,-2.803833;-0.557983;2.388916,4,0.622314;-0.203247;-0.270508,5,-0.365356;0.138306;-1.485718,6,1.822510;-1.057617;0.774048,7,2.104370;0.622070;1.547607,8,1.820557;-0.986084;-2.943359,9,1.445679;0.578613;-2.359619,10,0.000000;0.000000;0.000000
3.475,1,-1.348633;0.114258;0.369385,2,3.053955;-0.109741;-2.814453,3,-2.892090;-0.539551;2.417480,4,0.665405;-0.156372;-0.308960,5,-0.271362;0.133911;-1.505371,6,1.812256;-0.901978;0.776611,7,2.049194;0.592041;1.509155,8,1.758301;-0.837891;-2.949707,9,1.452637;0.571899;-2.362549,10,0.000000;0.000000;0.000000
3.512,1,-1.336060;-0.007446;0.381348,2,2.973389;-0.092407;-2.824463,3,-2.975220;-0.502319;2.442017,4,0.703857;-0.147705;-0.320923,5,-0.211426;0.127441;-1.520020,6,1.778076;-0.751221;0.809204,7,1.984375;0.545776;1.456299,8,1.690796;-0.689575;-2.946899,9,1.464844;0.564331;-2.369141,10,0.000000;0.000000;0.000000
3.533,1,-1.336792;-0.047119;0.388184,2,2.884766;-0.076050;-2.836792,3,-3.053345;-0.446411;2.455200,4,0.756714;-0.141357;-0.313843,5,-0.150513;0.147827;-1.512085,6,1.718872;-0.608154;0.874878,7,1.956055;0.515869;1.439819,8,1.666626;-0.613281;-2.948730,9,1.482910;0.555054;-2.378662,10,0.000000;0.000000;0.000000
3.572,1,-1.334229;-0.078857;0.393799,2,2.704224;-0.028076;-2.880859,3,3.084229;-0.320068;2.442871,4,0.816284;-0.142090;-0.330200,5,-0.091431;0.201782;-1.533936,6,1.665649;-0.480713;0.948975,7,1.907227;0.447632;1.417480,8,1.631348;-0.465088;-2.965332,9,1.572144;0.514038;-2.372070,10,0.000000;0.000000;0.000000
