DA920FFD-D8D0-436D-979D-48C73031F9F2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
0.38,1,-1.542969;0.365234;-1.098145,2,0.325806;-0.374756;-0.019043,3,-3.006714;-0.196655;-1.979370,4,0.759399;0.227295;-0.629395,5,0.113647;0.300659;-1.481445,6,1.786377;0.235474;-0.894409,7,1.889282;0.167236;0.771484,8,1.711426;0.204590;1.327759,9,1.598022;0.161743;-3.032349,10,0.000000;0.000000;0.000000
0.41,1,-1.542603;0.366455;-1.098022,2,0.325195;-0.376099;-0.019043,3,-3.005981;-0.196167;-1.965942,4,0.757813;0.226685;-0.631348,5,0.112915;0.302124;-1.482056,6,1.786133;0.236084;-0.894775,7,1.888550;0.167358;0.770752,8,1.711792;0.204834;1.330566,9,1.598389;0.161621;-3.032227,10,0.000000;0.000000;0.000000
0.45,1,-1.542725;0.367065;-1.098145,2,0.325317;-0.378784;-0.019531,3,-3.005615;-0.194580;-1.965942,4,0.757324;0.227661;-0.631714,5,0.112549;0.302490;-1.482422,6,1.786011;0.235229;-0.894653,7,1.888794;0.167480;0.769897,8,1.711304;0.204834;1.332275,9,1.598633;0.161621;-3.032227,10,0.000000;0.000000;0.000000
0.48,1,-1.542969;0.367554;-1.098511,2,0.325562;-0.379272;-0.019653,3,-3.005615;-0.195801;-1.952393,4,0.756226;0.228638;-0.635376,5,0.111694;0.303955;-1.482666,6,1.785400;0.235474;-0.896118,7,1.888794;0.168091;0.768433,8,1.710938;0.205078;1.336670,9,1.598633;0.161621;-3.032227,10,0.000000;0.000000;0.000000
0.509,1,-1.542969;0.368408;-1.098755,2,0.325073;-0.379761;-0.019287,3,-3.004883;-0.195557;-1.959595,4,0.755981;0.229004;-0.637939,5,0.111328;0.304199;-1.482544,6,1.785645;0.235229;-0.895996,7,1.889160;0.168335;0.767700,8,1.710693;0.205078;1.337402,9,1.598877;0.161621;-3.032227,10,0.000000;0.000000;0.000000
0.53,1,-1.542847;0.368774;-1.098877,2,0.324829;-0.381592;-0.018921,3,-3.003784;-0.195923;-1.953979,4,0.755737;0.229858;-0.639160,5,0.110596;0.304077;-1.482666,6,1.785889;0.235474;-0.895874,7,1.889160;0.168457;0.767700,8,1.710571;0.205322;1.338135,9,1.599121;0.161621;-3.031982,10,0.000000;0.000000;0.000000
0.56,1,-1.542847;0.369263;-1.098999,2,0.324585;-0.382324;-0.018921,3,-3.003418;-0.196289;-1.955078,4,0.755249;0.230713;-0.642944,5,0.110474;0.303589;-1.482788,6,1.785645;0.235596;-0.895874,7,1.889038;0.168457;0.767700,8,1.710449;0.205444;1.338013,9,1.598999;0.161621;-3.031738,10,0.000000;0.000000;0.000000
0.58,1,-1.542480;0.370361;-1.099365,2,0.324097;-0.382690;-0.018799,3,-3.003174;-0.196411;-1.946655,4,0.754272;0.231445;-0.645386,5,0.110352;0.303223;-1.482788,6,1.785400;0.235474;-0.895386,7,1.889160;0.168335;0.767578,8,1.710327;0.205566;1.338745,9,1.599243;0.161621;-3.031616,10,0.000000;0.000000;0.000000
0.623,1,-1.542358;0.370972;-1.099854,2,0.324097;-0.383423;-0.018677,3,-3.002808;-0.196533;-1.947632,4,0.754028;0.232300;-0.645874,5,0.109497;0.304321;-1.483398,6,1.785278;0.235352;-0.895508,7,1.888916;0.168335;0.767456,8,1.710449;0.205566;1.338013,9,1.599487;0.161621;-3.031616,10,0.000000;0.000000;0.000000
0.653,1,-1.543091;0.373047;-1.101318,2,0.324341;-0.388428;-0.019043,3,-3.002441;-0.195190;-1.953369,4,0.753296;0.233276;-0.648315,5,0.109375;0.303955;-1.483398,6,1.785278;0.235840;-0.896484,7,1.889404;0.167969;0.766602,8,1.710205;0.205322;1.337891,9,1.599487;0.161499;-3.031616,10,0.000000;0.000000;0.000000
0.689,1,-1.544189;0.375610;-1.101807,2,0.325684;-0.392700;-0.020020,3,-3.002197;-0.194092;-1.948608,4,0.753296;0.233765;-0.650513,5,0.109253;0.304321;-1.482422,6,1.785034;0.235352;-0.896240,7,1.889038;0.168091;0.766602,8,1.709961;0.205200;1.337891,9,1.599487;0.161255;-3.031494,10,0.000000;0.000000;0.000000
0.72,1,-1.544434;0.376831;-1.101685,2,0.326294;-0.393799;-0.020264,3,-3.001587;-0.193481;-1.957397,4,0.753418;0.236450;-0.654053,5,0.109009;0.306519;-1.483643,6,1.784790;0.235596;-0.897095,7,1.888794;0.168213;0.766479,8,1.710327;0.205688;1.338013,9,1.599609;0.161133;-3.031494,10,0.000000;0.000000;0.000000
0.76,1,-1.544800;0.378296;-1.100708,2,0.326050;-0.395020;-0.020264,3,-3.001099;-0.193115;-1.947998,4,0.753296;0.236816;-0.655396,5,0.109375;0.306396;-1.484375,6,1.784790;0.235596;-0.897217,7,1.889160;0.168213;0.765869,8,1.710449;0.205933;1.338257,9,1.599854;0.161011;-3.031494,10,0.000000;0.000000;0.000000
0.793,1,-1.545532;0.379028;-1.101685,2,0.326416;-0.395996;-0.020508,3,-3.000732;-0.192749;-1.944946,4,0.753174;0.240112;-0.658936,5,0.109131;0.309448;-1.484497,6,1.784546;0.235718;-0.897583,7,1.889282;0.168945;0.764526,8,1.710571;0.206665;1.338013,9,1.599854;0.161377;-3.032104,10,0.000000;0.000000;0.000000
0.863,1,-1.545288;0.379272;-1.102051,2,0.325562;-0.397217;-0.020264,3,-3.000732;-0.188965;-1.938965,4,0.752808;0.240723;-0.662354,5,0.108887;0.309814;-1.484985,6,1.784912;0.235962;-0.898438,7,1.889526;0.168945;0.764404,8,1.710571;0.206665;1.338013,9,1.599976;0.161865;-3.032349,10,0.000000;0.000000;0.000000
0.883,1,-1.544556;0.380371;-1.101196,2,0.325928;-0.398438;-0.020264,3,-3.001587;-0.183960;-1.914795,4,0.752563;0.241577;-0.663696,5,0.107178;0.312500;-1.486084,6,1.786011;0.236572;-0.897583,7,1.889771;0.169189;0.763672,8,1.710693;0.207275;1.338501,9,1.600464;0.161865;-3.032349,10,0.000000;0.000000;0.000000
0.903,1,-1.544189;0.380615;-1.100708,2,0.327148;-0.399780;-0.020874,3,-3.001709;-0.182983;-1.914551,4,0.752441;0.243042;-0.666748,5,0.106201;0.313232;-1.486694,6,1.785889;0.236816;-0.897339,7,1.889771;0.169189;0.763916,8,1.710571;0.207275;1.338013,9,1.600464;0.161865;-3.032349,10,0.000000;0.000000;0.000000
0.923,1,-1.543823;0.380859;-1.100586,2,0.328247;-0.400879;-0.022095,3,-3.001953;-0.182617;-1.915894,4,0.751099;0.246216;-0.671387,5,0.105713;0.314453;-1.487793,6,1.785645;0.236938;-0.897339,7,1.889526;0.169067;0.763672,8,1.710693;0.207275;1.338989,9,1.600708;0.161865;-3.032227,10,0.000000;0.000000;0.000000
0.943,1,-1.543945;0.380981;-1.100952,2,0.328613;-0.401489;-0.022339,3,-3.002197;-0.182251;-1.909424,4,0.750366;0.247314;-0.673218,5,0.104248;0.316162;-1.489502,6,1.785278;0.236938;-0.897339,7,1.889526;0.168945;0.763550,8,1.710449;0.207153;1.339355,9,1.600708;0.161743;-3.031982,10,0.000000;0.000000;0.000000
0.963,1,-1.543945;0.381104;-1.100952,2,0.328979;-0.401367;-0.021851,3,-3.002075;-0.182495;-1.910767,4,0.749634;0.248779;-0.676147,5,0.102661;0.317505;-1.491211,6,1.785645;0.236938;-0.896973,7,1.889893;0.169312;0.764526,8,1.710083;0.206909;1.339844,9,1.600952;0.161621;-3.031860,10,0.000000;0.000000;0.000000
1.003,1,-1.544067;0.381226;-1.100952,2,0.329834;-0.401367;-0.021484,3,-3.001343;-0.182617;-1.909912,4,0.748657;0.253174;-0.679077,5,0.102295;0.317383;-1.490723,6,1.785767;0.236816;-0.896851,7,1.889648;0.169800;0.764160,8,1.709839;0.206787;1.339233,9,1.601196;0.161377;-3.031860,10,0.000000;0.000000;0.000000
1.023,1,-1.544312;0.381348;-1.101318,2,0.330811;-0.402222;-0.021851,3,-3.000000;-0.180298;-1.914917,4,0.748169;0.252930;-0.679565,5,0.102051;0.317627;-1.490967,6,1.784790;0.237305;-0.897705,7,1.889648;0.170288;0.763794,8,1.710083;0.207031;1.339355,9,1.601563;0.161133;-3.031860,10,0.000000;0.000000;0.000000
1.043,1,-1.544434;0.381348;-1.101196,2,0.331543;-0.403442;-0.023438,3,-2.999878;-0.178833;-1.915527,4,0.748169;0.252563;-0.680542,5,0.101929;0.317505;-1.490845,6,1.784912;0.237305;-0.898193,7,1.889404;0.170410;0.763184,8,1.710327;0.207153;1.339355,9,1.601807;0.161377;-3.031738,10,0.000000;0.000000;0.000000
1.07,1,-1.544189;0.381226;-1.100342,2,0.331665;-0.404175;-0.024902,3,-3.000366;-0.176880;-1.898682,4,0.748535;0.253052;-0.681030,5,0.101807;0.317749;-1.491211,6,1.785156;0.237427;-0.898926,7,1.889771;0.170288;0.762695,8,1.710449;0.207275;1.339355,9,1.601807;0.161499;-3.031860,10,0.000000;0.000000;0.000000
1.09,1,-1.543457;0.380859;-1.099365,2,0.331299;-0.404419;-0.025391,3,-3.002808;-0.175293;-1.883179,4,0.748291;0.254395;-0.682495,5,0.101563;0.321289;-1.491455,6,1.785156;0.237061;-0.899536,7,1.889282;0.170288;0.762329,8,1.710205;0.207520;1.339355,9,1.601685;0.161499;-3.032104,10,0.000000;0.000000;0.000000
1.113,1,-1.543091;0.380859;-1.099243,2,0.330322;-0.404297;-0.025024,3,-3.004639;-0.175293;-1.885620,4,0.747925;0.255127;-0.684692,5,0.102905;0.324829;-1.493286,6,1.785156;0.237061;-0.899536,7,1.889404;0.170288;0.761719,8,1.710205;0.207520;1.339355,9,1.601807;0.161377;-3.032104,10,0.000000;0.000000;0.000000
1.133,1,-1.542969;0.380859;-1.099121,2,0.329468;-0.403564;-0.024536,3,-3.006104;-0.175903;-1.876587,4,0.747070;0.255737;-0.687134,5,0.106689;0.328003;-1.492920,6,1.785645;0.237183;-0.899414,7,1.889526;0.170288;0.761719,8,1.710327;0.207520;1.339600,9,1.602173;0.161377;-3.031982,10,0.000000;0.000000;0.000000
1.163,1,-1.543091;0.380737;-1.099243,2,0.328369;-0.403320;-0.023926,3,-3.006836;-0.176758;-1.879272,4,0.745117;0.260498;-0.690674,5,0.108765;0.328491;-1.492554,6,1.785767;0.237183;-0.899414,7,1.889526;0.170410;0.761719,8,1.710449;0.207397;1.339355,9,1.602173;0.161377;-3.031982,10,0.000000;0.000000;0.000000
1.2,1,-1.542969;0.380615;-1.099121,2,0.326782;-0.403564;-0.022827,3,-3.006714;-0.176270;-1.884888,4,0.744873;0.260254;-0.695068,5,0.110229;0.328857;-1.492798,6,1.785645;0.237305;-0.899170,7,1.889648;0.170532;0.761719,8,1.710449;0.207764;1.339966,9,1.602173;0.161499;-3.031982,10,0.000000;0.000000;0.000000
1.243,1,-1.541870;0.379883;-1.098877,2,0.323975;-0.403687;-0.019775,3,-3.004883;-0.173218;-1.879150,4,0.746826;0.259766;-0.701172,5,0.110107;0.328613;-1.493164,6,1.785522;0.237061;-0.898438,7,1.889771;0.170410;0.761719,8,1.710327;0.208252;1.340088,9,1.602295;0.161743;-3.031982,10,0.000000;0.000000;0.000000
1.283,1,-1.542725;0.379028;-1.100220,2,0.321533;-0.404419;-0.016846,3,-3.002930;-0.173096;-1.880859,4,0.747559;0.258545;-0.701782,5,0.109863;0.327759;-1.493896,6,1.785034;0.236938;-0.898682,7,1.889526;0.170288;0.761841,8,1.710205;0.207886;1.340088,9,1.602295;0.161499;-3.031494,10,0.000000;0.000000;0.000000
1.311,1,-1.542969;0.377930;-1.099121,2,0.320313;-0.405151;-0.015381,3,-3.000366;-0.172119;-1.876343,4,0.747437;0.257568;-0.705322,5,0.109741;0.326416;-1.494019,6,1.785034;0.236816;-0.898682,7,1.889648;0.170288;0.761841,8,1.709473;0.207642;1.339233,9,1.602295;0.161011;-3.031250,10,0.000000;0.000000;0.000000
1.343,1,-1.542480;0.377197;-1.098145,2,0.318481;-0.405273;-0.013794,3,-2.997681;-0.172485;-1.878052,4,0.747314;0.256714;-0.706055,5,0.109619;0.326538;-1.494629,6,1.784546;0.236084;-0.900391,7,1.889648;0.170288;0.761841,8,1.708862;0.207397;1.338745,9,1.602295;0.160889;-3.031738,10,0.000000;0.000000;0.000000
1.383,1,-1.541992;0.376465;-1.096313,2,0.318237;-0.404419;-0.013306,3,-2.996338;-0.171143;-1.878662,4,0.747681;0.256348;-0.707886,5,0.109131;0.326904;-1.494507,6,1.784058;0.235962;-0.902222,7,1.889404;0.170288;0.761719,8,1.708984;0.207642;1.339111,9,1.602173;0.160889;-3.032471,10,0.000000;0.000000;0.000000
1.405,1,-1.542725;0.375366;-1.095337,2,0.317261;-0.403809;-0.013062,3,-2.994507;-0.171265;-1.876587,4,0.747314;0.256714;-0.708618,5,0.108643;0.325439;-1.494995,6,1.784302;0.235718;-0.906128,7,1.889282;0.170288;0.760864,8,1.709473;0.207886;1.339355,9,1.601929;0.161011;-3.033081,10,0.000000;0.000000;0.000000
1.445,1,-1.542969;0.374878;-1.094727,2,0.316650;-0.402954;-0.012451,3,-2.993408;-0.171143;-1.877075,4,0.747803;0.255371;-0.709106,5,0.107178;0.324829;-1.496216,6,1.785278;0.235474;-0.906494,7,1.889038;0.170410;0.760010,8,1.709839;0.208130;1.339233,9,1.602173;0.161011;-3.033081,10,0.000000;0.000000;0.000000
1.48,1,-1.542969;0.373413;-1.092773,2,0.316406;-0.402710;-0.011841,3,-2.991821;-0.172974;-1.879639,4,0.748779;0.254028;-0.708740,5,0.104248;0.327759;-1.497070,6,1.786377;0.234253;-0.905518,7,1.889038;0.170410;0.758667,8,1.710083;0.208252;1.339478,9,1.602417;0.161133;-3.032959,10,0.000000;0.000000;0.000000
1.523,1,-1.543579;0.372070;-1.093750,2,0.317505;-0.403442;-0.012207,3,-2.991943;-0.174683;-1.880127,4,0.750122;0.254272;-0.710815,5,0.103638;0.327637;-1.496582,6,1.786133;0.233887;-0.903687,7,1.889404;0.169800;0.756226,8,1.710205;0.208252;1.339355,9,1.602661;0.161255;-3.032959,10,0.000000;0.000000;0.000000
1.56,1,-1.544434;0.371460;-1.094116,2,0.320923;-0.404785;-0.012451,3,-2.992065;-0.176514;-1.873291,4,0.749512;0.254883;-0.710693,5,0.102539;0.327759;-1.495605,6,1.785889;0.233521;-0.901123,7,1.889526;0.169678;0.756226,8,1.710449;0.208252;1.342163,9,1.602417;0.160767;-3.031128,10,0.000000;0.000000;0.000000
1.58,1,-1.545166;0.370972;-1.094482,2,0.323975;-0.403931;-0.012817,3,-2.991821;-0.177002;-1.866821,4,0.748657;0.254517;-0.713501,5,0.102417;0.327759;-1.496338,6,1.785278;0.233398;-0.899780,7,1.889648;0.169189;0.757446,8,1.709961;0.207764;1.344849,9,1.602417;0.159546;-3.029297,10,0.000000;0.000000;0.000000
1.623,1,-1.545410;0.370728;-1.094482,2,0.324829;-0.402588;-0.011597,3,-2.992065;-0.176514;-1.867065,4,0.747925;0.253662;-0.714844,5,0.102295;0.327393;-1.496094,6,1.785278;0.233521;-0.899048,7,1.889648;0.169434;0.757935,8,1.709351;0.207520;1.345947,9,1.602173;0.159302;-3.028931,10,0.000000;0.000000;0.000000
1.649,1,-1.546387;0.370605;-1.095093,2,0.326050;-0.402832;-0.009521,3,-2.994019;-0.172607;-1.874512,4,0.747314;0.253296;-0.716064,5,0.101685;0.326538;-1.496338,6,1.784790;0.233521;-0.898926,7,1.888794;0.170410;0.759399,8,1.708374;0.206909;1.345947,9,1.601929;0.158936;-3.029053,10,0.000000;0.000000;0.000000
1.669,1,-1.546997;0.370483;-1.095215,2,0.326782;-0.402588;-0.008911,3,-2.996948;-0.173218;-1.880005,4,0.747070;0.252808;-0.717285,5,0.101196;0.326294;-1.496704,6,1.783325;0.233887;-0.900879,7,1.888672;0.170654;0.758423,8,1.708008;0.206787;1.345825,9,1.601685;0.158813;-3.029297,10,0.000000;0.000000;0.000000
1.709,1,-1.547363;0.370483;-1.095093,2,0.327759;-0.402100;-0.009033,3,-2.998657;-0.173828;-1.879883,4,0.745728;0.252441;-0.718140,5,0.100464;0.325684;-1.497314,6,1.783325;0.233643;-0.902466,7,1.888428;0.170776;0.757690,8,1.707764;0.206665;1.345825,9,1.601440;0.158569;-3.029663,10,0.000000;0.000000;0.000000
1.751,1,-1.547363;0.370972;-1.094849,2,0.328613;-0.401123;-0.009033,3,-2.999878;-0.173828;-1.880493,4,0.743896;0.250977;-0.722534,5,0.099243;0.324951;-1.497314,6,1.783936;0.233643;-0.904419,7,1.888184;0.170776;0.756958,8,1.707764;0.206543;1.345093,9,1.600952;0.158569;-3.030273,10,0.000000;0.000000;0.000000
1.783,1,-1.547241;0.371216;-1.094849,2,0.329590;-0.402588;-0.010620,3,-3.001221;-0.176025;-1.873657,4,0.744751;0.246948;-0.725464,5,0.097168;0.323975;-1.499390,6,1.784668;0.232910;-0.904175,7,1.888062;0.170654;0.755981,8,1.708252;0.207031;1.344482,9,1.600708;0.158569;-3.030884,10,0.000000;0.000000;0.000000
1.82,1,-1.547363;0.371460;-1.094971,2,0.330200;-0.403198;-0.011475,3,-3.001465;-0.176758;-1.874268,4,0.744751;0.246948;-0.727783,5,0.097534;0.323853;-1.499512,6,1.784424;0.232910;-0.904663,7,1.888062;0.170044;0.754761,8,1.708496;0.207275;1.344971,9,1.600220;0.158813;-3.031372,10,0.000000;0.000000;0.000000
1.872,1,-1.547485;0.371704;-1.094971,2,0.328857;-0.403076;-0.011475,3,-3.001709;-0.177002;-1.875366,4,0.745117;0.246948;-0.729736,5,0.098145;0.324219;-1.499023,6,1.784302;0.232910;-0.904541,7,1.888062;0.169922;0.754761,8,1.708252;0.207764;1.345581,9,1.599854;0.158691;-3.031372,10,0.000000;0.000000;0.000000
1.892,1,-1.547729;0.371826;-1.094727,2,0.327148;-0.405029;-0.012451,3,-3.002319;-0.175415;-1.874756,4,0.746582;0.247192;-0.735596,5,0.099487;0.323608;-1.498657,6,1.782959;0.233276;-0.902588,7,1.888062;0.169922;0.754883,8,1.706787;0.207886;1.345581,9,1.598999;0.158325;-3.030029,10,0.000000;0.000000;0.000000
1.912,1,-1.547852;0.372070;-1.094604,2,0.327515;-0.405273;-0.013306,3,-3.002319;-0.175537;-1.867798,4,0.745972;0.247314;-0.736450,5,0.099487;0.323608;-1.498901,6,1.782715;0.233276;-0.902466,7,1.887939;0.170166;0.755005,8,1.706543;0.208008;1.346191,9,1.598633;0.158081;-3.029785,10,0.000000;0.000000;0.000000
1.951,1,-1.548096;0.372681;-1.094727,2,0.328125;-0.405518;-0.014648,3,-3.002197;-0.176025;-1.869629,4,0.746338;0.247559;-0.736572,5,0.099731;0.323730;-1.498535,6,1.782593;0.233521;-0.902954,7,1.887695;0.170166;0.755005,8,1.706299;0.207886;1.345581,9,1.598511;0.157959;-3.029663,10,0.000000;0.000000;0.000000
1.985,1,-1.548340;0.373535;-1.094849,2,0.328247;-0.406128;-0.015137,3,-3.001831;-0.174683;-1.847046,4,0.747192;0.248779;-0.735229,5,0.099854;0.323120;-1.498779,6,1.782349;0.233887;-0.904297,7,1.887573;0.170410;0.755005,8,1.705688;0.208130;1.345459,9,1.598145;0.157959;-3.029541,10,0.000000;0.000000;0.000000
2.02,1,-1.547729;0.375122;-1.094604,2,0.328613;-0.406860;-0.015381,3,-3.001221;-0.174561;-1.844604,4,0.747314;0.249512;-0.735229,5,0.099731;0.323242;-1.498535,6,1.782593;0.234009;-0.904907,7,1.887573;0.170532;0.755005,8,1.705688;0.208496;1.345459,9,1.597290;0.158203;-3.029785,10,0.000000;0.000000;0.000000
2.06,1,-1.547241;0.375977;-1.094604,2,0.328491;-0.408081;-0.015747,3,-3.000366;-0.172363;-1.837036,4,0.748291;0.250610;-0.735596,5,0.099731;0.323853;-1.498535,6,1.782227;0.234253;-0.905396,7,1.887207;0.170654;0.754761,8,1.705688;0.208740;1.345093,9,1.596680;0.158447;-3.030029,10,0.000000;0.000000;0.000000
2.08,1,-1.546387;0.377563;-1.094971,2,0.328247;-0.408936;-0.016357,3,-3.000244;-0.172119;-1.842285,4,0.748535;0.251831;-0.734253,5,0.099854;0.325562;-1.498657,6,1.782104;0.233643;-0.905884,7,1.887207;0.170654;0.754028,8,1.705444;0.208984;1.345337,9,1.595581;0.159058;-3.031250,10,0.000000;0.000000;0.000000
2.11,1,-1.546265;0.378418;-1.095337,2,0.327637;-0.410034;-0.015869,3,-3.000244;-0.170532;-1.843750,4,0.749268;0.251953;-0.736084,5,0.100220;0.326050;-1.498413,6,1.781982;0.233887;-0.907227,7,1.887085;0.170410;0.753784,8,1.705444;0.209229;1.345337,9,1.595337;0.159302;-3.031494,10,0.000000;0.000000;0.000000
2.143,1,-1.546265;0.379150;-1.095703,2,0.327026;-0.411377;-0.015625,3,-2.999878;-0.169800;-1.827881,4,0.750977;0.254639;-0.734985,5,0.100586;0.327881;-1.498291,6,1.782104;0.234009;-0.908569,7,1.886719;0.170898;0.752563,8,1.705078;0.209229;1.345337,9,1.594971;0.159546;-3.031860,10,0.000000;0.000000;0.000000
2.183,1,-1.545776;0.380859;-1.095581,2,0.326660;-0.412842;-0.015259,3,-2.999756;-0.170410;-1.830200,4,0.751099;0.254761;-0.736938,5,0.101074;0.329224;-1.499512,6,1.782227;0.233887;-0.908447,7,1.886841;0.171631;0.751587,8,1.705200;0.209351;1.345337,9,1.594727;0.159790;-3.032227,10,0.000000;0.000000;0.000000
2.203,1,-1.544922;0.382202;-1.095703,2,0.324707;-0.419922;-0.012207,3,-2.998413;-0.166138;-1.822754,4,0.751221;0.254761;-0.736572,5,0.101440;0.328613;-1.499878,6,1.781738;0.234863;-0.910645,7,1.886597;0.172363;0.751221,8,1.705322;0.209717;1.345093,9,1.594360;0.160645;-3.032593,10,0.000000;0.000000;0.000000
2.223,1,-1.544556;0.383057;-1.096069,2,0.323730;-0.424438;-0.011353,3,-2.998047;-0.163818;-1.824585,4,0.751343;0.255005;-0.737793,5,0.102051;0.329956;-1.502075,6,1.781616;0.234985;-0.911377,7,1.886841;0.172607;0.750488,8,1.705322;0.209839;1.345337,9,1.593994;0.161011;-3.033081,10,0.000000;0.000000;0.000000
2.273,1,-1.544312;0.383667;-1.096191,2,0.323975;-0.427246;-0.012451,3,-2.996948;-0.158936;-1.834839,4,0.751587;0.255737;-0.736816,5,0.103394;0.332520;-1.504761,6,1.781494;0.235107;-0.911865,7,1.886963;0.172852;0.749878,8,1.705078;0.209961;1.345215,9,1.593628;0.161377;-3.033569,10,0.000000;0.000000;0.000000
2.293,1,-1.544678;0.385864;-1.098999,2,0.319702;-0.424072;-0.008789,3,-2.989014;-0.130005;-1.837524,4,0.751343;0.256714;-0.738037,5,0.104370;0.332886;-1.504883,6,1.781616;0.235718;-0.914063,7,1.886719;0.173340;0.748901,8,1.705566;0.210327;1.345337,9,1.593262;0.161865;-3.033813,10,0.000000;0.000000;0.000000
2.332,1,-1.544556;0.385742;-1.098755,2,0.319824;-0.424316;-0.008057,3,-2.988525;-0.130371;-1.837891,4,0.751465;0.257690;-0.736572,5,0.104248;0.332520;-1.506348,6,1.781616;0.235596;-0.914063,7,1.886719;0.173584;0.748535,8,1.705566;0.210449;1.345337,9,1.593018;0.162231;-3.033936,10,0.000000;0.000000;0.000000
