482D9E97-B37D-403E-A8BB-35B4971F0BE2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
13.44,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
14.56,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
15.68,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
16.8,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
17.92,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
19.04,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
20.16,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
21.28,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
22.4,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
23.52,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
24.64,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
25.76,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
26.88,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
28,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
29.12,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
30.24,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
31.36,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
32.48,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
33.6,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
34.72,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
35.84,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
36.96,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
38.08,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
39.2,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
40.32,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
41.44,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
42.56,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
43.68,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
44.8,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
45.92,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
47.04,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
48.16,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
49.28,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
50.4,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
51.52,1,0;0;0,2,0;0;1.570796,3,0;0;0,4,0;1.57079;1.57079,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,1,1.35E+15
52.64,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
53.76,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
54.88,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
56,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
57.12,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
58.24,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
59.36,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
60.48,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
61.6,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
62.72,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
63.84,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
64.96,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
66.08,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
67.2,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
68.32,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
69.44,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
70.56,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
71.68,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
72.8,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
73.92,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
75.04,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
76.16,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
77.28,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
78.4,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
79.52,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
80.64,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
81.76,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
82.88,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
84,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
85.12,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
86.24,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
87.36,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
88.48,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
89.6,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
90.72,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
91.84,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
92.96,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
94.08,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
95.2,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
96.32,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
97.44,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
98.56,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
99.68,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
100.8,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
101.92,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
103.04,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
104.16,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
105.28,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
106.4,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
107.52,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
108.64,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
109.76,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
110.88,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
112,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
113.12,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
114.24,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
115.36,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
116.48,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
117.6,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
118.72,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
119.84,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
120.96,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
122.08,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
123.2,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
124.32,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
125.44,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
126.56,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
127.68,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
128.8,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
129.92,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
131.04,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
132.16,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
133.28,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
134.4,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
135.52,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
136.64,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
137.76,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
138.88,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
140,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
141.12,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
142.24,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
143.36,1,0;0;1.570796,2,0;0;1.570796,3,0;0;1.570796,4,0;1.57079;1.57079,5,0;0;1.570796,6,0;0;1.570796,7,0;0;1.570796,8,0;0;1.570796,9,0;0;1.570796,1,1.35E+15
