0000798189,03f7,28CC;C30B;879F,AA1F;A5FA;E84A,B404;4FF3;27FC,EF47;54FB;33A7,9BAA;02F8;B7F9,5336;33F9;3DA7,9433;E4FE;BB3C,9A32;EBF9;ECAB,4E36;52F8;CA09,8519;BBBB;CCCC;DDDD;EEEE,
0000798214,03ff,30CC;DA0B;9E9F,931F;A5FA;FB4A,BC04;63F3;2AFC,0E48;47FB;4DA7,97AA;0EF8;B9F9,5836;29F9;44A7,9033;DFFE;CA3C,9632;E2F9;F5AB,5036;4CF8;CB09,8520;BBBB;CCCC;DDDD;EEEE,
0000798239,03fb,3FCC;050C;D09F,7E1F;A5FA;0E4B,BC04;63F3;2AFC,1E48;3FFB;5DA7,93AA;1BF8;BDF9,5D36;1AF9;52A7,8B33;DAFE;D53C,9432;DFF9;FDAB,5136;46F8;CD09,8521;BBBB;CCCC;DDDD;EEEE,
0000798264,03ef,47CC;1B0C;EB9F,551F;A2FA;364B,C704;77F3;34FC,2E48;37FB;70A7,93AA;1BF8;BDF9,6036;14F9;59A7,8833;D7FE;E13C,9332;DCF9;06AC,5336;40F8;CE09,8523;BBBB;CCCC;DDDD;EEEE,
0000798289,03ef,52CC;440C;20A0,421F;A0FA;4A4B,D104;89F3;37FC,4F48;25FB;99A7,93AA;1BF8;BDF9,6236;0FF9;63A7,8433;D0FE;EF3C,9332;D8F9;0FAC,5B36;31F8;D409,8524;BBBB;CCCC;DDDD;EEEE,
0000798314,03ef,5ACC;6A0C;52A0,231F;9AFA;734B,E604;AEF3;60FC,6348;1DFB;ADA7,93AA;1BF8;BDF9,6336;0BF9;6DA7,8233;CBFE;F53C,9532;D2F9;22AC,5D36;2DF8;D609,8525;BBBB;CCCC;DDDD;EEEE,
0000798339,03af,5CCC;780C;6DA0,181F;97FA;854B,FC04;E2F3;8FFC,7948;15FB;C0A7,93AA;1BF8;BDF9,6A36;04F9;80A7,8233;CBFE;F53C,9932;CEF9;2BAC,5F36;29F8;D909,8526;BBBB;CCCC;DDDD;EEEE,
0000798366,03ff,5ACC;A50C;ADA0,041F;8DFA;A64B,0405;FEF3;C3FC,8B48;10FB;D5A7,8AAA;3DF8;C8F9,6E36;FFF8;87A7,8133;C7FE;FD3C,9C32;CBF9;33AC,6636;20F8;E009,8528;BBBB;CCCC;DDDD;EEEE,
0000798390,02e7,58CC;B00C;C1A0,FA1E;88FA;B54B,0805;0AF4;D1FC,8B48;10FB;D5A7,8AAA;3DF8;C8F9,7336;FCF8;8BA7,8133;B3FE;163D,A232;C5F9;3BAC,6636;20F8;E009,8529;BBBB;CCCC;DDDD;EEEE,
0000798414,037b,53CC;BC0C;D4A0,F11E;82FA;C54B,0805;0AF4;D1FC,9D48;0BFB;E8A7,7FAA;C7F8;36FA,7736;F9F8;90A7,8133;ABFE;1C3D,A232;C5F9;3BAC,6F36;1DF8;E009,8530;BBBB;CCCC;DDDD;EEEE,
0000798439,03db,4CCC;DB0C;F8A0,E21E;74FA;DE4B,0805;0AF4;D1FC,BA48;08FB;0EA8,7DAA;DBF8;4DFA,7736;F9F8;90A7,8233;A3FE;213D,A832;BFF9;45AC,7836;1AF8;DF09,8531;BBBB;CCCC;DDDD;EEEE,
0000798464,03ef,48CC;E40C;08A1,DE1E;6EFA;E94B,0A05;15F4;E1FC,C748;07FB;1FA8,7DAA;DBF8;4DFA,7E36;F6F8;9AA7,8533;9BFE;263D,AB32;BFF9;4BAC,7B36;18F8;E009,8533;BBBB;CCCC;DDDD;EEEE,
0000798489,038f,45CC;E90C;17A1,D91E;69FA;F54B,0905;21F4;E6FC,D448;06FB;2FA8,7DAA;DBF8;4DFA,7E36;F6F8;9AA7,8533;9BFE;263D,AD32;BCF9;50AC,8036;17F8;E009,8534;BBBB;CCCC;DDDD;EEEE,
0000798514,03ef,40CC;F00C;24A1,D01E;57FA;0C4C,0505;40F4;0BFD,F048;07FB;4FA8,7DAA;DBF8;4DFA,8036;F5F8;9BA7,8733;8DFE;293D,B432;B8F9;56AC,8436;16F8;E109,8535;BBBB;CCCC;DDDD;EEEE,
0000798539,03f7,3ACC;FA0C;3AA1,CF1E;54FA;124C,0405;46F4;19FD,F048;07FB;4FA8,7AAA;ECF8;5BFA,8336;F5F8;9BA7,8933;86FE;2B3D,BA32;B5F9;56AC,8B36;15F8;E009,8536;BBBB;CCCC;DDDD;EEEE,
0000798564,03ff,38CC;FE0C;44A1,CE1E;4FFA;164C,0205;4BF4;25FD,0E49;12FB;70A8,73AA;09F9;85FA,8636;F4F8;9AA7,8F33;76FE;2D3D,BF32;B2F9;55AC,8C36;16F8;DF09,8538;BBBB;CCCC;DDDD;EEEE,
0000798589,03ef,35CC;030D;4BA1,CC1E;4AFA;184C,FD04;57F4;2FFD,1549;13FB;7BA8,73AA;09F9;85FA,8736;F3F8;9AA7,9533;68FE;2C3D,C332;B1F9;54AC,8F36;17F8;DE09,8539;BBBB;CCCC;DDDD;EEEE,
0000798614,03eb,32CC;050D;51A1,CB1E;48FA;194C,FD04;57F4;2FFD,3049;1DFB;94A8,73AA;09F9;85FA,8836;F2F8;9AA7,9933;64FE;293D,CA32;B0F9;52AC,9136;17F8;DD09,8540;BBBB;CCCC;DDDD;EEEE,
0000798640,02eb,2ACC;070D;58A1,CC1E;44FA;1A4C,FD04;57F4;2FFD,3A49;20FB;98A8,73AA;09F9;85FA,8936;F1F8;99A7,9D33;60FE;263D,CF32;B0F9;50AC,9136;17F8;DD09,8542;BBBB;CCCC;DDDD;EEEE,
0000798664,03ef,28CC;080D;5CA1,CE1E;43FA;174C,FC04;5CF4;35FD,3E49;20FB;99A8,73AA;09F9;85FA,8A36;F3F8;9BA7,A633;5AFE;233D,D332;B1F9;4EAC,9336;17F8;DD09,8543;BBBB;CCCC;DDDD;EEEE,
0000798689,03ef,28CC;070D;5FA1,D21E;41FA;144C,FC04;60F4;39FD,4149;1FFB;99A8,73AA;09F9;85FA,8D36;F6F8;9BA7,A933;57FE;203D,D632;B0F9;4DAC,9336;17F8;DD09,8544;BBBB;CCCC;DDDD;EEEE,
0000798714,03ff,24CC;050D;5EA1,D71E;3FFA;0A4C,FC04;66F4;37FD,4449;20FB;96A8,6BAA;21F9;A3FA,9236;FCF8;9AA7,AD33;55FE;1E3D,D832;AFF9;4DAC,9436;17F8;DC09,8545;BBBB;CCCC;DDDD;EEEE,
0000798739,03f7,1FCC;010D;5EA1,D81E;3EFA;044C,FC04;65F4;35FD,4449;20FB;96A8,65AA;2DF9;B5FA,9436;00F9;98A7,B133;53FE;1C3D,DC32;AEF9;49AC,9536;17F8;DC09,8546;BBBB;CCCC;DDDD;EEEE,
0000798764,03fe,1FCC;010D;5EA1,DA1E;3CFA;FE4B,FD04;66F4;34FD,4849;23FB;8EA8,56AA;43F9;D9FA,9736;05F9;94A7,B733;4CFE;173D,DF32;ADF9;44AC,9B36;15F8;DB09,8548;BBBB;CCCC;DDDD;EEEE,
0000798789,03fb,1FCC;FE0C;60A1,DB1E;3AFA;F74B,FD04;66F4;34FD,4949;24FB;89A8,4FAA;4DF9;E0FA,9C36;0EF9;89A7,BA33;4BFE;153D,E332;ADF9;3FAC,9E36;17F8;D709,8549;BBBB;CCCC;DDDD;EEEE,
0000798814,03fb,1ECC;FC0C;61A1,DC1E;38FA;EB4B,FD04;66F4;34FD,4A49;23FB;84A8,4AAA;58F9;EEFA,9E36;11F9;84A7,BD33;4BFE;113D,E732;AEF9;33AC,A536;1BF8;D009,8550;BBBB;CCCC;DDDD;EEEE,
0000798839,03ee,1ECC;FC0C;61A1,DC1E;37FA;E44B,FA04;66F4;2FFD,4E49;24FB;70A8,4AAA;58F9;EEFA,A136;19F9;7AA7,BE33;4DFE;0F3D,EA32;B0F9;2DAC,AA36;20F8;CA09,8551;BBBB;CCCC;DDDD;EEEE,
0000798864,03a7,1DCC;FB0C;61A1,DC1E;35FA;DD4B,F904;67F4;33FD,4E49;24FB;70A8,4AAA;58F9;EEFA,A336;1EF9;75A7,BE33;4DFE;0F3D,EC32;B0F9;27AC,B036;22F8;C509,8553;BBBB;CCCC;DDDD;EEEE,
0000798889,03ef,1BCC;F90C;61A1,DF1E;33FA;D54B,F704;68F4;2DFD,5049;24FB;68A8,4AAA;58F9;EEFA,A736;2DF9;64A7,C633;51FE;093D,EF32;B1F9;21AC,B436;24F8;C109,8554;BBBB;CCCC;DDDD;EEEE,
0000798914,03ff,18CC;F40C;61A1,E61E;32FA;C64B,F204;6CF4;16FD,5149;24FB;62A8,38AA;6FF9;0EFB,A836;31F9;5EA7,CA33;54FE;083D,F532;B4F9;14AC,B836;26F8;BE09,8555;BBBB;CCCC;DDDD;EEEE,
0000798940,02fb,17CC;F00C;60A1,EA1E;2FFA;BE4B,F204;6CF4;16FD,5049;23FB;5BA8,34AA;74F9;0DFB,AD36;3BF9;50A7,D133;59FE;023D,F732;B5F9;0EAC,B836;26F8;BE09,8557;BBBB;CCCC;DDDD;EEEE,
0000798965,02ff,15CC;EB0C;5EA1,ED1E;2CFA;B44B,F104;6DF4;12FD,4F49;24FB;4EA8,30AA;7AF9;12FB,AD36;40F9;4BA7,D733;5DFE;FE3C,FC32;B7F9;01AC,B836;26F8;BE09,8558;BBBB;CCCC;DDDD;EEEE,
0000798989,037f,0ECC;E30C;5AA1,F11E;2AFA;AA4B,EF04;6DF4;0BFD,4F49;28FB;3CA8,2DAA;84F9;10FB,AF36;46F9;47A7,DC33;60FE;FC3C,FC32;B7F9;01AC,BA36;28F8;BA09,8559;BBBB;CCCC;DDDD;EEEE,
0000799014,03ea,0ECC;E30C;5AA1,FA1E;26FA;9A4B,EF04;6DF4;0BFD,4E49;2AFB;33A8,2DAA;84F9;10FB,AF36;4CF9;43A7,E133;64FE;F93C,0533;BAF9;F0AB,C236;2DF8;B309,8560;BBBB;CCCC;DDDD;EEEE,
0000799039,03af,0CCC;DC0C;5BA1,001F;23FA;934B,ED04;6BF4;08FD,4A49;2FFB;20A8,2DAA;84F9;10FB,B236;59F9;38A7,E133;64FE;F93C,0833;BBF9;E9AB,C536;30F8;B009,8561;BBBB;CCCC;DDDD;EEEE,
0000799064,03ef,07CC;D80C;58A1,081F;1FFA;874B,E904;67F4;FDFC,4849;33FB;17A8,2DAA;84F9;10FB,B236;5FF9;33A7,EB33;6AFE;F63C,0C33;BCF9;E1AB,D136;3BF8;A109,8563;BBBB;CCCC;DDDD;EEEE,
0000799090,02ff,01CC;D40C;51A1,111F;1CFA;7A4B,E504;66F4;F6FC,4549;37FB;0FA8,2AAA;8AF9;0DFB,B336;67F9;2FA7,EF33;6DFE;F43C,1733;C1F9;CDAB,D136;3BF8;A109,8564;BBBB;CCCC;DDDD;EEEE,
0000799115,02ff,F7CB;C60C;48A1,1E1F;15FA;634B,CF04;5FF4;E6FC,4049;3DFB;05A8,2AAA;93F9;04FB,B336;71F9;28A7,F533;70FE;F23C,1A33;C3F9;C7AB,D136;3BF8;A109,8565;BBBB;CCCC;DDDD;EEEE,
0000799139,037f,F1CB;C40C;44A1,251F;14FA;584B,C804;5EF4;E6FC,3249;48FB;E5A7,29AA;97F9;02FB,B336;87F9;1AA7,FA33;73FE;F03C,1A33;C3F9;C7AB,D636;3EF8;9B09,8566;BBBB;CCCC;DDDD;EEEE,
0000799168,03cf,ECCB;C20C;42A1,2C1F;14FA;4D4B,C404;59F4;DFFC,2B49;51FB;CEA7,29AA;97F9;02FB,B336;87F9;1AA7,FE33;74FE;ED3C,1F33;C5F9;BFAB,DA36;42F8;9709,8568;BBBB;CCCC;DDDD;EEEE,
0000799192,03ef,E3CB;B50C;3AA1,341F;13FA;424B,BE04;53F4;DCFC,2549;57FB;C0A7,29AA;97F9;02FB,B136;93F9;14A7,0734;76FE;E53C,2233;C7F9;B7AB,DF36;46F8;9309,8569;BBBB;CCCC;DDDD;EEEE,
0000799217,03ef,DACB;A50C;30A1,461F;14FA;294B,B204;45F4;C9FC,0A49;5FFB;9FA7,29AA;97F9;02FB,B136;9FF9;0FA7,0B34;76FE;E03C,2833;CCF9;AAAB,E736;4DF8;8A09,8570;BBBB;CCCC;DDDD;EEEE,
0000799240,02e3,D2CB;920C;26A1,4E1F;13FA;1D4B,B204;45F4;C9FC,0A49;5FFB;9FA7,29AA;97F9;02FB,B036;ABF9;0CA7,0E34;75FE;DB3C,2A33;D0F9;A5AB,E736;4DF8;8A09,8572;BBBB;CCCC;DDDD;EEEE,
0000799265,02ff,CCCB;7D0C;1DA1,561F;14FA;124B,9D04;2DF4;B9FC,FF48;62FB;97A7,28AA;99F9;FDFA,AC36;C5F9;06A7,1134;74FE;D73C,2E33;D6F9;A0AB,E736;4DF8;8A09,8573;BBBB;CCCC;DDDD;EEEE,
0000799293,03ff,C8CB;700C;18A1,5D1F;17FA;094B,9A04;25F4;AFFC,ED48;67FB;83A7,27AA;99F9;D2FA,AA36;D0F9;02A7,1834;6EFE;CE3C,3033;D8F9;9FAB,E936;52F8;8509,8574;BBBB;CCCC;DDDD;EEEE,
0000799316,0377,C4CB;650C;14A1,661F;19FA;004B,9404;1CF4;A7FC,ED48;67FB;83A7,1AAA;84F9;AEFA,A736;DAF9;FFA6,1B34;6DFE;CA3C,3033;D8F9;9FAB,EC36;56F8;8009,8575;BBBB;CCCC;DDDD;EEEE,
0000799339,03ef,C3CB;5B0C;14A1,731F;1EFA;F14A,8F04;16F4;9EFC,E348;69FB;7BA7,1AAA;84F9;AEFA,A736;E6F9;FCA6,2334;66FE;C33C,3133;D9F9;9FAB,EE36;5BF8;7C09,8576;BBBB;CCCC;DDDD;EEEE,
0000799364,03ff,C2CB;530C;14A1,7A1F;22FA;EB4A,8504;02F4;98FC,D948;6BFB;75A7,19AA;7FF9;A3FA,A836;F9F9;F4A6,2834;63FE;BF3C,3533;DBF9;9CAB,F536;65F8;7209,8578;BBBB;CCCC;DDDD;EEEE,
0000799389,03af,C0CB;430C;13A1,7F1F;26FA;E94A,8304;FBF3;91FC,CE48;6DFB;71A7,19AA;7FF9;A3FA,A936;03FA;F0A6,2834;63FE;BF3C,3933;DEF9;97AB,F836;6AF8;6F09,8579;BBBB;CCCC;DDDD;EEEE,
0000799414,03af,BFCB;380C;18A1,8B1F;2DFA;E74A,8004;E6F3;92FC,C448;6EFB;6FA7,19AA;7FF9;A3FA,A736;0BFA;EBA6,2834;63FE;BF3C,4233;E3F9;8EAB,FB36;6FF8;6D09,8580;BBBB;CCCC;DDDD;EEEE,
0000799439,03df,C1CB;2D0C;24A1,911F;31FA;E64A,7E04;E1F3;90FC,B448;72FB;6CA7,17AA;79F9;98FA,A736;0BFA;EBA6,2D34;60FE;BC3C,4533;E4F9;89AB,0637;82F8;6509,8581;BBBB;CCCC;DDDD;EEEE,
0000799464,03e7,C4CB;280C;2BA1,971F;35FA;E54A,7E04;DCF3;93FC,B448;72FB;6CA7,17AA;79F9;98FA,A736;13FA;E8A6,2F34;5CFE;B93C,4B33;E6F9;85AB,0937;86F8;6209,8583;BBBB;CCCC;DDDD;EEEE,
0000799489,03f0,C4CB;280C;2BA1,971F;35FA;E54A,7E04;DCF3;93FC,B448;72FB;6CA7,16AA;71F9;8CFA,A636;1AFA;E6A6,3634;56FE;B63C,4F33;E6F9;80AB,0C37;8AF8;5E09,8584;BBBB;CCCC;DDDD;EEEE,
0000799515,02ff,C6CB;240C;31A1,9E1F;38FA;E44A,7E04;D5F3;93FC,AD48;73FB;6BA7,15AA;6BF9;81FA,A636;2BFA;E4A6,3834;55FE;B63C,5833;E3F9;71AB,0C37;8AF8;5E09,8585;BBBB;CCCC;DDDD;EEEE,
0000799539,0377,CBCB;180C;3FA1,A51F;3CFA;E24A,8004;C7F3;94FC,AD48;73FB;6BA7,1BAA;38F9;53FA,A636;32FA;E3A6,3C34;53FE;B53C,5833;E3F9;71AB,1437;91F8;5609,8586;BBBB;CCCC;DDDD;EEEE,
0000799564,03f7,CECB;100C;46A1,B31F;44FA;E04A,8004;BFF3;94FC,AD48;73FB;6BA7,1CAA;30F9;49FA,A836;4AFA;DAA6,4134;4EFE;B43C,5E33;E2F9;69AB,1737;94F8;5109,8588;BBBB;CCCC;DDDD;EEEE,
0000799589,03ef,D2CB;0A0C;4DA1,BA1F;48FA;DF4A,8204;B7F3;93FC,A648;75FB;6AA7,1CAA;30F9;49FA,A836;50FA;D7A6,4134;4DFE;B33C,6333;E0F9;62AB,1E37;9AF8;4C09,8589;BBBB;CCCC;DDDD;EEEE,
0000799614,03ef,D6CB;010C;58A1,C11F;4BFA;DD4A,8304;B0F3;93FC,9748;75FB;6DA7,1CAA;30F9;49FA,A936;56FA;D4A6,4334;4BFE;B13C,6A33;DEF9;5AAB,2137;9DF8;4A09,8590;BBBB;CCCC;DDDD;EEEE,
0000799639,03ef,DACB;FB0B;61A1,CE1F;56FA;DC4A,8B04;9BF3;8FFC,9048;74FB;6DA7,1CAA;30F9;49FA,AB36;5BFA;D1A6,4634;47FE;AF3C,6E33;E0F9;56AB,2337;A1F8;4709,8591;BBBB;CCCC;DDDD;EEEE,
0000799664,03af,E3CB;F10B;6BA1,D31F;5DFA;DE4A,8E04;94F3;8FFC,8848;73FB;6EA7,1CAA;30F9;49FA,AC36;60FA;CFA6,4634;47FE;AF3C,7033;E2F9;54AB,2637;A6F8;4409,8593;BBBB;CCCC;DDDD;EEEE,
0000799689,03ef,E5CB;E60B;73A1,DA1F;63FA;DF4A,9104;8EF3;8EFC,8148;73FB;6DA7,1CAA;30F9;49FA,B036;6BFA;CCA6,4E34;44FE;AB3C,7133;E2F9;53AB,3437;B6F8;3509,8594;BBBB;CCCC;DDDD;EEEE,
0000799714,03bf,E8CB;E20B;7CA1,E11F;69FA;DF4A,9804;7CF3;8BFC,7A48;71FB;6EA7,1DAA;27F9;49FA,B236;71FA;CAA6,4E34;44FE;AB3C,7333;E1F9;52AB,3537;B7F8;3409,8595;BBBB;CCCC;DDDD;EEEE,
0000799739,03ff,EDCB;DE0B;87A1,EF1F;76FA;DF4A,9C04;72F3;8AFC,6848;6BFB;6EA7,1FAA;1EF9;43FA,B436;76FA;C7A6,5134;42FE;AA3C,7433;E0F9;52AB,3737;B8F8;3209,8596;BBBB;CCCC;DDDD;EEEE,
0000799764,03ee,EDCB;DE0B;87A1,F61F;7BFA;E14A,9E04;69F3;89FC,5C48;69FB;70A7,1FAA;1EF9;43FA,B836;81FA;BAA6,5634;40FE;A93C,7633;E1F9;4EAB,3A37;B9F8;3109,8598;BBBB;CCCC;DDDD;EEEE,
0000799790,02af,F8CB;CF0B;9CA1,FC1F;80FA;E14A,A104;61F3;89FC,4348;61FB;76A7,1FAA;1EF9;43FA,B836;88FA;B3A6,5634;40FE;A93C,8033;DFF9;3EAB,3A37;B9F8;3109,8599;BBBB;CCCC;DDDD;EEEE,
0000799815,02cf,FDCB;C50B;A5A1,0320;85FA;E04A,A404;5BF3;89FC,3C48;61FB;75A7,1FAA;1EF9;43FA,B836;88FA;B3A6,5934;3FFE;A73C,8033;DDF9;3AAB,3A37;B9F8;3109,8600;BBBB;CCCC;DDDD;EEEE,
0000799839,036f,01CC;BE0B;AEA1,0F20;8FFA;DE4A,AA04;51F3;85FC,3148;5DFB;77A7,1FAA;1EF9;43FA,B936;94FA;A7A6,5E34;38FE;A33C,8033;DDF9;3AAB,3D37;BDF8;2D09,8601;BBBB;CCCC;DDDD;EEEE,
0000799864,03eb,06CC;B90B;B7A1,1720;9BFA;DC4A,AA04;51F3;85FC,2748;59FB;7BA7,1FAA;1EF9;43FA,B936;99FA;A3A6,6334;35FE;9F3C,8433;DAF9;34AB,3F37;BFF8;2909,8603;BBBB;CCCC;DDDD;EEEE,
0000799889,03fb,13CC;AC0B;CCA1,1820;A0FA;DB4A,AA04;51F3;85FC,2048;56FB;7DA7,28AA;FDF8;3EFA,B936;9DFA;A4A6,6D34;2CFE;903C,8633;D8F9;30AB,4537;C8F8;2309,8604;BBBB;CCCC;DDDD;EEEE,
0000799914,03ef,15CC;A50B;D2A1,1720;A6FA;DA4A,B304;4AF3;7FFC,0E48;4DFB;7FA7,28AA;FDF8;3EFA,BA36;9DFA;A5A6,7434;26FE;883C,8D33;D7F9;2BAB,4837;CDF8;1E09,8605;BBBB;CCCC;DDDD;EEEE,
0000799939,03ea,15CC;A50B;D2A1,1720;A9FA;DC4A,B304;4AF3;7FFC,0748;43FB;7CA7,28AA;FDF8;3EFA,B936;9DFA;A4A6,7934;24FE;803C,9033;D8F9;2BAB,4D37;D1F8;1C09,8606;BBBB;CCCC;DDDD;EEEE,
0000799964,03af,16CC;A30B;D8A1,1920;ABFA;DC4A,B304;4CF3;81FC,0448;45FB;7DA7,28AA;FDF8;3EFA,B936;A1FA;A0A6,7934;24FE;803C,9233;D9F9;2BAB,4C37;D5F8;1D09,8608;BBBB;CCCC;DDDD;EEEE,
0000799989,03ef,1ACC;9F0B;DFA1,1820;AEFA;DE4A,B204;4EF3;81FC,FF47;44FB;7FA7,28AA;FDF8;3EFA,BC36;A4FA;9CA6,7F34;24FE;733C,9633;D9F9;2DAB,4F37;D5F8;1C09,8609;BBBB;CCCC;DDDD;EEEE,
0000800014,03cf,1FCC;9B0B;EEA1,1320;AFFA;E44A,B104;4EF3;81FC,F947;40FB;88A7,28AA;FDF8;3EFA,BC36;A4FA;9CA6,8B34;21FE;583C,9833;D8F9;2DAB,5237;D4F8;1B09,8610;BBBB;CCCC;DDDD;EEEE,
0000800039,03ef,21CC;9A0B;F6A1,0F20;B0FA;E84A,B004;4EF3;82FC,FA47;3FFB;8DA7,28AA;FDF8;3EFA,BE36;A2FA;9EA6,9134;1EFE;523C,9A33;D6F9;2DAB,5537;D3F8;1B09,8611;BBBB;CCCC;DDDD;EEEE,
0000800064,03ef,23CC;990B;FFA1,0B20;B2FA;EE4A,B004;50F3;82FC,FC47;3EFB;90A7,28AA;FDF8;3EFA,BF36;A0FA;9FA6,9534;1AFE;533C,9C33;D4F9;2DAB,5537;D2F8;1A09,8613;BBBB;CCCC;DDDD;EEEE,
0000800095,03ef,22CC;990B;09A2,0720;B3FA;F44A,B004;51F3;83FC,0148;3BFB;A3A7,28AA;FDF8;3EFA,C336;9EFA;9EA6,9834;16FE;543C,9D33;D5F9;2CAB,5637;D2F8;1A09,8614;BBBB;CCCC;DDDD;EEEE,
0000800118,03cb,27CC;9C0B;21A2,0220;B1FA;FA4A,B004;51F3;83FC,0548;38FB;AAA7,28AA;FDF8;3EFA,C336;9EFA;9EA6,9D34;10FE;533C,9E33;D4F9;2EAB,5837;D2F8;1A09,8615;BBBB;CCCC;DDDD;EEEE,
0000800142,036f,29CC;A00B;2FA2,FD1F;B1FA;034B,B204;52F3;84FC,0648;37FB;B0A7,28AA;FDF8;3EFA,C436;9EFA;A0A6,A134;0DFE;533C,9E33;D4F9;2EAB,5937;D2F8;1A09,8617;BBBB;CCCC;DDDD;EEEE,
0000800167,03cb,2ACC;A70B;50A2,FD1F;B4FA;094B,B204;52F3;84FC,0548;36FB;B5A7,28AA;FDF8;3EFA,C436;9EFA;A0A6,A134;0EFE;533C,9F33;D2F9;32AB,5B37;D2F8;1A09,8618;BBBB;CCCC;DDDD;EEEE,
