0000828214,02ef,72D1;6808;50FD,7009;5AFB;AAA1,3F04;2703;799D,2659;76F8;344A,F7A2;88F4;0D4F,3633;54FD;7C56,4031;B0FB;232F,1439;C9FA;0959,7A3A;46FB;140C,1466;1329;0000;2058;2011,
0000828234,03ff,6ED1;6A08;4CFD,7109;50FB;B0A1,3904;2B03;999D,2259;6DF8;244A,F2A2;80F4;114F,3D33;4AFD;6A56,4031;9CFB;3B2F,1639;DCFA;0D59,773A;41FB;1B0C,1466;1327;0000;2056;2007,
0000828254,03ff,69D1;7008;4AFD,7109;53FB;BDA1,3804;2303;A69D,1B59;68F8;1A4A,ECA2;7BF4;0C4F,3F33;49FD;6056,4231;A1FB;482F,1839;EBFA;0C59,753A;3CFB;1E0C,1466;1331;0000;2057;2005,
0000828277,03fd,66D1;8608;45FD,7109;53FB;BDA1,4204;1803;BE9D,0C59;5BF8;024A,E4A2;7AF4;FC4E,3D33;4EFD;5056,4531;C0FB;412F,1839;09FB;0159,723A;34FB;1D0C,1467;1332;0000;2059;2013,
0000828300,0377,66D1;9308;2DFD,7D09;52FB;D9A1,4604;1803;C69D,0C59;5BF8;024A,D4A2;70F4;ED4E,3A33;4FFD;3D56,4331;C6FB;392F,1839;09FB;0159,6D3A;32FB;1C0C,1465;1326;0000;2037;1991,
0000828323,03ec,66D1;9308;2DFD,7D09;52FB;D9A1,4904;0E03;CC9D,FB58;5CF8;E949,D4A2;70F4;ED4E,3533;34FD;1156,3C31;CEFB;332F,1539;25FB;FE58,683A;2FFB;1E0C,1468;1328;0000;2027;1986,
0000828346,03cb,67D1;9808;21FD,7E09;47FB;DCA1,4904;0E03;CC9D,EC58;59F8;CE49,D4A2;70F4;ED4E,3533;34FD;1156,3F31;E7FB;312F,1239;28FB;FC58,5D3A;2AFB;280C,1468;1328;0000;2039;1991,
0000828369,0277,65D1;9C08;15FD,8109;4AFB;E3A1,4D04;0C03;D69D,EC58;59F8;CE49,CAA2;76F4;F14E,3733;20FD;FD55,3A31;FAFB;2A2F,1239;28FB;FC58,5D3A;2AFB;280C,1466;1329;0000;2057;2007,
0000828392,0397,5BD1;A708;01FD,8609;4EFB;EBA1,5304;1403;DC9D,EC58;59F8;CE49,CDA2;77F4;F34E,3733;20FD;FD55,3A31;FAFB;2A2F,0C39;2CFB;EC58,573A;2BFB;1F0C,1465;1328;0000;2064;2017,
0000828416,03eb,55D1;AD08;F9FC,8B09;46FB;EAA1,5304;1403;DC9D,E958;36F8;B549,CDA2;77F4;F34E,3D33;0FFD;EC55,3D31;27FC;3A2F,0639;2AFB;DC58,4F3A;30FB;1B0C,1462;1324;0000;2057;2006,
0000828440,033f,4ED1;B408;F3FC,9109;37FB;E3A1,5604;1A03;D49D,F258;2FF8;A749,D1A2;72F4;EE4E,4133;FEFC;DA55,3D31;27FC;3A2F,0639;2AFB;DC58,4A3A;32FB;1C0C,1465;1327;0000;2039;1992,
0000828465,03ff,4AD1;B708;ECFC,9509;27FB;DEA1,5C04;0303;CE9D,F958;26F8;9B49,D6A2;66F4;ED4E,3E33;ECFC;CA55,3931;5AFC;3A2F,FD38;29FB;D558,323A;40FB;1C0C,1466;1329;0000;2035;1987,
0000828490,03fd,40D1;B808;DDFC,9509;27FB;DEA1,6004;FE02;CC9D,FD58;1DF8;9949,DDA2;5BF4;E94E,3D33;BCFC;B255,3B31;76FC;4E2F,F738;2EFB;CF58,283A;46FB;1E0C,1467;1327;0000;2020;1972,
0000828514,02cf,3BD1;B608;D4FC,9709;2AFB;DDA1,6404;0403;DC9D,0459;17F8;9349,DDA2;5BF4;E94E,3D33;BCFC;B255,4031;90FC;5D2F,F338;33FB;CC58,283A;46FB;1E0C,1466;1328;0000;2056;2010,
0000828541,03ee,3BD1;B608;D4FC,9D09;33FB;D7A1,6904;0B03;D99D,0659;18F8;8C49,DDA2;5BF4;E94E,3833;A7FC;AC55,4131;BCFC;662F,ED38;39FB;CC58,223A;4AFB;230C,1466;1329;0000;2061;2014,
0000828565,03b7,37D1;B608;CCFC,A509;2DFB;D2A1,7004;FF02;DC9D,0659;18F8;8C49,E2A2;4EF4;E84E,3733;9CFC;AE55,4131;BCFC;662F,EC38;43FB;CB58,183A;4EFB;200C,1468;1330;0000;2073;2022,
0000828590,03ff,32D1;B708;B8FC,AC09;26FB;CBA1,7304;0003;DE9D,1659;18F8;7E49,E7A2;4CF4;E94E,3A33;98FC;B255,3F31;D0FC;742F,EA38;49FB;C658,0C3A;50FB;2C0C,1469;1331;0000;2067;2020,
0000828613,03ef,32D1;B708;ADFC,AF09;24FB;C9A1,7704;0003;DC9D,1C59;16F8;7549,E7A2;4CF4;E94E,3433;A6FC;AF55,3C31;D3FC;7A2F,E738;4AFB;C258,FB39;59FB;3C0C,1463;1327;0000;2047;1997,
0000828633,03ff,32D1;B608;9EFC,BB09;33FB;C4A1,7C04;0003;EE9D,1D59;14F8;6C49,EDA2;55F4;E44E,2E33;B2FC;A855,3C31;D4FC;822F,E738;4BFB;C358,F539;60FB;420C,1462;1324;0000;2029;1976,
0000828653,03ff,32D1;B608;90FC,C009;2FFB;C0A1,8104;0203;F09D,2259;09F8;6349,00A3;59F4;AB4E,2633;BBFC;A155,4031;D9FC;812F,DF38;4CFB;BC58,F439;65FB;450C,1464;1327;0000;2025;1979,
0000828676,037d,2ED1;B508;82FC,C009;2FFB;C0A1,8904;0103;F09D,2D59;F9F7;5249,08A3;58F4;A94E,2033;BAFC;9F55,4431;DFFC;802F,DF38;4CFB;BC58,F239;68FB;430C,1467;1328;0000;2051;2006,
0000828699,03f7,26D1;B908;74FC,C109;29FB;B9A1,8F04;FF02;EF9D,2D59;F9F7;5249,12A3;4DF4;874E,2333;B6FC;9855,4831;E6FC;7C2F,DD38;4EFB;BC58,EE39;6AFB;440C,1466;1331;0000;2065;2011,
0000828722,03da,26D1;B908;74FC,CC09;27FB;B0A1,8F04;FF02;EF9D,2D59;F8F7;4849,1BA3;40F4;534E,2333;B6FC;9855,4931;EBFC;772F,DB38;51FB;BD58,EF39;69FB;470C,1465;1328;0000;2070;2021,
