0000143774,03ff,10CC;CD04;88C6,B42D;AE09;561E,62FD;02EC;E459,6A37;36FF;B2EB,3EAF;84E5;53B3,CF3D;B221;D85D,1045;79E4;F5C2,7E3B;9D2B;27A5,4B46;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144270,03ff,17CC;C304;8AC6,B42D;C009;4C1E,5CFD;A9EB;F959,6237;27FF;B2EB,54AF;67E5;4FB3,D03D;B021;D85D,0E45;7EE4;F6C2,733B;982B;1CA5,4546;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144270,03ff,17CC;C304;8AC6,B42D;C009;4C1E,5CFD;A9EB;F959,6237;27FF;B2EB,54AF;67E5;4FB3,D03D;B021;D85D,0E45;7EE4;F6C2,733B;982B;1CA5,4546;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144270,03ff,17CC;C304;8AC6,B42D;C009;4C1E,5CFD;A9EB;F959,6237;27FF;B2EB,54AF;67E5;4FB3,D03D;B021;D85D,0E45;7EE4;F6C2,733B;982B;1CA5,4546;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144270,03ff,17CC;C304;8AC6,B42D;C009;4C1E,5CFD;A9EB;F959,6237;27FF;B2EB,54AF;67E5;4FB3,D03D;B021;D85D,0E45;7EE4;F6C2,733B;982B;1CA5,4546;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144295,03bf,18CC;C304;8BC6,B32D;C409;4E1E,5DFD;A8EB;F759,6137;27FF;B6EB,56AF;62E5;51B3,CF3D;B021;D75D,0E45;7EE4;F6C2,703B;982B;19A5,4546;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144345,03b3,19CC;C104;8BC6,AC2D;CC09;451E,62FD;A9EB;F859,6337;21FF;B4EB,5CAF;6BE5;51B3,CE3D;B021;D75D,1045;7EE4;F4C2,613B;992B;0BA5,4546;E4F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144370,03ff,1BCC;C104;8BC6,AA2D;CA09;4A1E,67FD;A5EB;F859,6237;20FF;B2EB,55AF;74E5;53B3,D33D;B121;DB5D,1245;7EE4;F3C2,5A3B;992B;04A5,4446;E4F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144395,03ff,1ACC;C204;8BC6,A92D;C809;471E,68FD;A2EB;F759,6037;25FF;B2EB,53AF;70E5;4EB3,D43D;B121;DB5D,1345;7EE4;F2C2,503B;992B;FAA4,4646;E4F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144395,03ff,1ACC;C204;8BC6,A92D;C809;471E,68FD;A2EB;F759,6037;25FF;B2EB,53AF;70E5;4EB3,D43D;B121;DB5D,1345;7EE4;F2C2,503B;992B;FAA4,4646;E4F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144395,03ff,1ACC;C204;8BC6,A92D;C809;471E,68FD;A2EB;F759,6037;25FF;B2EB,53AF;70E5;4EB3,D43D;B121;DB5D,1345;7EE4;F2C2,503B;992B;FAA4,4646;E4F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144442,037f,19CC;C804;8AC6,A92D;C509;481E,61FD;A3EB;F859,6037;19FF;B2EB,60AF;77E5;45B3,DB3D;B021;E25D,0D45;7EE4;F6C2,513B;992B;FBA4,4746;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144467,03f7,18CC;CD04;8DC6,A82D;C209;441E,5BFD;A2EB;FC59,6037;19FF;B2EB,66AF;7DE5;41B3,E23D;B121;E95D,0E45;7DE4;F8C2,573B;982B;01A5,4746;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144467,03f7,18CC;CD04;8DC6,A82D;C209;441E,5BFD;A2EB;FC59,6037;19FF;B2EB,66AF;7DE5;41B3,E23D;B121;E95D,0E45;7DE4;F8C2,573B;982B;01A5,4746;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144467,03f7,18CC;CD04;8DC6,A82D;C209;441E,5BFD;A2EB;FC59,6037;19FF;B2EB,66AF;7DE5;41B3,E23D;B121;E95D,0E45;7DE4;F8C2,573B;982B;01A5,4746;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144467,03f7,18CC;CD04;8DC6,A82D;C209;441E,5BFD;A2EB;FC59,6037;19FF;B2EB,66AF;7DE5;41B3,E23D;B121;E95D,0E45;7DE4;F8C2,573B;982B;01A5,4746;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144511,03ff,1ACC;D304;8DC6,A42D;BA09;4D1E,52FD;A9EB;015A,6237;1BFF;B3EB,64AF;81E5;3CB3,EA3D;AF21;F05D,0E45;7CE4;F8C2,583B;982B;02A5,4746;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144557,02f6,1ACC;D404;8DC6,A12D;AE09;481E,4EFD;AAEB;065A,6237;1EFF;B2EB,62AF;87E5;55B3,EC3D;B121;F25D,1345;7AE4;F4C2,5C3B;962B;06A5,4846;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144557,02f6,1ACC;D404;8DC6,A12D;AE09;481E,4EFD;AAEB;065A,6237;1EFF;B2EB,62AF;87E5;55B3,EC3D;B121;F25D,1345;7AE4;F4C2,5C3B;962B;06A5,4846;E4F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144627,03fd,17CC;D304;8CC6,9A2D;AF09;491E,47FD;B2EB;085A,6B37;15FF;B4EB,68AF;8EE5;54B3,EC3D;B321;F35D,1045;7AE4;F5C2,523B;962B;FCA4,4546;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144651,03f7,17CC;D404;8CC6,9B2D;B209;471E,4AFD;B5EB;095A,6B37;15FF;B4EB,67AF;94E5;65B3,E73D;B621;EE5D,1145;7CE4;F1C2,513B;972B;FBA4,4546;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144651,03f7,17CC;D404;8CC6,9B2D;B209;471E,4AFD;B5EB;095A,6B37;15FF;B4EB,67AF;94E5;65B3,E73D;B621;EE5D,1145;7CE4;F1C2,513B;972B;FBA4,4546;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144651,03f7,17CC;D404;8CC6,9B2D;B209;471E,4AFD;B5EB;095A,6B37;15FF;B4EB,67AF;94E5;65B3,E73D;B621;EE5D,1145;7CE4;F1C2,513B;972B;FBA4,4546;E3F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144720,039f,19CC;D404;8CC6,8F2D;B809;381E,57FD;B9EB;FD59,6C37;11FF;B5EB,63AF;91E5;66B3,E13D;B621;E85D,0B45;7AE4;F7C2,553B;972B;FFA4,4446;E2F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144720,039f,19CC;D404;8CC6,8F2D;B809;381E,57FD;B9EB;FD59,6C37;11FF;B5EB,63AF;91E5;66B3,E13D;B621;E85D,0B45;7AE4;F7C2,553B;972B;FFA4,4446;E2F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144745,03f7,19CC;D404;8CC6,922D;B609;341E,5BFD;B2EB;FD59,6C37;11FF;B5EB,64AF;90E5;67B3,E83D;B421;F05D,0A45;7DE4;F8C2,5A3B;972B;04A5,4646;E2F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144745,03f7,19CC;D404;8CC6,922D;B609;341E,5BFD;B2EB;FD59,6C37;11FF;B5EB,64AF;90E5;67B3,E83D;B421;F05D,0A45;7DE4;F8C2,5A3B;972B;04A5,4646;E2F9;1AAD,1234;BBBB;CCCC;DDDD;EEEE,
0000144770,03ff,19CC;D204;8CC6,922D;B309;361E,5BFD;B1EB;FD59,7037;10FF;B2EB,60AF;94E5;6AB3,EF3D;B421;F65D,0945;7CE4;F9C2,5F3B;962B;09A5,4746;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144770,03ff,19CC;D204;8CC6,922D;B309;361E,5BFD;B1EB;FD59,7037;10FF;B2EB,60AF;94E5;6AB3,EF3D;B421;F65D,0945;7CE4;F9C2,5F3B;962B;09A5,4746;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144770,03ff,19CC;D204;8CC6,922D;B309;361E,5BFD;B1EB;FD59,7037;10FF;B2EB,60AF;94E5;6AB3,EF3D;B421;F65D,0945;7CE4;F9C2,5F3B;962B;09A5,4746;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144820,03ff,18CC;D204;8CC6,8D2D;AE09;3A1E,4EFD;B6EB;075A,7837;12FF;B6EB,66AF;86E5;5EB3,F63D;B321;FC5D,1045;7BE4;F3C2,603B;962B;0AA5,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144820,03ff,18CC;D204;8CC6,8D2D;AE09;3A1E,4EFD;B6EB;075A,7837;12FF;B6EB,66AF;86E5;5EB3,F63D;B321;FC5D,1045;7BE4;F3C2,603B;962B;0AA5,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144820,03ff,18CC;D204;8CC6,8D2D;AE09;3A1E,4EFD;B6EB;075A,7837;12FF;B6EB,66AF;86E5;5EB3,F63D;B321;FC5D,1045;7BE4;F3C2,603B;962B;0AA5,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144820,03ff,18CC;D204;8CC6,8D2D;AE09;3A1E,4EFD;B6EB;075A,7837;12FF;B6EB,66AF;86E5;5EB3,F63D;B321;FC5D,1045;7BE4;F3C2,603B;962B;0AA5,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144870,03f9,17CC;D004;8CC6,8E2D;A309;3D1E,47FD;B6EB;125A,7D37;16FF;B2EB,88AF;88E5;21B3,F53D;B321;FB5D,1345;7DE4;EEC2,593B;952B;03A5,4A46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144870,03f9,17CC;D004;8CC6,8E2D;A309;3D1E,47FD;B6EB;125A,7D37;16FF;B2EB,88AF;88E5;21B3,F53D;B321;FB5D,1345;7DE4;EEC2,593B;952B;03A5,4A46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144870,03f9,17CC;D004;8CC6,8E2D;A309;3D1E,47FD;B6EB;125A,7D37;16FF;B2EB,88AF;88E5;21B3,F53D;B321;FB5D,1345;7DE4;EEC2,593B;952B;03A5,4A46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144870,03f9,17CC;D004;8CC6,8E2D;A309;3D1E,47FD;B6EB;125A,7D37;16FF;B2EB,88AF;88E5;21B3,F53D;B321;FB5D,1345;7DE4;EEC2,593B;952B;03A5,4A46;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144902,03ff,15CC;CF04;8CC6,922D;9D09;451E,38FD;BBEB;275A,7E37;17FF;B2EB,9DAF;7EE5;01B3,EB3D;B421;F25D,1445;7DE4;ECC2,573B;952B;01A5,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144902,03ff,15CC;CF04;8CC6,922D;9D09;451E,38FD;BBEB;275A,7E37;17FF;B2EB,9DAF;7EE5;01B3,EB3D;B421;F25D,1445;7DE4;ECC2,573B;952B;01A5,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144927,03ff,16CC;CF04;8CC6,922D;9409;4A1E,25FD;CBEB;3D5A,7F37;17FF;B6EB,B1AF;72E5;C7B2,E93D;B321;EF5D,1645;7FE4;E9C2,583B;962B;02A5,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144927,03ff,16CC;CF04;8CC6,922D;9409;4A1E,25FD;CBEB;3D5A,7F37;17FF;B6EB,B1AF;72E5;C7B2,E93D;B321;EF5D,1645;7FE4;E9C2,583B;962B;02A5,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144927,03ff,16CC;CF04;8CC6,922D;9409;4A1E,25FD;CBEB;3D5A,7F37;17FF;B6EB,B1AF;72E5;C7B2,E93D;B321;EF5D,1645;7FE4;E9C2,583B;962B;02A5,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144927,03ff,16CC;CF04;8CC6,922D;9409;4A1E,25FD;CBEB;3D5A,7F37;17FF;B6EB,B1AF;72E5;C7B2,E93D;B321;EF5D,1645;7FE4;E9C2,583B;962B;02A5,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144927,03ff,16CC;CF04;8CC6,922D;9409;4A1E,25FD;CBEB;3D5A,7F37;17FF;B6EB,B1AF;72E5;C7B2,E93D;B321;EF5D,1645;7FE4;E9C2,583B;962B;02A5,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144927,03ff,16CC;CF04;8CC6,922D;9409;4A1E,25FD;CBEB;3D5A,7F37;17FF;B6EB,B1AF;72E5;C7B2,E93D;B321;EF5D,1645;7FE4;E9C2,583B;962B;02A5,4A46;E2F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144951,03f7,18CC;CF04;8CC6,8F2D;8A09;511E,17FD;D2EB;515A,7F37;17FF;B6EB,B2AF;68E5;45B2,EF3D;B421;F55D,1545;7EE4;E9C2,5C3B;962B;06A5,4946;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144951,03f7,18CC;CF04;8CC6,8F2D;8A09;511E,17FD;D2EB;515A,7F37;17FF;B6EB,B2AF;68E5;45B2,EF3D;B421;F55D,1545;7EE4;E9C2,5C3B;962B;06A5,4946;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144951,03f7,18CC;CF04;8CC6,8F2D;8A09;511E,17FD;D2EB;515A,7F37;17FF;B6EB,B2AF;68E5;45B2,EF3D;B421;F55D,1545;7EE4;E9C2,5C3B;962B;06A5,4946;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144951,03f7,18CC;CF04;8CC6,8F2D;8A09;511E,17FD;D2EB;515A,7F37;17FF;B6EB,B2AF;68E5;45B2,EF3D;B421;F55D,1545;7EE4;E9C2,5C3B;962B;06A5,4946;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144974,03ff,1ACC;CE04;8DC6,932D;7709;6B1E,10FD;D9EB;615A,8137;18FF;B2EB,92AF;5EE5;44B2,F73D;B421;FC5D,1445;7DE4;EAC2,573B;972B;01A5,4946;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144974,03ff,1ACC;CE04;8DC6,932D;7709;6B1E,10FD;D9EB;615A,8137;18FF;B2EB,92AF;5EE5;44B2,F73D;B421;FC5D,1445;7DE4;EAC2,573B;972B;01A5,4946;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144974,03ff,1ACC;CE04;8DC6,932D;7709;6B1E,10FD;D9EB;615A,8137;18FF;B2EB,92AF;5EE5;44B2,F73D;B421;FC5D,1445;7DE4;EAC2,573B;972B;01A5,4946;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144974,03ff,1ACC;CE04;8DC6,932D;7709;6B1E,10FD;D9EB;615A,8137;18FF;B2EB,92AF;5EE5;44B2,F73D;B421;FC5D,1445;7DE4;EAC2,573B;972B;01A5,4946;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144974,03ff,1ACC;CE04;8DC6,932D;7709;6B1E,10FD;D9EB;615A,8137;18FF;B2EB,92AF;5EE5;44B2,F73D;B421;FC5D,1445;7DE4;EAC2,573B;972B;01A5,4946;E1F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144997,03df,18CC;CD04;8CC6,982D;7009;711E,10FD;EFEB;6F5A,8537;1CFF;B1EB,89AF;5BE5;54B2,F73D;B421;FC5D,1845;7DE4;E7C2,4C3B;972B;F6A4,4A46;E0F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144997,03df,18CC;CD04;8CC6,982D;7009;711E,10FD;EFEB;6F5A,8537;1CFF;B1EB,89AF;5BE5;54B2,F73D;B421;FC5D,1845;7DE4;E7C2,4C3B;972B;F6A4,4A46;E0F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144997,03df,18CC;CD04;8CC6,982D;7009;711E,10FD;EFEB;6F5A,8537;1CFF;B1EB,89AF;5BE5;54B2,F73D;B421;FC5D,1845;7DE4;E7C2,4C3B;972B;F6A4,4A46;E0F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144997,03df,18CC;CD04;8CC6,982D;7009;711E,10FD;EFEB;6F5A,8537;1CFF;B1EB,89AF;5BE5;54B2,F73D;B421;FC5D,1845;7DE4;E7C2,4C3B;972B;F6A4,4A46;E0F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144997,03df,18CC;CD04;8CC6,982D;7009;711E,10FD;EFEB;6F5A,8537;1CFF;B1EB,89AF;5BE5;54B2,F73D;B421;FC5D,1845;7DE4;E7C2,4C3B;972B;F6A4,4A46;E0F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144997,03df,18CC;CD04;8CC6,982D;7009;711E,10FD;EFEB;6F5A,8537;1CFF;B1EB,89AF;5BE5;54B2,F73D;B421;FC5D,1845;7DE4;E7C2,4C3B;972B;F6A4,4A46;E0F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000144997,03df,18CC;CD04;8CC6,982D;7009;711E,10FD;EFEB;6F5A,8537;1CFF;B1EB,89AF;5BE5;54B2,F73D;B421;FC5D,1845;7DE4;E7C2,4C3B;972B;F6A4,4A46;E0F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145045,03bf,18CC;CD04;92C6,8B2D;6909;791E,06FD;FAEB;8C5A,9737;2EFF;8FEB,49AF;71E5;CEB2,F73D;B321;FC5D,1A45;7EE4;E6C2,4F3B;972B;F9A4,4946;DFF9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145045,03bf,18CC;CD04;92C6,8B2D;6909;791E,06FD;FAEB;8C5A,9737;2EFF;8FEB,49AF;71E5;CEB2,F73D;B321;FC5D,1A45;7EE4;E6C2,4F3B;972B;F9A4,4946;DFF9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145045,03bf,18CC;CD04;92C6,8B2D;6909;791E,06FD;FAEB;8C5A,9737;2EFF;8FEB,49AF;71E5;CEB2,F73D;B321;FC5D,1A45;7EE4;E6C2,4F3B;972B;F9A4,4946;DFF9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145045,03bf,18CC;CD04;92C6,8B2D;6909;791E,06FD;FAEB;8C5A,9737;2EFF;8FEB,49AF;71E5;CEB2,F73D;B321;FC5D,1A45;7EE4;E6C2,4F3B;972B;F9A4,4946;DFF9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000145070,03ff,1BCC;CE04;9CC6,852D;6C09;831E,FFFC;FCEB;745A,8937;2DFF;84EB,15AF;72E5;1DB3,F13D;B321;F75D,1945;7EE4;E6C2,513B;972B;FBA4,4946;E0F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
