0000833415,03e7,65CC;200A;22D4,4D09;F4F5;702A,7303;8102;9F53,2958;EBF7;BBDF,B69E;D3F3;4E5F,9A36;B2FD;42B8,6C35;0FFB;3B49,5935;31FA;E1B1,2638;2DFC;760D,0280;BBBB;CCCC;DDDD;EEEE,
0000833440,02e7,5ECC;0C0A;EBD3,1409;E9F5;AA2A,4603;4E02;5353,2958;EBF7;BBDF,B69E;D3F3;4E5F,6E36;4DFD;DDB6,3235;11FA;0A4A,4D35;2CFA;85B1,2638;2DFC;760D,0282;BBBB;CCCC;DDDD;EEEE,
0000833466,03e7,62CC;100A;ECD3,FC08;36F6;C12A,3303;8202;6753,2958;EBF7;BBDF,B69E;D3F3;4E5F,7B35;2EFD;92B6,EF34;74F9;014A,2035;44FA;22B1,BF37;88FC;380E,0283;BBBB;CCCC;DDDD;EEEE,
0000833490,036f,71CC;1D0A;13D4,EE08;65F6;CD2A,3003;A402;7753,3158;CDF7;DEDF,B69E;D3F3;4E5F,DE35;07FD;F8B6,6B34;5AF9;244A,2035;44FA;22B1,9C37;95FC;AC0E,0284;BBBB;CCCC;DDDD;EEEE,
0000833515,034d,70CC;310A;27D4,EE08;65F6;CD2A,2503;FC02;6453,3558;B7F7;F0DF,B69E;D3F3;4E5F,DE35;07FD;F8B6,4134;91F9;894A,2035;44FA;22B1,8C37;A0FC;FB0E,0285;BBBB;CCCC;DDDD;EEEE,
0000833540,02f7,58CC;440A;1ED4,E008;59F6;CF2A,1D03;FE02;4153,3558;B7F7;F0DF,CC9E;03F4;4B5F,3236;C2FC;3BB7,A234;94F9;374A,F834;52FA;3CB1,8C37;A0FC;FB0E,0287;BBBB;CCCC;DDDD;EEEE,
0000833565,03eb,22CC;570A;1CD4,F108;F9F5;B22A,1D03;FE02;4153,3C58;B1F7;FADF,CC9E;03F4;4B5F,0936;85FC;AEB7,5B34;E7F9;0B4A,9F34;53FA;24B2,6337;8DFC;2F0F,0288;BBBB;CCCC;DDDD;EEEE,
0000833590,03f7,12CC;640A;2ED4,1209;D9F5;AE2A,2303;D702;3A53,3C58;B1F7;FADF,EC9E;C0F4;ED5E,F535;A8FB;16B8,4D34;24FA;7B4A,9334;55FA;6CB2,3D37;27FC;4D0F,0289;BBBB;CCCC;DDDD;EEEE,
0000833618,03ef,08CC;770A;40D4,2609;D3F5;B72A,3903;AD02;1C53,2C58;F7F7;0FE0,EC9E;C0F4;ED5E,1F36;4CFB;2EB8,6734;58FA;AC4A,DC34;88FA;8CB2,1C37;F5FB;680F,0290;BBBB;CCCC;DDDD;EEEE,
0000833641,0327,FCCB;8C0A;48D4,4E09;DAF5;CF2A,5903;9702;1053,2C58;F7F7;0FE0,EC9E;C0F4;ED5E,3E36;E1FA;53B8,6734;58FA;AC4A,DC34;88FA;8CB2,FA36;C4FB;940F,0292;BBBB;CCCC;DDDD;EEEE,
0000833665,03c7,F1CB;A30A;48D4,7A09;9FF5;CC2A,9903;7902;FF52,2C58;F7F7;0FE0,EC9E;C0F4;ED5E,3E36;E1FA;53B8,5B34;C7FA;EB4A,D434;9DFA;B6B2,DD36;99FB;B40F,0293;BBBB;CCCC;DDDD;EEEE,
0000833690,03ff,E0CB;D20A;51D4,8B09;84F5;C62A,B003;6802;F952,0C58;F3F7;74E0,EE9E;D4F4;215F,5636;82FA;73B8,3B34;96FB;5A4B,B634;ACFA;DAB2,AF36;57FB;E20F,0294;BBBB;CCCC;DDDD;EEEE,
0000833715,03f6,E0CB;D20A;51D4,9709;7DF5;C32A,BD03;4F02;F552,0C58;F3F7;74E0,EA9E;E9F4;4E5F,7736;E7F9;78B8,2634;D6FB;814B,6734;D9FA;12B3,9B36;40FB;0410,0295;BBBB;CCCC;DDDD;EEEE,
0000833760,02ff,DACB;EB0A;54D4,AA09;5BF5;C72A,E203;EC01;F652,0258;E2F7;A7E0,5E9E;D7F4;2561,6636;6DF9;54B8,0D34;3FFC;DC4B,3334;E9FA;A9B3,9B36;40FB;0410,0298;BBBB;CCCC;DDDD;EEEE,
0000833790,03c7,D8CB;020B;58D4,AF09;3DF5;CB2A,E603;D301;F252,0258;E2F7;A7E0,5E9E;D7F4;2561,6636;6DF9;54B8,FC33;6CFC;FF4B,2D34;DEFA;A4B3,8136;1AFB;2410,0299;BBBB;CCCC;DDDD;EEEE,
0000833815,03af,D7CB;2A0B;5FD4,BB09;0CF5;CD2A,EA03;9D01;F352,A657;61F7;F1E0,5E9E;D7F4;2561,5536;4BF9;5FB8,FC33;6CFC;FF4B,1934;E3FA;49B3,6A36;F5FA;0010,0300;BBBB;CCCC;DDDD;EEEE,
0000833840,02a6,D7CB;2A0B;5FD4,B609;03F5;D02A,EA03;8901;FC52,A657;61F7;F1E0,5E9E;D7F4;2561,2636;2DF9;B1B8,FC33;6CFC;FF4B,0434;ECFA;20B3,6A36;F5FA;0010,0302;BBBB;CCCC;DDDD;EEEE,
0000833867,03f2,D7CB;2A0B;5FD4,B309;03F5;D52A,EA03;8901;FC52,A657;61F7;F1E0,579E;BFF4;3F61,1236;27F9;D9B8,E633;95FC;334C,EB33;FAFA;0DB3,4136;C6FA;DC0F,0303;BBBB;CCCC;DDDD;EEEE,
0000833890,03a7,D7CB;3D0B;62D4,AD09;04F5;DB2A,E803;8301;F952,A657;61F7;F1E0,579E;BFF4;3F61,0036;23F9;E0B8,E633;95FC;334C,BE33;0FFB;12B3,2B36;AFFA;DF0F,0304;BBBB;CCCC;DDDD;EEEE,
0000833915,03ff,D6CB;4A0B;60D4,A009;0BF5;DF2A,DC03;8A01;FF52,9757;4AF7;F0E0,A39E;82F4;3861,EA35;29F9;D8B8,C333;D5FC;B54C,A233;1AFB;19B3,2436;A7FA;E10F,0305;BBBB;CCCC;DDDD;EEEE,
0000833940,0267,D2CB;510B;5DD4,9B09;0DF5;E62A,D703;8C01;0253,9757;4AF7;F0E0,A39E;82F4;3861,8135;52F9;0BB9,BA33;E8FC;D34C,A233;1AFB;19B3,2436;A7FA;E10F,0307;BBBB;CCCC;DDDD;EEEE,
0000833965,03e5,CFCB;550B;5DD4,9B09;0DF5;E62A,D303;8901;0553,9757;4AF7;F0E0,A39E;82F4;3861,6335;5AF9;39B9,AD33;F5FC;D24C,9B33;20FB;23B3,0D36;92FA;FE0F,0308;BBBB;CCCC;DDDD;EEEE,
0000833996,03ae,CFCB;550B;5DD4,9709;0BF5;EE2A,CE03;7201;FF52,8957;43F7;F9E0,A39E;82F4;3861,4A35;61F9;94B9,AD33;F5FC;D24C,9833;26FB;32B3,0936;8AFA;0510,0309;BBBB;CCCC;DDDD;EEEE,
0000834020,0383,C9CB;560B;5FD4,9A09;FFF4;FB2A,CE03;7201;FF52,8957;43F7;F9E0,A39E;82F4;3861,4A35;61F9;94B9,AD33;F5FC;D24C,9233;36FB;45B3,0636;85FA;0510,0311;BBBB;CCCC;DDDD;EEEE,
0000834043,036f,C5CB;540B;5FD4,9D09;F2F4;012B,CF03;6201;FC52,8957;62F7;E9E0,A39E;82F4;3861,4635;5EF9;B9B9,9A33;FBFC;E14C,9233;36FB;45B3,0236;84FA;0310,0312;BBBB;CCCC;DDDD;EEEE,
0000834068,03e6,C5CB;540B;5FD4,9E09;E4F4;0A2B,CF03;5101;0153,8957;62F7;E9E0,A39E;82F4;3861,3735;5AF9;02BA,7633;F8FC;144D,8833;3AFB;44B3,FB35;8AFA;0510,0313;BBBB;CCCC;DDDD;EEEE,
0000834092,0337,C4CB;520B;62D4,9D09;DBF4;132B,CF03;4601;FD52,8957;62F7;E9E0,1E9E;A0F3;6461,2935;65F9;22BA,7633;F8FC;144D,8833;3AFB;44B3,F635;91FA;0310,0314;BBBB;CCCC;DDDD;EEEE,
0000834115,036f,C4CB;530B;71D4,9F09;D0F4;232B,CA03;2D01;0953,9057;44F7;DFE0,1E9E;A0F3;6461,2035;75F9;26BA,6333;F1FC;3A4D,8833;3AFB;44B3,F035;9FFA;FE0F,0315;BBBB;CCCC;DDDD;EEEE,
0000834140,0277,C6CB;580B;7BD4,9E09;CAF4;262B,C703;2C01;1053,9057;44F7;DFE0,209E;B3F3;5161,1435;85F9;24BA,5A33;EBFC;614D,8833;3AFB;44B3,F035;9FFA;FE0F,0317;BBBB;CCCC;DDDD;EEEE,
0000834165,03ef,CBCB;600B;86D4,9E09;C7F4;2B2B,C603;2B01;1353,A957;E3F6;F6E0,209E;B3F3;5161,0435;9AF9;14BA,5433;E8FC;7E4D,8333;38FB;48B3,E735;B0FA;F80F,0318;BBBB;CCCC;DDDD;EEEE,
0000834190,03af,D1CB;6B0B;8FD4,9E09;C5F4;302B,C403;2A01;1053,CF57;DFF6;0CE1,209E;B3F3;5161,F934;A9F9;06BA,5433;E8FC;7E4D,7D33;37FB;46B3,E735;B2FA;F80F,0319;BBBB;CCCC;DDDD;EEEE,
0000834215,03e7,D7CB;780B;95D4,9809;CCF4;372B,C203;3301;1153,CF57;DFF6;0CE1,209E;B3F3;5161,F534;ADF9;00BA,4233;E6FC;E74D,7833;39FB;3FB3,E735;B2FA;F80F,0320;BBBB;CCCC;DDDD;EEEE,
0000834240,024f,E2CB;8F0B;9FD4,9309;CEF4;3A2B,BA03;3901;0D53,EE57;C0F6;24E1,209E;B3F3;5161,F534;ADF9;00BA,3E33;E6FC;034E,7833;39FB;3FB3,E735;B2FA;F80F,0322;BBBB;CCCC;DDDD;EEEE,
0000834265,03e7,E9CB;8D0B;AAD4,8D09;D0F4;3E2B,B603;3C01;0F53,EE57;C0F6;24E1,209E;B3F3;5161,F234;AFF9;02BA,3633;E6FC;174E,7233;3EFB;37B3,E935;B8FA;F40F,0323;BBBB;CCCC;DDDD;EEEE,
0000834290,03ff,EFCB;770B;B9D4,8909;D1F4;422B,A603;4301;1053,FD57;9DF6;33E1,1C9E;CBF3;3761,F134;AFF9;FFB9,2A33;DEFC;4D4E,6433;3FFB;2CB3,EA35;BAFA;EE0F,0324;BBBB;CCCC;DDDD;EEEE,
0000834315,03cf,F5CB;6D0B;C9D4,7A09;D6F4;472B,A103;4601;1453,2558;25F6;73E1,1C9E;CBF3;3761,F134;AFF9;FFB9,2233;DAFC;4A4E,5F33;46FB;2CB3,EA35;BDFA;E70F,0325;BBBB;CCCC;DDDD;EEEE,
0000834345,03ef,F9CB;670B;D3D4,7309;DCF4;4F2B,9C03;4901;1053,2558;22F6;79E1,1C9E;CBF3;3761,EC34;BBF9;08BA,1F33;D1FC;3C4E,5D33;4CFB;2BB3,EC35;BFFA;E20F,0327;BBBB;CCCC;DDDD;EEEE,
0000834369,0387,FECB;620B;DBD4,6D09;E0F4;522B,9503;4C01;1353,2558;22F6;79E1,1C9E;CBF3;3761,EC34;BBF9;08BA,1F33;D1FC;3C4E,5C33;4DFB;2BB3,EB35;C4FA;DC0F,0328;BBBB;CCCC;DDDD;EEEE,
0000834393,02ef,10CC;620B;F5D4,6809;D4F4;5D2B,8C03;4201;1353,1A58;19F6;73E1,1C9E;CBF3;3761,EC34;BEF9;09BA,2033;D8FC;484E,5D33;51FB;2CB3,EB35;C4FA;DC0F,0329;BBBB;CCCC;DDDD;EEEE,
0000834417,0357,16CC;600B;F9D4,6709;D5F4;602B,8903;4401;0F53,1A58;19F6;73E1,159E;8EF3;5961,EC34;BEF9;09BA,2433;DAFC;4F4E,5D33;51FB;2CB3,EB35;C6FA;D30F,0330;BBBB;CCCC;DDDD;EEEE,
0000834440,02ef,1FCC;5A0B;00D5,6509;D6F4;622B,8503;4701;1153,0158;18F6;5BE1,159E;8EF3;5961,E934;CAF9;04BA,2633;DBFC;514E,6133;4DFB;2CB3,EB35;C6FA;D30F,0332;BBBB;CCCC;DDDD;EEEE,
0000834466,03fb,21CC;560B;05D5,6609;D5F4;652B,8503;4701;1153,EA57;F2F5;4FE1,5D9E;5EF3;7061,EA34;D3F9;FDB9,2733;D5FC;5D4E,6633;52FB;1CB3,EB35;C9FA;C70F,0333;BBBB;CCCC;DDDD;EEEE,
0000834490,036f,2ACC;510B;0DD5,6709;D7F4;692B,8403;4901;0D53,D757;CEF5;56E1,5D9E;5EF3;7061,E734;DDF9;F9B9,2533;CAFC;614E,6633;52FB;1CB3,EC35;CBFA;C00F,0334;BBBB;CCCC;DDDD;EEEE,
0000834515,03ff,2CCC;4D0B;10D5,6B09;DBF4;682B,8403;4A01;0D53,E357;E2F5;51E1,709E;4EF3;9361,E234;E9F9;F9B9,2533;BEFC;624E,6433;54FB;14B3,EC35;CCFA;BF0F,0335;BBBB;CCCC;DDDD;EEEE,
0000834540,02ef,2ECC;490B;11D5,6D09;DFF4;682B,8503;4A01;0D53,E357;EAF5;4EE1,709E;4EF3;9361,DC34;F7F9;F7B9,2233;B7FC;604E,6433;57FB;10B3,EC35;CCFA;BF0F,0337;BBBB;CCCC;DDDD;EEEE,
0000834568,03ee,2ECC;490B;11D5,7109;E4F4;672B,8603;4C01;0C53,DD57;EFF5;43E1,709E;4EF3;9361,D634;10FA;F6B9,2233;AFFC;614E,6A33;67FB;FEB2,EF35;C9FA;C20F,0338;BBBB;CCCC;DDDD;EEEE,
0000834592,0337,32CC;460B;15D5,6E09;E5F4;642B,8703;5601;0B53,DD57;EFF5;43E1,7C9E;35F3;9E61,D334;17FA;F4B9,2233;AFFC;614E,6A33;67FB;FEB2,EF35;C9FA;C80F,0339;BBBB;CCCC;DDDD;EEEE,
0000834615,03ef,3ACC;400B;1BD5,6D09;E8F4;622B,8503;5601;0B53,C957;EAF5;3AE1,7C9E;35F3;9E61,D334;1FFA;EEB9,2533;9AFC;4E4E,6C33;69FB;FDB2,F135;C8FA;D00F,0340;BBBB;CCCC;DDDD;EEEE,
0000834640,02ff,3CCC;3D0B;1DD5,6B09;EDF4;602B,8503;5801;0D53,B657;F0F5;33E1,8E9E;89F2;E761,D234;28FA;ECB9,2733;92FC;484E,6B33;69FB;FCB2,F135;C8FA;D00F,0342;BBBB;CCCC;DDDD;EEEE,
0000834665,03fd,3BCC;390B;1ED5,6B09;EDF4;602B,8403;5C01;0853,A757;F6F5;2AE1,7D9E;79F2;E461,D134;42FA;D8B9,2733;8BFC;404E,6C33;67FB;FCB2,F235;C9FA;D00F,0343;BBBB;CCCC;DDDD;EEEE,
0000834693,03cf,3DCC;350B;21D5,6609;F1F4;622B,8103;6401;0A53,9857;F8F5;23E1,7D9E;79F2;E461,D134;42FA;D8B9,2933;79FC;2C4E,6E33;68FB;FCB2,F135;CBFA;D00F,0344;BBBB;CCCC;DDDD;EEEE,
0000834718,032f,45CC;290B;2DD5,6209;FBF4;602B,7D03;6F01;0B53,8C57;FDF5;1CE1,7D9E;79F2;E461,CE34;47FA;D4B9,2933;79FC;2C4E,6E33;68FB;FCB2,F135;CCFA;D10F,0345;BBBB;CCCC;DDDD;EEEE,
0000834741,0327,4ACC;230B;32D5,5F09;00F5;622B,7903;7101;0A53,8C57;FDF5;1CE1,7D9E;79F2;E461,CB34;4BFA;CDB9,2933;79FC;2C4E,6E33;68FB;FCB2,F235;CDFA;D10F,0347;BBBB;CCCC;DDDD;EEEE,
0000834766,02af,4DCC;1B0B;35D5,5A09;04F5;622B,7603;7501;0C53,8857;05F6;16E1,7D9E;79F2;E461,D034;52FA;BEB9,2933;79FC;2C4E,7033;68FB;F7B2,F235;CDFA;D10F,0348;BBBB;CCCC;DDDD;EEEE,
0000834790,036e,4DCC;1B0B;35D5,5609;0AF5;652B,7303;7C01;0C53,8757;0DF6;13E1,7D9E;79F2;E461,D334;51FA;BDB9,2C33;77FC;274E,7033;68FB;F7B2,F235;CEFA;D10F,0349;BBBB;CCCC;DDDD;EEEE,
0000834815,03ff,4ECC;130B;37D5,5409;13F5;6A2B,6D03;8A01;0F53,8057;22F6;07E1,669E;66F2;EA61,D334;54FA;B2B9,2E33;75FC;204E,6D33;6BFB;F7B2,F735;D4FA;D90F,0350;BBBB;CCCC;DDDD;EEEE,
0000834840,02f3,55CC;040B;41D5,5209;16F5;6C2B,6D03;8A01;0F53,8057;22F6;07E1,569E;5BF2;F561,D434;63FA;84B9,3133;71FC;174E,6E33;6CFB;F7B2,F735;D4FA;D90F,0352;BBBB;CCCC;DDDD;EEEE,
0000834865,03ef,5ACC;FA0A;4BD5,5109;1DF5;6E2B,6703;8E01;1353,7E57;2DF6;FEE0,569E;5BF2;F561,D334;67FA;7AB9,3233;6EFC;0B4E,7233;6CFB;F6B2,FD35;D8FA;D50F,0353;BBBB;CCCC;DDDD;EEEE,
0000834890,03ef,5ACC;F50A;4AD5,4F09;24F5;702B,6303;A301;1353,8157;35F6;F9E0,569E;5BF2;F561,D434;6DFA;72B9,3433;64FC;F04D,7433;69FB;F2B2,0136;D7FA;D10F,0354;BBBB;CCCC;DDDD;EEEE,
0000834920,03ef,59CC;E30A;48D5,5009;3AF5;712B,6603;AF01;0E53,8057;3FF6;ECE0,569E;5BF2;F561,DA34;74FA;5FB9,3533;5FFC;EA4D,7633;67FB;ECB2,0536;D7FA;CE0F,0356;BBBB;CCCC;DDDD;EEEE,
0000834944,03a7,5ACC;DD0A;4ED5,5509;44F5;722B,6703;B901;1153,8057;3FF6;ECE0,569E;5BF2;F561,DC34;75FA;4FB9,3533;5FFC;EA4D,7933;61FB;DEB2,0A36;D5FA;CA0F,0357;BBBB;CCCC;DDDD;EEEE,
0000834968,02ef,59CC;D70A;54D5,5509;42F5;722B,6803;BA01;0E53,7F57;42F6;E9E0,569E;5BF2;F561,DE34;77FA;40B9,3833;5AFC;E04D,7A33;5CFB;D7B2,0A36;D5FA;CA0F,0358;BBBB;CCCC;DDDD;EEEE,
0000834992,0377,56CC;D20A;55D5,5609;41F5;712B,6903;C101;0B53,7F57;42F6;E9E0,4E9E;5AF2;F961,E134;79FA;36B9,3D33;4DFC;C84D,7A33;5CFB;D7B2,0F36;D3FA;C70F,0359;BBBB;CCCC;DDDD;EEEE,
0000835015,03e2,56CC;D20A;55D5,5809;4DF5;762B,6903;C101;0B53,7F57;42F6;E9E0,4E9E;5AF2;F961,E634;79FA;29B9,3F33;46FC;BB4D,7933;58FB;D3B2,1A36;CFFA;C10F,0360;BBBB;CCCC;DDDD;EEEE,
0000835041,03ef,51CC;CD0A;5BD5,6009;4EF5;6E2B,6903;C801;0A53,7C57;49F6;EBE0,4E9E;5AF2;F961,EB34;7AFA;21B9,4533;34FC;954D,7933;56FB;D1B2,1D36;CEFA;C00F,0362;BBBB;CCCC;DDDD;EEEE,
0000835065,0377,51CC;CC0A;5DD5,6409;4EF5;6B2B,6A03;CC01;0B53,7C57;49F6;EBE0,429E;4BF2;0262,EE34;7AFA;18B9,4633;2EFC;8C4D,7933;56FB;D1B2,2036;CFFA;BE0F,0363;BBBB;CCCC;DDDD;EEEE,
0000835091,02ef,4ECC;CB0A;5FD5,6B09;54F5;672B,6A03;CD01;0B53,7D57;4FF6;E7E0,429E;4BF2;0262,F334;80FA;0CB9,4833;2AFC;824D,7F33;46FB;C6B2,2036;CFFA;BE0F,0364;BBBB;CCCC;DDDD;EEEE,
0000835115,032f,4DCC;CB0A;63D5,6F09;55F5;632B,6E03;CA01;0B53,7E57;58F6;D5E0,429E;4BF2;0262,F634;7EFA;09B9,4833;2AFC;824D,7F33;46FB;C6B2,2436;CFFA;BA0F,0365;BBBB;CCCC;DDDD;EEEE,
0000835140,02ee,4DCC;CB0A;63D5,7309;50F5;5E2B,7703;D401;0953,7F57;56F6;D8E0,429E;4BF2;0262,FC34;7DFA;05B9,4B33;27FC;774D,8133;3FFB;C2B2,2436;CFFA;BA0F,0367;BBBB;CCCC;DDDD;EEEE,
0000835160,03ff,4CCC;C90A;65D5,7A09;4FF5;592B,7B03;D401;0353,7F57;59F6;D7E0,499E;74F2;FB61,FF34;82FA;00B9,4C33;1AFC;6F4D,8233;38FB;BFB2,2736;D2FA;B90F,0368;BBBB;CCCC;DDDD;EEEE,
0000835190,03e2,4CCC;C90A;65D5,7D09;50F5;552B,7B03;D401;0353,7F57;59F6;D7E0,499E;74F2;FB61,0235;86FA;FBB8,4D33;12FC;6A4D,8133;32FB;BBB2,2936;D5FA;B80F,0369;BBBB;CCCC;DDDD;EEEE,
0000835215,03ef,4CCC;C80A;69D5,7E09;4FF5;512B,7F03;D401;0853,8057;66F6;CEE0,499E;74F2;FB61,0535;82FA;F6B8,4E33;FFFB;5B4D,8633;20FB;BAB2,2B36;D4FA;B80F,0370;BBBB;CCCC;DDDD;EEEE,
0000835240,02ed,4FCC;C60A;72D5,7E09;4FF5;512B,8603;D401;FD52,7957;65F6;D1E0,499E;74F2;FB61,0735;81FA;EFB8,4F33;F0FB;4F4D,8633;20FB;BAB2,2B36;D4FA;B80F,0372;BBBB;CCCC;DDDD;EEEE,
0000835260,03ff,52CC;C30A;80D5,7D09;48F5;512B,8A03;D201;F152,7857;62F6;D3E0,549E;78F2;F461,0B35;80FA;E8B8,5033;E9FB;454D,8833;20FB;BAB2,2D36;D4FA;B60F,0373;BBBB;CCCC;DDDD;EEEE,
0000835290,036f,56CC;C00A;88D5,7C09;41F5;522B,8903;D301;EB52,7557;65F6;D7E0,549E;78F2;F461,0F35;80FA;DDB8,5133;E4FB;3E4D,8833;20FB;BAB2,2E36;D2FA;B40F,0374;BBBB;CCCC;DDDD;EEEE,
0000835315,03ef,59CC;BE0A;91D5,7D09;46F5;572B,8603;CA01;E552,7357;69F6;D3E0,549E;78F2;F461,1235;7DFA;D8B8,5233;E1FB;394D,8A33;1FFB;BAB2,3536;D1FA;AE0F,0375;BBBB;CCCC;DDDD;EEEE,
