0000185913,02ed,B1CD;1C08;ABAE,A034;A20B;4D9C,8B2C;C4EA;CED9,BA2F;C507;0B46,9337;EEE7;6D1F,4B34;CCFA;85EE,2032;A4FD;E227,C133;14FB;FE09,3D36;6F00;663C,0318;BBBB;CCCC;DDDD;EEEE,
0000185941,03f5,B4CD;1908;ADAE,A034;A20B;4D9C,922C;D3EA;94D9,BA2F;C507;0B46,2838;EEE7;211F,2534;85FA;E8EE,0A32;B9FD;F727,B233;0CFB;FC09,2736;6C00;833C,0319;BBBB;CCCC;DDDD;EEEE,
0000185964,039d,B3CD;1908;AEAE,A034;A20B;4D9C,962C;E2EA;AED9,892E;1D08;D443,5538;AAE7;D51E,2534;85FA;E8EE,0A32;B9FD;F727,A233;08FB;FF09,0F36;7100;943C,0320;BBBB;CCCC;DDDD;EEEE,
0000185989,03f5,B1CD;1308;AAAE,A034;A20B;4D9C,A32C;ECEA;ACD9,892E;1D08;D443,4338;9CE7;0C1F,1F34;7FFA;F4EE,FF31;C3FD;0128,9333;04FB;020A,0236;7700;993C,0321;BBBB;CCCC;DDDD;EEEE,
0000186013,02ff,B1CD;0908;A9AE,8034;810B;CF9C,A92C;EDEA;6CD9,1E2D;9307;6242,3138;A5E7;4B1F,1834;78FA;01EF,E331;DAFD;0428,8533;02FB;000A,0236;7700;993C,0323;BBBB;CCCC;DDDD;EEEE,
0000186040,03bd,B3CD;0008;A9AE,8034;810B;CF9C,AC2C;E2EA;9AD9,DB2C;2207;ED41,0E38;AFE7;861F,0234;60FA;06EF,E331;DAFD;0428,7233;02FB;0E0A,DA35;9500;A43C,0324;BBBB;CCCC;DDDD;EEEE,
0000186065,03e5,B6CD;F807;A9AE,8034;810B;CF9C,AD2C;D9EA;4AD9,DB2C;2207;ED41,0E38;AFE7;861F,FB33;5AFA;01EF,DA31;E3FD;0C28,6B33;04FB;150A,CE35;A000;A93C,0325;BBBB;CCCC;DDDD;EEEE,
0000186090,03b7,B5CD;E507;A9AE,7134;5C0B;FA9C,CB2C;D4EA;03D9,DB2C;2207;ED41,E537;98E7;AE1F,F233;57FA;09EF,DA31;E3FD;0C28,6633;08FB;100A,C335;AB00;AF3C,0326;BBBB;CCCC;DDDD;EEEE,
0000186113,02fc,B5CD;E507;A9AE,7134;5C0B;FA9C,D72C;D1EA;22D9,F02D;6902;C73C,BC37;3EE7;2520,E533;51FA;0BEF,D131;EBFD;0828,6233;10FB;150A,C335;AB00;AF3C,0328;BBBB;CCCC;DDDD;EEEE,
0000186141,03fd,B3CD;DB07;ADAE,7134;5C0B;FA9C,E22C;CDEA;C5D8,4B2D;CE02;0E3C,AF37;2DE7;3520,E033;53FA;0CEF,B531;08FE;FE27,5933;1FFB;180A,B035;BC00;BD3C,0329;BBBB;CCCC;DDDD;EEEE,
0000186165,03bd,B1CD;CF07;B1AE,7134;5C0B;FA9C,E82C;C7EA;DDD8,EF2D;4103;7B3D,8837;10E7;5420,E033;4AFA;08EF,B531;08FE;FE27,5533;23FB;1F0A,A735;C300;C33C,0330;BBBB;CCCC;DDDD;EEEE,
0000186190,03e5,A3CD;BA07;B8AE,7134;5C0B;FA9C,FF2C;BAEA;A3D8,EF2D;4103;7B3D,8837;10E7;5420,DD33;44FA;0CEF,AB31;0DFE;EF27,5133;27FB;260A,A035;C600;C83C,0331;BBBB;CCCC;DDDD;EEEE,
0000186213,02e4,A3CD;BA07;B8AE,7134;5C0B;FA9C,0D2D;BBEA;43D8,EF2D;4103;7B3D,8837;10E7;5420,E333;2FFA;0BEF,A731;0DFE;EF27,4E33;29FB;2A0A,A035;C600;C83C,0333;BBBB;CCCC;DDDD;EEEE,
0000186240,03dd,9CCD;B307;BDAE,7134;5C0B;FA9C,132D;BEEA;65D8,6D2E;0303;723D,3537;D4E6;6920,E333;2FFA;0BEF,A431;0DFE;E627,4933;29FB;2B0A,8435;B700;E43C,0334;BBBB;CCCC;DDDD;EEEE,
0000186265,03a5,93CD;AC07;C2AE,7134;5C0B;FA9C,152D;BCEA;15D8,6D2E;0303;723D,3537;D4E6;6920,E133;22FA;02EF,A431;0DFE;E627,4733;27FB;2F0A,7835;B000;F53C,0335;BBBB;CCCC;DDDD;EEEE,
0000186290,0397,8CCD;A707;C6AE,8934;4E0B;E69D,192D;B5EA;3AD8,6D2E;0303;723D,E436;C3E6;1C21,E133;22FA;02EF,A431;0DFE;E627,4533;24FB;2B0A,7735;B100;F93C,0336;BBBB;CCCC;DDDD;EEEE,
0000186313,02fd,7ECD;A507;CEAE,8934;4E0B;E69D,192D;9CEA;2BD8,512E;BE02;4D3D,C836;CDE6;4221,E433;12FA;00EF,9D31;17FE;CB27,4033;22FB;2C0A,7735;B100;F93C,0338;BBBB;CCCC;DDDD;EEEE,
0000186339,03c1,77CD;A207;D3AE,8934;4E0B;E69D,192D;9CEA;2BD8,512E;BE02;4D3D,C836;CDE6;4221,E433;12FA;00EF,9E31;20FE;C127,3F33;24FB;2F0A,7035;B800;033D,0339;BBBB;CCCC;DDDD;EEEE,
0000186370,03d4,77CD;A207;D3AE,8934;4E0B;E69D,122D;91EA;D2D7,512E;BE02;4D3D,9C36;E7E6;CB21,E433;12FA;00EF,A431;34FE;B327,3D33;27FB;2E0A,6E35;BA00;0B3D,0340;BBBB;CCCC;DDDD;EEEE,
0000186393,03db,70CD;9F07;D7AE,9434;490B;FF9D,122D;91EA;D2D7,4E2E;BD02;5C3D,8236;EEE6;5322,E433;12FA;00EF,A431;3EFE;8627,3C33;2BFB;370A,6E35;BA00;113D,0342;BBBB;CCCC;DDDD;EEEE,
0000186418,0375,68CD;9D07;DBAE,9434;490B;FF9D,0C2D;86EA;FDD7,4E2E;BD02;5C3D,6636;F3E6;7D22,ED33;F9F9;FEEE,AA31;56FE;6827,3C33;2BFB;370A,6F35;B900;173D,0343;BBBB;CCCC;DDDD;EEEE,
0000186441,02cd,60CD;9B07;DFAE,9434;490B;FF9D,032D;71EA;E5D7,442E;EB02;9E3D,6636;F3E6;7D22,ED33;F9F9;FEEE,AB31;63FE;5627,3F33;2DFB;450A,6F35;B900;173D,0344;BBBB;CCCC;DDDD;EEEE,
0000186464,0385,4CCD;9A07;E8AE,9434;490B;FF9D,FD2C;69EA;C6D7,442E;EB02;9E3D,6636;F3E6;7D22,ED33;F9F9;FEEE,AB31;63FE;5627,4233;2DFB;430A,7335;B700;1E3D,0345;BBBB;CCCC;DDDD;EEEE,
0000186489,037d,41CD;9C07;ECAE,9434;490B;FF9D,F52C;65EA;FAD7,432E;F102;A93D,4436;F9E6;DB22,F733;E9F9;F5EE,B631;92FE;4427,4233;2DFB;430A,7835;B200;253D,0346;BBBB;CCCC;DDDD;EEEE,
0000186513,026d,34CD;9F07;EFAE,9434;490B;FF9D,E82C;61EA;DFD7,202E;CC02;7B3D,4436;F9E6;DB22,0634;C1F9;E3EE,BF31;B0FE;4727,4233;2DFB;430A,7835;B200;253D,0348;BBBB;CCCC;DDDD;EEEE,
0000186540,03a5,13CD;B107;FCAE,9434;490B;FF9D,D42C;59EA;ECD7,202E;CC02;7B3D,4436;F9E6;DB22,0F34;ABF9;C9EE,BF31;B0FE;4727,4733;2CFB;480A,8B35;AD00;263D,0349;BBBB;CCCC;DDDD;EEEE,
0000186565,03ed,09CD;B607;00AF,9434;490B;FF9D,C92C;51EA;21D8,F92D;F102;6C3D,4436;F9E6;DB22,1D34;89F9;BFEE,C831;BBFE;4927,4B33;2AFB;410A,9135;AE00;243D,0350;BBBB;CCCC;DDDD;EEEE,
0000186613,03f7,F1CC;BF07;0EAF,9D34;410B;679E,B52C;47EA;1FD8,F92D;F102;6C3D,2536;F3E6;2023,3234;64F9;ACEE,D031;C5FE;3F27,5433;20FB;400A,9535;AE00;223D,0353;BBBB;CCCC;DDDD;EEEE,
0000186639,03ed,ECCC;C207;19AF,9D34;410B;679E,A82C;40EA;59D8,D92D;F702;803D,2536;F3E6;2023,4434;42F9;A8EE,DA31;DBFE;5027,5833;1AFB;410A,9E35;B100;1C3D,0354;BBBB;CCCC;DDDD;EEEE,
0000186665,03b5,ECCC;C207;19AF,9D34;410B;679E,A12C;3EEA;26D8,D92D;F702;803D,1436;EDE6;6923,4E34;37F9;AAEE,DA31;DBFE;5027,5D33;14FB;3D0A,A835;B700;123D,0355;BBBB;CCCC;DDDD;EEEE,
0000186689,03af,EFCC;C307;15AF,9534;370B;B79E,9F2C;3AEA;50D8,B62D;1B03;1E3E,1436;EDE6;6923,5C34;23F9;9DEE,DA31;DBFE;5027,6233;0EFB;3A0A,AC35;BA00;0E3D,0356;BBBB;CCCC;DDDD;EEEE,
0000186718,03fd,F5CC;BE07;0DAF,9534;370B;B79E,9F2C;37EA;05D8,B52D;2F03;283E,FA35;EFE6;B023,6434;13F9;9CEE,E231;E4FE;5627,6B33;F8FA;3B0A,AF35;BD00;0A3D,0358;BBBB;CCCC;DDDD;EEEE,
0000186743,03a5,F8CC;BA07;00AF,9534;370B;B79E,9D2C;38EA;22D8,B52D;2F03;283E,FA35;EFE6;B023,6A34;09F9;9BEE,E231;E4FE;5627,6E33;F0FA;360A,B635;C000;063D,0359;BBBB;CCCC;DDDD;EEEE,
0000186768,037d,FDCC;B507;F2AE,9534;370B;B79E,A12C;4CEA;A0D7,B32D;3803;2A3E,ED35;F5E6;C523,7534;F8F8;ADEE,E731;ECFE;5227,6E33;F0FA;360A,BB35;C000;053D,0360;BBBB;CCCC;DDDD;EEEE,
0000186793,03b5,01CD;B507;EEAE,9534;370B;B79E,9D2C;5EEA;72D7,B32D;3803;2A3E,C835;06E7;5624,7334;FFF8;BFEE,E731;ECFE;5227,7433;E9FA;390A,C035;C100;043D,0362;BBBB;CCCC;DDDD;EEEE,
0000186820,03f5,07CD;B707;EBAE,9534;370B;B79E,952C;68EA;1AD7,B32D;3803;2A3E,B835;0CE7;B224,7534;18F9;CAEE,FA31;FEFE;9C27,7C33;E2FA;390A,C435;C200;023D,0363;BBBB;CCCC;DDDD;EEEE,
0000186843,03d5,0CCD;BA07;E6AE,9534;370B;B79E,8B2C;71EA;36D7,B32D;3803;2A3E,A835;1AE7;0225,7534;18F9;CAEE,FD31;F5FE;A227,7D33;E1FA;3A0A,D235;C200;F33C,0364;BBBB;CCCC;DDDD;EEEE,
0000186868,03a5,17CD;CC07;E1AE,9534;370B;B79E,812C;7AEA;DFD6,B32D;3803;2A3E,A835;1AE7;0225,6E34;5DF9;CCEE,FD31;F5FE;A227,8833;DAFA;370A,D835;C100;EE3C,0365;BBBB;CCCC;DDDD;EEEE,
0000186893,033d,18CD;D307;E1AE,9534;370B;B79E,6D2C;8CEA;D5D6,A92D;4D03;763E,A335;20E7;1525,6B34;6FF9;EFEE,FD31;F5FE;A227,8833;DAFA;370A,DE35;C000;E93C,0367;BBBB;CCCC;DDDD;EEEE,
0000186918,03f5,19CD;DA07;E4AE,9534;370B;B79E,692C;94EA;F5D6,A92D;4D03;763E,A335;1DE7;8525,6C34;66F9;FBEE,FF31;D0FE;AC27,9033;D1FA;340A,E235;BF00;E43C,0368;BBBB;CCCC;DDDD;EEEE,
0000186948,03ad,1DCD;E007;EFAE,9534;370B;B79E,652C;9CEA;B6D6,AB2D;5703;863E,A335;1DE7;8525,7834;40F9;FBEE,FF31;D0FE;AC27,A533;AFFA;320A,EC35;BF00;DD3C,0369;BBBB;CCCC;DDDD;EEEE,
0000186971,036c,1DCD;E007;EFAE,9534;370B;B79E,612C;A6EA;DDD6,B02D;6703;A93E,A335;1DE7;8525,7D34;2EF9;F6EE,FE31;C2FE;A127,A533;AFFA;320A,F035;C200;DB3C,0370;BBBB;CCCC;DDDD;EEEE,
0000186994,03d1,1FCD;E007;F5AE,9534;370B;B79E,612C;A6EA;DDD6,B02D;6703;A93E,AA35;17E7;A225,7D34;2EF9;F6EE,0132;A8FE;B227,A733;A6FA;320A,F435;C500;DA3C,0372;BBBB;CCCC;DDDD;EEEE,
0000187018,03d5,21CD;E007;FAAE,9534;370B;B79E,542C;B0EA;EDD6,B02D;6703;A93E,B135;06E7;9125,7D34;2EF9;F6EE,0732;9AFE;C127,A833;9DFA;310A,FA35;C800;D83C,0373;BBBB;CCCC;DDDD;EEEE,
0000187043,03f5,22CD;DF07;FFAE,9534;370B;B79E,562C;B1EA;C2D6,B02D;6703;A93E,BA35;FDE6;7F25,9734;17F9;FCEE,0B32;8CFE;C327,B133;8FFA;2F0A,0236;D100;D23C,0374;BBBB;CCCC;DDDD;EEEE,
0000187068,03bd,27CD;DC07;0DAF,9534;370B;B79E,5B2C;B3EA;EED6,C02D;7E03;CD3E,C235;F7E6;6E25,9A34;11F9;00EF,0B32;8CFE;C327,B633;81FA;2F0A,0636;D700;CF3C,0375;BBBB;CCCC;DDDD;EEEE,
0000187093,033d,2CCD;D807;16AF,9534;370B;B79E,612C;B3EA;A4D6,CE2D;8A03;CE3E,DD35;DCE6;5025,9E34;0AF9;FBEE,0B32;8CFE;C327,B633;81FA;2F0A,0A36;DE00;CD3C,0377;BBBB;CCCC;DDDD;EEEE,
0000187116,02e7,30CD;D407;1DAF,6B34;FB0A;18A1,662C;B3EA;D2D6,CE2D;8A03;CE3E,DD35;DCE6;5025,A034;10F9;FAEE,1B32;7FFE;EC27,B933;79FA;2E0A,0A36;DE00;CD3C,0378;BBBB;CCCC;DDDD;EEEE,
0000187140,03ac,30CD;D407;1DAF,6B34;FB0A;18A1,702C;B3EA;C7D6,D42D;8403;AC3E,DD35;DCE6;5025,A834;18F9;02EF,1B32;7FFE;EC27,BC33;6FFA;300A,1136;EA00;CC3C,0379;BBBB;CCCC;DDDD;EEEE,
0000187165,03dd,35CD;D107;22AF,6B34;FB0A;18A1,772C;B4EA;84D6,CB2D;7A03;983E,1736;C1E6;3225,A834;18F9;02EF,3232;8FFE;F627,BF33;6CFA;2F0A,1536;EF00;CD3C,0380;BBBB;CCCC;DDDD;EEEE,
0000187190,03fd,3ACD;CC07;28AF,6B34;FB0A;18A1,7E2C;B6EA;A2D6,C62D;7403;8E3E,1636;B8E6;4825,AB34;21F9;03EF,4832;B1FE;1228,C233;68FA;350A,1936;F400;CF3C,0381;BBBB;CCCC;DDDD;EEEE,
0000187213,02f5,42CD;C307;2FAF,6B34;FB0A;18A1,822C;BCEA;87D6,C62D;7403;8E3E,1336;ACE6;5625,AC34;2BF9;05EF,5032;B4FE;1F28,C633;66FA;3A0A,1936;F400;CF3C,0383;BBBB;CCCC;DDDD;EEEE,
0000187240,03f5,43CD;BF07;33AF,6B34;FB0A;18A1,852C;C9EA;68D6,C62D;7403;8E3E,0C36;94E6;6725,A734;39F9;10EF,5932;A5FE;1B28,D033;62FA;370A,2236;FF00;D23C,0384;BBBB;CCCC;DDDD;EEEE,
0000187264,03f5,46CD;BB07;37AF,6B34;FB0A;18A1,872C;D0EA;88D6,C62D;7403;8E3E,0C36;8DE6;6E25,A934;41F9;20EF,5A32;9CFE;1B28,D633;62FA;360A,2A36;0501;D03C,0385;BBBB;CCCC;DDDD;EEEE,
0000187289,03d9,47CD;B707;3CAF,6B34;FB0A;18A1,872C;D0EA;88D6,C62D;7203;8A3E,0A36;87E6;6925,A934;41F9;20EF,5E32;8BFE;2528,DB33;63FA;350A,2D36;0701;CE3C,0386;BBBB;CCCC;DDDD;EEEE,
0000187313,029d,4DCD;B307;49AF,6B34;FB0A;18A1,892C;D3EA;50D6,CA2D;6E03;923E,0C36;7EE6;6825,A934;41F9;20EF,5E32;8BFE;2528,DF33;63FA;380A,2D36;0701;CE3C,0388;BBBB;CCCC;DDDD;EEEE,
0000187339,0375,4DCD;B107;50AF,6B34;FB0A;18A1,882C;DAEA;5CD6,CA2D;6E03;923E,0D36;75E6;6725,AA34;46F9;26EF,6232;7EFE;2E28,DF33;63FA;380A,3936;0801;CF3C,0389;BBBB;CCCC;DDDD;EEEE,
0000187364,03f5,4CCD;B107;57AF,6B34;FB0A;18A1,822C;E0EA;78D6,CA2D;6E03;923E,0B36;72E6;6E25,AD34;55F9;3CEF,6A32;72FE;3528,E833;60FA;370A,3D36;0701;CF3C,0390;BBBB;CCCC;DDDD;EEEE,
0000187389,03cd,4DCD;B407;5FAF,6B34;FB0A;18A1,812C;E3EA;A4D6,D02D;6E03;AA3E,0B36;72E6;6E25,AD34;55F9;3CEF,7132;57FE;2F28,EA33;60FA;320A,4236;0501;CE3C,0391;BBBB;CCCC;DDDD;EEEE,
0000187414,03dd,51CD;B807;73AF,6B34;FB0A;18A1,7C2C;E3EA;8CD6,D22D;7303;C23E,0936;6CE6;8125,AD34;55F9;3CEF,7332;50FE;3228,EF33;5EFA;340A,4636;0501;CC3C,0393;BBBB;CCCC;DDDD;EEEE,
0000187439,03fd,51CD;BB07;79AF,6B34;FB0A;18A1,782C;E4EA;A4D6,D32D;7403;CC3E,0436;69E6;9B25,B134;5DF9;49EF,7432;4AFE;2328,F233;5CFA;310A,5036;0401;CA3C,0394;BBBB;CCCC;DDDD;EEEE,
0000187464,03d5,51CD;BD07;7EAF,6B34;FB0A;18A1,782C;E7EA;CED6,D32D;7403;CC3E,0436;69E6;AA25,B134;5DF9;49EF,7732;44FE;2E28,FC33;58FA;2F0A,5336;0301;C83C,0395;BBBB;CCCC;DDDD;EEEE,
0000187489,03e6,51CD;BD07;7EAF,9334;C80A;65A2,782C;EAEA;97D6,D32D;7403;CC3E,0436;69E6;AA25,B734;5DF9;45EF,7A32;34FE;4428,FE33;55FA;2D0A,5836;0301;C73C,0396;BBBB;CCCC;DDDD;EEEE,
0000187513,02f7,53CD;BF07;82AF,A634;AD0A;ECA2,722C;00EB;ACD6,D32D;7403;CC3E,0636;6CE6;BC25,BB34;5FF9;44EF,7C32;2EFE;4D28,0234;52FA;2E0A,5836;0301;C73C,0398;BBBB;CCCC;DDDD;EEEE,
0000187540,03fd,52CD;BD07;8DAF,A634;AD0A;ECA2,702C;10EB;D1D6,D02D;7303;D73E,0436;6DE6;BD25,B834;60F9;45EF,7D32;24FE;5E28,0934;4DFA;2E0A,6836;0501;CE3C,0399;BBBB;CCCC;DDDD;EEEE,
0000187565,03fd,52CD;BD07;93AF,A634;AD0A;ECA2,702C;1AEB;CBD6,BD2D;6903;D33E,0336;6DE6;C725,BA34;65F9;50EF,7D32;1DFE;6828,0B34;4BFA;340A,6C36;0601;D03C,0400;BBBB;CCCC;DDDD;EEEE,
0000187589,03f4,52CD;BD07;93AF,A634;AD0A;ECA2,762C;1DEB;ECD6,BD2D;6903;D33E,E635;57E6;F425,BC34;67F9;50EF,8032;14FE;7628,1034;49FA;380A,6E36;0901;D13C,0401;BBBB;CCCC;DDDD;EEEE,
0000187613,02a7,4FCD;BA07;94AF,B734;9C0A;36A3,7B2C;22EB;B6D6,BD2D;6903;D33E,E635;57E6;F425,BF34;69F9;58EF,8032;14FE;7628,1534;46FA;3C0A,6E36;0901;D13C,0403;BBBB;CCCC;DDDD;EEEE,
0000187640,03e5,4FCD;B707;97AF,B734;9C0A;36A3,802C;33EB;90D6,BD2D;6903;D33E,E635;57E6;F425,C334;70F9;63EF,8132;0AFE;7F28,1C34;40FA;360A,7836;0A01;D03C,0404;BBBB;CCCC;DDDD;EEEE,
0000187665,03e5,4ECD;B507;9AAF,B734;9C0A;36A3,812C;3DEB;ACD6,BD2D;6903;D33E,E635;57E6;F425,BF34;79F9;66EF,8432;F8FD;9628,1F34;3EFA;340A,7B36;0A01;D13C,0405;BBBB;CCCC;DDDD;EEEE,
0000187691,02ff,4FCD;B407;9FAF,B534;980A;C1A3,7D2C;4CEB;48D6,B62D;6903;D43E,DF35;59E6;FB25,BC34;81F9;7EEF,8632;DFFD;B228,2134;3DFA;370A,7B36;0A01;D13C,0406;BBBB;CCCC;DDDD;EEEE,
0000187714,03b7,4ECD;B207;A8AF,9834;850A;05A4,7E2C;54EB;6DD6,B62D;6903;D43E,E235;5DE6;FE25,BB34;8AF9;95EF,8632;DFFD;B228,2834;3AFA;3B0A,8036;0901;D43C,0408;BBBB;CCCC;DDDD;EEEE,
0000187740,03f5,4FCD;B407;AAAF,9834;850A;05A4,802C;61EB;2FD6,B62D;6903;D43E,E535;5DE6;FA25,BB34;8DF9;A4EF,8632;D6FD;B128,3034;34FA;3E0A,8136;0801;D43C,0409;BBBB;CCCC;DDDD;EEEE,
0000187765,03e7,50CD;B607;AAAF,8D34;080A;E1A8,822C;72EB;4CD6,B62D;6903;D43E,E535;5DE6;FA25,BC34;8EF9;ABEF,8932;C6FD;BB28,3134;31FA;3D0A,8536;0601;D53C,0410;BBBB;CCCC;DDDD;EEEE,
0000187790,03f5,4FCD;B707;AEAF,8D34;080A;E1A8,862C;8FEB;0DD6,B62D;6903;D43E,E435;57E6;F725,C134;94F9;C1EF,8C32;BEFD;BB28,3234;2FFA;430A,8636;0601;D53C,0411;BBBB;CCCC;DDDD;EEEE,
0000187813,02f7,4DCD;B707;B3AF,AC34;0F0A;4BA9,8B2C;9BEB;EDD5,B62D;6903;D43E,E135;53E6;FD25,C234;94F9;C4EF,8B32;B7FD;B528,3334;2BFA;490A,8636;0601;D53C,0413;BBBB;CCCC;DDDD;EEEE,
0000187840,03c5,4CCD;BA07;BEAF,AC34;0F0A;4BA9,922C;A9EB;05D6,B62D;6903;D43E,E135;53E6;FD25,C234;94F9;C4EF,8B32;AFFD;B428,3934;23FA;470A,8936;0301;D53C,0414;BBBB;CCCC;DDDD;EEEE,
0000187865,03ff,4CCD;BD07;C2AF,EE35;3B0A;5FAB,982C;B8EB;BFD5,B22D;6803;E03E,DF35;52E6;FA25,C934;8EF9;C3EF,8C32;AEFD;AD28,3B34;1FFA;490A,8936;0201;D53C,0415;BBBB;CCCC;DDDD;EEEE,
0000187889,03f5,4DCD;C207;CCAF,EE35;3B0A;5FAB,A12C;D3EB;B7D5,B22D;6803;E03E,D735;51E6;0B26,D534;6AF9;C9EF,8F32;AEFD;A628,3B34;1BFA;460A,8936;0201;D53C,0416;BBBB;CCCC;DDDD;EEEE,
0000187913,02ff,51CD;C707;D8AF,A438;FA06;B6B6,A62C;DFEB;D4D5,BB2D;6F03;183F,C635;47E6;2E26,DB34;5CF9;CDEF,9132;AFFD;9E28,3B34;13FA;460A,8936;0201;D53C,0418;BBBB;CCCC;DDDD;EEEE,
0000187941,03f7,53CD;CA07;DEAF,CF38;D106;CCB3,AA2C;E7EB;9ED5,BB2D;6F03;183F,BB35;41E6;4626,E534;4BF9;C5EF,9D32;C1FD;9028,3B34;0EFA;480A,8A36;0101;D53C,0419;BBBB;CCCC;DDDD;EEEE,
0000187964,03a5,57CD;D307;E5AF,CF38;D106;CCB3,A82C;EBEB;C9D5,BB2D;6F03;183F,BB35;41E6;4626,EF34;3AF9;C5EF,9D32;C1FD;9028,3C34;09FA;460A,8C36;0001;D53C,0420;BBBB;CCCC;DDDD;EEEE,
0000187990,03df,57CD;D607;E5AF,E538;DC06;C8B3,AB2C;EBEB;D9D5,C12D;7003;1B3F,AD35;3DE6;6626,EF34;3AF9;C5EF,A132;CBFD;8A28,3C34;03FA;440A,8E36;FC00;D53C,0421;BBBB;CCCC;DDDD;EEEE,
0000188013,02f5,58CD;D707;E5AF,E538;DC06;C8B3,B12C;E9EB;C8D5,C12D;7003;1B3F,B635;3AE6;7026,F634;2AF9;C2EF,AA32;ECFD;8428,3B34;F9F9;420A,8E36;FC00;D53C,0423;BBBB;CCCC;DDDD;EEEE,
0000188040,03ee,58CD;D707;E5AF,BD38;CD06;2FB7,B32C;E8EB;EAD5,C72D;7103;193F,B635;3AE6;7026,0735;0FF9;B3EF,AD32;F6FD;7F28,3B34;F6F9;450A,9036;FB00;D53C,0424;BBBB;CCCC;DDDD;EEEE,
0000188066,02c5,59CD;D807;E5AF,BD38;CD06;2FB7,B22C;E6EB;B1D5,C72D;7103;193F,B635;3AE6;7026,0735;0FF9;B3EF,B132;07FE;7D28,3934;F4F9;430A,9036;FB00;D53C,0425;BBBB;CCCC;DDDD;EEEE,
0000188090,03b5,5ACD;DA07;E6AF,BD38;CD06;2FB7,B42C;E5EB;CFD5,C72D;7103;193F,B935;37E6;7226,1235;08F9;A4EF,B132;07FE;7D28,3834;F3F9;460A,9136;FA00;D53C,0426;BBBB;CCCC;DDDD;EEEE,
0000188113,02f9,5BCD;DE07;E4AF,BD38;CD06;2FB7,B42C;E5EB;CFD5,C92D;7403;193F,BA35;2CE6;7C26,1A35;00F9;A3EF,B332;11FE;7628,3834;F0F9;460A,9136;FA00;D53C,0428;BBBB;CCCC;DDDD;EEEE,
