-000014263,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000014238,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000014213,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000014188,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000014163,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000014138,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000014113,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000014088,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000014063,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000014038,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000014013,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013988,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013963,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013938,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013913,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013888,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013863,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013838,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013813,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013788,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013763,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013738,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013713,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013688,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013663,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013638,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013613,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013588,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013563,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013538,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013513,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013488,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013463,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013438,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013413,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013388,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013363,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013338,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013313,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013288,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013263,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013238,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013213,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013188,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013163,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013138,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013113,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013088,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013063,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013038,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000013013,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012988,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012963,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012938,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012913,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012888,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012863,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012838,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012813,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012788,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012763,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012738,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012713,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012688,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012663,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012638,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012613,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012588,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012563,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012538,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012513,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012488,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012463,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012438,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012413,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012388,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012363,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012338,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012313,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012288,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012263,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012238,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012213,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012188,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012163,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012138,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012113,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012088,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012063,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
-000012038,03ff,06CD;8509;2EEE,7F2A;83F6;194D,8AF6;ACF6;D554,F43D;3CFA;F4E9,7FB1;98ED;5CCC,DC1D;E823;BA55,B926;701F;8AAF,4A2D;CC29;7FD2,2B34;800C;369F,0000;0000;0000;0000;0000,
